init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea
-4.183183183183183,1.9909909909909906,-4.631631631631632,-0.9479479479479478,-4.175175175175175,-2.4854854854854853,-3.886886886886887,2.5355355355355353,-2.5655655655655654,-4.431431431431432,0.5015015015015019,1.03003003003003,0.3893893893893896
-3.4384384384384385,1.894894894894895,-4.111111111111111,-3.5905905905905904,-4.791791791791792,-2.845845845845846,2.7677677677677677,-1.6366366366366365,-3.2622622622622623,-0.7077077077077076,-4.4874874874874875,-0.4034034034034031,-0.49149149149149185
-4.791791791791792,-2.7177177177177176,-1.3243243243243241,-3.238238238238238,-2.4134134134134135,1.6146146146146148,-1.8928928928928928,-0.2752752752752752,2.0870870870870872,-0.14714714714714727,2.1191191191191194,-1.2522522522522523,-0.8518518518518521
-1.924924924924925,-3.926926926926927,-0.5635635635635632,-1.4844844844844847,1.9829829829829828,-0.17117117117117076,1.8788788788788793,1.766766766766767,-0.3713713713713718,-4.783783783783784,-1.844844844844845,-3.318318318318318,-3.4224224224224224
-1.3403403403403402,2.791791791791792,-1.3643643643643641,-0.97997997997998,-3.774774774774775,-3.31031031031031,2.75975975975976,-3.982982982982983,2.7357357357357355,-3.894894894894895,-3.798798798798799,-4.463463463463463,-2.101101101101101
-4.143143143143143,-2.053053053053053,-4.215215215215215,-0.36336336336336306,-2.82982982982983,-3.4224224224224224,-2.141141141141141,-2.7577577577577577,-3.03003003003003,2.5195195195195197,-4.807807807807808,2.8478478478478477,-0.4514514514514518
0.6696696696696698,1.1661661661661658,-4.127127127127127,1.7427427427427427,2.2872872872872874,2.0870870870870872,-1.1961961961961962,-0.11511511511511507,-3.238238238238238,-0.45945945945945965,-2.037037037037037,-2.6216216216216215,2.463463463463463
1.6306306306306304,-1.004004004004004,-2.82982982982983,-2.189189189189189,-1.3803803803803802,-3.3503503503503502,2.1191191191191194,3.0,-2.1731731731731734,-3.6226226226226226,-2.005005005005005,-4.863863863863864,-0.6596596596596598
-1.5165165165165164,-0.23523523523523515,-2.325325325325325,-2.853853853853854,-4.111111111111111,-0.6356356356356354,-3.046046046046046,-3.166166166166166,-2.925925925925926,-4.103103103103103,-0.4434434434434431,2.5595595595595597,2.3593593593593596
-0.9639639639639643,-0.26726726726726735,-1.5965965965965965,-4.55955955955956,2.6876876876876876,1.0380380380380378,-3.126126126126126,-0.36336336336336306,0.8858858858858856,-2.66966966966967,-2.5415415415415414,-4.2392392392392395,-1.2602602602602602
-0.21121121121121078,1.766766766766767,-3.318318318318318,-0.8598598598598599,2.3673673673673674,-0.283283283283283,2.5195195195195197,2.2472472472472473,1.6306306306306304,-3.694694694694695,-0.8198198198198199,1.5505505505505504,-0.13913913913913944
1.07007007007007,2.8238238238238242,-0.23523523523523515,1.2142142142142145,-2.70970970970971,0.07707707707707723,-1.7327327327327327,-4.71971971971972,-1.124124124124124,-4.591591591591592,1.2862862862862867,-3.7027027027027026,1.974974974974975
-2.7577577577577577,-3.814814814814815,-4.935935935935936,-0.7957957957957955,-3.4144144144144146,-4.455455455455455,-4.791791791791792,-2.90990990990991,-1.2522522522522523,0.10110110110110071,-4.495495495495495,-3.974974974974975,0.14114114114114074
-1.700700700700701,1.3423423423423424,-3.846846846846847,-3.3023023023023024,-2.141141141141141,-2.8778778778778777,-0.13113113113113073,-0.8518518518518521,-1.7247247247247248,-2.94994994994995,-2.4214214214214214,1.0460460460460457,-3.5345345345345347
2.135135135135135,-1.860860860860861,-1.6366366366366365,-2.78978978978979,2.3593593593593596,-4.903903903903904,1.974974974974975,0.6536536536536532,0.0690690690690694,-4.087087087087087,-4.511511511511512,-4.591591591591592,-3.734734734734735
-4.743743743743744,-1.2522522522522523,1.566566566566567,2.95995995995996,-0.07507507507507505,-3.774774774774775,0.8938938938938943,0.98998998998999,-4.135135135135135,2.8558558558558556,1.6626626626626626,1.0620620620620622,-0.7397397397397398
-2.6776776776776776,-1.6366366366366365,-3.838838838838839,-0.9319319319319321,-3.7427427427427427,1.07007007007007,2.1911911911911908,1.1741741741741745,-1.284284284284284,2.1191191191191194,2.671671671671672,-2.1971971971971973,-1.3563563563563563
0.2292292292292295,-3.998998998998999,-2.2212212212212212,0.9579579579579578,-3.1021021021021022,-0.2192192192192195,1.9429429429429428,-4.143143143143143,1.2622622622622623,-2.3733733733733735,-0.97997997997998,-2.973973973973974,-4.1991991991991995
1.9029029029029028,-4.295295295295295,-4.503503503503503,-2.4294294294294296,-2.093093093093093,-2.5015015015015014,2.631631631631632,-1.2122122122122123,-1.780780780780781,-2.5975975975975976,-0.2752752752752752,-1.5245245245245247,-0.9479479479479478
-3.4784784784784786,-4.8158158158158155,1.4144144144144146,-3.942942942942943,-3.6626626626626626,1.3023023023023024,-1.6606606606606609,-2.5895895895895897,-2.1171171171171173,-2.74974974974975,0.5815815815815819,-4.75975975975976,-0.9319319319319321
1.198198198198198,-2.2372372372372373,0.6456456456456454,0.15715715715715728,-3.694694694694695,2.383383383383383,-3.022022022022022,-2.053053053053053,-2.4134134134134135,1.1021021021021022,-3.5905905905905904,-2.94994994994995,-2.4214214214214214
1.5905905905905904,0.15715715715715728,-1.5565565565565564,1.7747747747747749,-3.5585585585585586,-1.5165165165165164,-2.813813813813814,-4.991991991991992,-2.933933933933934,-4.415415415415415,-4.111111111111111,-1.4444444444444446,1.0860860860860857
-0.49149149149149185,-1.7567567567567566,2.431431431431432,-2.845845845845846,-4.127127127127127,-4.111111111111111,-0.20320320320320295,-0.2192192192192195,-2.181181181181181,-4.7357357357357355,-1.5565565565565564,2.631631631631632,-1.2362362362362362
-2.66966966966967,-3.6226226226226226,-4.887887887887888,2.5995995995995997,1.3423423423423424,-2.109109109109109,-0.29929929929929955,-3.8228228228228227,-3.7107107107107105,-2.029029029029029,-1.6926926926926926,1.4144144144144146,-2.109109109109109
-4.127127127127127,-1.1481481481481484,-0.1231231231231229,-4.83983983983984,-3.8628628628628627,-4.8158158158158155,-2.4854854854854853,0.7097097097097098,-0.3073073073073074,-4.967967967967968,-2.5095095095095097,-3.854854854854855,-3.2542542542542545
0.6296296296296298,-1.2202202202202201,-4.3993993993994,1.1341341341341344,-3.6306306306306304,-1.004004004004004,-2.3973973973973974,1.8788788788788793,-4.343343343343343,-2.045045045045045,-2.093093093093093,-0.6036036036036032,1.9189189189189193
1.9429429429429428,-0.5475475475475475,-4.175175175175175,0.8058058058058055,-3.998998998998999,2.8078078078078077,-2.165165165165165,-3.958958958958959,2.791791791791792,-3.6626626626626626,-4.023023023023023,1.0380380380380378,-4.511511511511512
2.6396396396396398,-0.6436436436436432,-2.997997997997998,-0.03503503503503502,1.2702702702702702,0.8858858858858856,0.8698698698698699,0.3493493493493496,-3.7827827827827827,-2.8778778778778777,-3.894894894894895,-0.03503503503503502,-4.303303303303303
1.5265265265265269,-5.0,1.854854854854855,-1.1481481481481484,-1.5965965965965965,-0.8758758758758756,-3.398398398398398,-3.1341341341341344,-4.303303303303303,-0.5715715715715719,-2.4374374374374375,2.4394394394394396,-3.7027027027027026
2.7997997997998,-4.2792792792792795,-2.1171171171171173,1.118118118118118,-1.9729729729729728,-1.2202202202202201,2.431431431431432,-4.127127127127127,-3.2222222222222223,1.158158158158158,0.36536536536536524,2.991991991991992,-1.7247247247247248
-1.5485485485485486,1.2942942942942945,-2.5975975975975976,-4.247247247247247,-0.7237237237237233,0.9259259259259256,-4.183183183183183,-0.4994994994994997,-3.3503503503503502,-1.124124124124124,2.463463463463463,2.0790790790790794,1.2702702702702702
-2.5495495495495497,-2.965965965965966,0.15715715715715728,0.98998998998999,-0.8918918918918921,2.2472472472472473,-1.2522522522522523,1.7907907907907905,0.9659659659659656,-2.70970970970971,2.7757757757757755,2.175175175175175,-3.878878878878879
2.831831831831832,-2.925925925925926,1.318318318318318,-3.2622622622622623,0.3893893893893896,2.3593593593593596,2.5595595595595597,-4.35935935935936,-0.33133133133133175,1.0940940940940944,1.0540540540540544,-0.24324324324324298,0.10110110110110071
0.6776776776776776,-0.4434434434434431,-4.079079079079079,-0.8998998998998999,-4.943943943943944,-4.543543543543543,-0.651651651651652,-2.149149149149149,0.741741741741742,-2.6136136136136137,-4.8158158158158155,1.0540540540540544,2.9279279279279278
-1.7087087087087087,1.9989989989989994,1.934934934934935,0.37337337337337306,2.5995995995995997,-4.183183183183183,-1.6206206206206204,2.711711711711712,-3.5425425425425425,-0.19519519519519513,-0.6276276276276276,-4.1591591591591595,-1.1881881881881884
0.7337337337337333,0.94994994994995,1.3663663663663668,2.4954954954954953,-4.055055055055055,-0.35535535535535523,1.7507507507507505,-3.606606606606607,2.4874874874874875,-1.780780780780781,2.1271271271271273,-1.1881881881881884,1.9109109109109106
-0.6596596596596598,-3.886886886886887,-3.23023023023023,-0.09909909909909942,-1.02002002002002,-4.67967967967968,-1.2122122122122123,-1.2202202202202201,1.9829829829829828,0.5415415415415419,-2.125125125125125,-4.983983983983984,-0.8038038038038042
2.1111111111111107,-1.980980980980981,-2.6776776776776776,1.3423423423423424,0.8698698698698699,2.1591591591591595,-2.309309309309309,-2.109109109109109,-1.4284284284284285,-4.91991991991992,-1.0920920920920922,-0.35535535535535523,-3.894894894894895
-4.91991991991992,0.07707707707707723,-2.3173173173173174,-2.1331331331331334,2.7757757757757755,-2.901901901901902,-0.6996996996996998,-4.911911911911912,2.6636636636636633,-2.5815815815815815,-0.9479479479479478,-4.5275275275275275,1.5105105105105103
-4.5675675675675675,1.8628628628628627,1.238238238238238,-1.1961961961961962,-3.6226226226226226,-3.5105105105105103,0.5415415415415419,-0.32332332332332303,-3.7907907907907905,0.7337337337337333,-0.21121121121121078,2.1911911911911908,-3.606606606606607
0.6536536536536532,0.24524524524524516,0.701701701701702,-3.4304304304304303,1.0460460460460457,-4.303303303303303,1.1341341341341344,0.10910910910910943,-2.285285285285285,-4.975975975975976,-4.607607607607608,0.26926926926926953,-4.5275275275275275
2.055055055055055,-3.8228228228228227,-1.4444444444444446,-3.006006006006006,-1.5085085085085086,1.2622622622622623,-2.7417417417417416,-1.1881881881881884,2.8638638638638643,-1.8288288288288288,0.781781781781782,-3.006006006006006,-3.5185185185185186
0.2612612612612617,1.4704704704704703,-3.4864864864864864,-3.854854854854855,-2.6536536536536537,-0.6196196196196198,1.5345345345345347,-2.5735735735735736,-1.5005005005005003,2.303303303303303,-2.957957957957958,0.8938938938938943,-4.687687687687688
-2.5975975975975976,-1.6846846846846848,2.583583583583583,0.6296296296296298,-0.7957957957957955,1.2542542542542545,-3.3903903903903903,0.34134134134134175,-2.7737737737737738,-2.2772772772772774,1.2942942942942945,0.8218218218218221,1.0620620620620622
-3.1021021021021022,-2.6296296296296298,-3.166166166166166,2.967967967967968,1.4544544544544546,1.03003003003003,1.766766766766767,-3.158158158158158,-0.9479479479479478,2.7277277277277276,1.9429429429429428,-2.165165165165165,2.391391391391392
-4.903903903903904,-4.431431431431432,-4.271271271271271,1.0780780780780779,1.5265265265265269,2.335335335335335,1.646646646646647,-4.055055055055055,-1.5085085085085086,-1.5485485485485486,0.2292292292292295,-4.47947947947948,-1.5005005005005003
-0.0030030030030028243,-4.791791791791792,1.7187187187187183,1.4064064064064068,0.7257257257257255,-1.5885885885885886,0.781781781781782,-0.22722722722722732,-3.046046046046046,-1.4044044044044046,-2.765765765765766,-0.7877877877877877,-1.6126126126126126
-1.4684684684684686,-1.6446446446446448,-1.044044044044044,0.5415415415415419,2.631631631631632,-0.13113113113113073,0.6216216216216219,-0.9719719719719722,-4.95995995995996,-3.6706706706706704,-2.5815815815815815,-4.263263263263263,-4.631631631631632
2.0790790790790794,-3.878878878878879,-3.4384384384384385,-3.118118118118118,1.7027027027027026,-3.2462462462462462,0.7497497497497498,-1.844844844844845,2.7757757757757755,-0.4434434434434431,-3.2622622622622623,-4.935935935935936,1.9429429429429428
-0.7237237237237233,-3.966966966966967,-2.3333333333333335,-1.6126126126126126,2.295295295295295,0.18118118118118076,-3.4704704704704703,-3.054054054054054,-3.982982982982983,-2.4294294294294296,-2.7177177177177176,1.7027027027027026,-4.383383383383383
-0.03503503503503502,0.18118118118118076,0.43743743743743746,-0.8198198198198199,-3.2542542542542545,-4.375375375375375,-0.4114114114114118,-2.3973973973973974,-2.973973973973974,2.103103103103103,0.15715715715715728,-3.6786786786786787,-4.111111111111111
-3.4944944944944947,2.335335335335335,0.20520520520520513,-4.631631631631632,-1.4044044044044046,-3.238238238238238,-2.5255255255255253,2.8238238238238242,-2.6776776776776776,0.6376376376376376,-4.039039039039039,-4.55955955955956,1.4704704704704703
-3.03003003003003,2.0790790790790794,-3.7427427427427427,1.198198198198198,-0.2912912912912917,2.5755755755755754,2.5755755755755754,-4.335335335335335,-3.918918918918919,-4.911911911911912,2.255255255255255,1.2622622622622623,-2.3733733733733735
2.175175175175175,-4.287287287287287,1.5585585585585582,-2.5495495495495497,1.9189189189189193,-1.924924924924925,-3.8228228228228227,0.09309309309309288,-2.5095095095095097,-2.8218218218218216,0.7097097097097098,-3.07007007007007,-0.8838838838838843
-0.019019019019019368,-2.3653653653653652,0.7257257257257255,2.391391391391392,2.7677677677677677,-2.3813813813813813,-3.838838838838839,-2.349349349349349,-2.765765765765766,-0.3393393393393396,-1.3163163163163163,-0.97997997997998,2.343343343343343
-1.124124124124124,-3.7507507507507505,-1.2762762762762763,2.8158158158158155,-2.685685685685686,-3.5825825825825826,-3.6706706706706704,-0.011011011011010652,-4.4874874874874875,-1.884884884884885,0.8218218218218221,-1.4844844844844847,-4.535535535535535
1.6226226226226226,2.3113113113113117,-3.6706706706706704,-3.2542542542542545,0.661661661661662,0.6536536536536532,1.4544544544544546,-1.7247247247247248,-1.964964964964965,2.87987987987988,1.15015015015015,-1.8048048048048049,0.6856856856856854
0.3253253253253252,-0.0030030030030028243,-4.903903903903904,-1.0120120120120122,-4.303303303303303,0.7097097097097098,-2.053053053053053,2.295295295295295,2.751751751751752,0.253253253253253,-1.0280280280280278,0.7897897897897899,-2.7577577577577577
2.75975975975976,2.4874874874874875,-3.734734734734735,-2.181181181181181,-2.5975975975975976,-0.5795795795795797,1.6626626626626626,-0.3873873873873874,-4.5675675675675675,0.39739739739739743,-3.3823823823823824,0.4134134134134131,1.934934934934935
-2.4134134134134135,2.95995995995996,-3.2942942942942945,0.061061061061060684,0.12512512512512508,-4.039039039039039,1.4624624624624625,-4.207207207207207,-0.3153153153153152,2.671671671671672,-2.3653653653653652,-3.8308308308308305,-2.66966966966967
1.894894894894895,-2.5095095095095097,-0.651651651651652,2.6156156156156154,2.463463463463463,1.9589589589589593,-1.4204204204204203,-1.1721721721721723,0.7097097097097098,-4.495495495495495,2.6636636636636633,0.5175175175175175,-4.247247247247247
1.278278278278278,0.98998998998999,2.1911911911911908,-1.4684684684684686,1.9909909909909906,-1.844844844844845,-0.6036036036036032,-0.20320320320320295,2.503503503503503,-0.35535535535535523,-1.4444444444444446,1.4944944944944947,-0.283283283283283
-2.029029029029029,1.2862862862862867,-2.045045045045045,-0.6436436436436432,-4.215215215215215,0.8538538538538543,-3.206206206206206,0.5655655655655654,-2.6136136136136137,-2.101101101101101,-4.943943943943944,2.503503503503503,-3.022022022022022
-4.503503503503503,1.686686686686687,-2.6536536536536537,0.18918918918918948,0.3253253253253252,-1.3883883883883885,-2.4934934934934936,1.11011011011011,-3.19019019019019,0.6456456456456454,0.2212212212212208,0.98998998998999,2.0790790790790794
2.7677677677677677,-2.2132132132132134,1.2142142142142145,-5.0,1.3823823823823824,-4.127127127127127,-2.1971971971971973,1.9989989989989994,2.391391391391392,1.934934934934935,-3.206206206206206,-3.022022022022022,2.4474474474474475
0.2852852852852852,0.3173173173173174,-0.45945945945945965,-2.7017017017017015,-3.31031031031031,-0.2592592592592595,1.318318318318318,-1.7087087087087087,-1.3803803803803802,1.4704704704704703,-4.407407407407407,-0.2912912912912917,-2.7817817817817816
0.5335335335335332,1.15015015015015,0.01301301301301283,-0.5795795795795797,1.5425425425425425,0.701701701701702,0.7577577577577577,2.4554554554554553,-3.726726726726727,-0.5235235235235232,-1.9969969969969972,-2.029029029029029,-2.5895895895895897
2.9359359359359356,-4.55955955955956,2.831831831831832,1.0060060060060056,-2.5495495495495497,2.215215215215215,2.8478478478478477,1.198198198198198,1.2942942942942945,-2.7977977977977977,-4.3993993993994,2.6396396396396398,-3.4784784784784786
-2.309309309309309,0.21321321321321296,1.6146146146146148,-1.2122122122122123,-4.5995995995996,-2.8618618618618616,-2.6056056056056054,-0.7557557557557555,-4.455455455455455,0.5495495495495497,0.253253253253253,-0.7477477477477477,-3.8628628628628627
-4.67967967967968,1.1741741741741745,-2.5415415415415414,0.8618618618618621,0.8858858858858856,2.295295295295295,-3.5265265265265264,-2.1171171171171173,-4.831831831831832,1.6306306306306304,-2.7017017017017015,2.4154154154154153,0.5815815815815819
-4.623623623623623,0.6216216216216219,-0.6836836836836833,-3.6706706706706704,2.1591591591591595,2.6476476476476476,0.0690690690690694,-4.607607607607608,1.2222222222222223,-1.1961961961961962,-0.8918918918918921,0.7657657657657655,-2.70970970970971
-3.7027027027027026,-4.655655655655655,1.0860860860860857,-0.24324324324324298,-3.03003003003003,0.9099099099099099,1.5185185185185182,1.8228228228228227,2.75975975975976,1.0540540540540544,2.9759759759759756,-4.7357357357357355,1.278278278278278
-4.95995995995996,-4.095095095095095,-4.767767767767768,-0.33133133133133175,-1.700700700700701,-2.6216216216216215,-0.23523523523523515,-1.9089089089089089,2.143143143143143,1.5265265265265269,-1.1161161161161162,-2.269269269269269,-3.5745745745745747
0.6456456456456454,2.471471471471472,2.463463463463463,-2.2132132132132134,-2.645645645645646,-2.229229229229229,-1.3963963963963963,-4.4874874874874875,-3.4704704704704703,2.5275275275275275,2.75975975975976,-1.7087087087087087,-0.11511511511511507
1.9589589589589593,2.3993993993993996,-3.062062062062062,-3.038038038038038,-0.7477477477477477,-0.5395395395395397,1.4064064064064068,-3.126126126126126,-2.037037037037037,-1.5805805805805804,-0.5955955955955954,2.4794794794794797,-4.543543543543543
-0.29929929929929955,0.005005005005005003,1.6546546546546548,-3.3743743743743746,-0.3393393393393396,-2.037037037037037,-1.980980980980981,-1.3403403403403402,2.183183183183183,-4.111111111111111,2.7277277277277276,-2.285285285285285,-2.3893893893893896
2.0710710710710707,-0.4514514514514518,-3.694694694694695,0.46946946946946966,0.8458458458458455,0.39739739739739743,-1.1801801801801801,1.8388388388388393,0.42942942942942963,-1.7727727727727727,-1.204204204204204,-1.2682682682682684,-1.6686686686686687
-2.5815815815815815,-2.2932932932932935,-1.4924924924924925,1.9669669669669672,0.7977977977977977,-1.780780780780781,2.3673673673673674,-0.9959959959959956,2.055055055055055,2.431431431431432,1.6146146146146148,-3.4384384384384385,2.047047047047047
-0.08308308308308288,-4.351351351351351,1.9269269269269271,-3.766766766766767,1.07007007007007,-2.245245245245245,-2.021021021021021,0.3013013013013017,-2.4214214214214214,-4.4474474474474475,-3.694694694694695,-2.125125125125125,-1.1161161161161162
-4.647647647647648,-2.013013013013013,-3.054054054054054,-4.711711711711712,0.37337337337337306,1.7587587587587592,0.34134134134134175,1.6626626626626626,-2.4694694694694697,1.238238238238238,0.2852852852852852,-2.325325325325325,1.9269269269269271
0.1651651651651651,2.4554554554554553,0.8698698698698699,-3.814814814814815,-4.35935935935936,-2.181181181181181,-0.09909909909909942,0.4774774774774775,-1.9569569569569571,-1.6366366366366365,1.6546546546546548,-1.3643643643643641,-4.3993993993994
-0.6436436436436432,2.1911911911911908,-1.7487487487487487,-4.823823823823824,0.9179179179179178,-1.6446446446446448,-0.7077077077077076,0.37337337337337306,-4.7757757757757755,-1.4604604604604603,-3.5985985985985987,-0.39539539539539525,-1.8528528528528527
1.1741741741741745,-1.06006006006006,-0.7157157157157155,1.7507507507507505,-3.358358358358358,1.7187187187187183,-0.7957957957957955,-2.5015015015015014,-2.98998998998999,1.358358358358358,-0.8038038038038042,2.063063063063063,-4.079079079079079
0.6856856856856854,1.2622622622622623,-1.7327327327327327,-4.3993993993994,-0.4754754754754753,-4.311311311311311,2.6956956956956954,-3.5105105105105103,-2.6376376376376376,-0.1871871871871873,-2.4854854854854853,-2.141141141141141,-3.3663663663663663
-4.343343343343343,1.806806806806807,-3.1821821821821823,-0.5235235235235232,2.431431431431432,-0.9479479479479478,-2.4294294294294296,-2.1571571571571573,-2.5735735735735736,-4.663663663663663,-1.924924924924925,-1.9089089089089089,-4.975975975975976
-2.037037037037037,-2.093093093093093,-0.13113113113113073,-1.5965965965965965,2.1511511511511507,-0.23523523523523515,-3.5825825825825826,2.6876876876876876,1.894894894894895,2.591591591591592,-2.053053053053053,-3.990990990990991,0.5255255255255253
0.02102102102102066,2.67967967967968,-1.964964964964965,2.4154154154154153,1.1421421421421423,-1.7487487487487487,-3.7107107107107105,-2.3733733733733735,1.3743743743743746,-4.7997997997998,-4.831831831831832,1.5585585585585582,-3.8308308308308305
-2.013013013013013,0.05305305305305286,1.9189189189189193,-2.093093093093093,-2.893893893893894,-1.3243243243243241,-2.845845845845846,-2.101101101101101,-3.966966966966967,-2.885885885885886,-4.327327327327327,-0.29929929929929955,1.7907907907907905
-4.823823823823824,-3.158158158158158,-1.284284284284284,0.5895895895895897,-1.4684684684684686,-3.07007007007007,-1.3403403403403402,1.2222222222222223,-2.093093093093093,2.4794794794794797,-2.981981981981982,0.36536536536536524,-3.158158158158158
-0.5555555555555554,1.3263263263263267,2.0390390390390394,-1.5405405405405403,-3.918918918918919,2.9759759759759756,-1.6286286286286287,2.1671671671671673,1.07007007007007,2.295295295295295,-3.4064064064064064,2.6556556556556554,-3.926926926926927
-0.35535535535535523,-3.7827827827827827,-0.5715715715715719,-0.731731731731732,-2.933933933933934,-0.05905905905905939,0.8778778778778777,2.4154154154154153,-2.901901901901902,-4.143143143143143,-3.3263263263263263,-4.655655655655655,1.5025025025025025
0.701701701701702,1.5345345345345347,-2.5575575575575575,0.5335335335335332,-0.11511511511511507,-3.926926926926927,1.4784784784784781,0.7257257257257255,0.8298298298298299,-3.2142142142142145,0.701701701701702,-4.807807807807808,-0.17917917917917947
1.0540540540540544,-4.807807807807808,2.9439439439439443,2.9039039039039043,-3.3343343343343346,-1.7567567567567566,-1.5085085085085086,0.005005005005005003,-0.7397397397397398,-0.9159159159159156,-3.886886886886887,2.4554554554554553,1.686686686686687
1.4544544544544546,1.03003003003003,-4.303303303303303,-3.894894894894895,-2.853853853853854,2.303303303303303,-2.4374374374374375,-1.6526526526526526,0.7977977977977977,-2.2932932932932935,-2.70970970970971,-2.2932932932932935,-0.1551551551551551
-1.4604604604604603,0.5895895895895897,-2.4454454454454453,0.18118118118118076,-3.2942942942942945,-0.4194194194194196,0.8138138138138142,-1.5485485485485486,0.6936936936936933,0.8218218218218221,-1.3563563563563563,-3.838838838838839,1.1421421421421423
0.18918918918918948,-0.93993993993994,1.5025025025025025,-1.4444444444444446,-2.6376376376376376,-3.6146146146146148,0.3893893893893896,-3.4464464464464464,-4.263263263263263,1.1261261261261257,-1.964964964964965,-4.583583583583583,-4.51951951951952
-0.1231231231231229,1.4784784784784781,1.4704704704704703,-4.71971971971972,-3.846846846846847,-3.3423423423423424,-2.061061061061061,-3.358358358358358,-4.503503503503503,-0.23523523523523515,-0.8838838838838843,-1.860860860860861,-3.5905905905905904
0.14914914914914945,1.974974974974975,-0.3473473473473474,-1.108108108108108,-2.181181181181181,-1.4044044044044046,-4.087087087087087,-4.67967967967968,-1.3483483483483485,1.7187187187187183,0.3173173173173174,-4.3993993993994,1.318318318318318
1.766766766766767,0.08508508508508505,0.05305305305305286,-4.607607607607608,0.14114114114114074,-4.863863863863864,-4.135135135135135,-4.551551551551552,2.3193193193193196,-1.5565565565565564,-1.6606606606606609,0.4774774774774775,1.4304304304304303
2.8638638638638643,-0.6196196196196198,1.278278278278278,-3.3343343343343346,-4.895895895895896,1.1261261261261257,-3.5425425425425425,-3.5185185185185186,0.9099099099099099,-2.973973973973974,-1.2682682682682684,-0.36336336336336306,0.8778778778778777
-1.0120120120120122,-1.6766766766766765,1.1421421421421423,-0.17117117117117076,1.606606606606607,-1.1321321321321323,1.198198198198198,2.967967967967968,-0.29929929929929955,-4.271271271271271,2.1111111111111107,1.1821821821821823,0.7577577577577577
-4.047047047047047,-0.6996996996996998,0.5335335335335332,0.6456456456456454,0.7177177177177176,-4.43943943943944,-1.5565565565565564,-3.726726726726727,2.4554554554554553,2.9279279279279278,-1.8128128128128127,-0.2592592592592595,-1.124124124124124
2.023023023023023,2.5275275275275275,-0.8118118118118121,2.75975975975976,2.4874874874874875,-1.7167167167167166,-3.318318318318318,-2.973973973973974,2.431431431431432,-1.8128128128128127,0.4134134134134131,-3.2622622622622623,0.3173173173173174
2.1191191191191194,1.2462462462462458,-1.3003003003003002,-2.069069069069069,-2.325325325325325,-1.124124124124124,1.9029029029029028,-0.8278278278278277,-0.5875875875875876,-2.5655655655655654,-0.04304304304304285,-4.495495495495495,2.055055055055055
-4.455455455455455,-0.7157157157157155,-1.02002002002002,-1.6846846846846848,0.26926926926926953,2.9039039039039043,-0.4514514514514518,-1.1961961961961962,-0.5715715715715719,-4.831831831831832,-3.398398398398398,-4.191191191191191,0.23723723723723733
