Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,158.80983817118235,1.469680148,true,28,107,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58784091340289,0.231153645,true,31,107,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,214.41089970169114,4.777013654,true,72,108,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16224275033613,0.293346158,true,48,108,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782956202592,1.828284347,true,35,109,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782998001692,0.211467221,true,36,109,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751516,3.074411799,true,44,110,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34088184038518,0.197038705,true,44,110,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410358370253,2.313112373,true,30,111,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.23240421929646,0.222532505,true,33,111,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197603746787,3.233699835,true,52,112,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.25696871110307,4.883095606,false,1000,112,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905092729701,1.718581075,true,35,113,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.66546095400716,0.130138609,true,28,113,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905094819321,2.706475476,true,49,114,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8098742270232,0.153827119,true,36,114,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883878676654,3.81519839,true,50,115,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52013406989528,2.083098418,true,285,115,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883880991016,2.467916396,true,38,116,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55165230103523,4.607073226,false,1000,116,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983858968128,0.971956758,true,33,117,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8179084306684,4.655133425,false,1000,117,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396572362916,1.076689591,true,32,118,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54429635921787,0.889856047,true,188,118,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599769309387,0.157014315,true,8,119,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7460021324425,0.059722797,true,19,119,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760078537,1.945911482,true,44,120,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.26544420600402,6.864201387,false,1000,120,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408580128352,0.966708756,true,31,121,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54414381957895,1.674380088,true,372,121,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340771797561,2.027449247,true,34,122,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13411069540717,0.567201132,true,82,122,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407732771185,2.093653271,true,40,123,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.68094796716198,0.2354594,true,44,123,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983882202236,1.451342065,true,44,124,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58799759173996,0.977513105,true,148,124,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599753872,2.69168683,true,45,125,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.6684634519119,2.037427804,true,397,125,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389084727,2.669760555,true,46,126,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52013741552236,3.631920565,true,506,126,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050969009908,4.314156031,true,78,127,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80993462728244,0.14103485,true,31,127,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.809838533619,1.408268618,true,43,128,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55251756942116,4.584215687,false,1000,128,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241038594363,2.942466861,true,41,129,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55227355426223,4.670934712,false,1000,129,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076567335,2.684061549,true,52,130,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55284835490298,4.638381733,false,1000,130,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567078512351,2.707899635,true,55,131,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54635638094425,1.46450076,true,324,131,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871606927,1.929621077,true,35,132,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441013295699,1.453384299,true,315,132,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782930752517,2.777015527,true,38,133,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58789962764908,0.523003171,true,73,133,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340771073191,2.154842878,true,42,134,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54412806976453,1.564828117,true,353,134,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760929023,1.599507655,true,30,135,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7871868342183,4.472284456,false,1000,135,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782986056406,2.495239978,true,41,136,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5766323509444,4.418074026,false,1000,136,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883880214623,2.547168346,true,51,137,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54595696740824,1.623338979,true,359,137,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622073097714,3.085428018,true,56,138,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54468510709268,0.692078681,true,147,138,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220724232474,2.564157262,true,49,139,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52034892607722,3.642900332,true,498,139,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926189885,3.754676125,true,55,140,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58962279221973,0.528413652,true,75,140,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782930570638,2.930873495,true,45,141,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58803755719,0.741408156,true,114,141,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782956326812,1.253349934,true,25,142,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5188777101774,0.396307329,true,69,142,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782931581854,2.524746266,true,43,143,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441535536396,2.013903103,true,432,143,Rodas5P,1.0e-8,1.0e-8
