Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,147.5439763777503,0.217621414,true,61,12,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396643103937,0.9364781379699707,true,47,13,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984298373534,1.371014238,true,49,13,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58823736754496,0.534002517,true,93,13,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396925730313,0.192187862,true,49,13,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,181.3564631283982,1.0480799674987793,false,51,14,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229363,1.244285747,true,40,14,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744269295,0.112803301,true,58,14,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599788025924,0.064748647,true,32,14,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902325294,1.272123098373413,true,45,15,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.8098421569852,1.043157218,true,34,15,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5878312768564,0.57928144,true,109,15,QNDF,1.0e-8,1.0e-8
FidesGN,178.42411537236595,0.367899406,true,73,15,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018298,0.967073917388916,true,57,16,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407792947874,1.936859604,true,55,16,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744212688,0.102163842,true,42,16,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396806888374,0.168378446,true,47,16,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,218.17622910550452,0.7235550880432129,true,40,17,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567272054015,2.360626585,true,71,17,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599745295038,0.09205151,true,55,17,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396931813528,0.29239175,true,67,17,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407784079092,0.9843368530273438,true,43,18,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086166918797,0.769835382,true,28,18,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34119343303954,0.279149506,true,64,18,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397034131017,0.23093356,true,59,18,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396643521247,0.9913239479064941,true,57,19,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883873076028,1.392679195,true,40,19,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783068808586,0.425010648,true,84,19,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396977997243,0.244761614,true,70,19,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018497,0.9954438209533691,true,51,20,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883861613928,1.475194722,true,46,20,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744451498,0.068110941,true,33,20,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396953396846,0.31750125,true,76,20,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,188.3771645036084,0.9014160633087158,false,44,21,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567289941132,4.715237109,true,134,21,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74598985619946,0.107299711,true,40,21,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396765511686,0.207928862,true,57,21,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883830771914,1.5740728378295898,true,57,22,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197819661088,1.21795954,true,35,22,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.22197834067984,0.380753475,true,68,22,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396934590963,0.285643618,true,62,22,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,213.73627713697581,4.68079686164856,true,94,23,QNDF,1.0e-8,1.0e-8
FidesAutoHess,213.7287800643096,2.169151534,true,58,23,QNDF,1.0e-8,1.0e-8
FidesBFGS,213.72898265353714,0.957864626,true,158,23,QNDF,1.0e-8,1.0e-8
FidesGN,213.72878011403563,0.260769947,true,55,23,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642031887,1.5761239528656006,true,77,24,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447143248,2.199490228,true,78,24,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74594602043112,0.109408807,true,47,24,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782932676837,0.219258684,true,57,24,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290236317,1.2386682033538818,true,49,25,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410494179128,1.262954665,true,37,25,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.13437975485698,0.346011397,true,72,25,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439715931549,0.216064488,true,48,25,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846664904,1.388413906097412,true,56,26,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782910105273,1.812089569,true,53,26,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599312302772,0.070650925,true,34,26,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397470101867,0.221680159,true,61,26,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384136752,1.8960418701171875,true,72,27,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439666127218,0.905343652,true,33,27,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599743507315,0.046074267,true,28,27,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396928424137,0.250520795,true,56,27,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58783167998735,0.9556138515472412,true,41,28,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410510346886,0.974530618,true,32,28,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599740113234,0.042974912,true,23,28,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397121225762,0.216958082,true,57,28,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201831,1.073523998260498,true,58,29,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883857630295,1.636651847,true,49,29,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34091455648021,0.341240979,true,77,29,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397110467707,0.181405607,true,53,29,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664202676,1.5216479301452637,true,62,30,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410526296166,1.268658793,true,36,30,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974060998,0.064195924,true,29,30,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396655315728,0.237245253,true,51,30,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407777539942,1.7989461421966553,true,52,31,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407862008052,1.403841298,true,40,31,QNDF,1.0e-8,1.0e-8
FidesBFGS,164.42569747061293,0.403589832,true,73,31,QNDF,1.0e-8,1.0e-8
FidesGN,171.1340778713517,0.1376668,true,29,31,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018412,0.8635959625244141,true,33,32,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782923705155,1.317600389,true,44,32,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74604384357602,0.053451861,true,13,32,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782910297683,0.259491822,true,47,32,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642506,1.0396831035614014,true,51,33,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567272054075,3.525248967,true,104,33,QNDF,1.0e-8,1.0e-8
FidesBFGS,164.4257201884101,0.369623429,true,74,33,QNDF,1.0e-8,1.0e-8
FidesGN,145.7594372411814,0.394441101,true,92,33,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407776560763,0.9797999858856201,true,38,34,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984227585427,0.918499936,true,29,34,QNDF,1.0e-8,1.0e-8
FidesBFGS,178.42410398326055,0.451787856,true,91,34,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396700640575,0.167094802,true,43,34,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018236,0.8339278697967529,true,41,35,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385450621,1.430535438,true,42,35,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599673325991,0.042815753,true,24,35,QNDF,1.0e-8,1.0e-8
FidesGN,147.54401014982207,0.303749212,true,85,35,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201945,1.1493539810180664,true,66,36,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410538137582,1.183435688,true,36,36,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.22197829957702,0.696196722,true,127,36,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397110676092,0.967519114,true,249,36,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,189.8015749880808,0.7627542018890381,false,33,37,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782927631992,1.480321731,true,40,37,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599721144656,0.03639118,true,17,37,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396679661343,0.840716505,true,203,37,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846698254,1.655014991760254,true,71,38,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782902291895,2.051113586,true,60,38,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.78751129263767,0.11916759,true,42,38,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396885095832,0.176540179,true,52,38,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407776848845,1.2238831520080566,true,37,39,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439667300298,3.56026025,true,160,39,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74523091245194,0.079847005,true,20,39,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396662846935,0.259517666,true,56,39,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018332,0.99310302734375,true,56,40,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1340778931748,1.871744741,true,60,40,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974741656,0.059356224,true,35,40,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396871599164,0.211006747,true,59,40,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,189.29715174003218,0.8885891437530518,true,45,41,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385753289,2.048024659,true,57,41,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.5440340012517,0.446965034,true,92,41,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396876955337,0.309653395,true,68,41,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.518838307389,2.027554988861084,true,77,42,QNDF,1.0e-8,1.0e-8
FidesAutoHess,213.72878011773764,3.594319682,true,80,42,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783127848494,0.530322052,true,98,42,QNDF,1.0e-8,1.0e-8
FidesGN,171.134078185476,0.150319433,true,34,42,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,178.4241039631211,1.1873571872711182,true,49,43,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599760150835,0.167483966,true,12,43,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599745386158,0.060242632,true,20,43,QNDF,1.0e-8,1.0e-8
FidesGN,249.745994700125,0.071733677,true,21,43,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782893950442,1.738515853881836,true,50,44,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984196752894,1.424590605,true,45,44,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783674365137,0.523395887,true,90,44,QNDF,1.0e-8,1.0e-8
FidesGN,149.5878295931611,0.14508998,true,30,44,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018315,0.8629300594329834,true,52,45,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.16220704884097,2.037009522,true,56,45,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974408657,0.094506786,true,46,45,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397018862318,0.193928226,true,54,45,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75943807322417,0.9789831638336182,true,53,46,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447142998,1.647385135,true,60,46,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34086332585687,0.271236435,true,63,46,QNDF,1.0e-8,1.0e-8
FidesGN,149.5878293250123,0.238912567,true,50,46,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22214125570267,1.1754028797149658,true,41,47,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.2219782238996,1.52355327,true,44,47,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.2219781719955,0.404198301,true,72,47,QNDF,1.0e-8,1.0e-8
FidesGN,138.2223506314823,0.773453027,true,175,47,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,206.01169086014818,0.5611460208892822,true,40,48,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229286,1.43366887,true,50,48,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599743176887,0.046253053,true,28,48,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439681200194,0.16852533,true,49,48,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902801914,0.9429340362548828,true,40,49,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984118290164,0.609817461,true,24,49,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74591280643747,0.096713094,true,19,49,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439741738384,0.501050275,true,133,49,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018597,1.0827479362487793,true,59,50,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5878293184909,1.617817373,true,58,50,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.80985029752037,0.324601417,true,70,50,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439706498318,0.276530347,true,66,50,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,191.06745203107045,0.5570640563964844,false,26,51,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599745079234,0.095718174,true,17,51,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744244347,0.047052212,true,26,51,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439692233015,0.191982892,true,52,51,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883830745464,1.0716991424560547,true,40,52,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197828805582,1.243153024,true,38,52,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.22197846538128,0.504332365,true,91,52,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439704904536,0.19340063,true,50,52,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22197784885014,1.0891990661621094,true,39,53,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229446,1.060228202,true,33,53,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.22211187720268,0.312704548,true,57,53,QNDF,1.0e-8,1.0e-8
FidesGN,138.22229502417443,0.496737382,true,110,53,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,154.16220697505642,1.6900279521942139,true,65,54,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984174756512,1.142541229,true,42,54,QNDF,1.0e-8,1.0e-8
FidesBFGS,153.1788586705824,0.528312497,true,112,54,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396703535326,0.263746721,true,75,54,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883841465303,1.312391996383667,true,51,55,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396676215512,1.340238618,true,48,55,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459883348776,0.06439388,true,30,55,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396821182308,0.143181491,true,41,55,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018332,1.1337699890136719,true,60,56,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396642019333,1.631396098,true,55,56,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599689546594,0.050475354,true,29,56,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439672583326,0.203397601,true,59,56,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018497,1.0407559871673584,true,58,57,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883877728824,1.970317015,true,62,57,QNDF,1.0e-8,1.0e-8
FidesBFGS,150.68100617753615,0.325386483,true,57,57,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396804516838,0.206088763,true,56,57,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290232501,1.5566139221191406,true,50,58,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396642018548,0.909454476,true,32,58,QNDF,1.0e-8,1.0e-8
FidesBFGS,158.81009772335707,0.270659937,true,61,58,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396808068603,0.159510773,true,41,58,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407777300435,1.2511701583862305,true,56,59,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.2219783353868,1.821223377,true,55,59,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599720601827,0.075081589,true,37,59,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396908749064,0.310681513,true,74,59,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75943863461032,1.0153868198394775,true,55,60,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.16220760746242,1.361528733,true,37,60,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599743200662,0.090932448,true,43,60,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396738374905,0.189165953,true,54,60,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.75941447578074,0.9654428958892822,true,43,61,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407814069458,1.614193063,true,47,61,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.1340884848966,0.359608248,true,66,61,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396794472186,0.167097991,true,44,61,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.1340778408109,1.3372440338134766,true,58,62,QNDF,1.0e-8,1.0e-8
FidesAutoHess,213.72878014033054,3.641793457,true,86,62,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.1340887981381,0.417828881,true,78,62,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396701848586,0.329582669,true,72,62,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846669043,1.2089250087738037,true,57,63,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086160883308,1.20110288,true,44,63,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58784609967665,0.500709392,true,108,63,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396891957435,0.180845889,true,51,63,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902370854,0.9517951011657715,true,30,64,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.7459947124181,0.061830547,true,9,64,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5878322066828,0.498889886,true,101,64,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396730503439,0.796405795,true,240,64,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22197817959608,1.7075858116149902,true,60,65,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229338,1.148545396,true,36,65,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599767015368,0.037270718,true,16,65,QNDF,1.0e-8,1.0e-8
FidesGN,149.5878298868199,0.210231411,true,38,65,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,249.74599738323798,0.027080059051513672,false,12,66,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599697984112,0.050313775,true,9,66,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599749168885,0.03029049,true,16,66,QNDF,1.0e-8,1.0e-8
FidesGN,249.7459974483726,0.044679996,true,18,66,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642024156,0.7481260299682617,true,37,67,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599773689738,0.11259622,true,16,67,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599781915416,0.055742726,true,21,67,QNDF,1.0e-8,1.0e-8
FidesGN,154.16220994698915,0.279279257,true,57,67,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018173,0.7460260391235352,true,37,68,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396674484585,0.870782045,true,34,68,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599609251646,0.035681185,true,16,68,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397234706371,0.310102884,true,72,68,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396646378603,0.9450569152832031,true,46,69,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.8098411983886,1.180972931,true,42,69,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.5439690531312,0.275188494,true,61,69,QNDF,1.0e-8,1.0e-8
FidesGN,158.80984251714742,0.118369772,true,31,69,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642046328,1.1577811241149902,true,64,70,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817230514,1.5357316,true,53,70,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599742650219,0.121485909,true,66,70,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439665247512,0.263789981,true,73,70,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018312,0.8870348930358887,true,56,71,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197815802897,1.926198345,true,56,71,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459969190099,0.063503311,true,33,71,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439696209337,0.188323209,true,55,71,QNDF,1.0e-8,1.0e-8
