Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.4382370107612261,4.802708492725362,4.804032734489188,-1.8173177876323028,-1.8595328788583125,4.006001861274361,0.6721873459015071,0.863364240784299,0.9263766708139294,13,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037457547282678,-3.332489995352957,3.3727732041814567,-1.7778260168741773,-1.7573103955199658,3.9822036006965473,0.6322773629428392,0.7895227192310447,0.7343417401411707,13,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437953892,-4.999999999999978,-2.20984562219183,-1.7859060066571628,4.999999999999978,4.197709433307234,0.5856792232035494,0.8188382169362188,0.49858612479928427,14,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037644074592862,-3.3319322198144,4.999034762450714,-1.7778160111041648,-1.7572781193958624,3.982208012205674,0.6322829437724932,0.789527422309437,0.7343292620402777,14,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.563776483960967,-3.2213883708517557,4.941328643960623,4.999950178406723,-1.898864994301516,4.3550508188490715,0.9094513368165806,0.8093223690912299,1.0776763572662587,15,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5637715404113595,-3.2214162151781083,2.716752314324015,4.56057801932543,-1.8988753732651127,4.355050833400539,0.9094440659863455,0.8093666140911123,1.0776776504180234,15,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.56377648014864,-3.2213883809639765,4.855388787833354,4.999999999999957,-1.8988650023904863,4.355050818354563,0.9094513375418926,0.8093223694919892,1.077676363545259,16,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030213583660268,-3.3673525431389835,3.4907321152154576,-1.7778407957763536,-1.7592638088766979,3.981895967388296,0.6318929669035573,0.789244579018552,0.7349979879527475,16,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.463531583754632,-2.663558069788654,-2.7667904148022404,4.996460313722623,-1.9012352575049896,4.3808893276452165,0.532702187955685,0.8655041834217096,1.216154696856096,17,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4955603139463922,-3.98210154312059,4.9292817804175515,-1.778654460160941,-1.7765618263179803,3.9792727678959903,0.6289452720966029,0.7870331989927721,0.741167239214739,17,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089838,-4.99999999999682,-2.0345591108099277,-1.8308328289691223,-1.6737898315142081,3.941201323074761,0.5077890549332649,0.8038282362264445,0.7960779481711646,18,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4503110148988119,1.1634979890698918,-1.921128118467897,-1.8042965152720023,-1.8974344189519792,3.966014654798656,0.5420991342102185,0.8525731526719803,1.0003264843074582,18,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638740072901,-0.7658726430209766,0.07826179671041734,-1.5768879230556554,4.999999999999978,4.1137496367146404,0.9766508492370887,0.658628442592664,0.5744595937028276,19,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037379337122283,-3.3297424219100527,3.5927450927536158,-1.7779181340546333,-1.757134748298158,3.982231823922455,0.6323106126549691,0.7895464851975057,0.7342839823917084,19,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387380397025,-0.7658726219489514,0.078261811770446,-1.5768879242316236,4.9964958855339905,4.113749638123623,0.976650846211265,0.6586284458742282,0.574459594576949,20,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5034655157499888,-3.3454732588107743,1.7503263786963563,-1.7778593025677647,-1.758103570339764,3.9821013308298085,0.6321531724615633,0.7894178172957488,0.7346689721625128,20,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315783673235,-2.6635580732843667,-2.7667904170648367,4.9997878904334865,-1.901235258408261,4.380889331189368,0.5327021859415987,0.8655041843292668,1.216154696829686,21,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030151166559935,-3.3682005579523726,2.43039173932494,-1.7778292027056666,-1.7593224151061113,3.981891931105155,0.6318928931556411,0.7892387424659116,0.7350245645198593,21,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.56906344361357,-4.999999999999978,-2.2098456223010214,-1.7859060068130896,4.998542434918177,4.197709433126044,0.5856792233457605,0.818838217272463,0.49858612485618053,22,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.522343686466571,-4.499285478065238,-2.031588311153884,-1.8314681874377619,-1.6761548196597154,3.941131953609781,0.5078762524514503,0.8037821065134472,0.7967514628807199,22,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280435095588,-2.8508294469131834,4.992629074916079,0.35156664834364304,-0.22922405322096598,4.999999999999838,1.8314686126207984,1.7405373813468061,0.3806093620274156,23,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5289289180527251,-2.850828899336585,4.999999999999975,0.3515681119165404,-0.22922553675982238,4.999999999999977,1.831431120907388,1.740525888984015,0.3805985309012578,23,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426908785,-4.999999999545243,-2.034559110809241,-1.830832828969224,-1.6737898315147404,3.9412013230747407,0.5077890549332726,0.8038282362264318,0.7960779481713183,24,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6269489447596226,2.315370900316118,4.6621508323989795,-1.6204274506322696,0.5065781174213849,4.057909606682366,0.9671251988867042,0.6844661739973326,0.5896965798626008,24,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.563776483524793,-3.2213883721035397,4.9306157614030965,4.999999999999978,-1.898864995217505,4.355050818803919,0.9094513369043201,0.8093223691117767,1.0776763579842843,25,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6506663858772836,-0.7281812006490166,4.993498336743774,-1.6149000308481267,0.5575589698697526,4.038193116369352,1.0035915808193667,0.6513831904815146,0.5860991854909082,25,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269073602,-4.999999996198298,-2.0345591108040724,-1.8308328289699864,-1.673789831518732,3.941201323074607,0.5077890549334778,0.8038282362263821,0.7960779481724958,26,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036246750799855,-3.3381352499710037,1.9091034533910023,-1.7778433480212639,-1.7576711837314698,3.98216230520542,0.6322278419382644,0.789477033694794,0.7345050563328898,26,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825101205298,-3.3563611008258603,4.967095540743218,-1.7779233184657388,-1.7586467681026532,3.9819933059627397,0.6320160006103617,0.7893288800755258,0.7347892150617684,27,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.495423124928529,-4.16940530686482,4.918615499479661,-1.7777058086769015,-1.7787062721060034,3.9789232611033447,0.6286730135502557,0.7868209335422464,0.7418953629885638,27,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517766740275,0.09940044647863183,4.546382846817298,0.889476842172904,-1.924153142648962,4.390315246479889,0.8957375268123464,0.8031650018296485,1.2954236890364392,28,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5029539916823889,-3.36758457224318,4.99937021090028,-1.777926658497745,-1.7592575093192233,3.9819019576259462,0.631907394420455,0.7892432633325989,0.7349817337950227,28,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638735081909,-0.7658726092399497,0.07826186219956768,-1.5768879256508856,4.985868490373003,4.113749640700683,0.9766508408626412,0.6586284521460948,0.5744595961058783,29,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.648636993370036,-0.7657710124412528,0.07858776160419108,-1.5768799993218874,3.1889554543810608,4.113754731293939,0.9766379489380812,0.6586632402242278,0.5744213406872956,29,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.484251784080328,0.09940044635038624,4.814437514972491,0.8894768698412626,-1.9241531121192452,4.390315247775807,0.8957375190217325,0.8031650007350194,1.2954236860992872,30,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4981506710719315,-3.647891312107142,4.999993271531022,-1.7787133951855791,-1.770095749092923,3.980261907184149,0.6299188641695311,0.7877935769979254,0.7388238331337165,30,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764825546947,-3.22138837464657,4.907632114958287,4.999999999999978,-1.8988649972783762,4.355050818675069,0.9094513370869574,0.8093223692225906,1.0776763595819057,31,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5637756715338778,-3.2213997736214646,4.347783100836257,4.478027852670778,-1.8988665730635355,4.355048957729468,0.9094454398132192,0.8093208060889329,1.0776679714290773,31,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.869843126169252,4.973904670836047,-0.9502803177842796,3.875831987462563,2.4597320675662147,-3.521987185367863,1.872661049927874,1.7587205869740614,1.2988635833684419,32,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.328643556668854,4.939939855452971,-1.3939824565278816,-0.5350493559723893,2.007058729878136,3.769782155206566,1.8726568246037083,1.7587197493482558,1.2988575063606995,32,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315783262473,-2.6635580743254383,-2.766790416626176,4.999142019723159,-1.9012352585213752,4.38088933058164,0.5327021867870734,0.865504184210673,1.216154696727337,33,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5232170786136563,-4.8388952241577305,-2.0339372390627024,-1.8309547985178365,-1.6742801751659833,3.94118551622038,0.5078072846202033,0.8038180562075641,0.7962185738603635,33,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.484251787216249,0.09940044549776705,4.999999999999975,0.8894768836130682,-1.9241530991434246,4.390315248331675,0.895737515728713,0.8031650002201394,1.2954236848561702,34,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036725148880346,-3.3343176085103314,4.9999997225984965,-1.7778738820959705,-1.757408267264316,3.9821879592608953,0.6322566639112895,0.7895071942537782,0.7343746848481989,34,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728709573042,4.9999999999970495,0.06610596747299563,-1.5880069497476497,4.981573246203266,4.135928204184878,0.9308694218848349,0.6959562408763362,0.5847858658656118,35,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6269515292459558,2.8085353880147346,4.614621696247269,-1.620390336130214,0.5066590999452275,4.0579324880909775,0.9671474494352423,0.6845327932607909,0.5896462254726882,35,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417125782534,0.20918654009766044,-3.499624496344671,4.982251564145566,-1.7650191740022338,4.448569573407791,0.5862449338273741,0.8719312501120328,1.3398056382646792,36,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035792391841052,-3.3390874189552524,1.9235423899047834,-1.7778785612221475,-1.7577191895976874,3.982154428050026,0.6322176214946783,0.7894687682894009,0.7345208303381701,36,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.450353895973141,4.83300504350801,-1.9215930799377852,-1.8040702783035285,-1.8974918460242172,3.9659645686369918,0.5419460396200559,0.8524630318582213,1.0005026507615487,37,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036890362531348,-3.3339120676977685,4.998862355847678,-1.777862713363743,-1.7573862680647192,3.982191446807332,0.632261721138298,0.7895104523627753,0.7343666035542514,37,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572874512385,4.999784265182722,0.0661058812281614,-1.5880069486989354,4.999999999999964,4.135928200301527,0.930869429569736,0.6959562320562392,0.5847858639767363,38,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037900068289876,-3.3319307817710717,4.8524884521402045,-1.777782049461599,-1.7572868168140325,3.9822014438898456,0.6322714380337155,0.7895212082382828,0.7343415177398497,38,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280439195573,-2.8508294469034636,4.9930251094402776,0.3515666490653052,-0.22922405542993898,4.999999999999978,1.8314686124981743,1.7405373812814775,0.38060936205021034,39,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5289095281226189,-2.850831022119284,3.745233436565292,0.35153967996350877,-0.22913974688360422,4.999999999999977,1.8314799088409923,1.7405464485873192,0.3805635629641271,39,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842518535635951,0.09940229965288218,4.968745621443411,0.8894540206622236,-1.924153053236359,4.390315169931906,0.8957374451506742,0.8031650876143455,1.295423632169605,40,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037896527743972,-3.3312163999274773,4.999972477820468,-1.777802024329103,-1.7572384371727658,3.982214045134325,0.6322906836083694,0.7895335192422174,0.7343157515599418,40,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572871461418,4.999493935474513,0.06610595522357139,-1.5880069496423503,4.984090650153996,4.135928203598315,0.9308694230183462,0.695956239625012,0.5847858655976726,41,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5685397758594586,-4.615785105185421,-2.2065378950075933,-1.7865144588861939,2.208597130413606,4.198070829370186,0.5867199012700446,0.8190673924068411,0.4985656073210648,41,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280475161382,-2.8508294468125155,4.9965385158864,0.3515666553918616,-0.22922407480099938,4.999999999999978,1.8314686114232042,1.7405373807086792,0.3806093622497362,42,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5637734114619326,-3.2214149282419986,4.917896493134368,4.99041297126898,-1.8988676414397396,4.355050504264975,0.9095446186839753,0.8093794146770068,1.0777246081561922,42,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.56771707420213,4.289289022066813,2.9078804617480465,2.3173171079310966,1.9905521986327792,2.455319309421505,1.8726610499279435,1.7587205869708997,1.298863623120502,43,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.488433773820886,4.280958643994233,2.909092622100273,0.47167408265495087,-1.9402599457985288,4.33956689709394,0.9094648411179433,0.8120716518235349,1.294736322863909,43,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370113271528,4.989968299805092,4.850564256441345,-1.8173177794723685,-1.8595328781526004,4.006001859902743,0.6721873392737426,0.8633642386392902,0.9263766761445684,44,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618574186874881,4.97439971651233,0.06624824377253666,-1.588016249020424,4.414528089175463,4.135903332026466,0.9309026516611211,0.6959418600504834,0.5847874610661887,44,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309246749348,-1.9390583314412813,0.2919557463874148,-2.0296583937549615,4.998341081312148,4.130812910016041,1.0370921415289305,0.7158824368486331,0.5828011408516982,45,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240577669152495,-1.9390653691679527,0.2939190542634845,-2.0296541286051046,2.734171751246604,4.130739964560234,1.0370925294887952,0.7159061810353909,0.5828057434127241,45,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089112,-4.999999999771864,-2.034559110809556,-1.8308328289691782,-1.673789831514487,3.9412013230747633,0.5077890549333484,0.8038282362264605,0.7960779481712449,46,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185798991696554,3.298241223407859,0.0662564398444401,-1.5880088794900633,3.7351205822547686,4.13591043110319,0.9309273829252063,0.695949641106015,0.5848571909272271,46,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437636262,-4.999999999999978,-2.2098456221565823,-1.7859060066782468,4.999973592515043,4.1977094332923315,0.585679223205216,0.8188382169864097,0.4985861248289832,47,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5686868763169322,-4.616075588327644,-2.206541997850301,-1.7864017620159878,2.215185091526687,4.198075836833947,0.5867230859515491,0.8190626634689837,0.49856155702943844,47,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728764095608,4.851976036044175,0.06610586399280168,-1.588006958563934,4.999999999999973,4.135928193832228,0.930869444622113,0.6959562261340388,0.5847858629549758,48,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030224030688286,-3.3608588735657867,1.4191313810112434,-1.7780614357626263,-1.7589764615764876,3.9819963593411467,0.632009502558166,0.7893004626379122,0.7350485552567327,48,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634436074447,-4.999999999999978,-2.209845622344064,-1.7859060068260408,4.998194106542131,4.197709433089873,0.5856792233942807,0.8188382173616089,0.4985861248669547,49,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0457987988376325,-1.926405323107678,3.609396498370359,-2.0311637042538786,0.7801752361248312,4.078103539026433,1.0442119183143437,0.717078248550855,0.5876871573016231,49,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728731326867,4.999999999999978,0.0661059140222672,-1.5880069491133924,4.992743622859211,4.135928201800269,0.9308694266055969,0.6959562355030847,0.5847858647115595,50,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036357401121785,-3.3341999770506976,4.478261460249332,-1.7779286601361266,-1.7573943110688919,3.9821888502458584,0.6322579959722636,0.7895063539462678,0.7343727593182693,50,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387387015795,-0.7658726247853085,0.07826180056458444,-1.576887923917356,4.998963386919172,4.1137496375388976,0.9766508474098344,0.6586284444716272,0.574459594236725,51,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5007104603332408,-3.4713780225297275,4.825877557170761,-1.7784526228425985,-1.764088965590747,3.981173505787445,0.6309616825531376,0.7885708835332982,0.7366920602534334,51,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437953401,-4.999999999999944,-2.209845622191769,-1.7859060066571912,4.999999999999978,4.197709433307219,0.5856792232035569,0.8188382169363131,0.4985861247993414,52,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030171000945707,-3.3677237525055546,2.8024672395102614,-1.7778370198878959,-1.759289174114211,3.9818944360019626,0.6318955612021983,0.7892420196194537,0.7350060883116721,52,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443795909,-4.999999998595505,-2.209845622189435,-1.7859060066572268,4.999999999999978,4.197709433308167,0.585679223204473,0.8188382169336533,0.4985861247976269,53,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5689207008314436,-4.932298037886807,-2.209442585268973,-1.786037491686425,4.481490337407813,4.197759873807194,0.5857932576240923,0.8188432899449323,0.49857829271576576,53,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426908772,-4.9999999994843245,-2.034559110809131,-1.83083282896924,-1.6737898315148239,3.9412013230747434,0.5077890549333156,0.8038282362264422,0.7960779481713443,54,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030146730453045,-3.366499913992016,4.12947540435308,-1.7778733572981478,-1.7592135200594847,3.981902987791152,0.6319060763992896,0.7892492434160896,0.7349809093794846,54,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269090029,-4.999999999999966,-2.0345591108099055,-1.8308328289691247,-1.6737898315142183,3.94120132307477,0.507789054933321,0.8038282362264597,0.796077948171168,55,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4950108847983241,-4.162963931093142,4.998259687495668,-1.7783222517983506,-1.7785386675349744,3.978948395623205,0.6287025627862398,0.7868184716495593,0.7418522945703807,55,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825107420331,-3.35636105352027,4.999999999999801,-1.777923318376361,-1.758646764277902,3.981993305999363,0.632016000684444,0.7893288804781239,0.7347892122657615,56,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0458218573807396,-1.9262537149252466,4.744561541907116,-2.0311796714722106,0.7786043883455616,4.0781303983417585,1.044144501846137,0.7170550560725575,0.5876581369074707,56,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728704337536,4.999999999735965,0.06610598027536994,-1.588006949885557,4.978958065035698,4.135928204781558,0.9308694207375849,0.6959562421746265,0.5847858661442629,57,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036008258030937,-3.336665484615103,4.556868114449055,-1.777904439457145,-1.7575393242284518,3.9821689876190174,0.6322316332782112,0.7894890562295925,0.7344142234470904,57,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182544305567,-3.3563589528866387,4.999999915811672,-1.777923316673014,-1.758646679810166,3.9819933190782892,0.6320160155665794,0.7893288912881206,0.7347891821254495,58,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382267737618155,3.258663000438188,3.4412068971281276,-1.8173197409415383,-1.8595458189465544,4.006002068053129,0.672163011315041,0.8633704280043789,0.9263967178342413,58,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437654476,-4.999999999999978,-2.209845622158626,-1.7859060066769084,4.999975820259525,4.197709433293285,0.5856792232053712,0.8188382169845753,0.49858612482785764,59,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503460278458952,-3.3462878111026297,1.7267460748527559,-1.7778443747208792,-1.758154883917214,3.982094404999419,0.6321449850468472,0.7894115458008706,0.7346891088906837,59,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437964512,-4.999999999999418,-2.209845622193042,-1.7859060066565393,4.999999999999978,4.19770943330759,0.585679223203399,0.8188382169341164,0.4985861247980132,60,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030232437651916,-3.367672178402323,4.922652094699463,-1.777827901378591,-1.7592833151071174,3.9818933086198536,0.6318939801163328,0.7892423689551468,0.7349981571960553,60,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764839550432,-3.221388370974074,4.941247117280423,4.999999999999978,-1.8988649943033722,4.355050818861215,0.9094513368230079,0.8093223690634948,1.0776763572755774,61,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030068520317508,-3.3677611446433295,2.4498909624126446,-1.7778528239236413,-1.75929446421882,3.9818961185238755,0.6318978006053635,0.7892417275300605,0.7350157118084565,61,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309249268411,-1.9390583311038307,0.2919557781233847,-2.029658393597561,4.993761656383592,4.130812911453522,1.0370921409933342,0.7158824384679361,0.5828011407242272,62,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
