Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,147.54396751512965,0.20088922,true,51,13,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744468185,0.187547099,true,30,14,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459975954849,0.073458742,true,29,14,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983907976935,1.339958126,true,34,15,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.424114969649,0.571759786,true,73,15,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782933604837,4.046021391,true,65,16,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396667124266,0.207331297,true,53,16,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076889253,4.928688407,true,95,17,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439673672011,0.234444951,true,59,17,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085856762368,0.949022508,true,28,18,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396894745386,0.25150937,true,59,18,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883886533577,2.692240739,true,40,19,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439685255981,0.269718654,true,70,19,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883873338144,4.372070683,true,69,20,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396909010808,0.267961606,true,68,20,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567091391518,7.02452113,true,134,21,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439685344717,0.250318595,true,60,21,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197602683318,2.071288946,true,35,22,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439680884048,0.267104007,true,62,22,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878063676234,3.421174852,true,58,23,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.7287812224575,0.288885391,true,50,23,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362476,2.640537402,true,77,24,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878297230639,0.309807474,true,57,24,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241042838874,2.67749202,true,37,25,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396547440967,0.199841245,true,49,25,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294170123,3.132098614,true,53,26,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396814788808,0.274188552,true,68,26,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.543965524744,0.949725181,true,29,27,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439680484183,0.208555003,true,56,27,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410488109758,1.913709222,true,30,28,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396792366435,0.25818467,true,64,28,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883877342567,3.189075391,true,49,29,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396986832347,0.198533125,true,53,29,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.128751039,true,22,30,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439661595944,0.200429213,true,49,30,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340778699496,1.982727295,true,40,31,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407712119084,0.160831863,true,29,31,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783014540336,2.484162903,true,48,32,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782938724227,0.267750292,true,40,32,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076034942,5.067782379,true,104,33,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75943328316012,0.385193924,true,93,33,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.236951079,true,9,34,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439653164607,0.194514325,true,45,34,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871153086,2.929989688,true,42,35,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396771052845,0.426023266,true,92,35,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.424103646267,1.988136732,true,31,36,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396981623407,1.06680177,true,249,36,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870668038,2.742866917,true,58,37,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543968903542,1.077146071,true,239,37,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782928149313,3.112213676,true,60,38,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396931617913,0.234753611,true,62,38,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396520080147,3.017749922,true,111,39,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439677810977,0.25797867,true,64,39,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983823857733,1.445695369,true,37,40,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396744960465,0.237658711,true,64,40,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883877272502,3.621985768,true,57,41,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543967484441,0.289033137,true,68,41,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878070699855,5.025756948,true,80,42,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.134077304599,0.168773994,true,33,42,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357166642,1.940527691,true,35,43,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459941641741,0.059677405,true,17,43,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983889975448,2.306934968,true,45,44,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782985229897,0.207286706,true,30,44,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220727021005,3.548090085,true,51,45,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439702774411,0.25618588,true,64,45,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624548,2.060604584,true,60,46,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782933716154,0.307545919,true,52,46,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.221976007773,2.727142839,true,44,47,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2229127720287,0.672177377,true,138,47,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600347317,1.759787848,true,47,48,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397506735722,0.186219672,true,48,48,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983814763948,0.812212868,true,24,49,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439701899835,0.619865559,true,138,49,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293251729,3.596266464,true,62,50,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80984295704616,0.176864307,true,47,50,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622075059065,1.970489931,true,30,51,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397714436914,0.459159203,true,107,51,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600643423,1.961881588,true,34,52,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397028967134,0.19310416,true,47,52,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600312802,1.413014573,true,33,53,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2220580031693,0.621061228,true,128,53,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098386875765,1.412521451,true,42,54,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396645253985,0.259438421,true,69,54,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983877910273,1.299449144,true,34,55,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439652298839,0.164974148,true,41,55,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517866783,2.232299074,true,57,56,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439659500933,0.224957091,true,59,56,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389222645,3.59672032,true,62,57,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396857063293,0.233245893,true,59,57,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701339,1.161002685,true,32,58,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439679458329,0.168948326,true,40,58,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600520204,5.304718388,true,80,59,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396728153603,0.287281366,true,74,59,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220727674536,2.714526125,true,40,60,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439690294534,0.319721242,true,62,60,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340773904997,2.4977437,true,47,61,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396562874686,0.157603961,true,38,61,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878077137528,5.143356354,true,86,62,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439676977483,0.30311579,true,70,62,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408585081042,1.54482046,true,44,63,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396669617861,0.18582183,true,48,63,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410399773732,2.532995797,true,55,64,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439660559862,0.798470121,true,240,64,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600355304,1.76494271,true,39,65,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878295587387,0.269572677,true,42,65,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883889482696,2.602471049,true,44,66,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459974482421,0.050710024,true,18,66,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782931071462,2.160995728,true,33,67,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221036981725,0.31693001,true,56,67,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878295475166,2.10753955,true,35,68,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397107216084,0.352594123,true,72,68,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983879694745,1.409848999,true,42,69,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80983948454517,0.125805613,true,31,69,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600344575,1.677825954,true,46,70,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396771541778,0.25115441,true,65,70,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197602189158,3.232934157,true,54,71,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396837643245,0.214738074,true,55,71,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517018768,1.593069982,true,42,72,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439668844729,0.242325986,true,65,72,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407714049967,1.795645914,true,38,73,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396797882933,0.478606558,true,117,73,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983901642827,1.203846754,true,37,74,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439690852309,0.288358138,true,58,74,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707605224,4.918297401,true,114,75,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42567139776781,0.255866164,true,50,75,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423397,0.091914131,true,18,76,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599819813645,0.063147538,true,26,76,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220726936504,6.186047984,true,102,77,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396948656634,0.333079272,true,83,77,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220733627884,4.311361389,true,69,78,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.72878075079925,0.291168737,true,50,78,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407718614312,2.551088256,true,93,79,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407713631676,0.332059309,true,78,79,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622072482178,2.467556747,true,36,80,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221178784298,0.274414446,true,42,80,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760148109,2.3080717,true,45,81,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396670865503,0.193764919,true,49,81,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624548,1.409986041,true,38,82,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439654092163,0.249053948,true,62,82,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362452,1.753665976,true,50,83,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75943971266594,0.379549094,true,92,83,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439653745387,1.805501048,true,51,84,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396624653344,0.302741869,true,62,84,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388302573,3.241148082,true,49,85,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396562901977,0.394915623,true,93,85,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622072857021,4.881519068,true,88,86,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396742261898,0.318644547,true,74,86,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387109265,7.879951232,true,118,87,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543966096193,0.248300965,true,57,87,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871034013,2.383017867,true,44,88,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439664127031,0.274581027,true,70,88,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387614964,5.755435979,true,87,89,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543966602897,0.311844206,true,76,89,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926196164,4.533455966,true,66,90,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399372724262,0.231937265,true,60,90,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294051801,1.977513291,true,36,91,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221575940395,0.289538341,true,53,91,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600293717,2.787392796,true,54,92,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221187693512,0.350974089,true,56,92,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600275908,2.971066064,true,56,93,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396833994565,0.199722322,true,51,93,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076820515,2.603139766,true,46,94,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.425671192642,0.210656814,true,44,94,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883876629128,3.467789928,true,52,95,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439666149328,0.225602702,true,57,95,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256709352897,1.846743144,true,37,96,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396615951447,0.208367798,true,52,96,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872943873,4.598997664,true,87,97,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396816009069,0.267286197,true,68,97,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983879048384,1.713394198,true,43,98,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42411040046028,0.647269676,true,84,98,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118363036,1.617432736,true,46,99,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396641653972,0.318838251,true,61,99,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085886669706,1.649676693,true,46,100,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75944978933538,0.504830244,true,122,100,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283518,1.120340545,true,36,101,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878294417151,0.293408749,true,52,101,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388352264,3.471092602,true,59,102,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396777962575,0.244726604,true,60,102,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905095333621,3.249161125,true,53,103,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74643459869404,0.948465607,true,272,103,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870747463,3.943348745,true,55,104,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883929989452,0.278389464,true,45,104,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782961563045,2.40825605,true,34,105,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782943514,0.174689825,true,26,105,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439653172733,1.429190527,true,42,106,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397161854413,0.206172918,true,52,106,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782952068253,3.688333708,true,48,107,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782933783013,0.223840611,true,29,107,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878296366926,2.953896656,true,49,108,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396933027104,0.251849931,true,65,108,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760025063,2.523073079,true,55,109,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2222491020336,0.919510196,true,172,109,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905094908507,5.303702925,true,76,110,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34086144407905,0.261218056,true,62,110,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782945552656,4.315708609,true,65,111,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407712345978,0.253867132,true,31,111,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601410915,3.32347614,true,55,112,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22230077297337,0.74975299,true,155,112,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050958560842,4.962975302,true,84,113,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42411360610623,0.516795384,true,66,113,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050938518362,4.074810667,true,67,114,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396730583426,0.307183841,true,74,114,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870113645,4.256515906,true,57,115,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883942850273,0.264420091,true,39,115,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.518838744645,2.698861411,true,55,116,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396861938176,0.201688464,true,53,116,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396536781098,1.146279887,true,32,117,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396631701422,0.177388967,true,44,117,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396537363218,1.310800761,true,36,118,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396546198345,0.305196162,true,81,118,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760032253,1.485614742,true,34,119,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74600027640253,0.051978377,true,16,119,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600630787,3.230408055,true,61,120,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594517580815,0.457035676,true,112,120,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624602,1.637383368,true,48,121,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543969450211,0.19882602,true,48,121,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407719152374,2.372286206,true,39,122,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407710821036,0.236740231,true,44,122,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407710694273,2.557721495,true,43,123,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782938672906,0.277313422,true,51,123,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983857908788,1.665755601,true,47,124,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396973083036,0.236549687,true,61,124,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.123016554,true,20,125,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396660403248,0.26727507,true,53,125,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883897906347,2.284688362,true,48,126,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5188403251783,0.31115432,true,55,126,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.5032359975194,5.194287678,true,93,127,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396573942688,0.27356099,true,62,127,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983887303378,1.713744872,true,48,128,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594562840472,0.370684097,true,90,128,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407710968858,2.577227999,true,47,129,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221056721045,0.345355402,true,61,129,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256709079467,3.770204338,true,70,130,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622087460068,0.335022009,true,57,130,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076025432,2.421143358,true,55,131,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396526485579,0.200715705,true,51,131,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883873085498,2.341612392,true,45,132,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396544582679,0.287836288,true,66,132,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870606477,5.160490791,true,74,133,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782934589286,0.335653782,true,48,133,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340773265324,2.045806679,true,40,134,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439683756492,0.340031521,true,81,134,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600464565,2.173942041,true,41,135,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22206929950443,0.982536447,true,190,135,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624542,1.598137069,true,47,136,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221093635068,0.324918761,true,51,136,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983855310228,1.919603741,true,56,137,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80983845563878,0.174384878,true,43,137,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220738264198,3.274779372,true,54,138,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396627197465,0.186855051,true,50,138,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.170650043,true,29,139,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599754535686,0.075934708,true,31,139,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050973855508,5.245949309,true,69,140,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782952704706,0.253023474,true,39,140,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782928149776,3.426459918,true,62,141,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396727058477,0.186442933,true,47,141,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.21512751,true,16,142,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782977759216,0.368385664,true,67,142,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782954364997,3.269769534,true,52,143,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396741824237,0.498026833,true,117,143,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085866948945,2.081382666,true,60,144,Rodas5P,1.0e-8,1.0e-8
