Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.6486389462746047,-0.7658737273939238,0.07825791362730962,-1.576887835536221,4.999999812958216,4.113749460259307,0.9766512551076777,0.6586279579979654,0.5744594719100522,6,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728434344573,4.999999999999945,0.06610587964008316,-1.5880069826727374,4.9799633859231704,4.135928228859542,0.930869416235618,0.6959562381924542,0.5847858610489467,6,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.0060046892754864,-0.20520520647029275,0.4054054056307443,-1.6966970601685798,-2.3573574356240874,-3.578577359271908,1.8726697405544057,1.758728189286854,1.2988555126301788,6,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032566019875353,-3.353796460442483,4.996905871050031,-1.7778854256049752,-1.7586553199253634,3.981969392045488,0.6320179727754807,0.7893112310760393,0.734801662175972,6,FidesGN,QNDF,1.0e-8,1.0e-8
-1.618573000607492,4.999999959855983,0.06610202638843618,-1.588006937017373,4.999999978725522,4.1359280562124985,0.9308697565414993,0.6959558485698517,0.5847857776025132,7,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728472974314,4.899512449477501,0.06610576743358164,-1.5880069872750475,4.999410518431237,4.135928222836184,0.9308694320985129,0.69595622536426,0.5847858583778143,7,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.915955754736502,3.678405058688959,-4.495338043882327,1.6881911857529082,4.479448419818377,-3.1753076099851545,1.8726632135440613,1.758732056821839,1.2988646025938841,7,FidesBFGS,QNDF,1.0e-8,1.0e-8
4.99997833074671,3.399740303905388,-4.487290449758532,1.7667204489321149,4.47947947947948,-4.879129644169316,1.8726356890456148,1.7587475757705215,1.298827852258682,7,FidesGN,QNDF,1.0e-8,1.0e-8
-1.2628411364136711,0.20918145382904868,-3.49962488953671,4.999993129880692,-1.7650190913318722,4.4485705409297065,0.5862441199851075,0.871931921138864,1.339805679929608,8,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.0240309543575852,-1.9390584209127182,0.29195556199875483,-2.029658388707813,4.999462983939226,4.130812931288517,1.0370921340673729,0.7158824286115096,0.5828011368969466,8,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.618572932759372,4.99946730335389,0.0661423233503335,-1.5880182603449204,4.832953823712875,4.135914945297503,0.9308863596393054,0.6959492772748651,0.5847895466809788,8,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.02417680449839,-1.9378994838406747,0.29145343497619397,-2.029821867468311,4.999585231886916,4.1308229585120255,1.0371185592474728,0.7158969846466863,0.5827600489759877,8,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5234276234949373,-4.999999973995231,-2.034539346324292,-1.8308329621839612,-1.67380743455908,3.9411998191939985,0.5077881781427123,0.8038255147656613,0.7960807800630356,9,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637764885357723,-3.221388601728864,4.999999999826091,4.995184182662753,-1.898864941113605,4.3550509745062,0.909451322388548,0.8093224790077704,1.0776763348018454,9,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.532223386280323,-1.2411793453689015,4.219219229178603,1.1062053499871998,-1.397859510662805,-1.063039710995636,1.8726610671782553,1.7587205483353894,1.298863305055406,9,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032884910393076,-3.3506344162272965,4.979084599238578,-1.7779193049238031,-1.7583786056470554,3.9820346846798476,0.6320799357216804,0.7893773066026458,0.7346761554058104,9,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5234283459300577,-4.999999989479183,-2.0345449850385,-1.8308335454964693,-1.6738029738361064,3.941200026510565,0.5077882238942252,0.803826191498928,0.796079983884724,10,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538842976949,4.991747808767549,-1.9215932786147232,-1.804070266786416,-1.8974918641104312,3.9659646509819084,0.5419461249114635,0.852463091678425,1.0005026770158707,10,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.63959323900995,4.439439402260316,-3.978978792787072,0.21311337728273902,-3.771731110385388,-0.9624834292393233,1.8693615706143414,1.7620949991600432,1.2988785154108768,10,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032053064413937,-3.3547202918053367,4.977729437465285,-1.7779245979762517,-1.75859271194509,3.9820052927206837,0.6320249814264279,0.7893413983076417,0.734767879408925,10,FidesGN,QNDF,1.0e-8,1.0e-8
-0.4601817913486567,-2.8591829012760313,0.3354894076770854,0.3791246870538538,0.13226536902279237,4.999999999994092,1.8474250563213914,1.7481660112938016,0.37000479088242305,11,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848585684,-4.999999999999978,-2.2098454708649444,-1.7859060424950772,4.999999999999978,4.197709579206284,0.5856793712589932,0.8188382977212484,0.49858613249637584,11,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.569063290303095,-4.999999999999978,-2.209841280351932,-1.7859078067885295,3.669845286764013,4.197712538473884,0.5857036135732417,0.818836868358968,0.4985772082471779,11,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4503697128220325,4.854916786258856,-1.9214614296962842,-1.8041016097517897,-1.8975274430521913,3.9658886218031353,0.5419669206170745,0.8524414544347405,1.000498495026615,11,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496766287,-3.3563602377919546,4.999999999245288,-1.777923352996371,-1.7586466468120336,3.981993400625059,0.6320160602121419,0.7893289506919178,0.7347891423341961,12,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.484251784066007,0.09940028140944322,4.999891646814689,0.8894768263878899,-1.9241530836620124,4.390315278833525,0.8957375210907087,0.8031650125147044,1.295423683759064,12,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.482484056104764,0.052210275877696874,4.157499538975111,3.7069839639625632,-1.925467368864342,4.3922850172330685,0.8976805893613891,0.8009708443288528,1.2968127014186637,12,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032413970676959,-3.350828818846221,4.9999722677835985,-1.7779658132098637,-1.7584039587179028,3.982055531947146,0.6320760656194261,0.7893746625293829,0.7346823644670637,12,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031805852862796,-3.356433749090281,4.999347499128521,-1.777922904516576,-1.7586597000222244,3.9819907438346154,0.6320120951893147,0.789326058651796,0.7347922114181268,13,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382369777887607,4.999999999992036,4.617377766703695,-1.8173178127286413,-1.8595328644603932,4.006001962468706,0.6721874138771227,0.863364317098768,0.9263766764712706,13,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6186079624212766,2.658315389865719,0.0663630523723478,-1.5879883412418097,3.592504556831856,4.135891737160936,0.9309344874381459,0.6959144396069776,0.5847901570452768,13,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031692329587454,-3.3550843495065448,4.960195770185163,-1.7779467120751746,-1.7587312950574143,3.981935331683698,0.6320187487424584,0.7892815489361387,0.7348282644751319,13,FidesGN,QNDF,1.0e-8,1.0e-8
-1.7723334597539016,-1.3295122497690381,1.229166041279429,-0.26644903388718577,-0.5579279113446116,4.999999997524932,1.1786034655349193,1.314059394163456,0.4615039054557502,14,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848585671,-4.999999999998142,-2.20984547086496,-1.7859060424950788,4.999999999999978,4.197709579206282,0.5856793712589885,0.8188382977212485,0.4985861324963762,14,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.049291357164848,0.5555634591193103,-2.6175839921636674,2.8278255619039965,2.157153120952033,-4.269512657984022,1.8726608101969802,1.7587185892838717,1.298863566475548,14,FidesBFGS,QNDF,1.0e-8,1.0e-8
4.769349796379719,0.560463315043721,-2.618669029083506,2.8278278264818093,2.1571571571571573,-4.82271043933778,1.8726827982539322,1.75878804049122,1.2988754474369673,14,FidesGN,QNDF,1.0e-8,1.0e-8
-1.618573001106117,4.9999994055880475,0.0661020306162254,-1.5880069367133176,4.999999983916786,4.135928055319108,0.930869757563384,0.6959558473438078,0.584785777255685,15,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382369899875573,3.725835079686481,4.999666069272988,-1.8173180168281835,-1.8595326070362095,4.006002013531056,0.6721875736335812,0.863364416457365,0.926376408491618,15,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.618573294442237,4.627684740358748,0.0661035236231909,-1.5880069090451712,4.971343861097773,4.13592914348817,0.9308724989913197,0.6959567520523245,0.5847867841995039,15,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4842855736766956,0.09922913722711334,4.991134831161231,0.8913613809412094,-1.9241835226035355,4.390012270549847,0.8959597586745461,0.8029303884663712,1.2954299954416182,15,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824956799698,-3.3563602471997984,4.999999999836949,-1.7779233544497164,-1.7586466473534195,3.981993400573171,0.6320160595716168,0.7893289507127309,0.7347891424190511,16,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637764867166188,-3.2213886110666325,4.999924022211639,4.9963441208718065,-1.898864942927758,4.355050979098928,0.9094513199881058,0.8093224842956582,1.0776763351910186,16,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.8438334155708715,0.9634845799357745,-0.003888740773870093,3.0880842404336986,-2.281453191802813,-4.07412698652768,1.8726615762029863,1.758721655537797,1.298863219671659,16,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503231460157819,-3.3546302806322643,4.999561301020359,-1.7779223850848926,-1.758602786710537,3.9819638234183015,0.6320324612807323,0.78933275526441,0.7347745188617311,16,FidesGN,QNDF,1.0e-8,1.0e-8
0.4835026809861727,0.059389084043896256,-0.12757791390392575,-2.35259755501174,-0.49045881489749865,4.999999998477865,1.4571021854491075,1.5633548881217856,1.0195379772377244,17,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4635316989105347,-2.6635583363182946,-2.7667903611255666,4.999999999999978,-1.901235216106509,4.380889445382979,0.5327023174822897,0.8655042753308693,1.2161546750824406,17,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.589811604054338,-4.289291153227603,-2.807747802403694,2.167247247294942,-0.1251805660195463,-3.8991416169308786,1.8726650379646954,1.7587310273476242,1.2988639113396825,17,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031764923864923,-3.3586527424345283,4.996008036374723,-1.7779061757039785,-1.758771094800359,3.981981783760428,0.6320054094626562,0.7893097731226258,0.7348190753393042,17,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764232545799,-3.2213881767558963,4.999998895229526,4.999999972198084,-1.8988649167162153,4.355051237377971,0.9094513273940523,0.809322175622287,1.0776764308767044,18,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538797578956,4.658564377813934,-1.92159326381264,-1.8040702860155582,-1.8974918570639077,3.965964655136584,0.5419461350189034,0.8524631032071476,1.0005026640411172,18,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503468823529067,2.1494267925812607,-1.9215697273796184,-1.8040967001981,-1.8974828511254385,3.965967878291687,0.5419488692046803,0.8524858764629074,1.0004687592285457,18,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032124929603687,-3.3529317468654334,4.9869247615562005,-1.7779581484542026,-1.7584997808531129,3.9820231884314783,0.6320526285737588,0.7893578209861076,0.7347231418592067,18,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031789307144432,-3.3564598345140624,4.9999998609537775,-1.7779231537435458,-1.7586658338721728,3.9819899524347178,0.6320102168080125,0.7893256953671156,0.7347938741327567,19,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387201877952,-0.7658727508738069,0.07826175559216501,-1.57688794229261,4.987755047535323,4.113749661813291,0.9766508436778394,0.6586284376714133,0.5744595880875122,19,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.618580154796454,4.941245443750892,0.06615441173489528,-1.5879951796902534,4.890856994565227,4.1359247677886986,0.9308632182844001,0.6959456290911545,0.5847743022213785,19,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032285410844715,-3.3536409599315617,4.999268808977053,-1.7779440842309064,-1.7585673809727622,3.9820146075066796,0.6320404979906193,0.7893418275272613,0.7347506743606195,19,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968174694,-3.356360235029893,4.999999918309112,-1.7779233532036207,-1.7586466464892854,3.9819934006919357,0.6320160602977262,0.7893289509731188,0.7347891422721657,20,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387227493284,-0.7658727784450394,0.07826170190673391,-1.5768879395760904,4.99749486080933,4.113749661005719,0.9766508470524922,0.6586284334899773,0.5744595879393387,20,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.689689682463505,-2.2472472530962864,-1.9869869735314414,4.489489489493068,-0.41541545054097717,-1.226226218752852,1.8726619417656458,1.7587244595580898,1.2988667572365828,20,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032233421068026,-3.3532264977946338,4.997192467961764,-1.777943824832354,-1.7584983783558505,3.98202188537258,0.6320504844643663,0.789354922315766,0.7347284280496631,20,FidesGN,QNDF,1.0e-8,1.0e-8
-2.1114488089177623,-0.7468707634712205,0.49683752382132446,-0.09978577062890177,0.22690972062378711,4.999999967642764,1.3128256664385727,1.412589972611177,0.7083381089992752,21,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4635316970990708,-2.6635582986047246,-2.7667903144736243,4.993574326451863,-1.9012352239922783,4.380889441494426,0.5327023210630055,0.8655042747883014,1.216154675089523,21,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.3396024597469327,-3.9891489822814057,-3.818538288601495,2.957957960249942,-1.6921012947564582,0.5065941405175373,1.8726620393200661,1.7587220667154677,1.2988624100819481,21,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503189240740799,-3.3580302379802287,4.988237970543061,-1.7778688567613585,-1.7587396019013846,3.9819671465679862,0.6319938406235032,0.7893104492989316,0.7348295267240605,21,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389475026417,-0.7658737390426711,0.07825791819010236,-1.57688783443651,4.999842161596737,4.113749459420431,0.9766512559121127,0.6586279565893512,0.5744594720616556,22,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633958271012,-4.999999999999978,-2.2098454834799393,-1.7859060259286879,4.999461610206465,4.197709575459306,0.5856793534904066,0.8188382911557366,0.49858613128848206,22,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633443926645,-4.999999999999978,-2.2098445451845734,-1.785906295378953,4.99922614409186,4.197709455154255,0.5856796882592468,0.8188386617325775,0.4985865199350064,22,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032357448970717,-3.3533721087958224,4.989383911585965,-1.7779142354550503,-1.7585313719407973,3.982012704959967,0.6320399716698725,0.7893490669175288,0.7347445179761715,22,FidesGN,QNDF,1.0e-8,1.0e-8
-0.5284305041731335,-2.8506499665389256,2.21926361267913,0.35066369296578254,-0.22645156174628114,5.0,1.8315953177462914,1.74060116070121,0.3806214654238789,23,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-0.528928058251082,-2.850829446079478,4.999999999999978,0.3515667095500496,-0.22922407313041043,4.999999999999978,1.8314686107930274,1.7405373794832395,0.3806093494266805,23,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-0.5289199453436481,-2.8508309926895863,3.7620819440450775,0.351524518331656,-0.22916207537490552,4.9999999999043565,1.8314717626342432,1.7405392960202513,0.3806115237598109,23,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.5289261579006659,-2.8508280223549796,4.999999984097556,0.3515888899883795,-0.22921876020871937,4.999999999999965,1.83146437965918,1.7405324415545538,0.3806456357836837,23,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496685541,-3.3563602386502414,4.999973065223708,-1.7779233533665775,-1.7586466467491582,3.9819934006743467,0.6320160602776521,0.789328950963427,0.7347891424461656,24,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.523430367374923,-4.9999999999993445,-2.0345590936643267,-1.8308327977331817,-1.6737901333540064,3.94120138296812,0.5077891059452053,0.8038282396592134,0.7960780466803318,24,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-2.5000969210729527,-1.7267276664134374,-4.9989993955892436,-3.9319726243743247,-0.3706420038954455,-3.3719014129746894,1.8726702640062356,1.7587063224957342,1.2988757923282859,24,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6186047612261139,4.999999999982904,0.06607654642032552,-1.5879856252785127,4.9999946494753855,4.135915769524393,0.9308938783575942,0.6959490416821763,0.584768459209753,24,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185730021355664,4.999988106244714,0.06610203975366899,-1.588006936900327,4.999986317638076,4.13592805307402,0.9308697603793991,0.6959558445627142,0.584785776134177,25,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.484251780014863,0.09940026975358093,4.670591139078353,0.8894768833388043,-1.9241531079155558,4.390315278527449,0.8957375285080013,0.8031650141621909,1.2954236865274875,25,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5638542311121855,-3.221172261362079,3.340606940251759,3.593189706946545,-1.8988281724015075,4.354773606025436,0.9099746880652865,0.8087982303871745,1.0776850822655266,25,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031304653982986,-3.360369358762023,4.999996588160805,-1.7778814990122798,-1.7588945688769069,3.9819365553717705,0.6319562813079457,0.7892882985579504,0.7348844380734689,25,FidesGN,QNDF,1.0e-8,1.0e-8
-1.648638946880068,-0.7658737360132365,0.07825791734486251,-1.57688783487471,4.99999957648978,4.113749459042654,0.9766512564280848,0.6586279567674486,0.5744594720069848,26,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728434781679,4.999999999990987,0.06610582723506045,-1.5880069814143014,4.987248204158583,4.135928231185321,0.9308694161262854,0.6959562373252061,0.5847858609769686,26,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.6082072662370304,3.3483483475665836,-1.1561501978795745,-3.939682557499168,-4.649710065088961,-0.33668067303028393,1.872673984500155,1.7587050092616738,1.2988616414906762,26,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032279376031117,-3.351369216977008,4.9819012235366875,-1.7779782701601197,-1.758427727365842,3.982041540272585,0.6320619042520669,0.7893710354936343,0.7347002624909843,26,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389473825531,-0.765873737515903,0.07825791339072571,-1.5768878342758863,4.999860996702667,4.113749460093884,0.9766512547373599,0.6586279580751285,0.5744594726419531,27,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031825548451074,-3.3563567535093264,4.962478482920311,-1.777923352101692,-1.7586465545550911,3.981993428287545,0.6320160930848607,0.7893289669145136,0.7347891450694956,27,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.8184772866583674,-2.8478484820312917,2.937937937941818,-1.9170105095862384,-3.6886905440103734,-2.9975285004968657,1.8726575415747169,1.7587193401882768,1.2988623070003809,27,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503087433474742,-3.356575635696527,4.972151315075732,-1.7780172539703103,-1.7587968911612462,3.981930866239366,0.6320103567991096,0.7892823295484686,0.7348388258863511,27,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185729926479826,4.523302664827601,0.06610210902346898,-1.5880068934069473,4.999999982634056,4.135928083357561,0.9308696917710177,0.6959558738089808,0.5847857814922296,28,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4842517768089358,0.09940024901532588,4.630332361340228,0.8894768876730564,-1.9241531176708992,4.390315283903694,0.8957375259048261,0.8031650157083906,1.2954236869226445,28,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.429272852994138,2.237237243413331,2.387387387475029,3.228228228379223,-3.1781828504698324,0.0852272169791642,1.8726612232745636,1.758720286113202,1.2988637148145925,28,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032076093250122,-3.3526044866939757,4.999980205442583,-1.7779624180712255,-1.758511090423089,3.9820250385114853,0.6320462454087451,0.789359799831592,0.7347271465746575,28,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824967049041,-3.356360239991764,4.9999998688025515,-1.7779233527991167,-1.7586466470723106,3.9819934006327506,0.6320160603172913,0.7893289506146354,0.7347891424288651,29,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387222823853,-0.7658727719551076,0.0782617231446212,-1.5768879398298299,4.994246239174394,4.1137496606157775,0.9766508461781035,0.6586284340100834,0.5744595882673975,29,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503508583784834,2.938903063821308,-1.921587037242126,-1.8040755071839092,-1.8974944456502008,3.9659646513246916,0.541948010178226,0.8524610427233031,1.0004981668983146,29,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032653323218006,-3.3530221322506355,4.997889843392527,-1.7779352055963533,-1.7584749912240325,3.982031098533887,0.6320580301821626,0.7893521070160582,0.7347173043879391,29,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824967540135,-3.3563602405804143,4.999983287253633,-1.7779233531916272,-1.758646646952507,3.9819934006823767,0.6320160603000852,0.7893289509274183,0.7347891426136327,30,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.484251777701007,0.09940025737009027,4.585497481657763,0.8894768773331285,-1.9241531216048795,4.390315281948249,0.8957375283249038,0.8031650162289337,1.295423687511026,30,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-0.4354858360880523,2.0770745684449516,3.338338612389792,3.748746665706981,2.1170777332164326,-0.9559145355069028,1.8726613366199607,1.7587188633161717,1.2988638982090335,30,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031968436864453,-3.3566690460480633,4.991787731568671,-1.7779025298235298,-1.7586592648193946,3.9819837500165076,0.6320124937864197,0.7893238419044648,0.734798487264942,30,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764207637175,-3.2213881617998568,4.9997974256105815,4.999819233761013,-1.8988649197269427,4.355051235825091,0.9094513221997086,0.809322176677203,1.0776764312939815,31,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637764814065507,-3.2213885869557535,4.854238033245852,4.999999999999978,-1.8988649527556472,4.3550509782469256,0.9094513221814009,0.8093224804147193,1.0776763455177765,31,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.4635494381112983,-2.663574909054065,-2.766754631364624,4.486405710845678,-1.9012337671636728,4.380885564617984,0.5327147192880977,0.8655251764003923,1.2161485732090833,31,FidesBFGS,QNDF,1.0e-8,1.0e-8
