Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.503211816962142,-3.3529967360138606,4.987090905899717,-1.7779575513667794,-1.7585029430498034,3.982022413451193,0.6320520378093879,0.7893571866724639,0.7347240769797297,18,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387359605623,-0.7658726126981423,0.07826185088332116,-1.5768879252806414,4.988439001092561,4.113749639765157,0.9766508424128296,0.6586284503633437,0.5744595956850157,19,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032285481298622,-3.3536414121913833,4.999268902859515,-1.7779440576320888,-1.7585674602469952,3.9820144037471996,0.6320403792238984,0.7893416583991029,0.7347506848841046,19,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387381219099,-0.7658726223061798,0.0782618103628664,-1.5768879241903453,4.996799166830208,4.113749638055009,0.976650846358466,0.6586284456995835,0.5744595945345197,20,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032393508518138,-3.35327106343506,4.992431489594215,-1.7779288136189841,-1.7585706186468282,3.982006385195435,0.6320324689633707,0.7893393546456144,0.7347614603897592,20,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315873582095,-2.663558066320427,-2.766790412571434,4.993794051621342,-1.9012352571299063,4.380889325310518,0.5327021892817848,0.8655041826767417,1.2161546968683412,21,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503127241512488,-3.359592180515543,4.970593138007896,-1.7779093889182236,-1.7588200904623692,3.981959075952531,0.6319810910688576,0.789298981027249,0.7348534878804537,21,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443662884,-4.999999999999978,-2.2098456221658553,-1.7859060067604662,4.999461788804664,4.197709433221214,0.5856792232354051,0.8188382170714488,0.4985861248389282,22,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032357456667282,-3.3533766677257697,4.989393348482438,-1.7779140720280375,-1.7585318179182534,3.982012420245593,0.6320397675213114,0.789348838425386,0.7347446701737861,22,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280509694712,-2.85082944671596,4.999999999999978,0.3515666613979711,-0.2292240933725126,4.999999999999978,1.8314686103910969,1.7405373801575341,0.3806093624447838,23,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5289245830723575,-2.850830054495947,4.999999999999966,0.3515717975076952,-0.22922009735382806,4.99999999999996,1.8314876209843285,1.7405543012221596,0.3805298061395414,23,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.52343042690896,-4.9999999999248805,-2.0345591108098025,-1.8308328289691398,-1.6737898315143007,3.941201323074762,0.5077890549332911,0.8038282362264497,0.7960779481711925,24,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186122214311804,4.999999999311193,0.06607529287290019,-1.5879804989322466,4.999982933445106,4.135910430832517,0.9309054069702208,0.6959448598382222,0.584761169577609,24,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517806139217,0.09940044670403526,4.670594002981667,0.8894768550770205,-1.9241531264728462,4.39031524713149,0.8957375226751121,0.8031650012626868,1.2954236874707734,25,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031910027049666,-3.3555119864698355,4.9999999973070794,-1.77794427899629,-1.7585807112905394,3.98199477909994,0.6320379169301323,0.7893301653728695,0.7347671492908089,25,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.61857287218687,4.999999999990978,0.0661059373847978,-1.5880069494208557,4.987822316659379,4.135928202787538,0.9308694245768107,0.6959562378353925,0.5847858652121027,26,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032064691656792,-3.3533930213933947,4.9833503024539505,-1.7779517238355247,-1.758516379133451,3.982024791572958,0.632042931863573,0.7893565194610921,0.7347339275693422,26,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825093896567,-3.3563611543596896,4.933648220965962,-1.7779233185764196,-1.7586467724517596,3.981993305923142,0.6320160005727062,0.7893288796912838,0.7347892182401837,27,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503087396034464,-3.356571010755622,4.972151653362509,-1.7780173636795649,-1.7587969616543138,3.9819306229641205,0.6320102738637481,0.7892821307824046,0.7348388245153269,27,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517753425952,0.09940044636480581,4.51042481072877,0.8894768380196413,-1.9241531481084044,4.390315246274213,0.895737528203706,0.8031650020265969,1.2954236895665925,28,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032337295670848,-3.3534824092308515,4.99997901757757,-1.7779097471912795,-1.7585141803261595,3.982028179126292,0.6320599023421893,0.789348458224408,0.7347233915967658,28,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387374278,-0.7658726193543727,0.07826182210381613,-1.5768879245138019,4.994246337099679,4.113749638678476,0.9766508450955751,0.6586284471698595,0.5744595948917618,29,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032654738763365,-3.353016769312483,4.997892519310775,-1.777935345219163,-1.7584744837115385,3.982031037366611,0.6320579677958063,0.7893520233961951,0.7347171560035017,29,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9464043770393307,2.16914728813841,3.3906797118506034,3.5164113442331133,3.5641361537159884,-2.191076088139307,1.8726610499278742,1.7587205869740437,1.2988636231205022,30,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031093829975133,-3.3572259911823275,4.989053746303207,-1.7780053136986065,-1.758670888747706,3.981987061520712,0.6320205104432947,0.7893230543443096,0.7347911397760676,30,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764800923646,-3.2213883811104984,4.854237956031596,4.999999999999978,-1.898865002509966,4.355050818347184,0.9094513375522946,0.8093223694989619,1.0776763636378472,31,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.563784695647631,-3.2213623238816083,4.999999999999968,4.999999999999968,-1.8988632286572429,4.355049432913965,0.9094566070371057,0.8093156301680321,1.0776740197658832,31,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728775476487,4.782694960254664,0.06610585365946743,-1.5880069644790944,4.999998570198433,4.135928189953934,0.9308694536492743,0.6959562225826109,0.5847858623423432,32,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185867443344861,4.999999999988103,0.0660272767131736,-1.5879901655209014,4.999914837495503,4.135937621262074,0.930879763151674,0.6959566242938574,0.5847760602851987,32,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.463531579435873,-2.663558070355587,-2.766790416131222,4.999999999999978,-1.9012352584089744,4.380889331259979,0.53270218579477,0.8655041842744501,1.2161546969661774,33,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5233029452514337,-4.999325381388756,-2.033978927184925,-1.8308880343436407,-1.674164782868614,3.9411805347015303,0.5078006077521677,0.8037714177341598,0.7961229798128027,33,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.573071080520467,3.242316490654083,4.080836408983404,4.091242488426917,2.0422451391938985,3.0166199919621945,1.8726610499278742,1.7587205869740457,1.2988636231191646,34,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031957229292698,-3.3561161883716406,4.999917251952061,-1.77792820589973,-1.7586227438104478,3.981990068640992,0.6320067258508815,0.7893255263081295,0.7347998507622184,34,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387384991372,-0.7658726239227427,0.07826180398862385,-1.5768879240120681,4.998200825141679,4.113749637720127,0.9766508470419095,0.6586284449004656,0.5744595943408622,35,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032347580376244,-3.353565805811418,4.984176651628315,-1.7779240812281498,-1.7585198359142613,3.982015937121493,0.6320486248922759,0.7893495987704058,0.7347329830880438,35,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842518045054174,0.09940094524810662,4.951175758202101,0.8894707222167767,-1.9241530891618388,4.390315227089649,0.8957374973355303,0.8031650238442564,1.2954236709001083,36,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032041280473154,-3.3526622877865973,4.999962573405898,-1.7779676454671844,-1.7585040601137054,3.9820278736245314,0.6320452549425551,0.7893617987439815,0.7347262720224194,36,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387385814592,-0.765872624273635,0.07826180259649693,-1.5768879239735372,4.998510061389461,4.113749637646455,0.9766508471914959,0.658628444726084,0.5744595942985252,37,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032466081542486,-3.3529689307578496,4.999980744815398,-1.777905138198907,-1.7584863431453985,3.9820309313409847,0.6320589712030887,0.7893550433479365,0.7347205515083673,37,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728756270632,4.999999991040808,0.06610583046698694,-1.588006941613739,4.999999999999879,4.135928210046599,0.9308694245011294,0.6959562345445707,0.5847858631651154,38,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032721619374565,-3.352942648386307,4.968642175696075,-1.7779242019268005,-1.7584316716872208,3.9820222827487726,0.6320652283443345,0.7893558123573579,0.7346817297959353,38,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825112207648,-3.356361025567866,4.993800482798198,-1.7779233183601546,-1.7586467634915328,3.9819933062185386,0.6320160009117444,0.7893288805688433,0.7347892122364834,39,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031901856151524,-3.3577326605642894,4.9970058343654555,-1.777927963913271,-1.7586849560336466,3.9819022054720548,0.6320432543178677,0.7892587473572017,0.7348310512361813,39,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370152915736,4.492826733968821,4.999716844367488,-1.8173178090048168,-1.8595328278211738,4.006001867933643,0.6721873634124403,0.8633642549144979,0.9263766309588848,40,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503196922088954,-3.353929484213802,4.949837277947622,-1.7779508594906726,-1.7585582676524119,3.982011979033382,0.6320361883203126,0.7893456234305237,0.7347521037190285,40,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387374399072,-0.7658726194063666,0.07826182190129746,-1.5768879245081933,4.994290045690335,4.113749638667498,0.9766508451175405,0.6586284471442567,0.5744595948855907,41,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032418725525767,-3.3544498321686627,4.851151590332836,-1.7778757216776422,-1.7585873972115666,3.9820035536731417,0.6320226950456403,0.789342143694407,0.7347690749479306,41,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280485408828,-2.850829446784748,4.997554017834757,0.3515666571886621,-0.22922408031578936,4.999999999999978,1.8314686111167817,1.7405373805452773,0.38060936230690073,42,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.563792894222587,-3.221330757505066,4.999999744509527,4.99988664309643,-1.8988534342694112,4.355044372215273,0.9094846204293293,0.8092817411362508,1.0776771948565778,42,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.484251843992457,0.09940202180824292,4.999999873844444,0.889457439706488,-1.9241530586146487,4.390315181737174,0.8957374553346729,0.8031650744750899,1.2954236399148982,43,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.136913838582253,4.290546132338462,3.0030034598490025,2.3219658088950035,-0.03846382066352027,2.835826634341554,1.8726691999169849,1.7587322595465162,1.2988629066025041,43,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370098527737,4.921243601393367,4.774378331507177,-1.8173177824056237,-1.8595328897182728,4.006001859758478,0.6721873416540538,0.8633642376114623,0.9263766797974307,44,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185760557044182,4.999999999999943,0.06633559374927818,-1.588001668080954,4.999999999859849,4.135901128933896,0.9308707350637583,0.6958999433085337,0.584788967569216,44,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309248246882,-1.9390583312276874,0.29195576548574287,-2.0296583936612875,4.995558543377376,4.130812910893855,1.0370921412061063,0.7158824378279082,0.582801140772979,45,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032779888096235,-3.3525616000862057,4.983974988685415,-1.7779002241033879,-1.7584918799534037,3.9820253982831595,0.6320460916988482,0.7893564488194045,0.7347311761134256,45,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426799029,-4.999999999999738,-2.034559110096047,-1.8308328289698914,-1.6737898321558047,3.9412013230177108,0.5077890548901799,0.8038282361269498,0.7960779482765252,46,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185855133788758,4.999999999999648,0.06614134602947472,-1.5879966100818113,4.999999992236631,4.1359170022722775,0.9308657445708438,0.6959544338112746,0.584787509578042,46,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437420194,-4.999999999999978,-2.2098456221340688,-1.7859060066961792,4.999909707697423,4.197709433277112,0.5856792232061969,0.8188382170077995,0.49858612483839715,47,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5689627545685692,-4.983423599834571,-2.2095491976942214,-1.7859918726761412,4.9938415848690525,4.19774541591701,0.5857415054670956,0.8188280761991329,0.4985561154200275,47,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437951883,-4.999999999994163,-2.2098456221915845,-1.7859060066572827,4.999999999999978,4.19770943330717,0.5856792232035807,0.8188382169366035,0.49858612479951664,48,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503340403867719,-3.3516147026594245,4.756519760915073,-1.7778475254065567,-1.7584463575264138,3.9820059938172077,0.6320779921493822,0.789309571392327,0.7347436995563416,48,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370134757554,4.869426524636465,4.99999770504849,-1.8173177838903596,-1.8595328555751065,4.006001861517973,0.6721873428530123,0.863364243110316,0.9263766614962047,49,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.50322922225027,-3.352416578302582,4.99713718976883,-1.7779470501081944,-1.7584481784576653,3.9820297356770284,0.6320589735716041,0.78936184116346,0.7347118810722423,49,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728737766143,4.999999999999978,0.06610589888290672,-1.5880069488899549,4.9960406757492315,4.135928201134957,0.9308694279603269,0.6959562338927315,0.5847858643702843,50,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4383165098577742,4.997419308332367,4.99959751427694,-1.8173325139087588,-1.8593616220113744,4.005904133773412,0.6722724395075133,0.8632458378200177,0.9263268457859967,50,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.024030925725877,-1.9390583306742073,0.2919558892203036,-2.0296583929505925,4.9786588628611215,4.130812916376134,1.037092138912101,0.7158824439297052,0.5828011403411064,51,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032314644157665,-3.350386215686886,4.978525157770311,-1.7779891590742631,-1.758358625048269,3.9820665482334037,0.6320976454547617,0.7893859257338468,0.734649578365693,51,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437443456,-4.999999999999978,-2.20984562213616,-1.7859060066940098,4.999922359214704,4.197709433279371,0.5856792232054305,0.8188382170046704,0.4985861248375516,52,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031335440726459,-3.360377803645777,4.996275659872438,-1.7778971640538657,-1.7588502687978198,3.9819379800010397,0.6319787321689916,0.7892850016558933,0.7348698040765481,52,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443796245,-4.999999999982785,-2.2098456221927676,-1.785906006656664,4.999999999999978,4.197709433307532,0.5856792232034438,0.8188382169345108,0.49858612479824965,53,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.569060205351047,-4.998523861255419,-2.2097612346883557,-1.7859113851274413,4.999533421744172,4.197719684668887,0.5856961237071149,0.818833175714959,0.49857606906570817,53,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370107447469,4.91330252099641,4.826918076656154,-1.8173177799913809,-1.8595328816574321,4.006001860417144,0.6721873370224545,0.8633642401113696,0.9263766765844313,54,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032105298400955,-3.354471532415458,4.999486935013965,-1.7779163662477115,-1.7585906166892422,3.9820087680564114,0.6320372002787883,0.7893517674958089,0.7347419922208933,54,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370103248057,4.981344285003138,4.801273061951042,-1.8173177801911142,-1.8595328865555483,4.006001859515697,0.6721873399818372,0.8633642373965259,0.9263766798446761,55,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031851346194876,-3.3566224307996912,4.9979235321409945,-1.777914352662913,-1.7586713287048452,3.981985801547861,0.6320074324127234,0.7893288770004553,0.734800677322591,55,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825114165371,-3.356361018432889,4.998263016717752,-1.7779233183181415,-1.7586467626586182,3.9819933062749597,0.6320160009820409,0.7893288806804895,0.7347892117416281,56,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503209250751829,-3.3562677344679255,4.988059129672069,-1.777892750296621,-1.7587165481447549,3.9819635726552867,0.6320034820236188,0.7893031391257045,0.7348236535559229,56,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387347975455,-0.7658726080274831,0.07826186694690701,-1.5768879257773762,4.984879814712195,4.113749640967205,0.9766508403420069,0.6586284527472056,0.5744595962506135,57,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032421496428467,-3.3531219637544947,4.997549093072627,-1.7779135188947173,-1.7585227697084242,3.9820095247003935,0.6320450327094642,0.7893451312122518,0.7347423850534499,57,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825657450157,-3.3563579397986936,4.9999999637212955,-1.7779233139638289,-1.7586466317865137,3.981993320207012,0.6320160208612489,0.78932888770602,0.7347891672761643,58,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031898184990626,-3.353948932529302,4.982261449669683,-1.7779599689887595,-1.758604170161,3.9819781927749602,0.6320165100566372,0.7893180800660176,0.7347983474827414,58,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.56906344375813,-4.999999999999978,-2.209845622150807,-1.7859060066824988,4.999961074738523,4.197709433288763,0.5856792232053867,0.8188382169929614,0.49858612483233844,59,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032141982880705,-3.3540175587882293,4.995677925221218,-1.7779180618365829,-1.7586077045980544,3.9819996398977446,0.6320190051925091,0.7893398924305467,0.7347743544727797,59,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309248490724,-1.9390583312000453,0.2919557688266439,-2.029658393643883,4.995079775779749,4.130812911046061,1.0370921411482619,0.7158824379958906,0.5828011407598686,60,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031315126456033,-3.3597463066572084,4.997721117725318,-1.7778879558255112,-1.7588381471923094,3.9819771624298657,0.6320088750641814,0.7892997883193208,0.7348252561663595,60,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.56377648382425,-3.221388371318843,4.937982132344807,4.999999999999978,-1.8988649945813632,4.3550508188436625,0.9094513368480017,0.8093223690773965,1.0776763574911463,61,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503187241120968,-3.357350309969639,4.997058504314036,-1.7779103028091725,-1.7586629437850116,3.9819763133137953,0.6320092681631506,0.7893142088684137,0.7348137438411149,61,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280462818375,-2.8508294468451716,4.995324109986566,0.3515666532211525,-0.22922406815403676,4.999999999999978,1.8314686117919716,1.7405373809051965,0.38060936218134134,62,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
