Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,-419.12950027683496,68.116975635,true,76,16,QNDF,1.0e-8,1.0e-8
FidesBFGS,-292.5716350798979,426.818583328,true,506,17,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790586705299,146.363747256,true,187,17,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.868969157248,694.625219917,true,658,18,QNDF,1.0e-8,1.0e-8
FidesGN,-418.578908549119,305.955523279,true,472,18,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.20255297643854,701.904425965,true,674,19,QNDF,1.0e-8,1.0e-8
FidesGN,-404.4814739326291,696.896895931,true,714,19,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.43772742222797,646.897672167,true,700,20,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45400593769136,293.970787364,true,308,20,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.9584713180582,713.100206451,true,743,21,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5141121940736,179.328936694,true,187,21,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4559479665572,569.781079051,true,614,22,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4531087325146,508.355429387,true,652,22,QNDF,1.0e-8,1.0e-8
FidesBFGS,-385.1430967996593,424.012978916,true,432,23,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57922879697986,114.445999476,true,133,23,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45617111160897,704.805336337,true,747,24,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4545627665475,241.516847283,true,243,24,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.3149872850162,640.243118801,true,693,25,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950180661716,297.938241946,true,523,25,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561645215823,698.175429207,true,677,26,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45568976221705,325.158309078,true,304,26,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.50190392467283,517.228888041,true,627,27,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4536658196363,305.775328754,true,354,27,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.633473902018,532.879374261,true,597,28,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57890250429847,147.575155685,true,162,28,QNDF,1.0e-8,1.0e-8
FidesBFGS,-398.0609843650148,608.913763435,true,570,29,QNDF,1.0e-8,1.0e-8
FidesGN,-386.1711582002603,612.876473509,true,666,29,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8486621006027,657.243595476,true,682,30,QNDF,1.0e-8,1.0e-8
FidesGN,-172.48456398786843,1574.167953517,false,1000,30,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12939713257896,557.987049665,true,610,31,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294945332172,71.503559487,true,78,31,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.2554344530418,583.9529511,true,612,32,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294965752143,83.993906712,true,108,32,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.04801536974037,601.739358982,true,680,33,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51183878422836,213.541287375,true,273,33,QNDF,1.0e-8,1.0e-8
FidesBFGS,-342.2183755601754,959.765079842,true,638,34,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6928797365637,499.003190477,true,334,34,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.30438318609185,659.283536921,true,620,35,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4550723682022,195.086219843,true,195,35,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.30153976032335,667.02612039,true,715,36,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950179219104,110.869497451,true,140,36,QNDF,1.0e-8,1.0e-8
FidesBFGS,-381.96070221984576,577.453236116,true,551,37,QNDF,1.0e-8,1.0e-8
FidesGN,-363.7649884652896,190.69989155,true,188,37,QNDF,1.0e-8,1.0e-8
FidesBFGS,-308.44295998037273,610.285979089,true,630,38,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5793254162365,132.026637699,true,218,38,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147229106443,703.825959955,true,803,39,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17552474796656,334.183906834,true,428,39,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12950171127625,536.237161411,true,661,40,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51332588996996,271.982480455,true,337,40,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98395962698686,881.390583945,true,804,41,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950135936563,57.861439358,true,59,41,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45616359437065,644.293545682,true,665,42,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45325052180954,193.374379791,true,205,42,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.63341971395647,546.273162514,true,627,43,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66798218235215,184.300062012,true,167,43,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.50176372712554,524.380669299,true,558,44,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791254715879,147.767514157,true,152,44,QNDF,1.0e-8,1.0e-8
FidesBFGS,-188.7554294122639,420.924753496,true,537,45,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295018840643,129.475682493,true,184,45,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.1448325606859,799.039315356,true,789,46,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6683182699828,208.982390623,true,162,46,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.93085773395154,919.845506815,false,637,47,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6947941356073,403.220483967,true,277,47,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.86237073523137,635.80750466,true,614,48,QNDF,1.0e-8,1.0e-8
FidesGN,-313.47101337900233,810.662277882,true,545,48,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.3150660598664,775.068910712,true,725,49,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5788904408954,98.745621527,true,103,49,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9844707384839,669.220566147,true,748,50,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5788268141975,217.440234535,true,276,50,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57939685011144,585.912109769,true,641,51,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295011207598,223.935087075,true,280,51,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.3500829306542,532.627552501,true,602,52,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295018738783,197.626893914,true,295,52,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45613190379015,624.616262641,true,687,53,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51357589856656,201.473738842,true,328,53,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.984460258715,660.800216414,true,655,54,QNDF,1.0e-8,1.0e-8
FidesGN,-418.579115136819,217.542959558,true,279,54,QNDF,1.0e-8,1.0e-8
FidesBFGS,-398.66701741587843,606.688949949,true,572,55,QNDF,1.0e-8,1.0e-8
FidesGN,-383.5479044865507,128.435518014,true,130,55,QNDF,1.0e-8,1.0e-8
FidesBFGS,-392.97882626718564,583.292599947,true,645,56,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57886087011593,141.924970511,true,161,56,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.457793570741,617.389179396,true,640,57,QNDF,1.0e-8,1.0e-8
FidesGN,-401.4668124118405,67.163476457,true,72,57,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8372948898417,426.839877152,true,524,58,QNDF,1.0e-8,1.0e-8
FidesGN,-404.4835663813418,231.534838084,true,263,58,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.00504852300264,574.184409997,true,599,59,QNDF,1.0e-8,1.0e-8
FidesGN,-404.4828949690713,271.713393453,true,286,59,QNDF,1.0e-8,1.0e-8
FidesBFGS,-373.2878416044154,448.290496912,true,469,60,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295006122334,106.033069715,true,133,60,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.475353622588,582.783155262,true,587,61,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45291732610735,188.807633975,true,197,61,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45616496441426,608.157478669,true,641,62,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295013728932,88.05495888,true,107,62,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.9810258253958,1194.104010839,true,779,63,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6937720352216,658.543381967,true,445,63,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57940486755774,612.292233987,true,694,64,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57902159236835,156.560137606,true,175,64,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.4224835893283,461.175803388,true,513,65,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57916796810275,191.506611283,true,250,65,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.64960630050285,661.669904758,true,612,66,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4538116664676,371.578092512,true,413,66,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51464247578446,603.181916822,true,614,67,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950050390805,95.091322096,true,119,67,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51475059853027,712.947300942,true,769,68,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950138215865,220.02196465,true,437,68,QNDF,1.0e-8,1.0e-8
FidesBFGS,-400.8118422052615,644.87112609,true,611,69,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45410811229135,295.331636448,true,316,69,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.31802783127694,660.645137927,true,742,70,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950096800074,77.524466983,true,92,70,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.5651047660207,522.170571745,true,603,71,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295009816139,174.756510278,true,265,71,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8458496937209,573.80392763,true,557,72,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8175782814644,221.442410372,true,224,72,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45616333607063,708.733994512,true,710,73,QNDF,1.0e-8,1.0e-8
FidesGN,-401.82280162794547,225.813700461,true,289,73,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98445698959546,619.18299234,true,697,74,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57918234318146,221.863105816,true,289,74,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.86900525151714,770.54891797,true,789,75,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4527920143479,341.361861307,true,515,75,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.46040838662134,656.047823842,true,698,76,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45254440705787,373.931252447,true,481,76,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.00536363469837,580.33370183,true,644,77,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5783678361038,331.775255164,true,444,77,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147685791366,718.875551308,true,753,78,QNDF,1.0e-8,1.0e-8
FidesGN,-403.5604520967996,79.317160574,true,89,78,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.34976573298877,597.815980055,true,627,79,QNDF,1.0e-8,1.0e-8
FidesGN,-419.129498972623,123.660946541,true,131,79,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.5561265898238,584.502361592,true,657,80,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45382325324465,238.148351539,true,264,80,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.3375698457955,661.458842587,true,710,81,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45236972654607,205.064201952,true,247,81,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45614973017683,744.925894734,true,795,82,QNDF,1.0e-8,1.0e-8
FidesGN,-346.68183439627734,410.571599591,true,274,82,QNDF,1.0e-8,1.0e-8
FidesBFGS,-342.48122945331994,1064.977359214,true,703,83,QNDF,1.0e-8,1.0e-8
FidesGN,-346.3494419702063,167.814362644,true,117,83,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.31467049474657,564.589359636,true,679,84,QNDF,1.0e-8,1.0e-8
FidesGN,-397.123825458441,166.80375368,true,205,84,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4094286237012,617.698215731,true,622,85,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5125674080556,141.418227609,true,148,85,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.24102795401797,528.610221873,true,586,86,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17701236784404,343.152925709,true,373,86,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.00709319129606,506.299088797,true,550,87,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950170900393,166.134067699,true,259,87,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.22119287060946,694.733147767,true,700,88,QNDF,1.0e-8,1.0e-8
FidesGN,-339.58721404760337,218.412824038,true,176,88,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.4596673927962,561.474609411,true,615,89,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295004632643,109.228324364,true,137,89,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40988064593523,544.770625014,true,618,90,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295016872226,99.236951964,true,130,90,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.2145932760587,480.168367266,true,583,91,QNDF,1.0e-8,1.0e-8
FidesGN,-363.76860000210735,163.221733714,true,256,91,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98446964596206,614.624829411,true,665,92,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45212835737004,384.968431483,true,514,92,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.6148706693564,714.377109411,true,653,93,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8394012204093,151.478463623,true,169,93,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4099373237203,596.492794335,true,597,94,QNDF,1.0e-8,1.0e-8
FidesGN,-417.44986705631976,305.128657595,true,295,94,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561764850509,699.222989717,true,711,95,QNDF,1.0e-8,1.0e-8
FidesGN,-363.7684916039775,87.556717364,true,100,95,QNDF,1.0e-8,1.0e-8
FidesBFGS,-412.7325687301453,603.32490994,true,653,96,QNDF,1.0e-8,1.0e-8
FidesGN,-404.1773036149453,226.484052472,true,282,96,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45617736348913,635.448441635,true,714,97,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4542648179259,304.094377365,true,339,97,QNDF,1.0e-8,1.0e-8
FidesBFGS,-356.2386494008582,650.770480117,true,613,98,QNDF,1.0e-8,1.0e-8
FidesGN,-346.69106997277555,511.585082725,true,338,98,QNDF,1.0e-8,1.0e-8
FidesBFGS,-292.47460821683615,408.766816317,true,456,99,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790911315563,113.877380013,true,124,99,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.16329007832024,584.036816396,true,554,100,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4529620170381,458.732961323,true,492,100,QNDF,1.0e-8,1.0e-8
FidesBFGS,-338.57773164465783,643.521289645,true,479,101,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45554691397126,222.923811201,true,222,101,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147121093651,539.603615813,true,615,102,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45347156658306,300.684727096,true,326,102,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.5718788376635,644.120202749,true,670,103,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57920090946556,178.034883236,true,292,103,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.2412804653558,686.424719933,true,665,104,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6951380937363,455.8612319,true,314,104,QNDF,1.0e-8,1.0e-8
FidesBFGS,-337.3812952051147,850.98899089,true,535,105,QNDF,1.0e-8,1.0e-8
FidesGN,-312.5002139275487,440.847795354,true,331,105,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4380981668432,716.149951786,true,755,106,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5788420331914,158.96634527,true,187,106,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.50192218630497,676.740777909,true,694,107,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5112453497401,168.299750946,true,177,107,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.3501318080214,638.610878881,true,717,108,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791882335199,130.71662347,true,162,108,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.9580818280832,734.30318793,true,731,109,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45277003235674,282.404610718,true,299,109,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45610202733724,650.802109831,true,709,110,QNDF,1.0e-8,1.0e-8
FidesGN,-403.46167448292266,200.15736742,true,295,110,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.9934196229476,570.452375361,true,602,111,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294989621169,93.852468189,true,120,111,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561136740098,718.449059149,true,747,112,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950178606764,67.54886008,true,89,112,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147356029497,627.219675644,true,635,113,QNDF,1.0e-8,1.0e-8
FidesGN,-404.4812686087951,207.779383812,true,256,113,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1288215598303,518.391332583,true,614,114,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57887960559304,131.645666866,true,162,114,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.8983145080385,458.785744487,true,527,115,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950121566087,67.546227957,true,71,115,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.1443507793147,728.595513358,true,765,116,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66865465098977,185.607221745,true,149,116,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561040228621,551.775736223,true,595,117,QNDF,1.0e-8,1.0e-8
FidesGN,-350.58591375846606,321.08607008,true,231,117,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.63352484981993,642.868933628,true,707,118,QNDF,1.0e-8,1.0e-8
FidesGN,-399.98446954036467,82.579810687,true,95,118,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1294583079615,620.024107821,true,666,119,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66844193465187,228.623938319,true,178,119,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.9582354037684,792.917967181,true,747,120,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4519939938269,348.352151613,true,442,120,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.3479917975019,807.843100061,true,820,121,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6868142428264,442.742145629,true,297,121,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9842050452911,632.265744677,true,680,122,QNDF,1.0e-8,1.0e-8
FidesGN,-418.579276537476,112.759220466,true,120,122,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40977416593194,596.856553806,true,612,123,QNDF,1.0e-8,1.0e-8
FidesGN,-396.4099450043344,114.936838775,true,118,123,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4099489503016,766.100369093,true,738,124,QNDF,1.0e-8,1.0e-8
FidesGN,-346.68165299622893,891.780189789,true,595,124,QNDF,1.0e-8,1.0e-8
FidesBFGS,-292.4948447727468,544.543826972,true,528,125,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792036643593,67.173121774,true,74,125,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.47582282731855,563.278281229,true,581,126,QNDF,1.0e-8,1.0e-8
FidesGN,-401.82200473229756,209.369715344,true,291,126,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.5018948784544,750.183549025,true,765,127,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295008789147,70.219242857,true,74,127,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.61564059550255,984.036725934,true,697,128,QNDF,1.0e-8,1.0e-8
FidesGN,-346.68326866202153,929.728387229,true,616,128,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.36451743491284,575.557807026,true,622,129,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57907216351924,201.398421384,true,263,129,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8621789909993,596.076025073,true,575,130,QNDF,1.0e-8,1.0e-8
FidesGN,-340.557925189508,214.932671218,false,196,130,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.36460048362113,578.15680298,true,639,131,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295007824803,121.028507232,true,161,131,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.5568978707365,584.286902852,true,623,132,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950086143024,120.160946931,true,190,132,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.9622657167906,580.485907185,true,620,133,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4525125113205,357.922084007,true,489,133,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.7396495008766,559.147159879,true,664,134,QNDF,1.0e-8,1.0e-8
FidesGN,-363.76367048775927,224.11322759,true,225,134,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57896255340586,526.357530898,true,597,135,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949918433884,74.781322736,true,84,135,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.350028873428,588.437689347,true,641,136,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950088293303,162.989365637,true,224,136,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.1389347958884,595.350660851,true,632,137,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8218530256648,127.707076719,true,141,137,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.3644238094253,575.027952824,true,596,138,QNDF,1.0e-8,1.0e-8
FidesGN,-417.455365965908,244.696698348,true,244,138,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.13851549069244,580.942665422,true,640,139,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45301741098075,301.538076133,true,324,139,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.00534494053113,522.524120902,true,542,140,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8202310253335,92.961760481,true,101,140,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.3495207689227,568.158539416,true,623,141,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4538615510845,303.324562056,true,317,141,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.30790350237305,481.718283602,true,532,142,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17453417647454,351.852585157,true,373,142,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.33245613877125,598.617281694,true,707,143,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45369680771864,407.414505148,true,546,143,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51414137726306,605.463397671,true,633,144,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6947497875385,300.730356438,true,204,144,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.34930308701314,858.032811025,true,566,145,QNDF,1.0e-8,1.0e-8
FidesGN,-318.1411087293405,809.677316459,true,586,145,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.460390539264,610.844088074,true,677,146,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57889327060303,233.151125564,true,318,146,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8496728152009,632.233940937,true,574,147,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950070772695,98.05965557,true,135,147,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.0074158305849,643.404481489,true,592,148,QNDF,1.0e-8,1.0e-8
FidesGN,-403.46163266551696,106.935395229,true,123,148,QNDF,1.0e-8,1.0e-8
