Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,8689.990854699834,2.107316976,true,283,15,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.676069245861,7.9869890213012695,true,110,16,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990889785015,61.093056252,true,717,16,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.179094139791,0.888034088,true,133,16,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99084949956,1.689063731,true,214,16,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7925.949209791632,15.00852918624878,true,191,17,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.632179953299,74.091084345,false,1000,17,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7925.675890935531,1.340058227,true,212,17,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.805671337886,7.05621654,false,1000,17,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8707.892076642922,27.97506093978882,true,260,18,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990915410568,33.013869089,true,404,18,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.072500506515,2.429386776,true,375,18,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990834511744,3.184811439,true,419,18,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.522194217921516e6,1.8824529647827148,true,22,19,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990885516137,43.093615611,true,522,19,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7926.39186940163,2.151884441,true,336,19,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945609871386,4.985560223,true,692,19,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.874848001527,8.56492304801941,true,125,20,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.9497903005395,17.308362492,true,227,20,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.211237688015,1.432831771,true,201,20,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,20,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7920.736317509606,86.1908049583435,false,1000,21,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945694710417,59.784588377,true,844,21,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.558757269639,6.183797274,false,1000,21,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990822754493,0.822651268,true,112,21,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7.769970950813108e6,1.4162189960479736,true,16,22,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.01664590956,16.119978807,true,209,22,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.3681350993065,1.309584595,true,186,22,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990846377555,0.296096222,true,36,22,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.0296921438285,17.508790969848633,true,211,23,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.4919635908245,59.822532197,true,800,23,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.4254888543655,2.456551603,true,353,23,Rodas5P,1.0e-8,1.0e-8
FidesGN,8690.170992111058,0.673825747,true,84,23,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120688977579,5.545675039291382,true,78,24,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.5906166254845,69.886717202,false,1000,24,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.063884704892,1.418726052,true,208,24,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.966069401875,3.764129647,true,542,24,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.112042186526,9.374860048294067,true,115,25,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.051540626305,49.221636946,true,704,25,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.792049956205,2.080802773,true,308,25,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.534150032211,2.63727981,true,382,25,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120360722704,16.277222871780396,true,208,26,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990831959543,30.811893267,true,369,26,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8716.54832110206,2.82272702,true,417,26,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990896922764,1.01834527,true,138,26,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7915.100205424978,87.5038549900055,false,1000,27,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7910.906708774063,14.990474948,true,207,27,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.938414319949,2.722822645,true,417,27,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945607109787,5.305443856,true,757,27,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120616077805,12.137437105178833,true,163,28,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.525939531635,70.439152898,false,1000,28,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.690353033932,5.354958337,true,869,28,Rodas5P,1.0e-8,1.0e-8
FidesGN,8690.002263960349,1.144056426,true,143,28,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19459.04808699613,3.8159019947052,false,53,29,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990860609427,27.465431931,true,321,29,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.99084568022,6.505263703,true,940,29,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990842517285,3.058754794,true,378,29,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.192243339479,44.50758695602417,true,492,30,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.117897585834,60.350201993,true,801,30,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.049100498988,1.433791578,true,205,30,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.812629807216,3.143409975,true,451,30,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,25592.921104215307,78.51469397544861,false,1000,31,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.5812313323795,70.889268247,false,1000,31,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.633600109573,3.00841352,true,410,31,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945625276968,3.627601947,true,514,31,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7906.635847210487,10.720654010772705,true,125,32,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.947098835807,37.321466088,true,474,32,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.913532055402,1.322505244,true,209,32,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.94572513118,3.291636836,true,472,32,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19917.48802752747,8.22997498512268,true,106,33,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990933591467,37.122517401,true,452,33,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8701.06497897203,2.19397281,true,335,33,Rodas5P,1.0e-8,1.0e-8
FidesGN,8690.008031188183,1.506497585,true,194,33,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.972641760543,104.58879399299622,false,1000,34,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990857436916,31.62387556,true,385,34,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.12343243158,1.307130689,true,219,34,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99082487438,0.897252585,true,111,34,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.1499997681285,41.48321509361267,true,481,35,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990824502678,32.568162077,true,388,35,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.2321877174745,1.884652306,true,288,35,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.993280372642,2.164400809,true,290,35,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7913.364805596983,94.88813185691833,false,1000,36,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945704765795,64.410312191,true,872,36,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7960.810860336647,2.411556081,true,351,36,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.94561658923,5.008549629,true,708,36,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.204343555446,12.533134937286377,true,157,37,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945832326317,48.745275427,true,644,37,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.9638148649,1.615607201,true,230,37,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.94789004844,2.280882274,true,324,37,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,27034.143581414723,4.265377998352051,true,63,38,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.411152818582,69.950243128,false,1000,38,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,38,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990822304966,3.999337211,true,523,38,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120549474021,11.219424962997437,true,164,39,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990826172356,26.355929438,true,322,39,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.123924976674,1.432033978,true,219,39,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99082296452,1.680440932,true,225,39,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7920.534305673002,91.03153800964355,false,1000,40,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990944964733,28.492259275,true,349,40,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.745261987672,1.041888418,true,155,40,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990857806477,0.859308131,true,100,40,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120663008938,11.126590013504028,true,154,41,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.991570526818,30.233519734,true,360,41,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8707.537793573018,1.516671475,true,216,41,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990838944761,2.18902279,true,291,41,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.196387362372,72.42900490760803,true,737,42,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7911.1675791457665,21.361038885,true,297,42,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.906706653939,1.324294122,true,197,42,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990853452391,0.583079967,true,83,42,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.181786817869,105.97279787063599,false,1000,43,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.840333365573,37.459776272,true,521,43,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.208081225003,5.869794687,true,936,43,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990822900456,2.26332245,true,304,43,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.0792382065508976e6,8.496906042098999,true,72,44,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990823171944,13.609097385,true,151,44,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8714.449201722993,1.677364141,true,224,44,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.991481797662,1.715428381,true,224,44,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26647.505589579872,4.355672121047974,true,62,45,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99086620896,32.909483979,true,397,45,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.831572464726,3.167374325,true,525,45,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.946370373883,2.914394451,true,408,45,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.287054438902,13.439258098602295,true,180,46,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.800100821193,70.607389175,false,1000,46,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.9871900069675,1.617145453,true,219,46,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990846286364,2.195520732,true,261,46,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,36060.155945319646,4.205102920532227,true,58,47,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990861652324,34.318805342,true,419,47,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.037191205728,2.706168659,true,449,47,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.995021773511,1.690408382,true,223,47,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7905.21969959632,55.86548686027527,true,573,48,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.289856339586,9.328505835,true,121,48,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.201851310674,6.04161008,false,1000,48,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945608921064,3.478576137,true,502,48,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.458807029524,14.055276155471802,true,198,49,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.1405340485935,54.64148178,true,762,49,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.119676789793,1.256076608,true,189,49,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.9478178654335,4.032345131,true,588,49,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7913.834586152705,103.4479169845581,false,1000,50,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.978821858803,55.502387007,true,767,50,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.006990850943,2.718165038,true,420,50,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.429510557224,1.416379317,true,178,50,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120694649027,4.17211389541626,true,58,51,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.019097640577,69.630667624,false,1000,51,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.9478469793885,1.166879222,true,191,51,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.157965590335,3.086345894,true,451,51,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26660.92468358742,6.906363010406494,true,96,52,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990831838564,21.449951991,true,246,52,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8692.95812895831,3.044126996,true,443,52,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99082425801,1.56062728,true,195,52,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8706.306936416759,14.231570959091187,true,158,53,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.097247726592,70.763112881,false,1000,53,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8691.671785792665,3.576032813,true,541,53,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99084716324,2.118585273,true,267,53,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7935.281588310588,84.57695078849792,false,1000,54,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990896985493,22.334499831,true,276,54,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.99093450737,5.226231933,true,731,54,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990845788549,4.905584703,true,612,54,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120085383551,19.64001202583313,true,239,55,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.253928534372,69.325431576,false,1000,55,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.120633760973,3.232979169,true,499,55,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990846212597,2.847196088,true,370,55,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.121231110603,24.94380211830139,true,276,56,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.228348005963,70.177946709,false,1000,56,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.5037911842055,2.083173274,true,282,56,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990902065405,2.191129878,true,276,56,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120630747556,7.647210121154785,true,104,57,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.633521179424,36.611813302,true,511,57,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.260479364364,1.371619054,true,230,57,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.2736659557195,6.909974754,false,1000,57,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.1261479742625,21.561877965927124,true,266,58,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7911.81849477548,15.243023544,true,204,58,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.509022597405,2.792849468,true,463,58,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945616932144,5.555992035,true,783,58,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.0318459626615,103.1801130771637,false,1000,59,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.985014493987,29.398735161,true,383,59,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.24919624558,1.865799484,true,251,59,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990823315082,0.449756984,true,47,59,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,23825.62166076339,5.245009183883667,true,74,60,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.431099967751,49.673875578,true,702,60,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8706.319624706304,1.184924612,true,192,60,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.94579171122,6.272873512,true,902,60,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.679795353774,33.204509019851685,true,392,61,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.327133343516,70.572099443,false,1000,61,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.991674030156,2.042901326,true,308,61,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.946612850658,2.109316113,true,308,61,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8723.323558696124,117.64522099494934,false,1000,62,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8690.09119914902,9.896421399,true,110,62,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8693.005111300352,3.030519476,true,433,62,Rodas5P,1.0e-8,1.0e-8
FidesGN,8690.458165028534,2.042528048,true,270,62,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,11253.94236099005,5.7016589641571045,false,86,63,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.771448703595,74.408299528,false,1000,63,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,63,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945611594599,4.719211939,true,651,63,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.850325088479,10.8209228515625,true,163,64,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.214491840707,20.331436661,true,278,64,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.453132691728448e6,7.856469056,false,1000,64,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.145768033064,7.030006082,false,1000,64,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.873362282063,6.44202184677124,true,87,65,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945724725887,33.593380027,true,459,65,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.069245982102,2.63504528,true,409,65,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945986517313,3.075482,true,446,65,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,18826.018189206847,4.3267529010772705,true,61,66,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99082554872,29.851694673,true,364,66,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.202390629785603e6,0.225679706,true,29,66,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99090154498,4.669249973,true,603,66,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7913.463651851652,91.76622605323792,false,1000,67,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.559391231038,49.844297042,true,662,67,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.675180838269,1.565623044,true,228,67,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.260248495392,0.605972049,true,82,67,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120553984122,16.46439814567566,true,226,68,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990881460817,34.562960467,true,400,68,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.8732184485,1.347225233,true,210,68,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99084452192,0.73024314,true,97,68,Rodas5P,1.0e-8,1.0e-8
