beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration,Start_guess,Alg,Solver,absTol,relTol
0.0994640330288423,-0.09364611813462892,0.3000299963480834,1.4684842991799663,2.096626501897741,-0.44072812597834543,-0.6549560722487746,-0.6020599913279933,-0.4771212547631228,-5.945646981979655,-7.055969584625747,-9.728020104969449,3,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057206177507764,-0.29886937445264866,0.3000300083579323,1.4691797240247813,2.133912156065859,-0.12493876824163627,-0.6549587222223926,-0.6020599913279876,-0.4771212547631172,-11.965576907045588,-6.072535590246976,-7.371446981907418,3,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956635638,0.10489672184765679,-3.9808306541053646,1.4688003931243692,1.8783792136703679,-0.8958539317194432,-0.6549548599610732,-0.6020599913279715,-0.4771212547630988,-5.909918099976087,-8.468878174727893,-11.550344025383636,4,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153801843273214,-0.2944032302496365,-5.322446439082385,1.2586835508173502,2.1163310149651,-0.12493873818044467,-0.6546300473938558,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.3594618913349206,-11.999999999999979,4,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102791476093155,0.10512338568297,-5.0169471784044415,1.4688680186243186,2.1750074948047495,-0.8965744606913135,-0.6549524604535403,-0.6020599913279846,-0.4771212547631142,-5.925072890989294,-7.106784895732796,-11.999206875779395,4,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538081393973174,-0.2944033919012425,-5.016947178735414,1.258685787008925,2.175007494731765,-0.12493875454890968,-0.654630070441863,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359446699118952,-11.999999999999979,4,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398037,0.10494754462986204,-3.8494850020044407,1.4689065771123608,1.9415466794373666,-0.8959718966938494,-0.6549368836368467,-0.6020599913280045,-0.4771212547631241,-5.909122425767308,-10.870550794461673,-11.999999999944787,5,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538017670660325,-0.2944032209482643,-3.9434376171264476,1.2586835276281487,1.9843932360465217,-0.12493874814368458,-0.6546300471521331,-0.6020599913279847,-0.4771212547631142,-11.999999999999957,-2.359462047198598,-11.999999999999957,5,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.6780257845344484,0.20859336899930556,-3.4714100855600045,1.2615667913395643,2.0288820873026476,-1.2998442859975614,-0.6546550758479467,-0.6020599913279879,-0.47712125476311745,-11.99998524939762,-1.650223679533761,-8.522630131755658,5,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538076883553456,-0.29440338732407034,-3.4714100626235673,1.258685629300521,2.0288820935086407,-0.12493874307038254,-0.654630067396982,-0.6020599913279846,-0.4771212547631141,-11.999999999999975,-2.359447777260332,-11.999999999999979,5,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956636084,0.10488619204567509,-3.8494326609483758,1.4687971732425862,1.9415299043491796,-0.8958203775526707,-0.6549548726348744,-0.6020599913279712,-0.47712125476309863,-5.909242252361786,-10.785165249213906,-11.999999984411575,6,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153799954721783,-0.29440265106975433,-2.8729864150738798,1.2586842819714494,1.798121896350117,-0.12493874207816516,-0.6546300317843138,-0.6020599913280053,-0.4771212547631347,-11.999999999999964,-2.3594598855341684,-11.999999999999957,6,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.102756790151259,-0.24191102919152568,-2.7318788637224354,1.2588410671893095,1.6823544534762047,-0.19853271224802485,-0.6546486866455078,-0.6020599913279876,-0.4771212547631171,-11.73139434931586,-2.3366300961512123,-11.9679979573314,6,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538237639323454,-0.2944038315255358,-2.731878861909389,1.2586912950594966,1.8418802881162364,-0.12493874336690806,-0.6546301369092414,-0.6020599913279846,-0.4771212547631141,-11.999999999999426,-2.3594092730431004,-11.999999999999957,6,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956296796,0.2972292637410122,-3.8494613108972793,0.9542425094916765,1.9415464683059298,-2.126530939468118,-0.6020600054861759,-0.6542191871499929,-0.7197861471574635,-5.251292396779286,-9.436498345173051,-11.99983528931187,7,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10701762582522986,-0.29888505583897673,-7.366365436674234,1.468072697517247,2.08073574711176,-0.12493882669825021,-0.6549625222275285,-0.6020599913279995,-0.47712125476312395,-5.921789100387029,-7.828344777087612,-11.999989860352745,7,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.28838772018499326,0.09153180655114375,-7.260468793618037,1.4684829081396038,2.160734782791293,-0.8545307417928926,-0.6549569480141739,-0.6020599913280055,-0.47712125476313494,-5.953130300572304,-11.999983403635357,-7.68260646068104,7,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057041532562704,-0.2988690105921599,-7.260468799185598,1.4691786249125425,2.160734781123814,-0.12493874118748975,-0.6549587066469199,-0.6020599913280018,-0.47712125476311434,-11.053101103973997,-6.072554018200038,-7.371360216494869,7,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639528,0.10488019557878048,-3.8494850020588682,1.468795333063049,1.9415466792867286,-0.8958012984058106,-0.6549548818610784,-0.6020599913279668,-0.47712125476309525,-5.909532202948584,-10.872685252589797,-9.844821920217099,8,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.04245735752907911,-0.2331612969866882,-7.30976718520627,1.4686527589130363,1.9903243946848554,-0.21788447562024302,-0.6549598118496575,-0.6020599913279849,-0.4771212547631145,-6.036706268717994,-6.610089704191519,-11.999915074853051,8,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102992012580454,0.104742072029371,-7.05273531758118,1.4687602481506081,2.13490796751211,-0.8953649935947243,-0.6549564046917773,-0.6020599913312064,-0.47712125489631685,-5.987447245431744,-6.736236070585093,-7.766246228907306,8,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057023481652518,-0.29886884920700413,-7.052735315793885,1.4691786150288053,2.134907965961944,-0.12493896250835604,-0.6549587064471639,-0.602059991327985,-0.4771212547631145,-10.72856959822814,-6.072557264848203,-7.371365919218136,8,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398025,0.09929630340039772,-3.867188592371734,1.4673061293490637,1.942001204912738,-0.878485795809271,-0.6550306548857115,-0.6020599913279634,-0.47712125476309253,-6.479466984313232,-6.678288374899828,-6.873361719940276,9,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11053782666015671,-0.29886992060164824,-1.3235519846668593,1.4691704715190503,1.9590545775619659,-0.12493877726319656,-0.6549587477319689,-0.6020599913279868,-0.47712125476311634,-7.923195580570015,-6.076857438661556,-7.375392892518195,9,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.9531850937214323,-0.08627315914886076,-0.44681056410493825,1.259517550344898,2.2537673280830055,-0.4447333438384578,-0.6546284983010281,-0.6020599913279944,-0.47712125476312395,-9.52674336016704,-2.2387400943977593,-11.978778034428496,9,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153815942647071,-0.29440346470451934,-0.4468105216865551,1.2586883041136405,1.8365216345615574,-0.124938975161266,-0.6546302041112135,-0.6020599913279847,-0.4771212547631141,-11.999999999999957,-2.3594293223846283,-11.999999999999957,9,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398114,0.10205534506116576,-3.849431045243989,1.4679318591646269,1.9415392664250752,-0.8868830712027858,-0.6549588892185619,-0.6020599913279626,-0.4771212547630921,-6.0681137171328965,-9.842914013428743,-7.18613707369644,10,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153782913827813,-0.2943959380997283,-3.8403232767194413,1.2586857666650295,1.918460749492869,-0.12493891350523935,-0.6546300287222295,-0.602059991328006,-0.4771212547631356,-10.887155939134413,-2.359479696304173,-11.993969094893982,10,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.0293682709255503,-0.16373316042733851,-3.3716979809380696,1.2591694222738616,2.139186276062109,-0.3158866547528591,-0.6546277257298118,-0.6020599913279887,-0.47712125476311823,-7.5607388944086775,-2.2938972017062196,-11.958877371513427,10,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153806606199348,-0.2944033640119041,-3.3716980406142754,1.2586847228490596,1.8224646111801182,-0.12493877006018884,-0.6546302549646038,-0.6020599913280055,-0.477121254763135,-11.999999743852918,-2.359453546646912,-11.999999999496199,10,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639605,0.11142616009770276,-3.8536421186499052,1.470777328708697,1.9415671358315327,-0.9169705895013778,-0.6549450795532603,-0.6020599913279735,-0.47712125476310036,-9.142963750014143,-5.64309819229788,-11.432839793871533,11,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.027532073433456823,-0.21607566598680272,-5.105863611280199,1.4693680897722228,1.8329831689801876,-0.24305829634814308,-0.654954630690502,-0.602071060522607,-0.47712524989540017,-6.295867769896434,-6.224361964440375,-10.479028904076774,11,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.23775540868308886,0.04889923468848886,-4.269106638978614,1.4705636171554013,1.8997480185168925,-0.7375025908765362,-0.6549472798330948,-0.6020599913279864,-0.4771212547631157,-7.836675680288094,-5.768526571240208,-8.765284648990061,11,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057158168809583,-0.29886914368466033,-4.269106485987436,1.4691794793501924,1.8997480184173718,-0.12493897021447062,-0.6549587149455838,-0.6020599913279884,-0.4771212547631179,-11.628731106710198,-6.072538944894239,-7.371432364814896,11,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.775334640358541,0.10054151135455502,-3.849486770024437,1.2600894983945317,1.9415466709267475,-0.8604138146649427,-0.6546130706383584,-0.6020599913279627,-0.47712125476309214,-9.795927702835755,-2.000148212234685,-11.999999999983602,12,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.04443197916521766,-0.14508550320754196,-3.1516265570664994,1.469362999586664,2.051286150328939,-0.35344264099032424,-0.6549566300116594,-0.6020599913279846,-0.4771212547631142,-7.7237832649432265,-6.018415829616116,-7.374445178701394,12,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010299288546709,0.1049309735514027,-2.931300972625571,1.4688341919743988,2.071700232145644,-0.8959624734071211,-0.6549537200871358,-0.6020599913285505,-0.4771212547635165,-5.909569237838296,-8.883133648536324,-9.92596767639299,12,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538198422854737,-0.29440362568746353,-2.931303005658593,1.258689445458973,2.0717002343314936,-0.1249389153734872,-0.6546302998585628,-0.6020599913279847,-0.4771212547631142,-11.999999999999964,-2.3594214252207313,-11.999999999999975,12,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956632891,0.1048858086204891,-3.849910352651365,1.4687970284247531,1.9415461763873718,-0.8958192248076735,-0.6549548724573264,-0.6020599913279661,-0.4771212547630947,-5.909254595222101,-10.88301765827499,-11.14793480999239,13,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102865217417096,0.10500987927900997,-4.606022963749611,1.4689440159029101,2.1943291043869584,-0.8961896395813151,-0.6549164697909684,-0.6023861683031926,-0.47720273615795833,-5.922928667976938,-11.907073380415715,-8.12614936144454,13,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3009609311049287,0.10480681730876468,-4.327272013411853,1.468792887407421,2.242972797652412,-0.8955694735955355,-0.6549563048189737,-0.6020599913280862,-0.47712125476335987,-5.909465998717146,-9.08010154038105,-11.989326783985442,13,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056367683970834,-0.29886928058796464,-4.327272013904105,1.4691741367943012,2.2429727976558906,-0.12493933033503125,-0.6549586205387425,-0.6020599913280039,-0.4771212547631336,-8.430298664589317,-6.07379363669465,-7.373462436548719,13,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299943676188,0.2954965623119609,-3.846587214834963,0.9542425100663671,1.9415495765235562,-2.065659285604707,-0.6020601542506574,-0.6653763421477977,-0.7130821808875925,-5.253604081133324,-7.644306618803442,-11.999786694350384,14,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.06316712182482637,-0.25202516223576465,-2.0280480978604447,1.4691577693628477,2.214496581670077,-0.19058664642808718,-0.654958259946361,-0.6020599913279874,-0.47712125476311684,-6.615430912693123,-6.144340433533721,-7.555443251563893,14,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.11554182557923222,-0.07895325727455182,-1.419003236146438,1.4681413670399044,2.276955451203535,-0.46708231079609536,-0.6549582094805732,-0.6020599913279846,-0.4771212547631141,-5.932924518765839,-11.695169568822969,-7.864751370625439,14,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1537973570473885,-0.29440308821975314,-1.4190032561535162,1.2586815968349867,2.2769554491135793,-0.12493878590437059,-0.654630172762596,-0.6020599913280014,-0.47712125476313083,-11.999999028890354,-2.359474886229898,-11.999999999666693,14,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956638783,0.1048855335527933,-3.8494807868344463,1.4687969404230583,1.9415468198728507,-0.8958183606042368,-0.6549548728145205,-0.6020599913279695,-0.4771212547630973,-5.909280620256847,-10.29011225126642,-10.793536632104745,15,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.010977185388696943,-0.17823249620483864,-2.507921592073666,1.4693203545035574,2.0343148534477042,-0.3006531913039131,-0.6549571412227403,-0.6020599913279924,-0.4771212547631219,-8.786148364426193,-6.028979360797012,-7.364956332586784,15,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010299861772498,0.10325721898732272,-2.0588223781752055,1.4683099829058635,2.069661274517175,-0.8906696487603473,-0.6549637706423306,-0.6020599991125266,-0.4771212557493427,-6.387514117675508,-6.222628054387986,-7.080865066881237,15,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538061412716076,-0.2944033493660296,-2.0588223754718946,1.2586850758605732,2.069661275244795,-0.12493873688707256,-0.6546300625118714,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.3594515352148466,-11.999999999999979,15,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,0.10444781123024184,-3.431649444785295,1.4686658562524169,1.9415466792877192,-0.8944313577784411,-0.6549561268363174,-0.6020599913279645,-0.4771212547630935,-6.199895351481939,-6.26534860707714,-7.295126758306911,16,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538012738573773,-0.2944025220023517,-7.628855870464224,1.2586835953336541,1.8873041966270467,-0.12493971277238443,-0.6546300475813598,-0.602059991327986,-0.4771212547631156,-11.999999999999975,-2.359461316661523,-11.999999999999975,16,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2926553275245742,0.10252305996524172,-7.559605015752636,1.470561005665332,1.9405271991079471,-0.8882303668801144,-0.654946447889839,-0.6020599913279846,-0.4771212547631141,-7.431919779099129,-5.691405777888967,-8.145766551901641,16,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538060427400576,-0.29440334336743196,-7.5596050152449985,1.2586850405520056,1.9405271997444036,-0.12493874164335741,-0.6546300626588314,-0.6020599913279846,-0.4771212547631141,-11.999999999999845,-2.35945177251853,-11.999999999999975,16,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566368627,0.0957787812026244,-3.8494836231407574,1.4660658373827355,1.941547459466551,-0.8674809466648167,-0.6549690680131913,-0.6020599913279653,-0.47712125476309414,-7.3606402761055,-10.278561594160474,-6.684392168327746,17,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010290569830667,0.10568234263295948,-3.083158529395623,1.4690574756785315,1.8152658542537863,-0.8983017339568898,-0.6549301033961245,-0.6020692276864644,-0.47732453620137916,-7.376743405451476,-5.899098783845216,-7.076753556820993,17,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102993174964704,0.09512403109515599,-2.6072387714063523,1.4656898243343177,2.267546394507803,-0.8654899053212197,-0.6549839291155014,-0.6020600863337384,-0.4771213592796944,-7.344768493212818,-11.628144637047102,-6.687644559689814,17,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.16892115390480283,-0.02184621057694664,-2.607238771579418,1.4695848870360304,2.2196405884311043,-0.5771745018086469,-0.6549541770084041,-0.6020599913280064,-0.4771212547631359,-8.019426507942367,-5.930143643953465,-7.369238469196543,17,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.8274955468808445,0.047879486345416146,-3.8495707790786393,1.2601227102833883,1.9415468092031234,-0.7196649995201382,-0.6546189891082603,-0.6020599913279625,-0.477121254763092,-11.999999999956087,-2.0898914085203204,-11.999999999994412,18,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537999971086648,-0.2944024412257263,-3.33110783169021,1.2586843688110925,1.9216328971215757,-0.1249387447943207,-0.6546300333741721,-0.6020599913279994,-0.4771212547631289,-11.999999999999961,-2.3594602398497715,-11.999999999999961,18,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102777843229306,0.10492205173105323,-2.4493613167611685,1.4688086315978446,1.9819860875797497,-0.8959347726657102,-0.6549565748601526,-0.6020599913279846,-0.4771212547631142,-5.9144723827168795,-7.682943754262594,-9.287985578028856,18,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153816226445138,-0.2944036318242081,-2.4493613242405097,1.258688338145347,1.9819860345115237,-0.12493875235582969,-0.6546302123412822,-0.6020599913279846,-0.4771212547631141,-11.99999999999993,-2.359429147496849,-11.999999999999975,18,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.871205478552614,0.05379850774735201,-3.851368925461988,1.6016646378360908,1.9414442906198288,-1.819379049960157,-1.1758424350941574,-0.6199374630388474,-0.4771212548240844,-6.009153574854255,-1.8674408880019946,-4.626654294466735,19,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153801821662711,-0.2944032298752913,-4.221960444677695,1.2586835443090578,1.9066386982157497,-0.12493873773372856,-0.654630047273183,-0.6020599913279846,-0.4771212547631142,-11.999999999999979,-2.359461936665869,-11.999999999999979,19,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102998307035356,0.09489271912421149,-3.9533517643513174,1.4656272963928052,1.9282934452631104,-0.8648001061411011,-0.6549486527531162,-0.6020599913290623,-0.4771212547680976,-11.976207208817884,-7.725876729401212,-6.675311954590467,19,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057237169441489,-0.29886941341003276,-3.9533517438604813,1.469180045017347,1.9282934452233247,-0.12493891109174916,-0.6549587307047744,-0.6020599913279947,-0.47712125476312434,-11.368020130686851,-6.072533231828848,-7.37146384558461,19,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639802,0.09469833497676275,-3.849449184446978,1.4655315117538634,1.9415466793396912,-0.8641873116104886,-0.6549627298253216,-0.6020599913279648,-0.4771212547630938,-10.767937712364287,-10.773524154418935,-6.671339016552717,20,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11040178651309376,-0.29887064347464004,-2.6015204869363178,1.4691286174837621,1.8445528274229746,-0.12493874026213753,-0.6549589832230999,-0.6020599913279954,-0.47712125476312484,-10.519733580089476,-6.075317717575502,-7.347846476485312,20,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.06202387800112401,-0.25149900145398946,-1.493787299256484,1.4689686790864107,1.8943107922107731,-0.19134418326529945,-0.6549598877249873,-0.6020599913279846,-0.4771212547631141,-7.36416351647746,-6.0861615003915865,-7.292405070649325,20,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-6.520937598370182,-7.626079729925046,-1.4937873006957982,1.4885784504565793,1.8943107937759094,-0.6530959985174531,-0.8378486714693422,-0.9039024668961468,-0.48073723068776597,-9.957957957957959,-3.1711711711711708,-2.3903903903903903,20,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639787,0.10494598146575028,-3.8491818167258005,1.4688949216727545,1.9415538686022833,-0.8954661640744528,-0.654968144261838,-0.602059991328386,-0.4771212547634809,-6.1976511882120775,-6.21480683536843,-7.364642957390834,21,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.1105500419333376,-0.2988697557085789,-5.439975215080045,1.4691742843546036,1.8487352189467015,-0.12493880990922614,-0.6549587401392633,-0.6020599913280033,-0.4771212547631327,-11.541130012896959,-6.072921760757632,-7.367968495160444,21,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010289586028878,0.10426327479401742,-5.199752644767208,1.468598551239946,1.871882243392703,-0.8938380449828798,-0.6549557365307371,-0.6020599913279852,-0.4771212547631146,-9.150522588640118,-5.941524299124847,-6.997246467536556,21,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1537982195777463,-0.2944031182373724,-5.199752644106874,1.2586821646447668,1.8718822438207752,-0.12493875490926365,-0.6546300752344533,-0.6020599913279846,-0.4771212547631141,-11.99999999141571,-2.359471248599964,-11.999999999992951,21,FidesGN,Rodas5P,1.0e-8,1.0e-8
-5.940082040680782,-6.014904137965201,-7.465612432568255,0.9542450929945937,1.894114197718621,-0.12493887761479727,-0.865398455892169,-0.6566557272921338,-1.0775433655818987,-8.09886485283591,-1.4898893740310901,-10.545628572987448,22,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11523712584804104,-0.29885440619040377,-7.664336278135647,1.4712212668656324,1.8517110829201227,-0.12493883830974122,-0.6539851569468794,-0.6022736750942287,-0.4839261904196515,-7.180088065823885,-6.040083255725735,-11.60991816027793,22,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.042074780999089616,-0.22803762409411013,-7.642698413691745,1.4701047325367735,1.867804324045499,-0.2253586059325298,-0.6549593416760643,-0.6020599913279847,-0.4771212547631146,-7.463162698604699,-6.008505823955597,-11.97871098635864,22,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153831154533633,-0.2944039779690652,-7.642698408598608,1.2586939741855205,1.8678043256469088,-0.12493873662103788,-0.6546301634066175,-0.6020599913279875,-0.477121254763117,-11.999999999937103,-2.359391163852755,-11.999999999999968,22,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2550609200509376,0.06343121553262687,-3.8496650692285943,1.4698219375438126,1.9415451838638476,-0.7751994851700748,-0.6549500928725698,-0.602059991327964,-0.4771212547630931,-6.291751577321503,-5.971803380794258,-11.066080460955515,23,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11381944523335057,-0.29892237221243034,-7.31736934381921,1.47133076121049,1.854953575904007,-0.12493876751621823,-0.6538209117210928,-0.6037012265373836,-0.48363146619702485,-6.26364197036244,-6.260938421985686,-10.139918009114254,23,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.06695544438718708,-0.25575672597932525,-7.002879279135705,1.4691539153174382,1.8532298809247392,-0.1852491271676107,-0.6549583282730945,-0.6020599913279846,-0.4771212547631141,-6.590053024326371,-6.150298864829243,-7.584234437784605,23,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1564379501165316,-0.2944767206136239,-7.002879279805899,1.2596292552381398,1.9064030827882523,-0.12493883805123468,-0.6546391169496593,-0.602062158987774,-0.47712889569467315,-11.828745283408995,-2.3530336598240247,-11.999367517474363,23,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566387395,0.10488612630052432,-4.039728240968283,1.4687971751372288,1.9413617787529893,-0.8958200559814565,-0.6549548736454115,-0.6020599913279663,-0.4771212547630948,-5.909259395830363,-10.428476958007675,-11.115666021178843,24,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.07867764682284134,-0.11121957647252322,-6.984273485626392,1.4693979018764898,1.8730807803109408,-0.41006958895670187,-0.6549560862385264,-0.6020599913279847,-0.47712125476311423,-7.091449542685989,-6.019801795089562,-7.4144298863439175,24,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.13802959072406776,-0.05552460327978319,-6.911476548114147,1.468565276963774,1.788284921689324,-0.5106533263913611,-0.6549614429905526,-0.6020599913286716,-0.4771212547644488,-5.965962508634772,-6.888613604814096,-8.301754752120097,24,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
