Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonBlockAutoHess,303.66108778583146,511.734591960907,true,213,8,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,458.67665837467814,1.133282274,true,31,8,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.29746452720383,5.232388326,true,125,8,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.112373152858,154.29729104042053,true,116,9,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.985907135977,10.404440452,true,305,9,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.5454730484305,10.109850544,false,217,9,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,363.6780552575226,234.4849729537964,false,151,10,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6889.180274344322,39.26934423,false,1000,10,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.4987499786344,27.814854351,true,481,10,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.090710612904,231.62636613845825,true,144,11,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.7044961230339,8.892478083,true,312,11,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.80482218482786,43.210340647,true,831,11,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,418.2142611912708,152.88522005081177,false,83,12,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.8830824320121,8.684320799,true,130,12,Rodas5P,1.0e-8,1.0e-8
FidesGN,399.42009761603913,9.249508613,true,152,12,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.93167146302517,792.6408109664917,true,324,13,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,12579.702776962042,6.751391426,true,155,13,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.37122858744544,11.887550518,false,218,13,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,366.5652713364431,1398.474261045456,true,417,14,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6259.404929076901,2.59241661,true,108,14,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.8991532452304,18.322996346,true,477,14,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,355.40931085180273,239.4042980670929,true,122,15,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,351.27736319535563,16.990854261,true,527,15,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.6002496068081,5.666457415,true,131,15,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.30679218968714,420.61966490745544,true,211,16,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,393.0169815222808,7.835348484,true,203,16,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.120293526488,14.730754887,true,247,16,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.9723588250994,497.0049629211426,true,231,17,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,448.4378392809134,7.649397075,true,235,17,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.6019279571977,7.452077719,true,177,17,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,356.75023278343724,242.38010907173157,true,121,18,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6251.886636914442,4.909850971,true,138,18,Rodas5P,1.0e-8,1.0e-8
FidesGN,353.5786043111813,4.6546647,false,93,18,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.8885332021323,2326.985011816025,false,1000,19,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,301.3488190555547,37.078625332,true,651,19,Rodas5P,1.0e-8,1.0e-8
FidesGN,320.82572865839126,5.52076793,true,151,19,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,317.6364048900761,197.4638500213623,true,130,20,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.88179020871553,4.013037608,true,136,20,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.46804908052417,13.377231627,true,265,20,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.03530457061595,1035.6492669582367,true,445,21,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,435.78952377617827,6.977812772,true,181,21,Rodas5P,1.0e-8,1.0e-8
FidesGN,396.3291066112613,14.169807542,true,224,21,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,314.23076246718904,170.25627303123474,true,127,22,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,362.477758693308,7.57732622,false,205,22,Rodas5P,1.0e-8,1.0e-8
FidesGN,417.63429316006034,1.81031085,false,59,22,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,387.6726799776775,99.8296480178833,true,41,23,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,429.23138814589436,21.674064281,true,469,23,Rodas5P,1.0e-8,1.0e-8
FidesGN,350.1048452407683,23.833003553,true,555,23,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,327.1776484251218,251.98515105247498,true,127,24,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,332.50059885934365,70.439608912,true,883,24,Rodas5P,1.0e-8,1.0e-8
FidesGN,319.87921005813075,17.456996339,true,234,24,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,340.94766604560095,174.12297081947327,true,81,25,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,379.68065531581897,14.064734654,true,418,25,Rodas5P,1.0e-8,1.0e-8
FidesGN,318.7986071895616,8.246977955,true,129,25,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.15062619398407,355.4496400356293,true,174,26,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,362.92290223534354,9.062012833,false,305,26,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.63897883798603,29.7458604,true,551,26,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.0841821521368,580.881425857544,true,208,27,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,431.5325917738796,23.302932552,true,365,27,Rodas5P,1.0e-8,1.0e-8
FidesGN,396.3314424956561,5.737263831,true,121,27,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.6245186166468,252.26555013656616,true,111,28,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,443.82279945357016,8.456122327,true,220,28,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9034638057559,20.771337528,true,512,28,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,361.74676015103273,1752.522770166397,false,1000,29,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6212.1059896956285,2.360005257,true,88,29,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.21677449317735,2.233665209,false,94,29,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,366.03252381849506,330.10040402412415,false,160,30,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6302.211318016165,2.426479892,true,88,30,Rodas5P,1.0e-8,1.0e-8
FidesGN,358.4812933846967,10.662098179,true,226,30,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,323.6255867701545,146.90208387374878,true,106,31,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6316.411847062309,3.260857692,true,94,31,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.7975235698351,2.996477729,true,73,31,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,351.62598793132236,2144.7449300289154,true,1000,32,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,297.6778301852678,33.171490463,true,764,32,Rodas5P,1.0e-8,1.0e-8
FidesGN,307.9973633283063,3.278026167,true,67,32,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.22545588204173,510.13347911834717,true,240,33,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,353.3492180711481,16.662195133,true,375,33,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.0970243139658,20.497447776,true,410,33,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,300.42323140406756,1463.3397722244263,true,438,34,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,370.61799651575245,16.32695767,true,191,34,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.38587241770597,6.186391369,true,135,34,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,333.56091570186504,574.1211400032043,true,201,35,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,13073.073307323824,46.868763837,false,1000,35,Rodas5P,1.0e-8,1.0e-8
FidesGN,307.9239099913507,10.833686874,true,288,35,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,351.91506360323876,568.0469801425934,true,258,36,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,428.61543622189674,3.313962072,true,132,36,Rodas5P,1.0e-8,1.0e-8
FidesGN,316.8474385255088,6.436785012,true,136,36,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.5206238038194,224.95660710334778,true,121,37,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.3643245071713,4.428235571,true,204,37,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.70039372557625,22.778730283,true,533,37,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.06739698077126,296.82120084762573,true,129,38,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,436.9117629469143,7.573671252,true,267,38,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.9785331645129,6.108638388,true,135,38,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.7515198111646,1045.9238290786743,true,516,39,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,446.5278995491899,3.387164446,true,133,39,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.1731555486151,6.612506495,true,203,39,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.9906065307837,162.0586199760437,false,86,40,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.236653979876,7.279040804,true,229,40,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.0575077527094,7.872069582,false,201,40,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.29677361256824,245.11746096611023,true,104,41,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,365.981174344682,27.06330518,false,476,41,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.7002429994545,9.478952481,true,210,41,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.5016026796729,267.3714990615845,true,170,42,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,349.8736910845091,68.712362925,true,918,42,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.4704159712708,11.380846433,true,225,42,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,357.62926265247825,917.9359200000763,true,497,43,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,443.60494884273476,7.046204137,true,167,43,Rodas5P,1.0e-8,1.0e-8
FidesGN,307.6393928857357,29.143025363,true,443,43,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,326.7426811263698,338.3943929672241,true,162,44,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,423.29595121563045,7.760844998,true,172,44,Rodas5P,1.0e-8,1.0e-8
FidesGN,365.7936079930082,8.585018014,true,199,44,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.1361407738274,171.82844495773315,true,101,45,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,368.2112049284437,10.567251063,true,308,45,Rodas5P,1.0e-8,1.0e-8
FidesGN,305.90381607781023,42.441272023,true,626,45,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.35913737729595,370.7546420097351,true,123,46,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.6611925024288,7.112961547,true,265,46,Rodas5P,1.0e-8,1.0e-8
FidesGN,360.7698929628199,6.047911672,true,197,46,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,297.7414574540305,369.00480008125305,true,150,47,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,349.9832324531501,18.065297228,true,387,47,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.8935118108759,9.284744833,true,160,47,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,326.3099276364628,102.8024959564209,false,77,48,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,504.4615764214614,1.980237548,true,73,48,Rodas5P,1.0e-8,1.0e-8
FidesGN,305.5356405227865,13.839666478,true,335,48,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.3232163346961,161.55980801582336,true,85,49,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,436.30325209739516,8.074856787,true,178,49,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.1049225266752,5.392434057,true,100,49,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.95952680076675,237.4422459602356,false,118,50,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.36446893588834,6.558028168,true,293,50,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.78563100757566,12.339192682,false,357,50,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.21575212564176,296.9038779735565,true,166,51,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,329.12228933269813,16.115709793,true,513,51,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.0593739508937,16.88859818,true,391,51,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,352.4190279118202,707.8684070110321,true,253,52,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,401.29225403145665,7.329459375,true,163,52,Rodas5P,1.0e-8,1.0e-8
FidesGN,323.07516651278206,8.815534677,true,102,52,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,417.87157405716016,1486.445843219757,true,685,53,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6250.795722895781,2.454016448,true,97,53,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.9336815494088,4.440213146,true,111,53,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.54909361597095,354.4777970314026,true,151,54,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,389.8925149095744,15.31888068,true,288,54,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.74597140539294,7.03787617,true,147,54,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.57398105126975,324.37356305122375,true,182,55,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.4698562603315,7.07298224,true,181,55,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.13460734781535,12.587332241,true,273,55,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,348.4965965988064,103.45805501937866,false,61,56,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.00661692245916,4.574764223,true,184,56,Rodas5P,1.0e-8,1.0e-8
FidesGN,316.9602143320794,9.881215013,true,318,56,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.2144359313911,479.8191180229187,false,286,57,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,451.8269397048292,23.915560311,true,716,57,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.00503913780733,4.407243207,true,153,57,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.0663031173743,206.91895294189453,true,117,58,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6258.839950459261,4.748300361,true,74,58,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.1278130454594,23.297468879,true,510,58,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.3958637792115,279.358736038208,true,146,59,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,298.3392747320976,34.026506893,true,739,59,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.3771048921678,10.422246257,true,195,59,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.7063603477952,132.90846800804138,true,74,60,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,360.80752095120033,13.519830171,true,236,60,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.982231286718,3.839890522,true,112,60,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,310.02873994955564,249.37236285209656,true,130,61,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,443.8230374489997,3.778489882,true,124,61,Rodas5P,1.0e-8,1.0e-8
FidesGN,358.7078116010963,3.751802377,true,51,61,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,308.5505451214975,319.3365161418915,true,142,62,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,350.1331285749398,19.529800542,true,435,62,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.0097880184641,42.872892685,true,790,62,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,315.70693082904927,174.6837420463562,true,94,63,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,308.36494272581683,15.42928288,true,273,63,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.00908256895093,17.641971188,true,334,63,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,366.8927167938956,284.1425609588623,true,123,64,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.75187313592227,13.52296667,true,202,64,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.11224826758786,10.818247654,true,168,64,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,310.48468699359125,185.25437712669373,true,116,65,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,420.17412837648186,4.931494034,true,136,65,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.0409667646062,11.100945343,true,218,65,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,355.1263194213405,252.90900087356567,true,141,66,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,436.29315596940955,4.366258184,true,134,66,Rodas5P,1.0e-8,1.0e-8
FidesGN,358.46680783536,11.706128917,true,269,66,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.8597218798816,398.9008138179779,true,167,67,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,448.18010506401026,4.088923441,true,141,67,Rodas5P,1.0e-8,1.0e-8
FidesGN,365.80747371177347,9.545965847,true,167,67,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,333.9750861907419,111.37999296188354,true,101,68,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6281.01504726669,2.393185831,false,102,68,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9572995722863,5.764840205,true,178,68,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,297.88691275815404,307.9179391860962,true,161,69,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.53623393354417,4.271610773,true,144,69,Rodas5P,1.0e-8,1.0e-8
FidesGN,330.62896390452306,11.618189986,true,213,69,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,429.8175685517867,128.68184995651245,true,86,70,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,394.6296488209269,9.039951564,true,222,70,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.13006892103255,33.241437194,true,618,70,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,307.04609472336915,128.93483304977417,true,93,71,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,399.0999881098858,11.329875524,true,378,71,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.4637455143592,22.33705123,true,513,71,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.4073683832204,590.7960059642792,true,308,72,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.4692826491841,8.262699648,true,252,72,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.041933394085,17.296833336,true,340,72,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.26112088259003,1348.0650928020477,true,363,73,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,369.315619419511,26.027773587,true,521,73,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.92473936276303,30.117051178,true,446,73,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.0752369283057,2729.149274110794,true,968,74,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.999198423909,5.963859683,true,135,74,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.72223423645835,30.518610057,true,543,74,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.2562317924338,264.9153687953949,true,147,75,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,14484.158636429309,24.117953356,false,1000,75,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.46493600669316,16.464578715,true,375,75,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.42024674333686,354.7453088760376,true,188,76,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,448.3023666911438,4.502677187,true,156,76,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.97527991721705,10.240032655,true,229,76,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,357.67136785832525,233.85628700256348,true,112,77,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,422.8892750181828,3.229159236,true,123,77,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.54644704374857,35.874151519,true,718,77,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.56512729586274,239.85425806045532,true,128,78,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,423.4489986440833,8.129651094,true,291,78,Rodas5P,1.0e-8,1.0e-8
FidesGN,368.3819793609219,10.40284385,true,265,78,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.71068501314835,1511.0171229839325,true,519,79,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.3584869016301156e14,23.937862627,false,1000,79,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.5961586475306,7.529894761,false,122,79,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,399.98659313097914,161.47413206100464,false,81,80,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,333.9428142418391,22.744901953,true,446,80,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.1676300124402,8.662994392,true,242,80,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,321.15357977954284,82.44249892234802,true,72,81,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,420.1740363220154,6.555888878,true,187,81,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.12398098609185,6.712987788,false,139,81,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.328149852276,320.52285599708557,true,162,82,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,443.8253853952998,2.778799402,true,114,82,Rodas5P,1.0e-8,1.0e-8
FidesGN,355.30686187033314,10.342167803,true,279,82,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,310.3633210672699,294.8153419494629,false,105,83,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.4018902106753,7.423216867,true,263,83,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.0333062671389,4.18331902,true,128,83,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.9618193710834,364.50453901290894,true,186,84,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.2858832164423,5.662022566,true,232,84,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.63649598052405,10.671551359,true,206,84,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,370.20884920801666,2173.5884280204773,false,1000,85,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,426.6916118313103,4.904187487,true,210,85,Rodas5P,1.0e-8,1.0e-8
FidesGN,350.05331852716273,11.817677983,false,195,85,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,317.1620019061545,145.01715898513794,true,106,86,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,448.1798853257815,3.998141185,true,135,86,Rodas5P,1.0e-8,1.0e-8
FidesGN,314.013857359991,5.553958493,true,139,86,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.7923703395538,2141.2269768714905,false,1000,87,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.4855679599457,18.621567239,true,322,87,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.55738941017205,16.746119447,true,411,87,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.11290202006836,319.2641408443451,true,133,88,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,432.4128371187042,36.696401981,false,1000,88,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.5233607021014,4.225315138,true,152,88,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,353.1939103007971,282.87645983695984,true,119,89,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,397.2227738652057,13.816052133,true,359,89,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.6038882681456,13.76385469,true,285,89,Rodas5P,1.0e-8,1.0e-8
