a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24,Start_guess,Alg,Solver,absTol,relTol
-0.7431575543516639,0.9657824406457715,-1.9631064524011033,-1.9101791398507422,-2.3459405790988392,-1.8679980833634788,1.6240208545287866,7.653469546572605,4.024870011870949,6.726815619327844,6.190554908074337,-4.399215263057168,-1.5668730543835596,-4.470148136946393,2.2010660187180573,-1.540401551777571,-1.2503372125419072,-3.0184442784115966,1.8024716833575263,6.568069043624011,7.311024886376723,1.1407769221817294,-0.6509745110075876,4.986376494354285,4.318198357187563,2.000110945656466,0.15417132418132945,0.03729044173914631,-0.9102654118056084,0.3421255378856218,-0.04601064165575715,-2.781271866540277,-3.031000447680697,-4.16632954445695,-3.382010909847717,2.9413241625133275,4,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5462481871084511,1.4519860166943563,-1.2918358740928915,-0.07239826272928337,-1.7103162908623275,-3.9998945200595895,-2.4727376136601507,7.071386940521826,2.6182967244034523,6.720466354180289,4.609519227644345,-1.8396407792585678,-4.189365020300084,0.4379978358135189,2.157433916273533,2.266072291940249,0.033841235681991065,-4.993624811047432,2.5547814954764,6.753291837001949,7.372966494185403,0.6427034303598939,-0.7824192123581125,5.072977891867453,4.986590244452651,5.2613934493132675,-0.004146869761625328,0.11699386290288168,-0.8469144710494448,-0.32517490097524626,-1.1028514375354905,1.2361372747657724,1.0277480862114197,0.14222750508876356,2.9998748786669114,2.569448230538182,4,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.3314001627001832,0.3371295260322405,-0.8967458885145113,-2.0530192838320453,-3.99969066512907,-3.916764378677231,-3.4093298326711423,6.847969840371963,7.494659212178421,9.854099649685732,8.73337435752612,2.0503207621638015,-0.6367359894742809,1.4938493864839495,1.1251527530840377,4.999835449375198,1.58067595523043,-3.617988523889803,3.4708024531370483,7.0132258940038055,7.271860389233586,1.0052675453432163,-0.9999906350272709,2.756148913340927,5.468128453120962,3.136731359835473,0.2553665206022369,0.08422289460899707,-0.8958207304784935,-0.22280591074579686,-0.046663911811519514,-0.7121406496184303,-1.084483321407301,-2.079780023240718,1.9428825180031826,0.8042846224137252,5,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999998688319185,1.1028821423445565,-1.6609934262036408,-3.9579579579102946,-2.863036847227754,1.3513513604853977,0.8528528528674573,3.5055063789003715,9.783784657056524,7.293257164195373,6.396396396396609,0.9759751025337536,1.1408987875359626,0.48467545806558,4.149112685054506,-4.4995003727976774,3.5786149937434093,-2.407407414699399,-4.59959959959965,6.621364978370156,3.489875081734008,1.9038535077965946,4.655276878127963,3.810790139773898,4.620439461498147,5.503993546062353,0.3637287004037644,0.12650471409940411,-0.8560253602392363,0.3422468066422043,-0.0459694646181815,-1.4746784081688515,-1.7547226821723134,-2.6064562146362253,-2.0370370370370288,-0.8358358358358355,5,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7207772739587801,1.0063407687224406,-2.9583216687788534,-3.680647768886113,-3.3358654948960464,-3.943499799221088,-3.9960802575066823,6.371030831166099,3.0687034825796933,7.880141023469737,6.374513840064423,-1.287334136686697,-2.1922620398520665,-1.0025585490332558,3.5814014659268016,1.0804750645465138,2.024472285510996,0.4383872696520127,4.461876606507341,6.518292243689129,7.284845001736928,1.651067273185689,0.5103383546541805,4.9632920041657025,3.3225545635608995,3.3778780629142546,-0.013321210834831263,0.03401120572758316,-0.9033595584505624,-0.3797341932051261,-1.177050225097451,-2.4666564703999985,-2.923326801955718,-4.013589385967972,2.9187415447666143,2.8083974911432557,5,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5480561879009441,-0.29278386024172204,-1.6695929044200104,-2.416316745074322,-1.595383741177191,-3.99999999999792,-3.5885270674015355,9.999999999999998,2.0000000000000044,2.2636387601706875,5.808395295554692,0.5380406830630099,-1.225164386507023,-1.299355712098771,1.7897790998513654,1.1314783801712864,4.99999999998611,0.492118777283397,5.0,6.6146621813832365,7.279732294587429,2.2382564641822387,0.0651558823941824,2.063823193463783,4.591218465982856,2.0000000000010005,-0.002555424502412751,0.06833512644980648,-0.8969603075701958,-0.3809841530227351,-1.1195999032058477,-1.5148720760429994,-1.4754152331149353,-2.462049160521959,1.222952915421944,0.027694359282206826,6,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999999999999778,1.1078294450838457,-1.3038020549077824,1.4937457585559712,-1.7984242269686,-3.9907495636037615,0.7031884128981813,5.7118313431963585,8.772648323952799,8.89395369840895,6.7862163509116815,-1.1665893172016242,1.0940641185824411,-4.721581997529866,3.981763320646373,-4.442549242233265,-3.526427664291887,-3.7600384561865168,-1.254692860712306,6.746061393164742,7.366611304111036,3.112826984731974,-0.8780743112080577,4.1283523046970085,4.977369723868435,4.1556883242975085,0.15417036042371868,0.12661019960897213,-0.8560342868913468,0.3421657144128843,-0.046082428183417484,-1.7089114874046876,-2.1101534461501688,-2.961876165151262,-0.18378392144310696,2.175472134774583,6,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.4234351380212024,1.999828815513178,-0.8433269699473966,-3.7040812222023964,-2.4937300468904953,-3.337213497756286,-2.748553214812708,6.037770062319284,8.57015020501333,6.694745881457828,5.089977569322653,2.2522715501817396,-0.5800345039217578,-0.9928420360772029,-4.167348313864861,2.1980267367770394,-3.0154879344674796,-4.990731150148518,1.8888580611874395,7.062960270832631,7.272713602945975,7.67622853912488,1.7193275927456535,4.53663236677285,5.430700507529638,4.937097386482108,-0.009520757083508276,0.12618872561086852,-0.739805425695074,-0.2149687874567689,-1.1048768386666392,-1.573001075396186,-1.6285463024940774,-2.517234230617418,2.9995812517116778,2.500571067263989,6,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5675161274505267,-0.1517857579310131,-2.1839452005593327,-3.3303219219649822,-1.375879248452827,-2.006710429620959,-3.873795666993199,8.320941163483562,2.5985408750402113,9.566451991169561,4.858054514791416,-0.9474448289162237,-1.9446549031955525,-0.42966747747895817,1.0825738580227402,1.3889000607702244,3.127661255544041,1.2001680551629312,2.923274374508659,6.537751726042633,7.4467984931478055,2.8878939850435588,-0.999999999928355,3.117344194916998,4.010385108423941,5.79533083458628,-0.00938363546675339,0.06555642538666448,-0.8928221903150283,-0.3863496433067668,-1.163265956308331,-1.7225224478194598,-2.3877178454285737,-3.4939408944519115,0.563693813749221,1.7876897647953838,7,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999929056637158,1.1077816614710723,1.7824275568693222,-1.3813290966611527,-3.9894039851275083,-0.651114073604562,-2.5751454830703744,7.2083449171007015,2.6591088201674475,7.903845593974036,6.5715639264669425,3.838716897586831,1.2555824341824635,1.288426859161737,-3.5424722746512627,4.394705246932068,-1.7094230314383767,3.544710798569506,-1.8873901543040126,6.726421757343835,7.283822532149726,6.922937750998118,-0.9999999405223085,3.6219103035409446,4.9218982878921205,3.3293075683272164,-0.013973013740879125,0.12678846558283827,-0.8557398028382269,-0.18879404298486394,-0.0458337459141545,-1.3607727159829905,-1.6065463459365217,-2.458185321199402,0.3224965051048829,2.003550992676745,7,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7428468217349532,-0.2337446662007833,-2.0716638314426663,1.9515923937076436,-1.7443607383616926,-1.1285793271744602,-2.6290018948847766,8.599684877242892,5.522244855569334,8.21542362611832,6.2072242343066835,0.054158287500533774,-1.3855078691401588,-4.999999999999978,4.743729960696336,-3.044852986638529,-3.385329956086916,3.6786795678468023,-1.8468468167831142,6.556011010113983,7.377392760814539,2.3401997710764815,-0.9999999999999778,4.467686904252875,4.209491369154727,3.9630908463420838,0.15415852965703522,0.03742181471949776,-0.9102422098741119,0.342195747276889,-0.04602589766363345,-3.614835972884953,-3.864301035147202,-4.999999999999962,-3.3023023022864875,1.9909909909909722,7,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9424708927387033,1.103080548743809,-1.2957361581202236,-3.84883906887991,-3.9999999999958398,0.15902446803281578,-1.3960619907056433,9.24150227881929,2.000000000000004,4.450446805959813,2.0000000000136104,3.790536358744434,0.8952691655864736,-1.3481272269620512,4.999999999938613,3.3776970370718242,-1.0182066514335066,0.021898602969506457,-0.8351271358742938,6.749317933750882,7.31625310952993,0.9470948768613598,1.089923295850372,3.2597487144716246,4.983903303612015,5.308166834563946,-0.01379528485565727,0.14239620214097823,-0.8381317882096723,-0.3764906827632646,-1.1755949176369505,-1.1082020350013237,-0.9277352975989321,-1.7784873503344767,2.400871083376987,2.413286866785314,8,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5725076471313129,1.9999999999574165,-2.4130245088451643,-2.7894881914208125,-0.629888048339982,-2.1217844007122033,-2.223687927970928,7.6775689998683845,6.042001494710502,9.049437545041458,9.895518626475402,-2.5583024509468024,-1.971573965061402,2.0528281174989575,-1.4980266108763671,3.753920037547406,-3.4854533955108,-3.658658720564374,1.6766789838446674,6.527068354964339,1.2793595836571106,7.97145070379706,3.596236930578406,3.947062136298337,3.93979624108177,4.769687337485708,0.3414394770257898,0.1311675042005368,-0.4477789884766445,0.3741264892393605,-0.05267879107251356,-0.013875526398969756,-1.029302042699606,-1.987921595188843,-4.54108214435532,-1.9489466272264688,8,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5458688709167736,1.99991086166382,-1.4106511537399815,-2.889771653582628,-2.4942582016946804,-3.823454047490203,-3.375672743109274,5.740841619691496,4.487070240003875,8.1488993476495,5.117662199552354,-0.23521876515147025,-1.8681907838052443,0.1841773526393481,-2.7388805510819756,2.914071952147093,-2.0095058262734136,-3.888531285198548,2.353672146206819,6.658109868697126,7.267112488223883,7.999987100042951,0.45393417753190185,4.1886563714903815,4.095695647774834,4.923715477818864,-0.013869470136547369,0.15466118082020613,-0.7317483098044392,-0.3987939603725448,-1.1056160570848295,0.18324427210354705,-1.2806821142453313,-2.16966772727596,0.3907974672570396,1.7422094709191152,8,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.7903296707448124,1.0933413401486705,-1.6627311267409675,-3.493969422290334,-2.7030255443488844,-2.8697060510754815,-2.767043302586575,8.449539355280022,2.4140352536172007,5.385207551885892,4.541519780160342,3.52768775116295,0.5240106842678007,-3.6687700545557322,1.4837321378261206,1.5011168490771345,-2.2466071319999235,-3.5739174808681,0.494061603275962,6.601612901617585,7.188807594732381,2.073865535667992,3.461852977041251,4.05996426891272,4.539484139103235,5.170635674735844,-0.012581625895375908,0.12861885964761305,-0.8547193342485121,-0.39298955485525744,-1.0989290129830052,-1.7584342702603342,-1.9953802353098655,-2.84665236333603,0.728877139838502,0.9032429538571471,9,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999978806789598,0.08607366438387604,-2.6092913088006857,-2.544634718778407,-2.901246320254456,0.020960245725370696,-1.1636413277166677,9.333278162725929,6.559537950337404,9.531120420355071,5.691913114540083,0.3165893126335842,1.0307878513726785,1.4198524030975217,1.8380926682917451,-1.4793226636856698,-4.39175180507751,-3.9756923761697176,3.969993185447215,6.52531786986278,0.44686519022831017,0.9196824797517573,3.0691251402274506,3.66491811197141,3.6720701345379796,5.465878879802792,0.3636278272298567,0.12619445467712617,-0.8564044078720292,0.3420774581348164,-0.046083539504516616,-1.018971888642199,-1.2986662910087947,-2.150914900523663,-1.0995192755115444,-2.7039512066492617,9,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999234997887834,1.1118751852173079,-0.7311264589419135,1.4391484997292319,-2.874365744183562,-3.8409503249846746,-3.4994824658756194,6.467781218390518,2.340093310994913,6.757586007302906,6.125842494656823,2.3289940197541616,0.9505463034783589,-2.668437195206992,1.3309884537883006,-0.8209162263491797,0.3784907781461662,-4.9125848690225835,0.8520811446545893,7.228917199415272,7.2761852751442415,1.6566268625012708,2.4343730006461413,4.228991934885806,5.608013728369987,3.2048856718293117,-0.01322107115457528,0.12647730967678664,-0.8561945477714061,-0.3929575688941124,-1.1058846511699558,-1.9940074982744764,-2.116215870269879,-2.9675592136028066,2.9654027845565274,2.194541475125388,9,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.1580823340735262,-0.25508490674343376,-3.233827364335603,-3.5684687397546373,-3.9997560469228075,-0.715610330814757,-0.9493183464667694,9.824560876015472,6.674456165339978,9.997363428931356,7.276896614262029,2.1161037213363523,-2.9003837608744134,-3.713450176141495,-0.9837001108407728,1.3092137390401137,2.98035317950711,-1.4257451736960327,-0.7027956383560814,6.516094932597685,7.1011347791077375,3.8386205935336837,2.3485555770449373,3.104588517758684,3.0187789703606773,4.966340938073193,0.016415356243998907,0.0920544498463138,-0.9150159127005514,-0.22719621137514143,-0.046042701533313454,-1.9777275030568748,-2.568345659096387,-3.737570346427179,1.5364692244809757,2.9992011471975917,10,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9220097023437005,-0.3262154466008486,-2.4473780272012258,-1.8380072539494228,-0.5089075005907145,-2.990142203299401,1.406914043808932,6.010693260866088,8.189336701799695,4.038094981948321,3.0810594337210735,-0.823625788911342,4.9665463315895,0.8562411038028388,2.7707823947253702,0.12450574576145562,-4.943701508524488,2.535314963491741,-1.915847493224537,2.049368002282182,2.341581539381537,3.3812061793818926,3.08423473700183,3.5792153488099756,5.152456805402803,4.901458192571125,1.4765942026933763,1.4205193531251181,1.0165261655941773,0.48233345471355804,-0.5620032892183286,-4.419219641677877,-4.2094270638293105,-2.1300496327264713,0.2347644186741199,0.5517160419735555,10,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8447720645161065,0.9597482297151193,-2.3678117967397125,-3.603959571844237,-3.531731218808333,0.6068863994191174,-3.6158529141836304,6.863303347292099,5.39160211954194,9.999997250514424,2.0055049372386766,-0.3383370661701129,-1.2140757160525677,0.6871357217198409,1.8724624880182474,4.776072589839198,2.1586920510266405,1.042055009794984,0.394195765725386,6.527761939036656,7.299267197692289,1.0519107554871805,-0.9999747683294962,6.106542822023267,3.8191388074803676,4.167228238838784,-0.013762272947970316,0.10941044854460062,-0.8613670392848854,-0.3916417111339395,-1.180526453662337,-1.9329873668398327,-2.109257478957128,-2.980629334685559,0.48290606983185347,2.9999956040484848,10,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9999863878680266,1.1180567592970427,-1.9645565933195759,-2.728426341677716,-2.3414868172560106,-3.486330624256589,-3.3439171078154426,6.984810963381241,2.770026352692512,6.914846495988859,5.460962298410488,2.0329255804162663,0.8002947068125557,0.14249520361499932,1.3338085186563986,1.5129227760028001,-1.0142090447862118,-3.667692030710974,0.3329662452042365,6.556205188801416,7.222244656479194,4.546405728082928,-0.36328323311294786,4.440322756165716,4.240756895861718,4.76669789003902,-0.009304455248281225,0.13392312804851794,-0.8534894909590107,-0.39209301285278025,-1.1016959828743653,-2.0479267909200916,-2.4138799466188186,-3.265806362558643,0.6379014546886935,0.9982561722048395,11,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7427999220555697,-0.23369951995818206,-2.679902757346289,1.9350416287977315,-3.288093906295202,1.0872925589445026,-0.13961597050653404,8.922638857755395,6.882128588001671,8.787374677354881,9.712641151028144,4.925066057478962,-1.385468216155202,-4.968132281081776,1.6196057078364765,-0.24832203672952333,-4.675837967450673,-0.03703537666242481,0.440483220527527,6.525815506886893,7.289813639950498,2.3401186469332087,-0.9999999999999774,4.467745400895349,3.6885229050772823,2.1439357281450997,0.1541590644887266,0.03738234266022053,-0.910236059554636,0.342218874869995,-0.046023761965617783,-3.6148428197386226,-3.864299104136386,-4.999999774015104,-2.202255745672159,2.3060845557095524,11,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7185132518913395,1.0145471934488157,-2.9208359564897677,-3.9922063270156625,-3.9999999778764974,0.33702707872532733,-3.9999999999999654,6.2623186234804455,3.0642590486802925,7.907314231083772,3.5485890273003675,-1.0147969606277985,-2.0239287206653516,-2.2325743056645004,4.869347083554574,2.286016230283466,1.8041883583614002,-4.68617015809533,0.06754043380775476,6.518777666929972,7.291595866000737,1.4688084464885942,1.7311219957129793,4.989898568405837,3.361093295551284,3.8030505410306303,-0.012755299759488976,0.0342293735689897,-0.9028698527638787,-0.3801042797540559,-1.174341664038802,-2.6516081648917345,-2.9293674306022126,-4.016964884241905,2.999983815823682,2.9999999997012674,11,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9999998837815514,1.0671232680865095,-1.2009586693265308,1.2470993180645964,-2.8159449092755784,-1.0178044774416235,-1.0917431412897751,2.4770343282063583,3.117262657541117,6.954680026251924,6.898728871694708,3.5579169415432617,1.4092522994944645,-4.948378774826407,1.4196505148567498,-3.729113892674195,-0.6568389513130107,-0.10093280167614965,0.5330340272273666,6.799159873006466,7.324761417435407,3.7245422454945705,-0.9527298144751135,2.0277223095100285,5.118641449470354,4.337011161603094,0.14838567351818135,0.14886602229556725,-0.8316865405301093,0.3421957451848292,-0.04602589749389922,0.061656721633965995,-0.05602349350798344,-0.9040356569856953,-0.4745159406847844,-1.0000198159637725,12,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.100303319083065,1.9999998164876063,-1.4481775337742755,-3.538254905573685,-2.2470209871578417,-0.16921952901196863,1.8064926457879367,2.7687688864695352,8.767304957606052,4.675402262447959,3.904743013338606,-1.9368495144314501,2.9038852834790885,-3.4284342537732146,-3.557348424533997,-4.333679754317718,2.35326505523598,-0.9550121953994694,1.0672776654614444,6.685106783425389,0.036454003619673894,3.6665692073527083,-0.6486509974064367,4.560465658266664,4.833052768350638,6.15396780537998,0.15418647998512217,0.5557254692976538,-0.4441361788820551,0.3421745367984736,-0.0460451607084473,-2.2056201059193783,-1.8031035908442437,-2.5939217718773953,2.103746133606665,-2.461419644208021,12,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.820447979344264,1.9999999716802692,-0.9086874546833512,-3.5202443438447335,-2.1496060795068805,-3.970174257881981,-3.332167335438986,2.096742002002143,8.369317040807266,4.455878786264978,5.240455990020642,1.9587657631029263,2.641104012690946,-0.774962282188989,-3.43605362429849,-3.899994339622408,2.5196167405258234,-3.289347972511269,1.5592588749359393,7.00676234571453,7.3003318806170805,7.930952407035272,2.694106149252771,3.1051398152201752,5.388326248068105,5.123257916170075,0.15390563139653038,0.5557315514869993,-0.4440652227581544,0.34219566749734287,-1.1053492509294685,-0.7498228592065019,-0.3476767591915489,-1.137797431330836,2.999985904880884,1.856439700778627,12,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9999999999999845,1.0786932901382338,-1.3894095803794262,-0.4153499821910286,-1.404003108730874,-0.9538303982517343,-1.0932280640563854,4.9935432872313,2.000000000000002,5.203213310946416,5.426181031578778,2.6623644807219455,1.0823045932789022,0.39613191590197616,4.999999999983131,2.6812335805194136,-2.700426443863357,0.3757337724555824,-0.13868583383078198,6.7090275135152835,7.471683970577747,2.0574915703474037,-0.6591025977866102,3.118664734182294,4.893415263328325,5.328905533810108,-0.01436685940964265,0.1372832418499952,-0.8424875861483351,-0.3819489433832046,-0.046025900637291645,-0.9903829707120815,-1.0994555438387783,-1.9491285008782806,2.9987687194445534,-0.14012652313393872,13,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
