k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma,Start_guess,Alg,Solver,absTol,relTol
0.33486053538106336,3.375823869844884,0.9332979096747733,4.999983816271602,-0.09229006595412985,-1.723434822353151,-1.1816891155422944,3.4081719195573683,-0.6442434051120056,4.999999999999977,0.47617711280343267,-1.2320194330414396,0.4328462249641001,-0.06834820335259653,-1.428155217618739,3,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6388017418249485,4.999999999999978,1.1942789670954712,4.999999999999978,0.033259459185665224,-2.9999578289096376,0.2797419616349695,3.4909851321192042,-0.2882504005629154,0.4557778297020071,4.999999999999978,-0.7208365156640949,-1.8626730123433708,-2.999999999999978,-1.645005077214669,3,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2930555193440731,3.691089942054431,1.2080266407405924,-1.4642488572916297,-0.3123464230141849,-2.999999956717012,0.2730029139744376,-2.991243528391491,0.32271084433648,0.45545784382836974,4.999999999302604,-0.11299675144377823,-1.8910442700030683,2.4995670780715677,-1.6436738220455027,4,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5388001854421702,-1.4495282540654868,-0.36631038641405206,1.911715201865312,-1.6845157493343543,0.9982115908047797,2.1322528440398645,-2.36314738109957,-2.8633182183479113,-2.39724037134338,-1.9671186075636038,2.069735274606623,0.8873373906502575,-1.0126553503495397,-1.0358174387083112,4,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.151151499204472,-1.8308286777973908,2.253230996004108,-1.0139243069072477,-2.055054715229985,-0.22923077681373705,-0.7577566337742452,-2.1992888298119353,0.25125119922823036,-1.3737082930259887,-2.6877730826108253,-0.4294297328712349,3.1420761962666295,-0.13304413665952766,-1.0358174289547377,4,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.060754451427199,-0.5483347116003909,1.2715072313191316,0.11182463769278075,-1.247778451656672,-0.7493687226148724,0.3173690353936602,-2.3491089758773973,-0.35093120936699296,-0.045055143028774586,-2.2135963620336883,-0.4132529138863866,2.519464900615222,0.3018253094664176,-1.035787153871243,4,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3794934160194009,4.999960736555704,0.8181104259416606,4.999999999890811,0.002801447640665098,0.8533524257742966,-2.9999999847406293,3.52355435421657,-0.5258230049949201,3.3887235170785717,4.9999989468336326,-1.0528974675840561,4.999999999843266,-1.4792003355576056,-1.4843056829737753,5,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.1470805756970403,1.450382353962539,1.220292752446601,0.4736994050729501,-0.7516320538063145,-1.9018126679744918,0.2731486648598132,-1.0649211297902876,0.4671163491329359,0.46187559746160367,4.971927735282885,0.027567057503428583,-0.8497812776525017,2.4585012474423324,-1.6434042149969177,5,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.5595596792462265,2.4374374377822323,-2.535535701813879,-0.7097030631296436,1.1241242164113847,-2.6476476479923647,0.25925931527765533,-1.2622689084987613,1.7327327321480221,2.3893956858634775,-0.22592556486916193,-1.5505505500242482,1.9729666759321511,3.8515510425094606,-1.036117046698716,5,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.567714309674182,2.484878170282854,-2.5441343840024184,-0.6039920527612248,1.1958836780083024,-2.654171520807578,0.34701996109800304,-1.294437201333554,1.6451051161314716,2.437726119408148,-0.1323919165616123,-1.429266707325776,1.8808959502688536,3.727913446521346,-1.036108321774286,5,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.1926327308089757,2.468272206917532,1.595319582616702,0.5485319103994365,-1.9033204978480127,3.4787052088182584,-0.8121410428052825,-1.428879635424258,4.2080193654940095,-2.9999983880146197,4.398907666879416,4.0233069377238415,-1.7221968946011026,2.667386041958761,-1.306756254523466,6,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.002620726071405,0.16786605748282,4.999997326882698,4.999999308534708,4.345212444041025,-0.9016733057293049,-2.999999999999961,-0.26455036696530215,0.7649085837345044,4.36995776781611,4.999999999999961,0.5365218572610937,-0.035995376745968144,2.7558795229919744,-1.3422896743480606,6,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.841696132327108,4.999999999999958,1.6098693985848374,4.999999999249127,4.9385626727913525,-1.5161429496106307,-2.9999999999999587,3.0466806250977068,0.6520494177526471,4.895557949536033,4.336327252489647,0.5625070810292737,-2.9667377522592964,-2.66029149416482,-1.2916325017399677,6,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.829949015548775,0.16745777428556757,4.375593439211985,4.999989357878336,4.172675814554284,-1.413206739776065,-2.98973263425835,0.35957708249778086,0.8767676907357247,4.944338181875068,4.968488681635614,0.6483537729001905,-0.5466391407661173,2.735275769373261,-1.3422421047993895,6,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.06911673636495376,4.999998637417485,0.8201370790146405,4.999991332967868,-0.3977410837083918,3.051962454134667,-0.9784108764436117,3.518498065727009,0.28442045999075577,-2.9999897940414533,4.850139079903937,-0.3259155211895345,-1.3667565108532205,1.9982103098066901,-1.5011736847010486,7,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7234956465766766,4.843698765417679,4.329743477104068,3.825617493868765,-0.3705212462272297,-0.9976166833150757,3.2331816569079472,1.7773986919407299,0.23980817586416633,0.39942161091696005,4.661713073836998,-0.13473654594059678,-0.4337793859669968,-1.505705451668733,-1.5754277379035766,7,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.440338067575609,0.16779143619495368,4.999996825706656,3.2387860638063444,4.782864505424455,-0.114016923161323,-2.9999926862642297,-2.0257647139095325,0.804987844985086,4.374804801219581,4.999999999999977,0.576659531040146,0.7517882759588599,2.755944261049223,-1.3422942742113964,7,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.3275453580289334,4.999999999999978,1.1942825962467443,4.999999999999978,-0.2779958498845931,-2.999988982833306,0.2797422027394646,3.4909824052584693,0.3033040335516022,0.455778359842824,4.999999999999978,-0.12928232067356574,-1.8626977497602182,-2.999999999999978,-1.6450089692620344,7,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.25218134931174574,4.995575965267515,1.1942916985845478,4.999997295787597,-0.8577221882079223,-2.999951810564246,0.2797445273758264,3.4909725255212574,0.48605198806521943,0.4557797929876452,4.998241761867623,0.05346586276373513,-1.8626434401299068,-0.41164995387995595,-1.64500787646122,8,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.303303303303303,-1.5825825825825826,0.5795795795795797,4.039039039039039,0.011011011011011096,-1.1901901901901901,-0.01301301301301283,-1.1581581581581581,1.2522522522522523,2.6936936936936933,3.1341341341341344,2.7577577577577577,-2.3113113113113113,0.37137137137137133,-1.0358174386181396,8,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.303303303303303,-1.582582582582569,0.5795795795795797,4.039039039039039,0.01101101101101113,-1.1901901901901901,-0.01301301301301283,-1.1581581581581581,1.2522522522522523,2.6936936936936933,3.1341341341341344,2.7577577577577577,-2.3113113113113113,0.37137137137137133,-1.0358174385818695,8,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.303303303303303,-1.5825825825825826,0.5795795795795797,4.039039039039039,0.011011011011011096,-1.1901901901901901,-0.01301301301301283,-1.1581581581581581,1.2522522522522523,2.6936936936936933,3.1341341341341344,2.7577577577577577,-2.3113113113113113,0.37137137137137133,-1.035795329686204,8,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9350683668969475,4.93862758701921,4.999999999999997,4.3212355374943465,-0.15650412642149786,-2.999999999996241,3.4041539600609996,1.7918867774665945,0.03778771451259335,0.39956897993311363,4.9999999999930465,-0.3381087489368475,-2.4329987956607066,-1.5431431842887777,-1.575728516441677,9,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
3.7187187187187183,-2.7997997997998,2.1011011011011007,-2.055055055055055,2.093093093093093,-0.6456456456456459,0.17917917917917903,-0.6056056056056054,-2.6716716716716715,2.8778778778778777,-0.45345345345345356,-1.5905905905905906,-1.974974974974975,1.9409409409409406,-1.0358174386067969,9,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.7187187187187183,-2.7997997997998,2.1011011011011007,-2.055055055055055,2.093093093093093,-0.6456456456456459,0.17917917917917903,-0.6056056056056054,-2.6716716716716715,2.8778778778778777,-0.45345345345345356,-1.5905905905905906,-1.974974974974975,1.9409409409409406,-1.035817441419572,9,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.7187187187187183,-2.7997997997998,2.1011011011011007,-2.055055055055055,2.093093093093093,-0.6456456456456459,0.17917917917917903,-0.6056056056056054,-2.6716716716716715,2.8778778778778777,-0.45345345345345356,-1.5905905905905906,-1.974974974974975,1.9409409409409406,-1.0357990597040094,9,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5583459355886775,4.9826367217718035,1.1957170584040886,4.999945737207277,-0.04686988217350844,-2.999979208964289,0.2801220954838759,3.490044554543109,0.0036640025511171445,0.4561355522487046,4.344113428590043,-0.4288828156690161,-1.8607528128079946,-2.3347499751268286,-1.6450435775855186,10,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.647313667025021,2.095838844698962,-2.0331040002626084,3.02786169487993,-2.916892528396101,-0.7310197872195494,2.619857315022919,3.4699857404367496,-0.8477717478481703,1.9181381274691087,-0.10874814354289722,4.802683981627583,-2.6219803800668333,-0.6894088267866741,-1.0358174386081078,10,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.36532198598804466,0.6364399856368658,-2.525989787371167,1.1786833384186817,-2.358538970070198,-1.0891074632505413,2.6841556364619947,4.9834317530147505,1.722942245508359,2.025015990877446,-0.6280802984862001,2.2251998807832756,-2.546189182245129,-0.9785014692047486,-1.035817431318593,10,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.15010512214223048,4.999999999999978,1.194277245899068,4.999999999999978,-0.7556470881011667,-2.9999226440560958,0.27974124258129557,3.4909865466493506,0.47169879556968847,0.45577753685006384,4.999999999999978,0.03911248590053657,-1.8626414057433938,-2.999999999999978,-1.6450121994884024,10,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.25810914667973106,4.904411780279508,1.1913248407847563,4.999999716245915,-0.3476125540970747,-2.999999355458804,0.27984956242733794,3.4937363198218905,0.3467677041712331,0.455659161097674,4.347322594523051,-0.08568184932849549,-1.8643186074203089,-2.737032325534763,-1.645087236099016,11,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
3.694694694694695,0.139139139139139,1.8528528528528527,-1.022022022022022,-1.974974974974975,2.1411411411411407,3.4944944944944947,-2.823823823823824,-1.3503503503503504,0.21921921921921905,2.3573573573573574,-1.9589589589589589,2.4374374374374375,-2.8478478478478477,-1.0358174386073393,11,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.694694694694695,0.139139139139139,1.8528528528528527,-1.022022022022022,-1.974974974974975,2.1411411411411407,3.4944944944944947,-2.823823823823824,-1.3503503503503504,0.21921921921921905,2.3573573573573574,-1.9589589589589589,2.4374374374374375,-2.8478478478478477,-1.0358174351518223,11,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.694694694694695,0.139139139139139,1.8528528528528527,-1.022022022022022,-1.974974974974975,2.1411411411411407,3.4944944944944947,-2.823823823823824,-1.3503503503503504,0.21921921921921905,2.3573573573573574,-1.9589589589589589,2.4374374374374375,-2.8478478478478477,-1.0357963096116236,11,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.07315629858444395,4.9981921709884,1.1942916460851902,4.9999989078602605,-0.532384547010901,-2.9999805327854427,0.2797445219876875,3.4909741852874796,0.4221551244669959,0.45577978169568395,4.985371873467118,-0.010430990409028907,-1.8626720801287724,-1.35962864922714,-1.645007877929729,12,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5336091682475492,4.973628272657635,0.837488072255554,2.4244278527556107,-2.0052016337423684,3.0619330661527844,-0.9213002749768875,0.9282921498176807,0.5447489141395635,-2.0476165305347327,4.999999983848706,-0.07465945662415908,-0.40441468905428707,2.792730633850825,-1.500972089599508,12,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.0425890593129563,2.5625275356926354,0.27542605007857485,4.65905899792382,-2.639406304333675,0.9164999850795169,2.197043188863481,-1.5336406474507605,-1.5942154005020086,0.23270314323181826,0.30495350792672427,4.387118528027411,2.338847356752585,2.5779323522825655,-1.035817479645382,12,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.9985591956166036,3.4854023589906356,0.9820221457781902,2.2565837543238736,-2.120438347087741,-0.04835543913992849,1.2348757610646148,-2.1133175305279996,-0.9573450580717283,1.449865814851932,-0.1887393930029231,3.810168949898125,3.2606805471764218,2.8296157242446887,-1.045063967769557,12,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3383893043561374,4.167626811507225,1.1942893017777056,4.999999297399208,-0.2671518623918133,-2.999987477985647,0.2797438417476993,3.490976211724476,0.2954367197430211,0.45577982958173097,4.998489420063541,-0.13714956094472472,-1.8626881871975949,-0.4446860683452627,-1.6450078856350208,13,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.30755846982414015,4.624959072973792,4.999971178707813,1.2376660434498692,-1.3995779312012855,-1.2104274947872964,3.397747602052754,-1.2981741408995078,0.4237676564971167,0.399590848257211,4.999999993349139,0.04825913047384078,-0.6445669300812293,1.7855273394542437,-1.5756314781421865,13,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.791791791791797,-0.013012375414573268,1.4444444443252102,-1.5265265265105292,4.759759759759765,2.2932926556801325,3.8628628629820634,3.8628628628468653,3.8788788788788793,-0.5335332680949102,0.45945945945406697,-2.6636636636636637,1.9409406755158525,1.1321321321375253,-1.0358174411817431,13,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.7920668871604426,0.4622540878716896,1.0230879451845123,-0.9077591175462945,4.7654440791583035,1.7914538237828208,3.970669390839758,3.2122080537170636,3.878878878878901,-0.008908734049562576,0.131474676002057,-2.6636636636636566,1.472498835316,1.4988373414150553,-1.0358229223330113,13,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.711058639259469,2.4190856117863766,2.5706498034433345,4.999987871661728,4.998011170013174,4.475125464661682,-2.9962161846111797,2.0409210853158415,2.248142666717662,2.604749969223633,4.999994039886146,2.0659250787043693,4.999924935602912,2.706528262304663,-1.30624125256933,14,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.3361979240435909,4.999992215630745,1.1942675928849826,4.994129656153156,-0.9417167187982343,-2.9998676214952256,0.27973296613334364,3.4851257352286904,0.49533608828154774,0.45576623059139476,4.9999999970195015,0.06272744656624737,-1.8628849428270717,-0.6876205879856707,-1.6449935363284394,14,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.06561086203053892,1.0255292460359378,4.999999999999961,4.243567647339931,-1.1674197349797995,-2.9448068283806714,3.377750594541028,1.7243922018085285,0.294609585993147,4.308602422015632,2.43259546827814,-0.1704146829065495,-2.7992068222624806,-2.9999999999999596,-1.5657182697348841,14,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5481239882328783,4.996668682396602,4.999999974472735,4.3224141850303885,-0.5434619090761249,-2.1418634126857614,3.4029006641237944,1.7918414479945597,0.31562445057900346,0.399567267885123,4.999966409727928,-0.06023592313137384,-1.5748877877761223,-2.954413432817835,-1.5757282028395192,14,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.999999953634938,0.9576256948510842,4.9999998133538615,3.9255436292736903,4.727557936698094,0.9932004887801602,4.9999953478636225,2.8422247325715975,4.999545004495684,3.5858970364437637,4.872349981442288,4.9999999752637905,1.750845635196823,-2.991573132228243,-1.1767076535225316,15,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9399124782483432,-1.470604743766818,2.6014475811433044,-2.691044024064965,3.70529597442156,1.5454945957837376,-2.978600510100499,-0.742008052769759,-0.8955545088561545,-1.1958941826962932,-2.1288306506029646,2.610410027934043,3.939870524355585,3.2811720733409646,-1.0358174470899115,15,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.1331331229205106,-1.7267267164017974,2.6216216208345555,-2.991991981940627,3.654654664865725,1.724724714438621,-2.9839839839837436,-0.6536536637027339,-1.1261261159142395,-1.254254252192337,-2.0950951050375517,2.8298298196180647,3.9349349359381836,3.2142142242189973,-1.0358174415101962,15,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.1320440622164103,-1.7252995233808246,2.6204288874171073,-2.990296338499918,3.6549400953230915,1.7237222842819029,-2.9839839839839835,-0.6541514757710662,-1.1248263516537826,-1.2529272949748083,-2.0952870879253385,2.8285929202666065,3.9351609087969486,3.214593102719939,-1.0358113768109103,15,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6355771115320386,3.5424701672842107,5.0,4.080884559271993,-0.45619479176301925,-2.6375966396478487,3.405611660649509,1.552856095047621,0.2823969883984736,0.40002473910647857,5.0,-0.09349797155427551,-2.071664472842788,1.4137540117358354,-1.5756733186389165,16,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8769696619406373,4.60640624491436,4.999736924033436,4.120287869155694,-0.21519055629349362,-1.86940868102965,3.596734920881302,1.7792810434637762,0.11492613081372971,0.3994823473808037,4.068402385437497,-0.26028315570065147,-1.3045525333780361,-2.39571402085445,-1.5757038144157287,16,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6316084152139353,4.941303301190475,-2.163385323996354,-1.522113436885006,2.283098582325862,-2.8502735002971877,4.999938371106781,3.3389141762186925,1.8944548452248449,3.2136609825895985,-1.524172450471228,0.7559035690409218,1.2676236423596479,1.0628769039352832,-1.0361236954639792,16,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.38095309749536,2.767935284030673,0.4817150060970495,-0.9322122893056524,-0.6195853804773261,-2.908091570162859,2.246057444848966,2.2573393185293256,2.522618541069806,2.1130278143408954,-1.6761031601404672,0.12051070587651314,0.9773914625264967,1.6634356878458616,-1.0361112764509837,16,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.49517572388257414,4.999740745509525,1.1942892508977623,4.999999989412,-0.11036538857950695,-2.9999991674200914,0.2797443575370081,3.4909773702218367,0.12647139285032036,0.45577859167042006,4.999846769520551,-0.3061141573172599,-1.8626820645385902,-2.9998056947828067,-1.645007908622833,17,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.27948636574120617,4.996394691777717,1.1942939631455403,4.999277343079668,-0.32605387345712766,-2.9998744946720866,0.2797491483234274,3.490256422559745,0.33447594226580785,0.45577431885672287,4.774361919746127,-0.09812140070579298,-1.8628146172872677,-2.9211981108516576,-1.6450009235019927,17,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8938548329413216,4.999995453128389,-2.8079085624774303,2.591424055642351,-0.24659752930930656,-2.9999999999999685,4.203883754975876,1.765868663311133,0.15051691945413737,0.39742593558031775,2.787575306601045,-0.20855883109771467,-2.447826675477766,-2.9999918913360517,-1.5705206262440128,17,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.44335583025908554,0.7967727599327928,-0.9671453582254602,1.7170292851022655,-0.3341955523810661,-0.7321976328055763,-0.5459440444518393,1.7303985417418308,0.12496248329913204,-0.6950391784276222,0.0702501772657481,2.6329762910852392,1.9499895490801342,-1.1041928770657239,-1.0381729964773028,17,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2979411948246868,4.9998716802717,1.1942893801056942,4.999999961211573,-0.3075999234821367,-2.999993567738013,0.2797443542671341,3.4909772096155813,0.323164061687287,0.45577873568532595,4.999609121781057,-0.10942157589170146,-1.8626782573161518,-2.999715675657013,-1.6450079060237857,18,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.8878878878878878,1.5725725725725725,2.8938938938938943,1.5805805805805804,4.71971971971972,-2.95995995995996,0.6676676676676676,3.606606606606607,2.1811811811811808,-2.3833833833833835,1.4204204204204203,2.5655655655655654,1.5485485485485482,-0.5655655655655654,-1.0358174386067902,18,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.8878878878878917,1.5725725725725725,2.8938938935721343,1.5805805806051396,4.71971971971972,-2.9599599599599293,0.6676676679099439,3.6066066065820537,2.1811811811811808,-2.3833833830304787,1.4204204204203925,2.5655655655655654,1.5485485485138564,-0.5655655655655374,-1.0358175263826155,18,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.8878878878878878,1.5725725725725725,2.8938938938938943,1.5805805805805804,4.71971971971972,-2.95995995995996,0.6676676676676676,3.606606606606607,2.1811811811811808,-2.3833833833833835,1.4204204204204203,2.5655655655655654,1.5485485485485482,-0.5655655655655654,-1.0358013207493,18,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.41887199264126906,4.999861105240756,1.1942916363174296,4.999999922810081,-0.18666885619979792,-2.9999986239250047,0.2797445255183049,3.4909752110722865,0.22438050993206268,0.455779775975304,4.946252541210297,-0.20820560337364072,-1.8626901079937876,-2.633281046590733,-1.6450078783516773,19,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.841223476907888,3.9818470315300623,4.999388925083492,1.5725608583106383,-0.2508537911826895,-0.9405263503284025,3.4426649098368105,-0.9186994857082214,0.1508446489000738,0.39971998243540574,4.998883598636413,-0.2246097458149228,-0.3750323617120443,1.7840933872687816,-1.5756256405192142,19,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6149339878314644,2.9522919522872653,-2.9999999999999694,-1.6305892494950616,2.5130797281318182,-0.15761648457183414,-0.98541327472517,4.695654299281077,3.756675218394214,4.391410673085631,1.98098085417727,1.7531825873127425,-1.499048418628722,0.5795797063818239,-1.0361199331884527,19,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.1694674079351394,3.2171758543955873,-1.584750683313456,0.18111884005174134,3.1099655193967433,-0.7569557257588946,1.3410879670624445,2.4621401416637436,4.087299020605319,4.631710978933938,0.19005149035995558,0.8555931812159451,-1.2697568381619144,2.148704400899613,-1.036105217611864,19,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9108334274743696,3.713490716406787,5.0,4.31989375454397,-0.18068849990298128,-2.943235896173362,3.40402985950469,1.7903868048608118,0.0718009556898442,0.3998746261837147,4.999999999999998,-0.304215211492319,-2.3766709094065686,-0.6234094516594639,-1.5757159535580907,20,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.41057441633200953,4.93963775347566,-1.4415427545114174,-1.6451363341785965,2.0402430329718655,3.4472524375856373,-2.5604833572209675,4.547660860330036,4.66484713008193,-2.0002552155873206,2.9460983143568877,3.248207083528137,4.693658875378361,4.999001990555098,-1.035817438606804,20,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.40540540540540526,4.935935935935936,-1.4384384384384385,-1.6626626626626626,1.8608608608608606,3.526526526526527,-2.5755755755755754,4.5675675675675675,4.663663663663663,-2.0630630630630313,2.957957957957958,3.27027027027027,3.0380380380380063,4.999,-1.0358174446159742,20,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.40540540540540526,4.935935935935936,-1.4384384384384385,-1.6626626626626626,1.8608608608608606,3.526526526526527,-2.5755755755755754,4.5675675675675675,4.663663663663663,-2.063063063063063,2.957957957957958,3.27027027027027,3.038038038038038,4.999,-1.0358025284825918,20,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5529998602291283,1.1594215134905235,1.2173081245172475,-0.769534175863426,-0.05205712225994859,-2.9999999999999982,0.27059528438653474,-2.307085292456728,-0.021638575285846118,0.4674488786700482,4.999999999999999,-0.4632310543130872,-2.0111785156872157,2.492476694859557,-1.6433145500941493,21,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.4581738884058969,3.7265439603917856,4.9999766845711875,1.159691115796694,-0.6338914234553258,-1.189608109982996,3.398622482264947,-1.3752877548953966,0.34156908338088865,0.3998794450381064,4.999999999081731,-0.033945320131688925,-0.6240795887085819,1.7855746512639763,-1.5756179923599065,21,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
