Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,-130.42610045570294,0.161961069,true,9,10,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79233032617356,2.911464661,true,122,10,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.791792183437,90.08729100227356,true,83,11,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,4.872543483,true,16,11,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.060636538,true,7,11,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997797427,0.344169026,true,29,11,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923004165233,171.75315499305725,true,144,12,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-275.0192426108464,279.337682913,true,275,12,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610183444063,0.103584741,true,7,12,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.21666319980253,23.452862718,false,1000,12,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79200599030844,177.8805329799652,true,135,13,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.22843090559115,232.04451538,true,205,13,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610014960263,0.069592541,true,6,13,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42625792803523,0.177018728,true,14,13,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-214.395938470739,1377.4238069057465,false,1000,14,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7918800845589,640.440053873,true,508,14,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-295.145248454148,3.805771246,true,147,14,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2568100481478,3.131502417,true,126,14,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.2205145395012,115.41552805900574,true,101,15,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610268150776,7.690896851,true,10,15,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009952566,0.131947402,true,10,15,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610007324402,0.285672557,true,17,15,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2397530730397,370.91602993011475,true,241,16,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.24905579402827,479.345649757,true,362,16,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51814964644882,0.744330261,true,36,16,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.5102559702074,8.788296164,true,437,16,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305864067,309.51054096221924,true,258,17,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7922897657264,71.019089587,true,64,17,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.63785662131977,4.914800262,true,234,17,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.17781250781977,16.119230121,false,1000,17,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233057373943,152.27373504638672,true,132,18,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,8.088151818,true,20,18,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992651,0.095430024,true,10,18,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609991333222,0.306274898,true,31,18,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79232944523187,112.04936408996582,true,99,19,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.22496008646164,687.534040608,true,505,19,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51865453501375,0.359697677,true,18,19,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.5278760844306,19.999205121,false,1000,19,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25299135042405,241.72173404693604,true,180,20,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,0.873725122,true,3,20,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.055194546,true,7,20,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609994015316,0.1497589,true,18,20,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.22289570373323,95.5574791431427,true,75,21,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2249061904215,250.4258816,true,182,21,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51881757922212,0.350383736,true,23,21,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51832009854155,0.404813402,true,21,21,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-168.27283193692074,56.76592183113098,true,44,22,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,3.796242252,true,17,22,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926398,0.041410811,true,6,22,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997460348,0.217811263,true,27,22,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305705945,139.7737729549408,true,117,23,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.37660248323294,129.344739137,true,100,23,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.132551474,true,12,23,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260998256556,0.368980508,true,26,23,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6948001039283,167.6432921886444,true,135,24,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25105953924924,450.418857968,true,443,24,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-131.17341983869423,0.644072435,true,44,24,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.17021260448448,0.719108911,true,51,24,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79230059896383,134.53583192825317,true,113,25,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.79036710945246,97.6711578,true,88,25,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.7917283559868,6.298140619,true,270,25,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923304850201,2.913776571,true,122,25,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923167046553,171.99809408187866,true,145,26,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,7.792231485,true,17,26,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927012,0.083523596,true,7,26,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609972512884,0.365708312,true,25,26,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.83818132413876,136.9329957962036,true,98,27,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.79188630136787,189.943826136,true,144,27,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51882101061776,0.686686687,true,30,27,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.6720281601468,5.159105087,true,208,27,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610009916808,6.707159042358398,true,18,28,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,1.734104389,true,6,28,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.073228012,true,10,28,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609973322072,0.203739699,true,26,28,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-168.27286784399257,55.63672184944153,true,52,29,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.24758995673847,411.838564224,true,321,29,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261001083846,0.07334662,true,9,29,Rodas5P,1.0e-8,1.0e-8
FidesGN,-214.62522164881509,21.489107009,false,1000,29,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.09002637514436,142.9272379875183,true,108,30,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-214.63141435243455,96.720633629,true,75,30,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51860841017916,0.630817784,true,38,30,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4933171671272,19.161385108,false,1000,30,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7922637422396,133.60961890220642,true,114,31,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.05586213357276,1304.838553605,true,980,31,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.5188072552147,0.399822248,true,24,31,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51019059499473,15.925322599,false,1000,31,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.38013666667865,133.23070001602173,true,106,32,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.3766009457554,115.510722291,true,91,32,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.108989835,true,11,32,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609976035033,0.362805636,true,25,32,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6945404276464,99.97346210479736,true,80,33,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,8.561168376,true,10,33,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261001107424,0.157406445,true,8,33,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610011248195,0.422928104,true,21,33,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.12118517734342,176.965234041214,true,155,34,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7886675639448,223.227890245,true,189,34,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-133.89157460574836,0.794427243,true,37,34,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.8887503156129,0.422759735,true,29,34,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.2379855466624,1260.3351738452911,false,1000,35,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.31379631277287,118.872084107,true,90,35,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-183.08771320524625,1.564334855,true,72,35,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.67314657262943,3.148987215,true,139,35,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233059912593,80.5916600227356,true,69,36,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-275.0875529041143,234.86063684,true,169,36,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009970127,0.10258062,true,8,36,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79233022236235,13.580096312,true,792,36,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.792321942311,110.77743887901306,true,101,37,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-269.8127627603034,124.910221049,true,92,37,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-168.29244704486314,1.749372464,true,84,37,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4293328910766,0.278166948,true,20,37,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69426541686263,114.11594700813293,true,91,38,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,16.38197477,true,15,38,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261001026874,0.234992677,true,12,38,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610076891592,0.493198711,true,23,38,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923214275829,281.14861607551575,true,229,39,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,4.909371941,true,10,39,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-224.98121409014954,14.267343182,true,605,39,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2567145612365,4.81104409,true,193,39,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.13543276393935,77.12737107276917,true,75,40,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,5.222356372,true,5,40,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009926779,0.149673661,true,8,40,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609971277648,0.429618222,true,24,40,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2532112603976,204.9569149017334,true,142,41,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2569560710256,201.674377225,true,143,41,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51870250906222,0.463370955,true,28,41,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.49988260718408,16.47472015,false,1000,41,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.46059221231005,78.44980216026306,true,61,42,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-297.9530075523045,321.068138005,true,258,42,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-296.63760125284523,2.584056783,true,116,42,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79233032865363,6.026692245,true,246,42,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.59210981533028,67.30247116088867,true,54,43,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.715732762,true,4,43,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-171.21665022195148,1.256652325,true,65,43,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.21545002300377,5.966135602,true,326,43,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69479292169538,170.68067502975464,true,129,44,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,19.649640782,true,21,44,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.229170848,true,13,44,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609998104277,0.586088081,true,31,44,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233056951574,88.13735580444336,true,72,45,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25695603201274,415.715516107,true,280,45,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927103,0.179986824,true,8,45,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.23627987224916,4.823031295,true,184,45,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.23641464489228,144.30982398986816,true,115,46,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.37660698228547,469.071299487,true,399,46,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610045483988,0.094048028,true,7,46,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610038175454,0.280523095,true,17,46,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79216225072145,447.47798800468445,true,347,47,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,3.657705364,true,10,47,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.099466191,true,11,47,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609975455815,0.254434309,true,27,47,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.83811949718404,195.84468388557434,true,140,48,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.1946646399329,272.737615207,true,207,48,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-274.49372027187934,4.562429516,true,164,48,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2566355138392,21.114864466,true,819,48,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7678241850604,123.8841700553894,true,102,49,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2291485072119,115.159140719,true,97,49,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2569415289171,5.422706139,true,231,49,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.23387143406023,2.297830834,true,96,49,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6947981129418,100.66771697998047,true,72,50,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,10.557131914,true,10,50,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-225.32010338353922,7.920300002,true,315,50,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69306102864098,10.458221899,true,435,50,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610009689554,3.7718989849090576,true,19,51,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,1.25246448,true,6,51,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927054,0.051737692,true,8,51,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609977140071,0.191515874,true,26,51,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-204.26300979561478,58.97748684883118,true,51,52,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,5.904152694,true,8,52,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610010655727,0.153365116,true,8,52,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.15660330115435,18.821636137,false,1000,52,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6948025329707,71.95403695106506,true,54,53,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,4.172041414,true,9,53,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992626,0.097341998,true,10,53,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609989078244,0.286440793,true,28,53,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.35045896796254,106.74759721755981,true,89,54,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.11946254842306,102.811430031,true,85,54,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-173.78837732163385,1.1893756,true,48,54,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.23451993544873,3.925385713,true,191,54,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69479466397442,106.23206114768982,true,79,55,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,4.574366196,true,21,55,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009941947,0.138269292,true,12,55,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79229747410574,7.096656168,true,318,55,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69467592377435,79.1391179561615,true,59,56,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,5.36258865,true,9,56,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.140060705,true,12,56,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609998881758,0.321592763,true,23,56,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305800338,125.10678100585938,true,111,57,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7886143201035,84.037048221,true,68,57,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-225.68548107531652,2.937395821,true,107,57,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79232985150077,2.039922537,true,83,57,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69479460638303,132.05444192886353,true,95,58,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.5188066791126,7.275781519,true,9,58,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.5188072955795,0.769428009,true,52,58,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.51880833797935,0.359806506,true,20,58,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2137880568185,242.26952600479126,true,155,59,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.24969933679984,145.292451868,true,105,59,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.25691741855803,5.04297499,true,181,59,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2564045955462,4.998932668,true,191,59,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69426535088945,65.27989411354065,true,50,60,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,7.183462682,true,18,60,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009933048,0.118396282,true,8,60,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69267380189098,12.517381134,true,499,60,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-293.98414045038663,91.0107810497284,true,65,61,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7899947274119,291.245453745,true,247,61,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-183.1796924644352,2.205789264,true,109,61,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923116367083,1.207530949,true,56,61,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-214.95487136911592,63.380232095718384,false,50,62,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,1.340607141,true,4,62,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.062819224,true,8,62,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609996810003,0.184208444,true,24,62,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6948005529406,199.1829650402069,true,153,63,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7911013371253,322.956164329,true,257,63,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-168.1970941181165,0.777213595,true,44,63,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923303769739,0.826202542,true,37,63,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2569540753006,456.0649800300598,true,329,64,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.1251123121778,341.919529021,true,243,64,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-169.62442109743387,2.725342978,true,124,64,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.27676343744596,2.820657094,true,114,64,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25651380032065,88.27688908576965,true,68,65,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.14194993230439,68.953197395,true,72,65,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-174.0753618697749,1.34090806,true,63,65,Rodas5P,1.0e-8,1.0e-8
FidesGN,-173.77996020805716,18.946454081,false,1000,65,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79232373475185,142.41450810432434,true,126,66,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,2.501512914,true,10,66,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.083068844,true,11,66,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609986163868,0.285156585,true,27,66,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6942546415481,72.69839000701904,true,55,67,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.6896652492031,166.248219847,true,122,67,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261059341131,0.210969536,true,9,67,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.6739881910417,5.286129558,true,245,67,Rodas5P,1.0e-8,1.0e-8
