Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,Inf,Inf,0,Inf,5,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96423729722883,31.048216104507446,true,221,6,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.9043544212739,66.699953034,false,1000,6,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097285746585,0.027433977,true,3,6,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74207653857866,1.002372867,true,152,6,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,317.67121512877895,3.0298609733581543,false,14,7,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8403525767161,58.692069539,false,1000,7,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50885304343115,0.010978994,true,2,7,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,7,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,287.2985924673186,32.84000205993652,true,39,8,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.61718525286705,2.705360419,true,28,8,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.6124693844339,0.909014487,true,148,8,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61242663469136,0.775963375,true,128,8,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.24471108049886,7.546255111694336,true,51,9,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.79495887725096,91.194904322,false,1000,9,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,285.11050108322524,1.901946307,true,177,9,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7417450332838,1.224003174,true,173,9,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,308.67465430300905,4.79465389251709,true,55,10,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.48877883072345,1.21625917,true,13,10,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.48878436862304,0.057024563,true,9,10,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6124337024226,0.682916743,true,102,10,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.9641206218286,26.66202211380005,true,188,11,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.76283860367676,6.2053802,true,93,11,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50929945838084,0.014441225,true,2,11,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.741998380602,1.211681765,true,174,11,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.196498723798,3.528080940246582,true,55,12,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8826438470961,58.453019089,false,1000,12,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.509577997543,0.012364007,true,1,12,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7268083559403,0.620570732,true,112,12,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.98696616587188,153.53064489364624,false,1000,13,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.61824135039666,1.425360624,true,14,13,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887817903791,0.22385155,true,16,13,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,13,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,300.30843898584436,13.794894933700562,false,20,14,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,281.5732604588318,6.988086679,true,83,14,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.91081984588425,0.790115295,true,100,14,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,14,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7560045216227,4.209832191467285,true,63,15,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.61672354207826,1.449017387,true,15,15,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.61673268177424,0.099886364,true,14,15,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61673341743494,0.065981026,true,10,15,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75494489998135,3.537977933883667,true,54,16,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.6004441036629,55.780842539,true,62,16,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,308.65412573548645,0.409483394,true,69,16,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,16,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,232.30279434214222,2.7741341590881348,true,42,17,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,289.019161081111,27.354988527,true,234,17,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887778493154,0.111244158,true,16,17,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61241988299076,0.363512,true,49,17,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7541645926308,3.6059749126434326,true,58,18,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.90973457391095,70.578376045,false,1000,18,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.63356818372944,0.055886935,true,8,18,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,18,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7507728357181,3.454646110534668,true,48,19,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8860171479167,45.565815302,true,936,19,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.75533082716015,0.607948892,true,131,19,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,19,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73606196129026,4.163055181503296,true,71,20,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.25777457421293,6.590274157,true,94,20,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.6333528374869,0.024152825,true,6,20,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,20,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73018686891453,4.579162120819092,true,76,21,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.86955877047444,4.955742084,true,42,21,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097256760443,0.007431016,true,1,21,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,21,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.74732586365474,4.585592031478882,true,56,22,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.78750330765973,6.004737451,true,52,22,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76169617068683,0.60851765,true,107,22,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,22,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7615267085998,2.1466898918151855,true,28,23,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.62245535521345,1.607533545,true,20,23,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61783059820317,0.165520717,true,31,23,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.61791632038234,0.098209082,true,17,23,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73357133858093,5.412339925765991,true,87,24,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.6040632344386,4.596093746,true,61,24,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.6178976501998,0.719845241,true,79,24,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,24,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7417975789411,4.718437194824219,true,61,25,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8150155920581,41.378814783,true,616,25,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6044134255287,0.643696782,true,133,25,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72654066971097,0.366555076,true,55,25,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7279309635158,5.019660949707031,true,74,26,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,315.2870177479766,2.882631511,true,57,26,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.06186902944137,0.524633049,true,149,26,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,26,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.25079787932657,5.735134124755859,true,37,27,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,306.3793748223278,4.889847296,true,46,27,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,311.5317461047079,0.764194263,true,45,27,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,27,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76421909352223,3.1613810062408447,true,40,28,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,298.85781496513783,2.542673701,true,33,28,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7541710802017,0.660985056,true,102,28,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,28,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,319.3832711120834,7.326210021972656,true,17,29,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.77129556082565,45.187374173,true,452,29,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76182000355493,1.438422755,true,185,29,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7420413054031,1.291262602,true,185,29,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96534167572844,33.03157901763916,true,221,30,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8805452447897,59.130543974,false,1000,30,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.1965001091624,0.332811538,true,58,30,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,30,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75406531205465,2.5685739517211914,true,42,31,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.66004458885004,76.594411687,false,1000,31,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61858473794496,0.158838354,true,29,31,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7419987116852,1.052709747,true,173,31,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.28921432359994,6.1539788246154785,true,33,32,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8306754331719,32.439702281,true,590,32,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,192.8626246909483,4.594217922,true,461,32,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,32,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.733694284909,3.581137180328369,true,52,33,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7712020535842,9.665168721,true,102,33,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.63331306264445,0.202443698,true,22,33,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,33,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7266674808879,4.233087062835693,true,60,34,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.92564959096205,2.933905008,true,34,34,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50943749508554,0.0106254,true,2,34,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,34,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.72652093215396,3.420184850692749,true,46,35,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.0668095765628,37.672952192,true,323,35,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,192.85394597953027,5.052417072,true,578,35,Rodas5P,1.0e-8,1.0e-8
FidesGN,292.03109929652607,1.850786742,true,208,35,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.3435953867609,6.281483888626099,true,24,36,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,308.591456824945,163.648448692,false,1000,36,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,316.12909223231264,1.101408908,false,89,36,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,36,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7477024470561,4.916511058807373,true,59,37,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,279.05078654525045,56.257559873,true,449,37,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,191.02230123950764,3.272696925,true,433,37,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,37,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7627760254611,4.7764811515808105,true,42,38,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.99914454375795,38.270167266,true,231,38,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61867670580926,0.32458263,true,38,38,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74190999736066,1.089139711,true,119,38,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7429693613956,3.127777099609375,true,38,39,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.81537134594254,59.323131417,false,1000,39,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6016429987547,0.365178367,true,67,39,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7267987308062,0.802702245,true,149,39,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76169421480375,2.6252529621124268,true,38,40,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.6369779068114,1.077177819,true,7,40,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.63288779440387,0.138591952,true,21,40,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74214217057283,1.049088351,true,167,40,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76191557621826,2.4049720764160156,true,37,41,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9327898500613,59.384664866,false,1000,41,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50918265005566,0.006513311,true,1,41,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,41,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,308.3154678688994,19.362005949020386,true,62,42,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.91801605709975,66.141556764,false,1000,42,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.60126765971114,1.180815963,true,222,42,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7419725009326,1.281817862,true,210,42,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,312.48878568456064,1.1842000484466553,true,17,43,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.4887856700505,0.868841118,true,11,43,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856681444,0.056580302,true,10,43,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.4887856680954,0.032484609,true,5,43,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75409796374623,3.958632230758667,true,58,44,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9009496414106,60.974325093,false,1000,44,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.60203120993833,0.373767082,true,74,44,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.61785806590524,0.498892805,true,67,44,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7355314256027,5.114812135696411,true,82,45,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.87164210948566,57.289155596,false,1000,45,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096877720114,0.012211521,true,2,45,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72686126177706,0.924536707,true,171,45,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7542274247784,3.0632951259613037,true,56,46,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.63333525929653,0.874904011,true,18,46,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50972792639556,0.017971909,true,2,46,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,46,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.6167366100428,4.24455189704895,true,37,47,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6207607006952,6.534070668,true,42,47,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.6169751266076,0.554552507,true,67,47,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6124359632357,1.030534262,true,146,47,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.754117223161,4.243140935897827,true,69,48,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.5095261033676,0.433548844,true,11,48,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097279383319,0.006502217,true,1,48,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,48,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,311.00198773819824,6.723387002944946,true,23,49,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.7733305789189,3.760406159,true,40,49,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.5889284436978,0.57196191,true,32,49,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,49,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7264483120598,3.3878250122070312,true,47,50,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,277.01426685622727,156.94872744,false,1000,50,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.90719863077584,0.579159888,true,53,50,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,50,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7363545616215,3.94195294380188,true,66,51,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,259.61577734024246,211.941750684,false,1000,51,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,191.14471810865882,4.998786941,true,659,51,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,51,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7304886213713,19.948276042938232,true,325,52,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8743347998544,59.72411996,false,1000,52,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.75470769107187,0.319425121,true,65,52,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72691772333775,0.818615263,true,151,52,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7615756339082,5.172279119491577,true,63,53,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.95885658284385,59.126135703,false,1000,53,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.75457422086714,0.707258025,true,132,53,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7419382246434,1.04217132,true,173,53,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.77279266608593,2.565338134765625,true,26,54,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7785198828372,68.802970046,true,641,54,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76282570428424,0.592304905,true,70,54,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74211347434624,0.911305712,true,145,54,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7563529344014,4.57672905921936,true,71,55,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.22738725779544,5.632647374,true,72,55,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.6364994011442,0.849926333,true,84,55,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,55,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,275.0438425254741,109.16022396087646,true,67,56,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,311.4919767282679,547.588827665,false,1000,56,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,307.0830957860431,3.46583524,true,132,56,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,56,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7557559892568,2.5631721019744873,true,36,57,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,305.0972691556973,14.475398552,true,201,57,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50898765191624,0.025703555,true,2,57,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,57,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.1961864255705,2.275653839111328,true,38,58,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9430465118106,64.172615618,false,1000,58,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.1970825281273,0.186773149,true,37,58,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7267905946311,0.811291568,true,148,58,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,312.5191265584973,3.8464150428771973,true,26,59,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.5093846485121,1.174495822,true,14,59,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096730057713,0.013440469,true,1,59,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,59,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7694124972799,4.498772144317627,true,57,60,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.76419028867224,2.782332775,true,27,60,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5093179957883,0.00715546,true,1,60,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7422042826029,0.96693721,true,147,60,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.9602107512355,4.605972051620483,true,46,61,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,293.64188502036365,72.413665323,false,1000,61,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096619719226,0.012500983,true,1,61,Rodas5P,1.0e-8,1.0e-8
FidesGN,293.60135687935707,0.192497801,true,32,61,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,310.61676114313684,2.5962460041046143,true,30,62,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,316.4033333756729,3.967486931,true,35,62,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,317.6331666397516,0.032010515,true,8,62,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,62,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76168241948983,3.022442102432251,true,44,63,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.81059822874727,99.816810698,false,1000,63,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096705251498,0.011280789,true,2,63,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,63,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75432016058465,2.3669190406799316,true,38,64,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.81937194047094,80.36482927,false,1000,64,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6187579572079,0.760651545,true,124,64,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7418457266218,0.716531487,true,120,64,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75409086150245,3.7605440616607666,true,65,65,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.77343218112026,11.298698558,true,117,65,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,267.73141013580585,1.764957556,true,291,65,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,65,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7618502852447,3.511976957321167,true,46,66,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.6333271972875,0.892611623,true,9,66,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7814335807182,1.381301258,true,187,66,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,66,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7617323360359,4.433820009231567,true,58,67,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.77265088478026,89.166894614,false,1000,67,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7616958535808,1.115449313,true,183,67,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7419348157212,1.026120475,true,173,67,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.3547520025249,5.367284059524536,true,28,68,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,193.0479260004107,374.429207621,true,606,68,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7650630661675,0.532970512,true,60,68,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.12585685374088,29.440147206,false,1000,68,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7522368149692,4.372066974639893,true,59,69,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.81182174694527,7.287512818,true,121,69,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6178358460705,0.237910726,true,43,69,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72677746938234,1.076495952,true,183,69,Rodas5P,1.0e-8,1.0e-8
