delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P,Start_guess,Alg,Solver,absTol,relTol
-1.2457116099178516,2.910475103693874,-1.467267064105865,-1.8923056375133611,-1.6581535827260216,-3.589305610570475,-0.14780458287040601,-2.508039751200923,-5.433506831175666,-1.5039779471485275,0.9275377231908156,-1.5000126053071696,5,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2366377526109007,2.0275942073015956,-0.7140588302919952,-0.6601452503402936,-2.2082036419046096,-3.6594907799459073,-0.2444600584239357,-1.9208548455156955,-6.194760260742688,-1.0421107375154643,2.1215338325189057,-1.2188533242480526,5,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.3837171355171716,2.490371478527936,-1.3190670574178753,-0.07764787829846659,-1.8862921888158874,-3.9099099174041827,-0.14916557120313775,-3.3949516156200357,-6.3012031169968346,-1.0070268040086936,2.7775365458082235,-1.5572332263696806,5,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.5895895895895897,1.03003003003003,-0.6356356356356354,1.854854854854855,-1.8278278278278286,-3.90990990990991,-0.29929929929929955,-1.284284284284284,-6.109109109109109,1.5585585585585582,2.2072072072072073,-2.7417417417417416,5,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.2852842116713364,-1.645803507815618,-1.9240679422024956,-4.409241623434484,-10.0,-5.091210504843071,-0.13093880991997087,-3.4317498920030776,-7.692341422369655,-4.44335325658888,-0.29386235204746924,-0.8979017486236597,6,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8402647649791275,-1.3711323175005834,2.39891674532865,-3.582805979980012,-7.5071516033558545,-5.429212608848466,-4.70739861655794,-2.417825930207533,-2.0412995171918578,-1.619168650886223,-1.1148462613963148,-0.412723858587448,6,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.5025055713560302,-1.2442437645362807,0.789478559129984,2.81393200929706,-6.733733733733679,-0.20120120126579139,2.8412206043615336,-0.1509920185282037,-0.1526338798618438,0.4614528303793096,0.3308916948911013,-3.182171824886455,6,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.2144856090397624,-1.4733050980163798,-1.396128771121211,-1.2304052606945317,-8.865749313001082,-9.999999999999964,-0.11930466521067987,-2.1953855723080404,-0.9010613669133297,-0.4039075285656574,2.7617877621979217,-0.5181492482257725,6,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.9409003578919137,-1.0654095481428547,-2.2203020161519427,-1.567725762288461,-0.8016515545589422,-0.7757860621298767,-0.15988573185477944,-1.9083696418007916,-7.230250028203908,1.4802656304802497,-2.1071739077318026,0.06657424041537688,7,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6533057612027202,-1.3110916564151547,-0.17389870082322928,-4.993432033010828,-5.542431476434859,-5.581738195639365,-0.1320983896727051,-3.359174543001577,-7.499468885677073,-0.08199924199432389,0.8487519559917592,0.32150162872604937,7,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.899461581658251,-1.6524940065132074,-4.285918848792374,0.19689674894071776,0.6961385128749134,0.18910701257142187,0.7673377944719731,-1.9489518516938376,-7.956956956957092,2.9676620251316295,-2.541540142423426,-0.579514254436989,7,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.8998998998998999,-1.6526526526526526,-4.287287287287287,0.1971971971971973,0.6966966966966961,0.18918918918918948,-1.3083083083083085,-1.9489489489489489,-7.956956956956957,2.967967967967968,-2.5415415415415414,-0.5795795795795797,7,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.819863021394006,-1.5237069009067963,-0.1819512782747328,-4.410426715018759,-8.012570553852875,-3.590434485369904,-0.80762173608587,-2.177640484601011,-5.122875208846648,-4.345113869031806,-0.385456195669055,-1.0850638290857915,8,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.0752457162022115,2.501897210947196,1.5961164483205266,-4.083066029631708,-9.012220583729418,-0.014566371228792317,-0.12372476359327315,-2.3410255192785714,-2.0377610617693382,2.0594353778792356,0.9473196230476866,1.0243967553875073,8,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3570647426029123,1.664562729915079,-1.4185863414807558,-4.472910733227527,-9.661661680360803,-3.0441297543623578,-0.11927725408313668,-2.496362280749322,-1.5036001539370518,1.5012280949981875,2.698602308400783,0.7691480697840726,8,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.623851580874226,1.8703051257932097,-2.0020446349108205,-4.470429349680376,-9.754167970889212,-4.43348857241166,-0.11923776646399943,-0.9513300428745529,-0.4683287135918662,1.4716578138185885,2.8792794650374542,-0.09024419160263479,8,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.538747544206514,-1.2304825696143837,-0.16850933745908003,-1.0190307308352984,-8.28945541930936,-7.542760941825965,-2.5164610367898503,-4.998331167297754,-5.336920482969134,-4.9999999992426005,1.7814928108847865,-1.388046750959515,9,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8091297722084163,-1.47377924254715,1.3105888841568698,-1.2778831711294754,-9.753616613950168,-5.8930047558067535,-0.14716744048875627,-0.10104838893015712,-8.351708418629586,-0.48202898864363475,-4.640614533396687,-0.7541035794012304,9,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5355739122784783,-1.2762193988680963,1.3308014074384336,-0.24375823095642277,-6.368566720815591,-7.01148086380058,-2.9472226779529684,-4.90596445149217,-8.632753295676505,-4.999999995720752,2.5631764582288663,-1.4129411469843256,9,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4611818375140235,-1.4738954120771957,-1.7868715628072949,-2.573158139370221,-1.635826979239839,-9.979733076585038,-0.1192605352727363,-3.9639066038643187,-2.3373555861231297,-1.982413731250014,2.8884498225239468,1.585087465936688,9,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2949883991852886,1.7624987624089745,2.169305331461525,-4.999999994436026,-2.736288511768292,-0.23811983344267115,2.9999928405250396,2.079621956249205,-0.5745746602654394,1.804218336990493,-1.0188291894548132,-3.2499627347662967,10,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8196495505776871,2.820718939483546,0.8013859399699377,-3.199444565099008,-0.9885475215887063,0.1687213715873941,0.5922342619462773,1.6957298618307617,-6.0878481846248595,1.9860933930723328,-1.8489198085503251,-2.3375450876533295,10,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.545073385607873,2.9182726636882097,0.7525825196659911,-2.9033431502986695,-1.0253702225595063,0.135804881709061,1.7948559634583916,1.6319848719960834,-6.252252605392526,1.7796080795217277,-1.2595476949994693,-2.2932743500134705,10,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2854722373247873,2.4663381214855855,-1.7361628950448478,-4.992999990084274,-8.785667163497845,-6.838261196480318,-0.11924480738957349,1.4420433150667498,-5.876868774884904,1.850665176763041,2.899859176348443,-2.2455620508061465,10,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.285344384704745,-1.6458954271629598,-1.9235405731889639,-4.408804729980053,-8.547755743024444,-5.091017295382261,-0.13084671814752552,-4.29601810606921,-9.99100377710524,-4.441640349924693,-0.294314930587438,-0.8983951805974372,11,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5634442158474895,-1.4721816868374942,1.0292375384421928,-4.010910401310384,-5.123738809729846,-9.854220629602207,-0.1376953714668593,-1.0703765231068334,-2.155050180641736,-0.38220810624702073,-3.1917984770320573,-3.6405509485675838,11,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.07537084106498453,-2.4454323052305678,-1.4445446435179958,-0.0649473683498996,2.2709328829766653,-9.843843843843844,0.5164527161207809,-1.8688863772685511,0.9074271075767198,-0.5395410198671504,-2.037040685404892,-1.660641907528714,11,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.2515185552573884,-1.4734477059804947,-1.3825622058901534,-2.5332454434248706,-7.616782021848464,-9.999999999999964,-0.119295334112412,-2.7237214971341603,-1.2876442744185281,-0.10076166854065888,2.812192914863428,0.053793425681463586,11,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.999994343483434,-1.2547560258899717,2.954788294735093,-4.999999935458296,-0.9214774871620716,-3.517562201624722,-0.12905333577535819,-1.2428629954661756,1.4406890377267978,-0.9405376862139952,0.35889020129132043,-0.7974404364874146,12,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6623069017354256,-1.3134174031781483,0.709797591499834,-4.8295411389425515,-5.954375916378806,-5.337045584000932,-0.146577723280866,-0.5395221962885797,-4.182033863184391,0.6820370786819272,-4.427063901952166,-4.917745531458001,12,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.710710892619078,-2.653653653189433,1.3423423783004769,1.1658051714051543,2.9219219046152127,-1.7497497497497498,1.0060060058243543,-4.263263263263264,2.1411410712782404,2.5995995995995984,-4.4874874874874875,-3.958958958958958,12,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6690481073959589,-1.316542615195806,-0.3593605871947144,-4.999999999999959,-9.999999999999961,-9.999999999999961,-0.11958354774896597,-3.9661226189042953,-1.0459752188540212,2.9999716731758657,2.890137412180662,-1.9685911517998331,12,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.2810633484099104,-1.639983919124327,-1.9211540797612707,-4.389248887961019,-6.50081902420861,-5.093370174962348,-0.13078495648518507,-1.9472418383821897,-7.844152821489259,-4.392384025446375,-0.2872503213027936,-0.8753607761608024,13,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3684931883768274,0.6693387431682315,0.8309460084039052,-0.17784224148899822,-1.5518555314684335,-2.6602149842248095,-0.12469021113227753,1.3961126180025734,-9.636180909800522,0.07270692449834865,-0.21586837102341652,-2.7535609227571727,13,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1047478186289055,2.5683237998477195,1.0823786132398092,0.7549363325737581,-1.1886030578917082,-1.0149677755039508,-0.21206555928079868,-0.26539124686813176,-9.713713713565761,0.051033990835624356,-0.2679844773311825,-0.10035518879786882,13,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9669669669669672,1.1901901901901901,0.7257257257257255,1.4224224224224224,-1.0470470470470463,-0.994994994994995,-2.86986986986987,0.18918918918918948,-9.713713713713714,2.5275275275275275,-0.26726726726726735,-0.06706706706706722,13,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.274221037143139,-2.154905263155774,-4.996582031218545,-0.643506740676773,-3.4911823799578,-2.721000687000204,-0.11907852361209614,-4.27637099482916,-5.796193672279104,-4.225312314379318,2.286250319502899,-1.357203495665874,14,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.3381486959368433,-1.1993254318440498,-4.370477403867986,-1.3800545384839964,-4.2223461631671295,-4.667854461645535,-0.1191809865543938,-3.1394587240818463,-4.265575091651871,-3.551617847512149,1.099254028648094,-0.7593099639163029,14,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2938036216726643,-1.4387028635356571,-2.172395665564129,-3.415160479891515,-9.783528685976615,-9.94814133742274,1.1573966416880164,-3.0676371362414705,-5.023578802514779,0.5422129490084233,2.999956893401975,-2.2543379620697044,14,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.1321321321321323,-1.940940940940941,-4.575575575575575,-0.9719719719719722,-3.5195195195195197,-4.365365365365365,-0.13113113113113073,-3.07007007007007,-1.9839839839839843,-2.149149149149149,1.5425425425425425,-2.245245245245245,14,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.980001066874397,-1.4743875522178276,2.0981052266571907,-4.999999616674027,-7.650178010554658,-9.999999988715011,-0.13259216677739255,2.999999999914401,-2.5907431170948763,-1.414677036554086,2.99999999998867,-1.2700544765945396,15,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.0391959559861803,0.9025417924163327,0.26291697149529875,-4.73483532687731,-9.15540083753146,-5.279486230776316,-0.1233342643125975,1.5569349020860292,-7.914291355111632,-0.8732722833385343,-3.344376608221332,-1.9327802848881837,15,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.983913012487707,1.6948815365786474,0.26437799834886383,-4.975975985369644,-9.531531531529264,-5.510511430235253,-0.12333920893277506,1.679718021685065,-8.243243243175618,-2.750204236097061,-3.334334214271833,-1.8688577940200088,15,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.9507618858559796,1.6554169234922103,0.26484088256570076,-4.906380709740106,-9.642255582351996,-5.853880221011447,-0.1233914920847293,1.679954475869055,-8.17902923070637,-2.7210542477094406,-3.2440501253892307,-1.868458301889574,15,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6691784684583109,-1.316763937983096,2.999999999993534,-4.999999999999996,-7.386867625157754,-7.589404258852054,-0.14493514828188572,1.7002151215198946,0.675428091744691,0.757163085601618,0.752462880567099,-0.5621692185428399,16,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.4865969939411015,2.797937040917834,0.5475619589718748,-3.0440803120921593,-2.658042115254108,-6.79527951130147,1.2308235036866226,-1.9286737430419156,-0.23222320385763398,-2.494417776833166,0.7414726661943318,2.0981646303574957,16,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.299030935638409,2.646829455859759,2.089229342667868,-4.999999999999978,-9.99521140637532,-6.824824875188171,1.191690291370982,-1.9569764229850022,0.38059705431213686,-2.5175173655574405,0.7634628190481301,1.923048137233114,16,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.431431431431432,2.7997997997998,0.3493493493493496,-0.8678678678678677,-2.7257257257257255,-6.824824824824825,1.2302302302302301,-1.9569569569569571,1.91991991991992,-2.5175175175175175,0.7577577577577577,2.007007007007007,16,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.3294944051997979,-1.2163055697912841,-1.9861315131801376,-4.415675665756075,-5.009473046667949,-6.548238833309894,-0.10766682268610714,-2.671939457480173,-4.919017527519926,-4.999999999896237,-0.2529533819511122,-0.9046263697983121,17,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9002478999444468,-1.1391806967197944,-2.6953629505915595,0.9118668617732466,-4.2972816321696845,-9.472455948382681,-0.1247716299199766,-1.987309133365217,-3.728524840419702,-4.684828312166468,2.2870244983303905,-1.23254927997881,17,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.063618613244994,2.6316333224507833,-0.14012587281297037,1.7554328492104347,-3.753755112760525,-9.505505505505795,0.5795079175763727,0.30578866689075934,-3.779816421731835,-4.863864234719642,1.905991087474717,-3.91090268677374,17,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8828627588858784,1.939436938599581,-3.5143129623542464,0.6576434921792768,-5.639616532513067,-9.97429594756022,-0.1192318419776789,0.7892987617195723,-3.8676195993632794,-4.112774689155109,2.519030432821703,-3.1977708709632813,17,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692486183258463,-1.3167689558830729,2.9999999999968523,-4.999999999999995,-9.111767145883684,-8.714184727669629,-0.14495373458568528,-0.9128866959055698,0.6802020267397257,-1.0918594199945786,-2.0696986764096184,-0.6591093991414135,18,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.658697709789518,-1.3140835112807825,-0.3381237074734032,-4.815358917932441,-5.47053164307231,-5.187645259967141,-0.12272069516660795,-3.8055608176553206,-0.827020378854658,-3.8498970250129494,1.6408351374461223,1.5108232606987058,18,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.574563392363282,-4.639639638061178,1.2695800194392788,1.59816093888345,-4.404404404453064,2.1281276414664827,-0.11948137432283956,-2.061061060281831,2.9225908961621965,-3.6386386386386396,0.8858861022943514,1.4064048976960613,18,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.5745745745745747,-4.63963963963964,1.2702702702702702,1.5985985985985982,-4.404404404404405,2.128128128128129,0.3013013013013017,-2.061061061061061,2.9219219219219212,-3.6386386386386387,0.8858858858858856,1.4064064064064068,18,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999954436082543,-1.4743503813049235,1.3948009122659661,-1.5008245427605895,-2.1681700935428894,-9.92746285905072,-0.12783382541587868,1.894331205975597,-2.3522074399214206,-0.23307936024251089,2.9999951251529713,-2.451013522978974,19,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6546370768751951,-1.3101782807623015,0.31656852107330263,-4.999970385342499,-6.127374804265965,-5.345743799836933,-0.1457715610656495,0.9273253895780645,-6.395157537146636,-2.623332283161246,-0.1358794177237979,-4.649020196809851,19,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6687966961013257,-1.3165562031507732,1.6603600835319783,-4.999999999999973,-9.05614670689048,-9.999737029101928,-0.14504017982113626,2.28562672186124,-6.888245904578549,-3.8985154336516636,-3.7048852952380327,-2.197164033463852,19,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.771771771771772,-1.820820820820821,-2.3013013013013013,-2.997997997997998,-4.833833833833834,1.1131131131131138,-1.164164164164164,1.766766766766767,-6.88988988988989,-4.031031031031031,-3.7027027027027026,-2.149149149149149,19,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692689117832378,-1.3167127859901968,1.3534981956742622,-4.999999999901017,-9.99999631132658,-9.999999245862751,-0.12894268977383874,1.4410048418924224,-3.263900189880186,2.9999999962820496,2.5912823733327164,0.5815958950902056,20,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.9388695457314324,-2.5481271684366757,-4.120234555474366,-1.7132670862293666,-4.933518664265021,1.7915364545270394,-0.11975226896577915,-1.4835322455078475,-9.985205523346025,-2.6016590506317203,1.1328712643634347,-1.3345047206667628,20,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.6616612544517615,-2.7177177101122796,-4.655629828306772,-0.9959960119227611,-4.911911911911944,2.9349349014210606,-0.11922632659495686,2.3593323105229773,-9.999,-2.805805805805806,1.3663676721506361,-4.439439439437287,20,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.6616616616616615,-2.7177177177177176,-4.655655655655655,-0.9959959959959956,-4.911911911911912,2.934934934934935,0.02102102102102066,2.3593593593593596,-9.999,-2.805805805805806,1.3663663663663668,-4.43943943943944,20,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6693079993272605,-1.316697173213094,0.9403250075628803,-5.0,-9.628871748285693,-9.662221224945636,-0.12351974366522389,1.1274773178767077,-1.2580417400768584,3.0,2.777868716022801,-2.2485870714132465,21,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.603930806281484,-3.7524441041472922,-4.02924471707777,-1.3779292276436412,-6.3087050395292374,2.0535868585953376,1.7194330270294325,-1.8472693049572493,-8.965548602715343,-2.213821945040689,1.4624298253653838,-1.4670752569426349,21,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.583583551315602,-4.135135135123031,-4.039038936729623,2.5194982208807177,-6.837837837837838,1.997997997990796,1.7107106036999395,0.10909835223812957,-8.906906906906906,-2.053053053053069,0.5415460478219289,-4.391391391273982,21,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.583583583583583,-4.135135135135135,-4.039039039039039,2.5195195195195197,-6.837837837837838,1.9979979979979987,1.7107107107107105,0.10910910910910943,-8.906906906906906,-2.053053053053053,0.5415415415415419,-4.391391391391391,21,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999999629027633,-1.4742175359682366,0.720501900996532,-1.5064018801155667,-5.47355916595444,-9.999999672844373,-0.12438472655320826,0.6642889748744492,-1.7000787189598827,-0.7295974162867728,2.9999999999535865,0.17444368822459275,22,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.1219609448410406,-1.461389459033976,-0.18847766022592227,0.022028498396227152,-6.479682710329232,-6.218398355511262,-0.1449409472281544,-1.1022280927726784,-5.791605896273422,-2.373987987268481,-1.3217279762968361,-0.7795973249519171,22,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.999863076749046,-1.4743629305091277,1.9483246534840106,-2.8669916113402754,-6.43445559396506,-9.999999999999975,-0.13750105565820647,-1.4286079423537925,-5.588554666551767,0.2044776910712017,-1.5655742831440076,-2.2065198394242316,22,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.7177177177177176,-2.4214214214214214,-3.950950950950951,2.631631631631632,-6.434434434434435,-5.80980980980981,-2.5895895895895897,-0.8758758758758756,-5.588588588588588,0.5895895895895897,-1.5725725725725725,-2.2212212212212212,22,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999820570485696,-1.4742005335575215,1.434097087701609,-2.0704364904310357,-2.714128094134994,-8.17296784029445,-0.13717956383802557,-1.4906194524450818,-4.303668753832788,-0.4963655730853314,1.480106915900909,-0.3565368517045087,23,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.220147958705119,-1.4743053271046456,1.850052857225203,-1.280175009358064,-2.167091635088643,-6.569733227263597,1.6264233822281489,0.11942208075532064,-7.198813659330938,0.28792311849658775,-1.7436681941432044,-1.490316389008832,23,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.598100538096357,-1.4743695413281508,1.9509523916784628,-1.1933469338558842,-2.7723358206295297,-9.656150819908962,1.820657381066885,0.3461252427581185,-7.111111105964938,0.30644692779109206,-1.3883590713218703,-1.6846627793820805,23,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.2480998868675868,-1.474217952982796,1.9382970652492433,-1.2792493708553745,-2.0340938541918194,-9.324838749584355,1.7522947558800932,0.25437216596838996,-7.160248778408623,0.4156399532363798,-1.308365154562462,-1.6001177413092467,23,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6693798397095346,-1.3168010412176674,1.3477143453427562,-5.0,-9.999999999999753,-9.999862842879596,-0.12692268505978083,-2.6994048817383263,-0.6208289027405299,2.999999999999999,2.7747197393604566,-2.7619062627937665,24,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.468156997097348,-3.340197540679104,-3.9185221553168375,-2.0020098275438754,-8.445945512438188,-6.223473049998927,1.63041146515858,-3.255296257839199,-5.114197853211435,-2.1068832901500882,0.8128421069960535,-1.4828255534047634,24,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.930195914166214,-3.417877314935896,-3.976457159628871,-1.8691851197314426,-8.568549502187611,-6.317316500091369,1.6724343914952162,-4.171985068466982,-8.493763343122867,-3.6900505162172488,0.9640692162622089,-1.5789556254161088,24,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.471471471471472,-3.4224224224224224,-4.151151151151151,-0.6436436436436432,-8.568568568568569,-6.317317317317317,1.846846846846847,-3.2222222222222223,-4.950950950950951,-2.045045045045045,-0.6596596596596598,-3.278278278278278,24,FidesGN,Rodas5P,1.0e-8,1.0e-8
