k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma
-2.8078078078078077,3.1661661661661658,0.2752752752752752,4.791791791791792,-2.6156156156156154,0.4834834834834836,2.1971971971971973,-1.5025025025025025,-1.4544544544544544,0.4034034034034035,0.795795795795796,4.335335335335335,2.90990990990991,2.5255255255255253,-3.054054054054054
-2.7917917917917916,-0.01301301301301283,1.4444444444444446,-1.5265265265265264,4.75975975975976,2.293293293293293,3.8628628628628627,3.8628628628628627,3.8788788788788793,-0.5335335335335336,0.45945945945945965,-2.6636636636636637,1.9409409409409406,1.1321321321321323,-0.5075075075075075
0.3233233233233235,1.7807807807807805,2.9659659659659656,2.9339339339339343,-0.3013013013013013,4.671671671671672,3.4144144144144146,-0.6136136136136137,1.2442442442442445,4.495495495495495,1.4764764764764768,2.1411411411411407,2.1411411411411407,-2.855855855855856,0.5415415415415419
2.133133133133133,-1.7267267267267268,2.621621621621622,-2.991991991991992,3.6546546546546548,1.7247247247247248,-2.983983983983984,-0.6536536536536537,-1.1261261261261262,-1.2542542542542543,-2.095095095095095,2.82982982982983,3.934934934934935,3.2142142142142145,1.8388388388388393
4.783783783783784,2.2772772772772774,1.2522522522522523,-0.6776776776776776,-1.854854854854855,-2.8878878878878878,1.636636636636637,3.4224224224224224,2.4774774774774775,1.4764764764764768,-1.3823823823823824,0.9639639639639639,0.5955955955955954,0.9239239239239239,-1.084084084084084
0.37137137137137133,0.39539539539539525,-0.23723723723723733,1.2762762762762767,-0.46946946946946966,-0.5975975975975976,-1.4624624624624625,2.6056056056056054,-0.06906906906906896,-1.2382382382382382,-1.2542542542542543,2.90990990990991,2.245245245245245,-0.9339339339339339,-3.998998998998999
-2.8878878878878878,1.5725725725725725,2.8938938938938943,1.5805805805805804,4.71971971971972,-2.95995995995996,0.6676676676676676,3.606606606606607,2.1811811811811808,-2.3833833833833835,1.4204204204204203,2.5655655655655654,1.5485485485485482,-0.5655655655655654,-4.2392392392392395
2.2372372372372373,2.053053053053053,-0.6616616616616615,-1.6306306306306306,1.876876876876877,0.7077077077077076,-1.038038038038038,4.6956956956956954,3.7507507507507505,4.391391391391392,1.9809809809809806,1.7487487487487483,-1.5025025025025025,0.5795795795795797,-1.5005005005005003
-0.40540540540540526,4.935935935935936,-1.4384384384384385,-1.6626626626626626,1.8608608608608606,3.526526526526527,-2.5755755755755754,4.5675675675675675,4.663663663663663,-2.063063063063063,2.957957957957958,3.27027027027027,3.038038038038038,5.0,-1.044044044044044
0.44344344344344355,2.421421421421422,-2.3513513513513513,-1.07007007007007,-0.6136136136136137,4.47947947947948,3.19019019019019,-1.3343343343343343,2.501501501501502,3.894894894894895,-2.2472472472472473,-2.8318318318318316,-2.079079079079079,2.98998998998999,0.12512512512512508
-1.7587587587587588,-1.3183183183183182,-2.055055055055055,-2.4394394394394396,-1.5905905905905906,2.6856856856856854,0.9079079079079078,-2.3673673673673674,-2.95995995995996,-2.199199199199199,-2.5595595595595597,1.5405405405405403,3.854854854854855,0.07507507507507505,-3.686686686686687
3.0140140140140144,-0.07707707707707723,1.676676676676677,-1.4144144144144144,2.4054054054054053,0.97997997997998,-2.991991991991992,1.02002002002002,-0.7417417417417416,-0.38138138138138133,-0.94994994994995,2.5975975975975976,1.4604604604604603,2.5175175175175175,-2.3973973973973974
2.7337337337337333,2.9659659659659656,-0.14114114114114118,1.924924924924925,0.5475475475475475,-2.991991991991992,3.03003003003003,1.2522522522522523,-2.031031031031031,-1.8388388388388388,3.606606606606607,2.957957957957958,1.1961961961961958,0.1231231231231229,-4.383383383383383
1.6926926926926926,3.15015015015015,1.924924924924925,0.2752752752752752,0.13113113113113117,-0.4614614614614614,-2.91991991991992,0.21121121121121122,-0.7737737737737738,-0.07707707707707723,-1.6066066066066067,1.6686686686686683,1.3723723723723724,-1.854854854854855,-2.925925925925926
-1.934934934934935,1.7487487487487483,4.51951951951952,-1.2222222222222223,4.503503503503503,-1.2702702702702702,0.7637637637637638,-0.22922922922922906,0.8038038038038038,-1.7267267267267268,0.4194194194194196,-1.9109109109109108,2.453453453453453,-0.8538538538538538,-3.766766766766767
0.13113113113113117,1.1241241241241244,-1.006006006006006,4.023023023023023,-2.1271271271271273,-0.3253253253253252,-0.5335335335335336,4.807807807807808,4.031031031031031,2.2292292292292295,-0.3333333333333335,2.1811811811811808,1.4204204204204203,4.951951951951952,-4.943943943943944
1.3803803803803802,-2.7117117117117115,-2.071071071071071,0.8438438438438438,-1.1661661661661662,3.358358358358358,-1.6546546546546546,0.7797797797797799,-1.2622622622622623,2.1811811811811808,-1.6786786786786787,1.6526526526526526,0.7397397397397398,3.934934934934935,2.4954954954954953
-0.2132132132132134,4.151151151151151,0.6516516516516515,-0.3573573573573574,1.4844844844844847,0.7557557557557559,-2.3593593593593596,0.5875875875875876,4.271271271271272,-2.3593593593593596,-2.8878878878878878,4.91991991991992,3.8628628628628627,2.453453453453453,-4.007007007007007
-1.3583583583583583,1.796796796796797,0.1551551551551551,-1.9589589589589589,1.0120120120120122,-1.038038038038038,-1.934934934934935,4.7757757757757755,4.967967967967968,0.16316316316316337,4.5675675675675675,2.1091091091091094,0.875875875875876,4.143143143143143,0.701701701701702
-2.6556556556556554,2.90990990990991,3.23023023023023,2.293293293293293,3.2062062062062058,0.795795795795796,0.5155155155155153,3.4144144144144146,-0.4934934934934936,-0.11711711711711725,-1.9589589589589589,-1.038038038038038,0.915915915915916,4.039039039039039,0.8618618618618621
-2.2792792792792795,2.9339339339339343,2.5255255255255253,-0.8298298298298299,0.6036036036036037,2.70970970970971,-2.039039039039039,-1.5665665665665667,-0.6456456456456459,-2.223223223223223,4.75975975975976,-2.7437437437437437,3.6226226226226226,2.325325325325325,1.8708708708708706
3.158158158158158,-0.925925925925926,-1.1741741741741742,0.44344344344344355,1.5725725725725725,4.87987987987988,-0.6136136136136137,-2.1671671671671673,-1.2702702702702702,0.17917917917917903,2.205205205205205,-1.862862862862863,0.5875875875875876,4.75975975975976,0.7337337337337333
-0.7657657657657659,2.037037037037037,-1.2782782782782782,2.0210210210210207,4.391391391391392,2.5975975975975976,2.205205205205205,4.951951951951952,-2.3913913913913913,3.8708708708708706,4.055055055055055,0.019019019019018923,0.0030030030030028243,-2.4314314314314314,-1.5965965965965965
1.3963963963963968,4.263263263263263,1.9009009009009006,3.846846846846847,4.167167167167167,0.5075075075075075,2.037037037037037,3.7107107107107105,3.1261261261261257,2.3013013013013017,1.188188188188188,2.3573573573573574,4.783783783783784,2.501501501501502,-4.287287287287287
0.7077077077077076,4.67967967967968,1.6286286286286282,2.7977977977977977,-1.022022022022022,-1.990990990990991,-2.6876876876876876,3.5345345345345347,3.3663663663663668,-0.94994994994995,1.3163163163163167,-1.6946946946946948,3.4704704704704703,3.3663663663663668,-1.3803803803803802
0.1551551551551551,2.213213213213213,-2.7917917917917916,3.966966966966967,3.926926926926927,-1.2062062062062062,-2.6316316316316315,-3.0,4.095095095095095,-0.8298298298298299,-0.4614614614614614,-2.871871871871872,3.558558558558558,2.901901901901902,1.0060060060060056
-2.7277277277277276,0.8198198198198199,4.463463463463463,-2.3193193193193196,-1.3903903903903905,4.087087087087087,-0.3013013013013013,-2.031031031031031,0.2592592592592591,-0.6856856856856859,4.535535535535535,1.3643643643643646,-1.07007007007007,1.7407407407407405,2.3673673673673674
1.6526526526526526,0.7157157157157159,0.2912912912912913,1.3243243243243246,4.743743743743743,3.1261261261261257,2.7337337337337333,2.461461461461462,0.5635635635635636,-1.7827827827827827,1.5725725725725725,-2.223223223223223,0.16316316316316337,3.974974974974975,-2.2372372372372373
-2.9279279279279278,-1.3903903903903905,4.063063063063063,2.285285285285285,-2.3993993993993996,3.0140140140140144,-0.5095095095095097,2.9339339339339343,4.375375375375375,4.175175175175175,1.1321321321321323,1.8208208208208205,1.3163163163163167,0.6196196196196198,-0.8198198198198199
-0.7177177177177176,4.223223223223223,4.271271271271272,-2.4954954954954953,-2.183183183183183,2.381381381381382,4.47947947947948,4.751751751751752,4.263263263263263,3.5745745745745747,3.406406406406407,-1.15015015015015,0.5235235235235236,-0.9659659659659661,0.3173173173173174
-0.94994994994995,2.4854854854854853,-2.223223223223223,2.701701701701702,-0.17317317317317338,-1.6386386386386387,3.078078078078078,0.9719719719719722,2.7257257257257255,-2.047047047047047,3.3663663663663668,-1.2942942942942943,-2.7917917917917916,-0.9819819819819822,-0.05905905905905939
0.8518518518518516,0.027027027027027195,3.926926926926927,2.6936936936936933,3.7507507507507505,2.2612612612612617,2.773773773773774,2.94994994994995,2.3973973973973974,1.876876876876877,-1.6466466466466467,3.694694694694695,1.5725725725725725,-1.5985985985985987,-0.2192192192192195
0.8598598598598599,-0.7657657657657659,1.4204204204204203,-1.8468468468468469,-0.845845845845846,4.431431431431432,-1.6066066066066067,4.743743743743743,2.0610610610610607,2.0210210210210207,-1.062062062062062,-0.22922922922922906,0.5555555555555554,-1.078078078078078,-4.631631631631632
-0.43743743743743746,3.438438438438438,3.358358358358358,2.1091091091091094,0.35535535535535523,4.047047047047047,3.5025025025025025,-0.005005005005005003,-0.5495495495495497,0.26726726726726735,4.615615615615615,-0.9739739739739739,0.3873873873873874,-0.2852852852852852,-2.3733733733733735
1.3563563563563568,0.5395395395395397,2.5095095095095097,0.10710710710710725,-2.199199199199199,-2.83983983983984,-0.8778778778778777,-1.934934934934935,-0.3733733733733735,4.727727727727728,1.0920920920920922,4.975975975975976,3.2542542542542545,0.7397397397397398,1.5505505505505504
2.861861861861862,4.063063063063063,1.2362362362362358,4.623623623623623,4.151151151151151,-1.2462462462462462,4.43943943943944,3.9909909909909906,1.6846846846846848,-2.2312312312312312,4.727727727727728,1.0680680680680679,3.926926926926927,1.9489489489489493,1.0220220220220222
-1.3263263263263263,2.0690690690690694,2.221221221221221,-1.2542542542542543,-2.5515515515515514,0.5235235235235236,4.35935935935936,1.8928928928928928,0.0030030030030028243,-0.021021021021021102,-2.75975975975976,0.09909909909909898,-1.4064064064064064,-1.9109109109109108,3.0
-0.7737737737737738,2.333333333333333,-0.41341341341341353,-0.12512512512512508,-1.8148148148148149,-1.8148148148148149,1.6926926926926926,3.3903903903903903,2.6536536536536532,-0.7017017017017015,2.7657657657657655,-2.903903903903904,2.013013013013013,4.887887887887888,-4.975975975975976
0.7317317317317316,1.2762762762762767,1.8928928928928928,0.8118118118118116,3.11011011011011,3.3743743743743746,0.0030030030030028243,0.09109109109109115,4.71971971971972,4.463463463463463,2.3413413413413418,4.607607607607608,4.327327327327327,-0.42942942942942963,1.7827827827827827
-1.6786786786786787,3.598598598598598,1.0280280280280278,-1.862862862862863,-2.6396396396396398,3.2862862862862867,3.686686686686687,2.98998998998999,-2.855855855855856,1.9089089089089093,-2.103103103103103,3.9189189189189193,-1.8388388388388388,-0.9179179179179178,2.7757757757757755
4.591591591591592,-2.055055055055055,-1.7187187187187187,0.09109109109109115,4.911911911911912,0.5875875875875876,3.478478478478478,1.1161161161161157,2.8858858858858856,-0.45345345345345356,3.3503503503503502,0.5555555555555554,0.5155155155155153,-2.903903903903904,1.158158158158158
4.911911911911912,-1.6146146146146145,4.791791791791792,-2.5355355355355353,-0.6296296296296298,4.95995995995996,-1.022022022022022,2.333333333333333,-2.3993993993993996,2.245245245245245,1.14014014014014,-2.4154154154154153,3.9909909909909906,0.2992992992992991,-0.1231231231231229
3.3023023023023024,3.3743743743743746,4.43943943943944,2.4374374374374375,4.127127127127127,-2.151151151151151,3.1261261261261257,2.7257257257257255,2.3653653653653652,1.1961961961961958,4.039039039039039,2.205205205205205,-2.911911911911912,-2.895895895895896,-4.215215215215215
1.4924924924924925,2.613613613613613,-1.998998998998999,3.15015015015015,-2.223223223223223,3.806806806806807,1.8288288288288292,2.8138138138138142,-1.014014014014014,-2.3033033033033035,1.8288288288288292,1.0760760760760757,0.4994994994994997,2.2692692692692695,-4.455455455455455
3.766766766766767,-2.063063063063063,4.71971971971972,0.7797797797797799,4.455455455455455,2.3653653653653652,1.716716716716717,-1.03003003003003,-0.9099099099099099,-2.8878878878878878,3.694694694694695,-0.9179179179179178,4.55955955955956,-1.0860860860860861,-2.093093093093093
-2.295295295295295,1.6286286286286282,0.6996996996996998,3.926926926926927,0.4514514514514514,-1.03003003003003,-1.1341341341341342,0.26726726726726735,3.3263263263263267,3.6546546546546548,0.5155155155155153,0.97997997997998,-0.4614614614614614,-2.7677677677677677,-4.471471471471472
-1.2542542542542543,-2.4714714714714714,1.8608608608608606,1.5725725725725725,2.8378378378378377,4.1591591591591595,2.453453453453453,3.3423423423423424,2.2692692692692695,0.7317317317317316,-2.5755755755755754,4.543543543543543,4.847847847847848,4.823823823823824,-1.4364364364364364
-0.29329329329329346,3.694694694694695,2.82982982982983,4.175175175175175,-0.9179179179179178,3.7907907907907905,2.245245245245245,2.421421421421422,1.0440440440440444,1.3403403403403402,3.926926926926927,-1.006006006006006,2.1171171171171173,-2.5915915915915915,1.5025025025025025
1.1641641641641645,-1.3023023023023024,4.367367367367367,-0.06906906906906896,4.343343343343343,2.413413413413413,-2.5355355355355353,-1.4544544544544544,3.598598598598598,2.3653653653653652,1.8528528528528527,4.167167167167167,-0.9419419419419421,-0.2132132132132134,-3.9109109109109106
-2.7117117117117115,1.5245245245245247,-1.1181181181181181,3.1821821821821823,4.967967967967968,3.118118118118118,0.8598598598598599,-0.42142142142142136,-0.9339339339339339,-0.2852852852852852,-0.6456456456456459,0.07507507507507505,3.7027027027027026,2.1571571571571573,-2.5015015015015014
3.3343343343343346,4.4474474474474475,3.2142142142142145,3.0940940940940944,-2.335335335335335,3.9189189189189193,-2.119119119119119,3.6226226226226226,0.2912912912912913,2.0290290290290294,-0.14114114114114118,4.95995995995996,2.045045045045045,-0.7177177177177176,-0.9639639639639643
1.9969969969969972,4.327327327327327,-2.75975975975976,4.767767767767768,1.3723723723723724,-1.11011011011011,1.556556556556557,3.6386386386386382,-0.925925925925926,3.4144144144144146,4.911911911911912,1.9409409409409406,0.5715715715715715,3.3743743743743746,-3.4144144144144146
-2.039039039039039,3.2862862862862867,-0.4614614614614614,-0.6536536536536537,1.6046046046046047,2.4374374374374375,4.063063063063063,-0.2692692692692691,-2.71971971971972,4.887887887887888,-2.5115115115115114,4.287287287287287,2.1011011011011007,2.8458458458458455,-0.5715715715715719
0.8998998998998999,1.8288288288288292,-2.3273273273273274,2.8378378378378377,-0.6056056056056054,1.0120120120120122,3.806806806806807,1.8528528528528527,2.821821821821822,1.9969969969969972,0.06706706706706722,2.293293293293293,-2.5595595595595597,-0.24524524524524516,-2.269269269269269
3.5425425425425425,0.835835835835836,2.78978978978979,3.1741741741741745,-0.2852852852852852,1.5725725725725725,4.511511511511512,-2.3513513513513513,-1.4864864864864864,3.814814814814815,2.037037037037037,1.6446446446446448,1.4444444444444446,-0.25325325325325343,1.0860860860860857
4.863863863863864,-0.7497497497497498,-1.102102102102102,-0.8938938938938938,3.974974974974975,0.8198198198198199,-1.7747747747747749,0.2992992992992991,3.526526526526527,1.148148148148148,-2.031031031031031,2.253253253253253,1.7727727727727727,-0.5175175175175175,-2.7577577577577577
1.7247247247247248,-0.23723723723723733,-0.8778778778778777,-0.43743743743743746,-0.7737737737737738,4.351351351351352,4.167167167167167,-0.4854854854854853,1.2602602602602602,1.5005005005005003,1.796796796796797,2.86986986986987,0.9559559559559561,4.207207207207207,-4.391391391391391
-2.7677677677677677,0.5315315315315314,3.4304304304304303,3.6386386386386382,4.287287287287287,3.3023023023023024,-1.3743743743743744,0.6676676676676676,4.647647647647648,4.295295295295295,-2.255255255255255,-0.6136136136136137,-1.15015015015015,1.7007007007007005,-0.17917917917917947
-1.3823823823823824,0.4834834834834836,0.4914914914914914,0.41141141141141135,-1.3663663663663663,1.2842842842842845,-2.5595595595595597,-0.3253253253253252,3.806806806806807,0.25125125125125125,-2.4234234234234235,-1.3823823823823824,-1.2942942942942943,-1.006006006006006,-0.36336336336336306
2.9659659659659656,-1.5345345345345345,0.7637637637637638,4.95995995995996,1.2202202202202201,-0.46946946946946966,-2.4474474474474475,1.5485485485485482,-0.8938938938938938,4.983983983983984,0.6996996996996998,4.191191191191191,3.2862862862862867,1.0440440440440444,-0.651651651651652
-1.014014014014014,-2.5195195195195197,1.9329329329329328,4.591591591591592,1.924924924924925,2.541541541541542,1.9889889889889893,-2.063063063063063,3.1341341341341344,4.831831831831832,3.7907907907907905,4.967967967967968,-0.7017017017017015,1.2602602602602602,0.4454454454454453
1.388388388388388,4.943943943943944,1.6126126126126126,0.6276276276276276,2.333333333333333,-0.45345345345345356,4.5675675675675675,-1.3743743743743744,-0.2132132132132134,2.0690690690690694,3.1661661661661658,0.8998998998998999,-0.1811811811811812,2.7337337337337333,2.551551551551552
-1.4144144144144144,2.293293293293293,-0.5815815815815815,-0.9579579579579578,4.2392392392392395,2.1171171171171173,-2.2392392392392395,2.165165165165165,-1.2302302302302301,-1.5905905905905906,-0.22122122122122123,3.5025025025025025,3.23023023023023,-0.3333333333333335,-4.863863863863864
4.311311311311312,-1.2062062062062062,3.6546546546546548,0.4674674674674675,3.1661661661661658,2.453453453453453,3.598598598598598,0.5795795795795797,2.941941941941942,-1.5825825825825826,-2.7677677677677677,-0.3893893893893896,-2.6076076076076076,0.5475475475475475,-4.167167167167167
-1.2382382382382382,3.4704704704704703,0.5155155155155153,2.5095095095095097,-1.7587587587587588,3.9989989989989994,2.8538538538538543,3.486486486486487,1.148148148148148,3.7107107107107105,-2.3513513513513513,0.7477477477477477,-1.5345345345345345,0.6436436436436437,2.4554554554554553
3.7827827827827827,1.2122122122122123,4.903903903903904,1.1241241241241244,3.1421421421421423,4.327327327327327,-2.775775775775776,-1.982982982982983,0.3073073073073074,-0.40540540540540526,-2.039039039039039,-0.5335335335335336,0.6276276276276276,4.67967967967968,2.8558558558558556
-0.6936936936936937,4.31931931931932,-2.6876876876876876,3.4224224224224224,-2.4554554554554553,-1.3023023023023024,1.5885885885885882,0.9959959959959961,4.743743743743743,-1.8708708708708708,0.7797797797797799,1.5005005005005003,-2.8318318318318316,-1.2222222222222223,0.09309309309309288
4.823823823823824,0.26726726726726735,4.311311311311312,-2.191191191191191,4.703703703703703,-2.7997997997998,3.974974974974975,3.2062062062062058,1.6686686686686683,2.381381381381382,1.5405405405405403,1.4204204204204203,3.022022022022022,-1.2462462462462462,2.6396396396396398
-1.5425425425425425,4.983983983983984,-0.07707707707707723,2.245245245245245,1.6206206206206204,2.333333333333333,-1.07007007007007,-1.6386386386386387,4.495495495495495,-2.67967967967968,3.478478478478478,4.687687687687688,-2.215215215215215,0.1551551551551551,-4.63963963963964
4.4874874874874875,1.5085085085085082,2.957957957957958,-0.42142142142142136,2.3093093093093096,-0.36536536536536524,-0.25325325325325343,2.053053053053053,1.964964964964965,4.415415415415415,-2.8478478478478477,0.05105105105105112,1.9889889889889893,0.4514514514514514,0.04504504504504503
4.351351351351352,1.2602602602602602,1.5405405405405403,-0.3333333333333335,-0.5335335335335336,1.148148148148148,4.8158158158158155,-0.5975975975975976,0.39539539539539525,0.2032032032032034,-2.967967967967968,4.207207207207207,-1.3903903903903905,-0.4854854854854853,-3.838838838838839
-2.6156156156156154,2.7977977977977977,1.4124124124124124,-1.5825825825825826,1.3643643643643646,2.0690690690690694,-0.05305305305305286,-2.3833833833833835,-1.6146146146146145,2.5495495495495497,2.3013013013013017,0.027027027027027195,4.751751751751752,4.5275275275275275,2.4394394394394396
1.596596596596597,1.5885885885885882,3.15015015015015,-1.3103103103103102,-2.103103103103103,-2.6396396396396398,-1.966966966966967,1.5725725725725725,-0.9819819819819822,3.7027027027027026,-0.5335335335335336,1.2042042042042045,1.1241241241241244,2.7577577577577577,-0.49149149149149185
-2.135135135135135,1.14014014014014,-0.9659659659659661,-1.2942942942942943,-1.2222222222222223,1.0040040040040044,0.9479479479479478,-2.87987987987988,-2.4954954954954953,-2.935935935935936,1.5245245245245247,4.895895895895896,-1.142142142142142,4.55955955955956,-4.751751751751752
3.5905905905905904,2.661661661661662,-2.4554554554554553,4.91991991991992,2.7257257257257255,3.558558558558558,-2.6716716716716715,0.7477477477477477,2.981981981981982,1.1161161161161157,-1.9189189189189189,3.11011011011011,2.98998998998999,1.7727727727727727,-2.6216216216216215
1.4684684684684681,-2.5115115115115114,-1.4464464464464464,0.1231231231231229,3.9589589589589593,2.4294294294294296,4.7997997997998,4.51951951951952,1.8688688688688693,3.7987987987987992,1.2042042042042045,1.8928928928928928,4.231231231231231,-1.6146146146146145,-4.687687687687688
4.91991991991992,4.91991991991992,0.6836836836836837,-1.974974974974975,4.55955955955956,2.0210210210210207,-0.3253253253253252,-2.3753753753753752,-0.38138138138138133,3.2222222222222223,4.4474474474474475,2.78978978978979,1.6686686686686683,2.4374374374374375,-4.871871871871872
0.8438438438438438,2.4454454454454453,-1.902902902902903,4.67967967967968,-1.014014014014014,-2.6716716716716715,-2.815815815815816,0.875875875875876,2.1171171171171173,-0.25325325325325343,-2.7517517517517516,-1.3183183183183182,3.3903903903903903,2.173173173173173,-4.7997997997998
4.423423423423423,-1.902902902902903,4.231231231231231,2.7577577577577577,-1.990990990990991,4.311311311311312,-2.6076076076076076,-0.5495495495495497,1.2842842842842845,2.8378378378378377,0.1871871871871873,-2.911911911911912,4.95995995995996,-2.67967967967968,-1.3723723723723724
4.727727727727728,4.831831831831832,3.078078078078078,0.835835835835836,-0.8378378378378377,-1.7507507507507507,3.3263263263263267,-2.7117117117117115,-1.5265265265265264,-1.6146146146146145,4.863863863863864,1.4044044044044046,1.716716716716717,1.716716716716717,-2.149149149149149
-0.8698698698698699,1.5805805805805804,-2.3993993993993996,3.4944944944944947,3.15015015015015,1.2442442442442445,0.8278278278278277,4.591591591591592,0.8438438438438438,-1.15015015015015,-0.6936936936936937,-1.6546546546546546,-1.6466466466466467,-1.5185185185185186,-4.727727727727728
3.982982982982983,0.28328328328328345,-0.09309309309309288,1.0440440440440444,2.1411411411411407,4.4874874874874875,-2.151151151151151,-1.4224224224224224,0.11511511511511507,3.1421421421421423,0.4034034034034035,-0.9419419419419421,-2.4314314314314314,2.053053053053053,-0.5155155155155153
4.871871871871872,-1.7667667667667668,-1.7027027027027026,-1.1901901901901901,2.6936936936936933,1.2202202202202201,4.031031031031031,1.5085085085085082,2.997997997997998,1.5165165165165169,2.9259259259259256,-1.7267267267267268,-2.3273273273273274,-1.6786786786786787,2.231231231231231
-0.005005005005005003,-0.24524524524524516,-2.895895895895896,-0.34934934934934914,2.1971971971971973,1.556556556556557,-0.26126126126126126,4.071071071071071,4.215215215215215,0.6836836836836837,2.661661661661662,0.44344344344344355,4.47947947947948,-2.263263263263263,-1.284284284284284
2.997997997997998,-0.5095095095095097,-0.7817817817817816,3.7507507507507505,2.037037037037037,4.191191191191191,-2.6956956956956954,-2.4314314314314314,2.5655655655655654,3.9109109109109106,-0.9579579579579578,2.781781781781782,0.2912912912912913,-2.4474474474474475,1.934934934934935
0.4514514514514514,4.303303303303303,3.9029029029029028,1.0280280280280278,0.8918918918918921,3.6386386386386382,2.501501501501502,-0.38138138138138133,-1.11011011011011,3.3423423423423424,-2.1671671671671673,0.8038038038038038,-2.6556556556556554,-1.1341341341341342,-1.4844844844844847
1.4124124124124124,2.8458458458458455,2.413413413413413,-2.7517517517517516,-1.4544544544544544,2.3893893893893896,1.2922922922922924,-2.2392392392392395,4.1591591591591595,2.4774774774774775,-1.966966966966967,1.6046046046046047,2.2692692692692695,-0.3733733733733735,1.8308308308308305
-2.5995995995995997,-2.135135135135135,-1.862862862862863,0.6356356356356359,3.078078078078078,2.093093093093093,0.2992992992992991,2.125125125125125,2.9659659659659656,-0.17317317317317338,4.895895895895896,4.71971971971972,-2.3673673673673674,-0.26126126126126126,2.6636636636636633
3.6706706706706704,1.148148148148148,3.446446446446447,2.7337337337337333,2.2692692692692695,-0.5735735735735736,1.964964964964965,4.8158158158158155,-1.8788788788788788,1.7327327327327327,0.21921921921921905,-0.5655655655655654,1.0280280280280278,2.9259259259259256,2.391391391391392
2.541541541541542,-0.7177177177177176,0.7077077077077076,3.0460460460460457,-1.5025025025025025,3.5105105105105103,2.621621621621622,-2.3593593593593596,-2.5595595595595597,2.501501501501502,-0.8778778778778777,2.74974974974975,4.407407407407407,-2.7837837837837838,-2.7817817817817816
0.05905905905905895,3.0460460460460457,0.3313313313313313,5.0,0.5075075075075075,1.7647647647647648,2.3093093093093096,-0.24524524524524516,2.9259259259259256,-2.2712712712712713,4.663663663663663,4.935935935935936,-0.23723723723723733,3.9509509509509506,-4.623623623623623
