K_1,K_2,K_3,k10,k11,k2,k3,k4,k5,k6,tau1,tau2,s_pErk_20140430_gel1,sigma_pErk,s_pErk_20140505_gel1,s_pErk_20140430_gel2,s_pErk_20140505_gel2,s_pMek_20140430_gel1,sigma_pMek,s_pMek_20140505_gel1,s_pMek_20140430_gel2,s_pMek_20140505_gel2
-1.740740740740741,2.871871871871872,0.5735735735735732,-4.009009009009009,-1.9969969969969972,-0.12512512512512508,-2.2972972972972974,-1.2262262262262262,-1.3363363363363363,-4.45945945945946,0.488488488488489,-7.887887887887888,-0.7797797797797799,-4.31931931931932,-4.247247247247247,1.8628628628628627,1.5905905905905904,0.8698698698698699,0.3813813813813818,-3.734734734734735,-3.8228228228228227,-0.5475475475475475
-1.5565565565565564,-4.175175175175175,-3.3263263263263263,-1.7267267267267266,-1.9469469469469471,-2.7377377377377377,2.047047047047047,-1.2362362362362362,3.728728728728729,-3.338338338338338,7.007007007007006,-0.6486486486486482,-4.615615615615615,-4.887887887887888,-1.7247247247247248,-0.2192192192192195,-3.3903903903903903,-3.846846846846847,-0.20320320320320295,-2.101101101101101,1.4704704704704703,-2.5175175175175175
-4.607607607607608,-2.725725725725726,0.8938938938938943,2.7577577577577577,4.75975975975976,1.636636636636637,2.9279279279279278,-0.21521521521521514,-4.32932932932933,1.576576576576577,2.6826826826826835,-1.5135135135135132,1.7747747747747749,0.6056056056056054,-3.126126126126126,2.5995995995995997,1.3263263263263267,1.7347347347347348,1.886886886886887,-1.4124124124124124,-2.037037037037037,-2.349349349349349
1.6786786786786783,1.5345345345345347,1.886886886886887,-4.66966966966967,-0.04504504504504503,-1.6766766766766765,-4.48948948948949,-2.5275275275275275,4.099099099099099,1.9869869869869872,-5.70970970970971,-1.0810810810810807,-2.6776776776776776,1.9669669669669672,-4.119119119119119,-0.8038038038038042,1.5505505505505504,1.3343343343343346,-2.4774774774774775,-4.383383383383383,-0.17117117117117076,1.11011011011011
-3.126126126126126,-3.9029029029029028,-3.7907907907907905,2.7277277277277276,-0.7257257257257255,-3.038038038038038,-1.4264264264264264,-1.7967967967967966,-1.3063063063063063,-3.868868868868869,7.6956956956956954,-2.4424424424424425,-0.03503503503503502,-0.5875875875875876,-2.4774774774774775,0.9739739739739743,0.7097097097097098,-0.691691691691692,-3.5905905905905904,2.231231231231231,2.671671671671672,1.318318318318318
-3.7027027027027026,-3.158158158158158,0.9419419419419421,1.9569569569569571,2.7877877877877877,4.96996996996997,-0.7857857857857855,-0.6956956956956954,4.96996996996997,0.3453453453453452,0.18418418418418447,-0.8728728728728727,-1.780780780780781,1.1341341341341344,-0.6036036036036032,1.0780780780780779,2.423423423423423,2.2472472472472473,2.303303303303303,-4.967967967967968,-1.1961961961961962,2.91991991991992
1.0620620620620622,2.1111111111111107,1.2062062062062058,0.8358358358358355,-4.62962962962963,-0.005005005005005003,3.8688688688688693,2.3873873873873874,-3.928928928928929,0.8558558558558556,-4.444444444444445,-0.9049049049049049,2.1591591591591595,-2.94994994994995,-4.343343343343343,2.8878878878878878,-0.42742742742742745,-3.5105105105105103,-0.9719719719719722,-2.7737737737737738,2.7997997997998,1.398398398398398
-2.4374374374374375,0.4134134134134131,-4.655655655655655,-0.8258258258258255,0.025025025025025016,-0.7657657657657655,3.408408408408409,-2.1271271271271273,-0.025025025025025016,0.4354354354354353,0.2642642642642645,4.54054054054054,-2.5655655655655654,0.9099099099099099,-4.6956956956956954,2.8558558558558556,-2.205205205205205,-1.5485485485485486,-1.8368368368368366,2.063063063063063,2.303303303303303,2.4074074074074074
1.5425425425425425,-4.095095095095095,0.6536536536536532,3.648648648648649,-0.7657657657657655,-2.2072072072072073,-2.5275275275275275,0.03503503503503502,3.418418418418419,-4.47947947947948,-2.1541541541541545,4.508508508508509,-3.7507507507507505,-3.158158158158158,2.5675675675675675,-0.2752752752752752,-4.711711711711712,-3.3743743743743746,0.20520520520520513,-0.5475475475475475,-0.23523523523523515,1.854854854854855
2.063063063063063,2.2472472472472473,-1.1801801801801801,-0.9359359359359356,3.9489489489489493,1.8968968968968971,4.1791791791791795,-4.48948948948949,-2.8878878878878878,-0.5255255255255253,-4.716716716716716,-4.940940940940941,1.4544544544544546,-0.7237237237237233,-3.2462462462462462,-1.2282282282282284,2.6076076076076076,-4.727727727727728,0.07707707707707723,-1.9489489489489489,-1.5645645645645647,-4.375375375375375
-4.383383383383383,-0.011011011011010652,-0.3873873873873874,-2.2672672672672673,0.6956956956956954,-4.74974974974975,3.738738738738739,3.248248248248249,-3.078078078078078,-0.5155155155155153,-5.005005005005005,-1.9779779779779778,-4.143143143143143,-4.91991991991992,-1.2922922922922924,1.1741741741741745,0.5255255255255253,-3.766766766766767,-0.33133133133133175,-0.3153153153153152,-2.325325325325325,-4.071071071071071
2.055055055055055,-0.4754754754754753,-2.66966966966967,0.06506506506506504,-4.65965965965966,-4.71971971971972,0.4654654654654653,-4.87987987987988,-4.56956956956957,1.796796796796797,6.494494494494495,6.35035035035035,-4.51951951951952,0.7177177177177176,-3.814814814814815,0.5575575575575575,-0.7237237237237233,-2.3973973973973974,0.3493493493493496,-4.831831831831832,-0.6116116116116119,-1.740740740740741
-2.86986986986987,2.8078078078078077,-2.4614614614614614,0.5755755755755754,1.5265265265265269,-0.6256256256256254,3.8988988988988993,-4.45945945945946,4.52952952952953,1.4264264264264268,-2.618618618618618,-6.878878878878879,-1.3483483483483485,2.871871871871872,-2.957957957957958,0.253253253253253,-1.5965965965965965,2.8558558558558556,-1.3563563563563563,-2.037037037037037,2.8558558558558556,0.43743743743743746
-4.823823823823824,1.0060060060060056,-2.7017017017017015,3.608608608608609,-3.378378378378378,4.63963963963964,-0.7057057057057055,-3.218218218218218,2.9179179179179178,-4.33933933933934,-1.5295295295295297,2.1541541541541545,-0.19519519519519513,0.7977977977977977,1.9029029029029028,0.9579579579579578,1.4064064064064068,-4.615615615615615,-3.078078078078078,-2.3973973973973974,-2.765765765765766,2.4154154154154153
-3.2622622622622623,0.34134134134134175,2.2712712712712717,2.4174174174174174,2.4674674674674675,4.1391391391391394,-2.6676676676676676,0.4854854854854853,-2.7477477477477477,-1.5565565565565564,1.8978978978978986,-5.181181181181181,2.5195195195195197,-4.543543543543543,-0.07507507507507505,0.26926926926926953,-2.181181181181181,-0.9879879879879878,2.8478478478478477,-3.814814814814815,-4.575575575575575,-2.3573573573573574
-1.4284284284284285,-0.3793793793793796,-0.06706706706706722,-1.9369369369369371,0.8958958958958956,1.716716716716717,0.7257257257257255,-4.54954954954955,2.5275275275275275,4.92992992992993,4.22022022022022,-3.851851851851852,-1.284284284284284,-0.1231231231231229,1.894894894894895,1.806806806806807,-0.97997997997998,-3.0940940940940944,1.15015015015015,-1.1801801801801801,-2.1971971971971973,0.005005005005005003
-3.5105105105105103,-4.2392392392392395,-2.1331331331331334,3.298298298298299,-4.129129129129129,-1.2962962962962963,-2.7977977977977977,-4.60960960960961,-4.97997997997998,0.3053053053053052,-6.702702702702703,4.428428428428429,-2.2132132132132134,1.3823823823823824,-4.135135135135135,-0.1231231231231229,-2.8778778778778777,2.143143143143143,-0.7877877877877877,-3.5825825825825826,1.5585585585585582,0.9659659659659656
2.911911911911912,2.303303303303303,-3.7027027027027026,1.2662662662662667,-2.7477477477477477,-1.026026026026026,-3.278278278278278,2.7577577577577577,4.66966966966967,-4.91991991991992,2.426426426426426,6.446446446446446,1.2622622622622623,0.6136136136136132,2.91991991991992,-1.9329329329329328,1.4624624624624625,-1.2522522522522523,-0.6196196196196198,-3.7507507507507505,2.783783783783784,2.0790790790790794
-4.8158158158158155,-3.3343343343343346,2.671671671671672,4.1591591591591595,1.9269269269269271,3.0580580580580587,-2.4274274274274275,-2.6176176176176176,4.2692692692692695,4.2092092092092095,-0.7127127127127126,3.8358358358358355,-4.847847847847848,1.646646646646647,-3.006006006006006,-0.5395395395395397,-1.6366366366366365,-1.9169169169169171,-3.0940940940940944,1.2302302302302301,-3.038038038038038,2.6876876876876876
0.8938938938938943,1.6306306306306304,-0.93993993993994,-1.2262262262262262,-0.7757757757757755,1.1361361361361357,1.0560560560560557,-2.8978978978978978,-4.4994994994995,4.74974974974975,-6.206206206206206,7.711711711711711,-4.71971971971972,-2.965965965965966,1.6626626626626626,-0.04304304304304285,-1.980980980980981,-1.2362362362362362,0.6456456456456454,-3.022022022022022,-0.06706706706706722,-3.4944944944944947
-0.14714714714714727,-4.7357357357357355,1.0460460460460457,-2.7977977977977977,-3.878878878878879,-4.43943943943944,0.3453453453453452,-1.2662662662662663,3.148148148148149,-0.4754754754754753,4.444444444444445,4.636636636636636,-1.964964964964965,-0.33133133133133175,-0.7877877877877877,-4.375375375375375,2.3193193193193196,-1.964964964964965,-1.9969969969969972,0.741741741741742,-4.927927927927928,2.83983983983984
-4.191191191191191,1.358358358358358,1.7987987987987992,-4.76976976976977,-3.6886886886886887,-4.5995995995996,0.5455455455455454,4.1591591591591595,3.658658658658659,0.5155155155155153,4.572572572572573,3.4674674674674666,-0.6836836836836833,-0.9719719719719722,2.6636636636636633,1.846846846846847,-1.14014014014014,-3.4944944944944947,1.0220220220220222,-4.551551551551552,-1.6286286286286287,1.5345345345345347
-1.2682682682682684,-1.6846846846846848,-2.645645645645646,-4.77977977977978,-0.41541541541541527,1.756756756756757,-0.10510510510510507,2.9179179179179178,-0.39539539539539525,-0.055055055055055035,3.7877877877877886,-4.428428428428429,-0.6676676676676676,-4.631631631631632,2.5995995995995997,1.5105105105105103,0.27727727727727736,-2.029029029029029,-3.918918918918919,-3.606606606606607,1.5425425425425425,-1.084084084084084
-1.9569569569569571,-4.51951951951952,-3.4624624624624625,4.029029029029029,-4.87987987987988,4.41941941941942,2.947947947947948,-1.9869869869869872,2.6376376376376376,-1.9069069069069071,-3.035035035035035,6.958958958958959,-3.2862862862862863,-1.244244244244244,-2.4854854854854853,-3.838838838838839,0.17317317317317293,-1.7327327327327327,-1.964964964964965,-0.5795795795795797,1.5265265265265269,0.6456456456456454
-3.4224224224224224,-4.543543543543543,-1.7647647647647648,-1.6766766766766765,-3.818818818818819,-2.7777777777777777,-2.3273273273273274,0.2852852852852852,-0.10510510510510507,4.88988988988989,-0.48848848848848814,-6.59059059059059,-2.7977977977977977,0.5015015015015019,-4.943943943943944,0.02102102102102066,0.8538538538538543,0.01301301301301283,-1.4124124124124124,0.7177177177177176,1.5105105105105103,-0.2192192192192195
-1.204204204204204,0.8058058058058055,0.9019019019019021,-3.178178178178178,3.9089089089089093,0.20520520520520513,0.9659659659659656,-4.40940940940941,2.8478478478478477,-3.4684684684684686,5.965965965965966,-2.2822822822822824,-3.318318318318318,1.7827827827827827,1.4784784784784781,1.5745745745745747,-1.9169169169169171,2.711711711711712,0.49349349349349314,-0.2752752752752752,-0.5395395395395397,1.5265265265265269
2.231231231231231,-3.3663663663663663,-4.991991991991992,-0.9659659659659656,-0.4554554554554553,-1.5265265265265264,-3.028028028028028,3.308308308308309,1.5365365365365369,1.736736736736737,-2.33033033033033,-1.3213213213213217,0.5095095095095097,-3.1341341341341344,1.1421421421421423,0.04504504504504503,-4.67967967967968,0.14114114114114074,-4.55955955955956,0.24524524524524516,-0.2592592592592595,-1.7167167167167166
0.741741741741742,-0.283283283283283,-4.119119119119119,-1.4364364364364364,1.9169169169169171,-4.2492492492492495,4.81981981981982,-4.90990990990991,1.4064064064064068,0.5955955955955954,-6.638638638638639,1.7857857857857855,-4.655655655655655,-3.6626626626626626,0.01301301301301283,2.0710710710710707,-0.6596596596596598,-1.3003003003003002,-2.893893893893894,-3.3023023023023024,0.5415415415415419,-3.814814814814815
0.6856856856856854,1.9589589589589593,-0.9079079079079078,-1.6466466466466465,0.11511511511511507,-4.31931931931932,-1.4064064064064064,4.34934934934935,-0.1451451451451451,1.4964964964964969,5.069069069069069,4.796796796796796,2.015015015015015,2.0390390390390394,-4.375375375375375,0.6536536536536532,2.1911911911911908,-4.607607607607608,-4.255255255255255,1.9509509509509506,0.10910910910910943,0.9099099099099099
-1.7247247247247248,0.46146146146146183,0.5655655655655654,2.1971971971971973,3.668668668668669,3.168168168168169,4.31931931931932,-3.368368368368368,-1.5265265265265264,-3.078078078078078,-0.02402402402402437,-7.231231231231231,-3.6146146146146148,0.18918918918918948,-3.118118118118118,1.4704704704704703,1.7987987987987992,0.4534534534534531,-3.03003003003003,1.1261261261261257,-3.3263263263263263,-4.895895895895896
2.7277277277277276,-2.5015015015015014,0.3573573573573574,3.598598598598599,-0.5155155155155153,-1.4864864864864864,0.9059059059059056,-1.5165165165165164,2.4074074074074074,2.8578578578578577,-2.426426426426427,-1.7057057057057055,-2.3733733733733735,-5.0,-0.6996996996996998,-3.4464464464464464,1.0380380380380378,-2.005005005005005,-2.4934934934934936,-1.3723723723723724,-0.08308308308308288,0.14914914914914945
-2.101101101101101,1.3743743743743746,-3.606606606606607,4.81981981981982,-2.967967967967968,0.9959959959959956,3.788788788788789,-1.2862862862862863,-3.7687687687687688,2.1571571571571573,-1.641641641641642,0.12012012012012008,-2.3813813813813813,-0.4434434434434431,-2.1971971971971973,0.6696696696696698,-0.8758758758758756,0.4774774774774775,2.87987987987988,-0.5235235235235232,-4.103103103103103,0.9339339339339343
-4.207207207207207,0.6136136136136132,-0.731731731731732,4.089089089089089,3.168168168168169,0.08508508508508505,-2.047047047047047,-1.0660660660660661,-1.9969969969969972,-2.1671671671671673,2.33033033033033,-3.3553553553553552,-1.6286286286286287,-2.205205205205205,-3.7027027027027026,2.95995995995996,-1.5805805805805804,2.5755755755755754,-4.943943943943944,1.2222222222222223,-2.6296296296296298,1.726726726726727
-3.5025025025025025,-0.8358358358358355,0.5335335335335332,0.09509509509509506,-2.997997997997998,-0.2952952952952952,0.9159159159159156,-4.74974974974975,2.1771771771771773,-2.2872872872872874,4.972972972972974,5.293293293293294,-4.647647647647648,-3.774774774774775,-1.780780780780781,-0.1551551551551551,-1.8928928928928928,1.7827827827827827,1.238238238238238,0.9659659659659656,1.4864864864864868,-4.631631631631632
-0.3873873873873874,1.2702702702702702,-2.3173173173173174,3.728728728728729,3.8288288288288292,0.4954954954954953,-4.98998998998999,-3.6486486486486487,4.46946946946947,2.5275275275275275,-3.243243243243243,-5.213213213213214,-2.229229229229229,2.7357357357357355,0.42942942942942963,1.9029029029029028,0.701701701701702,-4.7997997997998,-2.189189189189189,1.4064064064064068,1.238238238238238,1.8708708708708706
0.5815815815815819,-2.5655655655655654,2.3753753753753752,-1.2862862862862863,-4.64964964964965,3.588588588588589,-2.5675675675675675,2.947947947947948,-2.6876876876876876,1.816816816816817,7.3273273273273265,6.942942942942944,-1.988988988988989,0.1331331331331329,-3.5025025025025025,-0.26726726726726735,-0.5155155155155153,-0.10710710710710725,1.2542542542542545,0.15715715715715728,2.67967967967968,0.293293293293293
-1.9489489489489489,-0.4994994994994997,2.83983983983984,-0.8458458458458455,-4.1791791791791795,4.2392392392392395,-4.099099099099099,2.1471471471471473,2.3173173173173174,4.43943943943944,7.43943943943944,0.408408408408409,-2.5015015015015014,-2.6216216216216215,-1.8528528528528527,-2.6136136136136137,-3.318318318318318,-4.591591591591592,1.6706706706706704,0.26926926926926953,1.8388388388388393,-2.685685685685686
1.7507507507507505,-0.4674674674674675,-4.55955955955956,-1.9769769769769772,2.4874874874874875,-3.358358358358358,0.11511511511511507,-0.25525525525525516,-0.20520520520520513,0.2752752752752752,-6.43043043043043,-0.5845845845845847,-4.551551551551552,-0.4194194194194196,-4.431431431431432,-1.964964964964965,0.9179179179179178,-1.9569569569569571,-4.895895895895896,-3.7907907907907905,2.3193193193193196,-0.3393393393393396
-2.6296296296296298,-2.5895895895895897,-3.7107107107107105,-2.2472472472472473,-1.5765765765765765,-0.6056056056056054,-1.1761761761761762,-1.6766766766766765,-1.1661661661661662,3.288288288288289,0.07207207207207134,1.2252252252252251,-0.07507507507507505,2.6556556556556554,0.2292292292292295,-2.109109109109109,-1.1561561561561562,-3.686686686686687,2.8878878878878878,-0.32332332332332303,1.2942942942942945,-2.1331331331331334
0.9739739739739743,-3.206206206206206,-2.885885885885886,1.726726726726727,1.806806806806807,-4.81981981981982,3.118118118118119,-4.1991991991991995,0.1551551551551551,-0.2952952952952952,-2.5705705705705704,2.3943943943943946,1.9189189189189193,-0.8358358358358355,-2.925925925925926,-0.027027027027027195,1.6946946946946948,2.8158158158158155,0.1331331331331329,-1.7487487487487487,-4.1591591591591595,0.0690690690690694
-4.015015015015015,0.02102102102102066,-4.6956956956956954,-3.378378378378378,-4.2492492492492495,-2.1171171171171173,-4.43943943943944,-4.2892892892892895,2.4374374374374375,3.9889889889889893,3.851851851851851,-4.06006006006006,1.7027027027027026,0.5335335335335332,0.98998998998999,-1.3883883883883885,-0.731731731731732,2.4074074074074074,-3.8628628628628627,2.6636636636636633,-0.9239239239239243,1.9509509509509506
0.5095095095095097,-2.189189189189189,-1.124124124124124,2.5875875875875876,-4.079079079079079,3.178178178178179,0.3253253253253252,-4.019019019019019,-4.94994994994995,2.1671671671671673,1.2412412412412408,-3.2272272272272273,2.791791791791792,2.6876876876876876,-4.303303303303303,-2.6376376376376376,2.215215215215215,-4.767767767767768,0.5255255255255253,-4.015015015015015,1.9509509509509506,-4.91991991991992
-1.9089089089089089,-2.053053053053053,-4.407407407407407,0.8158158158158155,-1.2762762762762763,-2.7677677677677677,-2.017017017017017,3.8588588588588593,4.91991991991992,1.726726726726727,-3.2272272272272273,5.94994994994995,-4.743743743743744,-3.566566566566567,-1.1721721721721723,-3.942942942942943,-4.623623623623623,2.4874874874874875,-2.2132132132132134,-1.4284284284284285,-2.6936936936936937,2.135135135135135
-1.1161161161161162,0.7897897897897899,-0.3153153153153152,-3.858858858858859,-3.6686686686686687,-3.978978978978979,-0.19519519519519513,-4.75975975975976,-3.108108108108108,3.728728728728729,-2.1221221221221223,-2.3463463463463468,1.9109109109109106,2.67967967967968,2.791791791791792,-2.4134134134134135,0.5575575575575575,-2.66966966966967,0.701701701701702,-0.3713713713713718,2.183183183183183,-1.7247247247247248
-0.8198198198198199,-0.3713713713713718,-2.4774774774774775,-4.54954954954955,-3.238238238238238,-2.3573573573573574,-4.35935935935936,1.686686686686687,-1.8568568568568566,4.97997997997998,4.556556556556556,-5.165165165165165,-4.2392392392392395,2.303303303303303,-1.700700700700701,2.0310310310310307,-0.5315315315315319,-2.3413413413413413,-4.983983983983984,-0.3073073073073074,1.3503503503503502,-4.983983983983984
2.551551551551552,-4.351351351351351,-1.8128128128128127,3.328328328328329,0.6756756756756754,3.108108108108109,0.24524524524524516,-2.6976976976976976,-1.6066066066066065,3.178178178178179,-6.1741741741741745,-2.09009009009009,-0.5635635635635632,2.215215215215215,-0.14714714714714727,2.0790790790790794,-3.23023023023023,-1.6606606606606609,-3.1421421421421423,1.4224224224224224,2.6876876876876876,1.15015015015015
-1.6366366366366365,0.94994994994995,-2.085085085085085,-0.7157157157157155,-0.5355355355355353,3.8688688688688693,-1.5865865865865865,-4.63963963963964,1.576576576576577,-3.258258258258258,-4.668668668668669,-3.6436436436436432,1.5985985985985982,-4.079079079079079,-0.09909909909909942,2.9839839839839843,-4.3993993993994,1.9269269269269271,-0.3873873873873874,-4.191191191191191,-4.863863863863864,1.646646646646647
1.5745745745745747,1.0940940940940944,1.8388388388388393,2.3373373373373374,0.8658658658658656,1.726726726726727,3.468468468468469,4.129129129129129,3.568568568568569,4.35935935935936,-6.046046046046046,4.876876876876876,0.46146146146146183,2.711711711711712,1.6786786786786783,-2.3173173173173174,2.83983983983984,-3.3663663663663663,0.24524524524524516,-4.087087087087087,-0.13913913913913944,-3.5425425425425425
-0.019019019019019368,2.9279279279279278,-4.327327327327327,4.059059059059059,2.6376376376376376,-3.7487487487487487,-2.997997997997998,-5.0,0.2952952952952952,-4.1491491491491495,6.926926926926926,5.165165165165165,-3.974974974974975,2.0710710710710707,-1.8288288288288288,2.5195195195195197,-4.463463463463463,-0.6756756756756754,1.4864864864864868,-1.5405405405405403,-0.5715715715715719,-0.03503503503503502
0.9819819819819822,-1.6926926926926926,-3.3743743743743746,1.0460460460460457,-2.4974974974974975,-4.62962962962963,3.338338338338339,-0.11511511511511507,2.2572572572572573,-1.1761761761761762,-6.126126126126126,1.0970970970970964,0.01301301301301283,0.24524524524524516,-1.988988988988989,-4.583583583583583,-0.7557557557557555,-2.4774774774774775,-1.4844844844844847,1.9029029029029028,-4.35935935935936,-3.998998998998999
0.18918918918918948,0.6296296296296298,-4.247247247247247,-0.9759759759759756,-1.4864864864864864,0.6056056056056054,-1.6366366366366365,-4.96996996996997,-3.088088088088088,3.138138138138139,5.981981981981981,-3.163163163163163,-1.1881881881881884,1.1821821821821823,-3.798798798798799,-1.3243243243243241,-2.141141141141141,-2.957957957957958,-3.798798798798799,-3.694694694694695,-0.11511511511511507,-2.1571571571571573
