method,option1,option2,option3,option4,startParameterIndex,iteration,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",500,0.9,"[-3.0, -3.0]",3,2,14.92703427523348,0.01614733465836806,84.59319796505463,0.5025275020538574,0.07037275326476862,0.0022158388482430946,581.5041001718793,0.0012532741081982023,415.00850094396503,249.19870749855744,0.017091411700154064,0.05630170466707987,75.7967981382664,0.06915149362084128,0.8380678054581225,777.7497359457093,15.64394751490858,8.279845725732493,15.712676802446609,8.977965773734255,0.06732277650556194,19.143854060511718,26.33063493623917,35.277840038805834,1.5797593076300613,789.4092271045794,0.004168423423040483,0.0032046176567616393,12.875868458199314,0.15844967903644858,99.27513415314343,0.014784272920432854,131.30275344424902,0.003123687283119558,0.2164866186396683,581.2426664150306,0.006868719209543071,0.06992418815108117,424.81489836164417,35.8841621724084,7.472872664810016,0.002516439669862492,43.51565454727408,0.11808324772815125,951.194675311243,105.99280409326956,48.75975703277087,31.6868045779248,0.07422762435634654,970.4102396834726,333.7964736628129,0.04719267423340624,0.0017969189375968927,205.4189769505823,315.800137646261,0.011696800505259432,0.20385460468339245,2.7136221438884247,0.004079610821023036,77.38605687229567,993.7291286638879,0.3580213602222828,0.021518603680991233,0.049781133431895636,0.006626652098363256,4.516979916082298,0.2969799980480944,0.4732723987858824,0.0017813302191771933,0.01369866906797524,1.1359163439346682,0.003170507921081587,710.9163088301029,7.654741456583227,0.02938329315072495,0.06525089553008608,108.90697788644465,0.33668417635634934,0.2827506958587221,0.021599743997750366,0.04016615635117436,11.354149237521748,0.029352560559264582,60.59891477569923,0.23509870280646875,58.66071339308419,26.183697481340285,1.5044949387366262,0.013403342095325156,0.022573202891667376,2.6874554376991835,0.01016914051753994,20.030840983863015,0.004429436793349155,0.9132694587216578,69.57658190068223,0.2117504285151624,364675.293310143,25.07860640336843,0.2005705669388534,0.04965344255177567,3.4093406497701704,0.02131269725957514,0.0023360874292689504,0.0019235421611166128,6.083212343814529,0.3974385031336556,107.59933104537518,0.029723784746174244,10.462947540912612,674.3228262382859,347.08668964584047,0.36926254649163204,0.00515479934589786,1.1678391633672536
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[0.0, -3.0]",3,1,18.571933727246755,0.0010000235064191968,1.1236155949683502,0.2809348971315586,0.0630092175409607,0.25464165554488766,59.017015532180665,0.0022153181916769295,7.80632706769026,130.01550441779526,0.06442140329747761,0.598441982390656,2.29862469841685,0.007509080778746142,0.01729834776563466,38.01150432064222,261.51084898797956,95.18871670743378,53.50436246371587,0.12873047101628668,1.0287813109158648,17.784062796395546,34.87998931331725,175.11279488702655,0.8861747854447917,143.54745808209006,0.0010000244945240246,0.18251171024226234,0.4168129650483109,0.03729032826221011,199.9618711443067,0.003915207570720296,15.938180453273768,0.37946178527203606,0.06477906322859646,56.25648187760233,0.03134295309268252,3.875501942952497,19.450733239253083,26.445665649443917,11.530571169914062,0.002048936310106853,172.90909451831294,18.50671280440604,39.74264395914485,21.69674851978454,10.658645686763471,1.5798254351304046,9.854924569700879,999.992604135438,15.575844749060279,0.02207725560700034,0.001,19.813243108041483,35.65730831968052,0.006835542202213577,2.501038853010469,0.05293977971135708,0.0017919981525212282,8.20459636290783,47.51534929835989,10.785195800521008,0.17261609748717843,0.008809988886107194,0.024364784473635222,1.8929547954947228,0.990012942128102,2.938776860524497,0.0022383607741224693,0.04002898995904188,14.421836506560355,0.0010000116937968996,329.2846827737992,8.790162908002642,0.001000037251178517,0.09033308765484761,307.78353300856,0.17593559129115294,48.105614237666025,0.06280993896826763,0.09350396912242563,2.8607381042800264,0.0028599835118081397,415.336563845192,0.02101228953124863,2.0203467334905265,3.5420223025166346,8.82836486743107,0.060417311124436525,0.136381431486492,11.604707035131677,0.04996720968672066,18.961976133598007,0.0010000000007943633,0.0772090770438759,207.23570924084086,0.19743046912705073,2.1439809938988136e6,5.265719206135189,0.15691607306439467,2.137202597808603,2.4084681649413153,0.0010000000000002455,0.006360480950653036,0.014553356163288383,9.873559154628303,0.008990812600614063,61.31152784562992,0.0017091920292633,0.9873285126453739,3005.2219180898746,14.900946067080119,0.022713625626928736,0.28005463660317403,200.13701753037734
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[0.0, -3.0]",3,2,0.002078278343046635,0.0032073286048166236,0.0010052707242852665,0.0010003251918771414,0.0010051055749911953,0.0010988936554335738,0.0010009033560111488,0.0010335846871400536,0.002478132016257361,0.010738298344212416,0.0037832075057779454,0.0014643961711826826,0.01813386561974048,0.0012586930372537053,0.0010172021044930859,0.030034745372006164,0.0016869206606284356,0.001027663583438929,0.0010007748595130097,0.001140134818516799,0.003268895707412136,0.001021726006783073,0.06559895726730623,0.0010000096562205062,0.005862519691338795,0.0010000602948581217,0.001047125847988462,0.0013712866969020515,4.186859356374784,0.0014278663854028861,0.041999579173827906,0.0015982655398688254,15.939168373327337,0.0035311230612310846,0.004818420460901906,0.002456690869122066,0.001002187380049342,0.001000018053079267,1.2585563480413144,0.0010006671045683627,0.00443313479776336,0.0012650931999870477,0.0010284881273414123,0.0011172017668895284,0.0010013706392263486,0.004188708396381367,0.013435921231906196,0.0010842156117497562,0.0021013101009478593,0.0038549310283064677,0.0010031702696949591,0.001409264771715228,0.0010091022840957337,0.0010256279460086211,0.0010006304906574103,0.0027242247070443882,0.0035116081298740176,0.0012070341523016945,0.01840021023829809,0.010177009737446792,0.0010094640596036652,0.005396781886612677,0.0616966342782286,0.0010698837358297465,125.51878172708224,0.001187156435493149,0.0010256649087535174,0.0010208787125415225,0.001856314647211958,0.001024741824526319,0.0010025121332148668,1.1147363163473285,0.26151774877536554,0.0010017844963712424,0.0024593156127760774,0.646796754390135,0.005751299115563772,0.0010472484151330282,0.005059451285569908,0.0010241025573860295,0.013189841518063577,0.00829841122057651,0.015303030601055569,0.0010090584443172683,0.1126753106038357,0.003366246241773432,0.0013331978899023258,0.0010146880857974142,1.175921995117548,0.0010201658912524897,0.021138997916196337,0.0010072283659352576,0.001005283156247986,0.001042802518362187,0.0018465390477785855,0.042882691291208815,0.0010031781405819128,25.77221129619221,0.001258139288294807,0.009821171388180701,0.023772121091535627,1.0118041878042006,0.0011044581031893306,0.8319188603404672,0.001012846830895007,0.11056636073956483,0.0035252949947488566,2.456828568203728,0.0015349743404774166,0.009224108986833155,0.001039355995264413,0.00100006361409436,0.031183315661790882,0.0020997690994751543,0.002009095143643345
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-1.0, -4.0]",3,1,4.922539717118489,0.0913843987599036,11.399349226998577,0.17233844041421553,0.040069226079019575,0.015607352972971993,120.96864071415176,0.0010095046597163354,56.52074030320648,201.55627119950836,0.050322128061385495,0.11224304072199698,97.79392532960416,0.36014082685862736,0.14448778579690066,453.51774524531623,63.969431862429026,61.90789078140282,3.2073015997676864,1.755435892484591,0.6041262324687287,22.259880756604456,9.596226979657231,87.77838772370778,0.06885537760098384,155.40354408933067,0.0020362116439020805,0.03035732967155128,3.1986745005113373,0.030313123286618178,778.7244024831474,0.037183772006829145,70.1156774587527,0.031125221209944626,0.345791545217981,263.6993565986556,0.09873825819074551,0.2936306989140504,91.31208913540654,651.3438874968111,8.40400388706532,0.00102875975784784,14.297147448687559,0.28836245734652705,108.15461719905274,28.17458409572296,14.93350320461178,2.713340484275091,0.07821024541198214,783.3915822425997,46.72447605879792,0.012935986524841436,0.0016820301467396482,105.27472052084336,249.1485941013448,0.009023129325746351,0.2879351007541735,0.31630560904113075,0.4766641019374834,42.758561120796976,274.63184319250917,0.243707544011255,0.026832796135941382,0.011889668987906193,0.004264243505058792,1.3557387472403504,5.708119143039631,0.20364078012877476,0.0010714689751908973,0.10017165992209555,1.5509979347685543,0.00103294817204658,505.72202662424655,14.928101541148704,0.7433970233675489,1.681294007242971,15.023883165974253,0.10126128840530726,0.48451316562826446,0.10787738113475104,0.5239630241954378,20.602047290590686,0.8116576357427634,262.50983856922863,20.968847050670792,41.5442666736682,5.919803500265403,0.4145929263376559,0.07284581707135432,0.180842770279504,7.2413651771773395,0.1825960729529497,42.854002496212374,1.219807920029443,0.8154585832806318,7.312525413799453,0.2835209334558175,432987.85890688933,7.797530686362385,12.29983139093535,0.022039770699058495,0.32790547192732883,0.01668087912633411,0.018699384222426316,2.4931874373012906,3.799645143076586,0.11179565662307211,314.4744767080436,0.011866327754106431,2.0375377139378137,653.2318800556051,80.91266239219593,0.1082987729586522,0.4071527325647877,1.7270410339877231
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-1.0, -4.0]",3,2,935.2158492693578,0.022452947273814746,82.59135574611572,0.10347942612056205,0.11333059648276372,0.0010856265319511614,78.24687295475854,0.0011511513438003343,99.22908635826758,180.61081181185546,0.018362699435530587,0.007430442200687594,35.125490336130596,0.2038342970463044,0.1613547220623319,73.19160151073041,2.679424847769951,3.8408276070198726,2.575010581319533,6.063204471342959,0.018854544555847886,2.08632665627787,578.3778427939899,6.074824428905624,2.1118631895234707,129.07612308430936,0.0019381047961302032,0.0010748452788463998,53.14780650643079,0.04267621344511461,165.85432281488826,0.003527127588492763,514.0810283311553,0.007007369100947824,0.8015363422635438,514.3239372350101,0.0026462544116052033,0.009547964053965624,88.41773987758461,6.2698393441040565,5.013767869024761,0.0012305403807421232,78.92855783507238,0.07038428890809496,421.2020533190286,42.950361999856725,79.08064665387502,68.35833480586572,0.031039088977901412,826.2260844322467,56.15652875994396,0.010507377410835284,0.00194182410091526,42.65616104684161,89.60681042626578,0.08612023343239188,0.050567305931634894,1.1054320156305955,0.014338735439762908,572.7377644763684,943.87078481893,1.028959737433058,0.00878843397705619,0.022017946943193333,0.004649385890113227,1.9742013393239202,0.2507922653483117,5.291556258830939,0.015833693701854147,0.0016161724724059858,1.3061825827451643,0.0033765287168274266,362.7428812371085,16.090566085026648,0.6461985161873178,3.6664347402433646,178.9649171284865,0.05228330520879152,0.3556163965062113,0.36237042032626327,194.01267785134098,3.6910234466726237,0.5695538551500865,26.86165146376922,11.746841131053861,12.267712415474975,3.957172899201726,1.2688748213986125,1.3860783732553192,0.0051142977974468345,1.3237400409489597,0.015236934951286342,4.913960254123459,1.2178141045515942,0.10970685636555796,86.44829099575048,0.12022106704587691,161475.48703219843,10.95858732248861,0.8348898595137397,0.02883271015917459,4.983980084758766,0.11842945676745316,0.004989692979667805,0.18076537351799835,2.0537882961224896,0.1689703868408946,213.08108130438524,0.019194642236601007,2.356408121354894,104.42311525858945,74.51982750416948,0.18900772484964337,0.0918958634627743,1.6535931588841883
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-2.0, -5.0]",3,1,16.063310016105273,0.021283463698746577,70.86543114383588,0.4303262171599355,0.06355537567546028,0.002509766576308042,612.435856355921,0.0018964583565430338,347.4547605909608,218.0014864141864,0.019338199359283725,0.0609227651373715,72.82464412700631,0.08285573032898574,0.6954136880370057,791.1783870789916,14.346292534770214,12.630551258246705,13.47414289667644,8.215297067421687,0.06965136533896055,26.29962120457539,22.114351983545962,49.24830010470811,1.0194982728655677,528.365908106202,0.0036413379619680535,0.004578858615992803,12.457035816180792,0.14009397740507976,101.40278708915339,0.0166516957547385,128.9070391479925,0.003145784106344791,0.19132156516698612,567.7732678146621,0.007102727081103794,0.08901219106513414,426.69785618198455,57.71563870979523,9.625854792403295,0.001832562621901731,54.13691470802074,0.12868639550928682,767.494036011188,85.74222910925626,51.55068344875038,22.27783218442532,0.07098270368422947,846.2594343711493,264.07383805309445,0.04131560911812967,0.0017768780110707734,140.65407167215443,265.6529558432191,0.01133869484767086,0.24207955214736818,2.1258914462172767,0.006819314797915834,72.14863006048884,753.208554293168,0.38274140056174283,0.024797602923743382,0.03453739005177003,0.0080939978866983,3.732551522690355,0.4677569765128838,0.49886700791935856,0.0014966466239511593,0.011482908251207962,1.182910871887928,0.002293580448972649,828.639177488336,6.815008687234529,0.08057433707660087,0.3780511780213623,92.29075242889009,0.3740118106495817,0.2740025385358889,0.04492815344194362,0.132942199866024,10.816154720268802,0.052155127390476584,86.10436609051163,1.4711999938115878,57.63176592100389,23.79617716029527,1.4615105410974019,0.017164738631815203,0.029122889779245906,2.9011108378735053,0.010829969475518324,20.533889613452967,0.07871758092793767,0.8960311316001134,53.27905388566622,0.27032018758264337,412944.94413926254,21.829518987403134,0.3364119449445916,0.07147912189491876,3.005167955591631,0.01723624093810207,0.001946727736145548,0.12674726734238334,5.4577979392976035,0.4115974802014021,132.99920559391094,0.02670498395472143,12.04220929651474,709.6016443270628,351.3719568575198,0.3265343727763713,0.04476919817074106,1.2977100983750731
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-2.0, -5.0]",3,2,11.619628716421827,0.019781634745960057,66.77118766035176,0.4100462669782149,0.06493777012878235,0.002227139064374872,558.4101761411641,0.0013887444919482024,453.56808348281146,247.99138993385435,0.021516200478192946,0.037593463442313554,84.70620240445837,0.07841649280977935,0.913054183875667,588.0628742813545,12.044691949637755,7.233429881972671,12.608235424740606,6.659061616792768,0.06669735082681186,18.086054576365587,37.06820686709311,23.032141150824533,1.3592849478856133,926.6703819715567,0.003311297021357268,0.002824142318247119,17.95394286882582,0.1625455305834451,102.57110456440324,0.0137516434932181,201.39823318613563,0.003614856960414372,0.25591005602230676,592.326932800887,0.004058552196573726,0.0663677838918449,412.83385111890044,34.58586434689178,8.554991760714703,0.002566154482107799,47.324456826868776,0.11606864527706424,984.6319547500207,94.3770542987341,50.8784497490798,40.706179647008426,0.07357873361321254,876.9902737977286,246.18475983715865,0.038959213143447254,0.0024739297450116337,143.14893889417098,378.407172069437,0.015471750934543949,0.20889876522931666,2.144789347667717,0.005522599895730726,78.47270968186918,962.7587316481862,0.40131072875042206,0.027977072325268082,0.048457414105081136,0.006944342287563984,3.7819218040328946,0.2488426629112962,0.858849902725929,0.0031775030907770603,0.012299926790740509,1.3622843630282988,0.0029218704920306654,567.0377190988352,10.58918979888304,0.09080793488497255,0.48809222716453793,103.76507781689978,0.32612296188935896,0.23923218163307441,0.04081283678442797,0.13883948091067663,9.034381963995415,0.056772836706208085,63.833796318080495,1.4204844967932184,49.53904858444764,18.826439875992886,1.2914613647508484,0.015503511960345762,0.028935235772172028,2.4143933204697827,0.010663833958814877,16.75581238439866,0.07748447127832084,0.8825566675110889,65.90775091941227,0.2711008710953848,395978.56072227104,27.248041267102405,0.2454116028016663,0.04734690018677345,3.6452506749209403,0.02453657378387038,0.0017668534268226097,0.12893711217616535,4.946141801378118,0.34297139264664805,117.06894607567838,0.02230381882920858,10.409168212129709,635.5636639316198,226.44546305514993,0.4007115628649825,0.0372910703598318,1.2170274579113405
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-3.0, -3.0]",3,1,15.714963762280288,0.022240831339482972,86.19356742111846,0.47411348635118905,0.06690650771161498,0.002256827098035337,574.968526207665,0.0013921654287553991,377.04783722727046,258.31926611020083,0.020500870855735376,0.05645750215119928,79.24627713783804,0.06953358548428729,0.8495441507397743,797.6483334806728,13.692094754589087,9.31973425341852,14.59597855317425,9.030714472373385,0.06994357531486446,22.738897989132585,27.13718394844242,35.54783221524916,1.5154817140891113,729.3990713569793,0.003943563893304708,0.0032725596561233774,13.736881520966026,0.14643587338148006,96.56944588354769,0.015437122792996036,137.87708831875239,0.002963755614829826,0.20288585493757763,573.8686309756795,0.006775076937315879,0.06962544783950392,408.671190288677,38.26205041605298,7.766567263476944,0.0023076065573439295,48.59360650895482,0.11904845930143625,977.7236247670488,97.50707167017012,55.09943852171999,31.92119979098503,0.07394237941368462,938.076028142777,314.7131561201557,0.05336410078148983,0.0017795999368313007,187.20918860484892,308.08887114036037,0.01228251385668497,0.2099854658671959,2.7825623261803365,0.003972618990512755,84.34552361719993,964.1620174340296,0.3500655770950625,0.022325393984596414,0.04988994781392763,0.00697508857577669,4.531543539528164,0.32091973840877164,0.43972566474329894,0.0018267690806564464,0.012276340828472836,1.1455481821400515,0.002936075208590197,715.8971126032011,7.500806954095363,0.06523416664129908,0.29628439080419267,109.99830078058976,0.3425252502412176,0.27483976256992193,0.030503795131435748,0.10394160683561944,10.834408624813392,0.041247241135199904,60.135350040855435,0.9637699208724503,60.45154781645986,24.828766004938934,1.421890493884453,0.014857344626881068,0.02454733957834043,2.6761474394993443,0.010502873452652304,20.313419258798053,0.046254901878965166,0.9130194167917266,69.7906501515959,0.2099293096932667,390826.35353174125,24.273666490321183,0.2326578646007257,0.05301764497270746,3.4583641078256115,0.02156885116943123,0.002141948919370762,0.05560484681675126,6.19129715401705,0.3717845792672755,110.32135044593291,0.03171390257622312,12.22600361355078,695.728463457372,363.19069622178256,0.34984149836812123,0.035993829747693704,1.1703444786095683
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.999,"[-3.0, -3.0]",3,2,12.55233733821883,0.025285259726813097,75.076217837611,0.5092899723069234,0.0694407010376728,0.002527688316860221,577.0496439046694,0.0013036099041775424,416.8628362529004,235.59395905865802,0.02058503876044292,0.05173117884037771,87.4687240034629,0.06398783520341557,0.8721206799295677,756.4682097136564,12.559884076027808,8.046503776341238,14.114095223464298,8.360788320486753,0.07669896306569896,19.337141459669336,27.49120322689564,31.112301157992146,1.4983039559464293,805.9952364311465,0.0040112094763128684,0.00340470007170474,14.115033466875998,0.16017327916537485,104.09991089449197,0.016036472518125903,139.5848982112252,0.0030590908502403677,0.20922985701276703,580.1196905253405,0.006910820018901345,0.06870565499876481,551.4833872861144,33.75031877234278,8.23528362674315,0.0025192093678573554,47.88979298359695,0.11823265747435124,930.1296009284512,102.42192291593257,49.54574391865588,36.36983147005759,0.07646779134796752,984.7609502685829,315.7771215344949,0.050480857902434964,0.0017942019054226822,181.28611596232008,334.87758338787484,0.012832457307290879,0.2262242407429623,2.4771777666759145,0.0043177155496094575,77.68137856654977,953.6817992245628,0.38772806269074755,0.02245363221817828,0.0515125162790136,0.007708129456454731,4.482660887822168,0.28494961814756,0.5189611403637682,0.0019697383946977627,0.012782777529951618,1.2781757015679918,0.0029909277749536668,717.7511995410283,9.198722791646325,0.06995392000701961,0.3130099709131907,108.4393217011267,0.34369391525997195,0.2791829821625843,0.02958207815456441,0.10615688720772117,9.512426421401608,0.04200692658169408,58.93051210653339,0.9163613321980663,59.05699145326218,23.34702732083122,1.3875411915969715,0.013656052064932919,0.028768019344491177,2.5658787891378934,0.010071149997092577,20.426377840465943,0.04285114358209149,0.8663747423551159,68.52010720316274,0.23968128500018893,335544.66853797634,25.59186279793154,0.21054424407621,0.04626852318771339,3.544526933304884,0.0216963147630465,0.0020306135317379424,0.05802843782717442,5.562453587087869,0.3474951838491273,103.82214402999557,0.028373338141721084,10.875627154793216,669.3079268516924,284.5358498774263,0.41412968557423024,0.034417329911532825,1.075579032571068
forwardGradi,"QNDF{5, 0, true, Nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}, typeof(OrdinaryDiffEq.DEFAULT_PRECS), Val{:forward}, true, nothing, Nothing, Nothing, NTuple{5, Float64}}(Val{5}(), nothing, NLNewton{Rational{Int64}, Rational{Int64}, Rational{Int64}}(1//100, 10, 1//5, 1//5), OrdinaryDiffEq.DEFAULT_PRECS, nothing, nothing, :linear, (-0.185, -0.1111111111111111, -0.0823, -0.0415, 0.0), :Standard)",5000,0.9,"[0.0, -3.0]",3,1,3.4042423148538825,0.001001646352130806,0.08083052873817924,0.05939702987852273,0.14629912656123378,0.6005274557434324,290.7377483302882,0.0010000009803671633,0.4536478760708086,15.925191903251436,0.001254119699452675,0.07123897054154049,63.17259644402367,0.87019175989879,0.0022978449034481013,31.179954553640524,999.8238487722807,3.6955206376969403,0.8497937400831826,0.04113390729266024,51.15287746595014,14.398790137774835,0.19408532747760232,117.53028495653788,7.7820505066691785,26.157710189349295,0.015666839849914616,0.19381897117556712,0.3881728415698197,0.004212328004948494,38.57028177757964,0.06257008820113216,0.47402720513160984,0.06368708353437698,0.35057857155880484,20.551133509728544,0.022369816412860788,7.294571446374778,0.8645841386195324,20.838285080339265,103.86699687355315,0.03776213819160808,1.9727325352715877,0.09614837339617983,50.99684427341604,998.7357431858926,0.07879085262271482,1.8093387278425475,3.5187276579168585,30.328778694306557,1.710847891351409,0.006895393089888093,0.012118525332245927,9.557111783790587,888.8771470417249,0.001835775576276958,0.0283731300801966,0.0033643373562716496,0.001,0.2068964670697881,44.4327418253874,9.193547418150926,0.0076077680374071095,0.016596378550221072,0.7702229076741279,2.0869216279458658,3.3550415396789366,0.1751434102671836,0.0013412540067259636,14.01242677879127,5.041404772356008,0.0010000255456103057,17.61186398548477,381.4368844403865,0.01308538403858104,0.06777017082998894,46.70493186341539,0.003229102873411416,1.1957413360721523,3.752935192411142,0.004052730758169158,1.3910919746189239,0.0016463314200963666,101.28208908711655,0.42511192627315697,13.219884785247945,0.20592800097795821,1.8953613328844958,0.13682092377611113,0.07734100200558112,14.632061814541865,3.940354358239708,9.104831135167547,0.001425344806018235,0.011443540059726344,2.30492710368739,0.003756525348505545,2.806237693612077e6,17.715182716588576,2.703320009097736,0.034516873622465194,0.6491422651774237,0.005839114481161931,0.034210939921679895,0.008196026716554594,0.26216380693903507,0.0010000006418482783,481.55908599767275,0.0013684205648356964,0.040447775767378756,21.100241341222105,985.3685615047937,0.03825643371747244,0.001000035118143789,0.8626469603693002
