Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Start_guess,Alg,Solver,absTol,relTol
-1.1939099179048507,2.1545312516611292,1.2111094080199716,1.8299751043061048,-0.6463491020598707,-1.4197492223716734,-1.233612216947477,-1.861031289141839,-3.1105764454514344,-1.3075409156713969,-1.584861752283545,-2.369017873040199,-0.2336233861964631,-0.9396451227929634,-1.0463348842987734,0.060109076394495406,-0.0755488443759558,-1.9495025096473495,-2.1609492022000722,-1.6870236998972048,-1.4687515956597859,-2.443223969458883,-1.9729723780846764,-3.583588276695874,-1.0452417561617091,-1.0211821888407568,-3.16431937381598,1.1228793336685343,1.7446995086148818,1.3442727265670908,0.8030111537193985,1.4276416102855178,-0.38696678618172436,2.366838346795118,-0.737560635380697,0.8074078103314988,0.8350435948598983,0.7017430370074718,1.6107401123165441,0.7765413717087748,-1.3128926943770032,-2.5045615204998977,1.2455980382629102,1.8998767467174202,2.9999762066165383,2.9999895938255863,1.1658687862242327,2.3728290951606508,-0.02286404805543325,0.9789662222713588,2.5315017995305364,2.999249828073331,-2.482436825367267,-0.30323029731306167,-2.148573375002431,-2.2332336074763974,-1.8561301264574144,-1.8359924535179803,-3.6841542377009513,0.19124852955661137,0.4662925205651664,-2.4513208682881693,-3.0719470963854345,0.16878095021135092,-0.9764029382678283,-0.8982588111905171,-1.8281116103441166,0.26651117018569626,-0.6542726156624681,-3.3686413077646775,-5.204535295787912,-2.097491917476777,-0.8651891941745393,-0.8839279563925851,-1.0253071110689993,-0.9890753358383565,-0.7950482969629643,-0.8982617205974254,-1.1296271446799717,-1.0015408695142436,-0.7692766487726295,-1.1605341584223177,-0.9108194165074719,-1.1254587582724616,123,FidesGN,QNDF,1.0e-8,1.0e-8
1.383893830596147,-1.4979073095190285,-2.438695181921539,1.8279121917923566,-1.0015397394471635,-2.3641065579179052,0.6206802075230529,2.193579998690354,-1.2959021799710875,0.39562204660763806,0.7691924448114398,2.2185788127382136,-4.707891270777949,1.3609026399391133,-4.382609207811781,0.5284195522211516,0.26313231234865536,-0.13633586543575493,-3.4641535608680547,-0.45457143319573995,-1.265689606333111,-4.670210753481191,-1.9694548593158292,-1.9293456272216798,-2.6311341861170074,-0.43093342428757736,-0.8842350214361294,-2.3224797459017017,-4.612250592093043,-0.1984581707891761,0.6190170509407444,-1.756793670849344,-3.496279692479576,0.14613669495807127,-3.0926846270155943,-0.11256421549924084,-0.8420124820204307,-0.14531724490715336,-1.3161447102386812,-1.2232253327648206,-2.2005385082019377,-2.1430693380134165,-0.6317543479648151,-3.0626934852614127,-2.1208742241878915,-1.8281071047660606,-2.0050713219113456,-2.632277851063244,-1.8350638864114626,-2.4839447546455737,-3.324800949136881,-1.2024467975801854,0.1334171669674132,-4.46887054056656,-2.172265448769539,-3.980231769711983,-0.0041608787738786615,-4.638079694987118,-1.9086899817220973,2.133121301557099,-3.1126400166927963,-2.726179006146738,-3.1439041789151307,-0.43390546422404813,-4.285357423636061,-0.2510434137020639,-1.762818613897654,0.26545204929149724,-2.2084203070939625,2.9989867461382755,-6.391328262242037,0.6370432845861953,-0.7186872020529718,-0.7359707859604309,-0.7599102344361417,-0.7984632590001447,-0.4204076435053765,-0.8335683588996092,-0.8494303965602098,-0.11241557123024665,-0.2711977259365714,-0.9560549675450782,-0.6884374976124563,-0.820419386176122,124,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.232699234531706,2.154645968605986,1.210974948244179,1.8253606253754309,-0.4179011126840692,-1.1871537639157062,-0.34125660969954125,-1.8418912222694959,-3.128719860152718,-1.352565515873258,-1.5642064046043902,-2.343454167068484,-0.3323700081267269,-1.1589977371799094,-1.7684820359476174,-0.14689534860932307,-0.48772428656812794,-1.9522755616497678,-2.134688141194759,-1.7268182943981731,-1.4402231596958313,-2.4184790305261483,-1.946057473509481,-3.6396365213297073,-1.0864455149044756,-0.9876091121342779,-3.104068502441968,-0.06379054467459071,0.7147776252743936,0.9106183975675484,0.12792546887581477,0.9678665219156907,-0.959101722768296,2.4909189429948677,-1.0645105888594533,0.796425467997643,0.5480918979752678,1.0662364536124465,2.519389303780532,1.467034466056222,-1.7886862024328327,-3.725684762011165,2.1998479372270787,1.9670885755502172,2.999998460167141,2.999999296986855,1.2723372282023615,2.3135390712891066,0.0162948453788221,0.9708999282075209,2.496933289671725,2.9938760904351356,-2.483130903312721,-0.3180411875669026,-2.0166096058609306,-2.080990681659841,-1.8559663893041387,-1.923139765323284,-3.541173386138281,0.12525692837308247,0.37187723295160635,-2.448338485821916,2.568622026753141,1.0508931788266282,0.8973760277506132,-4.999999999960203,1.8799363331505825,0.2645688001289805,-0.7325533764498671,-3.2902846026384984,-4.933049676492743,-1.4406070883298334,-0.8630288823641266,-0.8832713979631514,-1.0256527877240893,-0.9874000084935594,-0.7953052679668746,-0.9403446682435123,-0.906296699080545,-1.0019599534248265,-0.7693167556591882,-1.1643942236810327,-0.910700007172411,-1.1234766642889962,124,FidesGN,QNDF,1.0e-8,1.0e-8
2.999999999999978,2.15386517384235,1.210156110351121,1.8360273069045219,-1.6872912505705036,-2.3216856148880733,2.959679437514211,-2.101787283016512,-2.968743648034466,-1.4863057462560252,-1.2098097893959672,-2.1468563277884933,-1.69446551202809,-1.8969543071142203,0.8747240796255543,-2.2748903389952964,1.6804456008877295,-1.857895316518944,-2.365834379415447,-2.7205625697000264,-1.1278422078204893,-2.174808819984717,-2.3230692789998253,-0.2402589924185001,1.7144008956439414,-4.134921968374619,-2.5681361212432883,2.9998863906046394,0.7448933115256853,-3.745732543348153,2.9986990922506793,-3.083526655040245,-0.622441216237609,2.86319602074636,0.9802395897977828,-4.426192101137193,-0.16506653558357756,2.075520930024227,2.556534496949888,1.9622764925966696,-3.242295987493107,-4.9999955850310425,2.799189377385107,2.0817195609091748,0.8330747389504007,-3.16932116705043,2.999877583406427,-3.5478629116316047,-1.0949272806053911,0.20631665298887722,2.127395527046948,2.9999854162504684,-2.5763136624859437,-4.543601016854113,-4.967267116158878,0.6219305514019353,-2.8364536932152262,-4.999999999999978,-3.6923584118735144,-0.22170424134354158,-0.2502544595172967,-2.5191774492545598,-4.9012621987536,-0.21720980617974117,-4.805055608990861,-4.9955779372174005,-1.7961275676109425,0.2665119848937251,2.9999999930002823,-0.9282322998140805,-5.8458399858538,2.9999999999999756,-0.8591904151768311,-0.88333433448322,-1.0401618898669498,-0.8434978388898797,-0.7938521078020739,-0.8966250805970603,-1.1570437876034954,-1.0085604267481196,-0.7618943781150812,-1.1490580954503478,-0.903577194493528,-1.1178855939948418,125,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4531325317401633,2.1538174188559562,1.2109844754387187,1.8400546109185238,-1.4575726196621246,-2.196953992251473,-0.9644403365862059,-1.9524919441697322,-2.9252490797762265,-1.2721229768067486,-1.8388551115819878,-2.3110163703491926,-0.5312193068975977,-1.0083882879164823,-0.6064182171622369,-0.06550981554674326,0.21762311452069136,-1.942150820925995,-2.269022871653845,-1.9713466364288554,-1.593818063788116,-2.460315994767566,-2.0637169484850113,-3.1807166457093357,-0.9386100421676246,-1.1383048827971338,-3.037483836621235,0.658555230769985,1.6164814499800526,0.5872507968393426,-0.23790912106645332,0.8201950061133259,0.10075380757061514,2.6005848757109,0.6427797824268872,1.3178955882327281,0.6753812969277624,1.1420152305942484,2.331830092320621,1.476117620391547,-1.3510594655427224,-4.999984516401246,2.007960527594049,0.9988843701731813,1.8815534428009935,2.9999443404996313,1.8536333338863287,2.434029711396978,-1.2025532026088896,-0.9019135536444436,0.6825364245255444,1.3107342041692882,-2.5499871582264597,-0.3127053545304173,-2.178115915576996,-3.4525637936716596,-1.8307852227510015,-2.0938201581284885,-4.603869069773064,-0.15846627284072615,0.24778173568367684,-2.428608103346476,-3.3331800371818527,-0.09163906987087314,-1.0459658656817417,-0.7047899272987344,-1.8336844442772666,0.26632170504129665,-0.7888254796956834,-3.708756396408585,-5.774511119512843,-1.018181896633605,-0.8681659526313998,-0.8837486993861247,-1.033313052645261,-0.9934800476476149,-0.7963416978703918,-0.9036906884255032,-1.1464560756318487,-1.008773868712686,-0.7686339033505579,-1.16597701083343,-0.9097995077637737,-1.1303920549491036,125,FidesGN,QNDF,1.0e-8,1.0e-8
-1.0797734363286782,2.1542813779741725,1.210773137551823,1.8332690271091736,-0.706966241803166,-1.4797189458668647,-1.2992528836714672,-1.7832254777633338,-3.373076405464552,-1.4142748445781195,-1.6040603931825546,-2.3757487936865593,-1.8706380164761889,-1.0502370936739673,0.15259266769865343,-0.15123823107311282,0.918500874571904,-1.90360129541212,-2.079360411404629,-1.6021339963620072,-1.5171725144753645,-2.416066095288738,-1.9243095935661734,-3.979084087515564,-1.1227977381440057,-1.0843937493510105,-3.1867356356749394,2.847805606517444,-1.9263931122968705,-1.419724054237061,2.999992954476812,-1.8459357733641146,-0.7844351443293746,2.0804710850161627,-2.8981674387220093,0.43944203152684475,0.6505286758217387,0.5745382225590933,1.414535403134294,-0.15500699042603092,-1.581090461767398,-1.7947523535725163,0.8084839254831043,-4.801199554747895,2.9997984137050864,2.9330674339947564,-2.1887829249754303,2.9996249741364918,-0.46623968818640676,2.999996815019579,2.4457765766596613,2.614724233824742,-0.5139934374100401,-0.20174135320996991,-3.0380096532373364,-2.720331503040841,-1.848184703251287,-1.8670357440868657,-4.414305655627795,0.12437321495862272,0.3011731444743961,-2.4576675140079183,-3.2954456381462056,0.21554870576462914,-1.341019502343974,-0.9343260117523087,-1.8317721052608134,0.2664570058803173,2.999986119456229,-1.6493103101706934,-5.286326097413936,-2.110510494004127,-0.8334604574129262,-0.8570979232675425,-1.0251621006883915,-0.9887533664565561,-0.7930968163246758,-0.9047194556615495,-1.1318849281711554,-1.0009917993546984,-0.7675723163609721,-1.1494090555767114,-0.910028444092073,-1.1237287508441973,126,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.195215255624524,2.154552686941461,1.211122429640152,1.8296255590185964,-0.6460908466588741,-1.4192084675055479,-1.2329279170969103,-1.862760426522961,-3.109633207225359,-1.3083548581847035,-1.5851705461313772,-2.3692218720706286,-0.23329440027638496,-0.9391329865143401,-1.0410986475759592,0.06026297187396234,-0.07132532718244934,-1.9494080821517328,-2.1621510211344153,-1.6897216526116654,-1.467768384399887,-2.443762952630668,-1.9736069979327426,-3.5829573272498725,-1.0460632241539425,-1.019837628750833,-3.1648014108617826,0.13913741122242038,0.9670836915046286,1.020514831612071,0.22479847325160582,1.1306337032514213,-0.8637105200161271,2.9999998905320537,-0.0539684583948517,1.4457108691279394,0.8383142735046614,1.332617077913743,2.652824762785336,1.838301448279084,-1.3079934356339125,-2.606086089992622,2.2985975552217592,1.90026406569365,2.9999996294963056,2.9999994948172684,1.1682861459263614,2.371295789901607,-0.022483167019006052,0.9773994231400878,2.528499677259568,2.999940103466159,-2.4825256448309596,-0.3056562890474466,-2.139389183822957,-2.2213304656181223,-1.8562846439273801,-1.832193203997383,-3.694172748040579,0.19028717722705135,0.47052401093738305,-2.4509464085615025,-3.0704121006876606,0.16792912602639745,-0.9735168971211675,-0.8970304401218883,-1.828107890169931,0.2665091743652132,-0.65838159381561,-3.367876345259516,-5.199200451614209,-2.0971112834550185,-0.8653038820993523,-0.8839279595810705,-1.0253032125782138,-0.989082158553338,-0.7953450701912618,-0.8981694872236726,-1.1295832130904744,-1.001559061968339,-0.7692764358173735,-1.1605817964677059,-0.9108263837347609,-1.1254687843957567,126,FidesGN,QNDF,1.0e-8,1.0e-8
-1.2172935748769529,2.1544759116523426,1.211007605642908,1.8303954139758978,-0.6227174036226083,-1.3977813452795946,-1.2134302248273399,-1.849535673453101,-3.086952245887357,-1.2934464827727052,-1.5757130503342607,-2.3652964070194566,-2.5824509717576825,-0.8745661732454666,0.5265663661523979,0.04896184896789321,1.2952188295230704,-1.904841840130972,-2.1507655048350416,-1.6921958583324181,-1.4581564159793563,-2.4440477444792323,-2.394233944450815,-1.9691128095260426,0.028875337058846835,-4.446695959824549,-2.7061530716130684,-4.2713823604881735,2.8861235317021965,-1.213167371234445,-4.47519939214414,2.5054783669268894,-0.26191340402675883,2.9609820124577335,0.20249116521725397,1.427663281717912,0.8663542394571496,1.2729572014720343,2.856038611646865,2.098353623191967,-1.3060265036078214,-4.375575334424212,2.5356557383715197,1.9278347224685668,2.9999238510959256,2.9999932163613345,1.2688599480320155,2.3543687095127224,-0.0111695522179107,-1.650253693308771,-4.372370698956671,2.9999992235869826,-2.90991581440837,-0.3143733095142743,-2.0529627194710947,-2.110752204410872,-1.8557380605380338,-4.998701411010957,-3.4564954496249563,0.03978908957051498,-0.11595868438746694,-2.530380646842398,-3.0575692407611306,0.17567539635186438,-0.9548592749277662,-0.896086221068224,-1.8268934154154421,0.2665533476000625,-0.8450940662167721,-3.4664100866435796,-5.186858054031213,-2.100589042633062,-0.8656447817859767,-0.8667908264438082,-1.025127374554111,-0.9887801412065155,-0.7946383685661871,-0.8983256733612784,-1.12922897336332,-1.001420840139246,-0.7684632081353723,-1.1610899498217353,-0.9045867206869607,-1.1236477428639164,127,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.2240574458645788,2.154672507860932,1.2110927976301298,1.826250167168096,-0.5567438452313971,-1.3232414550349207,-0.42388797130304107,-1.8494401781163319,-3.0937283684265107,-1.3338834053685864,-1.580995465225375,-2.3397625770750676,-0.3372585101771609,-1.1340641519356165,-1.5062164959978304,-0.12968740801896192,-0.3865307488396347,-1.9487838304330745,-2.145671773306879,-1.7380908423805697,-1.4516489736559253,-2.421506218257636,-1.9507902808450377,-3.5615472011876923,-1.0591099695302153,-0.9935881627522408,-3.092132055319455,0.10475471867669277,0.872212413539837,0.9274847469756213,0.18238240468796688,1.0029943723790975,-0.8357767792263139,2.999997476283016,-0.7083437394948204,1.3156973558824077,0.5586740488074357,1.566468520864007,2.708578609677515,1.654418531384623,-1.7653480968844908,-3.1082807939073476,2.3831611833858077,1.9515388848008828,2.999999982220043,2.9999999843393086,1.2770390577959112,2.338958608777484,-0.002998222984929411,0.9676886465339639,2.5025105228436564,2.9988628752865285,-2.4837427419954903,-0.32126230860148375,-2.0034262175308943,-2.0682270124752518,-1.8526935691392337,-1.8995718512914892,-3.5567019012593826,0.1315013988706969,0.3873270495778593,-2.4430268600116367,-3.3284988298219917,0.11148494510390206,-1.2067808460849507,-0.8703122212957719,-1.825049159399164,0.2638116269723551,-0.8489314452707081,-3.41158445597776,-5.077067962573681,-1.382867342553745,-0.8627742959525251,-0.8834214167203879,-1.0262082516944844,-0.9883788807212627,-0.795280415377951,-0.9424996540080345,-1.1437886126975032,-1.0026342604498293,-0.769250137426025,-1.1647005274484472,-0.9106677715419287,-1.1245883559077519,127,FidesGN,QNDF,1.0e-8,1.0e-8
-1.2230876655020129,2.1545659176655523,1.2110803505232437,1.8288423537070686,-0.5861127731221626,-1.3605271855636236,-1.192843526247247,-1.859118043523474,-3.084357529477787,-1.3108781843691537,-1.5792192597785488,-2.3383703615487086,-0.5745449537079027,-0.1612546998600423,-4.68798677493844,0.6748085950374425,-3.71401066225189,-1.8652386316071592,-2.1581094733368413,-1.7164621363303267,-1.4589855025780067,-2.418366603834398,-1.9935888923900784,-3.997400140873077,-1.1955272477129864,-1.022044381828212,-3.1736870160785844,-1.1537626028539003,2.602610168408352,-3.2711030756913977,-3.3863972460731016,2.27050528008312,-0.31015012577458434,2.285790595867987,-1.940096320442532,0.6780425904934781,0.7249356135174938,0.7157135041932423,1.788992302326726,0.9209145925066449,-1.4874189398955873,-3.402177390046429,1.4908606364686863,1.908305208656328,2.999946385450112,2.9999169463570743,1.1919570565332436,2.36169024285248,-0.018438047522019652,0.84182738113619,2.397045929551505,2.8858813714779403,-2.4896667542927915,-0.6419975709016338,-2.058122081908408,-4.807536151972809,2.641881420484449,-1.916755068733442,-3.561386342531776,0.14344215749617678,0.3932734922128659,-2.449617040905585,-3.179178700678165,0.12724996667855246,-1.0915986206945558,-0.9381510941551857,-1.8207995261251129,0.2665335430336611,-0.8629004206028117,-3.437740219004648,-5.130089607972766,-2.1306026450548257,-0.8649401329767683,-0.8835862173480484,-1.0245454060007553,-0.8890331728920121,-0.7944947049395722,-0.9055762019706701,-1.13075623738496,-1.0008805967338468,-0.7636650201294263,-1.162262116031069,-0.9109104247976024,-1.1248143779887994,128,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.2318646512470777,2.154531972962769,1.2111192722375672,1.829759843190531,-0.6025060210904477,-1.3771351238584635,-1.1941150535492902,2.7162928550406416,2.9999894342731404,2.4509748997761824,0.9874885943950038,0.13423555705923923,-0.23294119183685247,-0.9151704608408153,-0.9671598963372487,0.07692958067015,-0.016264808120549836,-1.9450673884858596,-2.172748092022616,-1.700927210154369,-1.4545214553810861,-2.4463200173515465,-1.9817938733729341,-3.5586693612695304,-1.041693666820835,-1.0073979470500858,-3.1609516035085634,-0.4750775866250591,2.3522358029280572,-4.999997295403209,-4.999360214662317,2.1348569750133772,-0.4179946605683938,2.7590793270530516,0.030863390283048138,1.2486230228285558,0.8564055732890244,1.0816758332873866,1.7456231775898303,1.0173561055078493,-1.2995089998028295,-4.999999992476753,1.4468013274502907,1.9232010602768752,2.99994607138719,2.999927758171019,1.3136496170691725,2.386991781430102,-0.041328219487074165,0.9237883822279563,2.4932523528027613,2.999741809605044,-2.4963380517606955,-0.3302811645286968,-2.0519721160329003,-2.137943939645273,-1.856993741932475,-1.8679385317971289,-3.6095789472954563,0.1883551537045404,0.4737850096704439,-2.4540673756535876,-3.045360097025203,0.15900779222458997,-0.9391105490485677,-0.8955057483083874,-1.8269529095698092,0.266548870129301,-0.8582906470187129,-3.439187708566217,-5.166323550045653,-2.101235153502689,-0.865932757521853,-0.8837651767423189,-1.0250610413063497,-0.9887112200084347,-0.794820443938333,-0.8982177266662374,-1.1291532718470443,-0.8902772987035666,-0.7692855015811549,-1.1609036630401703,-0.9109556030849079,-1.1254046251388141,128,FidesGN,QNDF,1.0e-8,1.0e-8
-2.240711852134927,2.154502597202665,1.211063766417082,1.8297167471783036,-0.5768411383085436,-1.343437822477821,-0.40401937086147416,2.0473972153772277,2.9999903611989454,2.9999746350662018,-3.4149766900029483,-0.4272822725750177,-0.35225255316078374,-1.203601069533619,-1.5686243492878191,-0.1664297027511298,-0.4332245280415723,-1.9560605772457518,-2.1352887236804428,-1.6747504345311763,-1.4839563944806733,-2.402630268972523,-4.436275235466747,-0.3895826430538398,1.5455493969789773,-2.685985983061705,-2.549002148660481,2.594322404897288,0.411909567039501,-4.737051825415075,2.8287849755968155,-4.345567845815636,-0.8606268494007141,2.03975016147235,-1.505268692208063,0.33532718071508105,0.42269542986967684,0.7228495543469916,2.573844516787687,1.2337154446586647,-1.9344015209870824,-2.291991764348665,2.1673349772505976,2.0984054609328977,1.1063138804719352,-3.766256451917433,2.9999828137016475,-1.4509390464246714,-1.0775588394751279,1.050303288218301,2.6178482112378467,2.9992547204360758,-2.465784928143591,-0.28392519805997485,-2.2619718418987422,-2.3127740838980935,-1.848743405425269,-1.9299203738936461,-3.5065720288210467,0.1568031623701934,0.3123446741432308,-2.4428964030219062,-3.419413695717843,0.14438547566129423,-1.4478516408607078,-0.942385282911714,-1.8253419888816185,0.2637262179512141,-0.2435034008876017,-3.132948144821447,-5.1501605348927635,-1.3473329052276706,-0.8564397823253266,-0.8835662204865152,-1.026146153838516,-0.9876719488664284,-0.7935164304666471,-0.9489532209607188,-1.1435987060694741,-0.8894795923402362,-0.7692394895256487,-1.1594085653160942,-0.9035422002386378,-1.1238747818404409,129,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.502457861038494,2.154230972271505,1.2110967606543268,1.8374564791067172,-1.582480148422942,-1.050541302887726,-1.5661779596437078,-0.5951228350519011,0.3097703385470308,0.19564725465526153,-4.798032369130079,-0.39389020022747423,-0.17933435392619468,-1.6453875467041603,1.8234966942416357,-0.47848908763814074,-2.650768584973259,-3.1935981483900626,-0.5042609787908542,-4.99999999999997,-4.9999999486835005,-4.999999987477436,-4.742320990314826,2.2894312318627543,1.613413670044508,1.0095763537071645,0.28426499573975494,-1.436759265197933,2.0857769071015873,-4.731706296453182,0.21727990029577082,-4.213221429294304,-2.8310789576876005,-2.5842462203018024,-2.3533505891020776,1.2623380474537629,-1.782755915720045,-2.41515741573147,-1.646678226986643,-1.982135177747745,-1.3178430520123112,-4.907510142642607,-2.098906456254277,-2.8635223647802954,1.5433620115424518,-3.817360292950887,-0.39758516563373447,-0.7657643432165597,-3.7660537613222083,-2.3819516386688377,2.8277791771502696,0.4380071480907103,-2.898781502206084,-3.051765011093801,-1.586963305422488,-4.231067821192649,1.0074028194678188,-3.1258137553449026,-4.936787580991499,2.5800593078971126,2.9255659960950307,-2.697050362481457,-4.153579469216271,-2.9019034810123463,1.5534280200333501,2.9954267450933196,-2.4741279423653153,0.2605536192234093,0.15655862700710602,-2.98164553313493,2.8564633905477783,-1.8503766877944627,-0.8235400934377279,-0.8653152849550496,-0.7185751778849508,-0.8128735863482957,-0.7360729939166598,-0.7330043920092135,-0.7615049961412036,-0.6882957574501776,-0.7456370225445497,-0.903954026530452,-0.7141891488951224,-1.090888931035104,129,FidesGN,QNDF,1.0e-8,1.0e-8
-2.248142802537451,2.1545285441444433,1.2108706962816995,1.8273899628781627,-0.43491468796850546,-1.2048590147412876,-0.33007667252439793,-1.8197552162686033,-3.1752515265984766,-1.371098353932836,-1.5708401285865043,-2.339517445481293,-0.3188951267411692,-1.2174756440241892,-3.8878824507116785,-0.17854014814088148,-0.6703548774837866,-1.9589126777995554,-2.11087581208488,-1.6935217746831128,-1.4547400640595096,-2.4042841766847576,-1.9248258123094186,-3.602614583265246,-1.0618939668235432,-1.0059898577260096,-3.063495988870264,-2.717394312256663,1.6010092343459643,-4.861517975785435,-4.058331349356942,1.973088768405888,-1.0157866081979285,2.6914154124575824,-0.7567616339254846,0.9618067285068721,0.4771682741119717,1.325256285881003,1.9926895993459663,0.8460352613720501,-1.914958844435795,-4.953873914118504,1.6532434240741367,2.1397832934161616,1.2073227780820506,-2.863341475864748,2.9999085713921687,-4.9997126611063205,-1.0368797580216096,-3.3071226014672215,2.9999993688344455,-0.08174331359634368,-2.925822258322691,-0.2776130778529704,-2.171099283301017,-2.269900313838798,-1.852108854364226,-1.9829908363684128,-4.368717926092759,0.022798533653634087,0.3126556447217003,-2.4610900418731867,1.5341928520225903,1.0028984588617733,0.8465967891407232,-4.0247266513152615,0.8960023718523504,0.2643110290530674,-0.5324415089296438,-3.2243106388015925,-4.975338508591474,-1.4157986239891216,-0.8549926331406542,-0.8667196294265986,-1.0255367370454316,-0.9866665113726678,-0.7941155434210622,-0.9446439890584901,-0.906092817573829,-1.0016391629143957,-0.769324264091892,-1.1626452399760467,-0.910564553272803,-1.1229122748902973,130,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.3481753013956619,2.1545663000589186,1.211006203143218,1.827918606812302,-0.5086719349390615,-1.282815615447664,-1.0871031142475718,-1.8618463654082904,-3.1340688315554623,-1.316097413953683,-1.562274626818614,-2.3924253747375874,-0.16734753911708966,-0.8574776108968006,-1.0029373602711988,0.13484526744476366,-0.022230254070376456,-1.9472375142768428,-2.1572474504826635,-1.6810078874157934,-1.446215144562038,-2.4620584980177074,-1.9613647042212927,-3.5841140800670153,-1.03624968725761,-0.9944186322360568,-3.2097662599406256,0.07880946608873857,0.9265698080551662,1.059823566712116,0.31732197679632496,1.2300099370015516,-0.9976158290177366,2.3458258916651795,-0.34988107495786797,0.8443681360929952,0.9607460096104739,0.573165107868025,1.4917256212964796,0.8285538637042938,-1.178906657611177,-4.202203273950672,1.1664772858389187,1.9253424102182672,2.9999290284029274,2.9999376585135833,1.280814786090601,2.3573035895335757,-0.016253246213083668,0.9450667514418292,2.489957465290521,2.9993022042426234,-2.492982607759244,-0.31046746798378083,-2.043543912558013,-2.0675168496630416,-1.8690231940412547,-1.7867879467663101,-3.6350394000671327,0.2355324869973981,0.5437773605936882,-2.4572327985083144,2.7274655760456143,1.1606929790920644,1.0257588110466953,-4.9999999837605875,1.9131649060926819,0.26666575605540566,-0.6353094189622474,-3.289588071750746,-5.052423193306838,-2.0817355766327093,-0.8668357449113874,-0.8837125502112319,-1.0251998395296005,-0.9897582541893244,-0.7949750347983553,-0.8904116860290756,-0.9096968511276784,-1.0013781478444417,-0.769279444300237,-1.1599133398261119,-0.9110616450630357,-1.124848128560365,130,FidesGN,QNDF,1.0e-8,1.0e-8
-2.086655025391975,2.154457941786054,1.2106597971590294,1.8273635903057373,-0.3832555762826142,-1.1554636087005068,-0.49938784502956163,-1.803741664796326,-3.17306932479156,-1.3287091067786516,-1.5504173396108452,-2.4268576039557685,-1.7910525912148088,-0.7334137718373608,0.624692569984201,0.18655724129048715,1.3941769703704099,-1.9053791251619794,-2.094407212008633,-1.6556365182169859,-1.4346176999772844,-2.4887578740825425,-3.318577124812114,0.03192524054727582,1.9722753979893393,-4.09723083674605,-2.554041017841086,-0.8783630934922837,2.254519445171751,-0.1385727241464536,-3.8800513500446203,2.377867282946084,-0.7638245303570445,2.5040072829314957,-0.883895325548301,0.9051614568907532,1.0672767747858938,0.6156852493114482,-3.7129597747124476,1.783328875375439,-0.4524228369818217,-4.999999999999977,1.4241649043304925,2.2153337690296784,1.901086091685159,-4.524990175509273,2.999983169735304,2.2242055498469946,-0.9566219672837479,-4.45449974088194,2.9999999999999765,-4.99199104693327,-2.9260509560191394,-0.1387853595409813,-2.769454986113355,-3.386545589809331,-1.8930394771648218,-4.998353143321633,-0.9276527535977577,2.142190934440966,-4.9614582716768805,-2.4604536815829774,-2.9228057613443132,0.3020213823516597,-0.8007074142396374,-0.7870840395260509,-1.8403127196047433,0.26553465886629746,-0.5087681397707314,-3.224671273883003,-4.92135522842908,-1.6029862875829248,-0.8518317578628755,-0.8667449717007683,-1.0274233119778247,-0.9937173111297115,-0.7948174939814836,-0.8022241310301012,-1.1370713061122435,-1.0034223557241044,-0.7683284307399428,-1.1613903173406106,-0.9035366606679363,-1.0987198173155195,131,FidesBFGS,QNDF,1.0e-8,1.0e-8
