KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
0.94994994994995,-3.7187187187187187,2.183183183183183,2.1591591591591595,-3.23023023023023,-0.9159159159159156,-3.854854854854855,-4.847847847847848,3.9189189189189193,0.15715715715715728,2.5675675675675675,-0.06706706706706722,-1.4444444444444446,-1.6286286286286287,-0.9239239239239243,-1.4844844844844847,0.94994994994995,2.3753753753753752,1.1021021021021022,-0.3153153153153152,0.4534534534534531,2.0710710710710707,-4.059059059059059,-2.997997997997998,4.3993993993994,-4.63963963963964,1.5265265265265269,-4.65965965965966,0.5955955955955954,-0.6956956956956954,-3.918918918918919,0.7957957957957955,1.5165165165165169,-2.4354354354354353,2.2012012012012008,-1.894894894894895,1.2942942942942945,-1.5645645645645645,-3.038038038038038,3.424924924924925,2.5495495495495497,3.0815815815815815,-1.1321321321321323,-3.798798798798799,-1.6446446446446448,-3.6686686686686687
-2.813813813813814,2.4874874874874875,0.05305305305305286,-1.0920920920920922,-1.900900900900901,2.951951951951952,-0.6356356356356354,-2.229229229229229,-4.96996996996997,-1.0760760760760761,2.871871871871872,1.5505505505505504,2.0310310310310307,-4.327327327327327,0.1651651651651651,-2.6136136136136137,0.5255255255255253,-4.807807807807808,-2.7817817817817816,1.5905905905905904,-0.2752752752752752,-0.8678678678678677,-2.3873873873873874,-3.7887887887887888,-0.7157157157157155,3.428428428428429,4.089089089089089,0.9859859859859856,-3.878878878878879,2.7477477477477477,-3.198198198198198,2.2372372372372373,-2.5975975975975976,1.5705705705705704,2.1711711711711708,0.5615615615615615,0.33933933933933913,-1.4624624624624625,0.0,3.23023023023023,-0.5855855855855856,3.205705705705706,-4.35935935935936,-0.3713713713713718,2.831831831831832,-1.0410410410410411
-3.166166166166166,0.661661661661662,1.0460460460460457,-4.255255255255255,-3.6546546546546548,-0.16316316316316293,-4.743743743743744,-0.03503503503503502,3.538538538538539,-3.942942942942943,-4.287287287287287,1.3023023023023024,-3.990990990990991,-2.8618618618618616,-1.900900900900901,-0.7797797797797799,2.0390390390390394,-1.9729729729729728,-0.0030030030030028243,2.75975975975976,2.503503503503503,-1.2522522522522523,4.1691691691691695,-3.428428428428428,-2.6976976976976976,2.3173173173173174,-2.3673673673673674,4.53953953953954,4.3093093093093096,-1.026026026026026,-1.2162162162162162,4.91991991991992,-0.6696696696696698,-1.3543543543543544,-1.4444444444444444,-2.2972972972972974,-1.6126126126126126,-1.2402402402402402,-0.9709709709709706,3.156156156156156,1.7747747747747749,3.101101101101101,-3.27027027027027,-4.079079079079079,-1.4684684684684686,-0.4854854854854853
-3.3343343343343346,1.8148148148148149,-2.4374374374374375,2.1911911911911908,-2.957957957957958,-2.093093093093093,-0.9959959959959956,-0.13913913913913944,2.1571571571571573,-1.4364364364364364,1.806806806806807,-3.5265265265265264,2.591591591591592,0.1331331331331329,-3.4064064064064064,-3.1821821821821823,2.5995995995995997,0.5815815815815819,-0.4114114114114118,1.5105105105105103,-4.535535535535535,-4.751751751751752,2.8978978978978978,3.408408408408409,4.2492492492492495,-3.4784784784784786,-0.10510510510510507,-2.4574574574574575,-1.006006006006006,-4.56956956956957,-2.5075075075075075,-4.61961961961962,-0.24324324324324342,2.1771771771771773,-0.3993993993993996,1.06006006006006,-0.09909909909909898,1.3063063063063067,-1.2562562562562563,3.1396396396396398,3.5945945945945947,3.200700700700701,-3.894894894894895,-1.5965965965965965,2.503503503503503,-2.3973973973973974
2.4154154154154153,1.6786786786786783,0.7257257257257255,-3.958958958958959,-3.27027027027027,-1.6766766766766765,-2.941941941941942,-0.5955955955955954,0.20520520520520513,-0.9639639639639643,-3.062062062062062,-0.9559559559559556,-3.7587587587587588,-2.7577577577577577,1.606606606606607,-3.926926926926927,-2.325325325325325,-0.05105105105105068,-3.4464464464464464,-2.957957957957958,1.0140140140140144,0.34134134134134175,0.36536536536536524,-4.46946946946947,3.0080080080080087,-2.7777777777777777,-1.9669669669669672,-0.5455455455455454,4.76976976976977,-4.77977977977978,-4.314314314314315,-0.5555555555555554,-2.96996996996997,2.7237237237237233,0.5435435435435436,0.009009009009008917,1.5225225225225225,-2.9279279279279278,-4.099099099099099,3.3703703703703702,3.3363363363363367,3.13013013013013,-2.085085085085085,-5.0,2.263263263263263,-2.8078078078078077
1.5505505505505504,1.8628628628628627,2.0390390390390394,-1.4524524524524525,0.7577577577577577,2.7437437437437433,-0.019019019019019368,0.781781781781782,-1.1361361361361362,-2.8218218218218216,-4.8158158158158155,-2.685685685685686,1.9109109109109106,0.5015015015015019,-0.019019019019019368,2.8638638638638643,-3.086086086086086,1.8388388388388393,0.8138138138138142,0.8058058058058055,2.4154154154154153,-4.3993993993994,0.07507507507507505,-4.37937937937938,-2.067067067067067,0.2952952952952952,3.538538538538539,1.716716716716717,2.2372372372372373,1.9469469469469471,-0.6806806806806804,0.4354354354354353,2.015015015015015,-1.4504504504504505,-0.9819819819819822,0.19519519519519513,-2.8078078078078077,-1.5165165165165164,-3.6936936936936937,3.414914914914915,3.18018018018018,3.4254254254254253,-2.205205205205205,-3.15015015015015,-1.084084084084084,-3.7687687687687688
-0.691691691691692,-0.13113113113113073,-2.78978978978979,1.0780780780780779,0.37337337337337306,0.5175175175175175,-0.4114114114114118,-1.084084084084084,-3.998998998998999,0.6296296296296298,-3.646646646646647,-2.053053053053053,-1.5725725725725725,-3.1021021021021022,-4.895895895895896,-4.35935935935936,-1.7567567567567566,2.871871871871872,-0.06706706706706722,-2.3973973973973974,-3.918918918918919,-0.6116116116116119,0.7257257257257255,4.119119119119119,-0.7057057057057055,1.826826826826827,-4.5995995995996,-1.4264264264264264,3.598598598598599,4.2492492492492495,-4.1391391391391394,-0.9559559559559556,-1.6486486486486487,-0.04504504504504503,1.3723723723723724,2.105105105105105,-1.834834834834835,2.1291291291291294,-1.5015015015015014,3.463963963963964,3.864864864864865,3.4714714714714714,2.83983983983984,-0.4994994994994997,1.6546546546546548,-0.8758758758758756
-3.6146146146146148,-2.205205205205205,-2.66966966966967,-2.5895895895895897,2.1911911911911908,-2.045045045045045,1.9029029029029028,-1.6766766766766765,-3.158158158158158,1.0460460460460457,1.158158158158158,-2.8618618618618616,-0.7477477477477477,-2.141141141141141,2.7997997997998,-0.6836836836836833,-3.5105105105105103,2.1191191191191194,-2.7017017017017015,-3.398398398398398,2.5195195195195197,1.766766766766767,-4.83983983983984,-1.6566566566566565,-3.798798798798799,-3.988988988988989,-1.7767767767767766,3.468468468468469,-1.2062062062062062,-1.9669669669669672,-4.084084084084084,1.1361361361361357,2.84984984984985,1.5585585585585582,-0.5615615615615615,2.423423423423423,0.5435435435435436,1.9429429429429428,-2.2172172172172173,3.2627627627627627,3.7987987987987992,3.284284284284284,-2.6136136136136137,-1.124124124124124,-3.5425425425425425,-2.972972972972973
-1.924924924924925,-3.2462462462462462,-1.3243243243243241,-2.5415415415415414,1.358358358358358,-4.303303303303303,-1.5885885885885886,-2.5415415415415414,1.0660660660660657,-0.93993993993994,0.1651651651651651,1.0540540540540544,-3.918918918918919,0.9739739739739743,-2.765765765765766,1.318318318318318,1.5985985985985982,-2.5975975975975976,-2.2612612612612613,-1.2122122122122123,-1.124124124124124,1.0140140140140144,0.6256256256256254,4.44944944944945,-0.3153153153153152,-1.1961961961961962,-0.4954954954954953,-0.7957957957957955,-2.3573573573573574,-2.2872872872872874,-0.9209209209209206,3.218218218218219,-2.825825825825826,2.363363363363363,-2.4534534534534536,2.8378378378378377,-1.4624624624624625,2.411411411411412,-4.864864864864865,3.4564564564564564,-0.987987987987988,3.2377377377377377,-3.5905905905905904,-3.1821821821821823,-3.9109109109109106,-1.7767767767767766
2.75975975975976,2.2072072072072073,-4.67967967967968,-0.2912912912912917,2.9279279279279278,-4.967967967967968,2.4154154154154153,2.871871871871872,0.8658658658658656,-2.6616616616616615,-1.3083083083083085,-4.951951951951952,-0.7797797797797799,-0.06706706706706722,-1.7167167167167166,1.6706706706706704,1.2702702702702702,-3.3423423423423424,1.2942942942942945,0.6536536536536532,0.3493493493493496,-1.860860860860861,3.518518518518519,-2.047047047047047,2.2872872872872874,-4.099099099099099,-2.3073073073073074,2.2572572572572573,3.0280280280280287,-1.2662662662662663,-3.6436436436436437,-4.73973973973974,2.6276276276276276,-0.21921921921921905,1.6546546546546548,-2.8018018018018016,-1.048048048048048,0.8138138138138138,-3.333333333333333,3.1246246246246248,4.501501501501502,3.4894894894894897,0.5015015015015019,1.8788788788788793,-3.6386386386386387,-0.7507507507507505
-3.774774774774775,-1.4764764764764764,1.9029029029029028,2.7277277277277276,-1.3723723723723724,2.3673673673673674,-2.645645645645646,-0.0910910910910907,2.3573573573573574,-0.08308308308308288,2.183183183183183,-1.2282282282282284,-2.3413413413413413,-2.309309309309309,-3.4144144144144146,-2.4854854854854853,1.1821821821821823,-1.8288288288288288,-0.6116116116116119,-4.255255255255255,-0.33133133133133175,-2.845845845845846,-0.1451451451451451,-4.119119119119119,-3.988988988988989,2.5375375375375375,1.3063063063063067,0.37537537537537524,-3.128128128128128,-1.0660660660660661,-3.6836836836836837,-1.2462462462462462,-1.3543543543543544,1.7747747747747749,-1.2102102102102101,1.12012012012012,-2.4834834834834836,1.378378378378378,-2.8528528528528527,3.0335335335335336,1.8468468468468466,3.4754754754754753,-1.5165165165165164,-1.6686686686686687,0.3013013013013017,-1.1461461461461462
-3.5505505505505504,0.10910910910910943,-1.2202202202202201,2.0870870870870872,0.1651651651651651,0.029029029029029374,-1.06006006006006,-0.6276276276276276,4.099099099099099,-2.893893893893894,0.5335335335335332,-1.06006006006006,-3.8308308308308305,0.18918918918918948,-3.126126126126126,-1.3883883883883885,-1.7167167167167166,1.8308308308308305,-0.9719719719719722,-1.1961961961961962,-2.5735735735735736,2.3593593593593596,0.5755755755755754,3.448448448448449,3.238238238238239,4.86986986986987,-3.018018018018018,0.1451451451451451,-4.97997997997998,-2.5375375375375375,-1.1711711711711712,3.448448448448449,-0.039039039039038936,-1.1921921921921923,2.783783783783784,1.6846846846846848,-2.93993993993994,2.921921921921922,-0.8008008008008005,3.3943943943943946,4.807807807807808,3.2132132132132134,-5.0,-1.5405405405405403,-1.940940940940941,-3.393393393393393
-1.084084084084084,-1.7887887887887888,1.1821821821821823,2.4074074074074074,-1.9969969969969972,-0.22722722722722732,-1.6126126126126126,-1.5725725725725725,-2.9279279279279278,0.6936936936936933,-0.8198198198198199,0.10110110110110071,-4.51951951951952,-4.407407407407407,-0.22722722722722732,0.6776776776776776,-2.1331331331331334,2.75975975975976,-0.21121121121121078,-4.823823823823824,-4.551551551551552,0.005005005005005003,-2.2672672672672673,-2.2272272272272273,2.8978978978978978,-0.7357357357357355,4.2092092092092095,3.548548548548549,-0.01501501501501501,-0.06506506506506504,-3.7587587587587588,0.5155155155155153,1.2642642642642645,0.4834834834834836,1.0,1.984984984984985,1.348348348348348,0.6936936936936937,-0.4654654654654653,3.2682682682682684,4.951951951951952,3.088088088088088,-0.5075075075075075,2.9759759759759756,2.471471471471472,-0.9709709709709706
-0.4674674674674675,-1.6766766766766765,2.063063063063063,0.11711711711711725,3.0,-2.061061061061061,2.871871871871872,-4.31931931931932,-2.057057057057057,-1.3243243243243241,1.8708708708708706,0.5095095095095097,0.5815815815815819,-4.335335335335335,2.711711711711712,-3.838838838838839,-1.2682682682682684,-1.7167167167167166,-2.4294294294294296,1.3343343343343346,-4.823823823823824,1.806806806806807,3.218218218218219,3.428428428428429,2.977977977977978,4.71971971971972,-4.2492492492492495,-4.84984984984985,-2.1471471471471473,0.04504504504504503,-4.544544544544545,-2.4174174174174174,2.483483483483483,1.9489489489489493,1.12012012012012,-1.5945945945945945,1.5285285285285282,1.7687687687687692,-3.218218218218218,3.024024024024024,3.5045045045045047,3.413913913913914,1.9909909909909906,0.9179179179179178,-1.6126126126126126,-2.022022022022022
-1.2602602602602602,-2.4374374374374375,-0.8438438438438443,2.711711711711712,0.4854854854854853,1.278278278278278,-1.2282282282282284,-3.086086086086086,1.3863863863863868,3.0,-0.8278278278278277,1.9909909909909906,-3.2222222222222223,-3.11011011011011,-3.7107107107107105,-1.0120120120120122,-4.67967967967968,0.6136136136136132,-1.4524524524524525,2.5355355355355353,-3.894894894894895,2.3513513513513518,-1.3563563563563563,3.438438438438439,4.2092092092092095,-3.148148148148148,3.288288288288289,2.3473473473473474,1.856856856856857,-4.87987987987988,-1.4964964964964964,3.648648648648649,-1.054054054054054,2.3273273273273274,1.3843843843843846,2.5795795795795797,-0.3933933933933935,-2.963963963963964,-1.9369369369369371,3.035035035035035,0.33333333333333326,3.235735735735736,-1.0120120120120122,-1.6846846846846848,-2.053053053053053,-1.1961961961961962
-4.471471471471472,-3.2542542542542545,2.295295295295295,-3.078078078078078,1.318318318318318,-3.27027027027027,-2.5015015015015014,-1.2602602602602602,0.9259259259259256,-1.9329329329329328,-1.4124124124124124,2.9839839839839843,1.6306306306306304,-1.5885885885885886,0.6856856856856854,-2.3013013013013013,-2.813813813813814,0.7977977977977977,-2.645645645645646,0.3573573573573574,-1.5565565565565564,-0.9159159159159156,2.7377377377377377,-0.36536536536536524,-4.62962962962963,4.2592592592592595,0.4454454454454453,4.61961961961962,-0.8558558558558556,4.55955955955956,-3.348348348348348,3.788788788788789,2.1471471471471473,-1.6366366366366367,2.6396396396396398,-0.6216216216216215,0.38138138138138133,1.2822822822822824,-4.91991991991992,3.2322322322322323,2.4354354354354353,3.2337337337337337,-0.42742742742742745,1.0380380380380378,-2.205205205205205,-0.4504504504504503
1.886886886886887,-3.5745745745745747,0.8218218218218221,-0.3713713713713718,-4.431431431431432,1.7747747747747749,2.831831831831832,-4.663663663663663,-4.2392392392392395,-3.7027027027027026,-4.2792792792792795,2.423423423423423,-0.5635635635635632,2.4554554554554553,-3.3503503503503502,1.0060060060060056,0.5495495495495497,-4.591591591591592,1.198198198198198,-3.206206206206206,-2.285285285285285,-1.6286286286286287,-1.0760760760760761,-0.21521521521521514,-2.8678678678678677,-3.4384384384384385,-0.40540540540540526,0.3053053053053052,-1.9469469469469471,3.408408408408409,-1.6116116116116115,3.0280280280280287,-1.5585585585585586,0.795795795795796,2.2792792792792795,2.6096096096096097,-0.8618618618618616,0.5615615615615615,-3.4784784784784786,3.3563563563563563,1.4444444444444446,3.473973973973974,2.7997997997998,-1.3403403403403402,1.6306306306306304,-2.947947947947948
-0.6036036036036032,1.5905905905905904,-1.8688688688688688,0.33333333333333304,2.2472472472472473,-0.8598598598598599,-3.8628628628628627,-3.038038038038038,-3.4884884884884886,2.671671671671672,-1.8368368368368366,-0.4434434434434431,2.5675675675675675,-3.4144144144144146,0.9819819819819822,1.3103103103103102,0.4214214214214218,2.1991991991991995,2.1271271271271273,1.8228228228228227,-4.287287287287287,1.1261261261261257,2.5575575575575575,-1.1261261261261262,0.4354354354354353,-2.7077077077077076,-2.5075075075075075,-3.078078078078078,-4.98998998998999,-3.6286286286286287,-1.3363363363363363,-3.228228228228228,1.4744744744744747,1.9069069069069071,1.2102102102102101,1.0960960960960957,-2.6636636636636637,1.8888888888888893,-0.9259259259259256,3.145145145145145,3.4144144144144146,3.069069069069069,1.4784784784784781,0.5815815815815819,-3.3263263263263263,-3.108108108108108
-3.3743743743743746,-4.903903903903904,1.5105105105105103,-3.4464464464464464,0.40540540540540526,-1.9489489489489489,0.46946946946946966,-3.8708708708708706,2.1371371371371373,-3.5025025025025025,-1.1881881881881884,-1.6606606606606609,2.1191191191191194,2.3593593593593596,-0.36336336336336306,-4.023023023023023,-1.1001001001001,-4.4874874874874875,-1.5965965965965965,-0.26726726726726735,0.8538538538538543,2.951951951951952,1.4064064064064068,-2.9179179179179178,2.3773773773773774,-3.998998998998999,2.5975975975975976,-1.9369369369369371,0.1751751751751751,-1.6666666666666665,-1.1411411411411412,-0.3153153153153152,-0.14714714714714727,-2.93993993993994,-0.24924924924924907,1.3423423423423424,-1.162162162162162,1.6426426426426426,-1.4114114114114114,3.234734734734735,2.6276276276276276,3.0945945945945947,-0.32332332332332303,2.71971971971972,0.8698698698698699,-0.7457457457457455
