K2,K_par,Ka,Kd,Kf,Kp,Ky,Kz,Vd,Vm2,Vm3,Vp,beta_par,epsilon_par,init_A_state,init_Y_state,init_Z_state,n_par,v0,v1,sigma,offset,scale
1.3963963963963968,-2.991991991991992,-1.9189189189189189,4.575575575575575,-1.966966966966967,-0.6216216216216215,-1.6066066066066067,-0.22922922922922906,4.7357357357357355,2.4294294294294296,3.9029029029029028,2.701701701701702,-2.7997997997998,-0.18918918918918903,0.5745745745745746,0.7797797797797797,0.8588588588588588,-0.5575575575575575,1.1721721721721723,4.327327327327327,4.887887887887888,2.8538538538538543,2.2612612612612617
3.8708708708708706,-1.054054054054054,3.358358358358358,-1.15015015015015,0.7797797797797799,4.663663663663663,4.471471471471472,0.011011011011011096,2.133133133133133,-1.5025025025025025,1.7327327327327327,1.4844844844844847,1.8928928928928928,3.2542542542542545,0.3013013013013013,0.95995995995996,0.6616616616616616,1.388388388388388,-1.4224224224224224,-0.3173173173173174,0.14714714714714727,3.646646646646647,3.7507507507507505
4.391391391391392,-2.2792792792792795,2.7177177177177176,2.8538538538538543,-0.7417417417417416,4.71971971971972,1.2042042042042045,-0.5015015015015014,-0.6216216216216215,0.14714714714714727,-0.6136136136136137,-1.3183183183183182,-2.5915915915915915,3.6706706706706704,0.7047047047047047,0.8548548548548549,0.28928928928928926,-1.4064064064064064,-0.08508508508508505,-1.7747747747747749,-2.6556556556556554,0.5635635635635636,-1.142142142142142
0.5155155155155153,0.05905905905905895,-0.3413413413413413,0.06706706706706722,-0.9739739739739739,1.0360360360360357,1.6126126126126126,1.924924924924925,4.655655655655655,2.2292292292292295,-0.10910910910910898,0.8438438438438438,-1.6866866866866868,4.887887887887888,0.8278278278278278,0.7867867867867868,0.35835835835835833,-2.2472472472472473,4.863863863863864,-1.2382382382382382,3.0060060060060056,-1.5745745745745745,-0.8218218218218216
3.5425425425425425,1.2602602602602602,-2.215215215215215,-2.95995995995996,0.5315315315315314,1.6206206206206204,-0.6136136136136137,4.791791791791792,4.687687687687688,-2.3033033033033035,-0.6376376376376376,4.215215215215215,-2.7677677677677677,2.5255255255255253,0.12512512512512514,0.8688688688688688,0.01001001001001001,0.13113113113113117,-0.94994994994995,0.05105105105105112,-0.7897897897897899,4.2792792792792795,0.1711711711711712
-0.885885885885886,-2.4874874874874875,2.3493493493493496,-0.4854854854854853,1.9889889889889893,3.278278278278278,-1.5825825825825826,-2.2392392392392395,4.303303303303303,0.2992992992992991,4.031031031031031,1.4684684684684681,-0.3413413413413413,-2.983983983983984,0.5235235235235235,0.7937937937937938,0.002002002002002002,-2.735735735735736,2.421421421421422,4.615615615615615,-2.6236236236236237,2.8138138138138142,-1.966966966966967
3.486486486486487,1.1961961961961958,-1.1581581581581581,-0.2852852852852852,0.6516516516516515,-2.0870870870870872,-0.04504504504504503,1.4364364364364368,4.215215215215215,1.8528528528528527,4.079079079079079,-1.2302302302302301,0.33933933933933913,-1.142142142142142,0.5725725725725725,0.960960960960961,0.7687687687687688,-1.3103103103103102,3.6546546546546548,1.9809809809809806,-1.2302302302302301,1.596596596596597,-1.7827827827827827
2.381381381381382,3.774774774774775,4.303303303303303,3.854854854854855,1.3323323323323324,-2.023023023023023,3.438438438438438,2.461461461461462,4.711711711711712,3.6786786786786783,-0.3173173173173174,4.83983983983984,-1.3663663663663663,2.245245245245245,0.3003003003003003,0.6076076076076076,0.18218218218218218,0.97997997997998,-0.9819819819819822,4.727727727727728,3.0460460460460457,-0.3093093093093091,-2.967967967967968
-1.998998998998999,-1.3983983983983983,-3.0,1.2362362362362358,3.27027027027027,4.463463463463463,3.5825825825825826,-1.974974974974975,4.071071071071071,0.1711711711711712,4.51951951951952,-2.4634634634634636,1.3243243243243246,3.486486486486487,0.7267267267267268,0.5535535535535535,0.6206206206206206,0.7317317317317316,-0.24524524524524516,1.5245245245245247,1.5725725725725725,-2.95995995995996,-1.5665665665665667
1.4844844844844847,-0.3093093093093091,-2.975975975975976,-1.4704704704704705,-2.3113113113113113,3.9909909909909906,-0.5815815815815815,0.8118118118118116,3.1821821821821823,-1.7987987987987988,0.6756756756756759,-0.14114114114114118,-0.9579579579579578,-1.7987987987987988,0.8558558558558559,0.6106106106106106,0.35535535535535534,1.3803803803803802,4.7997997997998,4.35935935935936,3.446446446446447,1.428428428428428,1.5645645645645647
1.636636636636637,0.8838838838838838,0.45945945945945965,-1.6066066066066067,3.934934934934935,2.125125125125125,-0.7817817817817816,1.7087087087087083,3.982982982982983,1.7487487487487483,0.1711711711711712,-0.3013013013013013,0.4674674674674675,-2.71971971971972,0.8218218218218218,0.14914914914914915,0.8358358358358359,1.2122122122122123,-2.215215215215215,0.5635635635635636,-1.2142142142142143,4.951951951951952,1.1721721721721723
-2.4154154154154153,3.766766766766767,-2.079079079079079,-1.2702702702702702,1.2042042042042045,-1.3503503503503504,-0.45345345345345356,4.255255255255255,-0.09309309309309288,0.6356356356356359,4.015015015015015,2.093093093093093,4.471471471471472,0.09909909909909898,0.4894894894894895,0.6546546546546547,0.44244244244244246,1.6846846846846848,1.9009009009009006,3.118118118118118,3.1661661661661658,4.63963963963964,3.982982982982983
-1.8148148148148149,0.8118118118118116,3.8388388388388393,-2.263263263263263,2.4454454454454453,4.127127127127127,4.767767767767768,-1.102102102102102,-1.3343343343343343,4.727727727727728,-2.6396396396396398,3.9589589589589593,-1.4224224224224224,1.836836836836837,0.8758758758758759,0.19519519519519518,0.9059059059059059,0.019019019019018923,-2.1671671671671673,-1.4464464464464464,-2.7117117117117115,3.9029029029029028,-1.2222222222222223
4.455455455455455,-0.45345345345345356,2.781781781781782,2.8458458458458455,-0.18918918918918903,0.05105105105105112,1.7007007007007005,2.221221221221221,-0.7577577577577577,1.1721721721721723,-0.8298298298298299,4.263263263263263,-0.885885885885886,4.247247247247247,0.9629629629629629,0.03203203203203203,0.918918918918919,-0.7897897897897899,-2.4474474474474475,4.143143143143143,2.981981981981982,0.8598598598598599,0.9319319319319321
1.188188188188188,-0.805805805805806,1.0120120120120122,2.573573573573573,1.2522522522522523,-0.6776776776776776,4.871871871871872,1.3723723723723724,2.5495495495495497,1.4924924924924925,-2.8878878878878878,3.758758758758759,0.875875875875876,-1.7427427427427427,0.15315315315315314,0.07707707707707707,0.7707707707707707,1.7647647647647648,-1.3423423423423424,0.2752752752752752,1.5085085085085082,-1.6306306306306306,-2.1671671671671673
-2.023023023023023,2.941941941941942,-2.151151151151151,1.8928928928928928,3.8308308308308305,3.4544544544544546,4.535535535535535,0.027027027027027195,-0.5575575575575575,1.308308308308308,2.581581581581582,1.8208208208208205,1.836836836836837,0.5955955955955954,0.46646646646646645,0.7407407407407407,0.24424424424424424,2.0290290290290294,2.4374374374374375,3.6706706706706704,0.139139139139139,3.6386386386386382,1.348348348348348
4.375375375375375,0.3473473473473474,3.9029029029029028,4.951951951951952,3.8788788788788793,-2.983983983983984,2.541541541541542,0.35535535535535523,-2.983983983983984,4.151151151151151,-1.966966966966967,3.5105105105105103,4.423423423423423,-1.6706706706706707,0.6666666666666666,0.8278278278278278,0.986986986986987,0.2752752752752752,3.5425425425425425,2.4854854854854853,-1.6786786786786787,-0.5975975975975976,-1.8788788788788788
1.148148148148148,1.1001001001001,2.581581581581582,0.23523523523523515,4.015015015015015,3.518518518518518,-2.2312312312312312,3.934934934934935,1.7807807807807805,2.1011011011011007,2.493493493493493,-1.6786786786786787,2.2772772772772774,4.007007007007007,0.975975975975976,0.6476476476476476,0.9309309309309309,-1.6946946946946948,-0.06106106106106113,1.7807807807807805,-1.2702702702702702,-0.25325325325325343,-2.863863863863864
-2.935935935935936,-0.4934934934934936,-0.9339339339339339,0.41141141141141135,1.228228228228228,1.6446446446446448,3.4944944944944947,-1.5585585585585586,-2.823823823823824,-0.7017017017017015,4.471471471471472,0.1711711711711712,2.8378378378378377,3.062062062062062,0.036036036036036036,0.6316316316316316,0.04504504504504504,0.1871871871871873,2.3573573573573574,4.2792792792792795,1.2042042042042045,2.085085085085085,0.4994994994994997
2.093093093093093,1.9329329329329328,2.1091091091091094,0.25125125125125125,4.7757757757757755,4.335335335335335,2.7177177177177176,2.957957957957958,4.463463463463463,4.303303303303303,1.6446446446446448,-0.6536536536536537,1.964964964964965,4.207207207207207,0.6436436436436437,0.5015015015015015,0.6966966966966966,-2.3033033033033035,-0.06906906906906896,0.6036036036036037,0.875875875875876,0.019019019019018923,3.15015015015015
-1.822822822822823,-2.191191191191191,-1.8388388388388388,4.055055055055055,1.3963963963963968,0.4674674674674675,-1.142142142142142,-2.95995995995996,-1.7987987987987988,-1.3023023023023024,4.383383383383383,-0.01301301301301283,3.646646646646647,-1.5665665665665667,0.3283283283283283,0.16616616616616617,0.7617617617617618,-0.6056056056056054,3.5505505505505504,3.7987987987987992,-0.3013013013013013,3.3423423423423424,1.596596596596597
-2.7277277277277276,2.1571571571571573,-0.5575575575575575,-2.1271271271271273,-1.11011011011011,-2.4314314314314314,-2.119119119119119,-1.1661661661661662,3.118118118118118,4.391391391391392,-2.4794794794794797,4.303303303303303,4.207207207207207,0.5635635635635636,0.9179179179179179,0.29429429429429427,0.6046046046046046,-1.3023023023023024,3.934934934934935,2.253253253253253,-0.6936936936936937,0.4354354354354353,2.133133133133133
-0.04504504504504503,1.2362362362362358,-1.7267267267267268,-0.14114114114114118,4.807807807807808,0.8518518518518516,5.0,3.6786786786786783,1.3403403403403402,3.27027027027027,3.8388388388388393,-1.6466466466466467,0.21921921921921905,0.7557557557557559,0.4194194194194194,0.5025025025025025,0.28128128128128127,-1.966966966966967,-1.4304304304304305,2.901901901901902,-2.3593593593593596,1.964964964964965,0.4034034034034035
-0.6616616616616615,-2.7277277277277276,4.2792792792792795,1.2042042042042045,-2.8478478478478477,0.5635635635635636,-0.8298298298298299,-1.2542542542542543,1.4684684684684681,-0.6936936936936937,2.373373373373373,2.6936936936936933,4.111111111111111,3.6386386386386382,0.30930930930930933,0.7187187187187187,0.022022022022022022,-1.6386386386386387,-2.183183183183183,0.08308308308308288,4.087087087087087,-2.67967967967968,2.085085085085085
1.0920920920920922,-2.5435435435435436,-2.3113113113113113,-2.2392392392392395,4.543543543543543,1.308308308308308,2.4694694694694697,3.846846846846847,1.0760760760760757,-1.7267267267267268,4.431431431431432,-0.805805805805806,-0.5015015015015014,1.964964964964965,0.48848848848848847,0.7167167167167167,0.7277277277277278,-2.911911911911912,-0.9739739739739739,0.6676676676676676,0.6756756756756759,0.1551551551551551,4.175175175175175
-0.5975975975975976,4.135135135135135,4.375375375375375,4.231231231231231,0.42742742742742745,-2.055055055055055,1.1721721721721723,-0.1971971971971973,2.581581581581582,-1.3583583583583583,4.31931931931932,2.8458458458458455,0.1711711711711712,4.607607607607608,0.933933933933934,0.4674674674674675,0.38738738738738737,0.3153153153153152,4.91991991991992,-2.4074074074074074,4.231231231231231,3.9109109109109106,-0.36536536536536524
1.9969969969969972,1.0040040040040044,-1.2382382382382382,-0.23723723723723733,1.1241241241241244,3.9029029029029028,0.915915915915916,-0.98998998998999,2.4054054054054053,2.7577577577577577,1.3803803803803802,2.741741741741742,1.8688688688688693,2.8538538538538543,0.15015015015015015,0.1031031031031031,0.5205205205205206,0.5315315315315314,3.9509509509509506,-2.7837837837837838,-2.6076076076076076,-1.1581581581581581,4.791791791791792
-1.5345345345345345,0.5235235235235236,-0.8778778778778777,1.8208208208208205,2.7657657657657655,-0.9819819819819822,-2.4714714714714714,2.4454454454454453,1.3643643643643646,-1.7427427427427427,3.974974974974975,-2.4394394394394396,1.7647647647647648,0.8198198198198199,0.18218218218218218,0.5555555555555556,0.14514514514514515,-0.8938938938938938,-0.5495495495495497,0.10710710710710725,2.5895895895895897,2.7577577577577577,3.4144144144144146
2.821821821821822,4.1591591591591595,4.623623623623623,4.583583583583583,0.05105105105105112,0.9079079079079078,0.7717717717717716,3.694694694694695,4.287287287287287,-0.02902902902902893,1.228228228228228,-0.5415415415415414,3.6226226226226226,3.0140140140140144,0.01701701701701702,0.1941941941941942,0.18518518518518517,0.9079079079079078,0.21121121121121122,0.8438438438438438,1.6286286286286282,-1.1181181181181181,1.8208208208208205
2.2372372372372373,-2.735735735735736,-0.3093093093093091,-2.4794794794794797,0.5715715715715715,2.8058058058058055,0.19519519519519513,2.3573573573573574,0.3873873873873874,4.287287287287287,-0.7257257257257259,4.887887887887888,2.2372372372372373,2.621621621621622,0.7507507507507507,0.17717717717717718,0.15015015015015015,-0.22922922922922906,-0.5175175175175175,1.0920920920920922,0.8198198198198199,2.373373373373373,4.511511511511512
2.3653653653653652,3.734734734734735,2.3573573573573574,3.4704704704704703,4.183183183183183,3.686686686686687,-2.6956956956956954,2.0690690690690694,4.623623623623623,0.6116116116116115,2.333333333333333,1.796796796796797,-0.6216216216216215,1.9409409409409406,0.8978978978978979,0.6426426426426426,0.7567567567567568,-0.1811811811811812,-1.8468468468468469,0.3313313313313313,-1.0460460460460461,2.94994994994995,3.814814814814815
1.0440440440440444,4.927927927927928,2.5495495495495497,2.9659659659659656,-2.7997997997998,-0.7017017017017015,-2.991991991991992,0.8918918918918921,3.3663663663663668,2.1171171171171173,0.795795795795796,2.085085085085085,4.63963963963964,-0.6376376376376376,0.2772772772772773,0.6346346346346347,0.2962962962962963,-2.007007007007007,1.1801801801801801,-0.42142142142142136,4.391391391391392,3.846846846846847,-0.021021021021021102
2.94994994994995,-1.5985985985985987,2.1571571571571573,0.8118118118118116,-1.2942942942942943,2.9659659659659656,-1.5425425425425425,-2.4794794794794797,0.93993993993994,-1.6466466466466467,-0.4614614614614614,4.743743743743743,-2.95995995995996,-1.0860860860860861,0.005005005005005005,0.6266266266266266,0.13313313313313313,-2.4874874874874875,0.05905905905905895,3.2062062062062058,4.5275275275275275,-0.7497497497497498,3.886886886886887
1.0120120120120122,-0.1651651651651651,-0.1971971971971973,1.228228228228228,-2.023023023023023,1.4604604604604603,4.335335335335335,-2.3673673673673674,-1.7027027027027026,4.167167167167167,2.125125125125125,2.82982982982983,-1.8868868868868869,4.143143143143143,0.07307307307307308,0.6276276276276276,0.958958958958959,-1.1341341341341342,4.183183183183183,-1.6946946946946948,-0.6136136136136137,-1.3343343343343343,2.66966966966967
4.967967967967968,-1.8388388388388388,2.325325325325325,4.495495495495495,3.966966966966967,-2.5675675675675675,-1.102102102102102,0.06706706706706722,0.5635635635635636,-1.2782782782782782,-1.5745745745745745,-0.05305305305305286,2.741741741741742,2.7577577577577577,0.972972972972973,0.8398398398398398,0.34534534534534533,1.3723723723723724,2.4054054054054053,-2.095095095095095,0.45945945945945965,1.4844844844844847,-2.7997997997998
3.926926926926927,-2.4394394394394396,-1.038038038038038,-2.823823823823824,-2.975975975975976,-0.885885885885886,0.4914914914914914,-1.014014014014014,2.005005005005005,2.66966966966967,4.343343343343343,2.9739739739739743,-2.263263263263263,1.0520520520520522,0.33633633633633636,0.8778778778778779,0.9009009009009009,-0.2132132132132134,3.5105105105105103,-2.5435435435435436,-2.895895895895896,-2.063063063063063,-0.7337337337337337
3.5905905905905904,3.894894894894895,0.05905905905905895,-1.4784784784784786,0.09109109109109115,2.4054054054054053,3.9989989989989994,3.518518518518518,0.3473473473473474,-2.1271271271271273,-1.102102102102102,1.596596596596597,1.8528528528528527,-1.3023023023023024,0.9419419419419419,0.3253253253253253,0.6636636636636637,0.3633633633633635,1.756756756756757,4.887887887887888,5.0,-0.6216216216216215,2.3173173173173174
1.5165165165165169,-1.7667667667667668,0.22722722722722732,-0.5175175175175175,-0.46946946946946966,2.573573573573573,4.711711711711712,-2.4314314314314314,4.4474474474474475,3.758758758758759,-0.5015015015015014,0.8918918918918921,4.631631631631632,-1.6066066066066067,0.17217217217217218,0.7917917917917918,0.6156156156156156,-0.94994994994995,4.927927927927928,0.28328328328328345,4.967967967967968,-2.4954954954954953,-2.5275275275275275
