beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration
-7.410036907215073,0.09329651228900637,-2.449361324220682,1.2888509385229454,1.9819860345102935,-6.076561613345771,-0.7566869892841788,-0.8976936817974341,-0.527142255054418,-8.276276276276276,-3.363363363363364,-1.4894894894894897
-1.7679954987507642,-0.08119961374597118,-3.953351743855497,1.5806606150493585,1.9282934452233451,-7.7004481201112265,-0.9980730268176388,-0.6746550170975257,-0.7911084975556331,-11.795795795795796,-1.7657657657657655,-10.366366366366366
-6.520937598370182,-7.626079729925046,-1.4937873006957982,1.4885784504565793,1.8943107937759094,-0.6530959985174531,-0.8378486714693422,-0.9039024668961468,-0.48073723068776597,-9.957957957957959,-3.1711711711711708,-2.3903903903903903
-3.612668831120539,-4.701192284005405,-5.199752644105343,1.1163589963984433,1.8718822438206018,-1.2679656467101976,-0.9658882218131775,-0.67561021480502,-0.9351448718884878,-10.546546546546546,-10.054054054054054,-7.723723723723723
-5.573672914180298,-5.631838289525291,-7.642698408595044,1.2784754833575618,1.8678043256469095,-0.16435345764629616,-0.862337110059693,-0.6402678996277326,-1.0791812462213426,-8.70870870870871,-2.4504504504504503,-11.15915915915916
-7.567914354580053,-7.10259135182011,-7.002879279800123,1.5631520344577738,1.7672156773624998,-0.7319254405934457,-0.7147068088435771,-0.7744731775306753,-1.0285575832759042,-7.57957957957958,-3.6876876876876885,-11.087087087087086
-2.0671317148107278,-5.324392734130328,-6.911476547115134,1.5722305577274844,1.78828492125991,-5.461691965153026,-1.0904294237869625,-0.833217836541572,-0.8748786064772516,-3.6156156156156154,-6.858858858858859,-7.831831831831832
-0.82904015389588,-6.487700241030185,-0.9204428865808687,1.2668030962965053,2.1926784734843947,-5.816424454494994,-0.6916177096012461,-0.7601452119182616,-0.945390137008398,-3.3393393393393396,-6.5825825825825826,-7.027027027027027
-7.451583603890067,-6.363060151005201,-7.119210030490108,1.3070079850623666,1.6768218245123208,-5.769126789249398,-0.7028124243854066,-0.9731543006894803,-0.8453481364257457,-7.5675675675675675,-5.48948948948949,-9.417417417417418
-4.210941263240465,-6.6123403310551705,-7.160756727165103,1.0236283658578276,1.9955790950892678,-5.847956231325391,-1.2261653405449082,-0.9072456588723767,-0.5042410741981482,-7.87987987987988,-2.6546546546546548,-7.375375375375375
-7.684245105270039,-5.773097058220273,-5.656766307530288,1.36342452252414,1.9704319330181652,-3.72744423948118,-0.9672875611611975,-0.8485009998614801,-0.8447454737716333,-3.1591591591591595,-11.591591591591591,-10.654654654654655
-2.939612344985621,0.12653386962900193,-2.3496492522006935,1.0651301865193619,1.686336966917603,-2.2296848400373124,-1.26814552098551,-0.6913709769786751,-0.7242129429491607,-5.78978978978979,-4.36036036036036,-7.387387387387387
-3.6542155277955333,-7.891978588645014,-5.116659250755354,1.0430823442929218,1.710124822930808,-7.921170557924007,-0.7909708033106702,-0.7639660027482386,-0.731444894798509,-5.957957957957958,-11.303303303303304,-4.576576576576577
-3.3633886510705686,-7.036116637140118,-2.8315909336306344,1.471718335812831,2.1872412492528053,-6.210571664874959,-1.1380069616196444,-0.9903478594243769,-0.883918546288937,-5.237237237237237,-9.717717717717719,-0.5885885885885891
-2.8066629156256377,-7.326943513865083,-0.5382132771709154,1.5294318051702773,1.8637264074732172,-1.8513035180725472,-1.077135699980772,-0.9354239912434572,-1.0140936795772073,-8.12012012012012,-4.624624624624625,-8.696696696696696
-7.135828709160106,-5.116659250755354,-4.08630117321548,1.38547236475058,2.038397235913037,-2.4977049430956892,-1.0456505646503207,-0.9191856302160549,-0.5837925445409802,-10.618618618618619,-7.1591591591591595,-8.984984984984985
-6.063923934945238,-4.343890692600448,-1.518715318700795,1.061239390832343,2.27967406118983,-2.2927483936981066,-0.8595384313636529,-0.9788854869344459,-0.829076244764712,-9.96996996996997,-8.156156156156156,-5.801801801801802
-3.8370209931655106,-4.5183868186354275,-2.4244333062156844,1.5462919198140255,2.140345190255344,-3.1598722565340305,-0.8217562689671114,-0.8996040772124227,-0.8369108592681727,-9.453453453453454,-4.156156156156156,-1.9579579579579587
-2.166843786830716,-5.274536698120334,-3.263676579050581,1.227895139426317,1.6523543154701672,-4.042762007785152,-1.1855844994523266,-0.6054031833041923,-0.6012697615102387,-9.861861861861861,-9.621621621621621,-8.72072072072072
-2.033894357470732,-6.354750811670202,-6.919785886450133,1.0742087097890725,1.9038259361811913,-5.8085415102873945,-1.169492096950096,-0.9884374640093884,-0.7591673768876778,-8.348348348348349,-3.723723723723724,-8.516516516516516
-4.285725317255456,0.010203118939017486,-3.9118050471805015,1.4788514612390322,1.7774104727967306,-3.372711750139211,-0.8042645271168607,-0.8356058308103076,-0.9785365829845779,-5.873873873873874,-11.903903903903904,-3.9639639639639643
-6.853311171770141,-4.643026908660412,-1.6350460693907811,1.5800121491015222,2.0438344601446263,-7.637384566450432,-0.8602381010376631,-0.7940547305343075,-0.5777659179998564,-2.4144144144144146,-7.003003003003003,-7.171171171171171
-4.7842856773553954,-5.590291592850296,-6.13039864962523,1.3433220781412092,1.9187783028180632,-0.14858756923109784,-0.7496902925440785,-1.0061086215980322,-0.7700153046617003,-3.93993993993994,-6.486486486486487,-1.6336336336336341
-5.997449220265246,-2.9479216843206197,-5.183133965435346,1.3057110531666938,2.1722888826159332,-4.436909218165116,-1.126112577161474,-0.8418146159090203,-0.7790552444733858,-2.33033033033033,-1.573573573573574,-4.888888888888889
-3.7705462784855195,-7.0859726731501125,-7.202303423840098,1.0573485951453243,1.956838872439191,-0.37719295125147756,-0.9316044077866861,-0.8604409712051583,-0.8314868953811614,-5.741741741741742,-6.966966966966967,-6.5225225225225225
-3.0227057383356106,-5.457342163490312,-5.914355826915256,1.4243803216207684,2.277635102102984,-6.888504866728499,-1.051247922042401,-0.9807958823494344,-0.8923558234465101,-11.29129129129129,-6.354354354354355,-0.5525525525525534
-5.183133965435346,-3.139036489025597,-7.925215945985009,0.9840719430398027,1.804596593954679,-5.63511673772021,-1.02815882280007,-0.728146088717204,-0.8079830518707791,-10.45045045045045,-0.2882882882882889,-11.255255255255255
-2.798353576290639,-4.144466548560473,-4.717810962675403,1.0087136490575888,1.8895532225732683,-1.591166359221769,-0.9945746784475886,-0.8236658594666295,-0.7471141238054305,-2.954954954954955,-11.255255255255255,-4.312312312312312
-4.543314836640424,-6.645577688395166,-3.529575437770548,1.3232196337582784,1.6136140928200904,-5.903136840778586,-1.055445940086461,-0.8136362835379398,-0.870659967898465,-3.0390390390390394,-1.9219219219219212,-11.615615615615615
-6.487700241030185,-1.1614137272958391,-4.817523034695391,1.1338675769900282,2.11587768121319,-2.434641389434895,-1.2303633585889684,-0.7591900142107673,-1.0641146798685335,-3.9279279279279287,-7.8558558558558556,-2.7507507507507505
-1.4522406040208038,-5.947593184255252,-1.0866296732808483,1.3822300350113976,2.104323579721062,-2.5607684967564834,-1.1226142287914238,-0.8002635156330202,-0.5247316044379685,-9.357357357357358,-5.585585585585585,-10.69069069069069
-4.061373155210483,-7.310324835195084,-2.4742893422256778,1.0048228533705699,1.9031462831522425,-4.854705261167879,-0.9623898734431273,-0.6144775615253877,-0.6060910627431375,-0.22822822822822886,-7.6996996996997,-6.126126126126126
-1.8178515347607593,-7.567914354580053,-2.989468380995615,1.482742256926051,2.0220855632182677,-1.2049020930494034,-0.8735318248438536,-0.72050450705725,-0.6223629544041713,-6.21021021021021,-8.288288288288289,-5.141141141141141
-1.2943631566558231,-2.1419157688257187,-7.277087477855089,1.189635648503965,1.6564322336438595,-1.725176410750958,-0.7300995416717977,-0.9764974926657102,-1.0032457518031848,-3.663663663663664,-11.183183183183184,-11.243243243243244
-5.615219610855293,-1.8344702134307571,-2.465980002890679,1.3796361712200518,1.6870166199465515,-4.121591449861144,-0.9183106839804954,-0.608268776426675,-0.5452221346777889,-3.9759759759759756,-2.714714714714715,-10.306306306306306
-2.507526699565674,0.15977122696899926,-3.413244687080563,1.0151983085359535,2.1695702705001385,-1.346795088786192,-0.7224031752576874,-1.058166896656469,-0.7193916417162618,-3.81981981981982,-7.627627627627628,-0.2642642642642645
-0.17260234643096073,-0.6628533671959005,-2.8066629156256377,1.3342435548714986,2.182483678050164,-2.213918951622114,-0.6272480995923234,-0.6698790285600544,-0.9490061129330721,-1.561561561561561,-0.408408408408409,-2.558558558558559
-2.731878861610646,0.06005915494901082,0.018512458274015486,1.2337313329568451,1.6299257655148596,-4.531504548656308,-0.7461919441740283,-1.0514805127040092,-0.8688519799361278,-7.387387387387387,-11.51951951951952,-11.987987987987989
-1.7015207840707731,-2.391195948875688,-7.50974897923506,1.4276226513599508,1.8005186757809868,-5.256735415755443,-0.6776243161210456,-1.070106868000147,-0.5108703633933842,-0.2882882882882889,-6.138138138138138,-2.1141141141141144
-2.0920597328157253,-4.0447544765404855,-6.9530232437901285,1.0249252977535006,2.099566008518421,-4.39749449712712,-0.8938222453901444,-0.6125671661103992,-0.9580460527447576,-4.48048048048048,-9.693693693693694,-9.393393393393394
-5.066803214745359,-6.105470631620232,-7.343562192535081,1.111819734763588,2.2191849416133946,-5.398628411492231,-0.9169113446324754,-0.604447985596698,-0.9664833299023307,-7.807807807807808,-4.924924924924925,-0.5045045045045047
-5.7980250762252705,-7.642698408595044,-0.7874934572208847,1.1617516127469965,2.018687298073524,-2.6947785482856714,-1.1883831781483667,-1.008974214720515,-1.0309682338923536,-10.486486486486486,-1.0930930930930938,-6.27027027027027
-1.4273125860158062,-0.17260234643096073,-3.1473458283605957,1.4574520849604287,1.947323730033909,-0.968413766821425,-0.8203569296190913,-0.6655806388763303,-0.6651520028461491,-2.7507507507507505,-6.726726726726727,-8.576576576576576
-7.443274264555068,-6.94471390445513,-7.526367657905058,1.3783392393243787,1.894990446804858,-2.0483771232625294,-0.6790236554690655,-0.6316711202602843,-0.738074183993745,-5.141141141141141,-6.930930930930931,-2.09009009009009
-5.922665166250255,-3.662524867130532,-0.8622775112358765,1.4587490168561015,1.6849776608597054,-3.128340479703633,-1.0407528769322505,-1.0280781688704,-0.8887398475218359,-5.525525525525525,-0.15615615615615575,-7.33933933933934
-3.0891804530156026,-7.783957177290026,-5.698313004205282,1.2045503653042038,1.6394409079201415,-7.069812583503283,-0.9420994528968364,-0.8747689368175721,-0.6856425330859695,-9.693693693693694,-1.7297297297297298,-3.0030030030030037
-4.011517119200489,-6.687124385070161,-6.255038739650214,1.1215467239811352,1.737990597117705,-7.306300909731261,-0.6286474389403435,-0.8212778651978938,-1.0719492943719942,-11.663663663663664,-1.8738738738738743,-2.9069069069069062
-0.629616009855904,-6.246729400315215,-1.310981835325821,1.4970085077784536,1.6278868064280134,-7.5664380685820385,-1.0918287631349826,-0.9220512233385377,-0.751332762384217,-9.165165165165165,-9.213213213213214,-1.105105105105105
-7.858741231305017,-0.28062375778594717,-7.775647837955027,1.07096638004989,2.15801616900801,-6.09232750176097,-0.835749662447312,-1.0199589883566988,-0.8935611487547348,-1.105105105105105,-6.126126126126126,-11.327327327327327
-3.0310150776706095,-7.941834624655007,-7.385108889210075,1.4191925940380767,1.728475454712423,-1.212785037257004,-0.8476440469054826,-0.889574501283733,-0.5892165084279914,-5.345345345345345,-8.912912912912912,-5.321321321321322
-5.016947178735366,-4.543314836640424,-3.7622369391505206,1.0826387671109468,1.757020881928269,-4.06641084040795,-0.6482381898126243,-1.024257378040423,-0.8549907388915435,-4.216216216216216,-7.423423423423423,-10.87087087087087
-3.4215540264155626,-4.7925950166903935,-2.249937180180706,1.3900116263854354,1.854890918096884,-2.4504072778500934,-1.053346931064431,-0.687072587294951,-1.00204042649496,-1.1891891891891895,-4.948948948948949,-11.555555555555555
-2.856518951635631,-6.928095225785132,-0.8872055292408723,1.5650974323012834,1.9289730982522937,-6.596835931047325,-0.8287529657072117,-0.9201408279235492,-0.5759579300375194,-6.594594594594595,-11.17117117117117,-6.534534534534535
-6.122089310290231,-6.628959009725168,-3.6375968491255355,1.187041784712619,2.1383062311684977,-0.42449061649707254,-1.2002775626065372,-0.9015144726274112,-0.5928324843526656,-0.02402402402402437,-7.783783783783784,-8.684684684684685
-0.895514868575872,-2.0255850181357324,-7.0194979584701205,1.225301275634971,1.8127524303020637,-3.5146047458759986,-1.1233138984654338,-1.0008550342068137,-0.7073383886340145,-2.15015015015015,-5.66966966966967,-1.8138138138138142
-5.058493875410361,0.10160585162400615,-3.4298633657505615,1.4282711173077873,1.6108954807042957,-1.0866579299354147,-0.8504427256015227,-0.9444983694646527,-0.797737786750869,-2.0420420420420413,-7.843843843843844,-1.0210210210210207
-5.681694325535284,-5.199752644105343,-7.302015495860085,1.5942783999539247,1.8440164696337045,-0.36931000704387884,-0.7126077998215469,-0.9325583981209745,-1.0671279931390953,-8.516516516516516,-9.837837837837839,-2.0780780780780788
-1.5934993727157858,-2.308102555525698,-2.582310753580665,1.433458844890479,1.9079038543548836,-0.700393663763049,-0.6342447963324237,-1.0777484496601013,-0.7278289188738349,-4.06006006006006,-1.0690690690690694,-3.0270270270270263
-4.077991833880481,-5.814643754895268,-1.1115576912858458,1.5229471456919126,1.8338216741994737,-3.790507793141974,-0.6244494208962833,-0.912021647409848,-0.877289257093701,-7.903903903903904,-4.456456456456457,-3.6156156156156154
-1.7596861594157653,-7.302015495860085,-4.077991833880481,1.224004343739298,1.9391678936865244,-4.16888911510674,-0.8196572599450813,-0.8752465356713193,-0.6362241954487557,-10.498498498498499,-2.6906906906906904,-4.0
-6.504318919700184,-3.388316669075566,-3.4464820444205584,1.4153017983510578,1.9480033830628578,-3.459424136422803,-0.9994723661656588,-0.8122034869766984,-0.8676466546279031,-2.1741741741741745,-8.84084084084084,-10.73873873873874
-4.318962674595452,-7.867050570640016,-1.1198670306208447,1.2285436053741534,2.2810333672477277,-0.9053502131606308,-0.8924229060421244,-0.803129108755503,-0.7013117620928909,-0.9489489489489493,-6.882882882882883,-9.60960960960961
-6.014067898935243,-3.537884777105547,-1.3857658893408118,1.498953905621963,1.7991593697230894,-6.336698772196548,-0.6475385201386143,-0.6674910342913188,-0.7929164855179701,-10.09009009009009,-6.7507507507507505,-1.7657657657657655
-0.6877813852008972,-3.0891804530156026,-6.94471390445513,1.5709336258318114,2.1865615962238563,-6.604718875254924,-0.7189048268876372,-0.6808638021962384,-0.5633020143011598,-0.36036036036036023,-10.582582582582582,-11.015015015015015
-5.490579520830308,-5.282846037455333,-0.9786082619258618,1.4931177120914347,1.631285071572757,-2.1429724537537203,-0.688819030905206,-0.9554831431008366,-0.5301555683249799,-0.03603603603603567,-4.06006006006006,-4.108108108108108
-0.34709847246593917,-0.35540781180093806,-7.285396817190088,1.2000111036693484,1.9248951800786016,-0.7555742732162445,-0.8777298428879138,-0.6631926446075946,-0.7754392685487116,-2.27027027027027,-11.735735735735735,-4.66066066066066
-0.42188252648093005,-7.2937061565250865,-6.496009580365184,1.3264619634974608,1.6210902761385262,-0.8265207710846383,-0.9386011045267864,-0.6627150457538475,-0.9514167635495216,-7.603603603603603,-8.94894894894895,-7.003003003003003
-2.324721234195697,-5.241299340780339,-0.42188252648093005,1.2791239493053983,2.2259814719028816,-3.774741904726775,-0.9896769907295184,-1.0572116989489748,-0.5578780504141485,-5.42942942942943,-8.384384384384385,-7.7357357357357355
-5.897737148245257,-4.219250602575464,-4.49345880063043,1.3413766802976999,2.224622165844984,-7.826575227432816,-0.8182579205970613,-0.7257580944484684,-0.8055724012543297,-11.951951951951951,-8.204204204204204,-9.177177177177178
-7.7008637839400365,0.1431525482989997,-3.945042404520498,1.1286798494073365,1.8603281423284737,-5.950434506024182,-0.9812809546413981,-1.012795005550492,-0.9062170644910944,-1.8618618618618612,-9.645645645645645,-1.2252252252252251
-3.8287116538305117,-2.2333185015107073,-3.7871649571555173,1.593629934006088,1.8304234090547302,-2.458290222057693,-1.0442512253023006,-0.7362652692309052,-0.7670019913911386,-10.534534534534535,-9.513513513513514,-9.333333333333334
-2.657094807595655,-4.767666998685397,-1.23619778131083,1.2972809958448195,2.1892802083396514,-7.842341115848014,-1.0890300844389424,-0.8384714239327904,-1.0496507761698368,-4.996996996996997,-6.954954954954955,-11.795795795795796
-5.033565857405364,-1.0949390126158471,-0.43850120515092783,1.1611031467991602,1.8623671014153198,-2.7341932693236677,-0.6622315832928248,-0.7434292520371121,-0.6591253763050255,-5.621621621621622,-3.6276276276276285,-0.6246246246246248
0.15146188763399948,-6.321513454330206,-4.393746728610442,1.0463246740321042,1.9874232587418832,-2.568651440964083,-1.0470499039983407,-0.9917806559856183,-0.8128043531036782,-10.906906906906906,-2.0780780780780788,-8.9009009009009
-0.5465226165059143,-6.163636006965225,-2.70695084360565,1.022979899909991,1.8100338181862687,-5.572053184059416,-0.8854262093020241,-0.7338772749621696,-0.6784105812366212,-0.012012012012011297,-9.333333333333334,-8.06006006006006
-1.6932114447357742,-4.028135797870488,-4.235869281245462,1.2518883794962665,1.6414798670069877,-4.476323939203113,-0.9693865701832276,-0.9564383408083309,-0.6157336652089354,-3.3993993993993996,-8.924924924924925,-2.2942942942942945
-2.8149722549606357,-2.981159041660616,-5.96421186292525,1.4496704935863909,1.7475057395229872,-6.880621922520899,-0.8392480108173622,-0.7501156359895719,-0.7181863164080371,-1.9219219219219212,-10.438438438438439,-7.495495495495495
-6.329822793665205,-1.4688592826908016,-7.127519369825107,1.1208982580332987,1.9412068527733706,-4.799524651714685,-0.8651357887557332,-0.6999677563461235,-1.0568827280191853,-7.867867867867868,-0.7687687687687692,-10.91891891891892
-7.542986336575056,-6.155326667630226,-3.546194116440546,1.4379981065253344,1.678860783599167,-3.680146574235584,-0.8252546173371617,-1.0414509367753195,-0.7374715213396328,-5.585585585585585,-10.75075075075075,-3.87987987987988
-3.529575437770548,-3.8370209931655106,-2.9479216843206197,1.1332191110421916,2.133548659965857,-5.083310643188259,-1.2975316472939311,-0.7357876703771581,-0.575355267383407,-3.423423423423424,-4.12012012012012,-7.87987987987988
-2.4327426455506833,-5.5238168781703045,-5.31608339479533,1.5890906723712328,2.0146093798998317,-7.377247407599655,-1.0001720358396688,-0.7911891374118248,-0.5132810140098336,-10.078078078078079,-0.6486486486486491,-11.75975975975976
-7.094282012485111,-0.970298922590862,-1.0201549586008571,1.2356767308003547,1.837899592373166,-2.9785645397592466,-1.1876835084743567,-1.0447941287515494,-0.6982984488223292,-6.678678678678678,-10.594594594594595,-5.48948948948949
-4.7925950166903935,-6.429534865685193,-4.2524879599154595,1.2590215049224676,2.1838429841080615,-1.6542299128825633,-0.953993837355007,-0.9392447820734343,-0.9682913178646678,-1.2492492492492495,-3.2192192192192195,-7.915915915915916
-4.958781803390373,-2.3579585915356924,-4.701192284005405,1.3316496910801527,2.2599641233503176,-6.257869330120554,-0.6797233251430755,-0.7248028967409741,-0.5639046769552721,-5.045045045045045,-8.744744744744745,-6.042042042042042
-0.6213066705209052,-1.5353339973707936,-7.459892943225066,1.4464281638472085,1.930332404310191,-4.247718557182733,-0.7217035055836774,-0.7372204669383995,-0.7905058349015207,-3.9159159159159156,-9.105105105105105,-12.0
-1.6682834267307767,-5.7315503615452785,-6.0722332742802365,1.5475888517096985,2.013250073841934,-0.4008417838742755,-0.7657826950463092,-0.8169794755141697,-0.5729446167669576,-2.4024024024024015,-1.501501501501501,-9.981981981981981
-7.725791801945034,-5.781406397555273,-4.377128049940445,0.9983381938922051,1.7509040046677307,-2.9627986513440483,-0.9427991225708465,-0.9946462491081011,-0.9291182453473642,-10.474474474474475,-2.15015015015015,-2.714714714714715
-3.2304392217105855,-3.953351743855497,-7.684245105270039,1.009362115005425,1.9228562209917552,-5.41439429990743,-0.6335451266584138,-0.6956693666623993,-0.7832738830521724,-7.555555555555555,-5.681681681681682,-8.852852852852852
-5.565363574845299,-1.4605499433558027,-0.8539681719008776,1.4360527086818249,1.8249861848231406,-5.792775621872195,-0.7468916138480384,-0.9550055442470895,-0.5651100022634968,-2.846846846846846,-1.3093093093093096,-9.06906906906907
-1.6516647480607798,-3.9865891011954924,-5.706622343540282,1.0994988817546951,2.1498603326606256,-0.45602239332747097,-0.7972678303767605,-0.6713118251212958,-0.5849978698492049,-3.135135135135135,-10.642642642642642,-3.2672672672672665
-7.343562192535081,-3.728999581810524,-1.4688592826908016,1.360830658732794,2.0914101721710363,-2.174504230584118,-1.0190631170379396,-0.7572796187957788,-0.7302395694902843,-7.663663663663663,-1.4174174174174166,-11.435435435435435
-5.424104806150316,-4.360509371270447,-1.1614137272958391,1.5404557262834973,1.695172456293936,-6.7860265920297085,-0.6958157276453062,-0.9301704038522389,-0.7935191481720825,-8.94894894894895,-2.1261261261261257,-11.867867867867869
-2.2665558588507038,-3.5794314737805424,-1.0617016552758516,1.1124682007114246,2.211708758294959,-3.39636058276201,-0.6755253070990155,-0.9726767018357332,-0.7585647142335654,-5.597597597597598,-2.9069069069069062,-8.204204204204204
-0.7293280818758925,-3.7123809031405255,-3.205511203705588,1.3219227018626056,2.1627737402106515,-2.899735097683253,-0.907815638870345,-0.915842438239825,-0.7416901599184192,-10.666666666666666,-10.63063063063063,-3.603603603603604
-0.9204428865808687,-6.063923934945238,-5.764787718885274,1.040488480501576,2.08937121308419,-4.231952668767535,-0.8980202634342046,-0.7797267649218937,-0.8628253533950042,-2.7027027027027035,-3.87987987987988,-9.705705705705705
-7.2937061565250865,-2.324721234195697,-2.6238574502556604,1.0158467744837898,2.0227652162472163,-7.613735733827634,-0.7517893015661086,-0.9841390743256643,-0.5265395924003056,-7.975975975975976,-5.381381381381382,-10.582582582582582
-2.0255850181357324,-2.8149722549606357,-0.36371715113593694,1.1753693976515625,2.0846136418815493,-7.9921170557924,-0.9372017651787663,-0.6173431546478705,-0.7953271361344196,-7.183183183183183,-11.135135135135135,-2.726726726726726
-7.867050570640016,-0.9536802439208651,-0.7210187425408936,1.0203860361186452,1.9384882406575756,-7.093461416126081,-0.8889245576720742,-0.9721991029819861,-1.0327762218546905,-0.4804804804804803,-10.318318318318319,-6.858858858858859
-6.171945346300224,-3.7040715638055266,-6.0057585596002445,1.4431858341080261,2.0886915600552416,-3.861454291010368,-1.1303105952055341,-0.6397903007739855,-0.965278004594106,-9.561561561561561,-11.81981981981982,-6.63063063063063
-2.3413399128656947,-1.8178515347607593,-1.8095421954257596,1.0171437063794628,2.0764578055341647,-2.1350895095461215,-1.1995778929325271,-0.901036873773664,-0.5608913636847103,-2.2942942942942945,-6.03003003003003,-2.8708708708708706
-7.152447387830104,-2.166843786830716,-2.1336064294907198,1.4561551530647558,2.1485010266027285,-7.755628729564422,-1.1841851601043065,-0.7864131488743535,-0.6675626534625987,-3.6876876876876885,-4.7807807807807805,-7.015015015015015
-1.56857135471079,-7.850431891970018,-3.753927599815521,1.2402159924352099,1.9561592194102424,-3.924517844671162,-1.1659937485800458,-1.0266453723091586,-0.5120756887016089,-8.48048048048048,-0.3843843843843846,-5.237237237237237
-2.6903321649356515,-3.7871649571555173,-1.0700109946108505,1.3789877052722153,2.1858819431949077,-7.038280806672885,-1.2401587340251088,-0.7453396474521006,-1.050253438823949,-6.282282282282282,-7.963963963963964,-9.441441441441441
-7.518058318570059,-6.662196367065164,-1.6516647480607798,1.0586455270409971,2.26404204152401,-5.445926076737827,-1.0246604744300198,-0.8198450686366525,-0.9749206070599038,-9.945945945945946,-5.957957957957958,-3.3993993993993996
-0.554831955840914,-2.1502251081607175,-1.9175636067807469,1.4619913465952838,2.1457824144869333,-5.42227724411503,-0.7825747672225499,-1.0190037906492047,-0.99179516137505,-7.2792792792792795,-6.006006006006006,-5.693693693693693
-5.482270181495309,-4.036445137205487,-1.1863417453008367,1.333595088923662,1.769254636449346,-1.7803570202041525,-0.78467377624458,-0.9597815327845608,-0.47953190537954127,-9.14114114114114,-8.192192192192191,-7.075075075075075
