KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
-1.5725725725725725,-1.4844844844844847,-1.3723723723723724,-2.245245245245245,-2.149149149149149,-2.805805805805806,1.6226226226226226,0.3173173173173174,-0.4034034034034031,2.8878878878878878,1.5345345345345347,1.9429429429429428,-2.901901901901902,-1.964964964964965,-4.711711711711712,-1.980980980980981,-2.685685685685686,2.9279279279279278,-4.87987987987988,1.646646646646647,-3.5105105105105103
-4.91991991991992,-2.5415415415415414,-4.7757757757757755,2.95995995995996,1.4624624624624625,-0.7397397397397398,-0.6196196196196198,-2.66966966966967,2.183183183183183,2.6636636636636633,2.0790790790790794,-2.4294294294294296,-2.725725725725726,2.7357357357357355,-4.231231231231231,1.5425425425425425,0.3573573573573574,2.7357357357357355,2.1271271271271273,2.4554554554554553,-0.17117117117117076
2.0310310310310307,-2.813813813813814,-2.965965965965966,-3.4304304304304303,-1.4364364364364364,2.8558558558558556,2.7677677677677677,0.36536536536536524,-4.311311311311311,-3.966966966966967,-0.283283283283283,-1.4604604604604603,1.238238238238238,1.7747747747747749,-4.83983983983984,2.671671671671672,1.2622622622622623,-0.22722722722722732,-1.8048048048048049,1.6946946946946948,1.3023023023023024
-4.71971971971972,-1.1161161161161162,1.806806806806807,-2.5975975975975976,-3.998998998998999,-0.93993993993994,-2.5415415415415414,0.8298298298298299,0.7337337337337333,-1.700700700700701,0.3893893893893896,-1.3563563563563563,0.4454454454454453,-0.9959959959959956,-2.309309309309309,-3.5585585585585586,2.951951951951952,1.6226226226226226,0.253253253253253,-1.700700700700701,-0.0030030030030028243
-3.062062062062062,2.3113113113113117,-4.223223223223223,-1.900900900900901,-0.9959959959959956,-3.3023023023023024,-1.06006006006006,-0.8998998998998999,1.934934934934935,-2.5415415415415414,0.6776776776776776,1.6786786786786783,1.2942942942942945,-2.853853853853854,2.4794794794794797,-2.4614614614614614,0.7497497497497498,-1.900900900900901,-1.7967967967967966,2.591591591591592,-4.575575575575575
-0.09909909909909942,1.5265265265265269,0.9579579579579578,-0.23523523523523515,0.11711711711711725,0.17317317317317293,2.4874874874874875,1.2622622622622623,2.023023023023023,1.5265265265265269,0.8058058058058055,-4.111111111111111,-1.284284284284284,1.9669669669669672,1.2062062062062058,-2.3573573573573574,-2.2772772772772774,-1.6846846846846848,-3.918918918918919,-2.973973973973974,-0.4354354354354353
-4.1591591591591595,-3.4144144144144146,1.7747747747747749,0.4774774774774775,-3.838838838838839,0.6216216216216219,0.49349349349349314,-3.278278278278278,-2.7737737737737738,-3.2142142142142145,-3.766766766766767,0.9259259259259256,-4.351351351351351,1.9429429429429428,-1.876876876876877,0.8458458458458455,-3.4224224224224224,0.20520520520520513,2.4074074074074074,-4.847847847847848,1.118118118118118
-2.269269269269269,1.974974974974975,-4.951951951951952,0.18918918918918948,-3.8308308308308305,0.33333333333333304,-3.27027027027027,0.6296296296296298,-4.5675675675675675,-0.17117117117117076,-3.19019019019019,-0.3473473473473474,1.1341341341341344,0.8618618618618621,-0.011011011011010652,-0.6596596596596598,-3.798798798798799,-3.966966966966967,-2.9179179179179178,-4.223223223223223,2.7757757757757755
2.6396396396396398,-2.4454454454454453,2.5675675675675675,-4.91991991991992,-2.8778778778778777,2.75975975975976,2.0310310310310307,1.03003003003003,-1.1881881881881884,-2.1171171171171173,-4.63963963963964,-4.543543543543543,2.0390390390390394,0.6856856856856854,-2.053053053053053,0.661661661661662,-3.950950950950951,-3.5505505505505504,-3.1821821821821823,1.8388388388388393,0.9259259259259256
0.9979979979979978,-3.1021021021021022,-1.700700700700701,2.7757757757757755,2.471471471471472,-2.8378378378378377,-2.3893893893893896,-1.06006006006006,-0.8758758758758756,-2.90990990990991,0.9179179179179178,-2.189189189189189,1.4864864864864868,0.9979979979979978,2.591591591591592,-0.4514514514514518,-2.1171171171171173,2.6396396396396398,2.7357357357357355,-2.4054054054054053,1.7987987987987992
2.175175175175175,2.0710710710710707,2.295295295295295,0.26926926926926953,1.3663663663663668,-1.0120120120120122,-4.703703703703704,-0.13113113113113073,-3.4944944944944947,1.9109109109109106,-1.5005005005005003,1.0540540540540544,1.3343343343343346,-1.0280280280280278,0.14914914914914945,2.4954954954954953,-0.05905905905905939,-2.5495495495495497,-0.6676676676676676,-1.8528528528528527,2.67967967967968
0.0690690690690694,1.03003003003003,2.5275275275275275,-4.151151151151151,-3.942942942942943,-3.4224224224224224,-4.175175175175175,-3.8628628628628627,1.3663663663663668,-1.2122122122122123,-3.078078078078078,-2.8218218218218216,-3.23023023023023,-0.7877877877877877,-3.206206206206206,0.37337337337337306,-0.5955955955955954,-2.4214214214214214,-1.1321321321321323,-0.19519519519519513,-4.967967967967968
-4.415415415415415,0.701701701701702,1.5985985985985982,-3.3663663663663663,1.4144144144144146,-4.591591591591592,-4.015015015015015,-0.19519519519519513,-4.7357357357357355,-3.974974974974975,-0.9879879879879878,-3.398398398398398,-4.183183183183183,-1.1721721721721723,2.671671671671672,-2.7337337337337337,-2.7977977977977977,-4.351351351351351,-1.044044044044044,-0.45945945945945965,-0.2752752752752752
-0.5395395395395397,1.9509509509509506,-2.885885885885886,-2.853853853853854,-1.5965965965965965,-1.204204204204204,2.791791791791792,-3.4624624624624625,0.5895895895895897,0.7737737737737742,-2.78978978978979,-2.78978978978979,-2.893893893893894,0.9659659659659656,0.33333333333333304,2.951951951951952,2.591591591591592,2.67967967967968,-4.591591591591592,-2.101101101101101,-0.24324324324324298
0.7657657657657655,2.2392392392392395,-3.1741741741741745,1.4624624624624625,-2.4294294294294296,-3.854854854854855,-4.655655655655655,-2.205205205205205,-2.805805805805806,2.231231231231231,0.43743743743743746,-3.6306306306306304,2.007007007007007,0.6456456456456454,-0.7957957957957955,-1.9089089089089089,0.9739739739739743,-4.111111111111111,-4.391391391391391,-1.1481481481481484,-4.895895895895896
2.6156156156156154,-0.6756756756756754,2.423423423423423,0.8538538538538543,-2.957957957957958,-3.8708708708708706,-4.191191191191191,2.6156156156156154,-3.2622622622622623,1.118118118118118,-3.9109109109109106,-1.5245245245245247,2.255255255255255,2.223223223223223,-2.7817817817817816,-2.4534534534534536,-2.6376376376376376,-1.3883883883883885,2.871871871871872,-1.876876876876877,2.4474474474474475
1.8308308308308305,-0.011011011011010652,-3.006006006006006,-3.1421421421421423,-4.31931931931932,-4.751751751751752,-1.9329329329329328,1.894894894894895,-2.093093093093093,-2.5895895895895897,1.886886886886887,-0.3073073073073074,-3.31031031031031,1.0540540540540544,-2.8778778778778777,-4.079079079079079,-2.3173173173173174,-0.8118118118118121,-4.079079079079079,-4.71971971971972,-3.5825825825825826
-2.7977977977977977,2.8958958958958956,0.5815815815815819,-0.29929929929929955,0.18118118118118076,-0.9559559559559556,-2.3413413413413413,-0.6596596596596598,-4.463463463463463,-0.7957957957957955,-2.1571571571571573,1.1341341341341344,-2.165165165165165,-1.6046046046046047,1.1021021021021022,-4.623623623623623,1.4944944944944947,-3.878878878878879,2.2472472472472473,1.5105105105105103,1.886886886886887
-3.1421421421421423,-1.6846846846846848,1.5105105105105103,2.095095095095095,0.9019019019019021,-3.918918918918919,-2.6776776776776776,2.831831831831832,0.7657657657657655,-4.575575575575575,-2.725725725725726,-0.9879879879879878,-2.0770770770770772,-4.263263263263263,2.8238238238238242,1.0860860860860857,-0.8838838838838843,-1.3003003003003002,2.831831831831832,0.6056056056056054,-4.991991991991992
-1.0280280280280278,-1.8048048048048049,-4.991991991991992,-2.5175175175175175,0.7497497497497498,2.063063063063063,-3.6306306306306304,1.3903903903903903,-4.655655655655655,-3.3423423423423424,-4.1591591591591595,-0.7957957957957955,-0.9719719719719722,-4.831831831831832,0.9819819819819822,-0.6036036036036032,-1.2362362362362362,-4.623623623623623,2.8638638638638643,0.14914914914914945,-1.8688688688688688
-1.7887887887887888,-1.2202202202202201,1.8708708708708706,0.98998998998999,0.2852852852852852,-4.607607607607608,-1.0920920920920922,2.95995995995996,-3.854854854854855,-0.0030030030030028243,0.6536536536536532,-2.5415415415415414,1.3023023023023024,-2.7577577577577577,2.6396396396396398,-2.285285285285285,-2.965965965965966,-0.03503503503503502,1.198198198198198,1.0780780780780779,-4.607607607607608
-4.167167167167167,2.255255255255255,1.5825825825825826,1.6306306306306304,-4.911911911911912,-1.3163163163163163,0.08508508508508505,-0.05905905905905939,2.4154154154154153,-0.17917917917917947,1.4224224224224224,0.8218218218218221,-1.3003003003003002,-3.6786786786786787,1.9429429429429428,-0.09909909909909942,-4.367367367367367,1.398398398398398,-2.98998998998999,2.551551551551552,2.8878878878878878
-4.63963963963964,2.5755755755755754,-0.5635635635635632,-3.3263263263263263,-1.3483483483483485,1.6626626626626626,-0.7637637637637642,0.14114114114114074,-2.109109109109109,0.6696696696696698,-2.5735735735735736,1.3663663663663668,-0.39539539539539525,-0.08308308308308288,0.10910910910910943,-1.7487487487487487,2.83983983983984,-4.975975975975976,1.2302302302302301,-1.964964964964965,1.3663663663663668
-4.423423423423423,0.6776776776776776,0.42942942942942963,-0.5475475475475475,-0.4754754754754753,-0.49149149149149185,-3.4784784784784786,-2.7737737737737738,-1.4284284284284285,2.591591591591592,-3.5425425425425425,-0.6196196196196198,-4.327327327327327,1.646646646646647,0.9659659659659656,2.015015015015015,-3.006006006006006,-3.5905905905905904,-1.7887887887887888,-1.7887887887887888,-4.1591591591591595
0.3013013013013017,-4.8558558558558556,-1.964964964964965,-4.015015015015015,2.751751751751752,-1.6606606606606609,-1.284284284284284,-2.4054054054054053,-2.685685685685686,1.3423423423423424,1.5265265265265269,-2.6056056056056054,-4.455455455455455,-4.191191191191191,0.7337337337337333,0.5895895895895897,-1.5405405405405403,2.6556556556556554,1.3103103103103102,-2.1731731731731734,-2.3173173173173174
-4.983983983983984,2.2872872872872874,-1.1881881881881884,-2.7417417417417416,-4.583583583583583,-1.0360360360360361,2.2712712712712717,-0.2192192192192195,-3.166166166166166,1.0540540540540544,-2.029029029029029,1.5825825825825826,-2.1571571571571573,2.791791791791792,-2.6616616616616615,-1.3643643643643641,-4.823823823823824,-3.3663663663663663,-2.973973973973974,-3.4784784784784786,-3.1421421421421423
1.3343343343343346,2.1911911911911908,-0.8838838838838843,-4.647647647647648,-1.988988988988989,1.3423423423423424,-1.4444444444444446,1.5185185185185182,1.9909909909909906,2.215215215215215,-1.2362362362362362,-3.5425425425425425,-0.4194194194194196,-2.765765765765766,-2.765765765765766,-2.94994994994995,-4.767767767767768,-1.5565565565565564,1.1341341341341344,-4.967967967967968,-1.924924924924925
-4.103103103103103,0.27727727727727736,-2.325325325325325,1.6626626626626626,-3.3823823823823824,-2.2212212212212212,1.4704704704704703,2.75975975975976,-2.853853853853854,1.9909909909909906,-3.926926926926927,0.5895895895895897,-4.543543543543543,2.1991991991991995,-4.503503503503503,-2.893893893893894,-3.4144144144144146,-2.149149149149149,1.1661661661661658,-4.023023023023023,1.6946946946946948
-4.5995995995996,-1.8528528528528527,1.9509509509509506,-0.6996996996996998,2.5195195195195197,-4.623623623623623,-2.2212212212212212,2.4394394394394396,-2.4374374374374375,-2.845845845845846,2.175175175175175,-1.7167167167167166,2.9359359359359356,-1.204204204204204,-0.03503503503503502,-2.013013013013013,0.08508508508508505,-1.8928928928928928,0.2852852852852852,-0.6116116116116119,-3.998998998998999
-1.244244244244244,-4.047047047047047,-2.165165165165165,-4.911911911911912,-0.4354354354354353,-0.8038038038038042,-0.6356356356356354,0.21321321321321296,-1.3803803803803802,-0.4114114114114118,-1.7327327327327327,1.1901901901901901,1.4064064064064068,2.6476476476476476,0.05305305305305286,2.5275275275275275,0.7097097097097098,-2.2212212212212212,-4.7997997997998,-1.9569569569569571,2.263263263263263
1.2142142142142145,1.2302302302302301,2.6236236236236232,-0.6196196196196198,-2.181181181181181,0.14914914914914945,1.9269269269269271,-2.4614614614614614,-1.3483483483483485,-3.9029029029029028,-3.062062062062062,1.7427427427427427,-2.5975975975975976,-0.6356356356356354,-4.8558558558558556,-3.846846846846847,-3.11011011011011,-3.694694694694695,-4.91991991991992,2.503503503503503,2.055055055055055
-3.934934934934935,0.781781781781782,-2.5095095095095097,-4.215215215215215,-2.3653653653653652,0.7097097097097098,-2.1331331331331334,-2.165165165165165,0.061061061061060684,2.9039039039039043,-2.8618618618618616,-1.7087087087087087,1.0620620620620622,-1.3403403403403402,-4.791791791791792,-0.6836836836836833,0.4534534534534531,2.8158158158158155,-0.7077077077077076,-1.6446446446446448,-3.2542542542542545
-2.5255255255255253,-1.5565565565565564,-3.9109109109109106,3.0,0.9259259259259256,-2.6136136136136137,1.8628628628628627,2.223223223223223,0.05305305305305286,-3.4704704704704703,1.9429429429429428,-4.3993993993994,-1.3403403403403402,-3.8628628628628627,1.2142142142142145,-3.7507507507507505,-2.5735735735735736,1.2302302302302301,2.511511511511512,0.8618618618618621,-0.2912912912912917
-2.90990990990991,-0.7957957957957955,-4.327327327327327,-0.26726726726726735,-4.783783783783784,2.7997997997998,-3.7587587587587588,1.7347347347347348,-0.3793793793793796,-3.7907907907907905,0.5255255255255253,0.7497497497497498,0.8858858858858856,2.8478478478478477,-1.284284284284284,0.7897897897897899,1.7747747747747749,2.8558558558558556,-4.367367367367367,-4.287287287287287,0.8778778778778777
-3.2542542542542545,-1.5405405405405403,-3.358358358358358,2.751751751751752,1.358358358358358,-4.5275275275275275,2.047047047047047,-3.238238238238238,-3.7827827827827827,2.511511511511512,-3.6226226226226226,0.6936936936936933,-4.975975975975976,-3.7107107107107105,-4.351351351351351,-4.43943943943944,-0.651651651651652,0.5575575575575575,-3.4384384384384385,0.5735735735735732,-3.3343343343343346
-2.2772772772772774,0.6136136136136132,1.4464464464464468,-1.244244244244244,-0.2752752752752752,0.7737737737737742,1.1821821821821823,-3.9029029029029028,-0.8438438438438443,0.4774774774774775,0.6456456456456454,1.278278278278278,-4.91991991991992,-3.7587587587587588,0.3493493493493496,-1.940940940940941,-1.3083083083083085,1.6706706706706704,-4.631631631631632,-0.9639639639639643,-4.863863863863864
-0.027027027027027195,1.5985985985985982,-1.988988988988989,-0.9239239239239243,0.42942942942942963,1.7587587587587592,-0.2752752752752752,-1.3803803803803802,1.9669669669669672,0.46146146146146183,-4.5275275275275275,0.781781781781782,2.8638638638638643,-1.2922922922922924,-0.6356356356356354,-3.686686686686687,-0.19519519519519513,2.047047047047047,-1.8288288288288288,-2.965965965965966,2.6156156156156154
-0.9239239239239243,0.2612612612612617,0.7737737737737742,-4.4474474474474475,-0.04304304304304285,-3.1741741741741745,-4.495495495495495,-1.4284284284284285,-2.4934934934934936,-1.5885885885885886,-0.6116116116116119,-2.1971971971971973,-4.871871871871872,-4.2792792792792795,-3.238238238238238,0.4774774774774775,-4.007007007007007,-3.206206206206206,-4.743743743743744,0.4214214214214218,1.0220220220220222
2.711711711711712,1.806806806806807,1.0780780780780779,0.3813813813813818,1.9829829829829828,-2.309309309309309,2.83983983983984,-3.022022022022022,-2.5895895895895897,-1.4284284284284285,-0.6276276276276276,-1.6526526526526526,-3.5265265265265264,-0.7957957957957955,0.5975975975975976,-1.964964964964965,-1.9329329329329328,-3.0940940940940944,0.8698698698698699,0.05305305305305286,-2.8218218218218216
0.3573573573573574,1.4064064064064068,1.2462462462462458,-2.6136136136136137,-0.4674674674674675,-1.2362362362362362,-0.8518518518518521,-2.189189189189189,2.463463463463463,1.3903903903903903,-2.2212212212212212,-2.4534534534534536,-3.694694694694695,1.606606606606607,-2.685685685685686,-1.5485485485485486,0.9419419419419421,1.318318318318318,-4.143143143143143,-1.4924924924924925,-3.5425425425425425
-4.743743743743744,-2.4214214214214214,-0.20320320320320295,0.6136136136136132,-4.7997997997998,2.87987987987988,-3.5105105105105103,0.4534534534534531,-0.2512512512512517,-2.0770770770770772,1.854854854854855,-1.8048048048048049,-1.1321321321321323,-4.591591591591592,-1.2362362362362362,-0.5715715715715719,-1.3643643643643641,1.886886886886887,-4.927927927927928,0.5575575575575575,2.4954954954954953
-2.82982982982983,0.5895895895895897,-0.3793793793793796,0.6056056056056054,2.295295295295295,0.18918918918918948,0.8298298298298299,-4.367367367367367,1.6386386386386382,-3.078078078078078,-2.4294294294294296,-2.94994994994995,-4.431431431431432,-1.02002002002002,-1.7487487487487487,-4.863863863863864,2.015015015015015,-3.998998998998999,-3.926926926926927,-4.927927927927928,-4.671671671671672
-1.3803803803803802,-1.5965965965965965,1.5265265265265269,-1.204204204204204,-4.335335335335335,0.05305305305305286,-0.8438438438438443,0.20520520520520513,-1.124124124124124,1.6786786786786783,-4.095095095095095,0.6136136136136132,-4.047047047047047,-3.7507507507507505,-4.543543543543543,-4.727727727727728,-3.15015015015015,0.5815815815815819,1.7827827827827827,-4.495495495495495,2.231231231231231
1.0940940940940944,-4.631631631631632,-1.044044044044044,0.1651651651651651,-3.0940940940940944,1.4464464464464468,-2.1571571571571573,-4.335335335335335,-2.045045045045045,0.3173173173173174,-2.037037037037037,-1.1321321321321323,-3.4544544544544546,2.295295295295295,1.2942942942942945,-1.4364364364364364,-2.4614614614614614,-3.5185185185185186,2.7037037037037033,-0.26726726726726735,-3.838838838838839
-3.846846846846847,-4.967967967967968,-2.893893893893894,2.4154154154154153,2.463463463463463,2.1991991991991995,-2.269269269269269,-0.8838838838838843,0.9179179179179178,-0.5475475475475475,-0.1551551551551551,-2.269269269269269,-0.4994994994994997,-1.6606606606606609,1.6306306306306304,1.7107107107107105,-4.207207207207207,-3.15015015015015,-3.038038038038038,0.17317317317317293,0.8938938938938943
-3.894894894894895,-4.471471471471472,-2.0770770770770772,1.3263263263263267,-2.1571571571571573,-4.847847847847848,2.991991991991992,-2.7337337337337337,1.9269269269269271,-4.743743743743744,-0.05905905905905939,0.9819819819819822,-2.309309309309309,-4.63963963963964,-1.02002002002002,2.1671671671671673,-1.1321321321321323,0.9259259259259256,1.2542542542542545,-3.4704704704704703,2.75975975975976
2.007007007007007,-0.4194194194194196,2.255255255255255,0.46146146146146183,0.02102102102102066,-4.47947947947948,-1.7247247247247248,1.5505505505505504,2.9359359359359356,0.9339339339339343,-2.885885885885886,-3.4704704704704703,-1.844844844844845,1.2462462462462458,-0.32332332332332303,-4.35935935935936,-3.4944944944944947,-4.207207207207207,-3.3743743743743746,-2.981981981981982,-2.085085085085085
-2.085085085085085,0.49349349349349314,-2.7577577577577577,0.8618618618618621,-3.726726726726727,0.49349349349349314,1.2942942942942945,-4.71971971971972,1.6946946946946948,2.6156156156156154,-1.0760760760760761,-0.09909909909909942,2.463463463463463,-0.32332332332332303,2.4394394394394396,0.43743743743743746,-1.7567567567567566,-1.3403403403403402,0.09309309309309288,-2.189189189189189,0.781781781781782
2.9279279279279278,2.5595595595595597,2.1191191191191194,-3.278278278278278,-4.887887887887888,-0.9319319319319321,2.631631631631632,-4.847847847847848,-4.231231231231231,2.383383383383383,2.583583583583583,1.0060060060060056,0.26926926926926953,2.3753753753753752,-3.6626626626626626,-0.9079079079079078,0.9179179179179178,0.46946946946946966,-4.375375375375375,-3.942942942942943,2.2712712712712717
-2.6376376376376376,0.8058058058058055,0.5575575575575575,-4.55955955955956,-3.5345345345345347,-2.021021021021021,2.391391391391392,-0.7877877877877877,0.24524524524524516,-3.8308308308308305,-1.1321321321321323,-1.980980980980981,1.3423423423423424,2.055055055055055,-2.4134134134134135,2.175175175175175,-1.940940940940941,-4.4474474474474475,1.0460460460460457,0.6936936936936933,0.15715715715715728
-2.309309309309309,-4.071071071071071,-3.8308308308308305,0.24524524524524516,-3.5425425425425425,1.118118118118118,-1.8928928928928928,-2.053053053053053,-0.8278278278278277,-0.6116116116116119,1.4144144144144146,-3.934934934934935,1.5025025025025025,0.9019019019019021,-2.82982982982983,0.029029029029029374,0.9259259259259256,0.3013013013013017,0.9019019019019021,2.5995995995995997,-0.6596596596596598
-0.3393393393393396,1.2222222222222223,0.02102102102102066,-3.934934934934935,-4.223223223223223,1.7347347347347348,-2.845845845845846,-3.4304304304304303,-1.4844844844844847,-3.798798798798799,2.063063063063063,-3.3823823823823824,1.7427427427427427,-1.14014014014014,-2.6776776776776776,-4.335335335335335,2.3193193193193196,1.2462462462462458,-4.4874874874874875,-3.838838838838839,0.2292292292292295
-1.2122122122122123,-2.5575575575575575,-3.894894894894895,-3.062062062062062,-2.165165165165165,0.5335335335335332,1.0540540540540544,-4.287287287287287,-4.711711711711712,-4.63963963963964,-0.8438438438438443,-3.990990990990991,-2.853853853853854,-2.5335335335335336,-0.2912912912912917,-0.97997997997998,-2.2532532532532534,-4.2392392392392395,0.3573573573573574,-0.3713713713713718,-4.655655655655655
-0.45945945945945965,0.1971971971971973,1.15015015015015,-1.7167167167167166,-2.4214214214214214,-2.645645645645646,-1.2122122122122123,2.6476476476476476,1.398398398398398,1.7907907907907905,0.10110110110110071,1.8628628628628627,2.471471471471472,-3.838838838838839,0.9419419419419421,-4.583583583583583,1.3423423423423424,1.15015015015015,-0.97997997997998,1.4064064064064068,-2.3013013013013013
2.4474474474474475,-3.1741741741741745,-2.1571571571571573,-2.98998998998999,-3.158158158158158,-2.94994994994995,1.894894894894895,2.7357357357357355,0.7737737737737742,-1.14014014014014,2.911911911911912,-4.551551551551552,-1.876876876876877,2.5355355355355353,-0.4434434434434431,-0.4194194194194196,-0.8998998998998999,2.423423423423423,2.0710710710710707,-3.606606606606607,1.5025025025025025
-0.3793793793793796,-1.3083083083083085,-0.4514514514514518,2.3993993993993996,1.9429429429429428,-3.1341341341341344,-2.4134134134134135,-0.1551551551551551,2.4794794794794797,-1.7167167167167166,-0.35535535535535523,-0.11511511511511507,2.8158158158158155,2.263263263263263,-2.6216216216216215,0.2612612612612617,2.9759759759759756,-4.863863863863864,1.646646646646647,2.91991991991992,-3.27027027027027
1.726726726726727,-0.4514514514514518,-0.8518518518518521,2.255255255255255,1.3503503503503502,0.9659659659659656,-0.9239239239239243,0.8618618618618621,1.07007007007007,-1.820820820820821,1.8628628628628627,-2.7737737737737738,-4.4474474474474475,-3.974974974974975,-0.7637637637637642,-3.734734734734735,0.37337337337337306,-2.309309309309309,-0.8038038038038042,2.3993993993993996,-0.36336336336336306
-2.5895895895895897,2.83983983983984,2.631631631631632,-2.7737737737737738,-0.9479479479479478,-2.3173173173173174,-4.143143143143143,2.3593593593593596,0.7897897897897899,0.6296296296296298,0.07707707707707723,-1.204204204204204,-0.42742742742742745,-4.575575575575575,0.3573573573573574,-0.9719719719719722,-3.062062062062062,0.6296296296296298,-0.5795795795795797,1.9589589589589593,-1.2762762762762763
-1.780780780780781,-2.74974974974975,-0.10710710710710725,-1.5485485485485486,-1.1321321321321323,-1.3883883883883885,-0.3873873873873874,-0.4114114114114118,-3.5505505505505504,-1.2602602602602602,-2.1171171171171173,-4.415415415415415,-2.4774774774774775,-0.7477477477477477,1.3343343343343346,-1.1001001001001,-4.983983983983984,-2.94994994994995,-4.247247247247247,-3.6226226226226226,0.5175175175175175
1.9829829829829828,2.8078078078078077,1.4304304304304303,-0.8918918918918921,2.3673673673673674,-3.990990990990991,-1.0680680680680679,2.3673673673673674,0.029029029029029374,2.1911911911911908,-2.7977977977977977,-3.6146146146146148,-4.671671671671672,-3.27027027027027,-3.1021021021021022,1.1021021021021022,1.4464464464464468,-2.205205205205205,0.5655655655655654,1.4624624624624625,-4.871871871871872
