Time,What_calc,Method_info,model,tol,solver,N_param_fixed,chunk_size
3.1845358395999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5758391973999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
4.5464168148,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.6156334632000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,Default
3.0781335568,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,1,1
2.5860629316,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
4.413652212,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.6726141456,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
3.1598487064,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.5213594647999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
4.477326841,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.7096182374,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
3.2123290775999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.5642747266,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
4.5510957672000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.6534354124000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
3.1458884478,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.5452013393999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
4.5164578102,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.7034225692,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
3.1598262004000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.5648201287999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
4.4667017352,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.6444076174,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
3.1394444026,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.6135802684000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
4.4440198826,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.679654324,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
3.1485332262,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.5453513348000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
4.4645318224,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.6933219262000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
3.155687932,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.614664149,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
4.5809618158,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.6936570774,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
3.1307331744000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.5761229477999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
4.5210249845999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.6907378678000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
3.1136546348,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.5913768508,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
4.543827351,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.7140219374,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,Default
3.1765523803999995,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,2,1
2.8572539036,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
4.5005091538,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6900531994,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
3.0862918676,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6325370589999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
4.4668820516,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6597066026,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
3.118852709,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.5750059666,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
4.5671808674,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6977710756,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
3.0813091606,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.5907425266,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
4.4869068384,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6977628533999995,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
3.135936195,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6130489611999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
4.4765187502,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6828824898,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
3.099416438,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6351711954,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
4.5123153394,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.7263807854,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
3.1783317355999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6539260432000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
4.4740061744,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6997211244,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
3.1190642192,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.5965607982,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
4.4770579904000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.7490223445999993,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
3.1311646756,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6035159581999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
4.5482580854,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.7218032968,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
3.1520749627999995,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6458483297999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
4.488245395200001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.6864670128000006,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,Default
3.1368415626,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,3,1
2.5975347746,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
4.3924916178,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.6845754198000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
3.0658010166,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.568341117,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
4.4420707802,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.6681283872,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
3.0988292174,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.5979175125999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
4.4316168957999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.6581964894,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
3.0618791732000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.6451988784,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
4.402869324799999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.731427338,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
3.0593822098000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.5802691046,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
4.434970111,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.682034078,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
3.0285504292,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.5980129425999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
4.452640076,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.681463538,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
3.06105878,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.6069062986,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
4.3694546142,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.672366161,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
3.0886914246,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.5577033010000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
4.414737143600001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.6619615877999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
3.0739860964,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.6114260768,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
4.3954445578,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.7014532965999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
3.0571627128,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.5912304658,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
4.3716920808,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.6870354632,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,Default
3.0711029957999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,4,1
2.6113519912,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
4.438647134,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.6788379606,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
3.0307558662000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.567212654,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
4.3472104332,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.6734274040000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
2.9903423742,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.6151906754,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
4.335063455399999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.6834290072,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
3.0297227344000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.571689911,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
4.3437099712,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.595045659,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
3.0012770306000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.622379476,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
4.3706547858,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.7035209934,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
3.0225242344,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.5965773224000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
4.274042784200001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.6770035418,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
3.0279700122,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.5823736018,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
4.3042558942,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.6451371920000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
3.0005828252,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.5744553174000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
4.3494713508,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.6530503804,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
3.0164314667999994,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.616086812,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
4.398053148200001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.6648145868000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
3.0858324972,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.553182408,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
4.323008940799999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
2.6679056508000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,Default
3.014789606,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,5,1
1.6480160156,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
4.7449317008000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.571133751,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
2.9702778309999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.528935801,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
4.254685073,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.6078057049999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
3.0150530660000006,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5639966712,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
4.3977283823999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5267330136,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
3.0091658998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5421895128,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
4.276269452599999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5775510235999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
2.8973526774,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5158672260000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
4.2662397284,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5727763694,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
2.961102909,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5602844383999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
4.256320939,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5671377912000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
2.9669706232,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5539114360000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
4.4710141378,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.563009526,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
3.0547008404000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5503855141999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
4.2366293126,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5801405304,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
2.9822510317999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5277516484,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
4.1479386292,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5312825566,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
3.026871664,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5306406840000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
4.2198688952,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5598758728,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,Default
3.0018832181999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,6,1
1.5654092134000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
4.2236035422,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.6041666410000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
2.9193719776,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5343630406000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
4.2201407762,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
1.5451792448,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,Default
2.9253569672,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,7,1
