Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.5701490180000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.47476070800000003,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.375319913,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.041191913000000004,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.045005006,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.044655486,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.041694525,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.035749578000000004,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,CVODE_BDF
0.000402805,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,Rodas4P
0.000367127,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,Rodas4P
0.00036565500000000005,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,Rodas4P
0.000364352,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,Rodas4P
0.000405461,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,Rodas4P
0.004862976000000001,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,2,Default,Rodas4P
0.056210683000000004,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.055655107,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.056060357000000005,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.055816868000000006,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.056949139,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.39218744600000005,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.377753899,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.30454415300000004,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.38454172200000003,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.376515543,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.027170118,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.027802599,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.027376559,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.027271229,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.027165014,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.060558987,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.061227063000000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.06496400100000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.061377705000000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.059415455000000006,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.406430652,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.317825744,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.38789142800000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.39315898200000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.296884082,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.031133486000000002,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.031062533000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.030827728000000002,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.027037281000000003,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.023789522,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,CVODE_BDF
0.001076018,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,Rodas4P
0.001097798,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,Rodas4P
0.0010273370000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,Rodas4P
0.0010497,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,Rodas4P
0.0009088540000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,Rodas4P
0.018817598,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,CVODE_BDF
0.0007925030000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,Rodas4P
0.0007344820000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,Rodas4P
0.000714835,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,Rodas4P
0.000713216,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,Rodas4P
0.0007650850000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,Rodas4P
0.01364041,Gradient,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,Rodas4P
0.041548685,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.041275854,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.042090127000000005,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.043396281,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.044153105000000005,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.34499671000000004,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.238389693,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.30278826200000003,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.229124554,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.304736357,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.021057957000000002,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.020681455,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.019996017,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.019421673,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.01978444,Gradient,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.060424695,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.061024805,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
0.06008030600000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,CVODE_BDF
