Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
1.37891641,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,Default,QNDF
1.38762749,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,Default,QNDF
1.4265962300000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,Default,QNDF
1.3780962700000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,Default,QNDF
3.2459819160000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,1,QNDF
3.351496994,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,1,QNDF
3.287899797,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,1,QNDF
3.174170177,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,1,QNDF
3.2299490530000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,1,QNDF
1.4255144400000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,Default,QNDF
1.431018834,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,Default,QNDF
1.401215646,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,Default,QNDF
1.455554339,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,Default,QNDF
1.3926450160000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,Default,QNDF
3.1058932130000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,1,QNDF
3.077928146,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,1,QNDF
3.120538787,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,1,QNDF
3.0856675840000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,1,QNDF
3.1213588100000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,3,0,1,QNDF
1.4575600100000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,Default,QNDF
1.399543054,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,Default,QNDF
1.3502843210000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,Default,QNDF
1.4152669070000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,Default,QNDF
1.386624609,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,Default,QNDF
2.910075881,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,1,QNDF
2.9774895910000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,1,QNDF
3.00227537,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,1,QNDF
2.95306507,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,1,QNDF
3.0359155060000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,1,QNDF
1.378778097,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,Default,QNDF
1.432002019,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,Default,QNDF
1.400049405,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,Default,QNDF
1.43959291,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,Default,QNDF
1.38727481,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,Default,QNDF
3.1719901740000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,1,QNDF
3.100006332,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,1,QNDF
3.1269506330000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,1,QNDF
3.0301271020000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,1,QNDF
3.0567159850000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,4,0,1,QNDF
0.8960364220000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,Default,QNDF
0.966643141,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,Default,QNDF
0.916896719,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,Default,QNDF
0.9074616870000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,Default,QNDF
0.928493183,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,Default,QNDF
2.860056918,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,1,QNDF
2.9443874990000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,1,QNDF
2.915061993,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,1,QNDF
2.844967462,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,1,QNDF
2.907188821,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,1,QNDF
0.9077778320000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,Default,QNDF
0.9659636620000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,Default,QNDF
0.907896922,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,Default,QNDF
0.894626884,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,Default,QNDF
0.93511639,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,Default,QNDF
2.862629,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,1,QNDF
2.867458473,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,1,QNDF
2.8405009050000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,1,QNDF
2.8465068390000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,1,QNDF
2.9508756820000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,5,0,1,QNDF
0.8746927330000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,Default,QNDF
0.9237519930000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,Default,QNDF
0.886149823,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,Default,QNDF
0.891440666,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,Default,QNDF
0.9198916020000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,Default,QNDF
2.6939419470000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,1,QNDF
2.6750372660000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,1,QNDF
2.733587377,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,1,QNDF
2.819868807,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,1,QNDF
2.7807657220000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,1,QNDF
0.9108234260000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,Default,QNDF
0.9702361780000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,Default,QNDF
0.8734552280000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,Default,QNDF
0.9111862930000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,Default,QNDF
0.9391018320000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,Default,QNDF
2.844647848,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,1,QNDF
2.75405025,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,1,QNDF
2.835376602,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,1,QNDF
2.7512340060000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,1,QNDF
2.799409808,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,6,0,1,QNDF
0.8768767310000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,Default,QNDF
0.901419861,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,Default,QNDF
0.8682725880000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,Default,QNDF
0.892336671,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,Default,QNDF
0.8518316,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,Default,QNDF
2.7167163220000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,1,QNDF
2.796219669,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,1,QNDF
2.6689387890000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,1,QNDF
2.6157089900000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,1,QNDF
2.5731427520000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,1,QNDF
0.8728380490000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,Default,QNDF
0.9120518980000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,Default,QNDF
0.8681013900000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,Default,QNDF
0.890553188,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,Default,QNDF
0.869079581,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,Default,QNDF
2.604281351,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,1,QNDF
2.52571284,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,1,QNDF
2.5592524720000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,1,QNDF
2.5853454680000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,1,QNDF
2.596168086,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,7,0,1,QNDF
0.923678993,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,Default,QNDF
0.881952405,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,Default,QNDF
0.8820650320000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,Default,QNDF
0.8693288010000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,Default,QNDF
0.8420639280000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,Default,QNDF
2.6485691150000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,1,QNDF
2.593936442,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,1,QNDF
2.5189052270000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,1,QNDF
2.566159452,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,1,QNDF
2.551039158,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,1,QNDF
0.88509682,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,Default,QNDF
0.9354361560000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,Default,QNDF
0.933722225,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,Default,QNDF
0.951767275,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,Default,QNDF
0.881953049,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,Default,QNDF
2.4595304010000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,1,QNDF
2.652148671,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,1,QNDF
2.5688369680000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,1,QNDF
2.5632041450000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,1,QNDF
2.5724615120000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,8,0,1,QNDF
0.824621947,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,Default,QNDF
0.8641582000000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,Default,QNDF
0.8216270720000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,Default,QNDF
0.8519031810000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,Default,QNDF
0.8462062060000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,Default,QNDF
2.48020139,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,1,QNDF
2.413949359,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,1,QNDF
2.507615437,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,1,QNDF
2.44438427,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,1,QNDF
2.496730275,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,1,QNDF
0.847579187,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,Default,QNDF
0.8764906560000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,Default,QNDF
0.8350968750000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,Default,QNDF
0.816264667,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,Default,QNDF
0.85408523,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,Default,QNDF
2.5362428340000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,1,QNDF
2.4975378370000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,1,QNDF
2.464473856,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,1,QNDF
2.3996757530000004,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,1,QNDF
2.44841692,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,9,0,1,QNDF
0.787859752,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,Default,QNDF
0.8524466150000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,Default,QNDF
0.807699699,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,Default,QNDF
0.8040091300000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,Default,QNDF
0.8417844990000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,Default,QNDF
2.276334646,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,1,QNDF
2.278498465,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,1,QNDF
2.215882676,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,1,QNDF
2.232955205,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,1,QNDF
2.2430360670000002,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,1,QNDF
0.834908053,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,Default,QNDF
0.8947050940000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,Default,QNDF
0.8314308170000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,Default,QNDF
0.7956268360000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,Default,QNDF
0.8327735420000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,Default,QNDF
2.213879199,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,1,QNDF
2.198092275,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,1,QNDF
2.2431643670000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,1,QNDF
2.2696515230000003,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,1,QNDF
2.244603564,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,10,0,1,QNDF
0.769647352,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,Default,QNDF
0.7984449170000001,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,Default,QNDF
0.754749475,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,Default,QNDF
0.792774317,Gradient,ForwardDiff,Fewer_parammodel_Bachmann_MSB2011,1.0e-8,1.0e-8,11,0,Default,QNDF
