Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.006861361000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,1,QNDF
0.006617325,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,1,QNDF
0.00642444,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,1,QNDF
0.006617100000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,1,QNDF
0.006466267,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,1,QNDF
0.0033368710000000004,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,2,QNDF
0.003625267,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,2,QNDF
0.003476161,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,2,QNDF
0.00340201,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,2,QNDF
0.003413344,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,2,QNDF
0.002517655,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,3,QNDF
0.002275356,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,3,QNDF
0.002400801,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,3,QNDF
0.0023834520000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,3,QNDF
0.0022291950000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,3,QNDF
0.00257579,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,4,QNDF
0.002686664,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,4,QNDF
0.0028267690000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,4,QNDF
0.002689346,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,4,QNDF
0.002471318,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,4,QNDF
0.0029553310000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,5,QNDF
0.0030454400000000004,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,5,QNDF
0.0030440660000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,5,QNDF
0.0030456740000000004,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,5,QNDF
0.0028678360000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,5,QNDF
0.0014315410000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,6,QNDF
0.0013938750000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,6,QNDF
0.001607645,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,6,QNDF
0.001651707,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,6,QNDF
0.0015548250000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,3,6,QNDF
0.001224106,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,QNDF
0.0011910870000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,QNDF
0.001215165,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,QNDF
0.0012000720000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,QNDF
0.0011317830000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,Default,QNDF
0.004376734,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,1,QNDF
0.004276731000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,1,QNDF
0.004580379,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,1,QNDF
0.004194949,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,1,QNDF
0.004452946,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,1,QNDF
0.0023787720000000004,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,2,QNDF
0.0023776490000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,2,QNDF
0.002068087,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,2,QNDF
0.002299284,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,2,QNDF
0.002372185,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,2,QNDF
0.0016993470000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,3,QNDF
0.0016880390000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,3,QNDF
0.001646436,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,3,QNDF
0.00159742,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,3,QNDF
0.001754677,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,3,QNDF
0.0020130910000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,4,QNDF
0.001995597,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,4,QNDF
0.0019284660000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,4,QNDF
0.001883808,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,4,QNDF
0.002047148,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,4,QNDF
0.002457915,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,5,QNDF
0.002465269,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,5,QNDF
0.00242896,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,5,QNDF
0.0024517930000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,5,QNDF
0.002356733,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,5,QNDF
0.001140123,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,6,QNDF
0.001078758,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,6,QNDF
0.001211543,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,6,QNDF
0.001125982,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,6,QNDF
0.0010437320000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,4,6,QNDF
0.004854568,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,QNDF
0.004324403,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,QNDF
0.0048064660000000006,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,QNDF
0.004922948,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,QNDF
0.004783982,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,Default,QNDF
0.017291773,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,1,QNDF
0.01930693,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,1,QNDF
0.020363323000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,1,QNDF
0.017997346,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,1,QNDF
0.018142132000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,1,QNDF
0.009152367,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,2,QNDF
0.009477283000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,2,QNDF
0.009632037000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,2,QNDF
0.009858591,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,2,QNDF
0.009397354,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,2,QNDF
0.006964209000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,3,QNDF
0.00681085,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,3,QNDF
0.00668498,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,3,QNDF
0.006797741,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,3,QNDF
0.007015635,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,3,QNDF
0.007683827000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,4,QNDF
0.007865107,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,4,QNDF
0.00792657,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,4,QNDF
0.0074478750000000005,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,4,QNDF
0.0075409710000000005,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,4,QNDF
0.008492755000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,5,QNDF
0.00849765,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,5,QNDF
0.008650124,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,5,QNDF
0.008480129000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,5,QNDF
0.008774713,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,5,QNDF
0.004418952,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,6,QNDF
0.00475181,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,6,QNDF
0.004616877,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,6,QNDF
0.004609298,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,6,QNDF
0.004652474,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,5,6,QNDF
0.0009266420000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,QNDF
0.00092329,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,QNDF
0.000882071,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,QNDF
0.0008999110000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,QNDF
0.000862883,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,Default,QNDF
0.0035376490000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,1,QNDF
0.0035984510000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,1,QNDF
0.003367184,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,1,QNDF
0.0036485800000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,1,QNDF
0.0035821010000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,1,QNDF
0.0017826430000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,2,QNDF
0.0017712720000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,2,QNDF
0.001797617,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,2,QNDF
0.0017217880000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,2,QNDF
0.0017298200000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,2,QNDF
0.0014060650000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,3,QNDF
0.001468878,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,3,QNDF
0.0012966590000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,3,QNDF
0.0013230030000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,3,QNDF
0.001389527,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,3,QNDF
0.001532375,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,4,QNDF
0.0014745230000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,4,QNDF
0.0015357950000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,4,QNDF
0.0013057910000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,4,QNDF
0.0014715370000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,4,QNDF
0.00165674,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,5,QNDF
0.0019765810000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,5,QNDF
0.0018116100000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,5,QNDF
0.0018773120000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,5,QNDF
0.001800083,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,5,QNDF
0.0009474,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,6,QNDF
0.000898191,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,6,QNDF
0.0007548530000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,6,QNDF
0.0009258760000000001,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,6,QNDF
0.000954911,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,6,6,QNDF
0.000453748,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,QNDF
0.00047584200000000003,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,QNDF
0.000490856,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,QNDF
0.000540767,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,QNDF
0.000484442,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,Default,QNDF
0.001662791,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,1,QNDF
0.001590458,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,1,QNDF
0.0016944400000000002,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,1,QNDF
0.001547631,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,1,QNDF
0.001595578,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,1,QNDF
0.000923092,Gradient,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,0,7,2,QNDF
