k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_PI3K,sc_GLUT_2B,sc_BINS,sc_PIRS,sc_PTP,sc_GLUT_3B,sc_SOD2,sc_FOXO1,Method_info,Model,absTol,relTol,I_parameter,solver
2.5494571198163578e10,-8.432693955571426e9,7.629008695677489e9,-6.299072020362465e9,3.6667506997105676e8,6.57547100000198e9,-2.752387792531266e9,7.991515944499227e8,1.1955019848510538e10,-1.1419470474550886e10,380131.03275696276,-379796.33972720755,-8.18748039676837e8,7.812908371974883e8,-815067.7158859065,815060.6433026609,-496273.042275114,4.7629838388415474e10,1.6767064068895438e11,0.0,3045.5400414731075,1.384805222454533e8,16144.465757268164,1.3892886615539668e9,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,2,Rodas4P
2.5494349121849834e10,-8.432799667869189e9,7.629006855822658e9,-6.299123037321767e9,3.6668993406916463e8,6.575478777409041e9,-2.7523170875180697e9,7.99167646269108e8,1.1954890599865534e10,-1.141943260896824e10,380132.0704134987,-379799.2981875431,-8.18748071431499e8,7.812908955569334e8,-815069.042408328,815056.1290775012,-496273.02815627534,4.762983813432256e10,1.6767064064677762e11,0.00030243619875199945,3045.5391468101366,1.3848052228214955e8,16144.46619928688,1.3892886611172605e9,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,2,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,3,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,3,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,3,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,3,CVODE_BDF
9.470269464339638e17,-5.205475122076863e16,3.229433991674719e17,-5.019063545277363e16,9.47977949775635e15,3.776459350046287e13,-8.372277693098575e13,2.9666970402697465e13,7.626600338202827e13,-1.5311152585557434e14,-1.0952508075948112e9,1.0868303052823637e9,-1.3833401669175085e12,9.734152414796038e11,-7.772425442365779e8,7.779864963765177e8,1.1782992475842812e12,-153188.7786617445,8.416798888671816e18,0.0,41355.637899645764,2.406360367297239e15,1.5095770623810553e14,3.0536385296401717e7,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,3,Rodas4P
9.470267680303932e17,-5.205481989597658e16,3.2294371106439264e17,-5.019063533198998e16,9.479777055905406e15,3.73109723089405e13,-8.351340835458656e13,2.9512614010206426e13,7.611593870195694e13,-1.5311542966641488e14,-1.0944702725428007e9,1.0864697190192118e9,-1.383339671032919e12,9.734150560088752e11,-7.770265550925753e8,7.793435907851734e8,1.178299284538045e12,-116719.43447250177,8.41679888851274e18,0.0,75111.97919314409,2.4063603671661815e15,1.5095770575441128e14,3.0651142419080734e7,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,3,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,4,CVODE_BDF
7.914971469822409e15,-7.883659818259211e15,7.522072941071015e14,-3.244322790760177e14,1.0144091165360939e15,2.1408691730251495e10,-5.303530520904144e10,1.0256030191828285e11,1.4677683137332327e11,-1.4699673569462802e11,-7.258071890505453e10,8.353796855165395e7,4.102869326030229e10,5.921307742165335e8,-6.986483206513419e8,5.168122970778123e8,-386953.65195884195,2.361031161585369e9,5.015001122260265e16,0.0,4.2385169045213103e9,5.210302098717531e12,6.095819340206895e10,-1.1965953508642622,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,4,Rodas4P
7.915005428018159e15,-7.883705631610669e15,7.522084473840494e14,-3.244316014934336e14,1.0143735205224301e15,6.752486269804376e10,-5.446870271033909e10,1.0209276748743443e11,1.8523994979961255e11,-1.846583798043917e11,-7.258071906276479e10,8.353350643229204e7,4.1028693787833374e10,5.921304314594053e8,-6.986494037863449e8,5.168121246848854e8,-387030.2751992639,2.3610312340996943e9,5.015001123163057e16,105.73894092543493,4.238516746097901e9,5.210302092952691e12,6.095819374812909e10,105.73894092543493,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,4,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,5,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,5,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,5,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,5,CVODE_BDF
1.2694389461468922e8,-1.2039461837882107e8,2.7043567681066427e9,-2.702116434838902e9,2.1959983268509424e8,1.8840499695898147e9,-2.706725177209006e9,2.6131841463351374e9,1.0938653543287073e10,-1.091177551839133e10,3.316771967981269e12,-3.313890457935394e12,-1.006547133801816e11,9.792444858168663e10,1.5360748053625605e10,-1.5445533347376295e10,1.3566130624217074e9,5.683583999638111e15,563818.0825791833,0.0,3.438005576440613e12,2.831770746379483e11,8.054055517870575e13,188.33649475215185,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,5,Rodas4P
4.028296431926348e8,2.109787144959133e8,2.7184718635665865e9,-2.704656712140621e9,2.2507651410252497e8,1.8814089650880322e9,-2.7101483497218256e9,2.615099950912455e9,1.0938539726564816e10,-1.09117283804045e10,3.316771811277102e12,-3.313888697182797e12,-1.0065472467701947e11,9.792446014890161e10,1.5360236983644737e10,-1.544549127195776e10,1.3566132058313608e9,5.683584000389963e15,563820.383794668,-345.9072396306008,3.4380055767884756e12,2.83177074551695e11,8.054055515547756e13,165.49038595567845,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,5,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,6,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,6,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,6,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,6,CVODE_BDF
8.487176669764567e15,-8.340409430779698e15,1.0620012103582214e16,-1.0631975709744164e16,1.690269729661373e14,2.31554721382646e16,-2.3286524031184344e16,2.8459075315205124e16,2.3244442027662436e16,-5.663866322851933e16,-1.6996964064048504e16,1.5455282206081714e16,-4.698152772142901e14,1.0126001176461217e14,-5.687887768250031e14,5.050873328105044e14,-577585.7980891183,2.2049702930395734e14,2.0861643591239643e9,0.0,2.061030458478957e14,1.322945292933672e17,5.548177516048374e6,9.439406234709541e7,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,6,Rodas4P
8.487177798645741e15,-8.340405765693836e15,1.0620011315720296e16,-1.0631976475533514e16,1.69026973774168e14,2.3155460325258804e16,-2.3286524458094124e16,2.845907555191816e16,2.3244442658951772e16,-5.6638663323187784e16,-1.6996964122259494e16,1.5455282255428562e16,-4.6981528378026356e14,1.012600115646507e14,-5.687887797240801e14,5.0508733416633225e14,-578211.4514005079,2.2049702917118366e14,2.0861648273032277e9,0.0,2.0610304584733234e14,1.3229452929527366e17,5.548337862687513e6,9.439215348924808e7,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,6,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,7,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,7,CVODE_BDF
1.2491419141421973e13,-1.1324221084210775e13,1.1563122008397246e13,-1.0168433816777154e13,3.6465789877117783e12,9.050916413277723e12,-1.2204668226776873e13,1.769454909237551e13,1.9248938372786117e13,-1.926392995245918e13,-4.702665189857578e12,9.227388285950919e8,1.7547371507139142e11,-5.341489841473197e8,-6.166599495375438e8,-1.0503757421998878e8,27415.626040970477,4.54805729551091e13,3.0322958909252105e13,0.0,1.9221239280608412e15,1.0769027342489189e14,22460.28549560864,2.1484870486008765,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,7,CVODE_BDF
Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,7,CVODE_BDF
1.2929071182143162e13,-1.172097334639416e13,1.1986046386494297e13,-1.0472584940629062e13,3.6462977740911577e12,9.488259013695305e12,-1.2568660237297766e13,1.8274158914092137e13,1.9687230394674875e13,-1.970218484771093e13,-5.38293909528362e12,2.239786206940468e9,1.6081576135751733e11,2.748154521722575e8,-4.362037138865812e9,5.895112647140663e7,27415.620295028268,4.548057302408218e13,3.0322959240028023e13,0.0,1.9221239280608495e15,1.0769027327215073e14,22460.28718407205,2.1484867690852565,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,7,Rodas4P
1.2929056739818188e13,-1.1720982950405082e13,1.19860535761349e13,-1.0472584740508545e13,3.6463073065207104e12,9.488242251341865e12,-1.2568668772844268e13,1.827415896216101e13,1.968721882494189e13,-1.970219287509308e13,-5.382939368937819e12,2.239762087795682e9,1.60815743642615e11,2.7478871085740805e8,-4.361671237304983e9,5.889959989518051e7,27437.611375653334,4.548057295919813e13,3.032295924208022e13,-86.4768099076502,1.9221239280574328e15,1.0769027327613545e14,22442.832426520836,-86.4768099076502,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,7,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,8,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,8,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,8,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,8,CVODE_BDF
5.706988941408162e14,-5.655101016558198e14,9.880296627046549e14,-9.908499318240155e14,1.644442337006917e15,1.211090029985839e15,-1.2802164573029492e15,2.54789453629876e15,1.8178487244701725e15,-8.834656994673084e15,2.9723510544941932e16,-2.7533460204556964e16,-3.5457893110360244e16,1.5286713891138776e16,4.781308118278289e13,-4.748851492226416e13,-410255.6736810096,4.092088874959271e9,1.1806828362462493e12,-9.217127854767229e-15,5.734933285075038e10,3.29032545921607e16,1.819037048004668e17,203221.57660599292,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,8,Rodas4P
5.706970474098432e14,-5.655127933963071e14,9.880043907916222e14,-9.908492145356782e14,1.6444441282171232e15,1.2110922090685842e15,-1.280215211782909e15,2.547867529031572e15,1.817853832451354e15,-8.834656972382371e15,2.9723526828860816e16,-2.7533457501398452e16,-3.5457893239409148e16,1.5286713283934044e16,4.781307954026135e13,-4.7488522388680586e13,-404430.052279803,4.0920822341014132e9,1.1806828262342957e12,-317.1273395425766,5.734933388754346e10,3.2903254585997468e16,1.8190370480666266e17,202566.4773846291,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,8,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,9,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,9,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,9,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,9,CVODE_BDF
2.52857701463111e15,-2.2716131926484735e15,1.4787638653648885e13,-9.042386423751578e12,1.2220833982587049e13,2.8416677673359215e13,-1.049158724043716e13,7.220656460501328e11,2.921806259741407e13,-7.169713107488119e12,1.0783110948212018e9,-7.166080235916381e8,-1.267219581176676e9,3.6646537173935324e8,3.519672116041999e7,-3.464821143958379e7,9.362329327384735e11,2.1283820343414732e15,1.3374336301691462e16,-1.0587250361075174e-11,3.518905874760079e17,5.172948502161656e8,3.244944102181405e9,1.4322363067328916e9,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,9,Rodas4P
2.5285774777201485e15,-2.271613171105254e15,1.4787465391502893e13,-9.042357686008621e12,1.2220779091465037e13,2.8416613490465023e13,-1.0491508762863525e13,7.218653931728636e11,2.9218110456913363e13,-7.169723299684144e12,1.0783114541632774e9,-7.165973955865074e8,-1.267214013004628e9,3.6646855601356965e8,3.519549733535037e7,-3.465453122828589e7,9.362329492893313e11,2.1283820338396538e15,1.3374336301354614e16,754.2601770918316,3.5189058747918675e17,5.172868278716249e8,3.2449451791066904e9,1.432234466462537e9,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,9,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,10,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,10,CVODE_BDF
4.736320410586765e9,-4.393714919808895e9,2.9395183741608925e9,-8.693085148931699e8,9.782050769216256e7,3.2509380711771197e9,-1.6580029322097793e9,3.465695645743347e10,4.533732044151807e10,-4.534153223575806e10,1.6403258130869944e9,-9.916319452369955e8,-7.141572777023948e9,3.1657344204558616e9,-1.4617752908611832e7,1.4530125054125542e7,7.050091436279795e6,3.3451494309121094e11,1.1961901776425848e10,5.999164935216126e-17,3.773207423296778e16,3.897638501686562e8,502.54661648397445,2.166846182274134e10,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,10,CVODE_BDF
4.640249422873625e9,-4.304593137842228e9,2.8958401436779695e9,-8.758664837778757e8,9.90084271720166e7,3.1713484483156056e9,-1.635837690814286e9,3.4679550594513084e10,4.526984469510535e10,-4.527694129299087e10,1.6299513810194504e9,-9.912004449359404e8,-7.141539154980094e9,3.1657369952238727e9,-1.4621529981410896e7,1.4532891981294913e7,7.050091436279795e6,3.3451494309121094e11,1.1961901776425848e10,5.999164935216126e-17,3.773207423296778e16,3.897638501686562e8,502.54661648397445,2.166846182274134e10,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,10,CVODE_BDF
4.640436869935548e9,-4.304766752873838e9,2.895834439826215e9,-8.758664808910309e8,9.900843007714897e7,3.1713484201067247e9,-1.6358376900220656e9,3.4679551519399055e10,4.52698451303383e10,-4.527694122787118e10,1.6299494932234468e9,-9.912004712397605e8,-7.141533706472384e9,3.1657370251538424e9,-1.4621528839171112e7,1.4532892109636111e7,7.050091937286255e6,3.345149431734731e11,1.1961901780786367e10,-1.2234688657475703e-10,3.773207423296781e16,3.8976384892863816e8,502.54662138901364,2.1668462597310368e10,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,10,Rodas4P
4.640429140156519e9,-4.304751736756187e9,2.895869729595683e9,-8.758534790317246e8,9.900903242304395e7,3.17135053389165e9,-1.635837937602681e9,3.4679549029236885e10,4.526984725695921e10,-4.5276942357408455e10,1.6299494226991172e9,-9.912005023626082e8,-7.141533799639565e9,3.1657371951198297e9,-1.4621735855939971e7,1.453464942848836e7,7.050331749407783e6,3.345149443733681e11,1.1961902028732853e10,-39.64091744282207,3.773207423302442e16,3.897642727431723e8,260.8519064804665,2.166846141753058e10,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,10,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,11,CVODE_BDF
