Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.08728804500000001,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.084245284,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.083408067,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.08260508400000001,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.082799489,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.082209166,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.082053688,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.13101748500000002,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.355796304,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.377307151,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.351098829,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.38453638100000004,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.34484204500000004,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.402918873,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.327258912,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.412560472,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.311570599,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.350231308,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.48796082500000004,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.386224726,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.47216288300000003,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.389357017,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.474755664,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.393473732,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.468106507,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.39855759,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.46629598200000005,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.398639941,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,QNDF
0.013389310000000001,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.013652012000000002,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.013700876,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.01370997,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.013555176,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.013668698000000002,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.013708550000000002,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015237542000000001,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015539490000000001,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.015754584000000002,Cost,Standard,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.07123384,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.08112722500000001,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.07882636800000001,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.078223742,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.07764288800000001,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.079015494,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.07710974000000001,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.077686165,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.077860439,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.076899037,Gradient,ForwardDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.074105116,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.083975456,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.08166498100000001,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.080057348,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.081206253,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0830042,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.07902218000000001,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.078819469,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.079645249,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.14665449900000002,Gradient,ForEq_AutoDiff,model_Giordano_Nature2020,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.013194669000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013201126,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013174853,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013114167000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013404204000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013399610000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013183446000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013114527,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013183099,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013274762,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12429935500000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12266778900000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.122265145,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.122524716,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12221053100000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12235651400000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.122087101,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12228920700000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12214863200000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12397653400000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.109188117,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10879947100000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.111141213,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10882833800000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10992584500000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10999218200000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.11014850500000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10897076200000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10867602900000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10901495100000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.006889687,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.007035080000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.009059508,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006856708,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006770029,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006805699,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0068008930000000006,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006778472000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006791996000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006955112,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058487572,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.059073843,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.059054560000000006,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.05893857500000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058856108000000004,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058842625,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.059132281,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058596378000000005,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.05889134100000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058529183000000005,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.05934089,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.057558325,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.059807682,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.05805524,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058094078,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058080415,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058452732,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058204579000000006,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058308241000000004,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.057921022,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0031767790000000002,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00493603,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.003184347,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0030491100000000003,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0030274940000000004,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.003030388,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0030242980000000004,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.003014001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0030293380000000003,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.003031165,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025722154,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025815537000000003,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.028041679000000003,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025611431,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025671309000000003,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025494628000000002,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025903583,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025821861,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025607481,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025475943,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025140913,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024290108,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025464548,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024184432000000002,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025348693000000002,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024179646000000003,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024116916000000002,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024191044000000002,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024061367,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024192883000000002,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000939982,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000913026,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00078786,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000560192,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0005636230000000001,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0005546910000000001,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0005779170000000001,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000556019,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000562078,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000566139,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004419163,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004395935,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004374716,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004399634,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0043783400000000005,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004611235,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004427352,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0044921760000000005,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004428001,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004415738000000001,Gradient,ForwardDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004634648,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004559636000000001,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004556539,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004541446,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004519153000000001,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004643728000000001,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004528477,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004515002000000001,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004488919,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00450763,Gradient,ForEq_AutoDiff,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0012610940000000001,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001052484,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00106036,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0010388460000000002,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0010358090000000002,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001090737,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001051157,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002177718,Cost,Standard,model_Oliveira_NatCommun2021,1.0e-8,1.0e-8,0,0,Default,QNDF
