Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Method_info,Model,absTol,relTol,I_parameter,solver
0.18028562123435873,2.0917913189049955e-6,-1.2832546045341422e-9,0.002808588925130564,1.1468627814767924,-88.03330972974835,-114.63374946843494,-4.064686882101615e7,-242.98619598058116,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,2,CVODE_BDF
0.18027962307714399,2.091765656956933e-6,-7.503795622678406e-10,0.0002593224807201509,1.146862665731836,-88.03075994796872,-114.63374946843494,-4.064686882101615e7,-242.98619598058116,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,2,CVODE_BDF
0.18027962307714399,2.091765656956933e-6,-7.503795622678406e-10,0.0002593224807201509,1.146862665731836,-88.03075994796872,-114.63374946843494,-4.064686882101615e7,-242.98619598058116,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,2,CVODE_BDF
0.18027962306103273,2.0917656457073685e-6,-7.503794945555545e-10,0.0002593224807205841,1.146862665629164,-88.03075993935661,-114.63374946843494,-4.064686882101615e7,-242.98619598058116,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,2,CVODE_BDF
0.18028541552927896,2.0917568981238715e-6,-1.2833517885884446e-9,0.002808588548837464,1.14696726357742,-88.03331054377107,-114.63374936696059,-4.0646868805063084e7,-242.9861959627843,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,2,Rodas4P
0.1802857033672526,2.0195711489198876e-6,-8.91484007129825e-8,0.00280807674491379,1.146968491844561,-88.03330870103582,-114.63374791475422,-4.064686880504619e7,-242.98619507378197,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,2,Rodas4P
2.4460159425629254e7,7864.820181111588,-2.0250657511112315,6.877164440037711,1.01025014850862e7,-2.4455686517849855e7,-1.2003747681988643e12,36.84086038309718,-5.2434306792900505e9,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,3,CVODE_BDF
2.4460159425629254e7,7864.820181111588,-2.0250657511112315,6.877164440037711,1.01025014850862e7,-2.4455686517849855e7,-1.2003747681988643e12,36.84086038309718,-5.2434306792900505e9,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,3,CVODE_BDF
2.446015967071391e7,7864.820180100294,-2.0250657445036784,6.877164597950851,1.0102501484546905e7,-2.4455686439750236e7,-1.2003747681988643e12,36.84086038309718,-5.2434306792900505e9,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,3,CVODE_BDF
2.446016361899293e7,7864.820244243433,-1.3825428709897718,6.875132867296462,1.0102500983771337e7,-2.4455685327692788e7,-1.2003747681988643e12,36.84086038309718,-5.2434306792900505e9,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,3,CVODE_BDF
2.446016361899293e7,7864.820244243433,-1.3825428709897718,6.875132867296462,1.0102500983771337e7,-2.4455685327692788e7,-1.2003747681988643e12,36.84086038309718,-5.2434306792900505e9,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,3,CVODE_BDF
2.446016361899293e7,7864.820244243433,-1.3825428709887404,6.875132867297389,1.0102500983771337e7,-2.4455685327692784e7,-1.2003747681988643e12,36.84086038309718,-5.2434306792900505e9,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,3,CVODE_BDF
2.4460155931982905e7,7866.096952731206,-2.0253787379188712,8.287214127016254,1.0104086134582747e7,-2.445569042469074e7,-1.200374760544006e12,36.840860383098956,-5.243430673611265e9,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,3,Rodas4P
2.4460203214778226e7,7848.992464896601,-2.056181275997158,105.45424423105719,1.0104096871850416e7,-2.4455812748606183e7,-1.200374760552045e12,36.83616972891627,-5.243430673500876e9,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,3,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,4,CVODE_BDF
-3442.0664090668515,60.48314279784738,-323992.77659405983,1978.9907692198044,265898.2895649752,332327.5574178102,-101695.70531940312,-3.96521923458189e6,-5.366917660382833e10,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,4,Rodas4P
-3442.0724471206877,60.49076266783949,-323992.8599444788,1979.0024241846265,265898.2710207862,332327.55016151717,-101695.70757035994,-3.96521923613326e6,-5.366917660351706e10,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,4,Rodas4P
34.21505694508392,18.349938685937303,-4.13581280484685e-5,624.1918495214773,-0.3963487441651997,96.79202039670072,33.95701171261067,36.840331356388745,-45662.96901920662,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,5,CVODE_BDF
34.21505694508392,18.349938685937303,-4.13581280484685e-5,624.1918495214773,-0.3963487441651997,96.79202039670072,33.95701171261067,36.840331356388745,-45662.96901920662,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,5,CVODE_BDF
34.21505694513468,18.34993868664722,-4.1358128049181995e-5,624.1918495257736,-0.39634874416575283,96.79202039615294,33.95701171261067,36.840331356388745,-45662.96901920662,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,5,CVODE_BDF
34.215087635697856,18.349977921589524,-3.775896042857475e-5,624.1919758134795,-0.3963523265267624,96.79272460633292,33.95701171261067,36.840331356388745,-45662.96901920662,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,5,CVODE_BDF
34.215087635697856,18.349977921589524,-3.775896042857475e-5,624.1919758134795,-0.3963523265267624,96.79272460633292,33.95701171261067,36.840331356388745,-45662.96901920662,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,5,CVODE_BDF
34.21508717234668,18.34997867041299,-3.7758960889056054e-5,624.1919736552894,-0.39635232672593224,96.79272735373216,33.95701171261067,36.840331356388745,-45662.96901920662,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,5,CVODE_BDF
34.21504969916171,18.349936934971268,-4.1358127075648445e-5,624.1917502942657,-0.39634868200267337,96.79200849473379,33.95701158064533,36.84033135631103,-45662.969087012025,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,5,Rodas4P
34.21504762794347,18.34995174740334,-4.134997993656952e-5,624.1914028333085,-0.396348547858779,96.79173060903751,33.9570115794223,36.840331356788646,-45662.96907843277,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,5,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,6,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,6,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,6,CVODE_BDF
4.4553619516719464e11,4.0318163430190487e6,-3.2984208628455284e6,6.851463777716838e11,-3.853922400405904,-5.712662628011886e12,-1.6942519453773475e8,-1.2011674113921292e15,19.871353335124784,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,6,CVODE_BDF
4.4553619516719464e11,4.0318163430190487e6,-3.2984208628455284e6,6.851463777716838e11,-3.853922400405904,-5.712662628011886e12,-1.6942519453773475e8,-1.2011674113921292e15,19.871353335124784,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,6,CVODE_BDF
4.455361945141349e11,4.031816343945858e6,-3.298420844370556e6,6.85146376757764e11,-3.853686517428736,-5.712662618318753e12,-1.6942519453773475e8,-1.2011674113921292e15,19.871353335124784,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,6,CVODE_BDF
4.455363048866546e11,4.0318195605072654e6,-3.2984196975118984e6,6.851462717704867e11,1.5558844825395667e6,-5.712664152936739e12,-1.6942519505149058e8,-1.201167412663284e15,19.871353310777188,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,6,Rodas4P
4.455363264548972e11,4.0320808469602545e6,-3.298426901707333e6,6.851463390953219e11,1.5553589559217773e6,-5.71266411728446e12,-1.694252180425306e8,-1.2011674126332632e15,33.88278139279712,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,6,Rodas4P
14.037775212012507,0.03778790698897976,-0.5810704947389201,43.69500469563414,-5.8050827933978804e-8,-64.25499797481261,36.841027462920025,-14914.698583761538,-3.2930494273709965e9,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,7,CVODE_BDF
14.037775212012507,0.03778790698897976,-0.5810704947389201,43.69500469563414,-5.8050827933978804e-8,-64.25499797481261,36.841027462920025,-14914.698583761538,-3.2930494273709965e9,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,7,CVODE_BDF
14.037775211996834,0.037787906996114444,-0.5810704957960249,43.69500469915473,-5.805084523118029e-8,-64.2549979746814,36.841027462920025,-14914.698583761538,-3.2930494273709965e9,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,7,CVODE_BDF
14.037767987543672,0.03778796133623062,-0.5810711128098223,43.69500429746204,-3.316164134835231e-5,-64.25496434915982,36.841027462920025,-14914.698583761538,-3.2930494273709965e9,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,7,CVODE_BDF
14.037767987543672,0.03778796133623062,-0.5810711128098223,43.69500429746204,-3.316164134835231e-5,-64.25496434915982,36.841027462920025,-14914.698583761538,-3.2930494273709965e9,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,7,CVODE_BDF
14.037768016399633,0.0377879614707538,-0.58107111861852,43.69500435391472,-3.316164653873004e-5,-64.2549643947764,36.841027462920025,-14914.698583761538,-3.2930494273709965e9,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,7,CVODE_BDF
14.037348237636357,0.037843003660177586,-0.579284953457542,43.77356283642399,-5.7744245404088634e-8,-64.25822823885147,36.84102746292008,-14914.69858299194,-3.2930494271785007e9,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,7,Rodas4P
14.036928102283543,0.03779094017535699,-0.5800099751332979,43.77021272087374,-0.000303497151134402,-64.25938826802299,36.841032954062555,-14914.698546225714,-3.2930494271737065e9,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,7,Rodas4P
1168.052743532734,-0.0025654142214995125,-0.2737294387173996,2429.8826309975852,3.056078182153521,-10711.744359089564,13.253009005517518,-54181.33725993073,-3878.9795768648573,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,8,CVODE_BDF
1168.052743532734,-0.0025654142214995125,-0.2737294387173996,2429.8826309975852,3.056078182153521,-10711.744359089564,13.253009005517518,-54181.33725993073,-3878.9795768648573,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,8,CVODE_BDF
1168.0527602274328,-0.0025654172111629495,-0.273729438466951,2429.882593909602,3.056078303974521,-10711.744305565193,13.253009005517518,-54181.33725993073,-3878.9795768648573,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,8,CVODE_BDF
1168.0528526645294,-0.008829429857249126,-0.2737294367094622,2429.8888564819454,3.0560786438580383,-10711.744215549603,13.253009005517518,-54181.33725993073,-3878.9795768648573,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,8,CVODE_BDF
1168.0528526645294,-0.008829429857249126,-0.2737294367094622,2429.8888564819454,3.0560786438580383,-10711.744215549603,13.253009005517518,-54181.33725993073,-3878.9795768648573,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,8,CVODE_BDF
1168.0528517509235,-0.008829429685179014,-0.27372943673966277,2429.8888634762684,3.056078643913519,-10711.744221130148,13.253009005517518,-54181.33725993073,-3878.9795768648573,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,8,CVODE_BDF
1168.0527957099632,-0.002565419172628898,-0.2737294541966745,2429.8827872161733,3.056077478630367,-10711.743998805743,13.25300927927415,-54181.33675441203,-3878.979545577188,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,8,Rodas4P
1168.052809295213,-0.002575858523777137,-0.2737294816735238,2429.8832453077603,3.056076181776451,-10711.74388775387,13.253009282147104,-54181.33675324204,-3878.9795452420267,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,8,Rodas4P
1448.4389663150153,0.003437611908262205,-42.18527501270567,1.26860996799112,32.92551886511578,-1448.435742533473,36.8359308925834,-1422.7179625406536,-3.0681746410059393e6,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,9,CVODE_BDF
1448.4389663150153,0.003437611908262205,-42.18527501270567,1.26860996799112,32.92551886511578,-1448.435742533473,36.8359308925834,-1422.7179625406536,-3.0681746410059393e6,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,9,CVODE_BDF
1448.438966315071,0.0034376119082622303,-42.18527501270588,1.2686099679911262,32.92551886511601,-1448.4357425332985,36.8359308925834,-1422.7179625406536,-3.0681746410059393e6,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,9,CVODE_BDF
1448.43987320419,0.0034376159552181903,-42.185275323478756,1.2686099645109452,32.925519224665074,-1448.4311890993674,36.8359308925834,-1422.7179625406536,-3.0681746410059393e6,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,9,CVODE_BDF
1448.43987320419,0.0034376159552181903,-42.185275323478756,1.2686099645109452,32.925519224665074,-1448.4311890993674,36.8359308925834,-1422.7179625406536,-3.0681746410059393e6,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,9,CVODE_BDF
1448.4398732041898,0.0034376159552181856,-42.18527532347875,1.2686099645109452,32.925519224665074,-1448.4311890993667,36.8359308925834,-1422.7179625406536,-3.0681746410059393e6,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,9,CVODE_BDF
1448.4404607241008,0.0034376186291717177,-42.18542342042797,1.2686143485380477,32.92559183617699,-1448.431915629704,36.83593089262859,-1422.7179583943894,-3.0681746310495124e6,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,9,Rodas4P
1448.4405470437284,0.003437138150828454,-42.18542284253294,1.2686129949418277,32.92569359847122,-1448.431953354664,36.83593089787894,-1422.7179584679016,-3.068174630988834e6,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,9,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,10,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,10,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,10,CVODE_BDF
95646.99242275834,-4.176484471898493,-157.35105069030124,1.8083800408135203e8,7725.314260727786,-1.8084526793357268e8,-1.119493824587752e9,-4.673390472159618e13,36.837395044537836,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,10,CVODE_BDF
95646.99242275834,-4.176484471898493,-157.35105069030124,1.8083800408135203e8,7725.314260727786,-1.8084526793357268e8,-1.119493824587752e9,-4.673390472159618e13,36.837395044537836,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,10,CVODE_BDF
95646.99238477366,-4.176484470482848,-157.35105065253492,1.8083800404334337e8,7725.314260449227,-1.8084526789556375e8,-1.119493824587752e9,-4.673390472159618e13,36.837395044537836,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,10,CVODE_BDF
95691.11939117168,-4.301042300043375,-157.3509295108799,1.808379526063339e8,83798.76153168341,-1.80921340376735e8,-1.1194938246003017e9,-4.673390472183665e13,36.83739504453783,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,10,Rodas4P
95690.93757442103,-5.648723672405724,-156.8050658821659,1.808379588144484e8,83799.03159031576,-1.8092134933148614e8,-1.1194938227880113e9,-4.673390472192982e13,35.81455259212391,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,10,Rodas4P
57.96061017461691,-3.347979280337154e-9,-1.0101420551206112e-8,-0.028925838188085657,0.023016654479962505,-57.960805812291696,-3.0435114708091685e12,-19.450228012872756,-1.974127682108379e7,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,11,CVODE_BDF
57.96061017461691,-3.347979280337154e-9,-1.0101420551206112e-8,-0.028925838188085657,0.023016654479962505,-57.960805812291696,-3.0435114708091685e12,-19.450228012872756,-1.974127682108379e7,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,11,CVODE_BDF
57.960610174701486,-3.3479792803406354e-9,-1.0101420551206123e-8,-0.028925838188085643,0.023016654479923015,-57.96080581226325,-3.0435114708091685e12,-19.450228012872756,-1.974127682108379e7,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,11,CVODE_BDF
57.960780865007294,-3.1187331917981256e-9,-1.0101416002876963e-8,-0.028540718249075697,0.023016651642928123,-57.960760981241876,-3.0435114708091685e12,-19.450228012872756,-1.974127682108379e7,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,11,CVODE_BDF
57.960780865007294,-3.1187331917981256e-9,-1.0101416002876963e-8,-0.028540718249075697,0.023016651642928123,-57.960760981241876,-3.0435114708091685e12,-19.450228012872756,-1.974127682108379e7,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,11,CVODE_BDF
57.96078086500729,-3.1187331917902566e-9,-1.0101416002876963e-8,-0.028540718249075697,0.023016651642928123,-57.960760981241876,-3.0435114708091685e12,-19.450228012872756,-1.974127682108379e7,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,11,CVODE_BDF
-52.19443308112753,9.535369382478179e-10,-2.0240653507821238e-7,-9.46591313770088e-6,0.4985174059983385,-115.73057374975714,-3.043511470588328e12,-19.45022801057624,-1.974127682108408e7,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,11,Rodas4P
-128.94683920056116,0.006453792781093441,0.006453792781093441,73.22473289428618,0.6754673208320592,-91.04363596359583,-3.043511470512572e12,-19.47874744563831,-1.9741277110450868e7,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,11,Rodas4P
76809.93302791579,0.00031156561845092326,1.1426443806900442e-6,16.117541866749683,76785.1830494326,-60146.19819857954,-1.0937807434400027e8,-1.8009182039201362e12,36.841355597783874,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,12,CVODE_BDF
76809.93302791579,0.00031156561845092326,1.1426443806900442e-6,16.117541866749683,76785.1830494326,-60146.19819857954,-1.0937807434400027e8,-1.8009182039201362e12,36.841355597783874,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,12,CVODE_BDF
76809.93337460097,0.0003115656106739189,1.142644369877833e-6,16.11754186675095,76785.18330496007,-60146.19838662121,-1.0937807434400027e8,-1.8009182039201362e12,36.841355597783874,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,12,CVODE_BDF
76809.94146631133,0.0003115647823620762,1.1426504559983707e-6,16.117543592689017,76785.19531169336,-60146.209767434695,-1.0937807434400027e8,-1.8009182039201362e12,36.841355597783874,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,12,CVODE_BDF
76809.94146631133,0.0003115647823620762,1.1426504559983707e-6,16.117543592689017,76785.19531169336,-60146.209767434695,-1.0937807434400027e8,-1.8009182039201362e12,36.841355597783874,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,12,CVODE_BDF
