CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,10,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,10,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,10,CVODE_BDF
-8.227252046405042,0.019407079397090708,0.1532751737995131,-115.98465205044951,-38.852104872968326,-2.486453513579192,-0.0005917808084157949,-1.181964758889951e-17,4.464619867224162e-21,-258033.72022512602,24.694700154083833,24.692010069953376,-1.317282235608915,-75.52582779375119,-11358.529344306307,-26.780440293125274,3.1016313871449873e-7,-6528.26904828511,-1.221579501440509,-1.6917489199038684,-14.076259809231948,-258030.2284837859,11149.503926790561,246588.78155445124,60.90115649918291,0.066384302375036,868.360351960006,-234.24208393654766,-698.817304577219,-16078.444384547689,330.4704728401324,-9.438174848945241e6,-6291.827326162172,-2.8167927580549297e10,6.7961081883934575,-324272.8832305343,-23766.42930262465,-705.6969331505599,-745.3813259744352,-2.437157401491971,-9.372296865078005e-8,1.1020367459708167,2.2329718125298453e-13,1.9111095526818158,6.853347385667684e-17,5.804722445336855,3.850782578776488e-11,0.4684992494242639,0.019407079397103944,-15.512264246803296,-16.053668962963297,-7.961963988992928e-11,-4.1305318568276986e-8,-4.403180902710216e-6,0.4236248464827693,4.282618454154842e-6,-0.04123498707942458,7.14488142308724e-8,1.2853364987409024,8.986187337786431e-6,3.3194110261229626,3.794871322763935e-7,6.67162647667984,8.051373265664625e-8,-4.537803005072824,-0.008123478941676312,4.170671170482611,5.125550094778782e-6,-3.244476393129792,-0.0006217124410785004,-0.014819568562299518,-2.8009048497140073e-8,6.992373344182135,9.43776573316685e-11,-0.5911190313595179,-6.326924276217816e-6,-0.3582359502753283,-1.3407700642842372e-9,-3.975231041515607,-0.0340115282852629,-4.179476789319317,-0.0008823650780792197,6.890647615608723,1.4891455317288374e-5,-0.0567090172751941,5.0278284723593405e-5,3.1868896011303476,1.8857787744688374e-11,45613.3790816296,1.6292111390063857e-8,25413.747157171332,3.751037398733523e-11,26410.34403462723,4.4547152578773914e-11,-246646.12406518788,26697.303978108168,2.5779825977044247e-10,9204.632067294355,6.27017801729125e-10,-899635.13010875,2501.4241896760477,3.1284938334504275e-8,-628.3590590899697,-26.789604490761224,2225.2770185074464,1.2963765912173332e-7,-0.0001062740338224035,-6.92514070917849e-5,-1.2179585526043614e-8,-559.2030593395446,-3766.906203077981,19077.293262236675,-16639.018124867765,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,10,Rodas4P
-8.22730219340974,0.01930038550299737,0.15274280021604883,-115.99497985425603,-38.85219848107874,-2.486411719919382,-0.05073189320067897,9.950710543841038e-5,9.950710543841038e-5,-258033.5724719525,24.69139314733126,24.781561326669237,-1.1709537891387984,-75.52584860313736,-11358.530119245148,-26.780277302677554,9.950710543841038e-5,-6528.475132337743,-1.211961856725311,-1.6921969095311489,-14.075697808829188,-258030.21540366104,11149.505450516923,246588.7808399878,60.94590429494693,0.15097416674515346,868.3653885398838,-234.24136963934262,-698.8189913969884,-16078.444909210288,330.47040490476223,-9.438174839941142e6,-6291.827211866202,-2.816792758052295e10,6.796140921857811,-324272.99830947793,-23766.429954670664,-705.696862934531,-745.3811775191778,-2.437114745045384,9.950710543841038e-5,1.102316416508922,9.950710543841038e-5,1.9109842063919522,9.950710543841038e-5,5.804580029960001,9.950710543841038e-5,0.46867846661491286,0.01930038550299737,-15.511882021698899,-16.05393493588395,9.950710543841038e-5,9.950710543841038e-5,9.950710543841038e-5,0.4237510085094706,9.950710543841038e-5,-0.041245695204221104,9.950710543841038e-5,1.285696199399636,9.950710543841038e-5,3.3193560654398264,9.950710543841038e-5,6.671550112508022,9.950710543841038e-5,-4.538130290889216,-0.008116937932933095,4.168399696323654,9.950710543841038e-5,-3.2444499589631945,-0.0006957020430117951,-0.01458867952026721,9.950710543841038e-5,6.992306012883805,9.950710543841038e-5,-0.5909981368862509,9.950710543841038e-5,-0.35817582602555814,9.950710543841038e-5,-3.9755163234451434,-0.03403143005993635,-4.179430023393359,-0.001130515819894167,6.890756250522786,9.950710543841038e-5,-0.05666929654717471,0.00010692734350691063,3.187183327910485,9.950710543841038e-5,45613.379111635775,9.950710543841038e-5,25413.747178628764,9.950710543841038e-5,26410.343703765768,9.950710543841038e-5,-246646.1245580548,26697.30412083822,9.950710543841038e-5,9204.632196546023,9.950710543841038e-5,-899635.1272831804,2501.4240889168527,9.950710543841038e-5,-628.3590687550778,-26.79002091023674,2225.2769530094674,9.950710543841038e-5,0.00016039101526036596,0.0001775018366710254,9.950710543841038e-5,-559.2032100689903,-3766.9062564522596,19077.293348652274,-16639.018331099,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,10,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,11,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,11,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,11,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,11,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,11,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,11,CVODE_BDF
-41276.28169495274,0.0001804948725840938,0.00018228747343383426,-196311.71614202813,-2.0922498134035368,-5318.034242640973,18645.487826361998,28.532832689574875,-45.2961496624028,-1857.3869463532396,-17298.724687674036,-15842.165794023302,15932.884087327808,-2.561705238548124,-32700.621081558165,-101.81257258916249,-233.47391618798375,-145528.81401339752,-2.3272779169174287,-2.071693392224738,-22.24161851711816,-72489.94737254814,10306.716730681159,-25481.500498081772,-58.92967811341743,-0.016986482779480398,-0.00819741774230704,-607032.5531515687,200.3207573392057,-593.7881929409592,-992359.4328304721,-103.9793270047373,8.310586374027407,17.99068005101389,6.897496421435068,-503711.2952036083,50.65545254049669,6.898177549785911,23.025844797718616,1.2323028905665613e-5,1.0248327996534285e-10,2.5235203583356416e-5,1.712651887822231e-16,-2.0981094799082817e-5,-7.034262275055632e-12,5.632232379453941e-5,1.9278983930700446e-15,4.011137204203303e-6,-4.0474629654743156e-11,-0.0001514180202972164,-8.57846467598082e-5,-0.00014717391525113154,-0.15878401816021934,-0.02175558971036194,12606.241989773574,3.4097926432580987,-2724.121578674843,-4589.081792016178,20272.129515982582,0.0007062392777160519,6672.709139726079,0.19634638160804654,667.1248821716875,0.6630880644103584,20588.866195344137,2745.5165180444415,-5926.89102432274,-373.695326573632,5877.38865556203,15972.7192279413,2077.6973163210387,5028.568184356712,-549.4449576518064,5852.9535663830775,-1744.8774717389438,-92.2728264843981,2688.5521460517016,7673.269024012329,8900.379502884825,31.396925892635448,99.584969182812,10918.64980910862,4853.366051296287,36303.065133873206,15880.110480416426,14868.497305517078,-3947.7241171993023,-270.75675854632044,-2.034345902302658,-0.010698232149238466,-1.5656217932063736,-0.007262235407957838,-2.1144498836973056,-0.001002644167037288,-24.413402536465707,2.1527637685289314,5.213788935552053e-5,-0.4595288279733816,0.07765948059550296,0.3462923026179631,-0.00017113256959992135,-4.1215678523395725e-5,0.00022126322964497496,2.6737312973131653e-6,-5.159504444649832e-5,-5.189310748173547e-12,-0.009084723392321794,4.264985566779296,-2.4836632058288766,4.30205044153688e-6,12.572617827480208,8.357677500796006,5.448176966608138,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,11,Rodas4P
-41276.28159610805,0.00018065131884285564,0.00018239440089672592,-196311.6913228792,-2.0720485070306993,-5318.034077569224,18645.487078260954,28.532928693101503,-45.297368836755446,-1857.3417415802855,-17298.751530037556,-15842.17066398723,15932.917641142898,-2.561705215251599,-32700.621087986277,-101.81257233191667,-233.47404772959055,-145528.7432368041,-2.277882630228085,-2.071694546785297,-22.24159305017383,-72489.88070716064,10306.69767476722,-25481.49274334708,-58.928688983277034,0.005700173483846279,-0.007718118259918475,-607032.5535664485,200.32075734532756,-593.7881931294237,-992359.4323130287,-103.97932718317344,8.31058634968529,17.990680039657573,6.897496408838166,-503711.29541418527,50.655452538937716,6.898177556710385,23.025844776370768,1.2312249653809153e-5,-4.879567651131641e-9,2.526364849848621e-5,-4.879567651131641e-9,-2.1001926916871526e-5,-4.879567651131641e-9,5.6302624049933965e-5,-4.879567651131641e-9,4.008464940756278e-6,-4.879567651131641e-9,-0.00015145698376518293,-8.577551731636514e-5,-0.00014717718498443968,-0.15878402492863497,-0.021755570185936168,12606.241989859865,3.4097925936309577,-2724.121297388776,-4589.081675892725,20272.1295159643,0.0007062464891113485,6672.709139743102,0.19634639733838277,667.1248821674127,0.6630880557155066,20588.866195404717,2745.51651801707,-5926.891025086997,-373.69532632645524,5877.388652191889,15972.7192394874,2077.6972231557183,5028.568674541347,-549.4449575382905,5852.953533866259,-1744.8774717175029,-92.27282650804155,2688.5521460422583,7673.269024064644,8900.379502938626,31.396925951889262,99.5849691651342,10918.649808990725,4853.366052050728,36303.06512991246,15880.11048088776,14868.49730487352,-3947.7241171823784,-270.7567586183188,-2.0343459088720746,-0.010698235185697175,-1.565621809267173,-0.007262253479576046,-2.1144498880606837,-0.0010026256137190424,-24.413402508244612,2.152763754376588,5.212482079577044e-5,-0.4595288375779455,0.07765948174526187,0.34629230468277916,-0.00017110331636242498,-4.122403850531563e-5,0.00022126698882386062,2.6671401651638676e-6,-5.157558223773077e-5,-4.879567651131641e-9,-0.0090847115355114,4.264985570890631,-2.483663228777506,4.326318366127287e-6,12.572617815324566,8.35767749601859,5.448176972926242,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,11,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,12,CVODE_BDF
