KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Method_info,Model,absTol,relTol,I_parameter,solver
31.646314031857056,-85.97042596236277,-109.59608783789447,448.7560976293171,240.28675283921493,650.0714872038188,9.746124013909124e-7,19.195812689401446,-1132.7859366396667,469.5481337728521,-343.5603084757358,3.0452491832703217,320.75038837413894,585.370324825068,-138.711036759505,0.00012183168338447356,0.0012609451814178758,18.481047013068643,0.0006189868778597434,4.32023994801911e-6,-650.1018678241157,-5.316106441761988e-6,0.4308052273573442,-19.052698969134557,0.34169229990152183,0.23007889267814602,0.3759820425656109,0.5443345085856561,-0.24130164534085932,-0.5331042180906191,-98.48371677186913,463.7727659394302,-4.137514904210327e6,438.6495390215915,-2.1763452374679805e6,-1.0293309531994041e7,-493.93939290804195,-1244.8768803602204,-5.132302631824944,97.7069726671757,41.45005224188799,-1.660536796543479e7,96.0582702769478,-1.660336538546122e7,-48.3061906407609,-1891.9018747699633,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,2,Rodas4P
31.64634652293044,-85.97042596537915,-109.59608760793354,448.67709727600453,240.25014937579195,650.0195937865493,0.0005107547776465599,19.19581946525331,-1132.7669238246147,469.5177541933709,-343.4922607169732,3.0636541814090545,320.66592980408444,585.3531351899828,-138.6695381590631,0.00010749815247232676,0.0012600038787444444,18.482163557270887,0.0006189295373336685,4.434275783498015e-6,-649.9893755282897,-4.3197091729620864e-6,0.4308051547079305,-19.053839863970698,0.34169229540172336,0.23007892889628428,0.37598214690067167,0.5442998992927065,-0.24130178744963302,-0.5331041985610941,-98.48372240766136,463.75248372844044,-4.1375149038545974e6,438.64953902151586,-2.176345237172988e6,-1.0293309531290675e7,-493.939392778783,-1244.8768810274653,-5.132305475204441,97.70697261264985,41.45005223539909,-1.6605367964008179e7,96.05827059285397,-1.66033653828916e7,-48.30629145490912,-1891.9030956442482,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,2,Rodas4P
-99.66280453570995,-37.485579145261,-40.90909090973384,63.44019112671529,2.643473776195804e-8,-6.407818737016523e-10,5.161599306106327e-13,1.1198659165930326e-6,-1908.5712571432368,1908.3331852132596,-1908.3326921514656,2880.91207261495,8.574963583748438e-8,-4.606482926922763e-13,0.00014107424690699803,-1.6879949300837256e-12,1.2593124271553138e-17,2.3864993106336683e-13,3.299274447343338e-18,-3.905966268783526e-15,6.44112228962091e-10,-1.6655494627631042e-13,0.3647586980920313,-0.27497194169409633,0.14029180695847365,-0.3647586980920316,0.2525252525252525,0.24130190797121176,-0.42087542087542057,-0.07295173961832174,-103.5342079660666,334.498239559248,390.3402702683627,-1.0562784193566644e6,-1.1892626170750102e7,-7.433974607670966e7,-239.39387122686665,-398.00742996618465,-6.593714562587813e-13,96.931467588975,-125046.06285137532,-8.728757444032837e7,96.46918487312337,-8.728756235973504e7,-123067.8389658674,-3.05333860254314e-16,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,3,CVODE_BDF
-99.66280453570995,-37.485579145261,-40.90909090973384,63.44019112671529,2.643473776195804e-8,-6.407818737016523e-10,5.161599306106327e-13,1.1198659165930326e-6,-1908.5712571432368,1908.3331852132596,-1908.3326921514656,2880.91207261495,8.574963583748438e-8,-4.606482926922763e-13,0.00014107424690699803,-1.6879949300837256e-12,1.2593124271553138e-17,2.3864993106336683e-13,3.299274447343338e-18,-3.905966268783526e-15,6.44112228962091e-10,-1.6655494627631042e-13,0.3647586980920313,-0.27497194169409633,0.14029180695847365,-0.3647586980920316,0.2525252525252525,0.24130190797121176,-0.42087542087542057,-0.07295173961832174,-103.5342079660666,334.498239559248,390.3402702683627,-1.0562784193566644e6,-1.1892626170750102e7,-7.433974607670966e7,-239.39387122686665,-398.00742996618465,-6.593714562587813e-13,96.931467588975,-125046.06285137532,-8.728757444032837e7,96.46918487312337,-8.728756235973504e7,-123067.8389658674,-3.05333860254314e-16,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,3,CVODE_BDF
-99.66280453570995,-37.48557914582096,-40.90909090903782,63.440050735921766,1.2806626988997118e-10,5.865730486537713e-11,6.4309913056104065e-22,2.61005482158903e-12,-1908.5714478515306,1908.3191792824318,-1908.3191595242097,2880.9122111658257,7.712334127981336e-8,-4.753436719721485e-16,6.83453880535501e-7,-8.921384083272782e-14,1.25888587743328e-17,2.1060618689917967e-13,3.906577545023855e-19,-1.4482035823524517e-13,-5.856954470778585e-11,-2.1806999984691156e-19,0.3647586980920313,-0.2749719416940963,0.14029180695847365,-0.3647586980920316,0.2525252525252525,0.2413019079712121,-0.42087542087542057,-0.07295173961832567,-103.53420796606682,334.49761895766005,390.3402702683627,-1.0562784193566644e6,-1.1892626170750102e7,-7.433974607670966e7,-239.39387122686665,-398.00742996618465,-6.593714562587813e-13,96.931467588975,-125046.06285137532,-8.728757444032837e7,96.46918487312337,-8.728756235973504e7,-123067.8389658674,-3.05333860254314e-16,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,3,CVODE_BDF
-99.66280453570995,-37.48557914582096,-40.90909090903782,63.440050735921766,1.2806626988997118e-10,5.865730486537713e-11,6.4309913056104065e-22,2.61005482158903e-12,-1908.5714478515306,1908.3191792824318,-1908.3191595242097,2880.9122111658257,7.712334127981336e-8,-4.753436719721485e-16,6.83453880535501e-7,-8.921384083272782e-14,1.25888587743328e-17,2.1060618689917967e-13,3.906577545023855e-19,-1.4482035823524517e-13,-5.856954470778585e-11,-2.1806999984691156e-19,0.3647586980920313,-0.2749719416940963,0.14029180695847365,-0.3647586980920316,0.2525252525252525,0.2413019079712121,-0.42087542087542057,-0.07295173961832567,-103.53420796606682,334.49761895766005,390.3402702683627,-1.0562784193566644e6,-1.1892626170750102e7,-7.433974607670966e7,-239.39387122686665,-398.00742996618465,-6.593714562587813e-13,96.931467588975,-125046.06285137532,-8.728757444032837e7,96.46918487312337,-8.728756235973504e7,-123067.8389658674,-3.05333860254314e-16,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,3,CVODE_BDF
-99.66280453570995,-37.48557914526375,-40.90909090909092,63.440136350147284,1.6170609014060695e-8,1.9332119584992424e-15,-4.286042957132176e-21,1.1194645065007551e-6,-1909.098625548097,1908.8541062189806,-1908.8542338210495,2560.611920600072,7.857403888569978e-8,-2.9859716589214495e-13,9.13006421905883e-5,2.702856099299735e-18,1.259299532076957e-17,2.386058073300337e-13,7.046023444516805e-19,-3.1847958323718524e-17,-1.904629466142517e-15,3.085769474866706e-20,0.3647586980920313,-0.2749719416940963,0.14029180695847365,-0.3647586980920316,0.2525252525252525,0.24130190797121204,-0.42087542087542057,-0.07295173961832561,-103.5342079660666,334.4976189573674,390.34027758789495,-1.0562784164142392e6,-1.1892626158285359e7,-7.433974604213901e7,-239.39387122686665,-398.00742996510206,-6.593718775759921e-13,96.931467588975,-125037.73447101006,-8.728757439034313e7,96.46918487312337,-8.728756225976454e7,-123051.44978077729,-3.059556385559082e-16,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,3,Rodas4P
-99.66280486353439,-37.48557941516014,-40.90909128485728,71.62705555872249,0.08251420993523362,787.628765527397,2.215108877578121e-7,1.9189370988816174e-6,-1908.4032408873818,1060.6507580567031,-1908.4385033465946,1953.1425076862615,-0.012425491971462274,0.218951602024911,8.297780010450703,2.215108877578121e-7,2.215108877578121e-7,2.215108877578121e-7,2.215108877578121e-7,2.215108877578121e-7,0.062287953059183346,2.215108877578121e-7,0.36475799408174747,-0.274970846253772,0.1402919972305329,-0.3647590992292483,0.25252454552595655,0.24130126116579573,-0.4208752576660889,-0.07295138895005757,-103.52896955571377,262.77094160263107,390.34027212399536,-1.056278419173059e6,-1.189262616997051e7,-7.433974607507545e7,-239.3938715614593,-398.0074301000821,2.215108877578121e-7,96.93146708237715,-125045.54184531106,-8.728757443643183e7,96.4691840945742,-8.728756235374601e7,-123066.8137091231,2.215108877578121e-7,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,3,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,4,CVODE_BDF
32.0893522978308,-120924.73797759559,3403.4395906168506,1.9706871557217548e9,2.993637354645319e8,12767.926689824568,-15.722590638483938,5.089801612914434e7,-4.036456267177025e8,3.2885086746284306e8,-6.73699246193623e9,6.736386719717041e9,7.556378396553509e7,-217.19837701188422,1.9706684182395775e9,-2176.7652378134953,3.623495783840213e-5,-0.0014211769524505747,1.2582093243119285e-5,4588.7317804084105,-14118.319450176446,-0.0002799304259552044,0.028058360949937355,-0.061728502353738314,0.36475797653725484,-0.2700416853490156,-0.4431967254469659,-0.28088503269556964,-0.308628408611271,-4600.308897809201,733551.3083153921,-7.55318799820855e7,-8.697146202105999e9,-3.7961872382134304e17,-7.4645182391726e10,-3.071735226333634e17,-244984.8318921205,-1.742165707882356e11,-8993.120149676182,-592073.7251352813,40.5077807545654,-6.867921555804631e17,-413502.8060390613,-6.867921486894949e17,40.508375166210854,-0.014737282840543204,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,4,CVODE_BDF
32.0893522978308,-120924.73797759559,3403.4395906168506,1.9706871557217548e9,2.993637354645319e8,12767.926689824568,-15.722590638483938,5.089801612914434e7,-4.036456267177025e8,3.2885086746284306e8,-6.73699246193623e9,6.736386719717041e9,7.556378396553509e7,-217.19837701188422,1.9706684182395775e9,-2176.7652378134953,3.623495783840213e-5,-0.0014211769524505747,1.2582093243119285e-5,4588.7317804084105,-14118.319450176446,-0.0002799304259552044,0.028058360949937355,-0.061728502353738314,0.36475797653725484,-0.2700416853490156,-0.4431967254469659,-0.28088503269556964,-0.308628408611271,-4600.308897809201,733551.3083153921,-7.55318799820855e7,-8.697146202105999e9,-3.7961872382134304e17,-7.4645182391726e10,-3.071735226333634e17,-244984.8318921205,-1.742165707882356e11,-8993.120149676182,-592073.7251352813,40.5077807545654,-6.867921555804631e17,-413502.8060390613,-6.867921486894949e17,40.508375166210854,-0.014737282840543204,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,4,CVODE_BDF
32.08935341555239,-120924.89373799613,2784.593472527752,1.228399733745541e9,1.865746190551405e8,12769.160339156157,0.030086520118753797,5.089786508038365e7,-4.0364711300390095e8,3.288526486824695e8,-6.736992532673788e9,6.736390964551172e9,7.556378830271395e7,-217.24257369973034,1.670219941650381e9,-2441.848649873375,5.6251438588379957e-5,-4.775599303035083e-8,1.4246535596441664e-5,-11.35327736487508,-14118.377696991385,-0.00027993040621713405,0.02805836094993727,-0.061728502354159095,0.364757974445398,-0.2700416883814214,-0.44319672542186817,-0.2808823800804419,-0.3086284168667054,-4600.29530864496,733543.4271477802,-7.553157360940757e7,-8.697148598925943e9,-3.796187238352602e17,-7.464519024619728e10,-3.07173522650052e17,-244984.91880951475,-1.742165708059156e11,-8993.120361700006,-592073.8009316385,40.507778091541184,-6.8679215561108e17,-413502.83096799004,-6.867921487507282e17,40.508369843572396,-0.01473856203897318,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,4,Rodas4P
1268.5093581703063,-118832.42242575956,-5.525004922659153e6,1.7249013021966702e8,3.675292335205312e7,1.8314903426869256e9,1268.5093581703063,5.0898767439635575e7,4.462127607274018e9,-1.1714776017514696e9,-6.87450987697703e9,2.5092400405936513e9,2.2103395194698527e8,-2.6693320775723115e8,7.644703028847332e7,-9388.99739914301,1268.5093581703063,1268.5093581703063,1268.5093581703063,1268.5093581703063,-2.6670384711539474e8,1268.5093581703063,1268.5093581703063,1268.5093581703063,1268.5093581703063,1268.5093581703063,1268.5093581703063,1268.5093581703063,1268.5093581703063,-11686.165410324898,-3.1253837543091092e7,8.197360802122202e8,-8.697148165912775e9,-3.796187238357765e17,-7.464521249105101e10,-3.071735226529517e17,-253518.47562763983,-1.7421658438991425e11,-18981.868602936793,-594436.9187300585,1268.5093581703063,-6.867921556174687e17,-416410.74580137886,-6.867921487665101e17,1268.5093581703063,1268.5093581703063,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,4,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,5,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,5,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,5,CVODE_BDF
