Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,CVODE_BDF
5.979563537810948e8,-671.9053129943601,671.8474933164529,-12.905712722738448,0.0006151848673256907,-2.0038558581175648e7,4.398161353095526e9,-7.541120672856985e-13,-1.6923386367261265e-5,0.013841054218303575,1.486709554103425e-17,5.19912953530014e-5,-0.00020927522694222413,-141929.18032483757,-4.799555760829262e-9,933562.7309429565,3.715439424573321e-5,208836.94863615182,-1.0745205936156897e-5,4081.3728713176965,4.971359182101681e-9,3304.050600244903,-1.0450217955813996e-9,-35.2965485336681,5482.015170150659,1.5160066783058382e-7,40.94012716667861,-131529.84553270537,-5.068249979475114e-6,9.087509994071819e-13,0.29821580531146635,1.9147531161186498e-5,97295.6973325544,-1.5253409581897645e-18,-0.01110730684838556,-1.7574811733299384e-15,2.950246146851161e-20,0.00022439013317110423,-5.631288949746671e-10,-2.016175138788472,4.394180749532632e9,2.365457160299741e-5,20316.8154237185,-1065.5488304954706,-1.6719743560128291e-10,8.675813354651714e-12,357.13025189009875,5.603801072571453e-11,1062.4125474980876,4.259098102266663e-17,-3.775293782697374e-5,-2.0524639724183855e-14,-4.82416822382513e-10,-1.0697102054795467e-13,-1.9169549862192596,-8.651624474034918e-11,-0.0006424749664263865,1.3279431006752283e-14,0.022260560718321862,-0.015704637865960408,-3.1171667216986886e-10,-0.022260562774416293,3.332569387705216e6,-1.722994045378472e-8,-18633.1755590526,-4.1612464376729306e-7,-3.3325398989456734e6,1.9080037988678012e9,-0.0850543529309364,-0.012197115677344463,20979.062833471056,-4.397829815708538e9,-5.3677747087597007e8,-798.373554163263,-4.75847348614614e10,70.76586393509163,-7.516602633685163e7,-8.878846528077281e10,-5.348060365790958e10,272.7099761498244,-9.198344298145376e9,273.94685369790227,-4.699487406908575e6,-192.3869865962354,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,Rodas4P
5.979634215098711e8,-671.9046590315908,671.8453321973928,-12.907674526536585,0.00047968101837684484,-2.0038558055342246e7,4.398162138031428e9,0.022332903623437168,-0.6065790236538117,473.86740428352755,-0.0006395746911691264,358.84441274837815,-0.0006395746911691264,-141929.18355320764,-0.0006395746911691264,933562.7289634569,-0.0006395746911691264,208836.9717214786,-0.0006395746911691264,4081.3749913556353,-0.0006395746911691264,3304.044105775139,-0.0006395746911691264,-35.33794253924529,5491.717686590287,-0.0006395746911691264,47.564503396995086,-131529.76019950944,-0.0006395746911691264,-0.0006395746911691264,0.30003812588039125,-0.0006395746911691264,97295.66660550168,-0.0006395746911691264,40.55068870646482,-0.0006395746911691264,-0.0006395746911691264,0.11676436238656933,-0.0006395746911691264,-2.0704444734079237,4.394180159977266e9,-0.0006395746911691264,20350.597435141455,-1065.5474448572645,-0.0006395746911691264,-0.0006395746911691264,357.13166351976446,-0.0006395746911691264,1062.4133729782316,-0.0006395746911691264,-0.0006395746911691264,-0.0006395746911691264,-0.0006395746911691264,-0.0006395746911691264,390.77273949170205,-0.0006395746911691264,-80.12557923706046,-0.0006395746911691264,0.020697477931189357,-0.014878424917943937,-0.0006395746911691264,-0.021385468701382127,3.3325693998816507e6,-0.0006395746911691264,-18633.175389301807,-0.0006395746911691264,-3.3325399082811875e6,1.908010860939066e9,-0.08677019594229385,-0.008048067310896068,20992.18212766896,-4.397831247077564e9,-5.3677747090586805e8,-798.3720829176602,-4.758473486129052e10,70.76832559692889,-7.516602634070773e7,-8.878846505332462e10,-5.348060365845032e10,272.70869538120064,-9.198344298152431e9,273.94446195148237,-4.699487401637592e6,-192.38690402514203,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,11,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,CVODE_BDF
7.788566008570832e9,257.7165625987739,-270.2156546847673,-1.866354107434097,791967.0146265271,-3.226884718604041e8,1.696816885637618e10,9.42170772232818e-11,0.0046268915617756435,-0.0007465378446454593,-0.00039764658249584657,-0.0018922422218451886,0.0008702917000983662,1.5576829233036772e6,4.1850372453614056e7,-2.2893282547506385e7,-163901.76831559063,-258545.43756352708,-24734.24716642515,365988.11312864965,694220.2432533207,2.794936576593263e6,6.131186381743532e-11,0.7414414331831556,-0.7010359206113406,-0.03885746834719815,-0.05030165358245828,2.849994612580248e7,2.306676485987004e10,-0.23723048425253432,-1.2674815164015778e10,-2.212666813301919e7,-7.106195063116188e7,2.157662375547801e-9,0.08562708920916207,0.004809308971061612,-3.508430835039672e-6,-0.081072358113712,-6.235484477160574e-12,-0.010762589300690401,0.011470528346502501,2.777948820008572e-5,0.010762599169123246,-4.145548785480403e8,-4.655427577845515e6,2.1290715505958575,3.154502150577234e8,1.0336935320246828e8,5.1884431643690854e8,-0.2894384848941188,348089.1131333002,1.0081039755639122e6,1.476620268329075e6,-5.380103656560642e-7,-2.228733834748611e6,-11.100295474425778,-2.4396500063156614e8,9.30076847479799e-16,0.28014186594742385,-0.2171412890601145,-2.1546164567323348e-5,-0.270597124678152,0.26002791684949794,-2.712805261827274e-11,-0.026543449094493583,-0.007324931900078318,-0.25773853957727283,1.0423381828004429e10,2.53226971098559e9,-25709.115013818908,-2.530601171987211e9,-1.789785560375648e8,-3.607190734230949e9,-1.328327477959733e7,-1.8316861959287666e7,-4.908559813755986e9,-2.2413611900769803e11,273.9703053629364,273.1320681777737,273.98176065465987,-2.5777652829949024e8,273.29548664452676,271.4268029506019,270.7996660812636,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,Rodas4P
7.788566821871829e9,257.7152435028369,-270.21613272718145,-1.864783181476308,791967.0262388405,-3.226884332966769e8,1.696817053076291e10,0.0005217765322588463,0.06833867755292712,-0.19095198054290755,0.0009838712645979508,0.1719391683591123,0.0019901421087682074,1.5576785000249979e6,4.185038347216065e7,-2.2893277706539102e7,-163901.92102175008,-258545.42821870756,-24734.246748583148,365988.1134863986,694220.2429481574,2.7949365879123923e6,0.00047968101837684484,366.7081868759049,-212.10457793327947,0.07092967753797363,-0.49796800650145256,2.849991603353127e7,2.3066765147196625e10,-0.23557682800061688,-1.2674814958723774e10,-2.2126668207739744e7,-7.106195049141729e7,0.002189156319645028,2.366450296787308,-0.3774006232022188,0.0,-10.953846362416874,0.006105342616213246,-269.3620751252855,1268.9584827263777,-0.018448608123871967,-659.3184509738816,-4.145548784077533e8,-4.655427589427933e6,2.1308451558581196,3.154502149445628e8,1.0336935322439408e8,5.188443164768485e8,-0.29056908377163043,348092.02168950206,1.0081043924583762e6,1.4766362199402219e6,0.0005217765322588463,-2.2287338331987024e6,-11.097901767443208,-2.439650005953133e8,-0.002261031639788334,2.7139695497672225,173.2821031789824,-0.0034456476077106115,130.97746366410306,0.6306443956694616,0.0005217765322588463,-0.01898927132906664,0.04602134254048799,-0.7715289257785182,1.0423382897581173e10,2.5322695396616635e9,-25709.108500887585,-2.530601981047363e9,-1.7897856888516748e8,-3.60719073443887e9,-1.3283274329632133e7,-1.831686197980165e7,-4.908559813741549e9,-2.2413611899778995e11,273.9695569273281,273.1326775073266,273.981336698569,-2.5777652826423222e8,273.29339748207445,271.4274851405978,270.7958505411377,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,12,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,CVODE_BDF
1.519479156137837e8,51.08106370312269,-52.72707360214344,-0.000324457198147232,6.880463925039227,-2.6310449477711722e8,1.9844065542524415e8,-0.00017863303338663366,-14783.805857888477,1.7784239884831563e7,17166.00208300575,13490.745150863208,-47.62343662499559,-2.158668723505476e7,-0.00017437335560480772,11069.324835036425,0.0001255616007235965,2.161361012512641e7,-3.6511206111028965e-7,239.78197579584204,183.03203166734863,-0.004964987396575746,-0.7769834985188202,-4.6517143823390946e7,471958.5501791833,0.41695452677646905,1.7904114839859712e6,-5.481476035740053e-7,-2.4021906623536765e-15,2.3071837825840325e-15,2.2323942197122914e-8,3.146844044463916e-12,5.896745594047755e-8,-9.110073058950836e-18,-1.2543579528469993e-12,-1.7746165057909153e-16,1.0720842386023712e-11,1.2543757050287097e-12,-0.6169366242117009,-0.04153978034100036,72.59194222560092,0.002451694269683055,0.6583470313582442,-0.0003659822921737714,-0.006675973767389924,9.631745325833392e-7,4648.429007109023,0.005499330671325369,-0.1980826969475818,6.604298478558066e-14,-2.0668488349111343e-14,-2.879201073865448e-11,3.0737943084375796e-13,-3.1494179414425163e-6,-23.34231423307102,-2.6155880225661034e-6,0.05150592616772594,2.64062993612433,2.4824475110070395e8,-29.849787209171303,-0.27811003853026023,-2.080156477442263e7,0.0007266467232851305,-3.093502571880624e-9,-0.008352464059754832,-4.995437731357837e-7,-0.0033266466901867757,1.8668885482288784e8,13612.362069813857,-652.4425923073865,7.025656645657359e7,-1.9843441638906115e8,-158192.17153366358,274.0076171632515,-3.516855472589625e9,-1.007239195607241e7,239.46876795866825,-2.804319344959057e9,226.41954347128376,-1.933821672446935e10,-2.0316294098867254e9,274.0075304456686,-2.871626598434226e8,-1.4382953061558821e9,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,Rodas4P
1.5194802277003786e8,51.08098890141631,-52.727218349246556,-0.00010151836620797409,6.890884427759084,-2.6310455257589978e8,1.9844073625196987e8,-0.0005346367175345532,-14783.806038805349,1.778423944008573e7,17165.93167348202,13490.708864971773,-47.62193579447637,-2.1586671146853138e7,0.00028612355611430646,11069.318732328571,-0.00045779768978289033,2.161359914432768e7,3.780452484399993e-5,239.78228795924954,183.03222294147682,-0.005056637402055906,-0.776310075659101,-4.6517143264939025e7,471958.59766279144,0.4169461045044752,1.790411640325154e6,0.005031254563360916,3.780452484399993e-5,3.780452484399993e-5,0.001332863384135828,3.780452484399993e-5,0.0008684730000400366,3.780452484399993e-5,3.780452484399993e-5,3.780452484399993e-5,3.780452484399993e-5,3.780452484399993e-5,-0.6165390387151076,-0.041853831110761394,72.59163806231274,0.0018356469119525142,0.6592640577089635,-0.0023899965591819834,-0.006933437668876872,0.00011017644598893538,4710.63024379542,0.0066140420089840085,-30.55618438715701,3.780452484399993e-5,3.780452484399993e-5,0.012121851699691768,0.0033762579621488165,3.780452484399993e-5,-23.34216756712984,3.780452484399993e-5,0.051206489903187526,2.6408236975713475,2.4824475052389023e8,-29.84995017231808,-0.2781514951984383,-2.080156390228451e7,-0.0027808621078460644,3.780452484399993e-5,0.03232109682298509,3.780452484399993e-5,0.10383792151425665,1.8668895394586265e8,13612.22023131949,-652.4419459031287,7.025658881022917e7,-1.9843449216906223e8,-158192.16949201314,274.0073593258301,-3.51685547257762e9,-1.0072391954893216e7,239.46853942146825,-2.8043193449681096e9,226.41969241748245,-1.9338216722725758e10,-2.031629410628748e9,274.00741745408436,-2.871626594163072e8,-1.4382953089232602e9,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,13,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,14,CVODE_BDF
