infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate
-0.7797797797797797,-0.10010010010010006,2.5155155155155153,-0.08808808808808788,-1.109109109109109,-3.85985985985986,-3.083083083083083,-0.5845845845845847,-7.21021021021021
-0.7677677677677678,-2.2342342342342345,-0.8998998998998999,-0.8928928928928928,-3.3033033033033035,-1.5015015015015014,-2.5265265265265264,-2.6346346346346348,-8.383383383383384
2.4194194194194196,-3.6356356356356354,0.5335335335335336,-0.924924924924925,-2.126126126126126,-0.25225225225225234,-2.258258258258258,-2.31031031031031,-8.787787787787789
2.4474474474474475,-0.2842842842842841,2.1631631631631634,-1.0730730730730729,-1.8978978978978978,-0.9169169169169171,-0.8288288288288288,-0.07607607607607614,-6.285285285285285
0.5815815815815817,-0.3043043043043041,2.5195195195195197,-3.6116116116116115,-1.0170170170170172,-0.20020020020020013,-3.7037037037037037,-0.15215215215215228,-5.912912912912913
2.7437437437437437,-3.923923923923924,1.2622622622622623,-1.973973973973974,-1.4494494494494496,-2.166166166166166,-3.175175175175175,-3.4234234234234235,-6.993993993993994
0.7737737737737738,-1.6536536536536537,0.1611611611611612,-3.931931931931932,-3.6956956956956954,-2.606606606606607,-2.2342342342342345,-3.4834834834834836,-6.265265265265265
-0.1351351351351351,-2.774774774774775,-0.21921921921921927,-3.119119119119119,-1.005005005005005,-0.6446446446446448,-0.5845845845845847,-3.071071071071071,-7.890890890890891
2.151151151151151,-3.5235235235235236,-0.6756756756756757,-2.6826826826826826,-3.955955955955956,-2.982982982982983,-0.8048048048048049,-0.08808808808808788,-8.343343343343344
-0.14714714714714716,-0.07207207207207222,0.8178178178178179,-3.7837837837837838,-1.8338338338338338,-3.3113113113113113,-1.1371371371371373,-2.6546546546546548,-6.4174174174174174
2.863863863863864,-0.12012012012012008,2.5835835835835836,-1.2972972972972974,-2.4824824824824825,-2.5145145145145147,-3.6396396396396398,-3.3873873873873874,-8.755755755755755
1.6946946946946948,-2.5705705705705704,1.8188188188188188,-1.3293293293293291,-0.25625625625625625,-3.151151151151151,-2.198198198198198,-1.6416416416416415,-5.104104104104104
1.3263263263263263,-3.039039039039039,0.4454454454454455,-2.686686686686687,-0.7167167167167166,-1.7097097097097098,-1.7577577577577577,-2.3143143143143146,-6.321321321321321
0.5375375375375375,-3.2112112112112112,-0.5195195195195195,-3.003003003003003,-0.3483483483483485,-0.4804804804804803,-2.7827827827827827,-2.626626626626627,-8.175175175175175
0.48948948948948945,-0.1601601601601601,2.099099099099099,-2.1221221221221223,-2.686686686686687,-3.6156156156156154,-3.931931931931932,-3.5555555555555554,-8.503503503503504
1.3663663663663663,-1.3173173173173174,1.5465465465465464,-3.2992992992992995,-2.4304304304304303,-2.6346346346346348,-0.8088088088088088,-2.734734734734735,-6.3093093093093096
1.6026026026026026,-3.995995995995996,2.71971971971972,-3.3473473473473474,-3.5035035035035036,-2.914914914914915,-3.7077077077077076,-0.8688688688688688,-6.625625625625625
-0.40740740740740744,-0.5125125125125125,2.4554554554554553,-2.8508508508508505,-0.9049049049049049,-2.898898898898899,-2.2662662662662663,-3.6636636636636637,-5.032032032032032
-0.6316316316316316,-1.2412412412412412,2.4154154154154153,-2.0740740740740744,-3.871871871871872,-0.7207207207207209,-0.3163163163163163,-2.6306306306306304,-5.876876876876877
1.6346346346346348,-0.780780780780781,0.1811811811811812,-3.4754754754754753,-1.9579579579579578,-2.938938938938939,-1.4774774774774775,-1.7137137137137137,-7.914914914914915
1.6106106106106104,-3.7037037037037037,1.2582582582582584,-3.851851851851852,-0.36036036036036023,-3.5315315315315314,-3.203203203203203,-2.6426426426426426,-6.48948948948949
-0.5595595595595595,-3.9279279279279278,1.1261261261261262,-1.0410410410410411,-2.5505505505505504,-1.3133133133133135,-1.3213213213213213,-2.198198198198198,-7.694694694694695
1.2262262262262262,-3.215215215215215,1.830830830830831,-0.6046046046046047,-2.3063063063063063,-1.2212212212212212,-2.898898898898899,-0.04804804804804785,-8.93993993993994
1.1901901901901901,-0.5205205205205203,0.8418418418418419,-3.3913913913913913,-2.834834834834835,-1.8538538538538538,-3.1071071071071072,-3.6156156156156154,-5.348348348348349
-0.5115115115115115,-0.1921921921921923,1.9069069069069071,-2.0940940940940944,-1.0730730730730729,-1.993993993993994,-0.9289289289289289,-1.3493493493493491,-6.177177177177177
2.655655655655656,-1.9979979979979978,-0.2952952952952953,-1.9819819819819822,-0.3403403403403402,-1.5495495495495497,-0.08808808808808788,-1.6696696696696698,-7.258258258258258
2.2832832832832834,-3.5555555555555554,1.9429429429429428,-1.0370370370370372,-0.9129129129129128,-3.8118118118118116,-1.2532532532532534,-0.8368368368368366,-5.852852852852853
2.235235235235235,-3.7637637637637638,-0.1871871871871872,-1.3653653653653652,-1.5135135135135136,-1.7497497497497498,-2.2022022022022023,-1.149149149149149,-7.354354354354355
-0.47947947947947944,-2.994994994994995,0.7857857857857857,-1.6136136136136137,-2.8628628628628627,-3.823823823823824,-0.940940940940941,-0.5445445445445447,-6.985985985985986
0.1971971971971973,-1.5175175175175175,2.863863863863864,-3.7237237237237237,-3.4994994994994997,-0.6126126126126126,-3.5915915915915915,-2.4424424424424425,-7.142142142142142
2.2712712712712713,-2.4544544544544546,0.6896896896896898,-3.5515515515515514,-0.03603603603603611,-2.9029029029029028,-3.735735735735736,-3.191191191191191,-6.68968968968969
0.5335335335335336,-2.7307307307307305,-0.7397397397397397,-2.926926926926927,-1.2252252252252251,-3.855855855855856,-0.2802802802802802,-3.6756756756756754,-6.197197197197197
-0.3673673673673674,-3.775775775775776,2.7877877877877877,-3.4314314314314314,-0.3323323323323324,-2.834834834834835,-3.3393393393393396,-2.5265265265265264,-5.952952952952953
-0.3513513513513513,-3.263263263263263,2.775775775775776,-0.09209209209209224,-3.047047047047047,-3.875875875875876,-2.2742742742742745,-1.845845845845846,-5.7007007007007005
1.8268268268268266,-1.6016016016016015,2.071071071071071,-2.934934934934935,-3.4474474474474475,-3.3753753753753752,-3.2592592592592595,-2.19019019019019,-7.774774774774775
2.3113113113113113,-2.766766766766767,-0.6436436436436437,-0.34434434434434413,-2.146146146146146,-0.9689689689689689,-2.858858858858859,-0.21221221221221231,-5.44044044044044
1.4784784784784786,-0.5525525525525525,0.2492492492492493,-0.8088088088088088,-1.4094094094094096,-3.73973973973974,-2.146146146146146,-1.4534534534534536,-7.666666666666667
0.4934934934934936,-2.2422422422422423,-0.7597597597597597,-1.4574574574574575,-1.3213213213213213,-1.725725725725726,-0.3243243243243241,-0.8888888888888888,-8.095095095095095
2.95995995995996,-3.047047047047047,2.5035035035035036,-0.6286286286286287,-0.8648648648648649,-2.418418418418418,-1.1211211211211212,-1.84984984984985,-6.34934934934935
-0.23523523523523526,-2.9109109109109106,2.7317317317317316,-0.3723723723723724,-2.3023023023023024,-1.9419419419419421,-0.5085085085085086,-1.129129129129129,-6.385385385385385
1.074074074074074,-3.5275275275275275,1.850850850850851,-2.7187187187187187,-0.944944944944945,-0.40040040040040026,-0.6766766766766765,-2.7307307307307305,-7.262262262262262
0.09709709709709702,-1.725725725725726,-0.7717717717717718,-1.145145145145145,-1.8378378378378377,-3.263263263263263,-3.1671671671671673,-1.6056056056056054,-8.431431431431431
2.735735735735736,-3.027027027027027,-0.17517517517517522,-2.794794794794795,-3.915915915915916,-1.7377377377377377,-1.84984984984985,-3.2072072072072073,-8.475475475475475
2.5475475475475475,-2.4384384384384385,0.19319319319319317,-3.4674674674674675,-2.1021021021021022,-0.7047047047047048,-3.8078078078078077,-0.3723723723723724,-7.182182182182182
-0.7077077077077076,-1.84984984984985,1.7187187187187187,-1.7737737737737738,-1.9339339339339339,-3.031031031031031,-0.8768768768768771,-4.0,-5.64064064064064
-0.9079079079079079,-1.8538538538538538,1.1581581581581584,-0.8448448448448449,-0.1921921921921923,-2.886886886886887,-2.086086086086086,-2.206206206206206,-8.995995995995996
0.5135135135135136,-3.3993993993993996,1.7547547547547548,-2.746746746746747,-3.6356356356356354,-0.6766766766766765,-0.5045045045045047,-1.6856856856856859,-8.911911911911911
0.5895895895895895,-2.7787787787787788,2.6396396396396398,-1.1771771771771773,-3.4354354354354353,-1.5255255255255253,-2.31031031031031,-1.1411411411411412,-8.71971971971972
-0.5515515515515516,-3.3233233233233235,2.975975975975976,-0.8288288288288288,-0.7367367367367366,-3.5515515515515514,-2.5425425425425425,-3.007007007007007,-7.910910910910911
-0.5835835835835836,-2.6306306306306304,1.7227227227227226,-0.9609609609609611,-3.7277277277277276,-3.3233233233233235,-1.3053053053053052,-1.4894894894894897,-7.474474474474475
-0.4394394394394394,-0.9329329329329328,0.2892892892892893,-0.7567567567567566,-2.018018018018018,-3.3873873873873874,-2.806806806806807,-1.9579579579579578,-7.322322322322322
2.883883883883884,-3.2072072072072073,2.955955955955956,-3.5595595595595597,-0.6486486486486487,-3.1471471471471473,-1.6496496496496498,-0.7687687687687688,-7.062062062062062
2.279279279279279,-3.6836836836836837,-0.5235235235235236,-3.4274274274274275,-1.009009009009009,-2.09009009009009,-1.7017017017017015,-0.5565565565565564,-7.846846846846847
1.01001001001001,-1.3813813813813813,-0.7117117117117118,-2.002002002002002,-1.2212212212212212,-3.991991991991992,-2.906906906906907,-3.4874874874874875,-8.007007007007006
2.1871871871871873,-3.3393393393393396,0.9539539539539539,-1.5215215215215214,-2.5105105105105103,-0.41241241241241244,-3.131131131131131,-0.26026026026026017,-5.592592592592593
-0.3353353353353353,-0.3483483483483485,1.6226226226226226,-2.2822822822822824,-0.6966966966966965,-2.4864864864864864,-0.900900900900901,-0.25225225225225234,-6.257257257257257
-0.37537537537537535,-2.990990990990991,0.1651651651651651,-0.008008008008007828,-3.75975975975976,-2.178178178178178,-2.5225225225225225,-1.5655655655655654,-7.07007007007007
-0.6036036036036037,-0.43643643643643637,0.5695695695695695,-0.5805805805805804,-1.025025025025025,-2.378378378378378,-0.20420420420420404,-0.6726726726726726,-8.511511511511511
0.2732732732732732,-1.4854854854854853,2.5315315315315314,-0.5525525525525525,-3.1271271271271273,-0.7847847847847849,-3.7517517517517516,-0.13213213213213226,-6.1491491491491495
-0.4554554554554554,-3.871871871871872,-0.2072072072072072,-2.2022022022022023,-3.81981981981982,-1.8578578578578577,-0.5245245245245247,-2.2222222222222223,-5.524524524524525
1.6506506506506509,-0.6126126126126126,-0.8718718718718719,-3.3713713713713713,-2.2662662662662663,-1.8938938938938938,-3.5315315315315314,-1.8578578578578577,-6.937937937937938
0.7777777777777777,-1.049049049049049,0.35335335335335327,-3.4434434434434436,-3.6316316316316315,-3.171171171171171,-0.6406406406406409,-3.7437437437437437,-8.51951951951952
-0.23123123123123124,-1.0170170170170172,1.4264264264264264,-3.6836836836836837,-2.7227227227227226,-1.4334334334334335,-2.2622622622622623,-3.203203203203203,-8.883883883883884
0.9859859859859861,-0.8648648648648649,-0.7277277277277276,-1.0570570570570572,-2.25025025025025,-1.5975975975975976,-0.7287287287287287,-0.8728728728728727,-5.516516516516516
-0.7397397397397397,-2.022022022022022,2.067067067067067,-0.6406406406406409,-0.7447447447447448,-1.0330330330330328,-1.6936936936936937,-0.46846846846846857,-8.163163163163164
-0.21921921921921927,-0.056056056056056125,0.5575575575575575,-2.714714714714715,-0.18018018018018012,-0.6606606606606609,-3.103103103103103,-3.143143143143143,-6.153153153153154
-0.03503503503503502,-3.2912912912912913,1.03003003003003,-2.1141141141141144,-3.075075075075075,-2.038038038038038,-0.10410410410410398,-3.3233233233233235,-5.12012012012012
0.43743743743743746,-0.24824824824824843,2.4754754754754753,-2.31031031031031,-0.5565565565565564,-0.024024024024023927,-3.007007007007007,-0.940940940940941,-5.664664664664665
1.6866866866866865,-3.6236236236236237,-0.14714714714714716,-0.9329329329329328,-0.4724724724724725,-3.4794794794794797,-1.7937937937937938,-0.6006006006006004,-7.978978978978979
-0.6076076076076076,-0.7447447447447448,0.34934934934934936,-3.031031031031031,-0.1561561561561562,-0.30830830830830847,-0.28828828828828845,-0.6606606606606609,-7.906906906906907
-0.7157157157157157,-1.3253253253253252,0.8858858858858858,-0.5565565565565564,-2.798798798798799,-1.2252252252252251,-1.86986986986987,-3.7117117117117115,-7.134134134134134
0.6576576576576576,-1.3973973973973974,2.3313313313313313,-0.10810810810810789,-1.7177177177177176,-0.8528528528528527,-3.031031031031031,-1.8938938938938938,-7.658658658658659
0.5495495495495495,-0.4804804804804803,-0.5675675675675675,-3.71971971971972,-1.9779779779779778,-0.3003003003003002,-0.18018018018018012,-3.7317317317317316,-8.043043043043044
2.5315315315315314,-0.3203203203203202,0.9059059059059058,-0.0160160160160161,-2.994994994994995,-0.4404404404404403,-2.7627627627627627,-0.28828828828828845,-7.958958958958959
1.0820820820820822,-0.11611611611611616,0.6056056056056056,-0.7967967967967966,-3.6876876876876876,-1.6536536536536537,-0.6806806806806809,-2.7427427427427427,-6.021021021021021
0.36536536536536546,-2.4304304304304303,2.3273273273273274,-1.9619619619619622,-0.6046046046046047,-0.3483483483483485,-0.3723723723723724,-2.2462462462462462,-8.615615615615615
1.0420420420420422,-1.965965965965966,2.6076076076076076,-3.083083083083083,-0.27227227227227235,-3.111111111111111,-0.8488488488488488,-3.855855855855856,-5.04004004004004
0.34934934934934936,-1.885885885885886,1.074074074074074,-2.3263263263263263,-3.65965965965966,-3.5275275275275275,-1.5055055055055053,-0.2642642642642641,-6.8258258258258255
-0.4314314314314315,-3.3073073073073074,0.6456456456456456,-2.8108108108108105,-3.139139139139139,-3.7117117117117115,-2.4024024024024024,-1.785785785785786,-7.578578578578579
2.695695695695696,-3.111111111111111,-0.8278278278278278,-1.4014014014014013,-1.1931931931931934,-0.6286286286286287,-0.5205205205205203,-1.3373373373373374,-6.505505505505505
-0.5635635635635636,-3.4594594594594597,-0.7797797797797797,-3.4794794794794797,-2.886886886886887,-1.9179179179179178,-2.4824824824824825,-2.7707707707707705,-8.0990990990991
2.3713713713713713,-1.2612612612612613,0.917917917917918,-3.7997997997998,-2.09009009009009,-1.7217217217217216,-1.2612612612612613,-3.111111111111111,-6.597597597597598
1.7627627627627627,-3.4794794794794797,2.035035035035035,-1.3933933933933935,-3.735735735735736,-0.3283283283283285,-2.970970970970971,-0.5325325325325325,-7.546546546546546
-0.9519519519519519,-0.940940940940941,2.255255255255255,-0.20020020020020013,-2.3623623623623624,-1.6936936936936937,-3.8478478478478477,-2.5745745745745747,-5.1001001001001
1.5905905905905904,-2.01001001001001,1.5905905905905904,-2.874874874874875,-3.5235235235235236,-2.6546546546546548,-3.815815815815816,-0.7567567567567566,-7.066066066066066
2.4074074074074074,-1.3493493493493491,-0.47547547547547553,-0.3323323323323324,-2.5785785785785786,-3.947947947947948,-2.5305305305305303,-0.6886886886886887,-7.61061061061061
-0.975975975975976,-0.8168168168168166,1.8988988988988988,-1.045045045045045,-0.10810810810810789,-3.6116116116116115,-2.5145145145145147,-2.5225225225225225,-8.95995995995996
0.945945945945946,-0.004004004004003914,-0.9719719719719719,-0.5925925925925926,-1.9539539539539539,-1.0170170170170172,-0.9609609609609611,-2.826826826826827,-7.29029029029029
0.9259259259259258,-1.3893893893893896,1.690690690690691,-3.4234234234234235,-2.6506506506506504,-1.5135135135135136,-3.93993993993994,-1.5375375375375375,-5.52052052052052
2.4954954954954953,-2.4784784784784786,2.4674674674674675,-1.3813813813813813,-3.2072072072072073,-1.9019019019019021,-1.1851851851851851,-3.9279279279279278,-5.792792792792793
2.971971971971972,-3.815815815815816,0.9219219219219219,-1.881881881881882,-3.5915915915915915,-0.840840840840841,-0.18418418418418403,-3.5955955955955954,-7.2742742742742745
0.9619619619619619,-2.2822822822822824,-0.5115115115115115,-1.5655655655655654,-3.4674674674674675,-2.786786786786787,-3.67967967967968,-3.7917917917917916,-8.23123123123123
0.9539539539539539,-0.7887887887887888,2.171171171171171,-2.2422422422422423,-0.12412412412412399,-1.2572572572572573,-0.8368368368368366,-2.694694694694695,-5.276276276276276
0.857857857857858,-1.3373373373373374,1.978978978978979,-3.75975975975976,-1.2532532532532534,-0.5325325325325325,-0.144144144144144,-1.6096096096096097,-5.66066066066066
0.23723723723723733,-2.794794794794795,2.5115115115115114,-1.1731731731731734,-3.2472472472472473,-2.4544544544544546,-3.4274274274274275,-3.7997997997998,-6.381381381381381
1.4704704704704703,-1.9139139139139139,-0.23123123123123124,-2.5185185185185186,-3.007007007007007,-0.7487487487487487,-1.309309309309309,-0.44844844844844856,-7.102102102102102
2.7037037037037037,-1.865865865865866,0.0010010010010010895,-2.962962962962963,-2.014014014014014,-3.6916916916916915,-0.5445445445445447,-2.2742742742742745,-6.865865865865866
1.710710710710711,-0.4764764764764764,-0.8358358358358359,-1.3573573573573574,-1.86986986986987,-2.4504504504504503,-1.1411411411411412,-1.6536536536536537,-8.683683683683684
2.6276276276276276,-3.4714714714714714,0.4134134134134133,-1.6616616616616615,-1.90990990990991,-3.3553553553553552,-0.5285285285285286,-2.2342342342342345,-8.855855855855856
1.998998998998999,-0.6366366366366365,-0.04304304304304307,-0.26026026026026017,-0.5445445445445447,-2.3463463463463463,-2.358358358358358,-3.3953953953953953,-6.357357357357357
-0.987987987987988,-1.2332332332332334,0.3773773773773774,-1.1611611611611612,-1.5695695695695697,-0.14814814814814836,-3.2272272272272273,-1.4374374374374375,-6.221221221221221
-0.027027027027026973,-1.2372372372372373,1.05005005005005,-0.9569569569569571,-0.14814814814814836,-2.4464464464464464,-3.183183183183183,-0.8928928928928928,-7.898898898898899
2.8678678678678677,-0.38038038038038025,1.5665665665665665,-2.5025025025025025,-0.6246246246246248,-2.186186186186186,-1.9419419419419421,-2.158158158158158,-7.514514514514515
-0.44344344344344344,-0.13213213213213226,1.890890890890891,-1.885885885885886,-1.9019019019019021,-3.6436436436436437,-0.11211211211211225,0.0,-7.742742742742743
1.5945945945945947,-1.2172172172172173,-0.8398398398398399,-3.139139139139139,-3.91991991991992,-1.84984984984985,-3.5715715715715715,-0.3203203203203202,-5.324324324324325
1.2062062062062062,-1.7097097097097098,-0.3793793793793794,-1.825825825825826,-0.2962962962962963,-1.7697697697697699,-0.42842842842842854,-3.4914914914914914,-8.423423423423424
-0.6356356356356356,-0.41641641641641636,1.6026026026026026,-1.90990990990991,-2.754754754754755,-0.7687687687687688,-2.3223223223223224,-1.965965965965966,-7.242242242242242
-0.7437437437437437,-2.2662662662662663,-0.2552552552552553,-0.6206206206206204,-3.235235235235235,-3.7237237237237237,-1.5495495495495497,-0.19619619619619622,-5.004004004004004
-0.45945945945945943,-1.8098098098098099,1.5585585585585586,-0.9169169169169171,-0.41641641641641636,-3.6276276276276276,-2.838838838838839,-1.1331331331331334,-6.213213213213214
-0.8438438438438438,-0.7527527527527527,0.39739739739739743,-3.3753753753753752,-0.144144144144144,-2.238238238238238,-2.3863863863863863,-2.4144144144144146,-5.192192192192192
1.5785785785785786,-1.6296296296296298,-0.6516516516516517,-0.21621621621621623,-2.7907907907907905,-3.4674674674674675,-3.6156156156156154,-0.5965965965965965,-8.523523523523524
0.8458458458458458,-2.186186186186186,0.43743743743743746,-3.77977977977978,-1.6416416416416415,-2.2262262262262262,-0.7727727727727727,-2.726726726726727,-5.536536536536536
-0.4514514514514515,-0.7967967967967966,-0.05105105105105101,-1.6896896896896898,-2.846846846846847,-2.4704704704704703,-1.5375375375375375,-0.5605605605605604,-8.671671671671671
-0.2992992992992993,-1.7577577577577577,1.0180180180180178,-3.4634634634634636,-0.16416416416416402,-1.9819819819819822,-3.5755755755755754,-2.878878878878879,-7.718718718718719
-0.6516516516516517,-0.06806806806806787,2.295295295295295,-1.5095095095095097,-1.125125125125125,-0.11611611611611616,-2.4384384384384385,-2.3223223223223224,-6.7657657657657655
2.7837837837837838,-3.4514514514514514,-0.3473473473473474,-1.4054054054054053,-1.7537537537537538,-1.249249249249249,-2.2822822822822824,-2.218218218218218,-5.06006006006006
1.6186186186186187,-1.5935935935935936,2.1871871871871873,-2.238238238238238,-1.7017017017017015,-2.5185185185185186,-2.2862862862862863,-3.079079079079079,-6.481481481481481
-0.28328328328328334,-0.7927927927927927,1.174174174174174,-4.0,-1.9419419419419421,-3.3033033033033035,-3.2072072072072073,-0.16816816816816837,-6.065065065065065
1.7267267267267266,-3.2992992992992995,1.2702702702702702,-0.2082082082082084,-2.4224224224224224,-2.7787787787787788,-3.015015015015015,-0.43643643643643637,-5.404404404404405
-0.91991991991992,-3.6436436436436437,2.5275275275275275,-3.803803803803804,-3.4314314314314314,-1.0930930930930929,-2.774774774774775,-2.946946946946947,-6.761761761761761
2.199199199199199,-2.0740740740740744,1.2502502502502502,-0.1921921921921923,-0.7647647647647648,-1.825825825825826,-0.6286286286286287,-1.5455455455455454,-7.358358358358358
