Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,3.647425310882615e17,0.745123577,true,1,17,Rodas5P,1.0e-8,1.0e-8
FidesGN,66803.71659811023,76.046392807,false,77,17,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10776.818393504176,58.56590390205383,false,34,18,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171978.84393838877,61.621724494,true,59,18,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17376.12899702507,23.334730587,true,100,18,Rodas5P,1.0e-8,1.0e-8
FidesGN,17155.065412714896,96.10906212,true,99,18,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,46073.354488463876,19.94600200653076,false,16,19,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,17775.563050770827,105.747966049,true,123,19,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17946.57965634252,35.117329455,true,157,19,Rodas5P,1.0e-8,1.0e-8
FidesGN,16806.168634844355,67.550247891,true,69,19,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-13635.776453093637,79.43119502067566,false,69,20,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.7319944164154e12,7.213080665,true,7,20,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.762365467862078e8,1.03497109,true,4,20,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,20,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.391287559407334e10,4.186830997467041,false,1,21,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.391287559407334e10,4.43385384,true,1,21,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.52425774449,6.87153831,true,33,21,Rodas5P,1.0e-8,1.0e-8
FidesGN,3.3912875510511814e10,26.730450424,false,26,21,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,260948.79594009984,9.918484926223755,false,8,22,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,58304.655350695815,57.209491019,true,72,22,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,16027.641414033627,33.658927743,true,155,22,Rodas5P,1.0e-8,1.0e-8
FidesGN,19219.46678548653,65.494869112,true,68,22,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.619175711190631e14,54.4727258682251,true,29,23,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,50645.036393642564,43.08034275,true,41,23,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.540345242888061e8,3.24539685,true,12,23,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,23,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,33053.823086360244,76.25755095481873,true,41,24,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.4275202758758793e10,10.364716131,true,9,24,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.405957610915407e6,10.971004535,true,47,24,Rodas5P,1.0e-8,1.0e-8
FidesGN,-13834.318989177955,57.285870117,true,60,24,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,37904.32598252996,18.845200061798096,false,15,25,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,169774.48910565698,7.944217355,true,11,25,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18941.848351475288,15.505613805,true,73,25,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,25,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,18556.792616829804,40.7545862197876,true,19,26,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,71293.69324883619,9.839384124,true,9,26,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18338.101108408107,51.743478702,false,231,26,Rodas5P,1.0e-8,1.0e-8
FidesGN,11189.639342065331,177.471449917,true,179,26,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,27,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,27,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,27,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,27,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.170673322604169e6,10.69878101348877,false,10,28,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3780950221899286e8,29.884537306,true,40,28,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,29906.351454447024,1.8670474,true,8,28,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,28,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,720037.7988576074,47.453413009643555,false,22,29,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.813026489421087e8,8.020552801,true,6,29,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,140298.83453400462,1.16509294,true,4,29,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,29,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.282495837280185e10,86.51294112205505,true,21,30,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.330768642180846e8,6.697907569,true,6,30,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18824.7308608541,16.653944959,true,78,30,Rodas5P,1.0e-8,1.0e-8
FidesGN,5.3654828358884026e10,19.440913359,true,19,30,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,82067.7959522372,68.52825808525085,true,32,31,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,65535.88228018388,93.512703859,true,101,31,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,119059.73821545247,1.905648104,true,7,31,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,31,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.412013781516069e11,17.67638397216797,false,8,32,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.237247186826373e11,1.92393148,true,1,32,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.0447709311185536e6,3.98450304,true,16,32,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,32,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,189717.2612372343,0.0,false,0,33,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,189717.2612372343,4.389357893,true,1,33,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,189717.2612372343,0.437212106,true,1,33,Rodas5P,1.0e-8,1.0e-8
FidesGN,189717.2612372343,26.120135859,false,26,33,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-1207.4786847969963,77.10999798774719,true,69,34,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.711670522181252e13,8.307754717,true,10,34,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18786.79035354689,14.626877879,true,65,34,Rodas5P,1.0e-8,1.0e-8
FidesGN,16610.21092035975,73.946934092,true,76,34,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2688.320530182262,73.49699592590332,true,67,35,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.4274788697697907e19,2.449390958,true,1,35,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.9316217241859794e14,0.525615431,true,1,35,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,35,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,32049.108636396257,13.016223192214966,false,11,36,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,13529.111705356485,825.357325908,false,1000,36,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,15826.581052498608,17.792254397,false,81,36,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,36,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9998.278702361229,45.29283809661865,true,34,37,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.9644030850417346e11,1.547619625,true,1,37,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,57220.27947440431,3.923246758,true,17,37,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,37,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,709395.0127452482,0.0,false,0,38,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,709395.0127452482,1.522219235,true,1,38,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,709395.0127452482,0.146651395,true,1,38,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,38,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-21470.645900171523,66.69633293151855,true,55,39,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,57459.11660045596,20.001508515,true,19,39,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,871467.7257897374,1.11585601,true,4,39,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,39,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,221331.77531408114,32.91352105140686,true,12,40,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,202246.1436112884,2.838697912,true,2,40,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,108682.48301359516,1.074730274,true,4,40,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,40,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.706585685545815e10,9.833186864852905,false,5,41,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,15614.88801828173,156.120032388,true,156,41,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,96093.89783166199,14.250900427,true,64,41,Rodas5P,1.0e-8,1.0e-8
FidesGN,-15766.055371806027,110.335804326,true,117,41,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1223.835701202967,31.9914391040802,true,35,42,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,83650.94792690146,10.497176382,true,9,42,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,141672.04802095203,0.782005844,true,3,42,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,42,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.5551046301208375e15,86.65935897827148,false,33,43,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.650981464251658e18,5.780492058,true,4,43,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,107014.84707502053,10.429116019,true,40,43,Rodas5P,1.0e-8,1.0e-8
FidesGN,47370.13056929562,46.649490738,true,49,43,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.774829986096795e6,31.403600931167603,true,23,44,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,325538.4860682135,8.505053191,true,7,44,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,160061.75087662583,0.904887008,true,3,44,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,44,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,33805.98197623832,46.979613065719604,false,43,45,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.025940354896584e11,4.421194379,true,3,45,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.2601645795340855e6,0.532252944,true,2,45,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,45,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.3710237905606963e13,0.0,false,0,46,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.176618605476281e12,4.436204616,true,1,46,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.3710237905606963e13,0.43012012,true,1,46,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.3710237905535592e13,26.198270008,false,26,46,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,420559.3865418242,32.81619191169739,false,20,47,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,17637.812091625587,469.399599853,true,457,47,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18324.62563498493,7.388124156,true,33,47,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,47,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,42474.762554084635,17.55975103378296,false,14,48,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,76841.43647772491,41.03278791,true,46,48,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18956.927733970628,13.256463416,true,59,48,Rodas5P,1.0e-8,1.0e-8
FidesGN,187258.51672931033,28.610714705,false,29,48,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.12449212082546e17,57.02570295333862,true,23,49,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,95431.27544868639,883.09807191,false,1000,49,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,15842.054588729206,37.625238162,true,166,49,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,49,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,114440.44114964304,60.43665099143982,true,29,50,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178815.19090548452,41.572018418,true,45,50,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,347132.9951623778,0.223159649,true,1,50,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,50,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10876.045369635738,89.71218299865723,true,40,51,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0229588850060488e6,35.63991169,true,37,51,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,16184.334511704645,100.897773248,true,447,51,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,51,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.87491995675233e6,36.23130393028259,true,15,52,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,208371.29447690112,8.892467097,true,10,52,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,9.670962128650622e6,0.209918718,true,1,52,Rodas5P,1.0e-8,1.0e-8
FidesGN,124683.48911343368,50.489796239,true,53,52,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,724568.18472171,26.518460988998413,false,14,53,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,137628.73682931857,12.754679818,true,13,53,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,156039.18675740113,0.894470435,true,4,53,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,53,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9.844439309561875e11,153.40656089782715,true,19,54,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.6225393051615503e12,2.957230143,true,1,54,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.5913683800860927e6,0.75868256,true,3,54,Rodas5P,1.0e-8,1.0e-8
FidesGN,38330.57412900614,57.459361958,false,55,54,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,222770.25113298514,0.0,false,0,55,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,222742.19955092762,2.369117048,true,2,55,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,222770.25113298514,0.164567533,true,1,55,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,55,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,15292.520407454836,68.423987865448,true,36,56,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,146810.9092283997,2.915600531,true,2,56,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,41707.75152024594,2.446179308,true,10,56,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,56,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,15183.685113821095,30.479552030563354,false,28,57,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1595176612681594e8,24.8383926,true,30,57,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17732.93725379686,15.707192185,false,68,57,Rodas5P,1.0e-8,1.0e-8
FidesGN,3121.6787990716307,131.660493854,true,140,57,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-19821.56400453496,150.21946501731873,true,116,58,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.7534805394016957e18,11.395647046,true,9,58,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.476779104877188e15,10.426333533,true,42,58,Rodas5P,1.0e-8,1.0e-8
FidesGN,-11253.595147541262,232.928620021,true,254,58,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.625921314738748e13,0.0,false,0,59,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.625921314738748e13,1.496459178,true,1,59,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.625921314738748e13,0.733627141,true,1,59,Rodas5P,1.0e-8,1.0e-8
FidesGN,4.625918257002077e13,26.504715156,false,26,59,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,20359.86581525573,12.749500036239624,false,8,60,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,157763.23647642205,2.820052601,true,1,60,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.52428416616,5.694523626,true,27,60,Rodas5P,1.0e-8,1.0e-8
FidesGN,67856.13371125217,26.127872426,false,26,60,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,20576.53013294298,25.166694164276123,false,9,61,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,19958.524257743284,7.286124482,true,12,61,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.5242594726,4.349997288,true,21,61,Rodas5P,1.0e-8,1.0e-8
FidesGN,85332.7497242061,26.073716428,false,26,61,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.102763221742679e6,56.28335499763489,true,28,62,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.2692125562928287e11,37.673788525,true,38,62,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.3244064375755726e8,14.42829242,true,60,62,Rodas5P,1.0e-8,1.0e-8
FidesGN,158591.08091488553,64.553463215,true,68,62,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.307935743034964e8,0.0,false,0,63,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,201473.4725541042,15.260016524,true,18,63,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.307935743034964e8,0.136045105,true,1,63,Rodas5P,1.0e-8,1.0e-8
FidesGN,13256.598387937345,76.86121268,true,82,63,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.5824304391998825e9,39.19354200363159,true,15,64,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4299310384868538e10,1.539698658,true,1,64,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,132359.8942031928,3.863969439,true,18,64,Rodas5P,1.0e-8,1.0e-8
FidesGN,116319.14142142051,40.604488245,true,40,64,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,165565.31918704387,15.06348204612732,false,10,65,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6400242099105485e6,34.752754091,true,34,65,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,127559.7079395075,12.052075095,true,53,65,Rodas5P,1.0e-8,1.0e-8
FidesGN,17493.22360820486,48.964824539,false,48,65,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,40709.09633400748,52.90831208229065,true,19,66,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,132795.79757802887,2.7695676,true,1,66,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,126438.24332845153,0.75105864,true,3,66,Rodas5P,1.0e-8,1.0e-8
FidesGN,155398.18801769541,27.022977895,false,26,66,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9806.965830846464,58.50369119644165,true,33,67,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,15054.837575734924,85.936558326,true,75,67,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3201.5186976906207,158.719770208,true,663,67,Rodas5P,1.0e-8,1.0e-8
FidesGN,58940.481416517694,51.36480061,true,54,67,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.051369217569468e9,36.035210847854614,false,11,68,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,19958.524257743284,13.733203122,true,21,68,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,69576.08506787114,2.047759688,true,9,68,Rodas5P,1.0e-8,1.0e-8
FidesGN,19773.578426945944,42.981287886,false,43,68,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,245203.20531588446,29.85356593132019,true,32,69,Rodas5P,1.0e-8,1.0e-8
