k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step,Start_guess,Alg,Solver,absTol,relTol
0.16521157070404763,-0.8653070938325385,0.1956540802813416,0.15559434387709528,3.722956726351022,-2.39317476876348,1.894305486260685,3.784890918787528,-0.6446379823332545,2.2030726634761533,-5.9061447642485465,4.668432998740724,0.3467810436811826,-5.145122696654054,1.0998965716028966,0.7412850253053574,1.1284612568692804,0.6897995422909691,2.618723275965958,3.275142387255337,2.6399329401136726,2.3801186341536544,3,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.42604381211137965,-0.5459787442747407,0.20765324542242528,-1.2834284154242395,0.8244993273162642,2.377144629032969,-2.4110095226748274,-3.0215488922165763,-4.205557390464269,1.404626654627833,-5.990768817655833,4.701646092238013,0.7714130338914905,-5.281727433738923,1.1675851491159455,1.0581602086365176,1.4832513323989427,0.4721180798876946,3.6817103134454157,5.07880253005207,3.809055644686931,3.5042733496313097,3,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.3838366725315836,-4.2700897012420675,3.889779300241575,5.231365246879502,3.1733834851131606,1.9849414468500106,3.222189591973403,3.4926521615103026,-0.40054151360740603,2.201605847018362,-0.5887530425151403,-4.153239362237656,-3.8202262634749276,-1.691586575185993,0.7314034824012718,0.452639240227335,1.7030106563952276,1.089372276400138,1.0012651803915633,3.572661053199812,1.1204083644455174,1.1451675837991664,4,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.7553145449419874,-2.03152104122188,-1.1561423955005177,1.7363503678659005,1.7421825140384086,0.2004656461574003,3.044666397365388,2.0649514785508565,-1.382776529280301,-1.9183286224910394,1.0120739864245052,-1.6074070971227663,0.9984076993755275,-0.33669141783659096,1.392089730074774,0.6082498849560289,1.0464938450694683,1.1131694410376862,4.220731550287125,2.8532329133127323,4.133971845900824,4.360029178621312,4,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.8080785799237455,-0.5754761860327265,-2.056260951010555,4.7951206189759095,-1.586294311914676,0.6601321272488783,-4.622147235425977,2.2816867472643705,0.9655280805997947,-3.1586527533669586,-4.251365879611061,3.2735061796153784,-3.892267051993161,-1.4195701496856328,1.514199388895154,1.2673254723503768,1.766802480725552,1.2492093724162308,1.8667330683037788,2.7903652101322187,2.25291301423708,1.914942217418895,4,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.864966302535442,-2.327902134207286,-3.5960942642830824,2.69864049754218,1.1516149042347614,-5.99999999999717,4.8653768511698186,1.8136070788584808,-1.8515089419675288,-2.8328380613562225,4.537172110271503,-5.6463780007994755,0.6661635654130268,-0.5633718653718013,1.3640960960253241,0.546219140111797,1.0738634889483458,1.1318759405864003,1.8563311438604801,3.169233031752553,1.7767686677504784,1.9189415759547437,4,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.1773729510251845,0.726699783153288,3.805130612877813,0.8735801192436684,-0.27048770145523154,-3.2411015723440024,2.487139847149009,-5.999978367831446,-0.5403418495529081,0.03568776177836191,2.0110792017746437,-3.355128864468251,1.4770708354019992,-0.9681399880799373,1.134179429100385,0.7147290871024884,1.0442225028897936,0.6294448967705577,1.5220095796382507,1.12294234265531,1.548290910844962,1.2600296150297552,5,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.085223788135579,0.539679493806961,1.8381784319191923,-0.07757908054172813,4.6072818668530475,0.3782202835087417,2.103736116364236,-3.7602070524114843,-0.4329510848605575,-0.5244475335078855,0.9945060084247899,-0.6321520253891189,2.027993947542571,-1.9699863192239646,-2.0415387326689447,-2.153376362417194,-0.940776895733453,-1.580383780818583,3.924672458791423,3.022060003355628,3.9373614771571686,3.6412505968738507,5,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3342365391036701,0.347329208521457,1.726439459262621,4.930128212748129,4.729062562657812,1.678585984674443,5.698969589177697,4.585944739633038,1.6941233058978011,-0.3604684385664575,5.69894651025622,-3.0960497121972623,5.698936238575339,-1.1040344927456358,0.9538730529578993,0.7238241273665522,1.0661084526184248,1.1537635387809315,2.671183104483619,2.8528057752335116,2.629861789831676,2.341175438565057,5,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.0998526385260057,1.0019557973790012,5.334979284414082,3.676533830402082,1.763506125092804,-4.692771001801002,4.935801146916545,-5.470304187256112,0.892361876563646,-3.4243672438350323,2.375811886034906,-2.01756907205153,1.363691715223496,0.9320638725481087,0.9724224674309014,1.2647295933315439,1.6650946148264374,0.8902058931423111,3.3102113736406693,1.4129249563857535,3.432361787181998,3.2130380701488286,5,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.762899493385726,-0.3967863960484165,0.49035643864118333,-3.8101632385756585,-3.2684604228484497,-1.3190915017824314,1.5230027276513205,-3.2766308768513603,-3.9771964917743494,-2.763746131465447,-1.609868881607862,-2.04765126012214,-2.7632492488827105,1.4915062153259278,1.5165489482517824,1.3860278239510035,1.7637089628042775,1.244003083958951,1.5711415294384896,2.5458255887978303,1.956556210637119,1.6146653934603903,6,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.1703321876339825,-1.4245560068947374,-0.9582367739026243,-1.907412334061469,-2.2516381246528985,-0.4430168426587418,-0.3182126623293632,0.510834501650398,1.4218697054107676,0.6710695873437503,2.550524820050417,-0.4489552297312947,2.038920787780939,-3.012645574175145,-1.3447096133967387,-0.9808193795881448,0.13167617727510808,-1.1874757833980254,3.26418761885189,3.1930636795466536,3.381732973436662,3.433079174005171,6,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
5.698960394827952,-2.42876661595111,-2.810002094051327,-4.583980726199677,-3.7950835088309702,0.969474225843885,-2.163569673323544,-5.903954516708891,-0.4749721375442771,-1.0823249299893056,-0.869786674328204,-0.4728284069003144,5.253251765772182,-4.782150766404457,1.7721959640202911,1.3880388945129452,2.1262893138129817,1.7602562436762659,2.5437444066115757,1.7219285363598864,1.0310259662155488,3.189017267115843,6,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.0418768755201975,-3.1020586016353224,2.216237270063173,-3.219325199783571,-3.3984967978498197,1.1323391899721784,-2.452358389754604,-3.945018688294578,0.7028934829000553,2.23696207011854,-0.8607529289939038,-0.8475588978697196,2.0565861685335736,-4.52301216376854,0.15948910672635672,0.05439065651420146,1.8375713132562155,-0.4910563427452413,3.058924568598549,3.273558069749224,3.179681799441105,4.666135230996414,6,FidesGN,Rodas5P,1.0e-8,1.0e-8
-5.999537216553018,-3.094526668848875,-2.397680234847268,-2.794070396560878,-2.50935631996149,-2.183695358921183,-2.630056225832119,-2.9417991555532246,-2.9117262821940897,1.0012459542925265,-1.3100298762858602,-0.16967494640007197,0.6292720965362854,-0.05847895706112681,1.5170164438209088,1.3879155009477022,1.7661325237165146,1.2487819293146596,1.0009414014116358,1.992776289458914,1.3894049703701696,1.0477999285299646,7,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.5070218690449546,4.633478241900208,-0.7459516722130733,0.6339578174296643,-1.373246171045521,-1.3710338231646073,-4.496043284536389,2.042233332957149,4.318701697394652,-3.1289053218520086,2.1893560935489464,-1.063372324237278,1.102551777745491,3.8719573743085856,1.516972941868018,1.3878605524560481,1.7136562631557741,1.2487662278217428,3.1763869811064818,1.8714878751929958,3.5645095777108304,3.223150058656915,7,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.00676767699438896,0.13822401184619226,0.4022808032208835,0.6017961223629757,-2.790845041278096,-0.9600236714576194,-4.862567686205598,4.304375603367868,0.03711320982784096,-4.220914662420764,4.17647416999944,-1.3375832287810285,-3.2740872127483818,4.620006492603362,1.5128920074339218,1.2731467121283946,1.769483386197789,1.2465709685587443,2.737316636662307,4.493732123622554,3.115335093534436,2.7765924273793687,7,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.384912638177877,0.3933253218073897,4.168351880537562,0.6362656123810277,5.48472598593684,-5.999999999991697,5.698964359197963,4.843861546634859,-0.3547606373088716,-1.4777406686486707,3.1348845787977186,-3.594669487595256,-2.5661767441963406,0.7599201898253957,0.9376865743541897,0.5373202742317583,1.818657291712031,1.0173270631824127,1.0892145228776262,4.350410004023919,1.2081291240407208,1.2178626120524283,7,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.446745923792912,-0.45011686302889203,2.817005384389639,-5.018872711002706,-1.7106098844677704,-3.533240466223622,0.38571045635812085,2.7427666288809913,-0.0884770038724794,3.9608374571388616,-2.373278778268823,-2.3628005972867907,0.8838789901140885,-0.7143194089726622,0.6856731432270486,1.1851346384712476,1.6294428163849042,1.5818276208374946,4.596723857358328,4.820306585742752,4.733833988092412,2.2375754081112933,8,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9226015484195322,-1.2973179416636988,-3.629085349284548,-1.954823125356726,-2.8180553263091936,-4.033383949687951,0.973490948218978,2.724326405627832,1.487472486276158,-1.4292424834410398,2.574350834054192,-3.2078928762990198,0.9075782911032445,0.5644616706034475,1.1240659228388707,-2.9521827906012548,1.5436038949431263,-2.6320539237006098,3.827696767327495,4.929497992922023,3.4289178883885976,3.8448646893585128,8,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.533187667039724,-1.1258143875697921,-4.55124099646374,-2.082003033719112,-2.7651697430258695,-4.914553045375647,1.4506979814888052,2.8941201363813973,1.899786556644796,-1.9658171809861562,3.2789297597850133,-3.880484649823495,1.0350067280046693,0.5949821817743112,0.7274385768472564,-2.2542172136574097,1.2661889428506243,-2.4984854490758885,3.800449688558422,4.920196908144776,2.8575145690287056,4.219692794216042,8,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.600656028669999,-1.299604103591711,-4.529916638986987,-2.2173814274317465,-2.9406659268077675,-4.989234508972278,1.031815493850258,3.0522658173078443,1.9934439498938021,-1.7347415182953627,3.3053225335552106,-3.978811066163718,0.8283147212123981,0.8777094703370901,1.2394932222976802,-2.995252928952472,1.7720094290716681,-3.3544210702191957,4.095294701518334,4.964287022993464,2.906799573943879,4.236772433194341,8,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2274614917732793,-1.0523564668026164,-3.9797774133252344,1.2729372847864604,1.7810827562006708,-2.621928036537897,2.7807362146629466,2.4353324650283317,-0.23646361993494666,0.11878221635840389,0.13860110984508645,-3.313365391400842,-0.1030704846979391,-1.1781350981309664,1.0350636872431804,0.5844772745948096,1.0492341994914085,0.6999530708464162,1.6139811402314348,2.462982216468518,1.6045158063644578,1.355462836943156,9,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.26810987885786763,-1.6326294614855776,-0.10410835189529208,-0.9482402506212423,1.9210757691247498,-5.566362812127005,1.5962353969110554,1.71268642517865,5.125059239812595,-2.457199776694312,3.2014675273883073,-0.18900391387484744,2.4759446655237114,-1.0520539189474094,1.0134327344015852,0.6326589554496223,0.9799617270100024,0.8018956574306283,4.024838305484699,2.878356262822362,4.009054613097605,3.754146853072135,9,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.11228848893847461,-0.9024463403132956,-5.882831395984417,0.49833625498262346,0.18347159295623128,0.6368940598114673,-2.0165513001283326,0.7687367076655132,-0.6506551194443124,-3.766881075439815,4.502325993030568,-2.2100843965025305,3.868328430415366,-3.72863031489626,1.0876622962023554,0.7570050145327645,1.0924935591106433,0.734879235275696,4.581485938374424,1.5385785136764978,4.597544976833286,4.334399488791772,9,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.34149665846920424,-0.9140690376948292,-1.9219184599021084,0.6083968001508948,1.7170673560331813,0.41135000653237686,4.465139820631924,3.6816914426364455,-1.4982722923775735,-1.899098114257189,-0.21859349570889303,-1.849424337526327,0.684635334146447,-0.35916756904940883,1.0677249748861486,0.532265752601361,1.0199801623577434,0.8031654811329231,5.174431371311346,3.09151677293729,5.189041624457848,4.937962396466961,9,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.1906165761528254,-0.8523178347419685,0.414805971092385,-0.038336904497788926,1.628911287439097,2.3688099055172906,4.181079666860221,0.9885948547905729,-0.6218831925570509,0.5058455014031846,-0.40621811923731,-3.59892370895702,0.31208597247215647,-1.8636233740200538,1.1005461949665092,0.7259246728359333,1.133990628193264,0.6871959785994437,2.1661037238550507,3.005420791091395,2.1962148411327895,1.9328120148103782,10,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.317589197346889,-2.025899231710019,-5.858481150238454,-1.459683140401552,-4.724555806038862,0.26403813347026744,3.254153301731045,1.025437896119148,2.4539122249850043,-1.2743488864705446,2.8471760841560556,-2.7314397922234566,0.3992643426386948,5.175488615874857,-2.666933088960147,-2.0681789184083303,-0.5793993580427796,-0.1859534499613088,4.172959240578073,3.2577660970512894,4.455354990305327,4.343251169707883,10,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7642553483574185,-2.468648792754441,-5.020564776602445,1.3445391883608957,1.613942849686891,0.05837646864505256,3.471820759755973,-0.9030483146256219,-0.3351897052269108,-5.999952351200374,3.0057587976032605,-0.20182754374622577,-2.432668559402079,3.8775223048555576,0.8869120208959506,0.45822922531820326,1.9792970830460652,1.047589060570825,2.523264613423069,1.3821936451189825,2.5039232158940625,2.73512267223615,10,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.668362200021386,-2.265909247059456,-0.8633138295078379,5.698970004299769,0.9632536764360367,-1.5823383683236887,3.7151458052672637,-5.999976666896453,-1.1210277255240644,-1.9296729007430093,-0.9315861835408287,-3.051516255462709,0.9893179286920591,0.45743505724755645,0.6319203205522487,0.9324433443465616,1.0507875889085294,1.248353533124875,4.199634860758285,1.041799889713827,4.170349006659692,4.156691291808565,10,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.9101027135887354,3.0557516774559588,4.7601455628809894,1.0189946646659045,1.9165020255233853,1.4668639953500777,5.69896966659376,2.653359275333534,-0.3463130004257507,-3.6828455876450885,-1.0844214530822058,-1.7465140773911694,-1.4458896585540386,0.23833102981704857,0.8424662836655497,0.5239239124867564,1.9631042932161562,1.0143326629002658,4.9617250298088855,2.752610785066017,4.985242515853558,5.133598680435969,11,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7782600170794371,0.4427618007990406,3.6170004077748596,-5.894922869365248,-3.266818767635353,0.6485001616451813,-5.74416685732227,3.9542350049029613,1.163746111412624,-3.1348863432145357,5.5013705860348425,-1.4913945396153405,-1.1918055868475435,4.582607199924106,1.266463547953751,2.3715059196542305,0.1690872598238861,-2.029690083773461,4.651195806565636,2.9881333090615985,1.6970153823827878,4.94598652350209,11,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.823230861466339,0.3846910330596633,3.653352351799398,-5.9119316259297605,-3.307137629350336,-1.2678613563984737,-5.742365205534085,3.934060714957351,1.1318045371845602,-0.5013177646744669,5.524993900158585,-1.5265202221225291,-2.3782070484736093,4.5747449022349,1.493016856208798,1.2802729598553004,1.3798761825608483,0.8080970089622836,4.861068214996338,2.9718435890404065,2.62914887181937,4.988936734761336,11,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5785373559878804,-0.4431503724701149,0.19952755351614426,-3.376880730454062,-1.8653098557754384,0.9463891397233807,-5.753299582067875,0.9608420470801254,4.856207456250755,-2.0783455416759704,5.359397668797939,-1.6843849997576914,0.9464455229445189,4.577022123321046,1.1283738863599584,1.2685188938219052,1.667802564796491,0.4389124611736952,4.7702029324257,5.10611350192634,4.93322057221564,4.68759023414297,11,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.23910711076337554,-1.0461656841518274,0.9924140073837847,0.9937999653297356,1.7811146674330545,-3.664017919407125,2.9810055909331172,2.0502170545825704,-0.24079322641951506,0.14276768358723962,0.12752123064860255,-3.5024311937376567,-0.10913076141559137,-1.173719101883194,1.035728686604802,0.5847025202448987,1.04879523887781,0.6994679105216763,1.610261417073344,2.479774087292196,1.6006381203878404,1.3515994666367068,12,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7897879855463669,-0.6878911162236785,-2.013021600865396,1.8069462700452696,-3.6968130535851187,0.04049466412236363,0.24731199268904494,0.7043958021848297,-5.987983633827168,1.5476998433899083,1.574225639904988,-0.4073060584204813,3.6003320053483345,-0.9133335556711499,-0.5716065990866315,-0.8284229454191141,0.34722918177369394,-0.5327665505970811,2.769480029799771,1.4815553419167204,2.894768864622909,2.6527012941268535,12,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.140096844651414,5.556002469258489,-2.572038605055187,0.11813075320616166,-2.2510372798608977,0.6063767766982753,-0.8917245708187086,2.316544920268013,3.89186415500244,-1.1577635857795907,0.8999049541756503,-0.15303046124720796,0.4527970876156673,-4.2661702485462065,1.5170221205184404,1.3879004926942622,1.7661346960021758,1.2488244962582278,3.49982666109843,2.930737110006224,3.88831392467795,3.546683032435634,12,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.38961227164445883,-0.6849087872165444,-2.543268304271237,0.9535098460477388,1.3949029029979096,0.14913896333303597,4.225541938240878,4.083185831432125,-2.978519101310127,0.059740939378542204,1.8771091846209056,-4.925371830758634,0.3955073900496794,-0.5845852804708654,0.963398156022745,0.5091006345448734,1.053714215672981,0.8410912730210908,1.7312579249024385,3.632080369546194,1.7222907374924148,1.4958571199285389,12,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.37807784120956534,-1.3389538258286164,-0.9461277324184373,0.18163715609861344,0.5657860927348135,1.1973688887134435,1.4518859109513653,0.8418464287885236,-0.6519591099900474,-0.7571918258170119,2.952432205209068,-5.6925186092729065,0.5491618585619805,-5.994962791287127,1.1397841056424551,0.7210541973680742,1.549199779285495,0.5081240881722426,1.1427233028722414,1.9998932365901283,1.2878702533847775,1.0000267934553302,13,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9163102996804674,-0.7828711906697104,-1.0196068248938117,1.0174009397782837,-0.42634792308969477,2.608481035463655,3.3009489548395634,-1.6563785518631748,-3.3409092685952313,-0.1273925109582063,2.5378911596385354,0.6774631388345536,1.605286242895216,-0.18948613341790835,1.5051700036096693,-1.6241355762444059,-1.9099194471798864,1.754484703683494,4.2555654879238025,3.429627867721113,4.455180377674404,2.3132684230582514,13,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9004886290404912,-1.2930954450068306,3.1374524309445175,-1.6332403881233533,-1.1584711486066108,-5.439698387931962,-3.5004676500327307,-0.8741790902410566,-4.0366497099132435,-2.210886007077433,-5.479259420976472,-3.0724696589811242,-3.963317302565317,3.1501265564576455,1.5120716687619546,1.4975951541002568,1.7506077104396753,1.7532032939838988,3.062106783635294,2.942633773930877,3.4017786298073687,1.2992419819072671,13,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.0951511108360747,-0.8118835448174705,-0.6714310985927117,0.6175961771799918,-1.2725319477946733,-0.10819721033512698,2.7386868219447105,0.2326558828541141,-5.790156033511367,1.3240981204440407,2.3596816761057657,-1.6092520339160599,1.001788944225641,-0.8517612771839453,1.0793246891831747,1.0644978054672807,1.340195079988222,0.5850775819089845,3.20742795098291,4.400621573331746,3.281871770326241,2.997591712517819,13,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.173945223212863,1.0762104958367444,3.123298864266786,0.7413512454801512,-0.25414101270260103,1.1590067777437048,5.254862050817261,-0.3721312876977699,-0.6414730755520985,-1.7096258817511711,-2.550903804022805,-5.999972291199954,0.8671355751565762,-3.3285286573411286,1.1321045150876796,0.753468974481852,1.0884783584738327,0.6768864016549456,3.0991731598661265,1.2004983964883413,3.1309599478478556,2.8724029891840326,14,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0453060379393815,0.37655437411837844,2.1022591292928148,0.9311570525086615,0.8263755005776143,-3.2403645110515935,2.456571389048618,1.8397913508309371,-0.6337454703251453,-1.6484850330554175,2.2139852622842606,1.9957204722991708,1.7987114218121456,0.7722591561189234,-1.368111448127973,-1.8236695450728098,1.1937825753254632,1.2974750839122637,4.148071749729972,2.230492477112684,4.138555916653424,3.848236093423869,14,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.2043922353054812,1.6265586153380793,3.4442637569616132,2.6358387321210905,2.3289673904436454,3.4715232823531994,-4.8523791888757986,2.0500143118091123,1.2446187806821631,-1.2747610882172926,-0.12022351798367477,3.684707294281057,1.7858815043606693,5.6872847949584715,0.9164831198830715,1.269329043755961,1.6657790146092302,0.9434873572209366,4.188086807965198,1.8860082003112153,4.304425575295747,4.084740891818242,14,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.2630592649832915,1.68514983590979,3.63836226515694,2.6397360488373782,2.234291192431754,4.372753522777106,-4.852353292867877,0.8763657253316389,1.3051798668751202,-2.0089795098226246,2.0701723936228245,3.6847329265127944,2.250491236015154,5.68725932365103,0.9165602820944179,1.2693066130651707,1.6657474561573384,0.9434782532653083,4.992535172910538,1.7640361435065044,5.1088596289786254,4.889169300766443,14,FidesGN,Rodas5P,1.0e-8,1.0e-8
-5.0316457440975135,1.459549099926044,-0.37429833168818827,-2.575598976087042,1.644393655000047,-2.340431272594706,0.48907802541883016,-0.4411374193927242,-1.6694260840000488,-0.20931348500249647,-1.7465437063379918,0.6945496799273403,1.2768707643588708,1.2454523741313992,1.5168991948199626,1.387896940676552,1.7661307961394268,1.24874489057479,4.126011543837009,1.9501744330283324,4.5143360364105,4.172929023624427,15,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.07479934705656183,-0.8036996526474032,-5.690972504029002,0.31078437386773866,1.7988237362849027,-1.864027407176972,5.657695335193078,2.228252801174755,-0.59370865934774,-0.41001959758456236,-1.0570428093747248,3.314249820219464,0.37892398528883725,2.089273376171863,-0.9049080434687221,-0.7984135547047047,0.9836307225906723,-1.1189810753433425,3.3133924496667926,3.239014716726959,3.340927099137433,3.1126591556534895,15,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7380354151144153,-3.4246923883286757,-1.145056189209905,-0.7990594910760156,5.005013046947439,-2.203447380223632,5.69896533958222,5.344617298854406,-1.5881291787231326,3.651901990582596,-0.539117524472159,-4.299061051460413,0.05561213074542864,-0.37960253658218296,1.2439386189109598,0.47104294083205706,1.0163953366366985,0.713395396284916,1.5875501268649481,5.301011017715265,1.6614653056113717,1.4404139433241958,15,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
