Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,207.16531161335428,27.037781953811646,true,40,6,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,532926.815035714,579.148180021,false,1000,6,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.33138749343556,1.061721617,true,60,6,Rodas5P,1.0e-8,1.0e-8
FidesGN,26822.1248822287,0.500140886,false,39,6,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.12455211979494,45.621801137924194,true,61,7,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.3117151921046,114.924844085,true,344,7,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,204.00721727383325,1.71696642,true,148,7,Rodas5P,1.0e-8,1.0e-8
FidesGN,169.336530675745,11.693692379,true,358,7,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,288.9569663576179,24.10324001312256,false,38,8,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.1207795401192007e9,236.630811367,false,313,8,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.821458621483619e8,1.251054221,false,75,8,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.8447061696438286e10,13.354963167,false,699,8,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.1811677434728,114.35108304023743,true,100,9,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.5051849119902,778.546952955,false,1000,9,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.96375373880738,3.669547167,true,211,9,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.30647692522072,5.849896248,true,261,9,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.25591176360422,88.95616912841797,true,93,10,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.441477647788503e7,469.343204727,false,1000,10,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,171.60467090284808,7.112011447,true,357,10,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.4918908514663,9.00908118,true,450,10,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,172.84645301290303,82.12994599342346,true,59,11,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0868189363531962e8,12.666321315,false,28,11,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,455.2134201280711,0.768882167,true,50,11,Rodas5P,1.0e-8,1.0e-8
FidesGN,172.45121905166948,1.647623872,true,90,11,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.17342695331658,133.64652800559998,true,116,12,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,108614.70710873304,954.998976633,false,947,12,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12133969133433,1.083385709,true,103,12,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.96492442857937,8.726959908,true,364,12,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,157.81058149020657,76.95365405082703,true,65,13,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.9402363671292383e7,914.671690027,false,1000,13,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,224.4832578027606,1.000176593,true,74,13,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.99925711728517,4.200053581,true,86,13,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.87738036942864,88.51673412322998,true,87,14,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,860035.3426816378,1356.178324925,false,1000,14,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,182.9552691694778,3.659724381,true,150,14,Rodas5P,1.0e-8,1.0e-8
FidesGN,182.95537198312334,0.750576508,true,36,14,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.12133147131084,19.55804705619812,true,41,15,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,64317.76423232653,2462.951020105,false,1000,15,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,141.8761715947531,17.830348758,true,651,15,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.470883237892,4.359541753,true,208,15,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.434668339248702e12,2.871630907058716,true,6,16,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.49344368746375,432.240348588,true,428,16,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,188.51411289343372,4.036243065,true,202,16,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12167371333763,0.489606801,true,33,16,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,165.74363581958062,63.897783041000366,true,54,17,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6786456806180943e7,700.969763502,false,1000,17,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12136279037964,0.761387614,true,99,17,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12196529955037,0.511684594,false,56,17,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7.391272889931587e16,3.765861988067627,false,6,18,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.527399394909564e9,105.039730887,false,156,18,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8.484683308482623e6,1.815357606,true,81,18,Rodas5P,1.0e-8,1.0e-8
FidesGN,203.6594627684852,0.647708591,true,38,18,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,160.62032473761067,28.94352102279663,true,47,19,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,169.15751219496588,781.207782643,false,1000,19,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.02281672638657,3.628766106,true,260,19,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.20251559022773,1.617315246,true,59,19,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,170.86694304811817,80.31891512870789,true,77,20,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.026419543525014e9,836.642245608,false,1000,20,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,192.397555013774,3.082948268,false,135,20,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.6862047987001,3.68812031,false,120,20,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.16691717140898,17.583790063858032,false,30,21,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,165.0016843853698,355.756283399,true,627,21,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,159.04691608229243,3.73963201,true,193,21,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.14226474159167,0.694361258,true,49,21,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,101220.39976229363,0.6156759262084961,false,2,22,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3004.362178964362,53.105924122,false,176,22,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,229.5637365283642,0.362160711,false,44,22,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.0486881355795,1.252395158,true,88,22,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.00114444754655,166.53369116783142,true,167,23,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,148.86775016146612,371.342973043,true,339,23,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,177.58413867245702,4.274549427,true,224,23,Rodas5P,1.0e-8,1.0e-8
FidesGN,182.96329200043033,1.705394951,true,69,23,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,166.91620726762827,86.41798901557922,false,76,24,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.8819985777244736e7,735.204675365,false,1000,24,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1213407804446,1.155800312,true,97,24,Rodas5P,1.0e-8,1.0e-8
FidesGN,151.90832927090068,4.64000365,true,206,24,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.2527897881057403e14,24.070286989212036,true,15,25,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.301792660297823e9,419.4003984,true,280,25,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,151.09129745250192,9.302545831,true,241,25,Rodas5P,1.0e-8,1.0e-8
FidesGN,39889.89525823465,1.205263655,true,33,25,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.98092187460296,145.20765781402588,true,117,26,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5864487503458,853.312658355,false,1000,26,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.12762827279025,6.760002796,true,274,26,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.1641503180383,3.27781084,true,121,26,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,203.85528913883206,25.70811414718628,true,45,27,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2132.059441975039,615.854256127,false,1000,27,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1260977315651,1.019298789,true,105,27,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1214112800844,0.911953768,true,49,27,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.17825931874484,204.59436416625977,true,130,28,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0762245632825843e6,1399.323203299,false,421,28,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,153.56229477938646,7.202731424,true,255,28,Rodas5P,1.0e-8,1.0e-8
FidesGN,169.26010672015892,8.926759511,true,189,28,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,162.43026799236364,39.35927891731262,false,47,29,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,15077.476695783042,599.225835294,false,1000,29,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12138334535427,1.143540187,true,124,29,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.1658942615678,6.710605267,true,291,29,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.69199997235276,106.22483086585999,true,96,30,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1255.7346378590082,371.404483067,false,1000,30,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.51066575005336,11.384069428,true,527,30,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.50807898033287,1.96913922,true,121,30,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.15581198098988,113.31922888755798,true,121,31,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,148.88956071749047,379.015122164,true,442,31,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.04903209487185,4.743221708,true,303,31,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.21678635361332,9.688924833,true,318,31,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.28558365589754,329.23360085487366,true,155,32,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3501652025608856e7,582.740828972,false,1000,32,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,161.7243875184529,5.61337427,true,313,32,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.68507173455157,2.509484476,true,115,32,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,220.021815933097,41.78251791000366,true,58,33,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.594627898856036e8,188.579348137,false,200,33,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.13421395544344,4.375700385,false,131,33,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.14115160922577,1.758303136,false,60,33,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.34094779489928,116.81805992126465,true,105,34,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,142.98121328198587,1506.819506932,true,798,34,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.2281412551738,11.424289476,true,220,34,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.04029605607803,5.517554747,true,201,34,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,168.96993626858958,139.1166889667511,true,148,35,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,72061.75335965026,652.947265312,false,1000,35,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,203.8993163000557,2.920827264,true,173,35,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.72922987191188,1.317785073,true,54,35,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,178.85886705737127,41.4152410030365,true,48,36,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,214.2257895111663,738.861285158,false,1000,36,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1220471539408,1.359781497,true,97,36,Rodas5P,1.0e-8,1.0e-8
FidesGN,175.07702967228596,2.076880393,false,74,36,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.5594090651725,203.1449990272522,true,116,37,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.5137503403492817e6,283.301633844,false,345,37,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,259.90096618868245,2.650039139,false,114,37,Rodas5P,1.0e-8,1.0e-8
FidesGN,170.84135700272535,2.888939848,false,104,37,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.53409788805112,70.8335599899292,true,73,38,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.7580614110637482e7,307.734245746,false,1000,38,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.7059341813125,1.734293635,true,80,38,Rodas5P,1.0e-8,1.0e-8
FidesGN,159.8894176115915,3.588215951,true,150,38,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.03025841961608,88.68641805648804,true,85,39,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,172.56778480434886,731.003975648,false,1000,39,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46352920703293,4.4824902,true,246,39,Rodas5P,1.0e-8,1.0e-8
FidesGN,172.442371639746,0.951266561,true,54,39,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,165.02230172979154,239.6140580177307,true,275,40,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,266.2796687260716,641.67673832,false,704,40,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,148.84100161089634,11.31231568,true,377,40,Rodas5P,1.0e-8,1.0e-8
FidesGN,186.10511875038463,3.076517075,true,105,40,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.17577600793092,187.52782702445984,true,105,41,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.9716730912664845e10,17.17088131,true,46,41,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,159.42366871315843,7.968493337,true,454,41,Rodas5P,1.0e-8,1.0e-8
FidesGN,222.09356705893592,1.148882835,false,55,41,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.3323463902746,20.607344150543213,true,33,42,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.38970464734427,368.107756574,false,1000,42,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.36639813457836,0.960374346,false,92,42,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12139512622244,0.561047996,false,47,42,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.31831791629796,224.15272188186646,true,135,43,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,260.0372685254511,574.254045229,false,1000,43,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46355341060377,6.434615857,true,330,43,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.02323247133575,3.699788526,true,164,43,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,188.4125909495993,56.855021953582764,false,41,44,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,35444.16523844807,1058.542104091,false,1000,44,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.70963330691518,1.371518518,true,83,44,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12136128572848,0.791735505,true,49,44,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.4588506689237503e11,12.353340148925781,false,25,45,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6291296044795567e10,17.659672134,false,49,45,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.13033493306514,2.505951819,true,160,45,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1259794643933,0.373530109,true,39,45,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4290.125296919766,14.421990871429443,true,25,46,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,205.14173206095302,148.865288428,false,210,46,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1199810097437,0.877012678,true,83,46,Rodas5P,1.0e-8,1.0e-8
FidesGN,188.54980213234887,1.05201344,false,64,46,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.2257536875446,333.05330991744995,true,248,47,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0647944855871797e6,969.898592737,false,1000,47,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,145.54129141426216,7.809583771,true,210,47,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46355594545267,2.159200018,true,102,47,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.14745799003472,139.94762301445007,true,113,48,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,150.02757503987698,1325.654563213,false,1000,48,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,233.28147112736264,0.574990073,true,43,48,Rodas5P,1.0e-8,1.0e-8
FidesGN,173.66898291174468,1.98050748,false,68,48,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,175.04854157482688,40.521974086761475,true,38,49,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.32516812872584,263.129346571,true,506,49,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1219219101057,0.920931892,true,89,49,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.31379243094017,3.127300798,true,104,49,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,203.73159324714138,54.205950021743774,true,48,50,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.8148911018681,300.525705345,true,393,50,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.29583780869913,1.170555632,true,121,50,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.13300559542023,0.357808827,true,33,50,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.12697231983816,179.4845368862152,true,193,51,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.681969745304694e10,798.814193591,false,1000,51,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,199.50169542862568,1.120025491,true,83,51,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46474871429248,5.434415477,true,300,51,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,225.20184002911276,30.31836700439453,true,34,52,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,172.43891611737428,1199.777995975,false,1000,52,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46357285059324,15.961616101,true,335,52,Rodas5P,1.0e-8,1.0e-8
FidesGN,172.88186591689987,4.361370682,true,97,52,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.05452365348123,77.85020017623901,true,81,53,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,177.2855892700374,295.023261399,true,334,53,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,171.9564806886747,12.693585963,true,746,53,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.70586757899483,0.526952149,true,39,53,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.04009656187947,35.40237307548523,false,42,54,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,114366.27522164717,314.853682488,true,500,54,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12206930634846,1.376276412,true,82,54,Rodas5P,1.0e-8,1.0e-8
FidesGN,170.63505858212062,5.233377148,true,172,54,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.13539774057546,114.65392208099365,true,223,55,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,161.39087421838624,928.557164644,false,1000,55,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.8681902242231,9.799914584,true,400,55,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1213690363102,1.065569359,true,95,55,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,191.765017714321,46.997812032699585,false,44,56,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.35614269238727,1558.183608174,false,1000,56,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.74486738431796,10.923582865,true,283,56,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.5699827160734,4.449286188,true,133,56,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.07053798186507,80.72720408439636,true,80,57,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.1221411873441,63.233138926,true,263,57,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12180747335316,0.849621481,true,88,57,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12145692573014,0.460489055,true,37,57,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.877655255039251e8,19.585084915161133,false,34,58,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,241794.4008750508,151.724113239,false,234,58,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.67255453495488,5.886732919,true,331,58,Rodas5P,1.0e-8,1.0e-8
FidesGN,184.18551182586705,0.937740387,false,49,58,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.24299007936665,54.634597063064575,true,64,59,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,221.399348560916,675.135440857,false,1000,59,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,203.85110188372096,3.430746501,false,208,59,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12904672797723,0.54407632,true,43,59,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.1549843652969,22.381065845489502,true,37,60,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.6847501171850294e8,61.063467052,false,125,60,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12147711352384,1.585516557,true,133,60,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12131205374263,0.34374041,true,34,60,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,15972.452883711474,11.542725086212158,false,20,61,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,172.45088558289405,372.738514142,true,507,61,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.86432968437651,2.03797864,true,124,61,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.70490205132316,0.426367548,true,36,61,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,168.7477537525885,85.06921601295471,true,74,62,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.4492227942171,294.46797518,true,159,62,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,173.4505858253376,23.156190512,true,542,62,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46358856198682,13.665632791,true,418,62,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.8170294409101,81.5176248550415,true,93,63,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9253.401080731572,333.984012815,false,1000,63,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1213191790879,0.685738652,true,64,63,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.4640896294733,3.27814346,true,186,63,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.1599402909224,295.19404697418213,true,229,64,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.06685338522732,763.406152679,true,500,64,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,182.76624044948034,4.767461501,true,172,64,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.76758411873672,4.663492439,true,177,64,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,162.45523082388314,77.89155006408691,true,72,65,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,408.65552454805606,1392.927993822,false,1000,65,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12142960931388,1.654517719,true,96,65,Rodas5P,1.0e-8,1.0e-8
FidesGN,151.07164363610696,2.157269256,true,91,65,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.72339778349374,158.93571710586548,true,101,66,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3711020483793503e10,614.77056227,false,725,66,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,170.76246386037906,12.303973851,true,489,66,Rodas5P,1.0e-8,1.0e-8
FidesGN,141.88926425383033,9.637625449,true,317,66,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.12421549504575,46.898411989212036,true,48,67,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.382161626427159e7,789.019337293,false,1000,67,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12119640225143,1.982754834,true,84,67,Rodas5P,1.0e-8,1.0e-8
FidesGN,163.04788535024463,2.232832333,true,87,67,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,168.93921992258697,68.18682408332825,true,69,68,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.47566712850562,717.371724206,true,565,68,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,221.97883167627893,1.549345839,false,80,68,Rodas5P,1.0e-8,1.0e-8
