Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,3994.3132807346865,1748.814086681,true,599,45,QNDF,1.0e-8,1.0e-8
FidesGN,4038.4222096362078,278.289901181,false,95,45,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.48939318893,453.505422208,true,211,46,QNDF,1.0e-8,1.0e-8
FidesGN,4038.4208178546774,445.272661181,true,149,46,QNDF,1.0e-8,1.0e-8
FidesBFGS,5017.70930519815,166.13818751,false,94,47,QNDF,1.0e-8,1.0e-8
FidesGN,5027.56286548316,133.324939267,true,117,47,QNDF,1.0e-8,1.0e-8
FidesBFGS,4864.56568627399,975.953121832,true,570,48,QNDF,1.0e-8,1.0e-8
FidesGN,4011.367646573913,399.528117456,false,121,48,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.7119738146853,1492.515701832,true,486,49,QNDF,1.0e-8,1.0e-8
FidesGN,3996.783011627658,482.509860501,true,136,49,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.4211082801053,1072.227122348,false,362,50,QNDF,1.0e-8,1.0e-8
FidesGN,3961.82087220392,800.931045256,true,263,50,QNDF,1.0e-8,1.0e-8
FidesBFGS,5015.668089412933,183.187936036,true,112,51,QNDF,1.0e-8,1.0e-8
FidesGN,3956.6499058958743,649.348228607,true,257,51,QNDF,1.0e-8,1.0e-8
FidesBFGS,4382.471514875149,1446.871928792,true,502,52,QNDF,1.0e-8,1.0e-8
FidesGN,3969.567425775871,181.292142732,true,63,52,QNDF,1.0e-8,1.0e-8
FidesBFGS,4892.272517918321,767.714657289,true,446,53,QNDF,1.0e-8,1.0e-8
FidesGN,3959.077679705682,515.041966461,true,178,53,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.813500419441,1610.321321749,true,467,54,QNDF,1.0e-8,1.0e-8
FidesGN,3961.104622438388,314.452980946,true,110,54,QNDF,1.0e-8,1.0e-8
FidesBFGS,4205.278384179076,905.433053846,false,253,55,QNDF,1.0e-8,1.0e-8
FidesGN,4212.070587561144,260.042017694,true,80,55,QNDF,1.0e-8,1.0e-8
FidesBFGS,4388.35326883958,1070.167733154,true,338,56,QNDF,1.0e-8,1.0e-8
FidesGN,3961.100469245769,657.254672874,true,246,56,QNDF,1.0e-8,1.0e-8
FidesBFGS,4382.92760037557,1437.100509296,true,408,57,QNDF,1.0e-8,1.0e-8
FidesGN,4378.82694774408,785.068542542,true,271,57,QNDF,1.0e-8,1.0e-8
FidesBFGS,4895.980417714818,345.904731794,true,175,58,QNDF,1.0e-8,1.0e-8
FidesGN,3964.3051656129924,318.323679361,true,120,58,QNDF,1.0e-8,1.0e-8
FidesBFGS,4981.3427173303635,361.998574007,true,169,59,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5381433686102,642.792204766,false,175,59,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.7645718415097,1400.625536472,true,481,60,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3605340887207,482.49771006,true,173,60,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.789119749416,317.251508043,true,260,61,QNDF,1.0e-8,1.0e-8
FidesGN,3960.4830758467137,566.123584973,true,189,61,QNDF,1.0e-8,1.0e-8
FidesBFGS,4879.840679457044,529.409303677,true,266,62,QNDF,1.0e-8,1.0e-8
FidesGN,3999.668674136293,270.463464343,true,90,62,QNDF,1.0e-8,1.0e-8
FidesBFGS,10438.712683930753,84.575912322,true,45,63,QNDF,1.0e-8,1.0e-8
FidesGN,4984.202979055902,69.541917227,true,33,63,QNDF,1.0e-8,1.0e-8
FidesBFGS,4893.285083593379,425.340667167,true,210,64,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3489251338146,224.312786649,true,81,64,QNDF,1.0e-8,1.0e-8
FidesBFGS,4909.830591372524,431.805137004,true,203,65,QNDF,1.0e-8,1.0e-8
FidesGN,3969.1147934496635,325.50233243,true,87,65,QNDF,1.0e-8,1.0e-8
FidesBFGS,4905.215953524758,449.910371706,false,289,66,QNDF,1.0e-8,1.0e-8
FidesGN,4981.408750102567,96.89360131,true,49,66,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.818058819317,1133.765546032,true,466,67,QNDF,1.0e-8,1.0e-8
FidesGN,3969.563683853026,261.360118585,true,102,67,QNDF,1.0e-8,1.0e-8
FidesBFGS,4862.107957368831,703.149014208,true,414,68,QNDF,1.0e-8,1.0e-8
FidesGN,4011.839015290637,276.821098852,true,89,68,QNDF,1.0e-8,1.0e-8
FidesBFGS,4953.449468365672,103.637356628,false,112,69,QNDF,1.0e-8,1.0e-8
FidesGN,4872.780471086006,85.973866859,true,48,69,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.5478036160075,1782.925760176,true,530,70,QNDF,1.0e-8,1.0e-8
FidesGN,3979.0060773712735,320.411641172,true,98,70,QNDF,1.0e-8,1.0e-8
FidesBFGS,4900.0643570099965,861.908059279,true,358,71,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8324479040625,1360.493964737,true,484,71,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.724339440082,436.082433971,false,246,72,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3246409375256,277.600245316,true,120,72,QNDF,1.0e-8,1.0e-8
FidesBFGS,4890.247066714301,474.104673113,true,223,73,QNDF,1.0e-8,1.0e-8
FidesGN,3970.5665573917368,662.205280909,true,229,73,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.421801100595,615.969386703,true,269,74,QNDF,1.0e-8,1.0e-8
FidesGN,4378.82768499866,333.908826925,true,106,74,QNDF,1.0e-8,1.0e-8
FidesBFGS,4929.964779565285,161.84513726,true,92,75,QNDF,1.0e-8,1.0e-8
FidesGN,4898.03720825122,174.971693864,false,55,75,QNDF,1.0e-8,1.0e-8
FidesBFGS,5029.130958645541,54.212274826,true,63,76,QNDF,1.0e-8,1.0e-8
FidesGN,5811.546425070625,119.642491661,true,148,76,QNDF,1.0e-8,1.0e-8
FidesBFGS,5061.5508967350615,127.754679113,true,71,77,QNDF,1.0e-8,1.0e-8
FidesGN,5004.229407693976,80.85601717,false,42,77,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.849020769003,758.416536555,true,418,78,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8128717988434,266.107490281,true,118,78,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.8390509438386,1580.442068123,true,585,79,QNDF,1.0e-8,1.0e-8
FidesGN,4916.270276160132,71.13584272,false,47,79,QNDF,1.0e-8,1.0e-8
FidesBFGS,4989.553500211818,165.884155421,true,132,80,QNDF,1.0e-8,1.0e-8
FidesGN,3956.55882216675,258.683520639,true,90,80,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.2570443797285,316.255859804,true,267,81,QNDF,1.0e-8,1.0e-8
FidesGN,3960.2369560925254,460.396306265,true,161,81,QNDF,1.0e-8,1.0e-8
FidesBFGS,3995.486162006718,1477.636020058,true,397,82,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8008318878246,519.96986168,false,162,82,QNDF,1.0e-8,1.0e-8
FidesBFGS,4918.644078721784,223.758764249,true,192,83,QNDF,1.0e-8,1.0e-8
FidesGN,4907.431288475094,178.969151861,true,87,83,QNDF,1.0e-8,1.0e-8
FidesBFGS,4391.398330503709,771.228516654,false,272,84,QNDF,1.0e-8,1.0e-8
FidesGN,3964.4258742104316,374.811442175,false,115,84,QNDF,1.0e-8,1.0e-8
FidesBFGS,5007.572409027206,241.282752732,true,131,85,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3176798589616,424.103051837,true,137,85,QNDF,1.0e-8,1.0e-8
FidesBFGS,4860.970448269821,463.63892372,true,380,86,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3364198578097,295.415301763,true,143,86,QNDF,1.0e-8,1.0e-8
FidesBFGS,4378.828474854279,1053.15893896,true,418,87,QNDF,1.0e-8,1.0e-8
FidesGN,4006.588726464223,332.176871679,true,102,87,QNDF,1.0e-8,1.0e-8
FidesBFGS,4484.839440175144,531.045003754,false,156,88,QNDF,1.0e-8,1.0e-8
FidesGN,3961.09951198964,295.047841595,true,96,88,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.31049569399,1232.400178058,true,437,89,QNDF,1.0e-8,1.0e-8
FidesGN,3968.872781585944,279.29546962,true,134,89,QNDF,1.0e-8,1.0e-8
FidesBFGS,4897.0907139877445,120.662571478,true,94,90,QNDF,1.0e-8,1.0e-8
FidesGN,3961.1047848714375,426.653110878,true,147,90,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.6032426995334,1273.125848126,true,400,91,QNDF,1.0e-8,1.0e-8
FidesGN,3953.9090052534966,454.365281536,true,150,91,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.442973804693,1044.920401942,true,326,92,QNDF,1.0e-8,1.0e-8
FidesGN,3953.857591701797,564.02189605,true,172,92,QNDF,1.0e-8,1.0e-8
FidesBFGS,4930.809683888276,185.791912326,true,167,93,QNDF,1.0e-8,1.0e-8
FidesGN,3955.378680718451,464.925107988,true,209,93,QNDF,1.0e-8,1.0e-8
FidesBFGS,4989.305926735465,164.213915065,true,116,94,QNDF,1.0e-8,1.0e-8
FidesGN,3978.405366736688,596.815529929,true,195,94,QNDF,1.0e-8,1.0e-8
FidesBFGS,4892.568559369431,394.483313429,false,180,95,QNDF,1.0e-8,1.0e-8
FidesGN,4009.5968385613546,390.498449803,true,132,95,QNDF,1.0e-8,1.0e-8
FidesBFGS,4000.772661466019,1560.395979488,true,539,96,QNDF,1.0e-8,1.0e-8
FidesGN,4008.7208597327626,576.168667955,false,198,96,QNDF,1.0e-8,1.0e-8
FidesBFGS,4875.623552625879,511.985844026,false,424,97,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8332783246083,355.115802308,true,121,97,QNDF,1.0e-8,1.0e-8
FidesBFGS,4003.2937020304066,1350.3070949,true,439,98,QNDF,1.0e-8,1.0e-8
FidesGN,3966.668421422229,721.25038198,true,195,98,QNDF,1.0e-8,1.0e-8
FidesBFGS,4008.789506570393,1499.130654367,true,464,99,QNDF,1.0e-8,1.0e-8
FidesGN,3969.328298450891,205.61072213,true,72,99,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.66250178224,539.719213855,true,239,100,QNDF,1.0e-8,1.0e-8
FidesGN,4017.1448759536133,336.928894585,false,103,100,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.671770218192,516.819799997,true,287,101,QNDF,1.0e-8,1.0e-8
FidesGN,4008.748753918539,350.035627308,false,115,101,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.7467654656402,1784.271705044,false,629,102,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6580326979124,822.588762078,true,282,102,QNDF,1.0e-8,1.0e-8
FidesBFGS,4040.6756236015954,871.444544011,false,268,103,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3252052937714,230.663809992,true,80,103,QNDF,1.0e-8,1.0e-8
FidesBFGS,4115.77694187576,1108.157508075,false,334,104,QNDF,1.0e-8,1.0e-8
FidesGN,4005.0338202750368,784.107584083,true,284,104,QNDF,1.0e-8,1.0e-8
FidesBFGS,5097.885150453674,79.597253092,false,53,105,QNDF,1.0e-8,1.0e-8
FidesGN,3964.301825458866,341.957801418,true,114,105,QNDF,1.0e-8,1.0e-8
FidesBFGS,4906.887819004976,212.960673402,true,186,106,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8125497826013,476.220220504,true,150,106,QNDF,1.0e-8,1.0e-8
FidesBFGS,4167.768687898739,866.896252307,false,295,107,QNDF,1.0e-8,1.0e-8
FidesGN,4007.200149451752,413.066505727,true,124,107,QNDF,1.0e-8,1.0e-8
FidesBFGS,4920.809952025149,365.182260055,true,216,108,QNDF,1.0e-8,1.0e-8
FidesGN,3984.1870282986233,461.701185245,true,151,108,QNDF,1.0e-8,1.0e-8
FidesBFGS,7312.550064208817,99.111888669,false,73,109,QNDF,1.0e-8,1.0e-8
FidesGN,3967.0891387610773,291.252814704,true,110,109,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.6449213757464,1423.16104111,true,449,110,QNDF,1.0e-8,1.0e-8
FidesGN,3969.356040360198,192.656021626,true,71,110,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.5476428682123,1408.854070086,true,405,111,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3296197338454,428.383073505,true,120,111,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.804401148863,1570.082137388,true,437,112,QNDF,1.0e-8,1.0e-8
FidesGN,3968.53388277108,173.427330987,true,62,112,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.658139757628,1235.562196614,true,505,113,QNDF,1.0e-8,1.0e-8
FidesGN,4007.3216441434315,581.392300922,true,168,113,QNDF,1.0e-8,1.0e-8
FidesBFGS,4874.240323028292,555.645394483,true,249,114,QNDF,1.0e-8,1.0e-8
FidesGN,3996.4959629334694,800.945892456,true,225,114,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.853940544174,1300.825363277,true,496,115,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3209372339443,659.151099208,true,195,115,QNDF,1.0e-8,1.0e-8
FidesBFGS,4885.777824305409,428.982804181,true,206,116,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3251408963874,275.167328382,true,108,116,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.6690002945065,1240.157085015,true,373,117,QNDF,1.0e-8,1.0e-8
FidesGN,3960.3283206756823,318.740643304,true,108,117,QNDF,1.0e-8,1.0e-8
FidesBFGS,4963.185995514508,295.425324417,true,149,118,QNDF,1.0e-8,1.0e-8
FidesGN,4065.4613190313053,259.536553823,true,87,118,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.38354750148,902.447502076,true,407,119,QNDF,1.0e-8,1.0e-8
FidesGN,4385.490133803082,834.050583784,true,239,119,QNDF,1.0e-8,1.0e-8
FidesBFGS,4862.735241237476,503.184327653,false,347,120,QNDF,1.0e-8,1.0e-8
FidesGN,4992.787163902865,79.995550254,false,60,120,QNDF,1.0e-8,1.0e-8
FidesBFGS,4132.013257101579,587.644028257,true,199,121,QNDF,1.0e-8,1.0e-8
FidesGN,4038.4222011400066,405.05464145,false,120,121,QNDF,1.0e-8,1.0e-8
FidesBFGS,4134.647077898633,1232.535173115,true,382,122,QNDF,1.0e-8,1.0e-8
FidesGN,4007.1045504902727,335.238885719,true,102,122,QNDF,1.0e-8,1.0e-8
FidesBFGS,4114.5363258571,689.125563047,true,219,123,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5753928616095,336.250199614,true,103,123,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.1272392372716,1283.23198963,true,424,124,QNDF,1.0e-8,1.0e-8
FidesGN,4003.289089404834,544.606958269,true,199,124,QNDF,1.0e-8,1.0e-8
FidesBFGS,3959.013517103634,1124.071246793,false,350,125,QNDF,1.0e-8,1.0e-8
FidesGN,3962.3187407526434,352.534026686,true,123,125,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.236653097664,564.864620746,true,297,126,QNDF,1.0e-8,1.0e-8
FidesGN,3961.110715108085,441.239106978,true,137,126,QNDF,1.0e-8,1.0e-8
FidesBFGS,4395.146209912391,1746.431475441,true,472,127,QNDF,1.0e-8,1.0e-8
FidesGN,3966.6576360393747,763.211966864,false,213,127,QNDF,1.0e-8,1.0e-8
FidesBFGS,4929.256452951901,156.139228091,true,117,128,QNDF,1.0e-8,1.0e-8
FidesGN,4010.878754828445,315.193042937,true,113,128,QNDF,1.0e-8,1.0e-8
FidesBFGS,4928.893827251895,165.855970093,true,177,129,QNDF,1.0e-8,1.0e-8
FidesGN,3955.8007757104783,613.550667718,true,186,129,QNDF,1.0e-8,1.0e-8
FidesBFGS,4906.563941212245,388.285300628,true,201,130,QNDF,1.0e-8,1.0e-8
FidesGN,3962.854439583813,265.867341926,true,91,130,QNDF,1.0e-8,1.0e-8
FidesBFGS,4344.335571703703,796.170456795,false,242,131,QNDF,1.0e-8,1.0e-8
FidesGN,3969.335788364104,209.790545128,true,65,131,QNDF,1.0e-8,1.0e-8
FidesBFGS,4877.609941559036,311.250772075,true,318,132,QNDF,1.0e-8,1.0e-8
FidesGN,4001.5196189965463,328.576233569,false,110,132,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.612905935294,528.485271167,true,225,133,QNDF,1.0e-8,1.0e-8
FidesGN,3998.2468369676,426.470585316,true,126,133,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.819728615277,1828.058682724,true,566,134,QNDF,1.0e-8,1.0e-8
FidesGN,3961.530275220941,1079.384648679,false,328,134,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.233786690744,1998.146737888,false,529,135,QNDF,1.0e-8,1.0e-8
FidesGN,3983.4286632846693,266.485552294,true,87,135,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.4740156213816,1378.710282791,true,426,136,QNDF,1.0e-8,1.0e-8
FidesGN,3969.334124772281,290.741268402,true,94,136,QNDF,1.0e-8,1.0e-8
FidesBFGS,4864.778980949775,536.763945147,true,346,137,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6626674403237,337.586501456,true,116,137,QNDF,1.0e-8,1.0e-8
FidesBFGS,4113.37489524695,1019.928101897,true,320,138,QNDF,1.0e-8,1.0e-8
FidesGN,3979.6607330285183,742.074281538,true,220,138,QNDF,1.0e-8,1.0e-8
FidesBFGS,4935.974067309984,442.103605477,true,219,139,QNDF,1.0e-8,1.0e-8
FidesGN,3960.4145637629595,472.103193833,true,166,139,QNDF,1.0e-8,1.0e-8
FidesBFGS,4874.489084059406,575.910860607,true,480,140,QNDF,1.0e-8,1.0e-8
FidesGN,3961.890534674129,351.598118705,true,118,140,QNDF,1.0e-8,1.0e-8
FidesBFGS,4945.294901125467,216.165023202,true,114,141,QNDF,1.0e-8,1.0e-8
FidesGN,4008.000987315707,708.847542241,false,208,141,QNDF,1.0e-8,1.0e-8
FidesBFGS,4967.838306946796,236.449788908,false,126,142,QNDF,1.0e-8,1.0e-8
FidesGN,4963.26675303896,123.026883767,true,52,142,QNDF,1.0e-8,1.0e-8
FidesBFGS,4016.9093658889383,915.717320819,true,329,143,QNDF,1.0e-8,1.0e-8
FidesGN,3955.805987800815,624.875186441,true,185,143,QNDF,1.0e-8,1.0e-8
FidesBFGS,4908.958450061187,320.841714229,true,260,144,QNDF,1.0e-8,1.0e-8
FidesGN,3953.844484014391,417.667530157,true,162,144,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.5322655116024,904.741636421,true,411,145,QNDF,1.0e-8,1.0e-8
FidesGN,3998.119181597631,845.471078718,false,239,145,QNDF,1.0e-8,1.0e-8
FidesBFGS,3996.8182085667127,929.559185777,true,409,146,QNDF,1.0e-8,1.0e-8
FidesGN,3996.5422345842935,435.413976936,true,126,146,QNDF,1.0e-8,1.0e-8
FidesBFGS,4885.648788372333,323.693882923,true,142,147,QNDF,1.0e-8,1.0e-8
FidesGN,3961.827482049994,743.501286668,true,224,147,QNDF,1.0e-8,1.0e-8
FidesBFGS,4978.014103293857,399.453685691,true,243,148,QNDF,1.0e-8,1.0e-8
FidesGN,4378.826984739062,565.750790975,true,207,148,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.585090456963,544.695596033,true,325,149,QNDF,1.0e-8,1.0e-8
FidesGN,3961.1017879454553,478.691569857,true,159,149,QNDF,1.0e-8,1.0e-8
