KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Start_guess,Alg,Solver,absTol,relTol
0.8461631979580418,-1.3457820551724327,1.003373220336776,0.455147473953506,-3.8505037747379656,-3.802407487152075,-4.206153291272578,1.535566346501486,1.2083394977224013,-1.160198151766687,0.31658343087751156,-2.4025045630432356,1.035730582260071,-2.808633105857926,-0.9176531242603929,0.0032562946709990045,-0.6943506718871625,-1.2774712990979977,-0.5445780690679074,-1.0841658761385744,-2.763404831856617,-2.997438035711772,-0.12985043452800216,0.05984601868430784,0.3740110501598082,-0.2780150128670056,-0.1104113594440872,-0.02249636021085857,-0.3026520643344532,-0.49590259437982664,-1.7303418562228685,-0.111431653704208,0.021685286545443973,-0.01717839724090478,-0.03975122966116341,0.038491366919215106,1.986853460126315,2.003546861696461,-4.0014636757651525,3.2514971889497026,-0.024353966748719712,3.2895710128443345,-0.7849787639108861,-0.7376306966251261,-0.7943668419492539,-0.1695676133101765,6,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1404917103176249,-1.3188344887038466,1.4615789162807504,0.46541314275775914,-2.9453581018304673,-0.3481518001204463,2.99992028492229,-3.01120148261351,-0.8487523083063251,-2.6655907306582707,-1.1877244699864316,-1.96689860304038,-1.5673207395933282,-4.971602918468554,0.31515117332570775,2.9999911426378163,0.9412515420928341,1.0550731128293591,-1.3977814036557785,-0.4887936818643793,-0.694169255717933,2.3588700092235473,-0.6912415249118967,-0.3187405835102714,-0.6136078430263017,-0.8039871348318249,-1.9864931120830793,-2.1271892625702753,-0.9048034213522067,-0.33175715456370947,-1.7432354639926038,-0.09199240076444057,0.04415021587974228,-0.04235836596549567,-0.0323277057936835,0.02546070763596466,1.9934047808803996,1.9986180618678469,-0.8353583069084225,3.2463451923271682,-0.17309988726850714,3.360441272019754,-1.2970434242818396,-1.4017659780312512,-0.7398140765085165,-0.43592433503138417,6,FidesGN,QNDF,1.0e-8,1.0e-8
1.0119806519381014,-0.7392440142461358,1.3937610117864203,0.4021662934308545,-0.9673338652831652,-0.23817591063285953,1.14055512900679,1.875556267194421,0.4212084555770734,-2.5822706267808515,-1.0170914120093113,-2.0656889170283033,-1.4837081808656463,-2.8850152395039177,-0.006923669210892277,2.7964778454187,-1.296739857335633,1.019636505646405,-0.5780865028843435,-0.5325400924493223,-0.7655508740599705,2.333684947808844,-0.9439883060915532,-0.17873145910359592,0.09845531849644057,-0.5605938320885403,-0.4174220952041031,-1.7904824044327443,-1.589372534847732,0.06609249056248465,-1.8027016573032708,-0.17254754847049472,0.019965072509716467,-0.06313126046389576,-0.05401060740609442,0.004070352091387067,2.207727406844196,1.886116391342323,-0.8900401138366789,3.2970044460649865,-0.21977504905372636,3.3916071042665625,-1.2762600660560857,-1.3994319809735503,-0.6984483783861746,-0.5170118900122279,7,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.130448150182539,-1.3181799739106308,1.0816994202911807,0.4457282150530889,-4.994427125968584,0.8126914596615908,2.98011828005335,-3.1747165274408227,0.08224232470309514,-1.6633986043425188,-1.5366288243532356,-1.4617842538116215,-1.5058950818729846,-0.8931427549415595,-0.2381049478465822,2.9999990716433462,-2.2175842685971077,0.8265710124904913,-1.6791241518197415,-0.8270733722310478,-0.4600646193188369,2.7780084441162396,-1.7931746856117234,-0.7185684401436954,-0.7097563800568858,-0.5687993383829251,0.6802640362982479,-1.5981574718884126,-0.39075453124561044,1.2922219822062089,-1.7242567750289564,-0.08830999262720172,0.04313165245515527,-0.04192916121759468,-0.028417804983192886,0.029168918665919426,2.0070154365579054,1.9986887540791145,-0.6271784105156168,3.2115154877027625,0.037084209857543945,3.309168198914655,-1.2663067262575927,-1.355980040409939,-0.9778685384591698,-0.0950689713817018,7,FidesGN,QNDF,1.0e-8,1.0e-8
0.8449046960448295,-1.2904014809447717,1.0000794632476893,0.46849062503056504,0.3272058743516909,1.910325043888025,0.2073460746205371,0.21441682784857913,1.7894880002692002,-1.100319796046663,0.9507844601925423,-0.8841132014345143,-3.4103335952990124,1.9487594213562822,-1.8664539479166737,-1.5831515979306066,-0.7117749294391962,-0.611215037179564,-0.531731909733143,0.7094330904393772,-4.238330339642063,-1.777224237220327,-0.2725394278349643,0.16060583357455802,0.4303901750061608,1.0097066041970366,0.3302117118077452,-0.11212398803312754,0.18769969878829112,-0.43358379336600944,-1.7483068651539155,-0.062068341882550476,0.029438922142230865,-0.02687527295084002,-0.03974050836993591,0.041970079021230074,1.9947738086432119,2.0046892108481638,-0.7073180967274196,3.252002926976513,-0.27598158234475173,3.2935236389020073,-0.8136741556519934,-0.7406101332434241,-0.635756666651743,-4.228680271398246,8,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1274866389647864,-1.3182213150050401,1.088142607116425,0.4448660872364978,-4.989452155119808,0.8211328740640434,2.9983747797162685,-3.1808340710607923,0.06463586385884991,-1.6748976657601506,-1.5385400526429969,-1.4648011903988303,-1.5156430895629303,-0.9142438133624745,-0.276476778333964,2.9999887823992712,-2.211402211082157,0.860018317050238,-1.6750577726649598,-0.8508910675507239,-0.4343295259908436,2.7672812396223962,-1.781860229030564,-0.7049584989280832,-0.7007863262301486,-0.5931750768372072,0.7150554148431922,-1.5643902944010506,-0.3538852890336626,1.3346889906369832,-1.7245020978859364,-0.0870961902319911,0.046154022723311754,-0.03909592328116881,-0.02539158094062197,0.03207918279562591,2.0067900719240717,1.998888283480317,-0.6263177232419894,3.2091826403082178,0.034407576346092816,3.3044342128437694,-1.2650405324868264,-1.3541104908498276,-0.9755441672614673,-0.09603693584948829,8,FidesGN,QNDF,1.0e-8,1.0e-8
0.8452444849011883,-1.3094530336436334,1.0110371267504017,0.43682761679261706,2.838542861993074,-3.0522773754088215,-4.999989731450835,-1.8777511009597883,2.4653752522093457,-1.3449557134093308,-1.4030826091052746,0.8023650290227471,-1.749970927552648,-1.7066764267634291,-0.03671476758588665,2.546509452088365,-1.1710409067755478,-2.3805779998831316,-2.109925447549865,2.700082397076817,0.5615041561913362,-3.2187422960121785,-1.2602886457158347,-1.2848457262811748,-0.7417174100860752,-1.2649941150393276,-1.0181822059545016,-0.07507038697776088,0.8467430688413947,0.04975072766583647,-1.7424227429636858,-0.05577571429530827,0.0416590475405299,-0.03741307686382484,-0.02667690362955681,0.06881739498937771,1.9981113353578646,1.995563039889368,-0.8458464802809396,3.456002227915534,-0.08547954397354755,3.4998147228705485,-1.0141236999053322,-0.9522029188204199,-0.7907990151900404,-0.5854740157651258,9,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1259408841243148,-1.3196053173559414,1.0393945399910265,0.4497211392656289,-4.9999999999999725,2.99996494570838,2.999999999999977,-2.9102341043464057,1.0630830393523578,-1.427572896286315,-0.9277450201998124,-0.28296875378124614,-2.4252357442326673,-1.9169888335613694,-1.0230515175498676,-0.4318425687457448,1.310972934411133,1.6520623256612652,-1.344005707821406,-0.9539470083296515,2.067611056374895,2.828287943402615,-0.58405304202203,-0.20956978909866933,-0.4679011185250358,-1.282311075156885,-0.7358564238316404,-0.8860799534587877,0.3846003819939759,1.3899961994451528,-1.7364802265774348,-0.06394324596520697,0.062132068757242656,-0.02903184504757216,-0.014969959521402633,0.042646247598541506,1.9947735508156066,2.013122531465339,-0.8929503974734928,3.4305270722414143,-0.20210909177055394,3.4985899018089883,-1.500608577518648,-1.558883345628859,-0.7248050271862084,-0.7067131275014389,9,FidesGN,QNDF,1.0e-8,1.0e-8
0.8537721333199114,-1.3673553990171685,1.0046755068961457,0.45215091947719804,-1.1606298324844166,-3.160624895699892,-4.99999986716616,0.8299331862483044,1.755781527773404,-2.3582636944739526,-0.05287310990992552,-0.9841906564770583,1.1466401703815965,1.7478546126697052,-1.4403250312869502,-1.5135936948337854,-0.4858460696118382,-1.2109573212295703,-0.40312218773908187,-1.228392966724048,-1.5048141119345813,-1.7504029875052314,-0.4793753743137639,-0.2764690576099676,0.018423840032222263,-0.6297840044167843,0.6775890719620837,0.8122924679027581,0.503129263367466,0.47786256075860956,-1.7492359163283273,-0.04958911231235456,0.020223828530157396,-0.040048703736806086,-0.039483977909056805,0.043263075392761204,1.9972943683457793,2.02495792606003,-4.853399529639964,3.1651027858978114,0.02449597465702839,3.18894890718574,-0.6981708703290673,-0.6304750295829398,-0.93290998254901,-4.215763518175067,10,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1163494807345493,-1.3051836175867713,1.0835261832100553,0.4559844598384958,-4.999999269636868,0.8147158316314453,2.9727039387820064,-2.183219052880528,0.8791665627341957,-2.6943940042218273,2.812788511706092,-1.185201835366213,-4.920996379335504,-1.7475272398616535,-0.619355831489085,-0.15900012254191093,-1.3847175627007997,1.0189931931983365,-1.1035601677236884,-0.410926075123192,-0.25024882036164525,2.763346705823418,-0.8675192634482618,0.007166445084495542,-0.11385601481526375,-0.5354963088385933,0.4188232208259725,-1.2646758080791987,-0.21265992521437457,0.5914464757692,-1.7164458730416123,-0.06210689772742293,0.02202879896165092,-0.06301123722195898,-0.05010960114253941,0.005999472461976206,2.1944475537822927,1.9189912957891584,-0.7182501337392111,3.2556349527104,-0.2747194695691627,3.34925913197693,-1.2487084033278724,-1.373608373787338,-0.6376231364267654,-0.653560199531931,10,FidesGN,QNDF,1.0e-8,1.0e-8
1.0516413787693528,-1.2875390040553645,1.4315198078739313,0.49346764080420263,0.09433310043948466,2.9999032541646775,-2.121224192608665,0.7209958057557009,4.999847042829043,0.48299845862489665,2.779128727372406,1.911260139346545,1.6918820975289899,1.2758042435488943,1.4298310093139084,-1.2930827024184974,0.5301109821969386,0.6559994145853759,-1.2810126876205812,-1.0653480452089483,2.5327589403617083,2.4324938952730264,-0.4798571118653491,-0.15174129869465902,-0.2978929987777132,-0.470674886966305,-3.1775607852142755,-3.3092396335326977,-2.2212386814077587,0.2658537004716169,-1.75460528879647,-0.06300137518899096,0.0159124404706425,-0.04792844574562232,-0.059717425824224894,0.018885135301484925,2.1449393655357882,1.9265293140621642,-0.558950941011848,3.143408485768197,-0.2643120815663206,3.209974403141342,-1.136163977590848,-1.2155316085319579,-0.6758503252441237,-0.485662818015099,11,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.8518811828204061,-1.3187579184958471,1.0353762975214078,0.4564301417236172,2.3872067857867765,0.40577620902356804,0.4376859706771206,-4.999999999999316,4.115099514892255,1.5785798586227504,2.9999999925967016,1.857518471315544,-4.9999999350415365,-0.7657940646960655,0.8183629815984739,-4.999999999999968,-1.2781730695725622,-1.4681871461980878,-1.330215504835004,2.9999999759705047,2.9059635843599145,-4.983197354215443,-0.2780002148879065,-0.014829370551239994,0.40275508160742163,-1.9997106161987122,-1.8986356830566449,-1.6529683403752116,-1.9174322426609651,0.5606471349867383,-1.778002319758556,-0.06084448906371997,0.02225783971563976,-0.0156490093841711,-0.052936806846434196,0.03390264908624612,2.0609484267582325,1.9572417229443915,-0.9544946727876265,3.4581483788297627,-0.27387423289069474,3.499999193956831,-1.3780154651544199,-1.4529058997482758,-0.6239357780626565,-4.999999994823549,11,FidesGN,QNDF,1.0e-8,1.0e-8
-0.6537346717876522,-1.3147672272230009,1.0056829845332256,0.4309211546337054,-0.8326815803910287,1.3932955269643477,2.9999999995637467,-2.4945428719321634,1.594244587739553,-0.22961096313279594,2.9999999999999587,-0.30948450256524135,-2.0248575766027628,-4.99999999999996,0.7185115050797898,-3.362495904361124,-1.1606033782109848,-1.382481025291697,-1.28123571102023,2.999604737555935,2.9999999999999587,-0.9230948987018996,-0.5274404542046945,-0.2519097856424415,0.1329284834842933,2.3687890747044253,-1.494575033211562,-1.2281539522062603,-1.5749370101765154,0.016713773680332455,-1.7415081394438865,-0.062094005632443536,0.005857716496560033,0.02639169191996136,-0.0648966194161557,0.023161286650518257,2.039345010392677,1.9632949440389682,-0.959586469543347,3.487456198604066,-0.2729890851891516,3.499999769487975,-0.9031491833167785,-1.3068188689631224,-0.6379407298403822,-4.999999999999961,12,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1385465232251553,-1.3183903338033633,0.9985082668859624,0.4477164084603818,-4.999999999239274,2.705824859737899,2.999999999998677,-3.094735298908837,0.024615101308074802,-2.2975514076762122,2.7042058664502258,-1.0083299122902218,1.573654426582222,-1.7807329659633244,-0.8227874929019792,-0.34386313583699224,-1.3401346767518247,1.2990249071693951,-1.0943404140321387,-0.9239888837813099,1.6200140586175682,2.890212850892794,-0.8929658459687588,-0.015618867893673729,-0.13872297579861306,-1.0532763318506104,0.755143001435255,-1.0167308174376253,0.06432210922316127,1.3503668576177403,-1.7394781056127788,-0.0801878590642871,0.032050774717020745,-0.05129365081919143,-0.03889878326333618,0.018761173637025445,2.0800200956269674,1.957825126609061,-0.7964652884812088,3.2945864560162557,-0.24591990888242238,3.4201543166382584,-1.3149516935722911,-1.4530582237818928,-0.692094848194341,-0.7761874137158853,12,FidesGN,QNDF,1.0e-8,1.0e-8
1.1260056281777673,-1.319532435346497,1.0386472412312735,0.44991008989065306,-3.7554809479005167,2.890157317693068,2.999957229456178,-2.911870524325177,1.0340772696834368,-1.452119579131909,-0.9307465666939762,-0.3106034866428355,-2.2483923255483576,-1.9103904550538207,-1.0188660749101799,-0.43235255597918276,1.2997962831655376,1.7556390849733012,-1.3465521160843363,-0.9697033443994887,1.9563661266304355,2.8289881120289313,-0.5843508401579455,-0.2101988163700585,-0.4699661874899754,-1.2946670259661723,-0.7388428653600518,-0.8902574106383293,0.3845501451514689,1.4054335781514666,-1.7358863758837193,-0.06428468531216512,0.06204040449469047,-0.029091432887500362,-0.015010126809508088,0.04257671295821308,1.9952156797604996,2.0119270866528813,-0.894127292649464,3.431002482600474,-0.20108699329853363,3.4999999951192295,-1.5006263947858873,-1.5602693387392452,-0.7257408826081496,-0.7099216945369782,13,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0956447926992294,-1.320040601518422,1.3270343447533353,0.45916251609947517,-4.999997435158623,2.0504229941588212,2.999999999997508,-3.0600367480359165,4.7549557953017185,1.4279607853633485,-0.9654031745401035,-0.738175127949087,-4.999998233255287,-0.7461574926314971,-0.7810028336711384,-0.6154020874617634,1.7002671435628827,1.8937508682468924,-1.3006384725413545,-0.07809947662916238,1.4883393714777213,2.4782561023962995,-0.637260288312535,-0.25664670446590365,-0.49245438841967903,-0.5994926407105132,-0.9115045390259513,-1.0468531679819355,0.18573490916936533,0.5188960000322114,-1.7362508561154884,-0.06820181447161235,0.022111135030551097,-0.06298546111496903,-0.05328117172527927,0.005306523047380103,2.1960270948828997,1.911494523595465,-0.4299995720120038,3.000006042554218,-0.2369827820444571,3.0863192107469932,-0.9669609856376156,-1.1144690102809853,-0.6809606829605809,-0.12789568621924768,13,FidesGN,QNDF,1.0e-8,1.0e-8
0.845145695612507,-1.379977519495886,1.0000415531305802,0.4922887998256652,0.9435883432915909,-0.8651536195919183,-0.7794030615183457,2.999771229592058,1.1836863747666757,-1.5091944334567087,0.8136186942487551,-2.126601089302679,1.1643288698514302,2.960876972053144,-3.8704664905322392,-3.1810729645990596,2.5998232838267645,0.377016619311421,0.31714946906964325,2.132662475642229,-3.9991087847688163,-4.751813052482386,3.186306551916974,-0.00046031875314768244,2.8936798747881234,0.6288227170204824,0.022947989272118764,-1.5362233977497894,0.09178058741194296,1.424520702289381,-1.743158104270925,-0.16820765190909467,0.004973670058504234,-0.008802169335549332,-0.04923693636982816,0.042473884605499605,1.9922796818192574,1.989399914975218,-0.14252564338466805,3.2778835520811054,0.09997072583653739,3.3004509386033187,-0.8185042028050593,-0.7257827347426373,-0.8900509340171295,-2.3773086320243686,14,FidesBFGS,QNDF,1.0e-8,1.0e-8
