a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
0.2342342342342345,0.18018018018018012,0.5105105105105103,-0.4504504504504503,1.6636636636636633,-2.606606606606607,1.2372372372372373,4.778778778778779,4.09009009009009,4.162162162162162,9.023023023023022,-3.948948948948949,-2.997997997997998,1.1961961961961958,-4.5995995995996,-0.4254254254254253,-1.0360360360360361,1.9069069069069071,-0.03503503503503502,5.747747747747748,6.846846846846847,1.2252252252252251,3.396396396396397,5.658658658658659,6.004004004004004,4.5125125125125125,-1.987987987987988,-0.9269269269269269,0.934934934934935,-1.1951951951951951,-0.7267267267267268,2.543543543543543,-0.6036036036036032,0.10110110110110071,2.5995995995995997,1.4304304304304303
-2.4144144144144146,-1.8378378378378377,0.012012012012012185,-1.1111111111111112,0.5285285285285282,0.4624624624624625,-1.3633633633633635,5.61961961961962,5.163163163163164,8.166166166166166,6.8608608608608606,-4.079079079079079,2.2272272272272273,3.0880880880880888,-2.3673673673673674,1.9369369369369371,-3.6486486486486487,0.5455455455455454,-4.83983983983984,3.711711711711712,6.936936936936937,3.981981981981982,6.045045045045045,2.890890890890891,4.302302302302302,3.121121121121121,1.059059059059059,-1.6396396396396398,0.006006006006006093,1.015015015015015,-1.6476476476476476,-1.884884884884885,-0.29929929929929955,-3.6306306306306304,-0.5715715715715719,0.0370370370370372
0.3423423423423424,-2.972972972972973,-3.4474474474474475,0.3423423423423424,-1.2972972972972974,-1.9219219219219221,0.5105105105105103,6.476476476476477,5.019019019019019,6.076076076076076,2.880880880880881,-4.50950950950951,-4.95995995995996,-1.9969969969969972,2.057057057057057,-4.63963963963964,4.079079079079079,4.61961961961962,-1.3463463463463463,2.6936936936936937,0.2792792792792793,6.648648648648648,2.8378378378378377,3.901901901901902,4.862862862862863,2.3803803803803802,-1.3673673673673674,-1.3193193193193193,-1.4274274274274275,0.3783783783783785,-0.6946946946946948,1.6226226226226226,0.9579579579579578,-1.6126126126126126,-1.988988988988989,1.606606606606607
-2.606606606606607,0.5165165165165169,-2.4204204204204203,-1.6816816816816815,0.9669669669669672,-2.8108108108108105,0.4264264264264268,2.224224224224224,9.967967967967969,3.5695695695695697,5.963963963963964,-2.1771771771771773,1.566566566566567,-3.178178178178178,-0.6356356356356354,-1.1561561561561562,-2.2072072072072073,1.606606606606607,1.5265265265265269,-0.7207207207207207,4.8108108108108105,2.3873873873873874,5.828828828828829,3.3013013013013013,2.6206206206206204,4.932932932932933,-0.5945945945945945,-0.1501501501501501,-0.8668668668668669,1.115115115115115,-1.3313313313313313,-1.3243243243243241,-0.2752752752752752,1.3023023023023024,-0.0910910910910907,-0.6116116116116119
-3.2792792792792795,-3.183183183183183,-2.8228228228228227,-3.6636636636636637,-0.012012012012012185,-3.915915915915916,0.6606606606606604,5.483483483483484,7.837837837837838,7.757757757757758,4.6906906906906904,-4.66966966966967,-0.8358358358358355,-3.878878878878879,-2.067067067067067,-2.7577577577577577,-2.5075075075075075,-0.8558558558558556,4.129129129129129,-0.39639639639639634,5.207207207207207,7.945945945945946,4.990990990990991,6.994994994994995,3.736736736736737,6.98998998998999,-0.3223223223223224,0.1661661661661662,-1.4554554554554553,-0.44244244244244246,1.775775775775776,0.9019019019019021,-4.047047047047047,-0.13113113113113073,2.831831831831832,1.6546546546546548
-2.0720720720720722,-3.3453453453453452,-1.5795795795795797,1.6576576576576576,-0.9909909909909911,-2.906906906906907,-2.3243243243243246,4.05005005005005,8.414414414414415,4.306306306306306,6.172172172172172,2.8378378378378377,1.4664664664664668,2.4974974974974975,-2.947947947947948,-4.82982982982983,-1.6166166166166165,4.2892892892892895,0.4354354354354353,0.5585585585585586,4.495495495495495,1.4774774774774775,1.4324324324324325,2.4404404404404403,4.362362362362362,5.858858858858859,-0.006006006006006093,1.2912912912912913,-1.4314314314314314,0.08208208208208223,-0.19419419419419426,-2.8778778778778777,-0.5475475475475475,-3.0940940940940944,-0.4034034034034031,2.6236236236236232
-1.2552552552552552,-1.6876876876876876,-2.894894894894895,-2.5705705705705704,-1.3993993993993996,-2.5945945945945947,-0.27627627627627627,9.175175175175175,8.35035035035035,4.746746746746746,7.78978978978979,-2.2172172172172173,2.7377377377377377,1.5265265265265269,3.208208208208209,0.5255255255255253,-3.7787787787787788,-3.398398398398398,-4.70970970970971,1.6306306306306309,-0.10810810810810811,-0.9819819819819819,5.1891891891891895,6.45945945945946,6.484484484484485,2.5455455455455454,-1.2992992992992993,0.7307307307307309,0.9709709709709711,0.22222222222222232,1.895895895895896,-4.2392392392392395,1.686686686686687,-4.023023023023023,0.9659659659659656,2.3673673673673674
-3.051051051051051,-3.045045045045045,-0.25825825825825843,-2.5045045045045047,1.0330330330330328,1.6396396396396398,0.9309309309309306,2.6006006006006004,2.824824824824825,9.583583583583582,7.8458458458458455,-2.8678678678678677,-4.82982982982983,4.5995995995996,1.4264264264264268,-0.8958958958958956,1.786786786786787,4.40940940940941,-3.5685685685685686,5.621621621621622,4.162162162162162,1.3873873873873874,4.738738738738738,5.563563563563564,4.262262262262262,6.914914914914915,-0.2902902902902902,-0.08608608608608614,0.5865865865865865,-0.914914914914915,-0.994994994994995,1.9269269269269271,-4.231231231231231,-2.7817817817817816,-2.6776776776776776,-4.119119119119119
1.5375375375375375,-0.9609609609609611,-3.4834834834834836,0.36636636636636677,-0.3483483483483485,-1.2312312312312312,1.0090090090090094,3.761761761761762,6.7007007007007005,3.80980980980981,4.33033033033033,2.4874874874874875,0.04504504504504503,3.678678678678679,-3.5785785785785786,0.3453453453453452,2.3873873873873874,2.1871871871871873,4.50950950950951,0.9369369369369369,7.081081081081081,6.198198198198198,3.09009009009009,5.918918918918919,5.363363363363364,4.222222222222222,0.13813813813813836,-0.6586586586586587,-1.079079079079079,0.7507507507507509,-1.85985985985986,-4.655655655655655,-0.8278278278278277,2.3113113113113117,-1.2202202202202201,0.741741741741742
-3.5075075075075075,-3.6936936936936937,-1.84984984984985,-1.8978978978978978,0.4384384384384381,-2.186186186186186,0.16216216216216228,4.794794794794795,5.5475475475475475,2.816816816816817,5.043043043043043,-3.378378378378378,2.047047047047047,0.40540540540540526,-0.4754754754754753,4.51951951951952,4.81981981981982,-0.9159159159159156,-4.1491491491491495,2.675675675675676,2.3963963963963963,3.288288288288288,4.675675675675675,6.93993993993994,5.978978978978979,6.2142142142142145,1.8638638638638638,-0.9509509509509511,-1.2392392392392393,0.7067067067067065,0.9469469469469471,-3.734734734734735,-0.027027027027027195,-2.98998998998999,-0.20320320320320295,-0.17917917917917947
0.7027027027027026,0.042042042042042205,1.5435435435435432,-1.945945945945946,-1.3753753753753752,-1.4294294294294296,-2.8108108108108105,8.934934934934935,4.282282282282282,6.972972972972973,7.109109109109109,0.40540540540540526,-0.6956956956956954,3.9489489489489493,-4.86986986986987,-2.4274274274274275,1.826826826826827,0.7957957957957955,-3.418418418418418,5.135135135135135,7.6576576576576585,4.81981981981982,0.7027027027027026,2.3803803803803802,6.33933933933934,3.3613613613613613,-0.05005005005005003,1.5155155155155153,1.9239239239239239,0.6306306306306309,0.6186186186186187,-4.63963963963964,-1.8048048048048049,0.7497497497497498,-4.2392392392392395,2.583583583583583
1.6276276276276276,0.1381381381381379,-1.6276276276276276,-3.1471471471471473,-1.159159159159159,-1.6936936936936937,1.5975975975975976,5.595595595595595,8.942942942942942,8.366366366366368,7.757757757757758,-0.12512512512512508,2.3273273273273274,-4.51951951951952,-2.2972972972972974,0.5655655655655654,-0.9059059059059056,1.706706706706707,-1.6366366366366365,-0.5945945945945945,5.54054054054054,4.54054054054054,6.081081081081081,6.54954954954955,2.925925925925926,6.724724724724725,0.1861861861861862,0.7347347347347348,1.155155155155155,-1.2912912912912913,0.8068068068068066,1.03003003003003,-2.085085085085085,-2.045045045045045,1.0460460460460457,0.7657657657657655
-2.078078078078078,1.3573573573573574,-3.90990990990991,-3.6876876876876876,-0.8828828828828827,-2.7027027027027026,-0.2942942942942941,6.996996996996997,8.67067067067067,8.726726726726728,3.8258258258258255,3.458458458458459,-2.8478478478478477,-1.026026026026026,-2.6976976976976976,-0.6956956956956954,-4.32932932932933,0.01501501501501501,2.3673673673673674,7.621621621621621,3.5675675675675675,3.2072072072072073,-0.18918918918918914,6.484484484484485,5.193193193193194,2.31031031031031,0.5425425425425425,1.6716716716716715,-0.986986986986987,0.9509509509509511,-0.8068068068068068,1.3023023023023024,0.10110110110110071,-2.3893893893893896,-0.3073073073073074,-0.011011011011010652
0.03003003003003002,-1.5375375375375375,-3.8678678678678677,-1.2552552552552552,-2.990990990990991,-3.5555555555555554,-0.4924924924924925,6.924924924924925,6.316316316316317,2.096096096096096,9.19119119119119,0.5755755755755754,0.5655655655655654,2.057057057057057,-0.39539539539539525,-1.5065065065065064,-1.0760760760760761,-0.6656656656656654,-0.9059059059059056,2.045045045045045,7.207207207207206,7.783783783783784,0.19819819819819817,5.878878878878879,3.996996996996997,5.413413413413414,1.6156156156156154,1.9919919919919922,-1.2152152152152151,0.5345345345345347,-0.8508508508508508,-3.806806806806807,-2.893893893893894,-0.8598598598598599,1.886886886886887,-2.181181181181181
1.7477477477477477,-1.8978978978978978,-0.40240240240240244,-0.39039039039039025,1.96996996996997,-0.5165165165165164,-2.7387387387387387,4.2342342342342345,3.5855855855855854,2.7607607607607605,3.5375375375375375,2.3573573573573574,-4.1791791791791795,-2.7877877877877877,-2.2672672672672673,2.3173173173173174,4.4994994994995,-1.7467467467467466,4.87987987987988,7.666666666666666,7.918918918918919,2.225225225225225,2.7927927927927927,6.904904904904905,4.097097097097097,6.66966966966967,0.5065065065065064,-0.5785785785785786,0.1861861861861862,1.3833833833833835,0.9029029029029028,2.4954954954954953,-0.6436436436436432,1.6306306306306304,-3.11011011011011,-1.6926926926926926
0.07207207207207222,1.2372372372372373,1.7237237237237233,-0.1561561561561562,-1.2552552552552552,-1.3993993993993996,-1.3213213213213213,4.882882882882883,9.551551551551551,9.175175175175175,7.941941941941942,0.7957957957957955,-3.4684684684684686,-2.8178178178178177,0.3353353353353352,-3.348348348348348,-0.4454454454454453,-1.5065065065065064,-2.4374374374374375,1.8288288288288288,1.7117117117117115,3.3243243243243246,2.6126126126126126,6.854854854854855,3.106106106106106,4.767767767767768,0.850850850850851,0.6026026026026026,-1.4834834834834836,-1.3673673673673674,-1.6996996996996998,3.0,-1.2602602602602602,-3.278278278278278,2.215215215215215,-2.8618618618618616
-2.33033033033033,0.04804804804804785,-0.10210210210210224,-0.5105105105105103,0.9729729729729728,-2.3963963963963963,-2.06006006006006,4.8108108108108105,6.436436436436437,9.007007007007008,8.606606606606608,-2.067067067067067,-3.4484484484484486,-1.9369369369369371,3.258258258258259,-1.1361361361361362,2.4674674674674675,-0.5355355355355353,-4.45945945945946,0.972972972972973,0.6306306306306306,7.2522522522522515,4.864864864864865,5.553553553553554,6.64964964964965,3.686686686686687,1.3233233233233235,0.17417417417417402,1.755755755755756,-0.13413413413413422,-0.8668668668668669,-2.085085085085085,2.1191191191191194,-3.878878878878879,-2.4374374374374375,-0.4514514514514518
1.7177177177177176,-3.921921921921922,-1.9819819819819822,1.4894894894894897,-0.7327327327327327,0.48648648648648685,-1.5975975975975976,3.5855855855855854,3.5055055055055053,9.887887887887889,6.900900900900901,-4.68968968968969,-4.2992992992992995,4.82982982982983,3.768768768768769,-0.3253253253253252,-3.818818818818819,1.4964964964964969,3.0780780780780788,4.135135135135135,0.36936936936936937,5.756756756756757,-0.8828828828828829,4.707707707707708,5.838838838838839,5.063063063063063,-1.4914914914914914,0.07007007007007005,-1.8558558558558558,-0.6106106106106106,-1.0670670670670672,-3.27027027027027,-4.975975975975976,-4.51951951951952,-2.94994994994995,0.6696696696696698
-1.855855855855856,-2.126126126126126,-3.7777777777777777,-1.5315315315315314,-0.2282282282282284,1.3813813813813818,-0.47447447447447466,7.821821821821822,4.954954954954955,8.934934934934935,3.5615615615615615,0.41541541541541527,-2.8878878878878878,1.9669669669669672,4.78978978978979,-2.2772772772772774,-1.4164164164164164,-0.3253253253253252,-2.987987987987988,4.162162162162162,2.7027027027027026,5.5225225225225225,6.288288288288288,5.528528528528529,4.627627627627628,6.91991991991992,0.9229229229229228,1.3993993993993996,0.14614614614614618,1.5475475475475475,-0.43843843843843855,-1.980980980980981,-1.924924924924925,-4.543543543543543,2.1911911911911908,-3.734734734734735
1.7357357357357355,1.9819819819819822,-3.6936936936936937,-2.12012012012012,-3.843843843843844,-1.4234234234234235,-1.5855855855855854,2.064064064064064,7.181181181181181,8.518518518518519,6.788788788788789,0.5155155155155153,1.796796796796797,-3.188188188188188,0.5055055055055053,0.06506506506506504,1.0560560560560557,-1.1961961961961962,-0.3253253253253252,6.576576576576577,1.855855855855856,2.4594594594594597,3.8108108108108105,5.518518518518519,6.75975975975976,3.741741741741742,-1.103103103103103,-0.954954954954955,1.6836836836836837,1.9639639639639639,0.6706706706706709,1.1821821821821823,-4.807807807807808,0.33333333333333304,-0.7477477477477477,-4.911911911911912
0.2042042042042045,-0.5585585585585586,-2.06006006006006,-3.5855855855855854,1.3753753753753752,-0.6306306306306309,-0.6366366366366365,6.596596596596597,3.921921921921922,3.8258258258258255,6.412412412412412,-3.148148148148148,4.089089089089089,2.7677677677677677,-3.7687687687687688,-2.5675675675675675,3.608608608608609,-0.6856856856856854,0.5855855855855854,1.1981981981981984,7.351351351351351,5.162162162162162,1.6666666666666665,2.5755755755755754,4.992992992992993,4.657657657657658,-0.5705705705705706,0.810810810810811,-0.6706706706706707,1.895895895895896,1.0230230230230228,1.6946946946946948,-1.5645645645645647,-0.651651651651652,-3.23023023023023,-2.2612612612612613
-2.7627627627627627,0.726726726726727,-1.945945945945946,-1.7897897897897899,-3.2072072072072073,-0.6186186186186187,-2.12012012012012,2.6806806806806804,6.172172172172172,5.2992992992992995,3.121121121121121,-2.7277277277277276,-2.3173173173173174,2.037037037037037,-3.338338338338338,-0.7057057057057055,0.7557557557557555,-0.4554554554554553,-3.878878878878879,4.558558558558558,1.7387387387387387,3.8828828828828827,6.585585585585585,3.181181181181181,6.1741741741741745,3.031031031031031,1.6996996996996998,-0.2382382382382382,1.4514514514514514,0.19019019019019012,0.38638638638638634,-2.093093093093093,-0.691691691691692,-4.63963963963964,-3.7827827827827827,-2.66966966966967
-0.9129129129129128,1.96996996996997,-3.315315315315315,-1.5495495495495497,-0.8168168168168166,-2.948948948948949,-3.7117117117117115,4.962962962962963,9.27127127127127,2.808808808808809,7.613613613613613,1.0260260260260257,2.1371371371371373,4.43943943943944,0.38538538538538525,0.1751751751751751,1.1461461461461457,4.77977977977978,1.4264264264264268,7.531531531531531,7.162162162162161,5.171171171171171,1.9729729729729728,5.153153153153154,4.132132132132132,4.747747747747748,-0.5145145145145145,-0.6666666666666667,-0.6786786786786787,-1.4794794794794794,-1.5035035035035036,-4.2792792792792795,2.3593593593593596,2.1191191191191194,0.8698698698698699,-1.860860860860861
1.1711711711711708,-0.8168168168168166,0.6906906906906904,-0.8948948948948949,1.4894894894894897,-0.7027027027027026,-3.5195195195195197,6.436436436436437,7.069069069069069,5.651651651651651,6.2042042042042045,-0.6756756756756754,-4.65965965965966,-1.1861861861861862,1.596596596596597,-1.3163163163163163,-3.7387387387387387,4.46946946946947,-2.6276276276276276,4.918918918918919,4.36036036036036,0.14414414414414423,3.0090090090090094,4.047047047047047,3.811811811811812,3.931931931931932,0.4984984984984986,-1.6276276276276276,1.259259259259259,0.9869869869869872,-1.3913913913913913,-0.93993993993994,-0.14714714714714727,-2.109109109109109,-2.7977977977977977,-4.503503503503503
-1.0330330330330328,-2.2342342342342345,1.393393393393393,-0.7207207207207209,-1.3333333333333335,1.1111111111111107,1.2612612612612617,8.078078078078079,4.986986986986987,3.161161161161161,6.852852852852853,1.2762762762762767,-3.6286286286286287,3.258258258258259,1.2162162162162158,4.32932932932933,-3.6586586586586587,-0.06506506506506504,1.746746746746747,3.81981981981982,2.6936936936936937,-0.6306306306306306,6.513513513513513,2.810810810810811,4.987987987987988,6.109109109109109,-1.955955955955956,-0.11811811811811812,0.7707707707707709,0.5145145145145147,-0.9109109109109108,-3.982982982982983,-4.391391391391391,-1.5965965965965965,0.5895895895895897,2.1591591591591595
-1.8198198198198199,-2.5345345345345347,-2.6126126126126126,1.7957957957957955,1.2252252252252251,-2.168168168168168,1.5735735735735732,9.655655655655655,8.95095095095095,5.011011011011011,7.037037037037037,-1.026026026026026,-4.059059059059059,3.388388388388389,3.678678678678679,-2.8678678678678677,-3.098098098098098,-3.898898898898899,-0.19519519519519513,6.531531531531532,1.7747747747747749,6.1441441441441444,0.7927927927927927,3.3313313313313313,6.684684684684685,5.868868868868869,-1.6036036036036037,-1.7957957957957957,1.1071071071071072,-1.6756756756756757,1.035035035035035,-1.6286286286286287,-3.4224224224224224,-0.6676676676676676,-4.631631631631632,-3.726726726726727
-3.3453453453453452,-2.756756756756757,-3.5675675675675675,-1.7597597597597598,-2.318318318318318,-2.6786786786786787,-2.4324324324324325,9.67967967967968,2.8728728728728727,5.059059059059059,6.108108108108108,-4.2592592592592595,0.8658658658658656,0.8458458458458455,2.9279279279279278,3.8988988988988993,-0.7557557557557555,-4.069069069069069,1.4164164164164168,1.189189189189189,0.4774774774774775,6.711711711711712,-0.28828828828828834,6.644644644644645,5.418418418418419,5.418418418418419,-0.4464464464464464,-0.26626626626626626,0.3423423423423424,0.6866866866866865,-1.7397397397397398,-2.981981981981982,0.39739739739739743,-1.3323323323323324,0.3253253253253252,-1.3163163163163163
-3.183183183183183,1.153153153153153,-1.105105105105105,-2.7927927927927927,-0.6786786786786787,-0.870870870870871,-1.1831831831831834,3.1291291291291294,9.471471471471471,2.2562562562562563,4.978978978978979,1.766766766766767,-3.398398398398398,-4.039039039039039,-4.51951951951952,-1.1061061061061062,4.089089089089089,4.74974974974975,1.626626626626627,0.5855855855855856,7.126126126126126,4.837837837837838,6.1441441441441444,2.5705705705705704,4.997997997997998,4.5075075075075075,-1.6276276276276276,-1.5315315315315314,1.7597597597597598,-0.6826826826826826,-1.927927927927928,-0.2752752752752752,-3.958958958958959,0.7177177177177176,-0.7957957957957955,2.8238238238238242
0.756756756756757,-1.099099099099099,-3.105105105105105,1.2972972972972974,0.6906906906906904,-3.4174174174174174,-2.054054054054054,9.463463463463462,9.927927927927929,7.181181181181181,7.94994994994995,-2.1171171171171173,-4.66966966966967,-2.8878878878878878,4.059059059059059,3.528528528528529,-0.7157157157157155,-2.7577577577577577,3.188188188188189,-0.9009009009009009,0.16216216216216206,1.2432432432432434,7.72972972972973,3.111111111111111,4.5025025025025025,2.4654654654654653,1.0230230230230228,1.9679679679679678,1.8438438438438438,-0.4984984984984986,-1.6276276276276276,0.1971971971971973,1.974974974974975,2.967967967967968,1.198198198198198,-4.935935935935936
-0.9729729729729728,-1.735735735735736,0.12612612612612573,-3.2192192192192195,-3.4834834834834836,1.4174174174174174,0.18018018018018012,9.095095095095095,3.6736736736736737,7.285285285285285,5.73973973973974,4.2792792792792795,4.52952952952953,-3.398398398398398,-2.937937937937938,2.8678678678678677,2.1371371371371373,0.1351351351351351,-0.5455455455455454,4.657657657657658,4.126126126126126,4.648648648648648,2.09009009009009,4.677677677677678,5.323323323323324,6.854854854854855,0.6586586586586587,-0.6786786786786787,-1.3393393393393394,0.9429429429429428,0.7427427427427427,2.7037037037037033,1.5105105105105103,-2.4614614614614614,-2.6136136136136137,1.118118118118118
-2.24024024024024,-2.984984984984985,-2.228228228228228,-0.42042042042042027,-1.2912912912912913,-0.20420420420420404,0.7807807807807805,7.837837837837838,7.82982982982983,4.37037037037037,6.092092092092092,2.3973973973973974,-4.41941941941942,-4.58958958958959,1.0860860860860857,0.4754754754754753,-4.2192192192192195,4.2692692692692695,1.2262262262262258,3.063063063063063,5.783783783783784,4.342342342342342,6.441441441441442,5.053053053053053,2.990990990990991,6.2842842842842845,1.7397397397397398,1.0910910910910911,-1.199199199199199,-1.2872872872872874,-0.25025025025025016,2.5595595595595597,-4.615615615615615,0.6056056056056054,-2.6536536536536537,1.5105105105105103
-2.918918918918919,-1.7597597597597598,-0.5525525525525525,1.4354354354354353,0.39039039039039025,0.5165165165165169,-0.3363363363363363,7.46946946946947,9.35135135135135,3.6736736736736737,7.501501501501502,4.58958958958959,-0.5755755755755754,0.7357357357357355,2.6176176176176176,2.1771771771771773,0.9559559559559556,4.75975975975976,-4.66966966966967,0.6846846846846846,0.10810810810810811,4.36936936936937,-0.5405405405405406,4.5475475475475475,5.478478478478479,3.5415415415415414,-1.0710710710710711,0.42242242242242245,-0.5945945945945945,1.1751751751751751,0.6026026026026026,-2.2212212212212212,-2.205205205205205,-3.5185185185185186,-3.6546546546546548,-0.8598598598598599
