delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
1.4624624624624625,0.6456456456456454,-4.303303303303303,-2.093093093093093,-8.95895895895896,0.35835835835835894,1.5345345345345347,-3.278278278278278,-8.36036036036036,0.5575575575575575,-4.455455455455455,-4.495495495495495
-2.7017017017017015,0.9419419419419421,0.33333333333333304,0.253253253253253,-8.373373373373374,-3.5975975975975976,-0.6196196196196198,2.8958958958958956,1.5295295295295297,0.3493493493493496,1.1901901901901901,-3.8708708708708706
2.543543543543543,2.0710710710710707,0.005005005005005003,-0.3073073073073074,1.1131131131131138,-0.448448448448449,2.711711711711712,1.8628628628628627,-7.1891891891891895,1.9589589589589593,2.7277277277277276,1.2942942942942945
0.07707707707707723,2.7677677677677677,2.7277277277277276,-1.5485485485485486,-9.466466466466466,-4.2742742742742745,1.3503503503503502,-4.535535535535535,-5.458458458458458,-1.924924924924925,-4.67967967967968,-4.991991991991992
0.6936936936936933,-1.1881881881881884,-3.990990990990991,-4.127127127127127,-0.47447447447447466,-4.053053053053053,-0.3393393393393396,2.8238238238238242,-7.384384384384385,0.01301301301301283,-3.4624624624624625,-3.2622622622622623
-2.1731731731731734,-3.1741741741741745,-4.367367367367367,-3.054054054054054,1.8158158158158155,-5.7057057057057055,-0.6036036036036032,2.95995995995996,-7.566566566566566,-2.205205205205205,-0.283283283283283,2.6636636636636633
1.3343343343343346,2.543543543543543,-0.32332332332332303,1.2142142142142145,-3.3893893893893896,1.6076076076076085,0.5015015015015019,1.934934934934935,-1.06006006006006,1.1661661661661658,-1.4844844844844847,-2.7177177177177176
-4.463463463463463,-3.982982982982983,-4.543543543543543,0.23723723723723733,-4.391391391391392,-0.1751751751751751,2.1191191191191194,2.503503503503503,-2.6346346346346348,-0.42742742742742745,-1.6206206206206204,1.606606606606607
-2.997997997997998,-0.8198198198198199,1.8788788788788793,1.2302302302302301,-8.412412412412412,-1.9579579579579587,-2.021021021021021,-4.143143143143143,-5.887887887887888,-0.6836836836836833,2.8958958958958956,-1.8928928928928928
-0.26726726726726735,-4.791791791791792,-2.7817817817817816,-1.9089089089089089,-9.284284284284285,-8.464464464464465,-0.8918918918918921,-1.5725725725725725,-1.5025025025025034,-3.4624624624624625,1.846846846846847,0.9979979979979978
-4.863863863863864,2.4394394394394396,-4.783783783783784,-3.5585585585585586,0.6446446446446448,-6.8508508508508505,0.3253253253253252,-4.007007007007007,-5.991991991991992,2.263263263263263,-1.084084084084084,-4.551551551551552
-2.125125125125125,-1.6686686686686687,-0.9159159159159156,-3.4144144144144146,-7.033033033033033,-3.506506506506507,2.471471471471472,-4.079079079079079,-5.1591591591591595,0.18918918918918948,-1.9489489489489489,-4.247247247247247
-0.5875875875875876,-1.9089089089089089,0.5415415415415419,0.3813813813813818,-5.1591591591591595,-0.8388388388388393,-2.165165165165165,1.5745745745745747,-8.334334334334335,2.2072072072072073,-0.29929929929929955,-4.703703703703704
-0.04304304304304285,-3.966966966966967,1.854854854854855,2.543543543543543,-3.7407407407407405,-7.683683683683684,0.40540540540540526,-2.3333333333333335,0.8658658658658656,-1.3963963963963963,-4.4474474474474475,-1.3563563563563563
-3.19019019019019,-3.6786786786786787,-0.7957957957957955,-2.125125125125125,0.26726726726726646,2.5055055055055053,-3.846846846846847,-2.021021021021021,0.501501501501501,2.9839839839839843,-2.189189189189189,-2.78978978978979
1.0140140140140144,-4.327327327327327,-1.2202202202202201,-1.6686686686686687,-3.5455455455455454,-3.6756756756756754,0.5095095095095097,-1.5805805805805804,-0.4354354354354353,-3.998998998998999,1.2062062062062058,0.33333333333333304
-3.5585585585585586,-0.5555555555555554,-0.6116116116116119,0.6936936936936933,-3.3763763763763768,-2.5045045045045047,-1.5485485485485486,-0.5235235235235232,-5.4324324324324325,1.5505505505505504,-2.893893893893894,-4.1591591591591595
-1.4524524524524525,-4.871871871871872,1.6306306306306304,-1.6126126126126126,3.0,1.711711711711711,-0.32332332332332303,-0.3713713713713718,-1.8408408408408405,2.3673673673673674,-1.5885885885885886,-3.4064064064064064
-3.086086086086086,-0.6996996996996998,1.3743743743743746,1.726726726726727,-6.226226226226226,-7.2542542542542545,2.4794794794794797,1.9029029029029028,-3.8188188188188192,-3.726726726726727,-1.5005005005005003,1.8228228228228227
2.047047047047047,-0.26726726726726735,-3.982982982982983,2.6156156156156154,1.1911911911911908,-7.696696696696696,1.6626626626626626,1.6786786786786783,1.1391391391391394,2.75975975975976,-4.055055055055055,-4.343343343343343
-2.5815815815815815,-2.3813813813813813,1.766766766766767,1.6546546546546548,-9.44044044044044,-0.33133133133133086,2.007007007007007,-2.925925925925926,1.854854854854855,2.9759759759759756,0.293293293293293,0.2612612612612617
2.3753753753753752,2.3673673673673674,-4.311311311311311,-1.964964964964965,-3.8188188188188192,1.9589589589589593,-0.1551551551551551,1.974974974974975,-3.441441441441442,1.4864864864864868,-4.823823823823824,-0.10710710710710725
2.303303303303303,-4.31931931931932,-3.5505505505505504,-0.4034034034034031,-9.635635635635635,1.8418418418418412,-0.8518518518518521,1.9829829829829828,-7.241241241241241,-2.069069069069069,-2.965965965965966,-1.6686686686686687
0.46946946946946966,-2.3413413413413413,2.303303303303303,-0.9879879879879878,1.9459459459459456,-3.025025025025025,-1.4364364364364364,-4.631631631631632,1.2562562562562558,-0.6196196196196198,-2.5895895895895897,-2.1571571571571573
-2.973973973973974,-1.3563563563563563,-1.6206206206206204,-0.2192192192192195,1.91991991991992,-9.713713713713714,0.5255255255255253,0.9259259259259256,-4.092092092092092,-4.967967967967968,-2.4694694694694697,-3.118118118118118
-0.97997997997998,0.5575575575575575,-0.93993993993994,2.8958958958958956,-5.627627627627628,-0.8518518518518512,-2.061061061061061,0.7497497497497498,-3.2592592592592595,-4.023023023023023,-3.3423423423423424,-3.2222222222222223
0.14914914914914945,-1.884884884884885,1.5185185185185182,-0.7637637637637642,1.2432432432432439,-9.73973973973974,-2.5735735735735736,-0.9639639639639643,-9.362362362362362,-0.33133133133133175,-1.6366366366366365,-4.863863863863864
2.8558558558558556,-3.3823823823823824,-1.5245245245245247,-3.8628628628628627,-2.621621621621622,-1.0340340340340344,-2.093093093093093,-3.5345345345345347,-4.248248248248248,-4.271271271271271,1.6146146146146148,-2.933933933933934
2.183183183183183,-3.23023023023023,0.10110110110110071,-4.151151151151151,-6.018018018018018,-5.991991991991992,-0.24324324324324298,0.7897897897897899,-1.3463463463463459,2.991991991991992,-3.2222222222222223,-2.3733733733733735
-0.0030030030030028243,-0.16316316316316293,-3.038038038038038,1.118118118118118,-7.215215215215215,-8.152152152152151,0.2852852852852852,0.5175175175175175,-2.205205205205205,1.7187187187187183,-3.958958958958959,-1.9969969969969972
-3.3903903903903903,1.2942942942942945,-4.1591591591591595,-2.941941941941942,-3.506506506506507,-4.716716716716717,-0.011011011011010652,1.358358358358358,-9.518518518518519,-2.245245245245245,2.4874874874874875,-4.2792792792792795
-0.691691691691692,-0.9879879879879878,-0.13113113113113073,-2.78978978978979,0.17617617617617576,-5.185185185185185,-4.95995995995996,0.7577577577577577,0.8788788788788793,0.7177177177177176,0.253253253253253,-2.2532532532532534
0.36536536536536524,-2.6136136136136137,-2.4134134134134135,2.83983983983984,-2.1011011011011007,-8.971971971971971,-1.5565565565565564,-0.17117117117117076,2.2192192192192195,-3.7187187187187187,2.5675675675675675,-4.83983983983984
-4.127127127127127,1.7747747747747749,1.726726726726727,-1.5245245245245247,-5.484484484484485,-1.7107107107107105,-3.7027027027027026,-4.423423423423423,-1.7757757757757755,-1.4524524524524525,-4.063063063063063,-0.6596596596596598
-1.9089089089089089,-3.4864864864864864,-1.3883883883883885,-1.2362362362362362,1.1391391391391394,0.4754754754754753,-1.0280280280280278,-2.6536536536536537,-7.605605605605605,2.1671671671671673,0.8538538538538543,-2.2772772772772774
-2.069069069069069,0.43743743743743746,-1.820820820820821,-0.3393393393393396,2.596596596596596,-7.124124124124124,2.1111111111111107,0.9419419419419421,1.1261261261261257,-0.36336336336336306,-2.82982982982983,-1.0280280280280278
2.1111111111111107,1.2302302302302301,-4.47947947947948,1.0780780780780779,-3.714714714714715,-3.8058058058058055,1.6306306306306304,0.7337337337337333,-3.766766766766767,0.3893893893893896,-3.07007007007007,-5.0
1.1021021021021022,-2.813813813813814,-3.1421421421421423,2.3273273273273274,-2.1271271271271273,2.5445445445445447,1.1261261261261257,-0.6036036036036032,0.9309309309309306,1.398398398398398,1.9989989989989994,-3.6546546546546548
-0.4034034034034031,-1.1001001001001,-4.6956956956956954,-4.31931931931932,-3.8578578578578577,-5.731731731731732,2.6396396396396398,1.4304304304304303,-3.6106106106106104,-2.037037037037037,-0.7877877877877877,-2.901901901901902
-2.6536536536536537,1.3023023023023024,1.886886886886887,0.94994994994995,-5.731731731731732,-6.356356356356356,1.3423423423423424,-2.9179179179179178,1.1001001001001,1.1021021021021022,2.1271271271271273,-3.046046046046046
1.118118118118118,-1.1321321321321323,-2.78978978978979,-3.206206206206206,0.488488488488489,2.453453453453454,0.7657657657657655,1.8388388388388393,0.6706706706706704,0.9099099099099099,-4.095095095095095,0.8218218218218221
-4.367367367367367,-0.8838838838838843,1.2942942942942945,0.02102102102102066,-0.6306306306306304,-0.38338338338338396,-1.7727727727727727,0.39739739739739743,-2.4654654654654653,-2.109109109109109,2.055055055055055,-4.623623623623623
-2.5175175175175175,-1.4924924924924925,1.5905905905905904,2.2392392392392395,-8.217217217217218,-7.995995995995996,1.9269269269269271,-2.5015015015015014,-3.831831831831832,-2.965965965965966,1.5825825825825826,-4.911911911911912
0.5255255255255253,-0.7397397397397398,1.686686686686687,-3.046046046046046,1.6726726726726735,-2.4004004004004003,2.1591591591591595,-3.2142142142142145,-3.0770770770770772,-0.731731731731732,1.0620620620620622,-2.4694694694694697
1.8228228228228227,-3.1341341341341344,-2.845845845845846,-3.934934934934935,-0.6696696696696698,-3.77977977977978,-0.3873873873873874,0.02102102102102066,-5.328328328328328,1.198198198198198,0.4134134134134131,-3.4704704704704703
-4.31931931931932,0.46946946946946966,0.18118118118118076,-4.2392392392392395,-1.944944944944945,-9.362362362362362,1.2862862862862867,-3.4064064064064064,1.9329329329329337,-2.3173173173173174,-0.5875875875875876,-4.055055055055055
0.7577577577577577,-0.0030030030030028243,2.3593593593593596,-2.269269269269269,-0.7607607607607605,-9.986986986986986,-0.8358358358358355,2.7437437437437433,-3.8708708708708706,-1.7887887887887888,-4.423423423423423,1.1821821821821823
-4.871871871871872,1.7907907907907905,2.015015015015015,-4.183183183183183,-3.558558558558558,-8.503503503503504,-0.283283283283283,-3.206206206206206,-8.997997997997999,2.67967967967968,-3.878878878878879,-1.5725725725725725
-3.238238238238238,-0.8598598598598599,-3.078078078078078,1.0380380380380378,-0.6826826826826835,-3.168168168168168,-3.046046046046046,2.3673673673673674,-7.54054054054054,-3.3743743743743746,-4.87987987987988,-1.4204204204204203
0.4534534534534531,0.9579579579579578,0.9659659659659656,-4.223223223223223,-0.9169169169169162,-0.3183183183183189,-3.838838838838839,-2.013013013013013,1.1911911911911908,1.4704704704704703,-1.02002002002002,1.0860860860860857
-4.183183183183183,0.6216216216216219,0.6536536536536532,1.198198198198198,0.4624624624624616,-9.596596596596596,-3.6626626626626626,-0.0910910910910907,-1.1121121121121114,0.5415415415415419,-0.1871871871871873,-1.6766766766766765
1.198198198198198,-4.8558558558558556,-0.9079079079079078,-1.4684684684684686,-3.22022022022022,-3.2722722722722724,-3.4544544544544546,-4.119119119119119,2.245245245245245,-2.6536536536536537,2.7437437437437433,-0.49149149149149185
0.11711711711711725,-0.93993993993994,1.6786786786786783,0.24524524524524516,1.1781781781781788,-8.412412412412412,-4.303303303303303,0.5975975975975976,-9.375375375375375,-1.1881881881881884,-2.309309309309309,-3.2942942942942945
-2.5735735735735736,-1.1801801801801801,1.566566566566567,-0.3153153153153152,-6.798798798798799,0.26726726726726646,0.9099099099099099,-2.997997997997998,2.9479479479479487,-3.0940940940940944,-2.4614614614614614,-1.7167167167167166
-4.631631631631632,1.4464464464464468,-2.8778778778778777,-3.238238238238238,-3.493493493493493,-2.5695695695695697,2.175175175175175,-3.2462462462462462,-7.124124124124124,-0.06706706706706722,-3.0940940940940944,-2.4934934934934936
-2.5335335335335336,-0.9559559559559556,2.215215215215215,-3.6626626626626626,-6.317317317317317,-8.91991991991992,-2.2532532532532534,1.1821821821821823,-5.536536536536537,-1.7567567567567566,-1.1801801801801801,-3.934934934934935
-0.8918918918918921,-3.126126126126126,-2.1731731731731734,-0.6836836836836833,0.31931931931931956,-8.49049049049049,-2.981981981981982,-0.3393393393393396,-0.6566566566566561,-3.3503503503503502,-0.5555555555555554,-2.037037037037037
0.5335335335335332,2.8878878878878878,-1.1161161161161162,2.175175175175175,-2.556556556556557,-1.7757757757757755,2.5355355355355353,-3.766766766766767,-7.098098098098098,1.7747747747747749,-4.5995995995996,-2.6616616616616615
-4.343343343343343,0.6056056056056054,1.5025025025025025,1.2222222222222223,-1.7887887887887892,-3.6496496496496498,-1.924924924924925,0.1331331331331329,-6.681681681681681,-1.3643643643643641,-2.3893893893893896,-4.367367367367367
-2.725725725725726,0.9739739739739743,0.15715715715715728,-4.311311311311311,-0.12312312312312379,-4.46946946946947,-3.8228228228228227,-1.4684684684684686,-3.4154154154154153,-0.7077077077077076,0.14914914914914945,-2.3413413413413413
-3.838838838838839,-2.4854854854854853,1.358358358358358,-1.9489489489489489,-0.5005005005005003,-1.528528528528529,-3.6706706706706704,-0.8998998998998999,-1.6976976976976985,1.1261261261261257,-3.726726726726727,-1.02002002002002
1.3823823823823824,-1.988988988988989,1.7827827827827827,-3.8708708708708706,-6.148148148148149,-0.6956956956956954,1.886886886886887,-2.765765765765766,-9.791791791791791,2.543543543543543,-0.011011011011010652,-3.646646646646647
1.9189189189189193,-2.013013013013013,-3.7187187187187187,-0.691691691691692,1.854854854854855,-5.172172172172172,1.6146146146146148,1.846846846846847,-5.926926926926927,-3.7027027027027026,-0.05905905905905939,1.4544544544544546
-4.751751751751752,-3.5025025025025025,-4.119119119119119,-0.13113113113113073,-5.315315315315315,-1.333333333333334,-4.911911911911912,1.07007007007007,-7.57957957957958,-4.591591591591592,-1.5405405405405403,-1.9329329329329328
-3.6546546546546548,1.1741741741741745,-2.3813813813813813,-3.7827827827827827,-5.445445445445445,-7.982982982982983,-4.135135135135135,-3.0940940940940944,-7.7357357357357355,-0.2912912912912917,-2.1571571571571573,-3.694694694694695
-0.6756756756756754,-4.51951951951952,1.5745745745745747,-1.7567567567567566,-1.528528528528529,-1.4244244244244246,-0.8038038038038042,-0.3473473473473474,-6.4474474474474475,-0.5475475475475475,1.8708708708708706,-0.5715715715715719
2.6476476476476476,2.711711711711712,-0.4754754754754753,-1.7647647647647648,-7.31931931931932,-9.08908908908909,-2.4534534534534536,1.4224224224224224,-4.85985985985986,0.0690690690690694,-4.231231231231231,-0.93993993993994
1.2302302302302301,-3.5985985985985987,-1.7647647647647648,-1.7887887887887888,-9.336336336336336,-8.763763763763764,0.46146146146146183,-4.751751751751752,-0.8518518518518512,-1.6526526526526526,2.015015015015015,-3.5105105105105103
1.6386386386386382,2.9839839839839843,1.1021021021021022,1.3503503503503502,0.39739739739739655,-9.076076076076076,1.2542542542542545,0.5895895895895897,-1.4894894894894897,-4.455455455455455,1.3903903903903903,-3.7587587587587588
-3.806806806806807,2.5675675675675675,-1.2522522522522523,-3.158158158158158,-2.7777777777777777,-1.6196196196196198,1.2062062062062058,0.07707707707707723,-1.0990990990990994,2.1191191191191194,-2.5655655655655654,-4.255255255255255
-4.727727727727728,-3.6306306306306304,1.1661661661661658,0.9019019019019021,0.18918918918918948,-9.258258258258259,-0.05105105105105068,-4.495495495495495,-5.51051051051051,0.98998998998999,-4.271271271271271,-1.8128128128128127
-4.191191191191191,-0.6276276276276276,-1.7087087087087087,1.9669669669669672,-4.6906906906906904,-1.0860860860860857,-3.894894894894895,-4.967967967967968,-9.505505505505505,-2.5975975975975976,-1.884884884884885,-4.175175175175175
-0.35535535535535523,-0.4354354354354353,-0.4194194194194196,-2.6216216216216215,-5.12012012012012,-5.978978978978979,-4.4474474474474475,-2.189189189189189,-2.062062062062062,1.0460460460460457,-3.4224224224224224,-1.7327327327327327
-2.925925925925926,-3.7427427427427427,-3.7907907907907905,-3.894894894894895,-7.1891891891891895,-0.3573573573573565,2.8558558558558556,-2.5095095095095097,2.2062062062062058,1.0620620620620622,-1.6046046046046047,-2.021021021021021
2.1991991991991995,2.007007007007007,-2.109109109109109,-4.951951951951952,0.9569569569569563,-6.7207207207207205,-2.4774774774774775,-2.94994994994995,2.4794794794794797,1.934934934934935,-4.75975975975976,-4.575575575575575
-2.2772772772772774,0.17317317317317293,2.511511511511512,0.5495495495495497,-9.674674674674675,0.3323323323323315,-0.6436436436436432,-2.4134134134134135,-2.4394394394394396,-1.7487487487487487,2.3593593593593596,-1.6286286286286287
-3.606606606606607,-1.4284284284284285,-3.6546546546546548,2.0310310310310307,1.8418418418418412,-1.0990990990990994,2.6476476476476476,1.2542542542542545,-1.4374374374374366,-3.4304304304304303,-3.2862862862862863,-4.687687687687688
2.7437437437437433,-1.876876876876877,1.158158158158158,1.438438438438438,-3.2722722722722724,-8.113113113113114,-1.2762762762762763,-3.6626626626626626,-9.687687687687689,2.71971971971972,2.303303303303303,-1.844844844844845
1.2862862862862867,-0.6836836836836833,-1.3003003003003002,-3.19019019019019,-6.395395395395395,-4.248248248248248,-2.2132132132132134,-1.8528528528528527,1.8678678678678686,-0.9239239239239243,0.2612612612612617,-1.5325325325325325
-2.061061061061061,-3.07007007007007,-1.3083083083083085,1.5505505505505504,-6.7207207207207205,-7.8008008008008005,-3.062062062062062,2.751751751751752,-7.215215215215215,-0.35535535535535523,-1.5085085085085086,2.095095095095095
1.854854854854855,-4.111111111111111,-0.2512512512512517,-3.2222222222222223,-6.954954954954955,2.2842842842842845,1.8228228228228227,-3.4864864864864864,2.4924924924924916,-0.7157157157157155,-0.3153153153153152,-0.9319319319319321
-1.1801801801801801,-0.3473473473473474,1.2222222222222223,1.4064064064064068,-2.27027027027027,-2.686686686686687,-0.06706706706706722,-0.7077077077077076,0.5275275275275284,-4.583583583583583,-3.950950950950951,-0.027027027027027195
-3.686686686686687,1.5345345345345347,0.6216216216216219,-3.926926926926927,0.9049049049049049,2.674674674674675,1.8788788788788793,-2.685685685685686,-3.285285285285285,1.9429429429429428,0.37337337337337306,-4.87987987987988
0.24524524524524516,-1.6286286286286287,-2.4614614614614614,-3.966966966966967,-4.534534534534535,-4.092092092092092,0.6296296296296298,1.15015015015015,-9.08908908908909,-1.5165165165165164,0.9259259259259256,-1.5645645645645647
