alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative
-0.6756756756756754,0.5495495495495497,-3.5905905905905904,0.94994994994995,-0.9879879879879878,2.6636636636636633,-1.844844844844845,-2.5175175175175175,-4.791791791791792,-2.1411411411411407,3.4634634634634636,0.8968968968968969,0.13813813813813813,-5.0,2.095095095095095,-2.82982982982983
-4.583583583583583,-2.8778778778778777,2.7677677677677677,1.646646646646647,-4.75975975975976,0.34134134134134175,-4.727727727727728,-2.6136136136136137,2.463463463463463,-11.622622622622622,0.8048048048048048,3.5435435435435436,1.012012012012012,-4.031031031031031,-1.740740740740741,-2.685685685685686
1.3823823823823824,-2.037037037037037,-0.13913913913913944,-0.4034034034034031,-2.1731731731731734,-0.9319319319319321,-0.3473473473473474,0.9579579579579578,-1.7087087087087087,-7.986986986986987,3.8718718718718717,3.063063063063063,2.15015015015015,0.46146146146146183,-1.4364364364364364,-3.7827827827827827
-3.118118118118118,-3.918918918918919,-4.751751751751752,2.8078078078078077,-3.846846846846847,-3.5185185185185186,-4.927927927927928,0.37337337337337306,2.063063063063063,-2.1091091091091094,0.3003003003003003,3.007007007007007,0.933933933933934,0.9339339339339343,2.3753753753753752,2.175175175175175
2.4474474474474475,-4.791791791791792,-1.884884884884885,-3.4384384384384385,2.5595595595595597,-3.3903903903903903,-2.7177177177177176,1.07007007007007,2.2712712712712717,0.2932932932932939,0.4084084084084084,2.690690690690691,2.804804804804805,2.751751751751752,2.263263263263263,1.5745745745745747
0.18118118118118076,-3.966966966966967,1.6706706706706704,0.5255255255255253,1.6946946946946948,-2.325325325325325,-2.94994994994995,0.9979979979979978,-4.223223223223223,-2.493493493493494,1.4134134134134133,0.6806806806806807,2.279279279279279,-1.0280280280280278,0.7257257257257255,-1.844844844844845
-4.5995995995996,0.23723723723723733,-2.8618618618618616,0.2212212212212208,2.223223223223223,-2.6776776776776776,-1.1481481481481484,-2.3973973973973974,1.9269269269269271,-7.762762762762763,3.3753753753753752,2.630630630630631,2.165165165165165,0.94994994994995,0.39739739739739743,-3.4224224224224224
-2.3173173173173174,2.5595595595595597,-3.1821821821821823,2.431431431431432,-0.07507507507507505,-0.6836836836836833,-1.14014014014014,-1.9489489489489489,-0.5795795795795797,-0.8438438438438443,1.077077077077077,3.715715715715716,0.5225225225225225,2.7437437437437433,0.061061061061060684,1.606606606606607
-1.164164164164164,-3.3343343343343346,1.9029029029029028,0.8218218218218221,2.0310310310310307,-3.7027027027027026,-2.4374374374374375,-3.694694694694695,1.358358358358358,1.3023023023023015,1.6776776776776776,3.5235235235235236,2.4384384384384385,-2.005005005005005,-2.5495495495495497,2.5355355355355353
-2.4454454454454453,1.8388388388388393,2.303303303303303,-4.143143143143143,1.934934934934935,2.135135135135135,-0.6436436436436432,1.0860860860860857,0.5095095095095097,-8.21121121121121,0.4004004004004004,0.08008008008008008,0.7957957957957958,-3.934934934934935,-2.3733733733733735,-0.8678678678678677
1.3343343343343346,-0.10710710710710725,-2.1331331331331334,2.015015015015015,-5.0,2.3113113113113117,0.8618618618618621,1.3903903903903903,-0.7637637637637642,1.6226226226226235,3.5755755755755754,0.8768768768768769,2.78978978978979,1.9909909909909906,-0.3153153153153152,-3.006006006006006
-0.4994994994994997,2.7037037037037033,1.8228228228228227,-0.4114114114114118,-3.734734734734735,-0.7797797797797799,-3.3263263263263263,2.0870870870870872,0.2212212212212208,-9.652652652652652,0.22422422422422422,1.7617617617617618,2.75975975975976,-0.10710710710710725,-1.9969969969969972,-1.9569569569569571
-3.6706706706706704,1.6946946946946948,-3.646646646646647,-3.766766766766767,-4.119119119119119,1.7027027027027026,-2.7737737737737738,-1.6926926926926926,-2.4134134134134135,-4.767767767767769,0.5925925925925926,0.5925925925925926,1.7597597597597598,1.3903903903903903,0.6536536536536532,1.6626626626626626
-3.774774774774775,2.511511511511512,-4.287287287287287,2.783783783783784,-0.32332332332332303,1.7507507507507505,-1.2682682682682684,-1.044044044044044,-0.10710710710710725,-4.527527527527528,3.055055055055055,3.1871871871871873,1.1261261261261262,-1.9089089089089089,2.71971971971972,-0.8118118118118121
2.631631631631632,-3.5345345345345347,1.806806806806807,-4.655655655655655,-3.3663663663663663,-0.4514514514514518,-3.6786786786786787,-1.4444444444444446,-0.9719719719719722,0.94994994994995,0.18018018018018017,3.1431431431431434,2.5075075075075075,0.98998998998999,-4.8558558558558556,-1.284284284284284
0.94994994994995,1.0940940940940944,-4.047047047047047,-3.4304304304304303,2.8878878878878878,-3.4224224224224224,2.591591591591592,0.42942942942942963,-3.7187187187187187,-1.8208208208208205,3.955955955955956,1.7937937937937938,2.4294294294294296,-0.8838838838838843,0.8858858858858856,-4.287287287287287
-4.127127127127127,-0.6036036036036032,0.3013013013013017,1.7747747747747749,-3.814814814814815,-3.1021021021021022,2.911911911911912,-4.47947947947948,2.791791791791792,-4.383383383383384,1.1851851851851851,3.97997997997998,0.7417417417417418,0.33333333333333304,-4.3993993993994,1.7107107107107105
-0.8118118118118121,-0.5875875875875876,2.9279279279279278,-0.6756756756756754,2.75975975975976,0.05305305305305286,1.3023023023023024,-2.885885885885886,2.4394394394394396,-5.232232232232232,3.5635635635635636,0.4244244244244244,2.2972972972972974,0.7257257257257255,0.36536536536536524,1.3823823823823824
-3.5745745745745747,2.215215215215215,-1.5325325325325325,0.253253253253253,0.8698698698698699,0.9259259259259256,-0.5075075075075075,-4.607607607607608,-3.998998998998999,-4.463463463463464,0.3883883883883884,3.4034034034034035,1.8108108108108107,0.8138138138138142,-3.014014014014014,-1.3083083083083085
0.3173173173173174,-4.43943943943944,0.6536536536536532,-3.846846846846847,-0.7477477477477477,-4.1591591591591595,1.766766766766767,1.2302302302302301,2.71971971971972,-11.862862862862864,3.7277277277277276,2.6826826826826826,1.7687687687687688,-3.03003003003003,-2.90990990990991,0.23723723723723733
-0.4514514514514518,1.766766766766767,-3.7427427427427427,1.9109109109109106,1.7107107107107105,-2.5575575575575575,-4.295295295295295,-3.5025025025025025,-1.3003003003003002,2.791791791791791,1.7257257257257257,0.984984984984985,0.6996996996996997,-1.7327327327327327,1.3263263263263267,2.223223223223223
-1.5645645645645647,-4.887887887887888,-3.4704704704704703,-0.5475475475475475,-4.647647647647648,-2.309309309309309,-3.2542542542542545,0.7657657657657655,-0.13913913913913944,-1.2442442442442445,2.918918918918919,3.5795795795795797,2.045045045045045,1.3423423423423424,0.26926926926926953,-3.7427427427427427
0.9979979979979978,-3.078078078078078,-0.9879879879879878,0.46146146146146183,2.343343343343343,1.726726726726727,-2.2932932932932935,-1.3243243243243241,0.8298298298298299,-10.677677677677679,1.0410410410410411,3.3953953953953953,1.966966966966967,0.4214214214214218,-0.9559559559559556,1.4544544544544546
2.791791791791792,2.75975975975976,1.9109109109109106,2.0310310310310307,1.2942942942942945,1.2862862862862867,-0.8358358358358355,1.8708708708708706,2.3673673673673674,-11.766766766766766,3.6716716716716715,2.7067067067067065,0.17417417417417416,-3.4544544544544546,1.5985985985985982,-4.727727727727728
-0.5555555555555554,1.2142142142142145,2.2072072072072073,-1.164164164164164,-0.9479479479479478,-1.3403403403403402,-4.711711711711712,1.398398398398398,-3.118118118118118,-5.7607607607607605,3.983983983983984,3.059059059059059,1.4474474474474475,-2.4214214214214214,-2.933933933933934,1.15015015015015
1.118118118118118,-1.860860860860861,1.2702702702702702,-3.982982982982983,-4.2392392392392395,1.0620620620620622,1.3343343343343346,1.0060060060060056,1.2142142142142145,-1.0520520520520513,0.33233233233233234,3.4594594594594597,0.3303303303303303,1.6226226226226226,-1.7087087087087087,-1.7087087087087087
2.231231231231231,-3.2942942942942945,-3.03003003003003,-4.71971971971972,-1.844844844844845,-1.6286286286286287,-0.0030030030030028243,-3.4784784784784786,-4.75975975975976,-9.796796796796796,2.186186186186186,0.944944944944945,1.7087087087087087,1.6386386386386382,-2.925925925925926,-1.0920920920920922
-0.42742742742742745,-1.2602602602602602,-4.431431431431432,0.4454454454454453,-1.3003003003003002,-4.7357357357357355,-4.039039039039039,1.5505505505505504,-2.4614614614614614,-11.494494494494495,2.3023023023023024,2.7187187187187187,2.6486486486486487,-2.269269269269269,-4.71971971971972,-1.4204204204204203
-1.0760760760760761,-2.3173173173173174,2.8958958958958956,2.2792792792792795,-3.118118118118118,2.463463463463463,-1.1001001001001,0.8538538538538543,-4.327327327327327,-11.91091091091091,1.1971971971971973,2.006006006006006,2.5525525525525525,-0.14714714714714727,0.8218218218218221,-0.6996996996996998
0.7737737737737742,-3.07007007007007,-3.7107107107107105,-2.141141141141141,2.9839839839839843,-3.3743743743743746,1.5425425425425425,-0.09909909909909942,0.7897897897897899,-10.581581581581581,1.3573573573573574,2.2862862862862863,2.8168168168168166,-4.351351351351351,-3.4864864864864864,-1.6366366366366365
-2.5575575575575575,1.438438438438438,-2.6936936936936937,-3.11011011011011,-2.149149149149149,-3.2462462462462462,2.8638638638638643,-3.982982982982983,-3.1021021021021022,-12.887887887887889,3.4874874874874875,1.90990990990991,0.4594594594594595,-1.700700700700701,1.5265265265265269,2.711711711711712
2.3193193193193196,1.238238238238238,-3.3663663663663663,-4.5995995995996,-3.15015015015015,1.0940940940940944,-0.2752752752752752,-2.5655655655655654,-2.8778778778778777,-8.33933933933934,1.1131131131131131,3.675675675675676,2.6876876876876876,-2.4854854854854853,-0.7397397397397398,-0.5155155155155153
1.3023023023023024,-1.1001001001001,-2.933933933933934,-2.845845845845846,1.4784784784784781,-1.7647647647647648,-4.767767767767768,-1.980980980980981,1.4304304304304303,-6.081081081081081,3.6436436436436437,3.151151151151151,0.6096096096096096,-1.3323323323323324,2.6476476476476476,-2.2932932932932935
-4.551551551551552,-3.886886886886887,2.4474474474474475,0.09309309309309288,-1.9969969969969972,-3.2542542542542545,-3.3823823823823824,-4.495495495495495,-1.5085085085085086,-0.07507507507507505,0.8168168168168168,2.1421421421421423,0.16516516516516516,-2.325325325325325,1.806806806806807,-2.2772772772772774
-1.860860860860861,-1.284284284284284,-4.583583583583583,2.9359359359359356,0.5335335335335332,0.7097097097097098,0.9659659659659656,0.8058058058058055,-1.2362362362362362,-8.8998998998999,2.11011011011011,1.2652652652652652,0.2072072072072072,-0.4514514514514518,-2.893893893893894,-3.6706706706706704
-3.07007007007007,0.8138138138138142,0.6056056056056054,1.2222222222222223,2.2872872872872874,-0.97997997997998,-3.014014014014014,0.8858858858858856,-0.06706706706706722,-8.435435435435435,2.4624624624624625,2.770770770770771,1.8708708708708708,-4.063063063063063,1.1341341341341344,1.0140140140140144
-2.053053053053053,2.1271271271271273,-3.118118118118118,-1.4204204204204203,0.5815815815815819,0.6056056056056054,-0.6116116116116119,-0.08308308308308288,-0.3873873873873874,-4.415415415415415,2.6666666666666665,1.2732732732732732,2.8378378378378377,-3.3743743743743746,-2.2132132132132134,0.9979979979979978
-0.8038038038038042,2.991991991991992,-3.9029029029029028,-3.03003003003003,-4.791791791791792,-1.4684684684684686,-3.4144144144144146,-2.6776776776776776,-2.5815815815815815,-10.373373373373374,3.6196196196196198,2.5585585585585586,0.2852852852852853,0.1651651651651651,-3.23023023023023,-0.06706706706706722
-2.4694694694694697,0.7977977977977977,-3.166166166166166,-1.0360360360360361,1.2622622622622623,1.2302302302302301,2.3113113113113117,-0.5395395395395397,1.6546546546546548,-11.734734734734735,3.083083083083083,2.7267267267267266,2.4744744744744747,-1.4204204204204203,0.9419419419419421,-2.6376376376376376
-2.1171171171171173,0.7177177177177176,1.2942942942942945,-2.965965965965966,0.029029029029029374,0.2852852852852852,-3.238238238238238,-1.700700700700701,-1.4844844844844847,-5.344344344344345,0.6206206206206206,3.4994994994994997,2.195195195195195,1.4864864864864868,-0.8518518518518521,2.71971971971972
-3.1341341341341344,-2.2132132132132134,-1.4364364364364364,-3.078078078078078,-1.3723723723723724,-3.5025025025025025,1.7827827827827827,0.09309309309309288,2.9039039039039043,2.3753753753753752,3.071071071071071,3.6636636636636637,0.08408408408408409,-3.982982982982983,-1.6926926926926926,2.047047047047047
1.4624624624624625,0.9339339339339343,-1.4764764764764764,-1.2922922922922924,-0.17917917917917947,2.5595595595595597,-2.6936936936936937,-4.783783783783784,-4.687687687687688,-5.248248248248248,0.2722722722722723,0.8488488488488488,1.7207207207207207,-1.004004004004004,2.7437437437437433,-3.814814814814815
2.431431431431432,2.135135135135135,-3.046046046046046,2.83983983983984,-3.5105105105105103,-1.3803803803803802,2.8238238238238242,-2.4134134134134135,2.3113113113113117,0.5175175175175184,3.8518518518518516,0.1001001001001001,2.6156156156156154,1.2062062062062058,-0.33133133133133175,-0.5555555555555554
-3.5185185185185186,-4.175175175175175,-0.26726726726726735,-4.663663663663663,-3.5825825825825826,-1.5565565565565564,-3.5425425425425425,1.806806806806807,-2.0770770770770772,-4.1591591591591595,2.31031031031031,2.6666666666666665,0.7237237237237237,-3.6386386386386387,2.4954954954954953,-1.108108108108108
0.20520520520520513,0.1651651651651651,0.8538538538538543,-0.48348348348348313,0.20520520520520513,-1.2122122122122123,2.4874874874874875,-2.685685685685686,0.9579579579579578,0.1331331331331338,2.6546546546546548,1.3173173173173174,1.03003003003003,0.05305305305305286,-0.03503503503503502,-1.9729729729729728
-1.5885885885885886,-3.318318318318318,-0.4114114114114118,-3.3503503503503502,-0.9959959959959956,1.438438438438438,2.3513513513513518,2.2792792792792795,-0.45945945945945965,-5.28028028028028,1.2332332332332332,2.074074074074074,2.930930930930931,-2.5975975975975976,-1.6046046046046047,1.7187187187187183
-1.2922922922922924,-0.5395395395395397,0.01301301301301283,-3.5985985985985987,1.118118118118118,-1.9569569569569571,-4.615615615615615,-3.734734734734735,-0.5875875875875876,2.5675675675675684,2.1821821821821823,2.5345345345345347,1.105105105105105,-4.383383383383383,-3.6146146146146148,-0.49149149149149185
-2.4054054054054053,-1.3003003003003002,2.87987987987988,-0.7237237237237233,2.135135135135135,1.0220220220220222,-0.4034034034034031,-2.933933933933934,1.15015015015015,-6.2892892892892895,0.44844844844844844,0.18018018018018017,0.38738738738738737,-0.42742742742742745,-2.981981981981982,2.023023023023023
0.27727727727727736,-1.6446446446446448,0.05305305305305286,2.5595595595595597,0.9979979979979978,-3.27027027027027,-4.135135135135135,-0.8038038038038042,-2.965965965965966,-3.9829829829829837,0.8888888888888888,2.002002002002002,1.4804804804804805,-4.87987987987988,-4.495495495495495,0.43743743743743746
-2.2212212212212212,-1.1561561561561562,-0.6436436436436432,-2.813813813813814,-2.7177177177177176,-2.4454454454454453,1.5905905905905904,-4.791791791791792,-4.455455455455455,-7.682682682682683,2.8628628628628627,3.279279279279279,0.12312312312312312,-1.2522522522522523,0.9819819819819822,-1.8288288288288288
-3.8708708708708706,-1.7087087087087087,-4.5995995995996,-5.0,1.07007007007007,0.293293293293293,-0.5315315315315319,2.7757757757757755,-3.4464464464464464,-3.5025025025025034,3.4794794794794797,2.714714714714715,2.924924924924925,2.5195195195195197,-0.13113113113113073,0.5495495495495497
-3.4144144144144146,-4.023023023023023,-1.988988988988989,-1.2522522522522523,1.8308308308308305,1.9989989989989994,2.91991991991992,-1.2362362362362362,-1.3163163163163163,-11.318318318318319,3.77977977977978,2.5105105105105103,1.003003003003003,-4.375375375375375,-2.3813813813813813,1.4464464464464468
-1.244244244244244,-0.06706706706706722,-1.8288288288288288,-4.31931931931932,-4.807807807807808,-1.860860860860861,-1.1561561561561562,-4.423423423423423,-3.9029029029029028,-8.01901901901902,0.992992992992993,0.16416416416416416,0.06906906906906907,-1.124124124124124,0.11711711711711725,-3.854854854854855
-1.884884884884885,-0.4754754754754753,1.7187187187187183,-3.206206206206206,2.463463463463463,-4.727727727727728,2.423423423423423,2.343343343343343,2.231231231231231,-12.935935935935936,0.5045045045045045,3.655655655655656,0.14714714714714713,-2.5495495495495497,-0.7157157157157155,-2.125125125125125
-4.895895895895896,-4.463463463463463,-2.3413413413413413,-3.5185185185185186,-0.5635635635635632,2.5755755755755754,2.7277277277277276,2.8638638638638643,1.0780780780780779,-0.12312312312312379,1.0810810810810811,0.6246246246246246,2.3723723723723724,-4.711711711711712,-3.5265265265265264,-2.5255255255255253
-1.6526526526526526,1.7907907907907905,-2.997997997997998,1.886886886886887,-3.3023023023023024,-3.7427427427427427,-2.86986986986987,-1.0920920920920922,-4.3993993993994,-11.078078078078079,3.075075075075075,2.1221221221221223,1.4354354354354355,2.591591591591592,-1.1561561561561562,-2.013013013013013
-0.11511511511511507,-4.071071071071071,0.5255255255255253,-0.2192192192192195,1.2462462462462458,-2.98998998998999,1.9829829829829828,1.3343343343343346,-2.093093093093093,-11.974974974974975,2.5705705705705704,3.7437437437437437,0.3183183183183183,-3.4224224224224224,-1.884884884884885,-4.607607607607608
1.2702702702702702,-4.67967967967968,0.6936936936936933,-4.087087087087087,-4.095095095095095,-4.407407407407407,2.871871871871872,-4.935935935935936,-3.7027027027027026,-9.316316316316316,2.8468468468468466,2.11011011011011,2.6366366366366365,-0.49149149149149185,0.9979979979979978,-0.6756756756756754
