infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate,Start_guess,Alg,Solver,absTol,relTol
1.3137209103039142,-1.1384524464464842,1.5088463882650462,-3.78036572466428,-7.143983634267983e-8,-2.9710344340266484,-0.7606862740533796,-0.019631911720769116,-6.960536693411842,3,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4589835021666164,-1.3107742498974295,1.716360271241145,-3.973862643547052,-0.05756511481639718,-2.4364901694139713,-0.023464887780534106,-0.7787888290435451,-6.937215696482764,3,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1755798302605294,-1.0301783619560787,1.4671752269090226,-0.8864412818500252,-0.051091885737563736,-3.3749833547994097,-2.6561274166112137,-4.0,-6.890277803938528,4,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5538976010452616,-1.6072184892444827,2.125678781314178,-1.9245679512218865,-0.7810837332369899,-2.180915747672225,-0.3055229532516633,-1.859163983664151,-6.543061524119631,4,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.25342497419055,-1.0804915131501098,1.4503231234463514,-3.8833617230532096,-5.838349156454304e-7,-3.7103073677255325,-1.073071311612493,-3.1630955565539596,-6.948509791767671,4,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4884439958743427,-1.3487049931554629,1.7637194706580457,-3.962493480890658,-0.07504524970758131,-2.3818128411523043,-0.015117834762648809,-0.7817180088857988,-6.92595440340526,4,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.7616073382180335,-1.6474336169410986,2.0919627902392093,-4.0,-0.13392067669256993,-2.200761206674112,-1.9956663593820878,-0.8215408286379531,-6.895073856414413,5,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.0487768449158446,-1.947545743186605,2.405981853494162,-2.994046281090661,-0.16550277939131577,-2.133163211118666,-0.038922056735968415,-2.0972105548440165,-6.876524853389794,5,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4238020565994662,-1.262929740565085,1.6553615089909952,-2.459613653193754,-0.03238348631022001,-2.527329669577867,-2.161202914672167,-2.540968138430096,-6.953081404028495,5,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.613086956115911,-2.5159997848957536,2.979625488526032,-3.9938472437292165,-0.1774430379927139,-2.0984556662201412,-0.08787553617688879,-0.5729669380427203,-6.872964226517403,5,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.39621313652737644,-0.5851194751218325,1.4719201678828207,-3.2487155114355543e-13,-0.21158379928776222,-0.627853024866212,-0.688205827678939,-3.9999999999434674,-6.441218575932871,6,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.65196041831926,-1.56942920047037,2.038012679682258,-2.7448859111900643,-0.20218567040697397,-2.171452611172157,-0.695163712969474,-1.3068090609319063,-6.833433166285879,6,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6621397912412994,-1.5407201590798958,1.9775636539560126,-2.8342859703636814,-0.11693446717638531,-2.241302274909339,-1.5412302184483275,-0.8353825156118657,-6.904147052350958,6,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.7711636219844347,-1.6574618896070203,2.1025218432595696,-3.9802238693661787,-0.13508586182707968,-2.1975952472780387,-0.05847351054685425,-0.7332189914604909,-6.894496001350576,6,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.1628900812579657,-2.0610736750013827,2.5194826742174787,-3.9999999577432015,-0.1650866472656472,-2.124935876354348,-0.32821214667510173,-2.3908551224519825,-6.879299277157164,7,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6314118983524504,-1.5184507253387465,1.9721820455909485,-1.390242114996466,-0.13643233602675708,-2.174121127686442,-0.4012741898270211,-3.879802354814334,-6.877461661895431,7,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5891331387599004,-1.458719247736259,1.885455599710928,-3.999988648565033,-0.09673544268397294,-2.293050766815675,-3.9839828258886634,-2.311074921212729,-6.916792451018801,7,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.6956374416648448,-1.5769368201767495,2.0164634973464084,-3.9988521249875664,-0.12317985124619824,-2.2271050502787464,-0.15359881128844902,-0.7437037692413309,-6.901023721630346,7,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.07038916718070073,-0.41922838002277263,1.3801529847155187,-2.6674779428962414e-11,-0.16889494439528674,-0.6431478881383584,-0.7923940468486488,-3.99999999142549,-6.406019744297689,8,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.820424207019005,-0.8631326061703031,1.436821491629391,-0.8364627221146569,-0.6211480535292884,-2.8947039042034732,-0.2646671662549637,-3.5637454814755634,-6.5782880237854915,8,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.153454326924708,-1.0238958027053024,1.4936687836004683,-0.7241485185029741,-0.0833400893119454,-2.896972669040599,-0.650357172149732,-1.73894256369027,-6.860619035590419,8,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.7294556723169072,-1.6136136239244496,2.0561985414567885,-3.995192451621847,-0.1298177996243417,-2.212061820160141,-0.09854773533722798,-0.8471396332674543,-6.897074781378749,8,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4316540167685192,-1.2634349446234237,1.6501506716519185,-1.9901209883610074,-0.01963502504575624,-2.537336553673036,-6.644443957267456e-9,-1.1544591654671494,-6.963642855915767,9,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3362003968068934,-2.2512092687615115,2.725890864185258,-1.9852491047544887,-0.20482599725240258,-2.0778642690002025,-1.0540265848653694,-1.4542431924127337,-6.8447086425215415,9,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.562062448432963,-2.4629296631229223,2.9253921676549934,-2.612348515473929,-0.17300410408429742,-2.098278032458343,-1.4038522003309435,-3.880381335998749,-6.875981376203497,9,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.4113313275825603,-2.3124443421011684,2.7741772168776553,-3.911705215209002,-0.17283912680723673,-2.107039469581475,-0.033648122035953985,-0.6077831579456437,-6.875558130776636,9,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9349210121942702,-0.8701089032036191,1.4573375164661573,-0.38449730738107407,-0.2176810737387862,-3.9114698963079837,-3.9999999999139875,-3.249803134119209e-10,-6.746132072701836,10,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3227336661603144,-1.3387275420054614,1.867788011017923,-1.864851753557766,-0.5062709453906132,-2.0980870457833247,-0.2485492745206064,-1.0368514158286255,-6.640562792933722,10,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2027293701318995,-1.0415282517207136,1.4614443051909738,-0.8946316132390721,-0.02291144992308971,-3.999970949389955,-3.331330947535155,-3.619497811047503,-6.914315828044701,10,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.494407449482243,-1.3566137555728999,1.7737134112522563,-3.9906827925576764,-0.07905910870227963,-2.3713617331733747,-0.020391914429584906,-0.7745350148608514,-6.923234805923025,10,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.9999999695575585,-2.0631493422273577,2.999999995024455,-0.309654470669529,-0.5274953581681274,-2.344547971699023e-11,-0.9364586374566998,-3.9999999924695597,-6.32515926582918,11,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.579329524576399,-1.487195141506852,1.9521305509573292,-1.7359755912937476,-0.1791382981790087,-2.1882111213537803,-0.46226462819645153,-1.4306609816564517,-6.844862827187069,11,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3241610771917556,-1.1565117715727598,1.55027592726294,-1.3189503666436582,-0.016679929544814537,-2.7294538419913383,-3.7877873515662985,-3.2200929190570107,-6.944616504040311,11,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5244693746183218,-1.3898411184287756,1.8108751679992938,-3.9826383270925403,-0.08634649885355443,-2.3408021205641805,-0.07102323190299151,-0.8472982441396927,-6.920072856510971,11,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4075612893728424,-1.2370377252899134,1.621641073773666,-1.8032712502505022,-0.014593962958578456,-2.582372344352323,-2.1777209498248438e-8,-0.8951046916864964,-6.963340608080676,12,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3198817130375633,-1.1566198482686605,1.5459473176349405,-1.727672162464307,-0.02325410522962795,-2.7543978036636885,-0.09011757084237629,-0.8342774599797153,-6.941993136193841,12,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6839441044375423,-1.564257242384192,2.0027344348839535,-3.4807856762837055,-0.12090975123861517,-2.2322195812187475,-2.1141055939302706,-2.934765341008963,-6.902259694004678,12,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2872738981193785,-1.1130060646232915,1.4832358595170048,-3.6851080428266867,-2.0805862883000083e-7,-3.1561246001543917,-3.9978774421938974,-0.6140541025261066,-6.955485370646093,12,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.7164080666387826,-1.598930949616827,2.0399030212405638,-3.999999999999833,-0.1261431564380613,-2.2186631158777796,-0.1665006841969688,-1.7866668240596166,-6.8996051341991524,13,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3141028433555464,-1.155864141846449,1.5491228013009999,-1.8285809325307776,-0.032098165397487645,-2.7327141477749923,-0.15669126455023494,-0.9360226855198862,-6.934685405623231,13,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0804448042878756,-0.980708228124973,1.4311669514942327,-1.3566746363412088,-0.13523559448798567,-3.154536082440585,-2.0780775501295756,-3.3750127739468665,-6.825119317298136,13,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4245217112626865,-1.2692798596324253,1.6663495114822249,-3.9758799856074205,-0.04278549792511774,-2.5052782671058607,-0.019484506825327173,-0.7859506527532606,-6.944973960003979,13,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.1004402067277086,-1.9974343623839308,2.4545466168916525,-4.0,-0.16201368700457947,-2.131784566021646,-0.16822425061693497,-1.3796988605585239,-6.8808976019319,14,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9813611478109163,-1.875853158195141,2.3300851116788666,-3.9434356261039927,-0.155477311600259,-2.148034298574881,-0.17605942514022466,-0.7682607035301865,-6.8839474167434975,14,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0771795287328485,-0.9628531448262568,1.4506844931481637,-0.6827191211160837,-0.10912816289695315,-3.7792667611720336,-1.7803988229101344,-3.128197267116774,-6.833131118885058,14,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.1491249807626365,-2.0470571069446226,2.5052040030519476,-3.98728316572453,-0.16443502148526962,-2.126376956365686,-0.037545694080418406,-0.5821738010601403,-6.879645326291122,14,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3506046740520097,-1.626986585634318,2.453788589615125,-0.0503008272033955,-0.7043365587220316,-2.10489058600772e-12,-0.665514936406454,-3.9999996118403778,-6.424316910392976,15,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.289369775428903,-1.2909277304333113,2.3006544011486363,-0.18925413125425142,-0.6090285837947694,-0.0011883741526109383,-2.3690369003305274,-3.979989091637631,-6.3412869357702775,15,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.18032737434586207,-0.9919676708368522,2.041343122772242,-0.09325804513450121,-6.373156688736823e-6,-0.6406616056584047,-2.657129733534499,-3.999999999999974,-6.363911684153148,15,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.09109747897959186,-1.3303331602590844,2.2571720011147116,-0.3003878877026472,-0.5344205567584294,-4.431316812777308e-6,-0.9535628815010216,-3.9947996029466655,-6.330909902793063,15,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.233352902235166,-1.06782116328209,1.471249373719662,-1.077396955584601,-0.015550823422923046,-3.3817311966921015,-3.404197338267646,-4.0,-6.927810383100854,16,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6949400352354158,-1.5906011260218502,2.047210863225933,-1.742816678447705,-0.1548283724754949,-2.1738548906815067,-0.3719946581773484,-1.4620664970172286,-6.870262831584748,16,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6123152504841993,-1.4851683405612628,1.9154550640494907,-3.9999946211728905,-0.10393282256459742,-2.2750128223021147,-3.4008281746521596,-2.7595985804070255,-6.912341549567781,16,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.930955143120635,-1.8238237505054868,2.2762732377286015,-3.9919844009792143,-0.15140623660925165,-2.1572292969158333,-0.07059404036833955,-0.8183773767950532,-6.88612271223292,16,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1351864879462796,-1.0005301439912522,1.4584539595313113,-0.7712456348529432,-0.0704948564691123,-3.7106929096425647,-3.9999999999999685,-5.515352413871977e-15,-6.868835469260435,17,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.239378467886036,-2.268771127204208,2.7928089682038917,-2.3240823880408077,-0.6023107462107813,-1.9692466568847524,-0.278469481493889,-0.9333657654393062,-6.60589728120387,17,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3288073135753278,-2.2292852329023196,2.6902828519394952,-3.6566041890817678,-0.17108859766449813,-2.111450084622547,-3.306680777038717,-2.5088190230184053,-6.876244449029546,17,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.5093990021021604,-2.4112663221540975,2.873839785661429,-3.986303518775709,-0.1748489323535877,-2.1025666197556503,-0.04178658450427173,-0.5043325843002431,-6.874584449233856,17,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.2781926720710954,-1.1122548223280826,1.5219077355409063,-0.9994973458933338,-0.01878715192416972,-2.8350379059091253,-6.003170010336033e-27,-2.967512123806185,-6.931020123132511,18,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.409776961587622,-1.420100660923769,1.9453310162414827,-1.951860786864982,-0.48556206688201664,-2.0701046710005957,-0.303424532734693,-1.3199694787687912,-6.651452792519867,18,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5607727751997174,-1.4264778951641743,1.8492320366092363,-2.7754959788157865,-0.0882956517210741,-2.3144141485019176,-2.3142505349498967,-1.773779504395948,-6.921340773824342,18,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5229886254822451,-1.3873013829578424,1.8072770002169845,-3.9803125308616947,-0.08420983405800221,-2.344553522806991,-0.06679376231416723,-0.7494200373598672,-6.9217356574911655,18,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3679702636850817,-1.190829067238198,1.5615519756759533,-3.1914593818891,-8.100927350363106e-10,-2.7499657875390255,-2.0363994634199227,-3.5511376601898728,-6.970135304453791,19,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2062592077001124,-1.0783915920214258,1.4609087077918648,-3.0161388437137227,-0.09048111270608883,-2.7809265801960286,-3.9773437246623025,-0.6597915945097862,-6.869944965211271,19,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4505950246703119,-1.2837994448761905,1.6703558391588325,-2.680459798786806,-0.022725021521418556,-2.51491380080654,-2.546546522276865,-3.5275033119755976,-6.964866634377219,19,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4849603261202888,-1.3426070603182836,1.7549359121709263,-3.9867555028070267,-0.06983945186919487,-2.392655415158724,-0.03169706767048547,-0.827065284336594,-6.9299436432424955,19,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3429303968676156,-1.1657124215445442,1.5461041243048181,-1.4308592655746495,-2.4498551859435143e-15,-2.7736257529168244,-3.480164129994646,-1.8769666927731972,-6.9616834186629415,20,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8031451547518913,-1.707400130621203,2.174494088316135,-1.5745057940650722,-0.1765391110654685,-2.120368031146401,-0.8106760932219643,-2.563588807969583,-6.854587916111444,20,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7670640169484264,-1.5798929295893172,2.5147491812980607,-0.309109244567129,-0.5281464179478018,-1.2569703468933167e-6,-2.1038478675008196,-3.825425209891823,-6.325816615214422,20,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.4991690707431182,-2.4010674845982662,2.8636453780544633,-3.9821326881844814,-0.17488365597335492,-2.1028788291934557,-0.07356637370201807,-0.5546243465424704,-6.874478821452334,20,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5195534157834025,-0.5614856486142157,1.168923470371939,-1.0723046608654888e-9,-0.804060247099017,-1.513815224785374,-3.999976446575292,-1.2277375478279296e-7,-6.459646479447923,21,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9634022530489101,-1.9758568094663047,2.545203120947664,-0.8329148520396906,-0.5203507055829725,-1.8325320290017788,-0.30313673850856127,-1.7862100769446956,-6.629777529068129,21,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4353781228793752,-1.2659207760869597,1.6485271025380153,-3.9997744713083807,-0.017077788026438244,-2.5539242982810926,-3.0229868728812965,-2.615379136891407,-6.967774198691701,21,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.157377778792465,-2.0554656938043268,2.513782281536459,-3.9784085856730846,-0.1648348953103715,-2.1255183230787633,-0.030211340405836368,-0.6301868631566514,-6.87943246802527,21,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.348969417568858,-1.1743777682171452,1.55977008189425,-1.3974461461768393,-0.005030406066903897,-2.7274289533324483,-3.054884081576019e-15,-0.6497479319630706,-6.959105456038961,22,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.67378255323993,-1.5739188886575561,2.0296947431098133,-2.7179457839932613,-0.1629691563489257,-2.197498316190153,-0.5647089750130455,-1.3453944556577642,-6.865894257869884,22,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3660176659774024,-1.1874510317962232,1.5762764232567743,-1.1841274510026578,-3.0877071808659534e-8,-2.656792542138444,-0.865130801005263,-3.811129574909347,-6.96247023923169,22,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.736419644438349,-1.620510112567767,2.0631441628690808,-3.993690053318611,-0.12981570927372063,-2.2102143861179724,-0.39825465356751955,-0.7219666296145556,-6.89742777810604,22,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.8250442819305364,-1.055391871910872,1.8905464916261712,-7.248088619525901e-9,-0.7031606895103558,-0.11240244580332925,-0.6344732722953222,-3.9999292643073243,-6.429269829346906,23,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4457038725532083,-1.9160617162184042,2.6286245062987423,-0.5111494162654785,-0.447410105918825,-5.640250746570081e-5,-0.7568484641742286,-1.695130932367136,-6.343875513968481,23,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6722456510299589,-1.9281007189350994,2.8494652910244214,-0.30230862089936505,-0.5335221102564321,-5.3005979644491e-6,-0.9502875688718984,-3.999999015028127,-6.332405146509032,23,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.935836948359401,-2.017352197765501,2.9334156644340137,-0.2945355364660432,-0.5392765226087393,-6.853279460930323e-6,-0.9682144947520009,-3.7012616204337023,-6.336525982372757,23,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.23235332518239316,-0.5311850690661785,1.4821095946018998,-6.533319120209078e-20,-0.09417277255054743,-0.6614301212080494,-1.7544319100466546,-3.9999999999999853,-6.420552350590013,24,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3392910012822568,-1.365494495969329,1.90000311477053,-1.9886619325141022,-0.5544057121971999,-2.1099786869854875,-0.24619841454048397,-0.9264040595799734,-6.62231828546905,24,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4564133396463643,-1.2924107328440029,1.6816982836025316,-3.3981197943748875,-0.0279838959330368,-2.4983380405789637,-0.11611590788782435,-3.9519408777968628,-6.961554319911667,24,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4529606410309692,-1.3057630692786673,1.712143844708651,-3.973602825996279,-0.059244786405460374,-2.4394182371336033,-0.04785393064373143,-0.8126469016794347,-6.935110433952601,24,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3159617072513845,-1.1395588757292319,1.5233080653445854,-1.3318590213862789,-4.086447696075995e-18,-2.8815229281771613,-2.771282520485152,-3.5130479010559315,-6.956677218418027,25,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3536540468256693,-1.1888243057200867,1.5739919470547823,-2.31809102102899,-0.021639673954083068,-2.68881496466723,-0.005865623694557281,-0.6596033150834267,-6.950571643308669,25,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6751503879337974,-1.5531705619178158,1.9894543508883509,-3.8347284012182588,-0.11598519486158544,-2.2399096136432814,-2.4504324343341186,-3.0569149783786904,-6.906087273240749,25,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.419240813817133,-1.2622020886053833,1.657199842084485,-3.9848784429684567,-0.03917510969119116,-2.5207573700893064,-0.050880864952729636,-0.7909401895742231,-6.947202156310248,25,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1351371941301933,-1.000506871571915,1.4584639982642735,-0.771293641151742,-0.07054910928888618,-3.7098007915176425,-3.9999999999993996,-1.0422151348236442e-13,-6.868798106713247,26,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3086609390646498,-1.301585328919478,1.814102704929651,-3.7213383269896303,-0.40976371638564424,-2.144088822726638,-0.7115610232090664,-1.6562369424602974,-6.686605745849464,26,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3764951367241993,-1.1994379583876742,1.5708607270634865,-3.5005202041813432,-0.0005407749302471352,-2.727205133394984,-1.4334314413443696,-2.5825029454132147,-6.971513608194026,26,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4344424904389783,-1.282139715023999,1.6826343840494977,-3.991139309712933,-0.048757185313525866,-2.479967888097343,-0.042167645312872565,-0.8067278416374365,-6.941407397818292,26,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7438745326128876,-0.7958025503550931,1.5323654483246907,-3.5676707069049014e-7,-0.8402072242823821,-3.6733185400700745,-1.7011467485431069,-1.7539723456650858,-6.495182718737238,27,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.2098668805492854,-2.2721380586862163,2.8062480661325275,-3.1426807593056023,-0.846480957116615,-2.491576775417227,-0.48628650628838266,-0.03268181923623601,-6.535917836823542,27,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.461337467278403,-2.3622436692810207,2.824492355498633,-2.622250940137927,-0.17276479688717156,-2.1016378345804596,-1.0570369479921582,-2.754566073714198,-6.875465188736748,27,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.5324561896072635,-2.434458860531607,2.8971898594803855,-3.97176668541889,-0.17521907655065233,-2.1016742598786067,-0.02251553216915625,-0.5710134857401347,-6.874419319521752,27,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.8032803805385272,-0.8450237740520653,1.653958133081995,-9.69883132672743e-12,-0.6347394769770544,-3.532931229117827,-3.883062168266627,-1.7469698171919883,-6.571570379172265,28,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8998799061154785,-1.8108232529915493,2.2832485735724415,-1.6443520297156267,-0.19284402323850502,-2.1008955799774056,-0.7453083429324497,-1.5586814687525832,-6.844914651777402,28,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6517024157945641,-1.5290075612291039,1.9641300205310652,-3.999968642891862,-0.11397861805582725,-2.2496562346862308,-0.9117596192939709,-1.566272317915247,-6.906327978739089,28,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9481970546100498,-1.8415915100194913,2.294633030422292,-3.9921943942774996,-0.15274107365292164,-2.154007810964226,-0.06249312236166153,-0.8169198626370332,-6.885452484680815,28,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.0179926097089436,-0.9269952927784477,1.46294299138733,-0.5178519659120412,-0.1586748634736415,-3.300310345524238,-3.9999999997099858,-2.020426173477327e-12,-6.791601893417561,29,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.911028754828847,-0.8619719888768251,1.446781705764515,-0.4756453461901159,-0.25333755046725687,-3.9881513610052366,-2.7141769423825037,-0.5522530087147883,-6.730250794528825,29,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.642127500801666,-1.5178568584681054,1.9519189361543923,-2.715623528767714,-0.11063833759889607,-2.253733007376999,-2.1060917474532217,-3.2529625764254297,-6.908254027704099,29,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2531979845311727,-1.0797915753949734,1.454173271049864,-1.7516480995840729,-1.961675329906968e-7,-3.652159440327593,-3.8985415306391027,-0.34239981517126417,-6.9470001661975935,29,FidesGN,Rodas5P,1.0e-8,1.0e-8
