Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,2368.3453074504687,1.4241559505462646,true,38,31,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.201044456274207,18.081282065,true,368,31,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154830020081178,0.950478134,true,256,31,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15387396774936,0.966666984,true,222,31,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154580938544647,5.932538986206055,true,117,32,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.440342081424284,51.339202697,false,1000,32,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155085507202617,0.795308813,true,239,32,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179185284806167,1.015213491,true,236,32,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18220967208932,7.651324033737183,true,168,33,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1909467852492,14.855257077,true,308,33,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154306681941286,1.074063316,true,327,33,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15367149607749,0.802279262,true,195,33,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153932646649,7.997967004776001,true,182,34,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15398318918535,36.580817996,true,760,34,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153635771099296,1.314970069,true,387,34,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153697177927185,0.905491378,true,243,34,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18538995377093,6.566500902175903,true,141,35,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.159963523814916,6.84093055,true,145,35,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15366278912064,0.516921182,true,157,35,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15538502005589,1.090375489,true,283,35,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156734059983872,9.627805948257446,true,206,36,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15627833868932,19.346064419,true,408,36,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154594580315546,0.907532359,true,276,36,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155485167346583,1.211358762,true,292,36,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.178565447104653,3.18912410736084,true,69,37,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.381686517903233,44.25177568,false,1000,37,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153552260616532,1.835397466,true,560,37,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153645522374653,0.946356573,true,251,37,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15388097775082,6.387686014175415,true,133,38,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16919186213656,8.238406117,true,176,38,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2377.62548532912,2.890656442,false,1000,38,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15541636386117,1.137467435,true,309,38,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.181595092246134,18.12180209159851,true,371,39,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.23072546002668,5.201614267,true,112,39,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154093325381016,1.026699297,true,290,39,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15353697840748,0.813931165,true,203,39,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18646634667645,3.0194270610809326,true,64,40,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.161701976749406,10.204976154,true,221,40,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.18160558715722,1.550530106,true,351,40,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155155594499465,1.277367242,true,305,40,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154555212567857,4.987231016159058,true,110,41,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.210957034492488,4.775180035,true,104,41,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.157780396292125,0.725478744,true,219,41,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15541452857183,1.35425409,true,333,41,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.192243657951916,4.502381086349487,true,96,42,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.172579497773306,9.787958973,true,206,42,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154928955671966,1.832648737,true,534,42,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153497914305227,0.596398213,true,162,42,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.17940982924189,4.9585120677948,true,84,43,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153692298248,17.318397523,true,352,43,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.156202200629174,0.991872944,true,281,43,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15375429913727,0.834507553,true,227,43,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179259015585206,3.462510824203491,true,65,44,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.194073586539943,15.258552689,true,305,44,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.180374448353604,0.626803871,true,137,44,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.17918717306839,0.367154732,true,82,44,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15691701283374,7.29156494140625,true,147,45,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.204966061257423,48.300718061,false,1000,45,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153498341021685,1.284535101,true,374,45,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15348770277751,0.457299607,true,124,45,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15680364916169,5.345367908477783,true,114,46,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.19676091776704,4.840721009,true,106,46,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155470999706157,1.033741476,true,283,46,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153849835310186,0.96418935,true,258,46,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.182927998158487,8.83701205253601,true,191,47,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.19367247433257,4.470488474,true,95,47,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15539671365527,1.009892982,true,272,47,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153967116783747,0.692422274,true,186,47,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.188724941717254,4.895104885101318,true,104,48,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.180031300434337,9.90260029,true,210,48,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153541639738194,1.86190049,true,560,48,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153494203608716,0.618645762,true,162,48,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153804753773557,6.333115816116333,true,136,49,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.178403556089823,9.731543981,true,209,49,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15526955109283,0.902320557,true,269,49,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153859432069588,2.32803677,true,596,49,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153683952681792,7.290571928024292,true,155,50,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17601646850563,11.331495185,true,243,50,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154096864598518,1.036640818,true,314,50,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153708350156684,0.506117005,true,134,50,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15366973119892,9.266887903213501,true,208,51,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.157269450812276,14.974292863,true,318,51,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154226548244512,1.156191834,true,339,51,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153604948603768,0.927889205,true,248,51,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154220593603306,6.983381032943726,true,153,52,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15692007904647,8.972142648,true,187,52,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15356867426254,0.730946012,true,227,52,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153544240412728,0.912953913,true,224,52,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.185460067944785,6.5208899974823,true,152,53,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.217396092458188,24.886186122,true,546,53,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154170467404885,0.71354251,true,221,53,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15362597304663,0.653678668,true,176,53,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155575008796085,5.1658079624176025,true,119,54,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.175313485805578,10.062881133,true,243,54,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155552117658882,0.824321736,true,252,54,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15535046196359,1.027829767,true,271,54,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153905289161557,6.221158027648926,true,134,55,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15425073947025,14.710376662,true,318,55,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155765885877187,0.835144444,true,235,55,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1538689998485,0.767956226,true,208,55,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179237061996087,4.743598937988281,true,97,56,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154322028242294,15.868874123,true,340,56,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153514975543267,0.790721871,true,244,56,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153534412997434,0.611650353,true,166,56,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18216626306861,13.338968992233276,true,278,57,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16209097580861,8.522984512,true,192,57,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.181490361974266,0.721682246,true,161,57,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154271456652076,1.661694787,true,415,57,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.17911504063789,3.4454119205474854,true,70,58,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15452392379198,21.619295514,true,470,58,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153960078058653,0.682224136,true,214,58,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155380548665384,1.149230983,true,301,58,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15509291978072,5.166234016418457,true,110,59,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.20444954108249,48.114849987,false,1000,59,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154147299966915,0.785132118,true,217,59,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153971696499777,0.835805865,true,222,59,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156785086072897,5.915863037109375,true,128,60,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.228774600633745,11.518579342,true,264,60,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15352130497386,0.713948267,true,223,60,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153516427899156,0.533625777,true,144,60,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15575263247252,11.964040040969849,true,258,61,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18906933874487,48.804006365,false,1000,61,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15530552439853,0.951871658,true,261,61,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154108404083882,1.063603092,true,280,61,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1808639028378,5.902270793914795,true,121,62,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154525498879508,9.130530364,true,181,62,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.19122593739003,0.651793943,true,162,62,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153609885040318,0.976562615,true,261,62,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155567329795073,5.029345989227295,true,113,63,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154958352788643,16.295585291,true,341,63,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153546699676962,1.924450477,true,592,63,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153902699420623,1.624562504,true,413,63,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18377626373976,3.1565628051757812,true,60,64,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16007172466929,8.367357641,true,181,64,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.180613895105132,1.665520289,true,371,64,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.18129374581193,0.886346162,true,195,64,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153518890056095,5.019283056259155,true,109,65,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153646427901062,14.853791872,true,300,65,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2377.5645259368316,3.262819156,false,1000,65,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.17915515799355,1.509280608,true,329,65,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.157754770102994,4.417149066925049,true,100,66,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.2382950681115,7.385764636,true,165,66,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.22012173315381,0.266654328,true,76,66,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153492197066846,0.781610897,true,210,66,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18790364183759,6.438431978225708,true,129,67,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.269591384196065,48.624852504,false,1000,67,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153764911969215,1.383130259,true,405,67,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153489050190558,0.480974478,true,129,67,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.227856300614068,44.49061703681946,true,1000,68,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15400646952034,16.525652037,true,352,68,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15402981342436,1.015795043,true,301,68,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155117085818684,1.249873069,true,333,68,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154243473418546,6.832167148590088,true,153,69,Rodas5P,1.0e-8,1.0e-8
