model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.1127e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.7623e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.0102e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.0762e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.9951e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,8.6763e-5,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000119356,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.7852e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.6882e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.5567e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.6409e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.4425e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.7188e-5,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000124582,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.7574e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.4167e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.6761e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000888598,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000336319,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000357472,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000628976,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001312992,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000889647,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001406958,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000841827,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000415187,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000345392,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000836254,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001251845,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000629311,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001193774,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000725435,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0003683,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000389471,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000749707,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.8864e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.8815e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.4984e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0001513,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.3095e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000203278,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000232197,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000660768,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000283156,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000701488,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.0717e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.4829e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.5083e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000138909,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.4724e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000129585,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000231774,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000569459,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000288867,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000672934,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002733076,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003023488,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000960867,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000511897,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000919013,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.5822e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.5817e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000120186,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000703946,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00036569,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000423798,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000785751,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002156822,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002322312,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002291575,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001110595,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000613548,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001256595,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000191102,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000197805,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000225458,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000692389,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00036065,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000393092,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000732046,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001809591,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001994941,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002016137,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00058866,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000264973,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000620086,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000539673,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000304541,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000681666,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.7683e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.7659e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.8058e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000298415,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000180864,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000478748,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.1856e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.9947e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.0692e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Rodas4P,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.4142e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,Rodas5,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.1311e-5,0.0,1,Rosenbrock,0
model_Perelson_Science1996,QNDF,stiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.9862e-5,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,CVODE_BDF_default,stiff,Sundials,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00017996,0.0,1,Multistep_bdf,0
model_Perelson_Science1996,Vern6,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.2933e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Vern7,nonStiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.992e-5,0.0,1,E_Runge_Kutta,0
model_Perelson_Science1996,Tsit5,nonstiff,OrdinaryDiffEq,4,6,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.11e-5,0.0,1,E_Runge_Kutta,0
