model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Beer_MolBioSystems2014,Rodas5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.76941912,5.984942676784936e-15,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.113023546,1.236396750555436e-13,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.105820395,1.236396750555436e-13,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10439353299999997,1.236396750555436e-13,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.04541064499999999,2.4924519786039303e-10,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.042890559,2.4924519786039303e-10,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.042407169,2.4924519786039303e-10,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.7264382490000001,9.093184637024245e-15,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.6257607230000001,9.093184637024245e-15,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.6290562169999998,9.093184637024245e-15,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.15354526500000001,1.6994850646769973e-13,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.146678711,1.6994850646769973e-13,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.14922199400000002,1.6994850646769973e-13,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.060171735999999997,9.003230493595728e-10,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.054770876,9.003230493595728e-10,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.05426615899999999,9.003230493595728e-10,3,Rosenbrock
model_Beer_MolBioSystems2014,QNDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.19576491699999998,1.0290047964408122e-11,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.12075632300000003,1.0290047964408122e-11,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11209672700000003,1.0290047964408122e-11,3,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.053169196,3.584407142498094e-9,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.055724604,3.584407142498094e-9,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.051771239999999996,3.584407142498094e-9,3,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.032386288000000006,3.16052157082888e-5,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.031136104,3.16052157082888e-5,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.032028847,3.16052157082888e-5,3,Multistep_bdf
model_Beer_MolBioSystems2014,KenCarp4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.8897955660000001,2.333675684668894e-13,1,SDIRK
model_Beer_MolBioSystems2014,KenCarp4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.761628052,2.333675684668894e-13,2,SDIRK
model_Beer_MolBioSystems2014,KenCarp4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.763759801,2.333675684668894e-13,3,SDIRK
model_Beer_MolBioSystems2014,KenCarp4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.304901853,3.319182394291437e-12,1,SDIRK
model_Beer_MolBioSystems2014,KenCarp4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.26302063800000003,3.319182394291437e-12,2,SDIRK
model_Beer_MolBioSystems2014,KenCarp4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.262490428,3.319182394291437e-12,3,SDIRK
model_Beer_MolBioSystems2014,KenCarp4_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.10892313599999999,4.3040474273020964e-9,1,SDIRK
model_Beer_MolBioSystems2014,KenCarp4_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.105817455,4.3040474273020964e-9,2,SDIRK
model_Beer_MolBioSystems2014,KenCarp4_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.10432768399999999,4.3040474273020964e-9,3,SDIRK
model_Beer_MolBioSystems2014,FBDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.14934817600000003,1.2261352778684002e-12,1,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.150999542,1.2261352778684002e-12,2,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.149330396,1.2261352778684002e-12,3,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06389953300000001,2.958296566734927e-10,1,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06230109400000001,2.958296566734927e-10,2,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.061175883999999986,2.958296566734927e-10,3,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.036802427,3.303147216123439e-7,1,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.034799989999999996,3.303147216123439e-7,2,Multistep_bdf
model_Beer_MolBioSystems2014,FBDF_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.03497464,3.303147216123439e-7,3,Multistep_bdf
model_Beer_MolBioSystems2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.2060491339999997,7.383689785102544e-9,1,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.0907573379999995,7.383689785102544e-9,2,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,3.0877988989999996,7.383689785102544e-9,3,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.41853243,4.821755511847645e-7,1,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.432424188,4.821755511847645e-7,2,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.437931649,4.821755511847645e-7,3,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.08826719200000001,0.00017436990284746485,1,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.08586772200000001,0.00017436990284746485,2,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.08782815499999999,0.00017436990284746485,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.440784411,6.77063950765253e-15,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.3328286139999996,6.77063950765253e-15,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.330699071,6.77063950765253e-15,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.24688450100000003,7.795026922193425e-14,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.185847142,7.795026922193425e-14,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.183740352,7.795026922193425e-14,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.06213244000000001,5.835651762712068e-10,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.059465958,5.835651762712068e-10,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.058871957,5.835651762712068e-10,3,Rosenbrock
model_Beer_MolBioSystems2014,TRBDF2_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,2.008589537,3.005591490951713e-9,1,SDIRK
model_Beer_MolBioSystems2014,TRBDF2_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.8497942129999996,3.005591490951713e-9,2,SDIRK
model_Beer_MolBioSystems2014,TRBDF2_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,1.836689316,3.005591490951713e-9,3,SDIRK
model_Beer_MolBioSystems2014,TRBDF2_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5483711330000001,1.0507880484994989e-7,1,SDIRK
model_Beer_MolBioSystems2014,TRBDF2_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.546995904,1.0507880484994989e-7,2,SDIRK
model_Beer_MolBioSystems2014,TRBDF2_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.54281962,1.0507880484994989e-7,3,SDIRK
model_Beer_MolBioSystems2014,TRBDF2_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.16231075099999998,8.615526094054339e-6,1,SDIRK
model_Beer_MolBioSystems2014,TRBDF2_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.163563903,8.615526094054339e-6,2,SDIRK
model_Beer_MolBioSystems2014,TRBDF2_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.16711641400000005,8.615526094054339e-6,3,SDIRK
model_Beer_MolBioSystems2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.14873539800000002,6.416983820415688e-11,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.15462262699999998,6.416983820415688e-11,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.15684418699999997,6.416983820415688e-11,3,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.057576813000000004,5.281443356791533e-10,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05873655399999999,5.281443356791533e-10,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.057809702,5.281443356791533e-10,3,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.033318284999999996,2.9699814605768477e-7,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.033271845999999994,2.9699814605768477e-7,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.032874162,2.9699814605768477e-7,3,FIRK
model_Beer_MolBioSystems2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.756415504,5.984942676784936e-15,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.767971603,5.984942676784936e-15,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.7646868040000001,5.984942676784936e-15,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.106958821,1.236396750555436e-13,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10968877499999999,1.236396750555436e-13,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.103640474,1.236396750555436e-13,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.044862477,2.4924519786039303e-10,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.04495300300000001,2.4924519786039303e-10,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.041172015,2.4924519786039303e-10,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.6874308020000002,9.093184637024245e-15,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.6295125319999999,9.093184637024245e-15,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.6260291570000001,9.093184637024245e-15,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.153026939,1.6994850646769973e-13,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.14806937599999997,1.6994850646769973e-13,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.147248548,1.6994850646769973e-13,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.05771947300000001,9.003230493595728e-10,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.054588005,9.003230493595728e-10,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.054797232999999994,9.003230493595728e-10,3,Rosenbrock
model_Beer_MolBioSystems2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.114538196,1.0290047964408122e-11,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11253063500000002,1.0290047964408122e-11,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11494544399999997,1.0290047964408122e-11,3,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.051484883999999995,3.584407142498094e-9,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.052783589,3.584407142498094e-9,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05156949500000001,3.584407142498094e-9,3,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.03185525,3.16052157082888e-5,1,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.031157521,3.16052157082888e-5,2,Multistep_bdf
model_Beer_MolBioSystems2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.031934061,3.16052157082888e-5,3,Multistep_bdf
model_Beer_MolBioSystems2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Beer_MolBioSystems2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Beer_MolBioSystems2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.35492074599999995,3.051039827047223e-13,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.34785387199999995,3.051039827047223e-13,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.345424399,3.051039827047223e-13,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.057250421,1.3208655988800907e-13,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.058957254,1.3208655988800907e-13,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.057652717,1.3208655988800907e-13,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024251413,2.8103201889280274e-10,1,Rosenbrock
