model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035684415000000004,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031232440000000004,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.070579328,0.0,1,Rosenbrock,1
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06810980600000001,0.0,2,Rosenbrock,1
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.068814782,0.0,3,Rosenbrock,1
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.036964648999999995,0.0,1,Multistep_bdf,1
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04049999800000001,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.038249876999999995,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06939421900000002,0.0,1,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07325190799999999,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.072213508,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.107921936,0.0,1,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.105853651,0.0,2,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10987431500000001,0.0,3,SDIRK,1
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11161890400000006,0.0,1,SDIRK,1
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11390285300000003,0.0,2,SDIRK,1
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11304173700000003,0.0,3,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10318496400000002,0.0,1,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09757262100000001,0.0,2,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09916654400000002,0.0,3,SDIRK,1
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09785878599999999,0.0,1,Rosenbrock,1
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09341039100000001,0.0,2,Rosenbrock,1
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09665992799999999,0.0,3,Rosenbrock,1
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11389396499999999,0.0,1,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11318756999999997,0.0,2,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11449722100000001,0.0,3,SDIRK,1
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.045217163,0.0,1,Multistep_bdf,1
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04768539299999999,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.045418256000000004,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07453327700000001,0.0,1,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.08021898899999999,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07899150099999999,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.119134654,0.0,1,SDIRK,1
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11105166300000004,0.0,2,SDIRK,1
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11226253099999997,0.0,3,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09504038699999999,0.0,1,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10012090300000001,0.0,2,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09712591799999996,0.0,3,SDIRK,1
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3416116549999995,0.0,1,Rosenbrock,1
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5209680539999999,0.0,2,Rosenbrock,1
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.528313199,0.0,3,Rosenbrock,1
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.126516874,0.0,1,Multistep_bdf,1
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.13230156899999998,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.12794104,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.48095532,0.0,1,SDIRK,1
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.452895644,0.0,2,SDIRK,1
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.45190999400000004,0.0,3,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.446898694,0.0,1,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.37839687199999994,0.0,2,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.3704701140000001,0.0,3,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.508279131,0.0,1,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.46768343500000004,0.0,2,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.47348293800000013,0.0,3,SDIRK,1
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.245373448,0.0,1,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.16539695799999998,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.16734788500000006,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9344850519999998,0.0,1,SDIRK,1
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8563518130000001,0.0,2,SDIRK,1
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.861381002,0.0,3,SDIRK,1
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5969140700000001,0.0,1,Rosenbrock,1
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.535585286,0.0,2,Rosenbrock,1
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.529190537,0.0,3,Rosenbrock,1
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.133717633,0.0,1,Multistep_bdf,1
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.13187163899999998,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.133403431,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.47225093399999984,0.0,1,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.4963699290000001,0.0,2,SDIRK,1
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.480766706,0.0,3,SDIRK,1
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.435694788,0.0,1,SDIRK,1
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.45486510500000016,0.0,2,SDIRK,1
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.45201563599999994,0.0,3,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.4168313529999999,0.0,1,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.37555363300000005,0.0,2,SDIRK,1
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.378524316,0.0,3,SDIRK,1
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.17505471099999992,0.0,1,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.17113692200000002,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.172350387,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027130877999999997,0.0,1,Multistep_bdf,1
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.033288749,0.0,2,Multistep_bdf,1
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029330952999999993,0.0,3,Multistep_bdf,1
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.026527450999999997,0.0,1,SDIRK,2
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029597244999999994,0.0,2,SDIRK,2
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027600638999999996,0.0,3,SDIRK,2
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010926372999999998,0.0,1,Rosenbrock,2
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010901776,0.0,2,Rosenbrock,2
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010722382000000003,0.0,3,Rosenbrock,2
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010934770000000002,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010231373000000004,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010578736,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014648265999999998,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015171782,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014961178000000006,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021451194000000007,0.0,1,SDIRK,2
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022858990999999995,0.0,2,SDIRK,2
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021616345000000002,0.0,3,SDIRK,2
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021730185999999995,0.0,1,SDIRK,2
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021874410999999996,0.0,2,SDIRK,2
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021822528000000004,0.0,3,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025698151,0.0,1,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.026195405999999997,0.0,2,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025917505,0.0,3,SDIRK,2
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007697723000000002,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010216456,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009353270000000002,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011459334,0.0,1,Rosenbrock,2
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010927613,0.0,2,Rosenbrock,2
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011564962000000003,0.0,3,Rosenbrock,2
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011088103000000002,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010573329999999997,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009693199999999999,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015017462999999998,0.0,1,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015096428999999996,0.0,2,Multistep_bdf,2
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013787549,0.0,3,Multistep_bdf,2
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025738796999999997,0.0,1,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.02540737699999999,0.0,2,SDIRK,2
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.026033049,0.0,3,SDIRK,2
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021876034,0.0,1,SDIRK,2
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022714733,0.0,2,SDIRK,2
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021962969,0.0,3,SDIRK,2
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.020681197,0.0,1,SDIRK,2
