model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Beer_MolBioSystems2014,Vern7,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.017488039,8.492210430240288e-16,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern7,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016977231,8.492210430240288e-16,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern7,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016465254000000002,8.492210430240288e-16,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern7,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016197799000000002,2.7406554330827795e-12,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern7,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016426778000000003,2.7406554330827795e-12,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern7,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016237901000000002,2.7406554330827795e-12,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.026212299999999997,1.009489039220564e-17,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.025989108000000004,1.009489039220564e-17,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.023208340000000004,1.009489039220564e-17,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.019749934,1.8532054104616604e-14,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.020335889000000003,1.8532054104616604e-14,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.02119195,1.8532054104616604e-14,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern8,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.019045187,1.0733947203009701e-10,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern8,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018527077,1.0733947203009701e-10,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern8,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018582065999999998,1.0733947203009701e-10,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern9,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.03911990500000001,2.2023039097144857e-19,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern9,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.040837788,2.2023039097144857e-19,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern9,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.040619332999999994,2.2023039097144857e-19,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern9,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028236084000000005,2.3540423508311258e-17,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern9,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027582799,2.3540423508311258e-17,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern9,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027711807999999997,2.3540423508311258e-17,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern9,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.027394915000000002,3.1947286319312483e-13,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern9,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.027485606,3.1947286319312483e-13,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Vern9,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.027532861999999995,3.1947286319312483e-13,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Tsit5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.018776967000000002,2.6661386530308287e-15,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Tsit5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.021130900999999997,2.6661386530308287e-15,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Tsit5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.019349097,2.6661386530308287e-15,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Tsit5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012023802,4.038425546554514e-14,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Tsit5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012214768,4.038425546554514e-14,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Tsit5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012084043000000001,4.038425546554514e-14,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Tsit5,nonstiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011585236000000004,3.083676275493922e-10,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Tsit5,nonstiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011626975999999999,3.083676275493922e-10,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Tsit5,nonstiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011974794,3.083676275493922e-10,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS3,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.03484941500000001,3.348978559323635e-13,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS3,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.038278887000000004,3.348978559323635e-13,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS3,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.033432951999999995,3.348978559323635e-13,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS3,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014561972000000001,9.784087500318533e-11,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS3,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014465265,9.784087500318533e-11,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS3,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014036703000000003,9.784087500318533e-11,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS3,nonstiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012128908,6.001386780136133e-7,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS3,nonstiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.013112849999999997,6.001386780136133e-7,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS3,nonstiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012381597999999999,6.001386780136133e-7,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.020164964,7.16258826234004e-17,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.021311888,7.16258826234004e-17,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.019835342,7.16258826234004e-17,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014205352000000001,2.3236748723024185e-12,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014419498999999997,2.3236748723024185e-12,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS5,nonstiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014098380999999998,2.3236748723024185e-12,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS5,nonstiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014131320000000001,2.207319129582699e-8,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS5,nonstiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014088866,2.207319129582699e-8,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,BS5,nonstiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.013875893999999996,2.207319129582699e-8,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP5,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.019685610000000003,3.764780047272097e-15,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP5,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.02192769,3.764780047272097e-15,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP5,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.019871919999999998,3.764780047272097e-15,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP5,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012633927000000001,1.4627976811953292e-12,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP5,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012754851000000001,1.4627976811953292e-12,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP5,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012724321,1.4627976811953292e-12,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP5,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012278207000000005,1.0045895346621277e-8,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP5,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011881081999999998,1.0045895346621277e-8,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP5,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.01375811,1.0045895346621277e-8,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.020609741,6.993641394689361e-14,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.022888429000000002,6.993641394689361e-14,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.021093860000000002,6.993641394689361e-14,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.01666844,2.9835579265373e-11,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.017172899,2.9835579265373e-11,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP8,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015980381000000002,2.9835579265373e-11,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP8,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015491935,4.117569027647614e-7,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP8,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015001449,4.117569027647614e-7,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,DP8,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014861787000000001,4.117569027647614e-7,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Feagin14,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.110249858,2.195826375218574e-6,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Feagin14,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11062135199999999,2.195826375218574e-6,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Feagin14,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11074361899999999,2.195826375218574e-6,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Feagin14,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.084235238,7.688485846938838e-6,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Feagin14,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.083612029,7.688485846938838e-6,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Feagin14,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.082695592,7.688485846938838e-6,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,Feagin14,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.079480775,8.359869483203456e-5,1,E_Runge_Kutta
model_Beer_MolBioSystems2014,Feagin14,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.08272016099999999,8.359869483203456e-5,2,E_Runge_Kutta
model_Beer_MolBioSystems2014,Feagin14,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.083629051,8.359869483203456e-5,3,E_Runge_Kutta
model_Beer_MolBioSystems2014,VCABM,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.04020254399999999,2.7471438322269803e-9,1,Adams_explicit
model_Beer_MolBioSystems2014,VCABM,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.04037803,2.7471438322269803e-9,2,Adams_explicit
model_Beer_MolBioSystems2014,VCABM,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.039799456000000004,2.7471438322269803e-9,3,Adams_explicit
model_Beer_MolBioSystems2014,VCABM,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.041296146000000006,7.977010372743793e-8,1,Adams_explicit
model_Beer_MolBioSystems2014,VCABM,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.040997030000000004,7.977010372743793e-8,2,Adams_explicit
model_Beer_MolBioSystems2014,VCABM,nonStiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.040518459,7.977010372743793e-8,3,Adams_explicit
model_Beer_MolBioSystems2014,VCABM,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.038990736000000005,4.3237875518063456e-5,1,Adams_explicit
model_Beer_MolBioSystems2014,VCABM,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.03928821400000001,4.3237875518063456e-5,2,Adams_explicit
model_Beer_MolBioSystems2014,VCABM,nonStiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.039655035000000005,4.3237875518063456e-5,3,Adams_explicit
model_Beer_MolBioSystems2014,Rosenbrock23,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.15015129000000002,7.3836897798844206e-9,1,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.139187479,7.3836897798844206e-9,2,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.137859511,7.3836897798844206e-9,3,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022579639999999995,4.821755511847558e-7,1,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022138525000000006,4.821755511847558e-7,2,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022032395,4.821755511847558e-7,3,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007945013,0.000174369902847466,1,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008011719,0.000174369902847466,2,Rosenbrock
model_Beer_MolBioSystems2014,Rosenbrock23,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00776375,0.000174369902847466,3,Rosenbrock
model_Beer_MolBioSystems2014,TRBDF2,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.10907969500000002,3.005591490951713e-9,1,SDIRK
model_Beer_MolBioSystems2014,TRBDF2,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11288969600000001,3.005591490951713e-9,2,SDIRK
model_Beer_MolBioSystems2014,TRBDF2,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.110441167,3.005591490951713e-9,3,SDIRK
model_Beer_MolBioSystems2014,TRBDF2,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03609353,1.0507880484994989e-7,1,SDIRK
model_Beer_MolBioSystems2014,TRBDF2,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.036618431000000014,1.0507880484994989e-7,2,SDIRK
model_Beer_MolBioSystems2014,TRBDF2,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.036201134,1.0507880484994989e-7,3,SDIRK
model_Beer_MolBioSystems2014,TRBDF2,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014355224,8.615526094054339e-6,1,SDIRK
model_Beer_MolBioSystems2014,TRBDF2,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014396815,8.615526094054339e-6,2,SDIRK
model_Beer_MolBioSystems2014,TRBDF2,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014322893,8.615526094054339e-6,3,SDIRK
model_Beer_MolBioSystems2014,Rodas4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.06237066300000001,6.6112269945967766e-15,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.06726947900000001,6.6112269945967766e-15,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.062227098,6.6112269945967766e-15,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013152287,7.795041274331596e-14,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013262686,7.795041274331596e-14,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012861784999999999,7.795041274331596e-14,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006955309999999998,5.835651763535532e-10,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0067321099999999995,5.835651763535532e-10,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006660958,5.835651763535532e-10,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.030897138,9.636220465480887e-15,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.032982904,9.636220465480887e-15,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.030930980000000004,9.636220465480887e-15,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011292579000000004,1.6994837061044957e-13,1,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011006528,1.6994837061044957e-13,2,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P,stiff,OrdinaryDiffEq,4,9,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011053813,1.6994837061044957e-13,3,Rosenbrock
model_Beer_MolBioSystems2014,Rodas4P,stiff,OrdinaryDiffEq,4,9,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006569714000000001,9.003230855615928e-10,1,Rosenbrock
