Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
-3.982982982982983,1.5505505505505504,-0.32332332332332303,2.335335335335335,-2.6776776776776776,2.7037037037037033,-4.007007007007007,-0.6116116116116119,-1.6366366366366365,-0.16316316316316293,-1.3483483483483485,2.143143143143143,-2.6616616616616615,2.7997997997998,1.1021021021021022,-3.5905905905905904,0.7737737737737742,1.6226226226226226,0.09309309309309288,-0.7557557557557555,-0.06706706706706722,2.1511511511511507,-4.431431431431432,-3.806806806806807,-4.887887887887888,-2.893893893893894,-3.278278278278278,-2.957957957957958,-2.925925925925926,-2.6616616616616615,2.583583583583583,-3.974974974974975,-1.9169169169169171,-4.167167167167167,1.9909909909909906,-3.3663663663663663,1.2222222222222223,-0.7877877877877877,-2.3893893893893896,0.5335335335335332,-3.6706706706706704,-3.5745745745745747,-1.6606606606606609,-2.6056056056056054,-0.0030030030030028243,-4.47947947947948,2.911911911911912,-4.247247247247247,-0.9239239239239243,0.4454454454454453,1.8628628628628627,-4.431431431431432,-0.39539539539539525,-2.66966966966967,-4.71971971971972,-0.9879879879879878,-1.0280280280280278,-3.6386386386386387,-3.238238238238238,-2.101101101101101,2.335335335335335,-2.4614614614614614,0.2212212212212208,-1.3803803803803802,-3.7507507507507505,-3.942942942942943,0.04504504504504503,-4.031031031031031,-7.757757757757758,-4.124124124124124,-7.108108108108108,1.0380380380380378,-1.4684684684684686,-2.4294294294294296,0.49349349349349314,1.1821821821821823,-2.8378378378378377,-3.7027027027027026,0.49349349349349314,1.2302302302302301,-3.9109109109109106,-3.318318318318318,-0.97997997997998,-3.566566566566567
0.4134134134134131,-2.805805805805806,-3.1741741741741745,-1.860860860860861,-4.271271271271271,0.6216216216216219,-0.05905905905905939,-4.5675675675675675,2.7037037037037033,0.3013013013013017,0.2852852852852852,2.9359359359359356,2.1111111111111107,-2.325325325325325,1.8148148148148149,-2.981981981981982,-0.14714714714714727,-4.471471471471472,1.9109109109109106,-0.10710710710710725,-2.3013013013013013,2.5755755755755754,-3.5425425425425425,1.0940940940940944,-2.7017017017017015,-3.1341341341341344,2.91991991991992,-1.924924924924925,-1.164164164164164,-1.5885885885885886,1.4304304304304303,-2.269269269269269,-2.5655655655655654,2.4394394394394396,-4.183183183183183,-0.22722722722722732,-1.5005005005005003,-1.6606606606606609,-3.6226226226226226,-2.4134134134134135,-3.3343343343343346,-1.6766766766766765,-3.2142142142142145,-3.5745745745745747,-1.4444444444444446,2.4474474474474475,0.9019019019019021,1.1421421421421423,2.143143143143143,1.1821821821821823,-1.14014014014014,-2.5975975975975976,-3.358358358358358,0.781781781781782,-4.031031031031031,2.1191191191191194,2.4794794794794797,-0.6196196196196198,-2.74974974974975,2.0390390390390394,-4.783783783783784,-0.14714714714714727,-0.8358358358358355,2.215215215215215,-3.3503503503503502,-2.1971971971971973,-1.2922922922922924,-2.5095095095095097,-6.425425425425425,-3.8158158158158155,-6.4474474474474475,-4.335335335335335,1.0460460460460457,-1.0920920920920922,-4.119119119119119,1.6546546546546548,-2.7977977977977977,-2.981981981981982,0.4454454454454453,-2.7017017017017015,-4.31931931931932,-1.6366366366366365,-3.7827827827827827,-2.165165165165165
-1.940940940940941,0.30930930930930955,1.0620620620620622,1.3663663663663668,-4.871871871871872,-1.0520520520520522,-1.004004004004004,0.4534534534534531,0.6296296296296298,-2.4694694694694697,1.4304304304304303,-4.255255255255255,-4.327327327327327,-3.1741741741741745,-4.511511511511512,-1.6606606606606609,-4.231231231231231,1.7827827827827827,-2.6776776776776776,2.383383383383383,-1.5805805805805804,-3.686686686686687,1.9109109109109106,-4.367367367367367,-2.7817817817817816,-1.820820820820821,-4.127127127127127,2.9759759759759756,0.7337337337337333,0.2212212212212208,-4.295295295295295,-0.7077077077077076,2.3113113113113117,2.8558558558558556,-2.093093093093093,-4.927927927927928,0.3173173173173174,-3.878878878878879,-2.285285285285285,-4.83983983983984,1.03003003003003,-1.964964964964965,2.8478478478478477,0.5655655655655654,-0.3393393393393396,-1.5885885885885886,-2.005005005005005,-0.8838838838838843,-4.847847847847848,-3.798798798798799,2.791791791791792,-0.8678678678678677,-3.5905905905905904,0.3893893893893896,-1.004004004004004,2.4554554554554553,-0.3473473473473474,2.0790790790790794,2.3993993993993996,-2.037037037037037,-0.691691691691692,-0.731731731731732,-4.767767767767768,0.293293293293293,-2.1171171171171173,-2.74974974974975,-3.1341341341341344,-3.846846846846847,-0.5675675675675675,2.7357357357357355,0.3023023023023015,-1.9489489489489489,0.9099099099099099,-4.51951951951952,1.1741741741741745,-2.3573573573573574,1.4704704704704703,-3.934934934934935,-1.1721721721721723,0.08508508508508505,-0.3073073073073074,-0.5795795795795797,-3.4624624624624625,-1.7967967967967966
2.5995995995995997,-2.5575575575575575,1.358358358358358,-0.11511511511511507,-1.1721721721721723,-2.6536536536536537,-3.8228228228228227,1.566566566566567,-2.5735735735735736,-4.863863863863864,-3.15015015015015,-1.9969969969969972,1.1741741741741745,-4.2392392392392395,-4.847847847847848,-1.3003003003003002,-1.5325325325325325,-4.391391391391391,-3.19019019019019,-3.2542542542542545,2.063063063063063,-0.7157157157157155,1.4864864864864868,-1.9969969969969972,-2.245245245245245,2.6476476476476476,-3.7427427427427427,-1.9969969969969972,-2.1171171171171173,-0.49149149149149185,-3.806806806806807,1.8388388388388393,1.1341341341341344,1.686686686686687,-2.4694694694694697,-4.231231231231231,-3.03003003003003,-2.125125125125125,-5.0,-0.5955955955955954,0.5335335335335332,-4.63963963963964,1.03003003003003,-4.287287287287287,2.4874874874874875,-1.5485485485485486,-1.2362362362362362,-2.4774774774774775,-3.5505505505505504,-2.997997997997998,0.7177177177177176,-0.3073073073073074,3.0,2.471471471471472,-0.7077077077077076,-1.3963963963963963,-3.5345345345345347,-0.36336336336336306,-2.093093093093093,-2.5815815815815815,-1.204204204204204,-0.29929929929929955,-1.5645645645645647,-1.084084084084084,1.0140140140140144,1.3823823823823824,-1.7327327327327327,-1.820820820820821,-2.461461461461462,-6.612612612612613,-6.348348348348348,-4.4474474474474475,-4.2392392392392395,-4.791791791791792,1.0140140140140144,-4.1991991991991995,-0.4674674674674675,2.423423423423423,0.9099099099099099,-2.893893893893894,-1.4604604604604603,-3.846846846846847,-3.846846846846847,2.9279279279279278
-4.655655655655655,0.24524524524524516,-3.6146146146146148,-3.7107107107107105,1.0380380380380378,1.318318318318318,-3.2462462462462462,-3.798798798798799,2.4554554554554553,0.30930930930930955,-1.8928928928928928,1.9989989989989994,-1.124124124124124,1.9909909909909906,0.10110110110110071,2.223223223223223,1.1821821821821823,-4.791791791791792,-0.4114114114114118,-0.8278278278278277,0.9579579579579578,-2.2932932932932935,-0.9959959959959956,-4.31931931931932,0.5415415415415419,-4.151151151151151,-2.90990990990991,-4.183183183183183,-3.926926926926927,2.015015015015015,-0.8438438438438443,-1.4044044044044046,1.8388388388388393,-0.22722722722722732,2.007007007007007,-1.4844844844844847,-2.2532532532532534,1.974974974974975,0.293293293293293,1.686686686686687,0.9019019019019021,0.4454454454454453,-1.980980980980981,-1.3643643643643641,-1.3403403403403402,2.7757757757757755,-0.6116116116116119,-3.7507507507507505,2.255255255255255,2.303303303303303,-4.023023023023023,0.1971971971971973,-3.2942942942942945,-1.3963963963963963,-0.5315315315315319,1.6786786786786783,1.7827827827827827,-2.5815815815815815,-2.013013013013013,-3.606606606606607,1.9189189189189193,0.4134134134134131,-2.3013013013013013,-1.4684684684684686,-1.3643643643643641,-0.49149149149149185,-3.606606606606607,-3.6226226226226226,-5.907907907907908,1.9539539539539543,-5.533533533533534,-1.8048048048048049,1.7747747747747749,2.7357357357357355,1.686686686686687,1.646646646646647,2.471471471471472,-1.8128128128128127,2.7037037037037033,-0.027027027027027195,0.5655655655655654,-4.191191191191191,-1.6286286286286287,1.2142142142142145
-4.887887887887888,0.3573573573573574,-2.8778778778778777,1.4224224224224224,-1.5325325325325325,2.0390390390390394,-3.4304304304304303,2.4954954954954953,2.591591591591592,-1.5805805805805804,-2.1171171171171173,-4.67967967967968,-3.926926926926927,-4.471471471471472,-1.02002002002002,-0.3473473473473474,0.4454454454454453,-2.2372372372372373,-3.3823823823823824,-4.423423423423423,-4.91991991991992,-4.175175175175175,-4.7997997997998,-2.205205205205205,0.07707707707707723,-4.903903903903904,-4.5995995995996,-3.3743743743743746,2.463463463463463,-4.247247247247247,1.4064064064064068,-4.75975975975976,0.42942942942942963,-3.950950950950951,-0.9959959959959956,-1.1481481481481484,-0.6436436436436432,-3.934934934934935,-0.6196196196196198,-3.878878878878879,1.4784784784784781,-2.205205205205205,2.7437437437437433,2.511511511511512,-2.5815815815815815,-2.013013013013013,-3.942942942942943,1.846846846846847,-4.575575575575575,2.711711711711712,-4.231231231231231,1.358358358358358,-1.4604604604604603,-2.2372372372372373,-1.6846846846846848,-4.951951951951952,0.43743743743743746,2.87987987987988,-4.015015015015015,1.0540540540540544,-4.2392392392392395,-3.4144144144144146,-0.4194194194194196,-3.958958958958959,-3.6306306306306304,2.967967967967968,-1.3003003003003002,-2.3893893893893896,2.724724724724725,2.0310310310310307,2.8678678678678686,-4.983983983983984,-4.119119119119119,2.75975975975976,-1.1881881881881884,-2.86986986986987,-0.7637637637637642,-3.11011011011011,-3.918918918918919,-2.3893893893893896,-2.4774774774774775,0.8298298298298299,-4.455455455455455,-2.2532532532532534
-1.3643643643643641,-0.691691691691692,2.751751751751752,-0.07507507507507505,1.0140140140140144,-3.038038038038038,-0.8118118118118121,-1.2122122122122123,1.4544544544544546,-1.740740740740741,-0.9559559559559556,0.02102102102102066,0.3493493493493496,-3.766766766766767,0.46146146146146183,-3.686686686686687,-1.5565565565565564,-1.7887887887887888,-2.981981981981982,-2.98998998998999,-1.6046046046046047,1.7347347347347348,-1.164164164164164,-4.607607607607608,2.5195195195195197,-2.6616616616616615,-3.878878878878879,1.886886886886887,-0.7637637637637642,-3.014014014014014,0.8778778778778777,2.047047047047047,-4.5675675675675675,0.12512512512512508,-0.8678678678678677,-0.7237237237237233,-3.5425425425425425,-4.751751751751752,2.8078078078078077,0.6696696696696698,2.5595595595595597,0.5255255255255253,2.5195195195195197,-0.3793793793793796,-0.9479479479479478,2.3673673673673674,-4.103103103103103,-1.5805805805805804,1.1261261261261257,-4.967967967967968,2.6156156156156154,-0.5955955955955954,-4.863863863863864,2.3273273273273274,1.4464464464464468,0.14114114114114074,-4.623623623623623,-0.8598598598598599,-0.9959959959959956,0.8778778778778777,1.6226226226226226,-3.5105105105105103,-1.7887887887887888,-2.5655655655655654,1.2062062062062058,1.934934934934935,-1.4044044044044046,1.4864864864864868,-7.031031031031031,-5.016016016016016,1.7997997997997999,0.3493493493493496,-0.7637637637637642,-1.3403403403403402,-2.245245245245245,0.4214214214214218,-3.6226226226226226,-0.651651651651652,-2.1331331331331334,1.6226226226226226,-1.7647647647647648,-1.4684684684684686,-1.6766766766766765,-1.3243243243243241
-3.7587587587587588,1.894894894894895,-2.973973973973974,-0.48348348348348313,-0.05105105105105068,2.175175175175175,0.9819819819819822,-2.70970970970971,-1.2522522522522523,-0.6116116116116119,2.7437437437437433,-2.7017017017017015,2.8078078078078077,-1.5325325325325325,-4.423423423423423,-1.4204204204204203,2.8958958958958956,-3.814814814814815,2.1671671671671673,-3.046046046046046,-1.8528528528528527,0.4214214214214218,2.9359359359359356,-1.988988988988989,-3.1741741741741745,-2.4934934934934936,0.9979979979979978,1.3263263263263267,-3.774774774774775,1.766766766766767,2.831831831831832,-1.7647647647647648,0.98998998998999,0.08508508508508505,-3.6706706706706704,0.12512512512512508,2.5195195195195197,-4.263263263263263,-2.125125125125125,-0.027027027027027195,-1.3483483483483485,-3.8308308308308305,0.7257257257257255,2.2072072072072073,-0.651651651651652,-3.8228228228228227,-4.5275275275275275,-2.981981981981982,-4.583583583583583,-1.2362362362362362,1.3743743743743746,0.6296296296296298,0.3253253253253252,-0.05905905905905939,1.7907907907907905,-3.278278278278278,-4.271271271271271,-4.591591591591592,2.5755755755755754,-0.8518518518518521,-2.8218218218218216,1.646646646646647,-2.3413413413413413,-0.3153153153153152,-4.823823823823824,-3.8308308308308305,1.438438438438438,-1.3563563563563563,-5.764764764764765,-5.742742742742743,-4.333333333333334,2.7437437437437433,-4.91991991991992,0.4454454454454453,0.8858858858858856,0.1971971971971973,-0.6836836836836833,1.6946946946946948,0.661661661661662,-0.06706706706706722,-1.3563563563563563,0.8778778778778777,-4.927927927927928,1.2702702702702702
-4.215215215215215,1.1261261261261257,-4.423423423423423,0.42942942942942963,-2.141141141141141,2.9759759759759756,-1.1801801801801801,1.0860860860860857,1.8148148148148149,2.911911911911912,-1.4044044044044046,-4.023023023023023,-4.87987987987988,2.5755755755755754,2.431431431431432,-2.3413413413413413,-0.8678678678678677,2.1511511511511507,0.24524524524524516,0.6936936936936933,-1.5485485485485486,-0.5155155155155153,-1.06006006006006,2.5595595595595597,-0.36336336336336306,2.9039039039039043,-2.5095095095095097,-3.5265265265265264,-1.6606606606606609,-0.4674674674674675,-1.7647647647647648,-2.8778778778778777,1.1901901901901901,2.1271271271271273,-1.7087087087087087,-1.1961961961961962,1.2062062062062058,-0.6116116116116119,-2.093093093093093,-0.3153153153153152,-4.35935935935936,-4.191191191191191,-3.798798798798799,-0.9959959959959956,-4.183183183183183,1.3503503503503502,-0.20320320320320295,0.3813813813813818,-4.47947947947948,0.98998998998999,-3.358358358358358,1.03003003003003,2.5675675675675675,-4.175175175175175,2.5755755755755754,2.711711711711712,-1.1721721721721723,1.3503503503503502,1.8148148148148149,-3.806806806806807,0.14914914914914945,-4.3993993993994,2.5195195195195197,-1.4604604604604603,0.07707707707707723,1.3263263263263267,1.6226226226226226,2.551551551551552,-2.3293293293293296,-5.5775775775775776,-2.9129129129129128,2.8958958958958956,-3.7427427427427427,-4.911911911911912,-2.78978978978979,-4.591591591591592,-3.7587587587587588,-2.94994994994995,-0.04304304304304285,-1.2522522522522523,2.5995995995995997,0.4134134134134131,-1.1721721721721723,-4.6956956956956954
-3.7027027027027026,2.143143143143143,-2.285285285285285,2.263263263263263,-3.846846846846847,-2.8378378378378377,-0.7477477477477477,-1.4204204204204203,1.238238238238238,-3.5265265265265264,-3.878878878878879,-3.2142142142142145,-1.860860860860861,0.5255255255255253,-2.069069069069069,0.5335335335335332,-2.6136136136136137,-1.7727727727727727,1.974974974974975,0.6536536536536532,-1.1481481481481484,2.9359359359359356,-1.9969969969969972,-2.3333333333333335,2.4794794794794797,-1.3083083083083085,0.36536536536536524,-3.3023023023023024,2.4874874874874875,-2.78978978978979,-4.327327327327327,-2.093093093093093,-4.31931931931932,-0.5235235235235232,1.6306306306306304,0.36536536536536524,-4.255255255255255,-1.6046046046046047,-3.9109109109109106,0.6536536536536532,-1.1801801801801801,-3.886886886886887,0.6456456456456454,0.9339339339339343,0.7737737737737742,-4.7357357357357355,-2.349349349349349,-0.4194194194194196,0.4454454454454453,-2.973973973973974,-4.823823823823824,1.766766766766767,-0.6996996996996998,-2.86986986986987,-3.7587587587587588,0.42942942942942963,2.751751751751752,1.886886886886887,2.671671671671672,-1.3163163163163163,0.3893893893893896,-3.854854854854855,0.0370370370370372,-0.6996996996996998,-4.95995995995996,2.383383383383383,2.1671671671671673,-1.1481481481481484,-1.4264264264264268,-2.065065065065065,-6.414414414414415,-3.278278278278278,1.4304304304304303,-1.5245245245245247,0.08508508508508505,-0.8278278278278277,2.7997997997998,2.583583583583583,-0.7397397397397398,1.1421421421421423,-4.135135135135135,-1.5645645645645647,1.0220220220220222,-2.885885885885886
-1.4764764764764764,-4.823823823823824,0.029029029029029374,-2.5335335335335336,-3.686686686686687,1.11011011011011,0.36536536536536524,2.047047047047047,-0.7957957957957955,-3.3743743743743746,2.5755755755755754,2.4394394394394396,-1.3083083083083085,-4.663663663663663,-3.7507507507507505,1.7427427427427427,-1.4204204204204203,-0.5395395395395397,-2.125125125125125,-2.085085085085085,-3.5265265265265264,-4.783783783783784,1.1021021021021022,-0.0910910910910907,-4.263263263263263,-1.004004004004004,0.6136136136136132,-3.6786786786786787,0.8218218218218221,-3.126126126126126,-0.5235235235235232,-2.725725725725726,1.1421421421421423,-1.3643643643643641,-1.0520520520520522,-3.2942942942942945,1.3023023023023024,2.135135135135135,-4.743743743743744,-1.8288288288288288,-2.2772772772772774,-0.4114114114114118,1.1341341341341344,-3.998998998998999,-1.780780780780781,0.2292292292292295,-3.854854854854855,-2.7737737737737738,-1.5565565565565564,-4.31931931931932,-1.7327327327327327,-2.2612612612612613,-4.95995995995996,1.438438438438438,-4.807807807807808,-3.11011011011011,-2.2372372372372373,-3.3263263263263263,-3.734734734734735,-0.5475475475475475,-1.6446446446446448,-3.4784784784784786,-0.3153153153153152,0.6936936936936933,-1.884884884884885,-3.3343343343343346,2.911911911911912,1.6306306306306304,0.3023023023023015,-5.951951951951952,-3.518518518518518,-0.3073073073073074,1.5825825825825826,-2.98998998998999,-0.9079079079079078,-2.8378378378378377,1.7027027027027026,-4.047047047047047,-1.5005005005005003,0.253253253253253,-2.4054054054054053,-2.165165165165165,0.10910910910910943,-1.7087087087087087
-2.925925925925926,-4.7357357357357355,1.278278278278278,-2.6136136136136137,-4.071071071071071,0.6136136136136132,-1.6446446446446448,-1.0760760760760761,-3.6306306306306304,1.9189189189189193,-4.183183183183183,2.911911911911912,-2.7337337337337337,-1.860860860860861,-2.4294294294294296,-3.19019019019019,1.8628628628628627,2.671671671671672,1.6946946946946948,-3.990990990990991,-4.167167167167167,1.894894894894895,-0.0030030030030028243,1.9189189189189193,-4.119119119119119,-2.70970970970971,2.583583583583583,-3.2942942942942945,-3.8628628628628627,2.9279279279279278,2.6876876876876876,0.46946946946946966,-4.255255255255255,-4.943943943943944,-2.3813813813813813,0.46946946946946966,-0.283283283283283,-1.3803803803803802,2.2072072072072073,0.9819819819819822,2.095095095095095,-1.0280280280280278,0.6856856856856854,-1.740740740740741,2.231231231231231,-4.3993993993994,-3.014014014014014,2.6636636636636633,-0.8518518518518521,2.5595595595595597,-2.021021021021021,-0.7557557557557555,-2.3573573573573574,-0.027027027027027195,2.3513513513513518,-1.6046046046046047,2.3593593593593596,-2.2772772772772774,-3.4224224224224224,-3.4624624624624625,2.3593593593593596,1.6306306306306304,-2.069069069069069,0.7337337337337333,1.9109109109109106,2.4794794794794797,-2.1331331331331334,1.6946946946946948,0.5445445445445447,-5.984984984984985,-5.37937937937938,-2.1171171171171173,0.4774774774774775,-2.925925925925926,-2.8378378378378377,-1.844844844844845,-4.887887887887888,0.02102102102102066,-1.5485485485485486,-1.9089089089089089,-0.9879879879879878,0.5735735735735732,-2.5335335335335336,-2.98998998998999
-3.934934934934935,-0.731731731731732,1.8628628628628627,1.9109109109109106,2.9359359359359356,0.8058058058058055,2.335335335335335,-2.893893893893894,2.4474474474474475,-1.876876876876877,1.7507507507507505,-1.9089089089089089,0.293293293293293,1.7027027027027026,-2.1171171171171173,-1.084084084084084,2.7037037037037033,2.3193193193193196,-3.014014014014014,2.511511511511512,1.606606606606607,0.8698698698698699,-2.4454454454454453,1.5105105105105103,-0.691691691691692,-0.8758758758758756,2.71971971971972,2.8478478478478477,1.278278278278278,-3.3503503503503502,1.7107107107107105,1.6226226226226226,0.04504504504504503,1.4304304304304303,2.95995995995996,-2.6376376376376376,0.4854854854854853,-1.6686686686686687,0.4134134134134131,-0.7077077077077076,-0.4114114114114118,-1.6046046046046047,-0.8678678678678677,0.46146146146146183,0.9579579579579578,1.4784784784784781,-1.5485485485485486,1.318318318318318,-4.367367367367367,1.7187187187187183,-3.5345345345345347,-1.4764764764764764,-2.6296296296296298,-0.6036036036036032,2.3593593593593596,0.3813813813813818,-4.5675675675675675,-0.1551551551551551,-3.694694694694695,-2.189189189189189,2.7437437437437433,-4.615615615615615,0.6776776776776776,-2.149149149149149,2.6556556556556554,0.3893893893893896,-3.3823823823823824,2.9759759759759756,-2.7037037037037033,-3.518518518518518,3.0,-2.6056056056056054,-3.07007007007007,-4.631631631631632,2.0790790790790794,-2.7737737737737738,-1.876876876876877,-4.383383383383383,-0.19519519519519513,-3.5265265265265264,1.646646646646647,2.343343343343343,-3.958958958958959,-0.11511511511511507
-4.247247247247247,1.9189189189189193,-1.7247247247247248,-1.900900900900901,2.2872872872872874,-4.463463463463463,-2.2372372372372373,1.846846846846847,-1.5165165165165164,-3.15015015015015,0.07707707707707723,-4.191191191191191,-3.8228228228228227,1.3103103103103102,2.591591591591592,-1.9089089089089089,2.71971971971972,-4.671671671671672,-1.6766766766766765,1.2142142142142145,1.806806806806807,-3.814814814814815,1.4464464464464468,-1.8128128128128127,1.9989989989989994,2.631631631631632,1.5185185185185182,2.951951951951952,-2.4614614614614614,-4.007007007007007,2.135135135135135,2.391391391391392,-4.7997997997998,-2.7977977977977977,1.934934934934935,-3.5185185185185186,2.6156156156156154,-2.6536536536536537,1.198198198198198,2.8478478478478477,0.5415415415415419,1.11011011011011,-2.78978978978979,-2.845845845845846,0.7657657657657655,2.007007007007007,-3.1741741741741745,0.4454454454454453,0.4534534534534531,2.751751751751752,-2.029029029029029,-1.9169169169169171,-4.5995995995996,-1.820820820820821,0.3573573573573574,-0.0030030030030028243,-0.6756756756756754,-1.3403403403403402,-0.2592592592592595,-1.2282282282282284,-0.04304304304304285,-2.5975975975975976,0.0690690690690694,1.4704704704704703,2.231231231231231,-1.4844844844844847,1.8628628628628627,0.5415415415415419,-6.678678678678679,-2.6156156156156154,-6.513513513513514,-3.3423423423423424,-1.284284284284284,-2.8378378378378377,-3.7507507507507505,2.4554554554554553,2.3113113113113117,-4.191191191191191,-2.901901901901902,-1.988988988988989,-0.06706706706706722,-4.71971971971972,-2.1171171171171173,0.08508508508508505
-0.7557557557557555,1.5105105105105103,-2.2612612612612613,0.6936936936936933,-4.551551551551552,-4.039039039039039,1.3903903903903903,2.67967967967968,-3.5345345345345347,0.09309309309309288,1.118118118118118,-1.964964964964965,-4.951951951951952,-0.4034034034034031,-0.5395395395395397,-1.980980980980981,-2.885885885885886,-4.5675675675675675,-4.311311311311311,2.343343343343343,-2.269269269269269,1.318318318318318,1.1261261261261257,0.18918918918918948,-2.885885885885886,2.75975975975976,-2.7737737737737738,-4.927927927927928,0.8618618618618621,-3.726726726726727,2.4074074074074074,0.36536536536536524,-0.22722722722722732,2.047047047047047,-3.4544544544544546,-4.023023023023023,2.055055055055055,-3.1741741741741745,-3.23023023023023,-4.927927927927928,-2.045045045045045,0.33333333333333304,-0.9559559559559556,-3.926926926926927,-3.838838838838839,-2.2612612612612613,-3.6706706706706704,1.8228228228228227,1.766766766766767,-2.4774774774774775,-4.223223223223223,2.4474474474474475,-3.062062062062062,3.0,0.5575575575575575,2.7357357357357355,-3.5585585585585586,0.6536536536536532,-4.047047047047047,-2.349349349349349,-0.5475475475475475,1.5585585585585582,2.951951951951952,-0.06706706706706722,-0.691691691691692,-1.5965965965965965,0.7737737737737742,-0.5875875875875876,-4.894894894894895,-5.37937937937938,1.3923923923923915,2.295295295295295,2.015015015015015,-1.1961961961961962,2.7997997997998,-4.015015015015015,-2.181181181181181,-4.327327327327327,0.6056056056056054,-2.7577577577577577,2.1991991991991995,0.5095095095095097,-4.415415415415415,0.5015015015015019
-4.023023023023023,2.967967967967968,-1.1961961961961962,-3.878878878878879,1.2942942942942945,-3.046046046046046,1.7107107107107105,0.7577577577577577,2.383383383383383,-4.5995995995996,-4.83983983983984,1.4784784784784781,-1.6606606606606609,2.3273273273273274,-2.2212212212212212,0.17317317317317293,-3.5025025025025025,-0.7797797797797799,-2.66966966966967,-1.3723723723723724,0.27727727727727736,-0.2752752752752752,-0.17917917917917947,-4.263263263263263,-3.7587587587587588,-3.990990990990991,-3.7587587587587588,0.10110110110110071,-2.3413413413413413,-4.551551551551552,-0.283283283283283,-4.063063063063063,2.5275275275275275,0.5735735735735732,-0.5395395395395397,-1.4044044044044046,2.7277277277277276,-0.0030030030030028243,-4.43943943943944,-2.1331331331331334,1.4864864864864868,-1.084084084084084,-2.5975975975975976,0.661661661661662,-1.8128128128128127,2.5355355355355353,-1.4604604604604603,-1.0520520520520522,-0.4194194194194196,-0.5475475475475475,-2.925925925925926,-4.255255255255255,-1.980980980980981,0.8778778778778777,-0.6756756756756754,-2.893893893893894,-4.83983983983984,-1.9489489489489489,-1.02002002002002,-4.767767767767768,0.8938938938938943,-3.062062062062062,2.5755755755755754,-4.615615615615615,2.2472472472472473,-4.095095095095095,1.894894894894895,0.46146146146146183,1.1831831831831838,0.24724724724724645,-7.977977977977978,-0.5635635635635632,-3.950950950950951,-0.7797797797797799,-1.3003003003003002,-0.8118118118118121,2.9759759759759756,-3.5345345345345347,0.701701701701702,2.6396396396396398,2.6236236236236232,-3.686686686686687,0.11711711711711725,-1.204204204204204
-2.7177177177177176,-2.7017017017017015,-4.183183183183183,-3.4304304304304303,-2.4134134134134135,-2.1731731731731734,0.34134134134134175,-0.9879879879879878,0.4774774774774775,0.6776776776776776,1.238238238238238,2.91991991991992,-2.3733733733733735,2.295295295295295,-1.0760760760760761,-2.66966966966967,0.34134134134134175,1.4464464464464468,-0.6116116116116119,0.6216216216216219,-1.164164164164164,-2.0770770770770772,-0.4114114114114118,2.231231231231231,0.18918918918918948,-1.7647647647647648,0.8058058058058055,-1.02002002002002,-0.03503503503503502,-2.6136136136136137,-2.3893893893893896,1.6546546546546548,-1.6286286286286287,2.8878878878878878,-2.957957957957958,-0.6996996996996998,-2.045045045045045,-0.019019019019019368,0.5175175175175175,2.4554554554554553,-0.7557557557557555,2.335335335335335,2.5675675675675675,1.0140140140140144,-2.6936936936936937,2.023023023023023,1.2702702702702702,-2.6776776776776776,-3.054054054054054,-1.4764764764764764,-3.4064064064064064,-4.095095095095095,1.0540540540540544,0.10110110110110071,0.10910910910910943,-0.5555555555555554,1.4944944944944947,-4.655655655655655,2.463463463463463,-2.3653653653653652,-3.798798798798799,0.46146146146146183,2.6556556556556554,2.095095095095095,2.75975975975976,-4.863863863863864,1.846846846846847,1.854854854854855,-0.01701701701701719,-7.812812812812813,-3.2762762762762767,-1.0920920920920922,-0.3393393393393396,0.5575575575575575,-3.3823823823823824,-4.871871871871872,-0.22722722722722732,0.029029029029029374,-0.9719719719719722,-2.925925925925926,-4.391391391391391,1.0220220220220222,-3.27027027027027,-1.7247247247247248
