init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea,Start_guess,Alg,Solver,absTol,relTol
0.6255480998640954,0.6474118982333256,0.5187402184491063,0.7174155972966411,0.23986132754095363,0.4710161890499597,-2.510509064983978,-1.779149056165054,-2.233301764426601,-2.774994188417322,-2.156394272580181,-2.2159045605449936,-0.2866511400480816,3,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6477566490105922,0.6906478369522475,0.3123994225147923,0.7173894412429701,0.23462684335679876,0.46518214608556113,-1.9467804699074323,-1.6833799128670521,-2.1799264662450923,-2.7592922747553335,-2.1609289428888356,-2.229229420782148,-0.8807211158136092,3,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480106976438,0.6474119581217725,0.5187402043562984,0.7174156600723661,0.23986120234282893,0.47101620874255135,-2.510509122039143,-1.7791490364103335,-2.2333016876066014,-2.774994360455986,-2.156394400061263,-2.2159042888461435,-0.2866511773732873,4,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108188385,0.6474119577231884,0.5187402050724685,0.7174156602128788,0.2398612001673518,0.4710162088972233,-2.5105091294484807,-1.7791490377510442,-2.2333016903995837,-2.77499436560224,-2.1563944026235546,-2.215904300433823,-0.2866511745558015,4,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255476121243837,0.6474111983011933,0.5187399887086626,0.7174152786729665,0.23986322540885124,0.4710157141296359,-2.5105083069840304,-1.7791497585970606,-2.2333022030467027,-2.77499371956039,-2.156394797078827,-2.2159047570626305,-0.28665043955705005,4,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6278685041138452,0.6481152187142187,0.15491612851238945,0.7157863906301286,0.23177118234577648,0.4632340805649508,1.5294664686001291,-1.7786656707102,-2.227678103638647,-2.772313626015077,-2.1597070569638586,-2.2365838865085355,-4.388292167824619,4,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255483317208722,0.6474133449777035,0.5187399922776806,0.7174156493372676,0.23986109066572983,0.47101613361339867,-2.5105079311414147,-1.7791470105949785,-2.2333009205451324,-2.77499415506972,-2.156394475426413,-2.2159045769762957,-0.28665290290092316,5,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108462292,0.6474119577764099,0.5187402050730696,0.7174156602344988,0.23986120033502045,0.471016208891382,-2.5105091294913393,-1.7791490377109027,-2.2333016903538687,-2.7749943656061746,-2.1563944025929564,-2.215904300205764,-0.2866511745966154,5,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6265798510975946,0.6492080681926665,0.5175274959667787,0.7071284783979287,0.19008881234733943,-0.7430542085347464,1.4656365559634337,-1.7758043541066144,-2.2308010093436597,-2.767480336002175,-2.174907261260706,-2.348423675275994,-0.2939606864806952,5,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255551281780968,0.6474386563775621,0.5187192602386114,0.71741601877946,0.2398613014317756,0.471014072999501,-2.5103982817905597,-1.7790962031625444,-2.233284439274031,-2.7749896970436168,-2.156395140705593,-2.2159040430712786,-0.2867795639841241,5,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480604299338,0.6474120843663461,0.518740243900834,0.717414984803796,0.23985846560733193,0.4710160798455996,-2.510510013311536,-1.7791489471141297,-2.2333015701696977,-2.7749938825234297,-2.156395542718189,-2.2159079770936447,-0.28665120816024114,6,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6265802446857452,0.6492086638647755,0.5175275788480964,0.7071289466455746,0.1900879955524835,-0.743082212541169,1.293390491093108,-1.775803694765901,-2.230799922206337,-2.767481321776619,-2.174905743917507,-2.348425051817927,-0.29396176568149696,6,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6278753470329898,0.6481172638120438,-4.723960342450946,0.7157951653877673,0.23185087700449866,-0.860616951420516,1.4406285984911529,-1.7786898213264661,-2.2276728172506353,-2.7722898634721984,-2.159702907627765,-2.236571067406672,2.9639321813631385,6,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6265520405399193,0.6491040440033513,0.5176137731311946,0.7071183703981683,0.1900424040560875,-0.7429745968965188,2.4610326851089583,-1.776013975886224,-2.230868274615041,-2.767493970191419,-2.1749191031246804,-2.3485538377866044,-0.29344388766298346,6,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108890098,0.6474119578023066,0.5187402050743799,0.7174156602886974,0.23986120027890703,0.47101620892265483,-2.510509129136853,-1.7791490377039627,-2.233301690284392,-2.7749943656155374,-2.1563944025626935,-2.2159043002371717,-0.286651174605972,7,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700644180137,0.6376504984488562,0.5154281560393739,0.18723727278740615,0.12423413169197482,0.4668877284722749,-2.545282107108872,-1.786688100955728,-2.308587700061325,0.002905327696896473,0.51971484518409,-2.5607531423869405,-0.28346385562548915,7,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700173823403,0.6376505982455728,0.5154280896339762,0.18730660697714924,0.12423368791158516,0.4668878219145593,-2.5452821145346096,-1.786688183231149,-2.3085878729881073,0.10582245265471661,0.6225863729208803,-2.5607525317516826,-0.2834636161335797,7,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5947931648903894,0.6377207422130474,0.5153763742460642,0.1873591770998488,0.12422384193716693,0.4668846828336329,-2.544974676339292,-1.7865470253914462,-2.308530368293638,0.2059518501029035,0.7226698334149945,-2.5607919788429574,-0.2838001046462905,7,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108155335,0.6474119578663515,0.5187402050649293,0.7174156602181143,0.2398612001812364,0.4710162088863545,-2.5105091294599866,-1.779149037664866,-2.233301690399267,-2.7749943656165987,-2.156394402623839,-2.2159043004119923,-0.28665117465346956,8,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700626834181,0.6376504978806614,0.5154281558907672,0.1873204692229403,0.12423413334729447,0.46688772852248844,-2.5452821069600176,-1.7866881013735925,-2.3085877047404764,0.13013501241928496,0.6468891547924494,-2.5607531349260255,-0.2834638553707146,8,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947765141633633,0.6376531259393708,0.5154281824462326,0.18737913506238066,0.12424340060877008,0.46688744579922503,-2.545277645623844,-1.786682445796694,-2.308567305299432,0.22815912781142242,0.7449110103378369,-2.5607650334439,-0.2834730470992298,8,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5947930298755576,0.6377203318882152,0.5153766770453876,0.18748464348136065,0.1242239020818066,0.4668847006280073,-2.5449764732868942,-1.7865478498709673,-2.3085307033764306,0.6162449844475453,1.1328795193941308,-2.560791751832707,-0.2837981393164331,8,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255473398738621,0.6474121353215051,0.5187401016446958,0.7174158717721699,0.23986248460334134,0.4710163764175154,-2.5105074802853395,-1.7791489718524127,-2.2333023578031543,-2.774995016395516,-2.156393846093682,-2.2159009581061646,-0.2866513597710657,9,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700633291861,0.6376504981301665,0.5154281559393677,0.187209619012576,0.12423411691073646,0.4668877280130161,-2.545282110776837,-1.7866881011318934,-2.308587703224975,-0.032337275744886325,0.48449072369416035,-2.560753197978373,-0.2834638556003098,9,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947698148875955,0.6376503876861693,0.5154281321846884,0.1874532025336018,0.12423374566238411,0.466887643090146,-2.5452809755732155,-1.7866880816706834,-2.3085883746664893,0.46875625734060006,0.9854232229957595,-2.560753367183455,-0.28346413957801925,9,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5947470705314221,0.6375804849613458,0.515479653888647,0.18739761108294078,0.12424437206334252,0.4668907628193393,-2.5455881469779875,-1.786828620145548,-2.3086447698576644,0.293689250360703,0.810402418370391,-2.560714494444148,-0.2831291106239483,9,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108798966,0.647411957877933,0.5187402050729949,0.7174156602649719,0.23986120063829072,0.4710162088923892,-2.5105091294023434,-1.779149037656889,-2.233301690258551,-2.7749943656156106,-2.1563944025355672,-2.2159042997039085,-0.28665117465144097,10,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700627873282,0.6376504979575837,0.5154281558903108,0.18748287767590374,0.12423413172304935,0.4668877284740753,-2.5452821072600758,-1.7866881012927456,-2.3085877044968584,0.604401988282748,1.121048070825802,-2.5607531422450474,-0.2834638554611735,10,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255476979164589,0.6474128220035568,0.5187394165638516,0.7174156935332435,0.23985093463265675,0.47101527518728953,-2.510505424224187,-1.7791504584900295,-2.233301863536941,-2.7749897195699536,-2.156402621573084,-2.215915563328606,-0.2866538585398079,10,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6265520679844119,0.6491041459234337,0.5176136892925092,0.7071183806850286,0.19004244840961734,-0.7433113011578403,0.7535736583062681,-1.7760137711281843,-2.2308682081586126,-2.767493957898795,-2.174919090126489,-2.348553712465555,-0.2934443914677088,10,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108601896,0.6474119577435928,0.5187402050733664,0.7174156602108043,0.23986120017833462,0.4710162088881257,-2.5105091295467776,-1.779149037739643,-2.233301690418747,-2.774994365576962,-2.156394402622349,-2.215904300431413,-0.2866511745647745,11,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108352494,0.647411957780908,0.518740205058601,0.7174156602342695,0.23986120035519826,0.4710162088918821,-2.5105091294650417,-1.779149037705319,-2.2333016903577407,-2.774994365605486,-2.156394402588354,-2.2159043001732384,-0.2866511746186877,11,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255481953838217,0.6474119627743591,0.5187401498636882,0.7174156585391301,0.23986124573842313,0.471016153451339,-2.510509173870193,-1.7791489941280103,-2.233301460874995,-2.7749945789992565,-2.156394456336339,-2.2159043903520437,-0.2866513053474223,11,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5382708945098688,0.21890278807828317,-0.029133126400909943,0.7131081220570327,0.23617096518565678,0.4634412397448811,-0.9843662972966565,2.4742998153289366,-2.4574249578540144,-2.8259340263404904,-2.1498904521816082,-2.225311319346424,-1.8725509768545054,11,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108488526,0.6474119578013177,0.5187402050657015,0.7174156602275705,0.23986120031232536,0.4710162088924174,-2.5105091294656967,-1.779149037699232,-2.233301690329562,-2.774994365594458,-2.1563944025993482,-2.2159043001975407,-0.28665117461528833,12,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108916799,0.6474119578556402,0.5187402050746016,0.7174156602210103,0.23986120147158954,0.4710162089040494,-2.5105091292821906,-1.779149037668061,-2.2333016902550527,-2.7749943655846394,-2.156394402629967,-2.2159043003231442,-0.28665117464047996,12,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255486985663193,0.6474111834273237,0.5187400477010813,0.7174155182009401,0.2398594731636907,0.471016680206981,-2.5105113908905827,-1.7791501402828989,-2.233300984389011,-2.774993976720606,-2.1563959728438644,-2.2159090838344366,-0.2866484619360193,12,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547239100248,0.6474371403434118,0.5187204500068533,0.7174159984372405,0.23986129574706175,0.471014194297091,-2.510404577535095,-1.7790992036611128,-2.233285419127022,-2.7749899622407956,-2.156395098756836,-2.215904057540485,-0.2867722720133381,12,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480109207426,0.6474119579778288,0.5187402050706251,0.7174156602517514,0.2398612004119861,0.471016208891095,-2.5105091293780943,-1.779149037606587,-2.233301690155768,-2.7749943655609632,-2.156394402579197,-2.2159043001975034,-0.28665117470554025,13,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700635279368,0.6376504981534686,0.5154281559484392,0.1871697184519211,0.12423413172448587,0.46688772847432725,-2.5452821071947893,-1.7866881011311646,-2.308587702459619,-0.078515157950755,0.43833933605657044,-2.5607531421884624,-0.2834638555218086,13,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.594767449598975,0.6376498236201505,0.5154275333521465,0.1875057034387278,0.1242329671625619,0.4668896334560282,-2.5452846863421157,-1.7866885214868948,-2.308591772777263,0.7276567302284119,1.2442930357556499,-2.560769545316231,-0.2834636049931154,13,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547204121891,0.6474371271729947,0.5187204603449259,0.7174159982536765,0.2398612956938241,0.47101419534769645,-2.510404632082657,-1.7790992297140384,-2.2332854276221528,-2.7749899645621405,-2.1563950984161364,-2.215904057669246,-0.2867722088734803,13,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480091386837,0.6474121948110748,0.5187404680219009,0.7174142353451285,0.2398560411550881,0.4710158748998555,-2.5105132860842083,-1.7791492839134189,-2.2333016960600003,-2.774993429623022,-2.1563966723522805,-2.2159122290641817,-0.2866503662062598,14,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480109518421,0.6474119579795282,0.5187402050497175,0.7174156602644811,0.2398612002764748,0.47101620888878337,-2.510509129366214,-1.7791490375885302,-2.233301690066747,-2.7749943655604423,-2.156394402602626,-2.21590430028198,-0.2866511747419012,14,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255442256444999,0.6474118369278118,0.5187406651628624,0.717415259402161,0.23986033787219618,0.4710165556303017,-2.5105053092957568,-1.7791501075405105,-2.2333080672676395,-2.7749972186075524,-2.156392937666961,-2.2159120353951454,-0.2866527192419482,14,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5410597855633407,0.2192406172219903,0.49337694870433024,0.7128205905520616,0.2344532121705241,0.46324392512079043,0.3210008352466975,1.0773919810120527,-2.4496127270537253,-2.8240396215680357,-2.1507214777411385,-2.2292333568937255,-3.179621218924537,14,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480441565563,0.6474119699431503,0.5187402075123216,0.7174151196297758,0.2398583586536254,0.47101606508783495,-2.510510136812927,-1.7791490264065608,-2.233301609610047,-2.7749939607319356,-2.156395344497252,-2.2159076476057242,-0.2866511850348085,15,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255486442294236,0.647412148382706,0.5187402604879957,0.7174156825913998,0.23986120592397056,0.47101624795875674,-2.5105085756024748,-1.779148883059518,-2.233300144559249,-2.7749940371241837,-2.1563944499380887,-2.215904285127643,-0.2866512603023281,15,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6265785533930197,0.6492111892653311,0.5175291009961773,0.7071301534943182,0.19008942525992797,-0.7429874385208499,2.7593575303051403,-1.77580361830969,-2.230799587941386,-2.7674840629791566,-2.1748982448076513,-2.3484509359158654,-0.2939587004118392,15,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6265520244237092,0.649103984148398,0.517613822364948,0.7071183643821601,0.19004237799238402,-0.7434199611047057,0.6342163050301834,-1.7760140961257358,-2.2308683136930343,-2.7674939772587326,-2.17491911063357,-2.3485539113933656,-0.29344359146890653,15,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108468744,0.6474119578184739,0.5187402050430021,0.7174156602713586,0.23986120041190284,0.47101620888535983,-2.510509129193728,-1.7791490376522656,-2.2333016903109093,-2.7749943653899045,-2.1563944024456134,-2.2159042997125677,-0.286651174712905,16,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.594770062672304,0.6376504977846472,0.5154281559383119,0.18662026344641122,0.1242341641649753,0.4668877294154084,-2.5452821000825407,-1.7866881015318887,-2.3085877047948866,-0.45701719417727493,0.06020346791819526,-2.5607529955984654,-0.2834638550705522,16,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947460683402851,0.6375750206231235,0.5154802547181685,-0.44443567562387565,0.22731520271732553,0.47054304142506376,-2.5175125363929176,-1.7868345567119834,-2.308650612517793,2.5193778592670184,-4.807768999083471,-2.248122222184037,-0.2831383321791072,16,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547206247383,0.647437127990359,0.5187204597104521,0.7174159982640916,0.23986129569672424,0.4710141952838084,-2.5104046287573345,-1.779099228079939,-2.233285427103071,-2.774989964398317,-2.1563950984232774,-2.2159040576654037,-0.28677221271051023,16,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108636701,0.6474119578339629,0.5187402050737052,0.7174156603012972,0.2398612004447448,0.47101620889448065,-2.5105091294323705,-1.7791490376769603,-2.2333016902966007,-2.774994365627531,-2.1563944024299935,-2.2159043001583276,-0.2866511746271972,17,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108461615,0.6474119577878973,0.5187402050602476,0.7174156603128262,0.23986120071286543,0.47101620890485413,-2.5105091293700483,-1.7791490377014325,-2.233301690347168,-2.77499436565416,-2.1563944024488744,-2.215904299058883,-0.2866511746150294,17,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255475408665108,0.6474117841806329,0.5187406231737708,0.7174150770124227,0.2398679249700282,0.4710164478030455,-2.5105122199228993,-1.7791501580493883,-2.233301368468907,-2.7749961602394335,-2.1563922023912014,-2.2158894645085283,-0.28664934902630423,17,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6254282321076359,0.646960343928448,0.519091941284555,0.7174095783962324,0.23985926778803449,0.47105226270415446,-2.512376078812597,-1.780040719531719,-2.233592014186656,-2.7750728856702436,-2.1563820732945653,-2.21590921531002,-0.2844882968010083,17,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108767735,0.6474119578149117,0.518740205073776,0.7174156602384553,0.23986120034964767,0.47101620890623147,-2.5105091293281117,-1.7791490376988368,-2.233301690290646,-2.774994365589809,-2.156394402591701,-2.2159043001888556,-0.2866511746110582,18,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108266461,0.6474119577542387,0.5187402050812284,0.7174156605018921,0.2398612017780757,0.4710162089375129,-2.5105091292002775,-1.7791490377430883,-2.2333016904054843,-2.7749943657987814,-2.156394402092949,-2.215904296265472,-0.28665117453672057,18,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255483479572088,0.6474123479385216,0.518740196147698,0.7174150709571837,0.23986004267909797,0.4710161983342027,-2.510510946730768,-1.7791485085257417,-2.2332998358996807,-2.7749945963581597,-2.1563933937616695,-2.2159051490327113,-0.28665198878477877,18,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547921770611,0.6474373963617787,0.5187202490957945,0.7174160018495658,0.23986129668355646,0.4710141738103212,-2.5104035143114043,-1.7790986969631395,-2.2332852536397017,-2.7749899174791155,-2.1563951058921287,-2.2159040551731315,-0.28677350352116737,18,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108569835,0.6474119578082728,0.5187402050386003,0.7174156602275067,0.2398612004622479,0.4710162088901683,-2.5105091294141797,-1.7791490376891483,-2.2333016903496024,-2.774994365607081,-2.156394402615915,-2.2159043003179097,-0.28665117466337015,19,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108776986,0.6474119577957435,0.5187402050665485,0.7174156602104698,0.23986120017547288,0.47101620888714996,-2.510509129504072,-1.7791490377023171,-2.2333016903043297,-2.774994365579176,-2.1563944026356068,-2.2159043004413754,-0.28665117461519857,19,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.625547904175291,0.6474116397278588,0.5187401425881265,0.7174160525801642,0.2398590462066803,0.4710160945454571,-2.5105098226623843,-1.7791493799258955,-2.2333018239498466,-2.7749952045829946,-2.15639471464903,-2.21590703955878,-0.28665090897869533,19,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255412255339503,0.6473864908554703,0.5187601677229313,0.7174153182071717,0.23986110259440827,0.47101824578150503,-2.510614813122702,-1.7791994222377578,-2.233318136708221,-2.77499881627879,-2.1563936994885253,-2.215904548786917,-0.286528763460781,19,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108554953,0.6474119577823139,0.5187402050664182,0.7174156603843209,0.2398612005998285,0.47101620889774426,-2.5105091294345794,-1.7791490377161605,-2.233301690337375,-2.77499436569134,-2.1563944023636155,-2.215904299723066,-0.28665117459351663,20,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255479822809805,0.6474119438603131,0.5187402060760528,0.7174161129765981,0.23986358062144192,0.47101628632849196,-2.510508561992094,-1.7791490547849536,-2.2333017595968796,-2.7749946875197944,-2.156393571936533,-2.2158977549588803,-0.2866511485144892,20,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255467278171845,0.6474118422966111,0.5187395779605091,0.717414798085393,0.2398541820792182,0.47101584941674707,-2.510508194637402,-1.7791490325682748,-2.2333026019643127,-2.7749921018415127,-2.156396361647605,-2.215922364999702,-0.2866531006176519,20,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5947929284727272,0.6377200238317418,0.5153769043875874,0.1874071780326418,0.1242239472419784,0.4668847139859108,-2.544977822180843,-1.7865484686788455,-2.308530955040718,0.3216225532570502,0.8383086902745531,-2.5607915813793296,-0.283796664044412,20,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480109011695,0.647411957949163,0.5187402050526212,0.7174156602502701,0.23986120044479578,0.47101620888876133,-2.51050912937894,-1.7791490376106627,-2.2333016901885574,-2.7749943655779803,-2.1563944025902626,-2.215904300088206,-0.286651174721218,21,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108559726,0.6474119577143972,0.5187402050720173,0.7174156602595495,0.2398612003571128,0.4710162088923601,-2.51050912951937,-1.779149037747446,-2.2333016903380365,-2.77499436566379,-2.1563944026023134,-2.215904300170545,-0.28665117456102984,21,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255475049520365,0.647411768838448,0.518740081239071,0.7174159943246217,0.23986239956111374,0.4710164672748217,-2.5105089121535853,-1.7791492135218792,-2.2333023270960264,-2.7749947684825678,-2.156394087174268,-2.215902634993353,-0.28665097662467315,21,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6265517827723711,0.6491030867373605,0.517614560505951,0.7071182736717369,0.1900419870530316,-0.7432311385823733,0.8687219597046965,-1.7760158989231531,-2.230868899325725,-2.767494085737941,-2.174919225332211,-2.348555015803565,-0.293439153538335,21,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108780692,0.6474119578552648,0.5187402050748651,0.717415660233081,0.2398612005808757,0.47101620889145607,-2.5105091294182356,-1.7791490376639545,-2.233301690274437,-2.77499436561092,-2.1563944026045947,-2.2159042999821823,-0.2866511746402503,22,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255479732165281,0.6474119397447959,0.5187402064935045,0.7174161405446164,0.23986602178557956,0.4710162979017936,-2.510508606862659,-1.7791490600121909,-2.2333017815085983,-2.774994720690042,-2.156393421323632,-2.2158963854707716,-0.28665114017435833,22,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255476446502404,0.6474132583850389,0.5187399311260027,0.7174159962503763,0.23985991211728178,0.47101592429715344,-2.5105066916277696,-1.779147856545835,-2.233300746303611,-2.7749906920024716,-2.156393186244378,-2.215907030276656,-0.2866533411923653,22,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.625540439673871,0.6473835404493367,0.5187624794661153,0.7174152785556318,0.23986109116226279,0.4710184817314919,-2.510627053791457,-1.7792052586137697,-2.233320041483379,-2.7749993317351382,-2.156393618128387,-2.215904577871465,-0.2865145851601572,22,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5947700627011097,0.6376504836577428,0.5154281664068618,0.1874563700575422,0.12424050558529928,0.4668879116773688,-2.545280699658014,-1.7866881299262782,-2.3085877168253752,0.4773687595293612,0.9940351437321054,-2.560724578800657,-0.28346379200329896,23,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108329692,0.6474119576899934,0.51874020505281,0.7174156602299385,0.2398612002713592,0.4710162088900752,-2.5105091295507567,-1.779149037773362,-2.2333016904270937,-2.7749943656382747,-2.156394402610303,-2.215904300321509,-0.28665117454645267,23,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
