Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,442.28575215082117,1.320118043,true,288,10,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0691374849629,7.852691881,false,1000,10,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,438.7965098386006,4.849292039871216,true,109,11,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4533.998204502443,43.18092556,false,1000,11,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.08508650248507,6.145826891,true,976,11,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.9185047159091,8.78894434,false,1000,11,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.48331897618857,41.17408895492554,true,316,12,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.323227470976404e6,70.207055903,false,1000,12,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.1100701136367,3.457372548,true,576,12,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.11567377304567,7.526722178,false,1000,12,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,374.0442364105983,87.5904541015625,false,422,13,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.6234892902397504e9,90.820726879,false,1000,13,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.1242304014476,2.522632534,true,326,13,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.6379791989051,10.445967651,false,1000,13,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5457138630042,8.128708839416504,true,136,14,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2718.5468624735936,83.892006295,false,1000,14,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,375.44065636448886,7.632412261,true,879,14,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9408226576398,8.586400826,false,1000,14,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,420.7032640477049,7.823326826095581,true,121,15,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.467214643205564e10,194.960456601,false,1000,15,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.28588025706904,3.541103704,true,776,15,Rodas5P,1.0e-8,1.0e-8
FidesGN,431.4687793701402,6.41339825,true,321,15,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,448.05524026955703,28.199206113815308,true,93,16,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,784.5204671712768,39.411914027,true,7,16,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,33991.21577825212,0.610188391,true,3,16,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,16,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.3114628011963,7.015312910079956,true,92,17,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.230557109120116e11,93.003983823,false,1000,17,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.8492591032155,3.129804308,true,526,17,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.00011009792524,8.029632267,false,1000,17,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,413.54329927368815,49.61671209335327,true,302,18,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.818923961278685e13,93.508950941,false,1000,18,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,600.8050742595784,4.170486518,true,801,18,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.58149836519897,6.845077245,true,740,18,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,448.4739050660829,3.5206620693206787,true,61,19,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,462.46649620849115,56.7926412,true,393,19,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.14279562723885,4.150138987,true,635,19,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.94325951934087,9.271113212,false,1000,19,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,433.7203401604481,33.5159809589386,true,248,20,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.1724753741849863e13,161.865353944,false,1000,20,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.67231923720203,4.314080879,true,577,20,Rodas5P,1.0e-8,1.0e-8
FidesGN,434.50787669448744,2.539156866,true,333,20,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.2604017454982,2.3333611488342285,true,54,21,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,459.12321684047106,82.552808393,false,1000,21,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.2309198665206,1.41325162,true,281,21,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6718761957292,3.065746577,true,391,21,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.72715670675285,13.937817096710205,true,187,22,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.8678593052832136e9,40.227884496,false,1000,22,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.0593995272511,4.643435508,true,717,22,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.94596505103846,8.499561707,false,1000,22,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,416.9605889570228,13.231845140457153,true,66,23,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.945148493180158e6,42.290809815,false,1000,23,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.3250613215535,4.961383272,true,878,23,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.9185037070836,5.610436886,true,615,23,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.1692595981189,15.195820093154907,true,311,24,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1900679033951273e10,76.246469989,false,1000,24,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.8452841742042506e8,0.25291642,true,7,24,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.57854299525417,1.971377869,true,381,24,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.51837074521706,8.84448504447937,true,138,25,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.1577243128178005e9,122.250693212,false,1000,25,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.6840305662221,1.787170869,true,310,25,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.6893447914419,1.739009653,true,300,25,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,410.2278662819265,12.263123989105225,true,167,26,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.0278306218828e11,136.934632824,false,1000,26,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.7936356894753,4.877618947,true,514,26,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.36622454135073,4.502795803,true,448,26,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,442.2849103933361,78.1332700252533,true,933,27,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,10189.628813640371,80.540204445,false,1000,27,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,435.2654660795244,2.438224162,true,378,27,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9937917270337,8.603137005,false,1000,27,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,433.9772360281989,7.847556114196777,true,83,28,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.845583725374058e8,88.317418521,false,1000,28,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.5139622353994,5.516847711,true,800,28,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.94533515833814,7.902226761,true,885,28,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.61256051053965,5.882673025131226,true,85,29,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.785198511659971e10,58.506001531,false,1000,29,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.7389092242155,2.349743225,true,581,29,Rodas5P,1.0e-8,1.0e-8
FidesGN,442.28735004943917,1.943277858,true,400,29,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,427.0698951312942,11.956486940383911,true,121,30,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.331640183840223e7,87.938060085,false,1000,30,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.28946544438963,4.242797625,true,917,30,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5542153708183,10.020481055,false,1000,30,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,416.0225163488188,10.119632005691528,true,137,31,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.163040541652192e9,87.088725268,false,1000,31,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,414.82173422907897,3.873281095,true,712,31,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.096968180692,7.753900785,false,1000,31,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.21787623096134,4.9867188930511475,true,125,32,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.9044019471865273e10,79.194803907,false,1000,32,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.00096049630343,4.784216368,true,549,32,Rodas5P,1.0e-8,1.0e-8
FidesGN,444.0630847409077,6.331774404,false,1000,32,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,597.2228619366575,48.881515979766846,false,1000,33,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,660.437554573451,3.440983887,true,35,33,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.42664760357536,5.0537144,true,686,33,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6719100126104,3.176480238,true,398,33,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,412.43815474609886,10.04554295539856,true,94,34,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.4037928685187872e11,99.432464778,false,1000,34,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.45557200521597,1.658127733,true,289,34,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.55027264187873,5.696252876,true,605,34,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,435.6058543352304,7.066447973251343,true,80,35,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,451.3570740890924,59.30704703,false,1000,35,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5665536307923,1.491290141,true,250,35,Rodas5P,1.0e-8,1.0e-8
FidesGN,374.42475479007106,8.812778122,false,1000,35,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.10600931103505,8.166221141815186,true,108,36,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.188518671705322e10,90.412114194,false,1000,36,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,373.8698795287743,8.549362415,false,1000,36,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.0697673369398,8.098671237,false,1000,36,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.68705810559305,6.487182855606079,true,90,37,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3877142684931767e8,90.589682535,false,1000,37,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.4340753497297,1.274277845,true,252,37,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.57305599396767,7.749451349,true,923,37,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.9200064864896,51.65906596183777,false,1000,38,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.881440961872587e6,43.387790036,false,1000,38,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,444.2624637551508,2.655461628,true,501,38,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.95952303008477,9.157877726,false,1000,38,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,377.1060110793463,20.597853899002075,true,133,39,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.9350162891174888e14,133.561209683,false,1000,39,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.38863812106706,8.916827681,true,944,39,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9267900327081,9.553766796,false,1000,39,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.90431461344735,6.191280841827393,true,98,40,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,454.55500060265456,101.863369061,false,1000,40,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.34934796722655,3.026999698,true,562,40,Rodas5P,1.0e-8,1.0e-8
FidesGN,429.46836906337563,5.818909017,true,789,40,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5798174204267,16.140992164611816,true,219,41,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,546.1797650654873,140.615391784,false,1000,41,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,670803.8583671327,0.188849283,true,5,41,Rodas5P,1.0e-8,1.0e-8
FidesGN,390.0104709058189,8.990027333,false,1000,41,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,425.5715098236628,4.8425068855285645,true,107,42,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,404.66297457428993,96.469859022,false,1000,42,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,422.8687627199618,2.398492361,true,412,42,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.9184982286934,6.323521583,true,800,42,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,439.3963377218361,67.668949842453,true,477,43,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,446.16189366098195,112.412172552,false,1000,43,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.4846916922491,1.625101406,true,209,43,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.55405657037,9.636567608,true,922,43,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.8464049926196,3.799423933029175,true,47,44,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,38873.947517948895,126.667054784,false,1000,44,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,426.26351366395374,6.404936619,true,814,44,Rodas5P,1.0e-8,1.0e-8
FidesGN,380.9634589330635,7.227009751,true,740,44,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.44978071796936,8.488718032836914,true,159,45,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.34723057108778e8,131.03561857,false,1000,45,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,375.77517684869036,5.261426907,true,657,45,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.47292798010085,8.672677274,false,1000,45,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.1618299368849,6.033968925476074,true,77,46,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,487.0299287693589,89.500996435,false,1000,46,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,446.02625474225033,4.373780735,true,670,46,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.941731498254,8.735380063,false,1000,46,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,22.530431985855103,false,1000,47,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,452.33500753717647,81.112398319,false,1000,47,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,673.345180007857,5.73830787,false,1000,47,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.123921742869,4.581235377,true,599,47,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.55180966548323,7.774439096450806,true,100,48,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0264288856477405e8,89.591437862,false,1000,48,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.5341230770549,1.382558907,true,252,48,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.56289602550856,0.187020227,true,33,48,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.54625872263534,3.6903059482574463,true,82,49,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,469.19318904095763,86.351637854,false,1000,49,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,373.9910322942141,8.090914005,false,1000,49,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5636244781511,5.357972757,true,657,49,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.17946133105613,2.097316026687622,true,53,50,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,28067.994928890515,92.213495845,false,1000,50,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.2731963718219,7.257854211,true,992,50,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.44062809675387,8.287436991,false,1000,50,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.3294937312667,29.694519996643066,false,192,51,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1499336357032102e12,93.21257125,false,1000,51,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.32155092350814,3.453565819,true,593,51,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.57377578090296,5.111063359,true,546,51,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.8148755489392,32.54047894477844,true,287,52,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,452.4561349706915,78.439145694,false,1000,52,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.0827122358158,2.678214237,true,389,52,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,52,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,453.1571634222261,11.254989862442017,true,76,53,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.683464505839551e11,137.168113262,false,1000,53,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.05106974501956,4.163197702,true,336,53,Rodas5P,1.0e-8,1.0e-8
FidesGN,453.2516054226236,0.346617074,true,31,53,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,448.91686061314664,2.9818758964538574,true,66,54,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,475.40730396917894,166.72525454,false,1000,54,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.447380036636,0.220656206,true,28,54,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5665291524152,8.040586831,true,885,54,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.7390955076935,11.68077301979065,true,188,55,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.860006426183498e8,88.930764647,false,1000,55,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.28844753475016,1.376170972,true,256,55,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0314808908402,8.029662775,false,1000,55,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,434.5387860584442,7.526448965072632,true,82,56,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,464.93768544336314,87.173356302,false,1000,56,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.68608373653495,4.168101814,true,647,56,Rodas5P,1.0e-8,1.0e-8
FidesGN,660.4346460053359,0.224894272,true,29,56,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.559575513724,16.29014301300049,true,318,57,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,464.2710662020661,82.988665019,false,1000,57,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,646.485321610107,0.145889114,true,26,57,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,57,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.00039328187387,31.363425970077515,true,217,58,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.678129755777817e10,87.942942732,false,1000,58,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,451.27285581160965,1.172346599,true,265,58,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.2017663317028,7.787629926,false,1000,58,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.4951928415626,132.0241711139679,true,1000,59,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,440.9537540443609,145.559500454,false,1000,59,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.9943561606711,6.491204794,true,957,59,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.3420795074469,7.480950133,false,1000,59,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.4674146746427,15.945194005966187,true,171,60,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2830647519141777e10,127.014201849,false,1000,60,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.6730300677334,1.794457598,true,247,60,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.79394537902635,2.683495335,true,347,60,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.16907237528324,5.518203020095825,true,95,61,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.117776254983165e8,90.109953792,false,1000,61,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.67213450532086,2.377948051,true,334,61,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.44574033551277,8.631402843,true,993,61,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,418.32613526591086,38.84246611595154,true,166,62,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.147261701645516e15,324.976270715,false,1000,62,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.2500100856244,1.733372909,true,341,62,Rodas5P,1.0e-8,1.0e-8
FidesGN,379.2641286398802,10.336454577,false,1000,62,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.34848025688376,2.7403039932250977,true,60,63,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.715918407292489e9,137.674779167,false,1000,63,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.3887810077284,4.090748334,true,546,63,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.98665446483676,9.239715899,false,1000,63,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.48670380200826,25.004074811935425,true,287,64,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0121888015939285e10,79.52377181,false,1000,64,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,422.7682155834046,3.179013261,true,548,64,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6718955247317,5.784561711,true,752,64,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,378.3277214124988,41.33614802360535,true,330,65,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,11939.38261571002,94.892698198,false,1000,65,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.98270672777227,5.769801313,true,766,65,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6702985659978,4.708922948,true,584,65,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.09739415027605,10.286639928817749,true,111,66,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,487.45901672344576,110.900376206,false,1000,66,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.50196752496316,3.514965888,true,545,66,Rodas5P,1.0e-8,1.0e-8
FidesGN,422.83869585211113,6.469231568,false,1000,66,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.0759977219086,6.239393949508667,true,163,67,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,445.58462021464936,42.309211416,false,1000,67,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.352114292408,0.078843864,true,18,67,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.99592542534975,7.943869644,false,1000,67,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,448.8069920434147,2.0781679153442383,true,50,68,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2405.1827061738936,97.94758684,false,1000,68,Rodas5P,1.0e-8,1.0e-8
