alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative,Start_guess,Alg,Solver,absTol,relTol
2.9999990077228733,-1.3215132125868292,-4.802997945908948,-2.3231747164213075,-3.6892604426645796,-1.559740907783776,-0.35005568366799944,-2.163930202399647,-3.978414766197718,-9.35475985786541,3.756765323940653e-5,3.0829055617197088,2.69192498775971,0.26799770028051034,1.3991286954627367,1.2881360766723016,6,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6079305526897549,2.4750972855607043,-4.745538659537651,-0.14759665187946755,-1.0076570224535604,-1.5576784648295907,0.04545906391432698,1.2244237928167236,-3.0661047693356624,-2.9104697768282994,3.9999983179699705,1.0200603052072544e-12,6.44779066301616e-11,0.834550622534604,1.4711235883357965,1.341459317483763,6,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999999999598526,-1.7862151659207477,-2.250569647218608,-1.8918410696724564,-1.0966815135461132,-1.6522133943087076,0.07180121990857133,-1.9434480145849526,-4.999999999999993,-1.174378034807202,2.1487252928032605e-14,2.7540642951459198,9.846376032334815e-5,0.8446282351135758,1.3979050534387163,1.2485099822478734,7,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.4199157127455666,-4.964783409918748,-1.5592610958363682,-2.429385195063202,-0.3528298148677517,-4.932164394932698,-3.9197197781124293,-1.9538207019859892,-1.7278931143253946,-2.8854226839137462,2.4746112267739,2.3727935847965456,2.8403670485813297,-0.29071152576686543,0.10639576360699572,-0.17312109805160822,7,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9999987236773684,-4.998781924467055,-1.6023030604192523,-2.3865096780227213,-4.538915711518398,-2.591863395149397,-0.0017196959522916887,-3.002302883270369,0.03912362699259072,-12.405379863687426,0.00040515074736235945,3.7941146695992374,0.5395688135129009,-3.1947056687149615,1.2122641473668136,1.1829200917492693,7,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.8908284859928455,-4.999999999538882,-2.182826603597426,-4.999999999348729,-4.999999879972638,-1.677858886557628,-0.0006283567800213632,-2.5807804920285653,0.042166284168940825,-12.596779598062568,7.214453405428424e-12,3.3642597300533903,3.7702319443732195e-12,-3.058280681297516,1.2109976457694083,1.181390700953611,7,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.7021367335264816,-0.6558769828836998,-1.7584100551474406,-1.182696437595558,-2.2918145481210526,-1.9900546873837477,-2.1217031377755062,-2.9433646572862484,-3.0657556402634842,-2.0608042838173275,2.860249966569155,2.575568953234078e-13,0.5877749765422823,2.4493026168313436,1.3151358626664948,1.2011347857765804,8,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2945931786898108,-3.2476486999565277,-4.622516821819253,-0.810929581829987,-1.1244774976125316,-1.5457528282471769,1.576962295731141,-2.1683465940284368,-2.02593854739327,-1.687411655988193,0.00216380838394865,2.6536848209882997,1.8853624254592956,-2.571721008474539,0.7273026652410663,1.4759679571107658,8,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.5046383168450395,-0.7828059988008089,-4.86081547529582,-0.7261042206037259,-0.08972777055917867,-1.5552099830083035,1.284974625704801,-2.1694690747039687,-3.299417113604541,-0.6263684776647356,0.3715681865576893,2.7621603718583176,2.999997558088809,-1.5031389144844158,1.5801015509443432,1.4596165086932742,8,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.023455301841607,-1.0583402602076135,-4.7324283482636265,-4.996125230088315,0.6866760649277256,-1.5577323789290718,1.5252948411282994,-3.1873009858198316,-2.3881843922124104,-1.8232521645606121,0.001755113090094621,3.9999647642186535,0.010313911611499815,-1.1525568552414232,1.3214818407598716,1.2201744476293381,8,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.5976533856945465,-1.6540253491929973,-1.8854370020828037,-1.2622787933132542,-2.872102933864238,-1.8370470057116333,-0.12530342509550876,-3.0503855200075547,-2.671495630964277,-7.88036778716032,1.122779014527347,3.9999999998843303,1.4335916506468884,0.0060329014614078635,1.3979909428196493,1.2839598219684571,9,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.4091898936153569,-4.992155496964355,-4.852735906345846,-4.948223830920596,-4.148117016781698,-4.9463405363395845,-4.206834583267478,-2.616324207606117,-1.3866976680842356,-8.766775033325947,2.9547996002331,2.9755335530692437,0.3759880591154493,-0.6430615024309964,-0.3393038003645194,1.7120501404327186,9,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.7741318153762298,-4.822463499486664,-1.5707542141730761,-3.203796388203081,-3.6773944592823757,-2.8865909439283524,-0.6418445869122892,-2.6061055940785325,2.7175368004509535,-11.10726007814662,1.5062471871403387,1.6615121701223243,2.9999983725463095,-0.9570419473354678,1.5854106102923322,1.4608656298495726,9,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.818148882794121,-4.99999999047288,-2.1767141205505767,-4.999999997568426,-4.999999266973689,-1.6798029268111343,-0.0005885892410823233,-2.551243819977708,0.03412733701337147,-12.473668828873674,2.507499847790094e-7,3.3353328361359647,1.8777366826347588e-7,-2.985631746963477,1.211107664924256,1.1814598908568463,9,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.19191579772381318,-0.9238443581526398,-2.094695141701391,-2.150764251419271,-3.4907001649105247,-1.7032259397335874,1.1661373144433318,-2.2915053986345173,-2.727000955044156,-2.360121776680609,2.7291513131845004,2.651998599480087,2.9999999994637094,0.014884777544855945,1.576711901211007,1.454080568793858,10,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.333025157571693,0.9753138545515833,-1.5330307786348796,-3.6689158255700725,-2.340875520556433,-4.914525946672381,-3.453566456320793,-1.6365084947137984,-2.68128110556853,-1.3841042841114928,2.20243391918471,1.8788894267905496,2.551969495793378,2.999065875420483,-0.3696607788045534,0.05680900404417838,10,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.0532404631911416,-0.4743162462958786,-1.5635058997164255,-3.786073954531896,2.9640199980827764,-2.962558473856422,-2.4230742093757534,-1.78924560526041,-3.7459641568721675,-8.99697619506921,2.2336294030637625,2.5695353321695573,1.1981459429241474,2.453477884050177,1.5421337595910707,1.4010935124205328,10,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.4977238208720887,-4.9999953668068,-1.7373350942464851,-4.999996063033934,-4.99995153534348,-2.034023998958525,-0.0004460901650915611,-2.4249754475791656,0.027479518534740538,-12.977759657325187,6.341378120967679e-5,3.212076525288281,4.79674051705765e-5,-2.6760624231732852,1.211881210100486,1.181693303213535,10,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2836426992534995,-3.011321421569756,-1.6366676836015785,-2.2412229172764953,-4.99999999999997,-2.3668559867752146,3.0,-2.4385148689134732,-2.1577509107789834,-2.4727241129261492,2.219564196273792,3.5297382806065265,3.0,-4.414808544379305,1.5168425173975495,1.393436677812884,11,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6718977683140691,-3.8815426676280143,-1.5581577755902363,-0.8576625519680768,-2.6554042726968716,-3.4472426259335935,-2.799960234788483,-1.7125623117346778,-1.4046310211905744,-5.641059258799089,2.2695585867160326,2.2591389318261816,2.3001095809051897,-0.1479714053779022,0.5445136466930726,0.5322176784540468,11,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.999998704374949,-3.1246876415972946,-4.8623744116662895,-2.965733571727527,-3.959877531976715,-1.559722174989548,-0.0016776942532371096,-3.005967449636052,0.005022617999090983,-7.913310537274752,0.00038099506298941817,3.7878573935425797,7.58518557731486e-5,-3.174501716410928,1.216558560275278,1.1772286033881134,11,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.999888802220513,-4.9999999999999565,-1.5842771023006925,-4.9999999999999565,-0.29539654308219776,-2.82073975520571,-0.0014056833501072412,-3.038266753426073,0.04405206014332981,-4.783378236241145,3.688846220607317e-14,3.8067230067576796,3.68867327675825e-14,-2.930556609878044,1.1381255544438298,1.1785160062295774,11,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.1830110657016384,-0.36146300471713044,-1.622273464120864,-0.7764175934862362,-4.999995340130444,-2.434054996389321,-2.313707690443617,-4.8721981036571,-0.3035236367066149,-3.2303247119839793,3.9999999016721524,2.9788142442301354e-7,0.37295318117151566,0.2382886614069502,1.129415934511386,1.182954217763688,12,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.987459965900914,-2.452073383327594,-1.7572781678290472,-3.7568724422400286,-0.8360104404129837,-1.7727093986766544,-3.604084137901384,-1.8629822128083127,-1.4837557663697318,0.6372005908724937,0.3034824869468021,2.167242134231383,2.6898772270292888,-0.4573288226753555,-1.0837831819642154,-0.492100032734904,12,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9999992921511787,-2.612920350453725,-1.5781345714621686,-4.995442997398889,-4.725975073726074,-2.937967148834897,-0.0015856102485790086,-2.97609031338386,0.011040341018496031,-12.023389456518725,0.000438135766643175,3.761313027641396,0.3306178965763355,-3.1791359870682725,1.2141559423914488,1.1798188834712025,12,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.387145651644651,-4.989046280463997,-1.6235423631553112,-4.994924825481423,-4.997593735154606,-2.424808631620967,-0.0004099522204690749,-2.3860535080767766,0.020057805007111122,-12.95533442538095,1.3713022418850238e-5,3.174215382623231,1.0226101153262739e-5,-2.568342552147487,1.2123527708291186,1.1816627063270562,12,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.90580638292056,0.5209826012834318,-1.8885086469018153,-2.06217650565353,-4.999999999999999,-1.8350571150653423,-2.2526730855633827,-4.295068061939354,0.17477657219322498,-3.230811046633951,4.0,0.6233188209113835,0.9054958427445624,0.661413303895962,1.1206907439188125,1.1780804526299313,13,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.8212507852633113,0.041670001337599225,-4.955084316796747,-4.9500707803740065,-0.5028586874230462,-1.5358689459379782,-0.11391656735092263,-1.9977272188146342,-1.8733885491905786,-9.71593024744047,3.6747762297523217,3.3689771216389284,2.383319072120339,1.5934679474352862,1.7755468130212524,-2.5668361505339585,13,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.929340711644996,0.3529433108579651,-1.8686827518814655,-4.999995672497661,-3.7715893001145275,-1.8534230487216874,-2.9829387756437304,-3.740704384396765,-1.096619657877392,-3.2282279504811795,3.9999970283142114,0.533011511361143,0.056898691156041174,1.193852245160305,1.1275842461314056,1.1903906514036684,13,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999987238657121,1.1445258666405742,-1.6969817552756012,-4.462692835369152,-4.999999153097884,-2.1266333437788245,-2.4048375100241506,-3.6716416861707857,0.7817155603087546,-3.0698101749353905,3.8366485609367693,0.11465855178842485,0.06809384340762242,1.180442270062448,1.126324409322484,1.1687799158130037,13,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.17195105215802736,-0.33556699367695,-2.6288742053405194,-0.8751461429980445,-3.144400457057958,-1.5931736717588447,-0.7824443178898679,-0.47973720931614844,0.016124778264853687,-5.30031738428275,0.8276029057882318,5.84661530091272e-14,1.538930293536135,-0.2946471031216865,1.5802803020882037,1.4598111177688664,14,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.2477872892601991,-1.0369018743864853,-2.7565261065186415,-2.4623840358062243,1.460553815165744,-1.5156000388083506,-2.098073811896224,-2.2057749354543996,-0.727521930042197,-3.623077894669968,1.2485720940195153,2.6911281294840923,0.01699048982785282,-0.5580584100992351,0.5690259516895301,1.5082685307285908,14,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.524960440303237,-0.7539100902559877,-1.5890385520946348,-0.03855463626243933,-4.999999999999957,-2.747946217763078,-2.1318023856095683,-4.367874892327121,0.44660668927985536,-3.230873186507283,3.999999064073309,0.484559338309301,0.00014567232221361984,0.22390885808518227,1.1302553036489988,1.1818335903144321,14,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.904186604438669,-4.999999998170324,-1.5865586599802572,-4.9999999990026245,-4.999999974470315,-2.782046552475273,-0.0006348668380140622,-2.5854274290444135,0.04217089225517839,-12.960472497580204,1.7358581959022587e-12,3.3688246115064144,9.133008257636753e-13,-3.071127843729891,1.2109564227483487,1.181405052112515,14,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6615048317684926,-2.757590383528235,-2.5690204471757565,-3.433794282952445,-3.9850721851107886,-1.5990458776479348,-1.0289923463879784,-2.9012053370963913,-4.062727998675186,-1.70102003214917,2.466004504425069,3.7531621509966275e-10,0.0003035614280531979,2.9999999761049665,1.4398166074032555,1.2969015929639718,15,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.607155518543443,1.5390450677521583,-1.5304626808901884,1.0310017037269779,-0.8847735133740308,-2.1556920690505783,-1.3805985799550227,-2.2703124819308433,0.3627055776325667,-10.775728138922121,3.211058125566508,3.5447785109957226,1.1084804901809977,-1.8157197087036139,-2.8942387843994513,-2.7983824157131933,15,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.6789532364067483,-0.4845610460386163,-2.004299694456024,-2.188780142156556,2.999999999999957,-1.7325785889649346,-0.9574081998766699,-1.750846565790665,-3.7351702935129105,-8.507371300785495,3.9999993878844564,2.531145976221169,0.5562611566816685,2.492102178114188,1.542131820548826,1.4010805179270087,15,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.255500770279024,2.9999966559564473,-1.5494786815443886,-4.999999999999972,-4.986604499584681,-3.278186263839913,-2.6000117180556885,-1.5076163300181762,2.9999999999999276,-2.9205551611965532,2.8152706614869776,3.999999999999966,2.9999999999999654,-0.6841437904513651,1.482413628278153,1.3586882791905641,15,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.10338364523855796,-1.1327745599945427,-1.5734282364319245,-1.781821408348157,-3.839999224503785,-2.868008769905417,0.5374580454762855,-3.444769802158444,-3.1063982558614853,-3.415772203742831,3.411390206634423,3.9999999968317286,1.6593202131470353,0.8436281171891327,1.5606463946521958,1.4346338520640323,16,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.30758691522674,-4.869254607733744,-2.3836336460684038,-1.831205810478608,-3.344756774994174,1.7463840784779683,2.7823915740999756,0.03494089919325177,-0.7902249660483428,-7.905703517183249,0.5481540292708555,0.05377441618099187,1.6688859682318353,1.5123357734474379,2.275513405641807,2.217867291275044,16,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.3761886680277806,-4.8644153047066165,-2.6055955759739735,-1.7704987190787322,-3.525267186094751,1.7175855745188788,2.794774415292237,-0.11788704887652968,-0.6353197866224315,-8.352430891538118,0.5339857634420466,0.05233080272708247,1.616552380531454,1.5331380427262151,0.9643677693595765,1.4776863454517966,16,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.181181181181181,-4.863863863863864,-2.6056056056056054,-1.700700700700701,-3.606606606606607,1.6946946946946948,2.783783783783784,0.27727727727727736,-0.7477477477477477,-8.355355355355355,0.5725725725725725,0.056056056056056056,1.7387387387387387,1.4224224224224224,0.4774774774774775,-0.5235235235235232,16,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5743555956965882,-2.3129676196076017,-1.8085907052534416,-1.1426315947736785,0.25723932466545907,-1.9095541902892044,-1.542777225584874,-0.7650596510470148,-3.277325364814699,-9.94134498673827,3.5025367640787954,1.4988572506649673,2.9999999999999925,1.7442030457994464,1.5792189847187557,1.4583350386351845,17,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.03407557110501156,-4.466633716135218,-1.309552947593768,-2.5534815448758152,2.4910069728578863,-2.9288243423462816,-0.07963077278613385,-0.7827064776369429,-1.8831541650738923,-4.22680151432196,1.0665261631888319,1.566970440816395,1.2389123408032416,1.060169639359691,-2.042525499334557,-3.5274979093892833,17,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4555063304232976,-4.076688355677144,-1.6067606110521127,-0.6947042466864892,1.540925097346064,-2.4390140003640113,-0.19720404018811327,-1.4036163442463538,-4.142672409021468,0.5720268645814499,1.8403179504768117,1.7026894566191622,1.9512006922882186,2.9999999618233226,1.5394605297437503,1.4092194553302775,17,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.6928304647733055,-4.99999958928539,-1.5770611786148352,-4.999997682146556,-4.999977105787187,-2.9680729503888643,-0.0005284981846154478,-2.5023871621773974,0.030565898507876985,-12.293457580225743,0.0003137211363066576,3.287526412021556,0.00023526195495568027,-2.864038714854239,1.2114086620158089,1.181497626387965,17,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999999496615985,-1.5991761587525755,-2.382379173614814,-1.7621392786695032,-1.0542818890660834,-1.6291794646092883,-0.20329601671912742,-2.3111363610085847,-3.962477317713859,-2.4720749538576974,8.910792006543657e-7,3.1886996619281285,0.7626357114696799,0.2109589577864527,1.397350017307335,1.2730282465208125,18,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.30158001568466897,-4.766577513647313,-3.6109634527698837,-0.3113558767903381,-1.9756184030462383,-1.2985053759485252,-3.675838496226922,-3.998575808244265,-1.571380062312811,-2.2042661295943264,2.9445250922852617,1.4626733652173907,1.3114634618596888,0.822000689091964,0.4682328230251973,-4.999355437942443,18,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.0320845172225366,0.25344779140887447,-2.6355527442553064,-0.5700268537311067,-1.1170733870642984,0.9695783086646341,-0.02112371934016596,1.5847135542130053,0.14968476866772637,-5.357583051358735,0.43950893724289297,0.5291467763458255,2.4736757576130093,-0.7158412168233645,2.195642881569342,1.3021036921032154,18,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.658648260296088,0.6603224524035209,-1.8147107971552792,-4.999719559219894,-4.9999999999999725,-1.912602100549014,-2.2454208354662675,-4.1708597328477675,0.8648610575222326,-3.2314933819709415,3.999998516541663,0.18466319842209317,0.14118180020202095,0.7150959266418626,1.1189998383790751,1.1755779763730987,18,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.2154024010621827,-1.4738297064361494,-1.7807002471682278,-1.463524235562355,-3.3396581891836674,-1.9296158880777983,-0.334258568363444,-0.6920552818400019,-4.258650465766055,-11.233864601571993,3.090853877459711,1.4097157879602198,5.208483133748232e-7,2.9999999999932077,1.5648539288313035,1.433727076986827,19,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4953038434727208,-2.531326762155188,-1.7064808779385492,-1.3077064577262003,-4.960574986147999,-1.7103543548010884,-0.0003324315417006852,-0.8635461505545299,-1.9872528314313092,-9.973174223825263,1.3206869741187148,2.0136637750641553,0.7235742009922829,2.1989458613015347,1.2247583850660535,1.4413187688148197,19,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9999990683455198,-4.999023536763198,-1.5621218054097619,-2.5494389056651796,-4.999999884565734,-3.7825772994279903,-0.001995692796544626,-3.074746517547435,-0.00446274701564897,-11.006136494981304,3.290693344952577e-5,3.860109187544552,0.0016502210163046992,-3.176754147599304,1.2153103420623592,1.178738698696384,19,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
