Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,Inf,Inf,0,Inf,6,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,6,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8722934644806895,165.58470511436462,false,1000,7,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872360604209027,1.140553584,true,40,7,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885458526195,0.367868796,true,30,7,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218852794572,0.573724996,true,40,7,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877305,4.045500993728638,true,35,8,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877322,3.191647431,true,12,8,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188521986501,0.57335916,true,43,8,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188512050038,0.541631463,true,26,8,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877347,2.039695978164673,true,22,9,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188753705326,10.178203893,true,64,9,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872189365641362,0.261291332,true,20,9,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188519699145,0.242296924,true,30,9,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.69309962333655,300.29202008247375,false,881,10,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.717837370070594,279.220939854,true,614,10,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872190018691934,0.157778085,true,19,10,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.312777300611714,11.721890677,true,639,10,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.06550349188224,61.30892014503479,true,145,11,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,410.13712590859666,347.027003257,false,386,11,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885118821975,0.308925717,true,37,11,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188519593658,0.47838792,true,33,11,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.484325610472761e11,0.0,false,0,12,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.484325610472761e11,0.083380843,true,2,12,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.484325610472761e11,0.010284729,true,1,12,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,12,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202715208,5.539017915725708,true,29,13,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188593609721,9.021966761,true,49,13,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188514405218,0.406159865,true,29,13,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521997664,0.684213495,true,51,13,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.688464694763944,114.7842230796814,true,264,14,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188512600305,5.335205804,true,42,14,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625348102516982,0.60704603,true,54,14,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.608372024531224,4.563144809,true,245,14,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188510368398,4.523971796035767,true,24,15,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872202434995622,45.795973908,true,143,15,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188558144392,0.47204907,true,28,15,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188533251995,0.326036816,true,27,15,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,962909.0574370184,0.0,false,0,16,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,962909.0574370184,0.057623564,true,1,16,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,962909.0574370184,0.012064001,true,1,16,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,16,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877298,3.936552047729492,true,39,17,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,262.88466602340884,282.701564696,false,1000,17,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.944542083017808,15.020998903,true,389,17,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.491878951795144,38.403964018,false,1000,17,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118833255,3.937988042831421,true,23,18,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.882528850633189,36.308606503,false,1000,18,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,104.25370385531224,1.978992906,false,58,18,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342019370715,0.813120931,true,40,18,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511898991,4.666637897491455,true,34,19,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-59.76884985291675,336.188857146,true,415,19,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-59.609632744450096,4.396704139,true,213,19,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.76885605746624,4.759805171,true,132,19,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.240118827146333,57.3428168296814,true,145,20,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625342004217117,21.310738773,true,122,20,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872189373188576,0.431141564,true,43,20,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218852185036,0.456408249,true,36,20,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.689571761882437,26.49580192565918,true,61,21,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.874836576229825,516.075561707,true,521,21,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188516804385,0.28200028,true,24,21,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.89713225165181,15.224449549,false,1000,21,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.38612479928083,132.71053910255432,true,108,22,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.874237962662639,454.086890593,false,1000,22,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872176241534308,0.510152407,true,32,22,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,22,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773125,1.811830997467041,false,21,23,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.62532467455998,123.848735043,true,735,23,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342023820462,0.457590758,true,48,23,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.62534201654981,0.41303188,true,32,23,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877316,3.0934131145477295,true,26,24,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.70813309184341,611.898884651,true,732,24,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872190146372932,0.196553003,true,16,24,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.820337603045694,8.854932781,true,245,24,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030331108,11.212384939193726,true,60,25,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,462659.1362534724,600.679715183,false,1000,25,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1261.25643460427,2.801250447,true,268,25,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.605865085671958,24.112054632,false,1000,25,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877315,4.079161167144775,true,42,26,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872374438385604,6.132135092,true,38,26,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625322309935191,0.411312954,true,51,26,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188524732931,0.40773082,true,37,26,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,261.6997873603239,219.36745715141296,false,1000,27,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.592360853986463,621.766075734,true,683,27,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.61580854358149,12.025872535,true,524,27,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.097795200565347,40.939076194,false,1000,27,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.579702797961623,45.95778489112854,true,60,28,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885128302045,4.126705049,true,37,28,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,361708.3260623106,0.24155372,true,22,28,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188530308494,0.542841564,true,35,28,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.421728547213388,112.4296190738678,false,122,29,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877313,4.127716443,true,13,29,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878712,0.210554897,true,17,29,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188525083995,0.479908461,true,32,29,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.593732664409906,46.11813402175903,true,158,30,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188512162241,4.893414488,true,20,30,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721857370894055,0.450469436,true,31,30,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.59194968250585,30.725807756,false,1000,30,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-26.676728412116592,2620.709738969803,true,562,31,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-59.346217446919695,317.989116611,true,431,31,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-35.675056130922066,8.619722314,true,193,31,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.86840659853132,7.045696392,true,192,31,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.685519972667066,20.762928009033203,true,61,32,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877318,4.560152623,true,19,32,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218752154934,0.245196177,true,19,32,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.59225159160184,35.311320184,false,1000,32,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.251633634400758,88.88370013237,true,223,33,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87218851572112,5.057628752,true,27,33,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885119120545,0.327199747,true,38,33,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885225205686,0.350240751,true,36,33,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872197914167572,172.97541904449463,false,1000,34,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872198485082511,0.918864411,true,32,34,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188546134357,0.370578731,true,34,34,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188520479598,0.321553555,true,34,34,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.87218851192587,4.282526016235352,true,24,35,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872187968742708,11.79636281,true,48,35,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.70439806186035,9.926807566,true,258,35,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.464906375016835,27.255213871,false,1000,35,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.5980786649714556e8,0.0,false,0,36,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.5980786649714556e8,0.013079914,true,1,36,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.5980786649714556e8,0.006296152,true,1,36,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,36,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.57893159578035,36.2132568359375,true,169,37,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188659469124,8.061376155,true,45,37,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511885374,0.210976108,true,22,37,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.070183789620078,45.757409632,false,1000,37,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.68800204365059,5240.434546947479,false,440,38,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87219037094739,3.603400194,true,15,38,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872240968947547,0.208008877,true,14,38,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,38,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625341915995188,29.378677129745483,true,63,39,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.7180190349819636e12,17.837426331,true,3,39,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-50.09176685785679,3.349257943,true,153,39,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.82023790861836,9.639858196,true,253,39,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.87218851187735,4.611673831939697,false,50,40,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188520639703,1.100908487,true,32,40,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885118873365,0.702486735,true,58,40,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188532432689,0.598417874,true,33,40,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.741596523584647,261.13557600975037,false,1000,41,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,106.31188233510638,12.720660347,true,51,41,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,22.382831500232584,0.626294507,true,45,41,Rodas5P,1.0e-8,1.0e-8
FidesGN,52.739341993782375,0.600888701,true,39,41,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-9.32579697945424,78.611741065979,false,235,42,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188513239434,3.828616208,true,16,42,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872184758206318,0.21494187,true,16,42,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.50115441091041,44.226272633,false,1000,42,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342024495025,8.677541971206665,true,48,43,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877414,7.49060137,true,31,43,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5545.160103647565,0.271750233,true,24,43,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.14710366806545,30.428248653,true,516,43,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.87218851187732,4.034556865692139,true,38,44,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877315,9.630487248,true,23,44,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511957895,0.415530379,true,26,44,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518905155,0.791613806,true,35,44,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877336,8.290923833847046,false,56,45,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188513697448,4.777654038,true,21,45,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877328,0.327343561,true,25,45,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521260969,0.599152131,true,36,45,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.559090453244284,921.0648109912872,true,156,46,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877316,9.781577992,true,18,46,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188695235976,0.386021651,true,28,46,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.70994554882044,8.375245051,true,283,46,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534974344053,20.458762884140015,true,101,47,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877323,9.106452326,true,34,47,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872190142329963,1.284737537,true,95,47,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188467076654,0.506969539,true,26,47,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188517409879,7.267531156539917,true,40,48,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625342025080947,7.637023506,true,44,48,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188604466284,0.427367431,true,33,48,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218800705441,0.380228203,true,26,48,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-27.112929973259646,370.9750280380249,true,588,49,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188512240172,4.986535527,true,19,49,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188361892613,0.197468552,true,15,49,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188117630525,0.346507205,true,18,49,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.88623303340962,43.51368808746338,true,127,50,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.775367774027193e6,513.599903665,false,1000,50,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878545,0.633645239,true,45,50,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188532481034,0.641058804,true,40,50,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.629114343194246,218.9487509727478,true,1000,51,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188556372095,11.43921073,true,54,51,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188512000821,1.987843005,true,148,51,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518946764,0.463726481,true,37,51,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7.232366449063509,4.189983129501343,true,17,52,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188643083121,13.005930631,true,71,52,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885118773125,0.218814571,true,23,52,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218853464259,0.566990788,true,42,52,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.645716419614416,613.5622780323029,false,1000,53,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885120529125,2.603459781,true,28,53,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872185806559223,0.279159285,true,25,53,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,53,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885187320995,6.111330032348633,true,42,54,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877317,6.619235379,true,29,54,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872229970023479,0.469502915,true,38,54,Rodas5P,1.0e-8,1.0e-8
FidesGN,-23.761729521076077,3.703142407,true,216,54,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-26.658967629379422,527.1859078407288,true,366,55,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8722712062652205,350.05337167,true,505,55,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188622306081,0.388531305,true,24,55,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341999167404,1.0777541,true,59,55,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.52914342277156,46.62264108657837,true,121,56,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188520827172,8.98353743,true,35,56,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342026377407,0.845305928,true,68,56,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521061768,0.463147685,true,34,56,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877325,2.4210379123687744,true,21,57,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.60166544959986,200.127778901,true,392,57,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.866004531598776,14.452603163,true,442,57,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,57,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030677677,7.208160161972046,true,47,58,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.71599523376212,829.592231877,true,861,58,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872205162867007,0.50555288,true,43,58,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518381633,0.364533382,true,34,58,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534201759782,3.288940906524658,true,21,59,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.608350381464087,181.27429964,false,1000,59,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.6253934929496,1.041545571,true,112,59,Rodas5P,1.0e-8,1.0e-8
FidesGN,-26.676470037074864,14.622474267,true,227,59,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188515632871,2.8977878093719482,true,18,60,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885212345155,2.682733903,true,25,60,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-23.145766092659027,5.464471413,true,271,60,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188511385323,0.458000223,true,32,60,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,61,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,61,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,61,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,61,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512463728,5.3136069774627686,true,37,62,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872189315121288,46.851942542,true,191,62,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.67140976760706,2.767884327,true,171,62,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885179129245,0.402582298,true,35,62,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.87218851187732,2.497904062271118,true,23,63,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885121995046,2.757576785,true,15,63,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878833,0.161335144,true,17,63,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188501860244,0.142102496,true,11,63,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7856.289759123061,0.0,false,0,64,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7856.289759123061,0.457550136,true,1,64,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7856.289759123061,0.025276185,true,1,64,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,64,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877321,3.4394829273223877,true,22,65,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188742726154,6.894228652,true,49,65,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885160668545,0.269090885,true,25,65,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188544112754,0.344459654,true,26,65,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.874353560025212,426.9448628425598,false,1000,66,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188544518297,14.267974924,true,12,66,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-8.938289666677395,22.136388554,true,341,66,Rodas5P,1.0e-8,1.0e-8
FidesGN,-8.722677746219949,49.508594661,true,419,66,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877319,2.995305061340332,true,29,67,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877319,3.683684223,true,14,67,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877321,0.356777673,true,27,67,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218851747921,0.181927472,true,13,67,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877316,4.123327970504761,true,46,68,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,186.94510670394538,136.074298588,false,187,68,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872153710577488,0.796070127,true,91,68,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,68,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625366833010577,35.644338846206665,true,161,69,Rodas5P,1.0e-8,1.0e-8
