KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale,Start_guess,Alg,Solver,absTol,relTol
-2.94740957482645,-2.4752606630796663,2.618352306712443,-2.724517923524348,-1.4011371010751297,1.4758661069590802,2.7153722812485817,-4.8462724728542845,-0.23518079089528368,2.728072080575953,2.466633422637645,-0.2649268853983739,-0.547551615480798,-4.545669671631293,-1.130609233264014,2.1677798944106677,-1.3217984923931467,-3.800547496585874,-0.7649086330003468,-1.3816853863712582,-2.694799051039543,3,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.1661837679405016,-1.110841577347302,-1.5121630985495265,-2.0717595604499666,-1.3800026448952587,-0.9102407199809702,-0.5361973710401103,-0.9976717915835702,-0.9902208041431285,-1.026383036146199,-0.9651110866421863,-2.1488168912512546,-1.045156290035565,-1.0055242704060854,-0.7582595137050955,2.167763983949085,-0.9783503184729258,-1.51885790114076,-0.7649091816955317,-1.064659344401033,-3.1386477042768437,4,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.35062045027519295,-2.0500729258813766,-1.6110009993374486,0.660080108621987,2.102049803020919,2.2732012182985835,0.6554975536355798,-4.890763618423687,1.6803837864352509,-4.0138725761327745,1.088358530195092,0.8528757121484646,0.0488212965398594,-1.8913378434561885,1.3869602876384761,0.46871889893662105,-1.7064556297925475,-3.8953550537025685,-1.0938800202365533,-0.9187521223376816,-0.8355355825568694,4,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.317792480165805,0.517992435378722,-4.59959960106407,1.5505412876626126,2.191191189705626,2.3033029172715467,0.26126126154044077,-0.4434434434434431,0.8058058058058056,-4.031031031031028,2.4074074073973666,-4.749133447310103,0.7977679700112956,-1.8048048048196161,2.735818277803555,-4.89808515192643,-4.190715058904683,-0.5232579463307498,-0.6189148197055901,-0.30808018069712695,-4.551822637569148,4,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.043779070574679,1.1624389556083878,-4.650505120167465,-0.7636388038984439,1.2768563766691499,2.7710852558998025,2.103697736049274,1.3380222096137409,1.6280963433725288,-4.301221887243839,-2.568120052202347,-3.164495532554642,-1.348958329890888,-2.2110624813605466,-0.9341500067876886,-1.3602004409222401,0.45704357239008625,-1.9154576636800826,-0.6189093083961225,-3.261520330026788,-1.0416614698496525,4,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.8242621223992669,-1.1474138589483533,-0.918967350234867,-1.0162282031687369,-1.0769471100636763,-1.0426185521443887,-1.0914402799125718,-1.0000413520548834,-1.000099112451203,-0.9249525510251829,-0.9999808262376144,-1.4087910956314067,-1.0164301570525005,-0.9990320887686681,-1.0985821946796206,-1.3574796018515916,0.14789293742989862,-1.9098245305097528,-0.6189148726827572,-0.8831390436836604,-0.8629088637574618,5,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.4593228693743237,-2.1458957965182393,2.170082801661103,-2.7281076126581487,-3.8488818835205683,-3.3077860930965137,-4.407268365839832,-0.7358841506104475,-0.7993152834342635,2.2493701174299168,-0.5259569587044005,-2.4993369439228204,-2.33570360399841,-0.5807398955463072,-0.15812724679269075,-1.998463144547373,-0.5115516793797757,-4.487626081960556,-0.6188966154079952,-3.88601861313758,0.5631522049341888,5,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.671352449921867,-4.198881086565771,2.471471467674893,-2.6696696696696693,-4.3673673711629455,-3.4944944944944947,-4.743743743743734,-1.2122122122122123,-1.284284284284284,2.3193193193193196,-0.8358358358358356,-4.066951184810399,-2.677677677677677,-0.38738745058502505,-1.1638531623707349,-2.1323829066325306,-0.5635749991787867,-2.485955245175667,-0.6189148583103515,-2.7403079809095994,0.7445272951973076,5,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2113853528274938,-2.8288499393736672,1.3154433848992448,-2.669678699843806,-4.4653753018059605,-3.4944974263488526,-4.743716161513735,-1.2122122126540686,-1.284284284284453,2.3193193197110467,-0.8358358358358363,-4.241387712043722,-2.6776776776776776,-1.1019226045402668,-0.37359116782344964,-2.078338550049133,-0.5518786047338524,-2.9578846502018328,-0.6189072684110806,-3.1715833476798463,0.6834573590920147,5,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.095095095095095,-2.229229229229229,-2.101101101101101,-3.7107107107107105,-2.4774774774774775,-0.9479479479479478,-2.5255255255255253,0.5655655655655654,-4.591591591591592,-4.43943943943944,-0.8278278278278277,-2.101101101101101,-3.078078078078078,2.4394394394394396,-3.998998998998999,-1.5165165165165164,0.18918918918918948,-0.7477477477477477,-1.9169169169169171,-3.934934934934935,-0.21121121121121078,6,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.095095095095095,-2.229229229229229,-2.101101101101101,-3.7107107107107105,-2.4774774774774775,-0.9479479479479478,-2.5255255255255253,0.5655655655655654,-4.591591591591592,-4.43943943943944,-0.8278278278278277,-2.101101101101101,-3.078078078078078,2.4394394394394396,-3.998998998998999,-1.5165165165165164,0.18918918918918948,-0.7477477477477477,-1.9169169169169171,-3.934934934934935,-0.21121121121121078,6,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.095095095095095,-2.229229229229229,-2.101101101101101,-3.7107107107107105,-2.4774774774774775,-0.9479479479479478,-2.5255255255255253,0.5655655655655654,-4.591591591591592,-4.43943943943944,-0.8278278278278277,-2.101101101101101,-3.078078078078078,2.4394394394394396,-3.998998998998999,-1.5165165165165164,0.18918918918918948,-0.7477477477477477,-1.9169169169169171,-3.934934934934935,-0.21121121121121078,6,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.095095095095095,-2.229229229229229,-2.101101101101101,-3.7107107107107105,-2.4774774774774775,-0.9479479479479478,-2.5255255255255253,0.5655655655655654,-4.591591591591592,-4.43943943943944,-0.8278278278278277,-2.101101101101101,-3.078078078078078,2.4394394394394396,-3.998998998998999,-1.5165165165165164,0.18918918918918948,-0.7477477477477477,-1.9169169169169171,-3.934934934934935,-0.21121121121121078,6,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.129716972121383,0.6370542715251643,2.373065354090952,-3.044306642854884,0.8350449491722253,0.4479561981476654,-3.125014470984041,-2.283808396091449,-4.171579787114591,-3.904483947920835,-1.7599258777921305,1.14118885591565,-3.53253080460079,0.20256741425885783,-2.621233948245106,-4.188452822892178,0.6133280447435345,-0.6421142777753732,-0.618915064716958,-0.30809997548306556,-1.7154763652254617,7,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.175175175175175,0.7097097097097098,2.4044045922355193,-3.118118118118118,0.907514150345744,0.5175175175175175,-3.198198198198198,-2.349349349349349,-4.215215215215215,-3.958958958958959,-1.8048048048048049,1.2142142142142145,-3.5985985985985987,0.26711923578461205,-2.6936936936936937,-4.2315447720179105,0.6856856856856854,-0.621399123651278,-0.6189135756137601,-0.3080985372533995,-1.7580795067952522,7,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.175175175175175,0.7097097097097121,2.2276355205885774,-3.118118118118118,0.7301495148314467,0.5175175175175175,-3.198198198198198,-2.349349349349349,-4.215215215215215,-3.958958958958959,-1.8048048048048049,1.2142142142142145,-3.598598598598599,-0.23306616630081384,-2.6936936936936937,-4.398673377554056,0.6856856856856854,-0.6076930369057518,-0.6189149296837848,-0.3080899734515866,-1.9245263565181898,7,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.175175175175175,0.7097097100642843,1.3574079212788912,-3.1181181181254547,0.07217695828019399,0.5175175175164056,-3.198198198194173,-2.349349349349348,-4.215215215215215,-3.958958958958959,-1.8048048048048049,1.2142142142142145,-3.5985985985985987,-0.6198837993071602,-2.6936936936936937,-4.293682463394176,0.6856856856856854,-0.9832841114403893,-0.6189221012760996,-0.3080839795872587,-2.0263774823749277,7,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.319308748460369,-0.6259987026967603,-0.9999551199699903,-0.9999999952604663,-0.9991055745745494,-1.0009351442330259,-0.9988549682086993,-0.9999956398559807,-0.9984537649483665,-0.9976551740888516,-1.0020768276766465,-1.6503726539303283,-0.9998588675887179,-1.0018113777943154,-0.6341868972909226,-0.9320234779194638,-1.14612665391909,-0.3429092208388713,-0.6189148726802636,-1.044200830819825,-0.8337300090669195,8,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.7837214825437355,-2.4419350969108375,-0.2798790571744811,-0.9655907970592474,1.1434984231062595,-2.902488593193173,1.657598287450911,-0.3909498932860398,1.9938939903081563,2.050194838247499,-4.403789021018168,0.3455132138503306,-0.6921485556565621,-4.202567829355353,1.659655753138946,-1.6771639543788681,1.4646321312112096,1.3369129896818799,-0.618914872692949,-0.32496414957841974,-3.32387916282516,8,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.767767879927438,-2.8458457734034504,-0.2272272272272178,-0.9639639639639607,1.3023023023023301,-3.3423423423423384,1.5585585983983437,-0.64364364364359,1.9189189189189184,2.5755755755751615,-4.359359359359523,0.14915085778902393,-0.3713713744605728,-4.143143143143145,1.5585585331313607,-1.1487313111835737,2.271271172265019,1.557679894814939,-0.6189148725661712,-4.989851830606531,-2.654363581322748,8,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.785069099522885,-2.326309772536849,-0.22706761286955449,-0.9639639639916552,1.3023023023022835,-3.3423423423355443,1.5585585585582655,-0.6436436436436432,1.9189189189189193,2.5755755755755754,-4.35935935935936,0.3801077446410057,-0.3713713713713736,-4.143143143143143,1.6680129764868774,-2.7756840736179487,1.6801257141438666,-0.7621968826824449,-0.618915622148246,-0.30808311933271154,-3.875776648199069,8,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.7630297829250698,-1.119923768825123,-0.9172923881308288,-0.9774334253684873,-1.1221369006704174,-1.1232877495810167,-1.0584484347712693,-1.087375997313262,-0.999990155005149,-1.0890717493711723,-0.9391073268455251,-1.217891884496215,-0.998313152610882,-0.9936047878419755,-1.1885042314134457,-0.8268395609664917,-0.7010972602025978,-1.0595769721343766,-0.6189148726803284,-2.305514597678161,-0.5820179021899444,9,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7391643948981723,0.9585806234514846,1.6770135477133241,0.44578557810740366,-4.714723439647401,-4.440321092376023,-3.3754280748523313,-3.761825490169701,-0.7394359894325117,-4.090199078859721,1.2760843204125933,-1.822141278694792,-0.5203869863489404,-0.1502984122872046,-2.0413828618141,-0.9518154642264555,-0.46851434520847834,-1.3486739384779238,-0.6189409149320672,-4.455111058135859,-0.5860312666491391,9,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4354849562935927,1.125037982212817,1.934922897638956,0.6536536475737807,-4.7037157253910316,-4.72772772772756,-3.4704704704701586,-4.023023023023019,-0.8838838838829278,-4.055055055055125,1.5185185184755847,-1.4532251577771491,-0.3473479753184988,0.0369742011475596,-1.7869190243497062,-0.8677599481865722,-0.7620218415485771,-1.058371530593873,-0.6189148657483936,-4.503509798868667,-0.49734498604052435,9,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.0287590672953812,1.2185516220638566,0.9232106971027941,-0.17114517735777526,-4.746929801187797,-4.727733657468539,-2.52651002614508,-4.023027849193919,-0.3172677265165522,-4.0550522086828735,0.5675465044608529,-1.660791065820003,-1.0261123848284628,-0.6978103872619213,-1.4937660835607873,-0.871771997680318,-0.7698103029820141,-1.0130235394557052,-0.6189199160697876,-4.514981676809846,-0.4992953950743851,9,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6291456471396587,-2.077304661671598,-1.9621611730835304,-1.6601867537206059,-0.24935897879256957,-1.1063772273068455,-0.3025638489917901,-0.9944856362018847,-1.008572874204226,-0.995157754724068,2.9407122365147877,1.5270808058387857,2.0623502240184366,-1.0044840486265012,1.9450122404157013,-0.9367778239439636,-1.173441738048874,-4.199763865644751,-0.8402949007745537,-0.851865955018506,-0.1825328635910507,10,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5148952022200021,-2.7505219030516836,-0.007308986629974762,-1.5187789358625354,-2.8577192645149405,-0.4012075322319528,-0.21238534805066847,0.8482130700860437,-3.7820900130520014,0.18003121667319877,-4.417800552169311,1.2771857059631204,1.2768747747287048,-0.5839678522554598,2.8246508116574782,-3.427808969024956,-0.5872126394710404,0.9723311279972798,-0.840483117688114,-0.8921043189297668,0.1748225509584353,10,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.2590602142058733,-4.887782397857939,0.13313313313315892,-1.7087087087087074,-3.118118118118118,-1.988989132819691,-1.1991838227269365,1.3423211839527234,-4.247795928325663,1.2140932233820538,-4.872588855021542,-0.9066713066293328,1.9023102834386265,-0.5555555555555326,2.6482884044770283,-4.862838858492445,-0.6623165109800826,-1.261335831306761,-0.6189152063523842,-0.3080834818291731,-1.6868775150283981,10,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.25415570745783794,-3.678622555309734,0.1331346337455048,-1.7087041305611086,-3.1181389587747836,-4.307156456678176,1.126963579960626,2.9996531279398186,1.7141133757254348,2.999985343096524,1.3836559156058676,0.9011007195158248,2.001349889783122,-0.5555555557481788,0.4443380350577766,-4.5969264896841615,-4.188492131453831,2.3060850869174376,-0.8599108861848942,-4.810298616114205,0.11851005214323548,10,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.5658800319086186,0.047897987472094575,0.7641131080504243,2.9999999999999996,1.866352757600215,2.230219970168451,0.47948730987633487,-2.905290675258171,-3.0244904639032812,-4.999999999981707,0.49118006690852467,0.7684327657849442,1.8789652559843486,-0.8790215498440811,0.8736829095695138,0.20607117123634758,-1.533003934924232,-0.35919680073422083,-0.8581695854703522,-4.727620363078621,-2.0194742380548325,11,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6102807471649614,-0.7467385943535189,-2.405437395612386,-3.6309594473964717,-3.205076081494695,-2.636728598560716,-0.7691366575936127,-2.7118624161110514,1.32669417214073,-3.394838038276289,-3.5021721058029405,0.4529120783866025,-3.042930348361264,-1.0794288879618785,-1.0691700702386053,-1.1270808799786374,-1.7705463900386866,0.6153622019684675,-1.2471110986062839,-2.873376058185295,-1.5913017602944688,11,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.99491250338395,-0.9375607074402669,-2.9099099099098527,-4.983983983984849,-4.103103103103098,-3.430430430430432,-0.643643643643646,-3.5425425425425425,2.4874874874874857,-4.503503503503501,-4.663663663663664,-4.013485278102629,-4.647647647647646,-0.9079079079079089,-1.641592510432594,-1.4440139319746756,-4.218285023265783,1.4699877817328286,-0.6189147869987376,-0.9342220363587005,-2.0874380090074554,11,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.9705711278328266,-2.294025354017193,-2.9099099099037815,-4.983983983983986,-4.103103103102936,-3.4304304304304334,-0.6436436436437127,-3.5425425425425257,2.4874874874874897,-4.503503503503503,-4.663663663663663,-1.9034501552259364,-4.647647647647648,-0.9079079079079078,-2.7574739418765755,-2.0909377357651238,-2.6064626220103397,0.13777983042802203,-0.6189098634826327,-0.3090099512808589,-2.6220807050095454,11,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5725725725725725,-1.4844844844844847,-1.3723723723723724,-2.245245245245245,-2.149149149149149,-2.805805805805806,1.6226226226226226,0.3173173173173174,-0.4034034034034031,2.8878878878878878,1.5345345345345347,1.9429429429429428,-2.901901901901902,-1.964964964964965,-4.711711711711712,-1.980980980980981,-2.685685685685686,2.9279279279279278,-4.87987987987988,1.646646646646647,-3.5105105105105103,12,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5725725725725725,-1.4844844844844847,-1.3723723723723724,-2.245245245245245,-2.149149149149149,-2.805805805805806,1.6226226226226226,0.3173173173173174,-0.4034034034034031,2.8878878878878878,1.5345345345345347,1.9429429429429428,-2.901901901901902,-1.964964964964965,-4.711711711711712,-1.980980980980981,-2.685685685685686,2.9279279279279278,-4.87987987987988,1.646646646646647,-3.5105105105105103,12,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5725725725725725,-1.4844844844844847,-1.3723723723723724,-2.245245245245245,-2.149149149149149,-2.805805805805806,1.6226226226226226,0.3173173173173174,-0.4034034034034031,2.8878878878878878,1.5345345345345347,1.9429429429429428,-2.901901901901902,-1.964964964964965,-4.711711711711712,-1.980980980980981,-2.685685685685686,2.9279279279279278,-4.87987987987988,1.646646646646647,-3.5105105105105103,12,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.5725725725725725,-1.4844844844844847,-1.3723723723723724,-2.245245245245245,-2.149149149149149,-2.805805805805806,1.6226226226226226,0.3173173173173174,-0.4034034034034031,2.8878878878878878,1.5345345345345347,1.9429429429429428,-2.901901901901902,-1.964964964964965,-4.711711711711712,-1.980980980980981,-2.685685685685686,2.9279279279279278,-4.87987987987988,1.646646646646647,-3.5105105105105103,12,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.7302378447187245,-1.1910645857861808,-2.215305403190053,1.0536487939604577,-1.2152935183589544,-0.9769112828816949,-0.9680542635039809,-1.1699832762443072,-0.5512354701749967,-0.38503926815854306,-0.5797812572210715,-2.7166405257594337,-1.1772645285865193,-0.6346762226790156,-1.5062023382394432,2.1677639837370504,-2.2033367351455744,-1.5071048014290394,-0.7649091816586803,-1.2604412255476707,-2.5584807497875452,13,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1920325272452508,-2.95412056586476,-4.7372018205562805,0.47089770867758285,-0.45025138685184135,-2.07232645439507,-1.9897788904551907,-3.3985846231477836,-0.06367837444242958,0.26651043236856214,-0.13521926204397886,-2.789754727607158,-0.9347666427508046,2.749270749876322,-4.236874228158317,-0.46425391076180816,-1.1639160561229018,0.05095965394837292,-0.6189003476630779,-0.7592233132036289,-1.7449324570104903,13,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.901863841743322,-2.5591391313989686,-4.775775799495537,2.957512124108923,1.4624624386384413,-0.7397397412005196,-0.619619637482845,-2.66966966966967,2.183183183183153,2.6636636631139474,2.0790790789940994,-2.5180732899570444,-2.72572558480478,2.7357357728230247,-4.248377943283413,-1.3693444227241893,0.05550328101255415,-0.8201178182474381,-0.6189148822576668,-0.3133532096605036,-2.6031808720682608,13,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.7735609538766783,-2.8962506312060734,-4.969787346720463,0.9748869898599151,-3.9700835423929695,-1.4428023691586727,-1.3424500287873138,-2.6696701614105693,2.18318318634405,1.4495527266592987,1.2017251313131339,-2.2565797344715657,-1.5878142233962769,2.7783977471886514,-4.341016547191019,-0.8104075114030324,-0.5102465939318119,0.012862363526053038,-0.6189091359026725,-0.41807258323971697,-1.9086697310891783,13,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9974204293119073,-1.3551008770701014,0.7426090731189792,2.413156551057666,0.7135089271930836,-4.870083100685919,-4.964583338575825,-4.780249068024419,-4.964049254793798,-4.735169237866336,-4.999684788861482,0.018574627336783854,-0.10893071428991155,-0.39815022800459754,0.026034801579694674,0.372126322373132,-4.999972036343506,2.5844002365481895,-0.8402610949139276,-0.8502785668684585,-4.999983126173751,14,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.7663005810394359,0.0855720995054125,-3.482854240659617,-2.832836599689628,-2.342009616563824,2.9433002083051885,1.3047120298136337,1.0348803186116893,-2.453361055166594,-4.229481293265904,-1.4819010443794285,1.4709097127275736,1.623579106811941,0.25563753777547654,-0.4377933379672754,-4.065955160164774,-1.586005995553054,-1.6513362037070258,-0.6189147843468427,-0.30808145969546596,-3.2135276328381197,14,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7343082983025877,-2.5267627797071475,-2.966868027492261,-3.4304803168301157,-1.4373385026128558,2.1979993294080424,2.768027317221285,0.3653903746105516,-4.3113108314238024,-3.966966999562087,-0.28329442546522315,-4.999982754630449,1.4436563845464894,1.7764065083995668,-4.538119665496311,2.1677642721378083,-4.131152760752192,-0.5431257052577768,-0.7649093095527287,-1.0646296921256793,-3.464452267536744,14,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.0027636794544084,-0.30733404461411534,0.6248692579578843,1.1536635125611225,0.8544484063844348,2.977846488923205,-3.157024909136172,1.2284418922321756,0.9791908059968175,-0.9952609636083793,-4.07629622941623,1.8108028461933703,2.292063263272856,-0.079068956693803,-1.3963088093748497,-0.681490261129755,-3.050956868016684,-3.7322206292701305,-0.854636125806338,-2.5656737505131635,1.5580318898159335,14,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.4897425886969,0.5366286546609458,-0.6055795245146203,-1.1595146711864948,-1.4536151332092038,-1.125355112608041,-1.6285178081774594,-0.5116538444969787,0.514241519821715,-1.6582921358179612,-1.2322636305156685,-1.272232508922023,-0.38549964431209516,-0.9996666709230159,-0.3908252242891545,-1.5940713397056965,-0.210673852784803,-1.4463057459358528,-0.6189148726906651,-0.4823726298078725,-0.5077493390398938,15,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.406181233093211,-0.9944338681057984,1.4706864980291214,-2.3146796213258183,-3.7203583473478568,-0.5637959423919132,-2.7850970536488107,1.0448250777444592,0.958249028259855,-2.027556963616431,-0.1445290124033518,-0.7853577876566743,-0.09453651653479853,-1.1089893498620582,-2.052246228517383,-3.437834580570023,2.3706450770333807,1.0281310802896189,-0.6188862726495485,-1.7433642468785084,-0.421866470745703,15,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.737224328262579,-1.033715876440104,1.80680680680681,-2.5975975975975976,-3.9989989989989994,-0.9399378551983966,-2.5415420616915654,0.8298334150482909,0.733761195077465,-1.7007007925657587,0.38928737357380877,-1.2261296912697806,-0.28932728086814613,-0.9959959959959964,-2.2173947426420075,-3.6910266323343075,2.2205167137077346,1.5570051904514501,-0.6189149548182106,-1.7004671022060842,-0.463489611148318,15,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
