ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
-3.6706706706706704,-2.4294294294294296,-2.325325325325325,2.2472472472472473,-3.5105105105105103,-4.2392392392392395,-2.1331331331331334,1.6386386386386382,-4.303303303303303,-2.037037037037037,-3.238238238238238,-4.687687687687688,-4.983983983983984,-2.466216216216216,-4.351351351351351,1.2142142142142145,-2.2132132132132134,2.977977977977978,0.1972972972972973,0.6096096096096096,4.326326326326326,3.9289289289289293,0.5738738738738739,3.885885885885886,3.198198198198199,0.7711711711711712,7.97997997997998,-4.97997997997998,0.3072072072072072,6.273273273273274
-1.4524524524524525,0.7257257257257255,-3.7027027027027026,-1.108108108108108,2.911911911911912,2.303303303303303,-3.7027027027027026,0.01301301301301283,-3.198198198198198,-1.820820820820821,-3.6226226226226226,1.2062062062062058,2.7357357357357355,-4.0840840840840835,0.21321321321321296,2.223223223223223,1.2622622622622623,2.017017017017017,0.990990990990991,0.3833833833833834,7.039039039039039,-0.3153153153153152,0.5927927927927928,3.7807807807807805,4.72972972972973,0.8963963963963963,5.327327327327327,-4.2692692692692695,0.19819819819819823,7.52952952952953
2.1591591591591595,2.103103103103103,1.0540540540540544,-2.4614614614614614,-4.8158158158158155,-3.3343343343343346,2.671671671671672,2.3273273273273274,0.5415415415415419,1.4464464464464468,-2.941941941941942,-3.0940940940940944,2.4154154154154153,-3.62987987987988,-1.3563563563563563,0.9179179179179178,-4.847847847847848,3.308308308308309,0.32432432432432434,0.5575575575575575,5.102102102102102,-1.1461461461461462,0.3144144144144144,6.893893893893894,-2.5475475475475475,0.9648648648648649,6.438438438438439,2.987987987987988,0.9891891891891892,4.081081081081081
-2.6536536536536537,-4.5275275275275275,1.886886886886887,1.11011011011011,0.8938938938938943,1.6306306306306304,-0.93993993993994,-1.980980980980981,-1.6206206206206204,-0.0910910910910907,-0.1551551551551551,-3.318318318318318,-4.5995995995996,-1.3626126126126117,-4.103103103103103,2.8558558558558556,-4.71971971971972,-2.4574574574574575,0.8495495495495496,0.6196196196196196,4.886886886886887,-0.2952952952952952,0.7351351351351351,4.236236236236236,1.1661661661661658,0.2693693693693694,7.724724724724725,-2.4174174174174174,0.9882882882882883,3.825825825825826
-0.7157157157157155,-0.0910910910910907,-3.6706706706706704,-0.5075075075075075,-0.14714714714714727,-4.7357357357357355,1.0460460460460457,-3.238238238238238,-4.103103103103103,-4.551551551551552,-0.7237237237237233,-2.013013013013013,1.5185185185185182,-2.4099099099099095,1.2222222222222223,1.318318318318318,-1.964964964964965,0.8358358358358355,0.5738738738738739,0.07807807807807808,7.574574574574575,-1.2062062062062062,0.4378378378378378,6.588588588588589,-4.90990990990991,0.9819819819819819,6.598598598598599,3.268268268268269,0.518918918918919,4.961961961961962
-1.0120120120120122,1.0780780780780779,-1.844844844844845,1.7827827827827827,-4.191191191191191,1.358358358358358,1.7987987987987992,-4.8158158158158155,-3.950950950950951,-4.67967967967968,-0.5635635635635632,2.3273273273273274,1.9269269269269271,-4.414414414414415,1.2862862862862867,0.7337337337337333,-0.6836836836836833,0.03503503503503502,0.9621621621621622,0.8558558558558559,5.412412412412412,-3.118118118118118,0.7774774774774775,3.28028028028028,-0.7857857857857855,0.835135135135135,7.92992992992993,-3.068068068068068,0.5540540540540541,6.848848848848849
-4.91991991991992,-2.853853853853854,-1.2122122122122123,-2.5095095095095097,-1.2682682682682684,-1.6846846846846848,-2.645645645645646,-4.823823823823824,-1.3323323323323324,0.40540540540540526,-1.084084084084084,1.3343343343343346,-1.3163163163163163,-2.282282282282282,0.8938938938938943,-3.2142142142142145,-0.6676676676676676,-4.53953953953954,0.954954954954955,0.8138138138138138,6.298298298298299,-1.2862862862862863,0.22162162162162163,3.870870870870871,3.178178178178179,0.5405405405405406,4.911911911911912,-4.1391391391391394,0.6153153153153154,5.817817817817818
-3.854854854854855,0.9579579579579578,-2.4294294294294296,0.4534534534534531,-1.9569569569569571,-4.51951951951952,-3.4624624624624625,2.223223223223223,-4.903903903903904,2.5355355355355353,1.358358358358358,-2.5895895895895897,1.11011011011011,-3.1944444444444438,-2.5175175175175175,2.4794794794794797,-3.2862862862862863,-0.3053053053053052,0.38288288288288286,0.14514514514514515,4.471471471471471,-0.9159159159159156,0.4414414414414415,5.762762762762763,3.158158158158159,0.7351351351351351,6.658658658658659,2.017017017017017,0.15225225225225225,6.178178178178179
-4.183183183183183,-0.29929929929929955,-1.5405405405405403,-3.7587587587587588,-3.4224224224224224,-4.543543543543543,-1.7647647647647648,-2.3413413413413413,-4.055055055055055,-3.2222222222222223,-2.8618618618618616,-0.771771771771772,-1.084084084084084,-1.8543543543543533,-1.244244244244244,-4.295295295295295,-2.7977977977977977,1.876876876876877,0.10630630630630632,0.6276276276276276,6.658658658658659,1.2662662662662667,0.5036036036036036,6.573573573573574,3.138138138138139,0.6378378378378379,5.057057057057057,3.768768768768769,0.18558558558558558,6.738738738738739
-3.4784784784784786,-0.6036036036036032,-4.135135135135135,-0.29929929929929955,-1.204204204204204,0.8058058058058055,0.9019019019019021,-3.5425425425425425,2.1271271271271273,-0.8358358358358355,-0.22722722722722732,-4.5275275275275275,1.278278278278278,-1.313813813813813,1.9829829829829828,-2.141141141141141,-3.318318318318318,3.478478478478479,0.8288288288288288,0.8218218218218218,4.926926926926927,4.63963963963964,0.718018018018018,5.952952952952953,0.5755755755755754,0.8342342342342343,5.5725725725725725,-5.0,0.23333333333333336,3.18018018018018
-4.263263263263263,2.6876876876876876,-2.3733733733733735,2.463463463463463,2.231231231231231,-3.3663663663663663,-4.991991991991992,-1.7727727727727727,-1.3643643643643641,-2.2212212212212212,-3.4224224224224224,1.646646646646647,0.2292292292292295,-1.753003003003002,-2.165165165165165,-1.6606606606606609,0.5095095095095097,-2.6676676676676676,0.790990990990991,0.6306306306306306,3.2002002002002,1.4264264264264268,0.14954954954954955,6.278278278278279,0.9259259259259256,0.46936936936936935,4.226226226226226,3.618618618618619,0.7225225225225225,6.853853853853854
1.9429429429429428,2.2872872872872874,-3.566566566566567,1.726726726726727,0.741741741741742,-0.283283283283283,-4.119119119119119,-2.149149149149149,0.5335335335335332,-4.3993993993994,2.8558558558558556,-4.927927927927928,0.12512512512512508,-2.886636636636636,-4.31931931931932,-0.10710710710710725,-4.655655655655655,-3.328328328328328,0.663963963963964,0.8838838838838838,5.712712712712713,-0.37537537537537524,0.33693693693693694,4.061061061061061,1.9269269269269271,0.23333333333333336,6.023023023023023,-2.1671671671671673,0.11801801801801802,7.444444444444445
1.4304304304304303,-3.006006006006006,1.0140140140140144,0.8698698698698699,0.6856856856856854,1.9589589589589593,-0.9079079079079078,-2.3173173173173174,-0.9079079079079078,-4.455455455455455,-2.125125125125125,2.4794794794794797,-1.1161161161161162,-4.192942942942943,1.5345345345345347,1.398398398398398,2.015015015015015,3.7987987987987992,0.17027027027027028,0.7067067067067067,7.494494494494495,-4.50950950950951,0.1837837837837838,7.344344344344345,1.3863863863863868,0.7648648648648649,3.6006006006006004,-1.9569569569569571,0.9099099099099099,7.384384384384385
-2.5175175175175175,-4.63963963963964,-0.11511511511511507,-2.853853853853854,-1.7247247247247248,0.46146146146146183,0.5655655655655654,0.7577577577577577,1.934934934934935,1.5345345345345347,2.4554554554554553,-3.694694694694695,-2.2212212212212212,-4.042792792792793,-1.0120120120120122,-4.615615615615615,-3.6146146146146148,1.4864864864864868,0.31171171171171175,0.8088088088088088,7.2492492492492495,1.816816816816817,0.32162162162162167,6.828828828828829,-2.9079079079079078,0.11171171171171172,6.983983983983984,-2.1471471471471473,0.9738738738738738,3.05005005005005
-1.1961961961961962,-1.700700700700701,0.36536536536536524,-3.7107107107107105,2.7277277277277276,-2.5015015015015014,0.3573573573573574,1.8788788788788793,-1.4124124124124124,-2.189189189189189,-0.2752752752752752,-2.2132132132132134,0.9259259259259256,-1.2837837837837829,-2.2132132132132134,-1.8528528528528527,-2.3733733733733735,-5.0,0.5837837837837838,0.1941941941941942,6.773773773773774,-1.2562562562562563,0.38198198198198197,5.267267267267267,1.1461461461461457,0.6792792792792793,4.291291291291291,2.5675675675675675,0.6216216216216216,4.921921921921922
-3.3903903903903903,-3.206206206206206,-4.047047047047047,1.606606606606607,-2.101101101101101,1.3743743743743746,-3.606606606606607,2.8558558558558556,-3.3743743743743746,-0.20320320320320295,2.0310310310310307,-2.029029029029029,-4.015015015015015,-2.702702702702702,-1.820820820820821,-0.93993993993994,-2.3813813813813813,0.6956956956956954,0.4153153153153153,0.7087087087087087,5.5775775775775776,1.846846846846847,0.9864864864864865,5.797797797797798,-3.878878878878879,0.7675675675675675,3.15015015015015,2.6176176176176176,0.835135135135135,4.116116116116116
-1.0920920920920922,-0.019019019019019368,0.9019019019019021,-3.3823823823823824,-4.207207207207207,0.6136136136136132,-0.731731731731732,2.2712712712712717,1.5345345345345347,-0.9319319319319321,-2.6376376376376376,-1.8528528528528527,-2.5975975975975976,-3.8626126126126126,0.1651651651651651,-2.6776776776776776,-1.6286286286286287,-1.5065065065065064,0.24594594594594596,0.994994994994995,5.137137137137137,4.46946946946947,0.10630630630630632,6.888888888888889,-2.037037037037037,0.8567567567567568,3.3653653653653652,0.5655655655655654,0.7945945945945946,6.703703703703704
0.5735735735735732,-2.4694694694694697,2.6556556556556554,-1.6206206206206204,-3.5025025025025025,-0.8358358358358355,0.5335335335335332,-0.9239239239239243,-3.398398398398398,-1.2362362362362362,-0.26726726726726735,-4.7997997997998,0.741741741741742,-2.207207207207207,1.4864864864864868,1.646646646646647,-4.647647647647648,-3.4684684684684686,0.4621621621621622,0.6056056056056056,4.941941941941942,3.478478478478479,0.8018018018018018,3.7307307307307305,3.108108108108109,0.14144144144144144,6.288288288288289,-0.8658658658658656,0.7045045045045044,7.029029029029029
