CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
-1.5915915915915917,-2.1171171171171173,6.2642642642642645,-1.3663663663663663,-2.081081081081081,-2.153153153153153,0.25825825825825843,-2.7927927927927927,2.6096096096096097,8.867867867867869,2.3463463463463468,-2.4954954954954953,-1.4264264264264264,2.9279279279279278,2.411411411411412,1.7387387387387383,-1.6786786786786787,1.1801801801801801,-0.945945945945946,0.6086086086086087,2.87987987987988,-0.4954954954954953,0.9759759759759761,-1.6846846846846846,-1.6486486486486487,2.957957957957958,-0.3213213213213213,-1.0840840840840842,0.23723723723723733,2.5375375375375375,-1.9189189189189189,-2.7537537537537538,-0.5855855855855854,2.543543543543543,-0.6936936936936937,-2.315315315315315,-1.3543543543543544,-0.24324324324324342,-2.72972972972973,0.04504504504504503,2.543543543543543,-2.2672672672672673,2.6276276276276276,-2.213213213213213,1.834834834834835,1.894894894894895,1.06006006006006,-1.1861861861861862,-0.6276276276276276,0.6396396396396398,-0.8018018018018016,2.957957957957958,-1.8408408408408408,-1.2462462462462462,2.4474474474474475,1.9789789789789793,2.8978978978978978,-2.933933933933934,2.7057057057057055,-2.891891891891892,-1.972972972972973,-0.855855855855856,2.453453453453453,-2.873873873873874,1.5945945945945947,0.08708708708708723,-1.5045045045045045,-2.4054054054054053,0.5915915915915915,-1.3663663663663663,-2.2192192192192195,-2.057057057057057,-1.8888888888888888,0.6516516516516515,-2.873873873873874,-1.3723723723723724,2.87987987987988,-1.3543543543543544,2.4354354354354353,-1.6606606606606606,2.363363363363363,-0.4714714714714714,-0.8438438438438438,-0.7057057057057059,2.4954954954954953,2.5975975975975976,-2.315315315315315,0.14714714714714727,-0.41741741741741745,-0.14114114114114118,-1.834834834834835,2.441441441441442,-0.45345345345345356,-0.7597597597597598,1.4804804804804803,-2.3813813813813813,2.1171171171171173,-1.072072072072072,-2.4594594594594597,1.7447447447447448,1.7747747747747749,-2.075075075075075,-0.7657657657657659,-2.5495495495495497,2.4474474474474475,1.8708708708708706,-0.7477477477477477,-0.14714714714714727,2.9159159159159156,-1.2702702702702702,-0.36936936936936915,-0.7477477477477477,-0.5915915915915915
1.113113113113113,0.5675675675675675,6.51951951951952,2.303303303303303,0.129129129129129,-2.9279279279279278,3.4604604604604603,4.7207207207207205,2.6156156156156154,1.4564564564564568,-2.3623623623623624,1.7927927927927927,-2.5795795795795797,-1.4984984984984986,2.057057057057057,-2.8678678678678677,1.9789789789789793,-2.903903903903904,-0.09309309309309288,2.255255255255255,0.5555555555555554,0.8018018018018016,-1.7627627627627627,-2.3333333333333335,2.753753753753754,2.2012012012012008,-1.4024024024024024,1.4624624624624625,2.2372372372372373,0.7117117117117115,1.864864864864865,-2.6636636636636637,0.8618618618618616,-2.123123123123123,0.11111111111111116,-0.2132132132132134,2.3873873873873874,1.4564564564564568,2.78978978978979,0.9879879879879878,0.38138138138138133,1.894894894894895,0.96996996996997,-1.4864864864864864,0.0030030030030028243,-1.0960960960960962,1.0840840840840844,0.1711711711711712,0.129129129129129,0.06906906906906896,-0.09909909909909898,2.831831831831832,0.4414414414414414,1.2042042042042045,3.0,1.7207207207207205,1.2522522522522523,-2.6996996996997,-2.6276276276276276,1.3723723723723724,-2.951951951951952,-0.129129129129129,0.45345345345345356,2.3753753753753752,0.5135135135135136,2.6936936936936933,0.6816816816816815,-1.7387387387387387,-0.7717717717717716,1.9009009009009006,-0.5135135135135136,0.945945945945946,-0.4774774774774775,-2.6876876876876876,-2.5135135135135136,2.4654654654654653,-2.903903903903904,-2.72972972972973,0.6816816816816815,-0.5855855855855854,2.441441441441442,1.5165165165165169,-2.189189189189189,-0.9339339339339339,-1.1681681681681682,-0.057057057057057214,0.4354354354354353,-2.933933933933934,-0.8078078078078077,-2.4354354354354353,1.0780780780780779,-0.027027027027027195,-1.8408408408408408,-2.0870870870870872,2.225225225225225,-0.6756756756756759,1.5525525525525525,1.924924924924925,0.855855855855856,2.8978978978978978,2.0390390390390394,1.4564564564564568,0.7357357357357359,1.9009009009009006,0.44744744744744747,-1.9489489489489489,-1.3303303303303304,0.15315315315315337,-1.5585585585585586,-0.5975975975975976,1.2822822822822824,2.6276276276276276,2.0090090090090094
-2.3273273273273274,-0.44744744744744747,2.21021021021021,0.2852852852852852,1.4624624624624625,-0.885885885885886,0.6926926926926926,-1.6756756756756757,1.12012012012012,4.915915915915916,-0.5405405405405403,1.2522522522522523,-0.6036036036036037,1.3423423423423424,-1.7687687687687688,0.7777777777777777,-0.14714714714714727,-2.5675675675675675,1.6246246246246248,-0.1131131131131129,-0.7057057057057059,-2.3453453453453452,1.138138138138138,0.057057057057057214,-0.855855855855856,-2.141141141141141,-1.7747747747747749,0.48948948948948967,-2.6936936936936937,2.81981981981982,-2.5975975975975976,1.288288288288288,-1.3243243243243243,1.2222222222222223,1.8288288288288292,-2.183183183183183,-0.915915915915916,2.93993993993994,-2.2672672672672673,1.06006006006006,-2.855855855855856,1.8528528528528527,-0.5135135135135136,0.7117117117117115,-1.2822822822822824,2.255255255255255,-0.915915915915916,2.4474474474474475,-2.225225225225225,-1.5405405405405406,-1.5525525525525525,-0.6156156156156154,-1.042042042042042,0.9879879879879878,0.1771771771771773,1.4564564564564568,-0.1351351351351351,2.8558558558558556,1.786786786786787,-0.9099099099099099,-0.8498498498498499,1.4444444444444446,0.09909909909909898,-0.5615615615615615,2.9459459459459456,0.3273273273273274,0.1771771771771773,2.8558558558558556,-0.08708708708708723,-1.102102102102102,-2.891891891891892,0.8918918918918921,2.4654654654654653,-1.2882882882882882,2.84984984984985,-1.822822822822823,-0.42342342342342354,2.1111111111111107,-2.2672672672672673,-1.9309309309309308,-1.1921921921921923,2.90990990990991,-1.1141141141141142,-2.8678678678678677,-1.2162162162162162,2.6996996996997,-0.29729729729729737,1.4984984984984981,1.0180180180180178,2.9339339339339343,1.2162162162162158,0.9279279279279278,1.1801801801801801,1.5225225225225225,-0.48948948948948967,-2.2372372372372373,2.0090090090090094,-1.2102102102102101,2.2672672672672673,-0.9579579579579578,2.2492492492492495,2.6636636636636633,-1.894894894894895,1.9729729729729728,0.915915915915916,0.6456456456456459,1.5045045045045047,2.063063063063063,-0.6756756756756759,-2.813813813813814,1.0180180180180178,1.786786786786787,-2.123123123123123
2.1921921921921923,1.3063063063063067,1.1141141141141144,1.7747747747747749,-1.3243243243243243,-2.951951951951952,-0.1131131131131129,0.29729729729729737,2.093093093093093,-0.06906906906906896,-2.6286286286286287,-0.7177177177177176,1.9429429429429428,2.2192192192192195,1.3003003003003002,1.1021021021021022,-0.6096096096096097,-2.153153153153153,-1.2582582582582582,-0.3373373373373374,0.2792792792792791,0.6516516516516515,0.945945945945946,0.9879879879879878,-1.5045045045045045,0.4834834834834836,-1.906906906906907,2.5795795795795797,-2.5135135135135136,-2.057057057057057,1.4804804804804803,1.0,-1.7627627627627627,-0.19519519519519513,-0.8618618618618616,-2.933933933933934,-1.018018018018018,-2.063063063063063,1.1741741741741745,-1.6726726726726726,0.4414414414414414,1.0180180180180178,1.954954954954955,1.816816816816817,-1.3723723723723724,-1.3303303303303304,-2.105105105105105,2.513513513513513,0.18918918918918903,-2.6516516516516515,2.3213213213213217,-2.825825825825826,-2.3213213213213213,1.4624624624624625,0.6096096096096097,-2.153153153153153,2.195195195195195,2.6396396396396398,-0.2912912912912913,2.4474474474474475,1.6006006006006004,0.2132132132132134,-2.843843843843844,0.15315315315315337,-1.102102102102102,2.0870870870870872,1.9609609609609606,2.8078078078078077,-0.06906906906906896,-1.0360360360360361,1.8708708708708706,2.3993993993993996,-0.4354354354354353,1.408408408408408,-1.078078078078078,-2.189189189189189,2.801801801801802,1.438438438438438,1.7027027027027026,-2.033033033033033,1.378378378378378,-2.5255255255255253,1.15015015015015,-1.2822822822822824,-2.6756756756756754,-1.936936936936937,-2.153153153153153,-2.7777777777777777,-2.921921921921922,0.09309309309309288,1.6606606606606604,1.6786786786786783,1.3303303303303302,-2.5135135135135136,-2.3513513513513513,2.3873873873873874,-1.03003003003003,-0.9279279279279278,2.9279279279279278,2.5855855855855854,-2.1771771771771773,-2.027027027027027,-2.6876876876876876,-0.1231231231231229,1.4984984984984981,0.21921921921921905,0.1351351351351351,-2.4234234234234235,-0.9519519519519521,2.003003003003003,0.3873873873873874,1.6186186186186182,-2.039039039039039
1.6736736736736733,-1.4804804804804805,7.225225225225225,2.411411411411412,2.4354354354354353,0.7237237237237237,2.68968968968969,-2.5855855855855854,2.621621621621622,3.3423423423423424,-0.9119119119119121,0.6936936936936937,1.6426426426426426,2.9459459459459456,1.9129129129129128,-1.102102102102102,1.0720720720720722,-2.87987987987988,-1.12012012012012,1.393393393393393,-0.09909909909909898,-1.5405405405405406,-2.6456456456456454,0.14114114114114118,-0.9879879879879878,0.5795795795795797,0.027027027027027195,-2.6816816816816815,-0.6456456456456459,2.5855855855855854,2.411411411411412,-1.6306306306306306,-1.3003003003003002,-2.5075075075075075,-2.2372372372372373,-2.3393393393393396,-1.6786786786786787,-2.6816816816816815,2.1471471471471473,0.24924924924924907,-0.26726726726726735,-1.6906906906906907,-1.8588588588588588,1.9909909909909906,-1.7927927927927927,-2.5555555555555554,2.1111111111111107,2.0690690690690694,-2.5615615615615615,-2.2312312312312312,-2.2312312312312312,-1.7687687687687688,-0.4954954954954953,0.5975975975975976,1.9009009009009006,-0.9579579579579578,2.783783783783784,-1.6486486486486487,1.8588588588588593,1.9309309309309306,0.7897897897897899,-1.3243243243243243,-2.81981981981982,0.5255255255255253,-1.3783783783783783,0.3633633633633635,-1.8708708708708708,-2.033033033033033,-1.102102102102102,-0.6636636636636637,1.4204204204204203,1.4984984984984981,2.8858858858858856,2.3693693693693696,1.4264264264264268,-2.141141141141141,1.9429429429429428,-1.5945945945945945,-0.7297297297297298,1.2162162162162158,-0.2912912912912913,-0.4954954954954953,-0.3213213213213213,-0.4354354354354353,-2.153153153153153,2.2072072072072073,1.198198198198198,-0.08708708708708723,-0.06906906906906896,-1.15015015015015,-1.5765765765765767,-1.4144144144144144,1.576576576576577,-1.984984984984985,-2.255255255255255,1.5285285285285282,-1.012012012012012,-0.039039039039038936,-1.5225225225225225,-1.5465465465465464,0.6036036036036037,0.7717717717717716,-0.22522522522522515,2.057057057057057,0.6096096096096097,2.831831831831832,0.5675675675675675,-1.5045045045045045,1.3963963963963968,-2.72972972972973,-2.7177177177177176,1.3603603603603602,0.1231231231231229
1.9539539539539543,-0.8678678678678677,6.474474474474475,-2.003003003003003,0.05105105105105112,2.6936936936936933,1.2322322322322323,4.387387387387387,-2.8078078078078077,-2.183183183183183,1.0920920920920922,2.561561561561562,-1.4804804804804805,-2.009009009009009,-1.8768768768768769,1.108108108108108,1.9489489489489493,2.1891891891891895,1.4864864864864868,-0.20420420420420404,0.9639639639639639,1.786786786786787,0.5195195195195197,2.96996996996997,1.1441441441441444,-1.3783783783783783,-0.5315315315315314,-1.4804804804804805,1.06006006006006,-0.25525525525525516,-1.960960960960961,0.2132132132132134,-2.4174174174174174,-2.6456456456456454,0.9219219219219221,1.2402402402402402,0.30330330330330346,1.2702702702702702,-2.5615615615615615,-0.93993993993994,-2.4954954954954953,-2.033033033033033,-0.11111111111111116,1.108108108108108,-2.7717717717717716,1.9009009009009006,2.957957957957958,-1.7807807807807807,-1.2102102102102101,1.6726726726726726,-1.102102102102102,1.0420420420420422,-1.1801801801801801,-0.14114114114114118,-1.1681681681681682,2.8738738738738743,1.4804804804804803,0.8678678678678677,0.24324324324324342,-0.1231231231231229,0.3633633633633635,1.9129129129129128,-1.7987987987987988,0.5015015015015014,1.6606606606606604,-1.4444444444444444,-2.273273273273273,-1.2102102102102101,0.96996996996997,1.6486486486486482,1.15015015015015,0.07507507507507505,2.3393393393393396,2.393393393393393,-1.2762762762762763,2.213213213213213,-2.069069069069069,1.3723723723723724,-2.099099099099099,1.108108108108108,0.21921921921921905,0.8378378378378377,-1.2222222222222223,0.1351351351351351,-0.15315315315315337,-2.243243243243243,2.7777777777777777,1.4684684684684681,1.258258258258258,1.4024024024024024,0.7537537537537538,-1.3843843843843844,-2.75975975975976,2.9159159159159156,1.6726726726726726,-2.4714714714714714,0.8318318318318316,1.5045045045045047,1.2102102102102101,2.0210210210210207,-1.048048048048048,0.3633633633633635,-2.2612612612612613,2.66966966966967,-2.6456456456456454,-2.093093093093093,0.7417417417417416,2.123123123123123,1.5645645645645647,-0.7057057057057059,2.8678678678678677,1.9969969969969972,2.75975975975976
3.278278278278278,1.2702702702702702,-0.40240240240240244,-0.01501501501501501,-2.5435435435435436,-2.7237237237237237,3.3973973973973974,3.153153153153153,2.3873873873873874,7.2942942942942945,-0.08508508508508505,-2.4534534534534536,0.1711711711711712,2.831831831831832,1.834834834834835,1.9669669669669672,-2.87987987987988,0.8798798798798799,-0.06306306306306286,1.9679679679679678,2.84984984984985,-1.7507507507507507,-0.38138138138138133,1.1021021021021022,-2.921921921921922,0.45345345345345356,3.0,-0.2852852852852852,-0.159159159159159,-2.6216216216216215,1.0480480480480479,2.393393393393393,2.1711711711711708,-1.6186186186186187,-0.3273273273273274,1.5705705705705704,-2.5855855855855854,-1.2462462462462462,-1.4864864864864864,2.513513513513513,2.4174174174174174,-0.3873873873873874,1.06006006006006,0.6876876876876876,-2.765765765765766,-0.7177177177177176,-0.45345345345345356,-1.2282282282282282,0.40540540540540526,1.3963963963963968,2.9939939939939944,-2.7417417417417416,-2.6576576576576576,-2.2912912912912913,0.41741741741741745,-1.2102102102102101,-1.6126126126126126,-0.4414414414414414,1.5285285285285282,-1.6006006006006006,2.0210210210210207,2.5975975975975976,-0.7897897897897899,1.5105105105105103,1.5405405405405403,1.8288288288288292,-0.5255255255255253,-0.3093093093093091,-1.7387387387387387,-1.894894894894895,0.9639639639639639,2.831831831831832,2.105105105105105,-1.5825825825825826,1.2522522522522523,1.8048048048048049,1.6006006006006004,1.6186186186186182,-0.795795795795796,-0.825825825825826,-2.4414414414414414,-2.075075075075075,-1.936936936936937,2.471471471471472,-2.72972972972973,1.7087087087087083,-1.7147147147147148,1.6246246246246248,0.45945945945945965,0.915915915915916,-2.1471471471471473,-0.7117117117117115,-0.3093093093093091,1.9369369369369371,1.5405405405405403,0.19519519519519513,-2.5735735735735736,1.12012012012012,1.7447447447447448,-0.44744744744744747,-1.5765765765765767,-0.7117117117117115,2.7477477477477477,-0.1651651651651651,0.7477477477477477,-1.4324324324324325,2.303303303303303,-0.5435435435435436,-1.6606606606606606,-2.285285285285285,-2.8378378378378377,0.5975975975975976,1.6246246246246248
-0.8628628628628627,-0.38138138138138133,-0.26726726726726735,-2.5675675675675675,-1.048048048048048,-1.8048048048048049,-1.3603603603603605,-2.108108108108108,-0.8438438438438438,2.957957957957958,-2.894894894894895,-0.885885885885886,-1.6066066066066067,1.4804804804804803,2.4354354354354353,-0.09909909909909898,-2.84984984984985,-0.6396396396396398,2.243243243243243,2.6336336336336332,-2.96996996996997,-1.834834834834835,-1.4804804804804805,-1.6426426426426426,-0.5555555555555554,2.3693693693693696,0.6336336336336337,-1.7267267267267268,1.6486486486486482,-2.6516516516516515,1.9669669669669672,1.4504504504504503,-1.4564564564564564,-0.8498498498498499,1.5645645645645647,2.0510510510510507,-2.111111111111111,0.7657657657657659,0.26726726726726735,-0.4354354354354353,-1.822822822822823,-0.9219219219219221,-0.4354354354354353,-1.7447447447447448,0.9219219219219221,2.183183183183183,1.3123123123123124,-1.4564564564564564,1.4144144144144146,1.9309309309309306,2.2912912912912917,1.9969969969969972,-1.2762762762762763,-2.93993993993994,-0.7537537537537538,1.6426426426426426,-0.2912912912912913,-0.5555555555555554,-0.40540540540540526,-2.3573573573573574,-1.4264264264264264,1.1861861861861858,0.01501501501501501,2.8558558558558556,0.23123123123123124,-2.135135135135135,2.165165165165165,2.093093093093093,-2.993993993993994,0.2132132132132134,-0.8678678678678677,2.2912912912912917,2.93993993993994,2.93993993993994,0.1351351351351351,0.7237237237237237,-0.9519519519519521,-1.3843843843843844,2.591591591591592,-1.1141141141141142,0.18318318318318338,-2.6756756756756754,2.96996996996997,-1.7627627627627627,-2.003003003003003,-2.2072072072072073,2.4474474474474475,-0.5435435435435436,1.2522522522522523,-2.3813813813813813,2.2972972972972974,2.7777777777777777,-0.3933933933933935,-2.3693693693693696,1.2402402402402402,2.8678678678678677,2.333333333333333,0.027027027027027195,0.4774774774774775,-0.27327327327327344,-0.7897897897897899,-1.1921921921921923,-1.912912912912913,0.23723723723723733,2.1591591591591595,0.93993993993994,0.1651651651651651,1.0420420420420422,-2.4354354354354353,-0.7537537537537538,-1.7927927927927927,-0.06306306306306286,0.08108108108108114
1.4704704704704703,0.159159159159159,-0.6726726726726726,-0.22522522522522515,-1.6126126126126126,-2.273273273273273,2.1641641641641645,0.09909909909909898,2.1711711711711708,1.9009009009009006,3.936936936936937,-2.225225225225225,2.165165165165165,-1.6606606606606606,-1.5585585585585586,2.003003003003003,-0.2132132132132134,-1.5285285285285286,-0.3453453453453452,3.32032032032032,0.26126126126126126,0.4774774774774775,1.4024024024024024,-2.66966966966967,1.168168168168168,2.471471471471472,-1.5645645645645645,2.1291291291291294,0.33933933933933913,2.3453453453453452,-0.9519519519519521,1.6126126126126126,0.1771771771771773,3.0,-0.9759759759759761,1.108108108108108,1.9969969969969972,-0.4774774774774775,0.05105105105105112,0.5735735735735736,-0.039039039039038936,1.1021021021021022,-1.5045045045045045,1.9069069069069071,-2.5375375375375375,2.9759759759759756,1.606606606606607,-1.4624624624624625,1.5105105105105103,-2.2912912912912913,-2.6276276276276276,-1.5285285285285286,0.6996996996996998,-1.972972972972973,-2.963963963963964,2.285285285285285,-1.4204204204204205,1.09009009009009,-2.2672672672672673,1.5525525525525525,1.5645645645645647,2.1771771771771773,1.9969969969969972,-1.4084084084084083,2.651651651651652,-0.8438438438438438,1.576576576576577,-1.984984984984985,-2.8378378378378377,1.0180180180180178,-0.26726726726726735,-1.2582582582582582,-0.039039039039038936,-0.9219219219219221,-0.6036036036036037,2.8738738738738743,-2.6036036036036037,-2.057057057057057,-0.11111111111111116,-2.4234234234234235,-1.5765765765765767,2.363363363363363,1.8528528528528527,1.834834834834835,-0.41741741741741745,-2.795795795795796,2.981981981981982,1.2462462462462458,0.6456456456456459,1.4144144144144146,2.741741741741742,1.9189189189189193,0.1351351351351351,-0.9579579579579578,1.4744744744744747,1.666666666666667,-2.96996996996997,0.9579579579579578,-0.5015015015015014,2.531531531531532,-0.8918918918918921,-1.996996996996997,-0.15315315315315337,-0.9639639639639639,-0.4414414414414414,1.6006006006006004,0.0030030030030028243,-0.4654654654654653,-1.7747747747747749,-2.3993993993993996,-1.0,1.7507507507507505,-0.26726726726726735
2.22022022022022,-0.6396396396396398,11.78978978978979,-1.7627627627627627,-2.093093093093093,2.6456456456456454,3.71971971971972,2.5495495495495497,2.225225225225225,3.378378378378378,-1.5075075075075075,1.7747747747747749,-2.315315315315315,0.26126126126126126,-0.7537537537537538,-2.2492492492492495,-1.7687687687687688,-2.069069069069069,0.09909909909909898,1.7227227227227226,-0.41741741741741745,-0.885885885885886,-0.2912912912912913,0.26126126126126126,2.483483483483483,2.921921921921922,2.273273273273273,-2.4894894894894897,1.5045045045045047,0.915915915915916,0.4414414414414414,1.2522522522522523,-2.183183183183183,1.9009009009009006,-0.3933933933933935,-0.4714714714714714,-0.05105105105105112,2.5375375375375375,2.2672672672672673,1.876876876876877,-0.9579579579579578,-2.951951951951952,0.08708708708708723,-1.6786786786786787,2.531531531531532,-0.5075075075075075,-2.009009009009009,1.5285285285285282,-0.10510510510510507,-1.4204204204204205,-2.4114114114114114,-0.8678678678678677,1.6186186186186182,0.9339339339339339,-1.6246246246246245,-0.855855855855856,-2.87987987987988,-1.7147147147147148,1.4144144144144146,1.4564564564564568,-0.4354354354354353,-1.6006006006006006,0.5615615615615615,-0.8798798798798799,2.4654654654654653,0.9219219219219221,0.5855855855855854,-1.1081081081081081,1.9729729729729728,-2.2972972972972974,0.11111111111111116,-2.6036036036036037,1.3543543543543546,-1.3723723723723724,0.3453453453453452,2.7777777777777777,-1.5105105105105106,2.0090090090090094,-2.813813813813814,-2.933933933933934,0.945945945945946,1.9429429429429428,-0.9039039039039038,-0.8978978978978978,1.7987987987987992,1.3363363363363367,1.3123123123123124,2.2372372372372373,0.5735735735735736,-2.4714714714714714,0.033033033033032844,-0.96996996996997,0.6636636636636637,2.003003003003003,1.9489489489489493,-1.4984984984984986,2.063063063063063,-2.3873873873873874,-2.6036036036036037,-1.3543543543543544,-0.855855855855856,-2.8378378378378377,1.3003003003003002,0.7177177177177176,2.741741741741742,-2.5075075075075075,-0.7597597597597598,0.9219219219219221,-0.14714714714714727,1.3123123123123124,0.9759759759759761,0.6396396396396398,1.228228228228228
-0.3023023023023024,0.5735735735735736,5.438438438438439,-1.4624624624624625,-0.23123123123123124,0.7777777777777777,-0.820820820820821,1.7657657657657655,-1.9309309309309308,-1.9189189189189189,-1.7947947947947949,-0.7597597597597598,1.924924924924925,2.8558558558558556,-0.01501501501501501,-2.5915915915915915,-1.6126126126126126,1.7747747747747749,0.009009009009008917,3.6496496496496498,-1.2582582582582582,0.40540540540540526,1.5585585585585582,0.7897897897897899,-2.891891891891892,2.2492492492492495,1.9069069069069071,-0.3573573573573574,-2.765765765765766,1.6186186186186182,1.9429429429429428,-2.3993993993993996,2.9039039039039043,0.2852852852852852,-0.5915915915915915,3.0,-1.4024024024024024,-0.6096096096096097,-1.8408408408408408,-1.1081081081081081,-0.10510510510510507,1.228228228228228,1.3303303303303302,2.4354354354354353,1.4024024024024024,-0.41741741741741745,-0.9759759759759761,2.7057057057057055,-0.9519519519519521,-1.954954954954955,-0.1651651651651651,1.1021021021021022,-0.44744744744744747,-2.3453453453453452,-0.1231231231231229,1.1621621621621623,1.1321321321321323,-2.66966966966967,0.5735735735735736,-1.102102102102102,1.7147147147147148,-1.1681681681681682,2.5675675675675675,1.3123123123123124,2.7657657657657655,-1.0,-2.6516516516516515,-2.843843843843844,-2.6156156156156154,-2.8378378378378377,2.3693693693693696,-1.1801801801801801,-1.4504504504504505,1.4444444444444446,-0.5855855855855854,2.9639639639639643,-2.975975975975976,2.315315315315315,2.4054054054054053,-2.3633633633633635,2.381381381381382,-1.3183183183183182,-2.171171171171171,-0.5795795795795797,-0.08108108108108114,-0.4414414414414414,-0.3633633633633635,0.9639639639639639,0.5855855855855854,-1.9189189189189189,2.0810810810810807,-0.07507507507507505,-2.171171171171171,-0.6996996996996998,-2.6936936936936937,-1.2222222222222223,0.06906906906906896,-1.6246246246246245,-2.4654654654654653,-2.2192192192192195,-1.6126126126126126,2.9459459459459456,-0.0030030030030028243,0.1771771771771773,1.8048048048048049,-0.7717717717717716,1.7387387387387383,0.1771771771771773,1.4144144144144146,0.6636636636636637,-2.66966966966967,-0.2792792792792791,-2.201201201201201
3.0820820820820822,2.4054054054054053,10.558558558558559,0.07507507507507505,-2.4294294294294296,-1.2522522522522523,1.288288288288288,1.2162162162162158,-1.054054054054054,-1.006006006006006,-2.8878878878878878,-1.3723723723723724,-2.6336336336336337,-0.9339339339339339,0.6996996996996998,2.471471471471472,1.1741741741741745,2.4894894894894897,-1.2942942942942943,1.8558558558558556,0.6456456456456459,-1.7447447447447448,-0.7297297297297298,-0.08708708708708723,-2.3813813813813813,0.2072072072072073,-1.6486486486486487,-1.4564564564564564,2.6936936936936933,2.4054054054054053,1.2762762762762767,2.831831831831832,2.6276276276276276,0.93993993993994,1.9009009009009006,-2.4234234234234235,0.45345345345345356,1.09009009009009,-2.2912912912912913,1.6546546546546548,-0.24324324324324342,-1.7147147147147148,1.894894894894895,2.651651651651652,-0.8318318318318316,0.6336336336336337,-0.26126126126126126,0.5375375375375375,0.2132132132132134,0.6936936936936937,-2.993993993993994,-2.5375375375375375,-0.6396396396396398,2.4474474474474475,-0.5675675675675675,2.8978978978978978,-1.6906906906906907,-1.7867867867867868,1.4504504504504503,1.834834834834835,-1.2102102102102101,0.7117117117117115,-0.033033033033032844,-2.90990990990991,-0.24324324324324342,2.0390390390390394,-0.38138138138138133,-0.3993993993993996,0.3453453453453452,-2.2192192192192195,1.7507507507507505,-1.6366366366366367,2.8438438438438443,-0.19519519519519513,-2.243243243243243,-0.1651651651651651,-2.6816816816816815,2.0990990990990994,-1.3063063063063063,-2.7237237237237237,-2.6996996996997,1.2462462462462458,0.14114114114114118,-0.8078078078078077,2.81981981981982,-2.2792792792792795,-1.6666666666666667,0.06906906906906896,-1.012012012012012,-0.42342342342342354,2.8978978978978978,1.3423423423423424,2.603603603603603,0.18918918918918903,2.4894894894894897,-1.078078078078078,-0.9879879879879878,-1.5285285285285286,-1.2582582582582582,-0.6936936936936937,-2.4834834834834836,-2.2312312312312312,1.7207207207207205,0.11711711711711725,1.696696696696697,-0.42342342342342354,-0.6636636636636637,0.8918918918918921,0.20120120120120122,1.4204204204204203,2.9759759759759756,-0.3093093093093091,0.7777777777777777
