EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot,Start_guess,Alg,Solver,absTol,relTol
-7.187855212832992,1.3965012592769697,-7.598568712377911,5.986955739546566,-1.8313732964022784,-1.1255559144593954,5.768084107375533,-7.728673832678938,-1.603966065109664,-2.4144979361633307,-1.8047003368184595,-2.5487274408592024,-2.6085910213453594,2.383822868633882,3.8964719525289238,7.25564821308612,-1.6964683456394367,-2.425547772940887,4.882967774786765,3,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.0005047284579076,-4.107430481927872,-7.839165775917414,6.587201475842024,-1.446910392805101,0.7386496006040755,-0.15178849772067582,-7.976899359909513,-1.6003433100617386,4.239791238538935,-1.3815191737008148,1.6018840993884798,-4.822466941485111,2.004058345119685,-3.0606117964505457,2.7287960433447904,0.05676505517426589,3.87715405408471,6.3066480329942785,3,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.7111853421409124,5.038402155385518,-4.334326720390056,-2.474177974256668,-1.5048377855396895,-2.6717663617415774,-2.1458911543818764,-3.5735333984755364,-0.6347824872805864,1.7130379873642494,-7.999999999999999,-5.659415261842992,-2.6710741426368965,-1.3964778137325242,-2.6706314203476054,-1.0828359142077435,-5.566338358961652,-5.580303242633677,3.046511885719775,4,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.5068068380409716,1.8290747745085536,-6.836692630395505,-3.3788733795186108,0.9905849073935901,0.17704999579748962,5.506863261931498,0.48844451870400024,1.0983246177456045,3.9068278671337464,2.5537874141593315,7.999991375481837,-2.2161735608508937,-1.9181990317312831,-3.060553098665187,-7.9999457746910485,-0.2673288550765951,-2.522738093102056,6.12403193420488,4,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
7.247128119505146,-5.994349645512538,-2.7467467467765103,-2.5967883585918967,-3.214331456027947,-1.5986911097262022,0.9970192634541031,-6.002990622815938,-1.3665854687746182,-1.5992415635739543,4.639966185242376,7.321041849346572,1.745267524902283,-1.9070392022902531,-3.0581826362643993,-6.767451766297815,-6.55786784658884,5.410026923459095,6.55032964205567,4,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.5128621520845955,-3.6956615617505753,-6.606312389725139,-4.126573027453684,-3.2803647439667047,-1.5035751456982878,6.542182151844747,-4.473333351636987,-1.3140654698543366,2.530289238343115,5.051365541323087,6.025231366218474,-1.0712683499704267,-1.8856427288856947,-3.0585539382934583,-7.998915113552147,2.9150990644324937,3.105468987120323,6.8849093067292255,4,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.0561670445803024,-0.6534072594969262,-6.785548653146073,-4.271514483972779,-1.7522869590500434,-7.868012206310016,-5.419128372886467,-2.7830245503769317,-1.3093007919631459,-1.0871371519467585,7.999998850606561,-1.40221451363767,-1.3468797603891698,7.9999999277407445,-4.3083520557087,-1.0871388106420419,-5.180075455199631,5.550125624097581,4.052690389089972,5,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.2825789431201392,0.6670236004283451,-5.614663696561682,2.6226200391493246,1.316154261941728,4.262471379247768,-4.1814441734587895,1.5360815969578527,-2.7507887489409986,5.629421053068371,-4.191818359678837,4.346340772349035,-5.9757563940203715,2.9556390817847062,6.339679895794622,-4.5520007221385494,5.441852270513554,0.42840177915826255,1.463701944050511,5,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
7.663748468781134,0.5879906706307529,-5.773773773772939,2.4264264287604846,-1.765308013099434,-4.668382459203034,-4.237803155055312,-1.9656815835692911,0.659493892216599,7.653627539403742,-4.636636634302524,4.796796794462684,-5.901901901901902,3.355103422668834,6.862862862862864,2.602349042501425,1.7330373716233805,0.15222549962903809,1.2252252252252251,5,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.3052567320463315,1.0648717127098768,-7.113824402099263,1.8414300211287578,-1.0806034734580672,-5.4451272277010165,-2.584686042023238,-1.3105906453990692,-1.109967174921325,6.978413296757668,-5.710959163889616,5.8826838229109315,-5.901901901871607,-0.8968484841504526,6.862862862862864,-0.898561382731197,2.8859092002843054,4.568126084405904,1.2252252252252251,5,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.8484309445182125,0.20794843687934067,2.110390718190073,0.25432559400073385,-5.670474399810357,-2.185487898023537,2.5585724507526253,2.501863413744921,2.9627388030260833,7.999999971379963,5.270587960584207,-2.190339554324849,-0.09165178729965491,-1.9195178754165154,0.7807330994169117,0.09412679882770643,5.967541041106089,0.08770478965799648,2.401102385324661,6,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-7.141534770750071,-6.963534951013168,1.5162177236153997,4.206274183515322,-3.1945559628624824,-3.840636305358335,-2.1508331925202397,5.803470032348301,-6.4694583826665255,3.00539458300118,0.9141980617931363,-1.149346356202656,1.2277291210054915,-7.79620481151175,-3.312710664770187,2.6719599712954976,3.7081172567163496,1.1963760150845528,-1.3432255645387192,6,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-6.695103509357336,-7.007007007007004,-5.869483675829147,4.124124124124125,-1.7835164635849614,-2.9960271671755416,-2.0900900900900976,5.821821821821827,-6.782782782782785,2.9585410858740153,0.7607607607607522,-1.0010010010010006,1.081081081081083,-7.791791791791792,-3.2112112112112103,1.8070696977028624,3.312314463811971,1.0490490490490492,-1.5455455455455145,6,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-4.011073627859099,-7.007007007002604,4.609393199296516,4.124124124107301,-3.182844239461508,-3.2346408222904137,-2.0900900900901025,5.821821821821835,-6.782782782782783,5.059977364729307,0.7607607607607605,-1.0010010010010006,1.0810810810810807,-7.791791791791792,-3.211211211211211,7.999999999999916,2.6789700838776547,1.0490490490490494,-1.5455455455455454,6,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.239084526663578,6.7788862302571165,4.952283171222873,6.314078672974316,-1.6185885829263282,-2.708303802592798,-2.9975159583571718,1.5701097171229,4.2746807519874475,1.7418489325257471,4.857315358946718,-4.077540843672201,-1.4048451917351263,-0.6439813405227619,-1.838871730613309,1.6314274747478081,-2.3747195654368753,-7.08319133766473,-8.0,7,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.1523296164483208,3.2383586411113043,-7.106279333498096,3.689448601350693,-1.646782050268509,-7.999999999999976,-2.304903025551297,-4.468401834382959,-1.170094586061166,5.739011643724443,4.8591326526450755,-3.7143934921824076,1.8636736974187311,5.4410701866555415,-4.322245315040125,-1.1697811279154637,-0.39116635243099285,0.8022623073366166,-3.908975559651083,7,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-7.022943446323059,3.2592886584659246,-4.812812812696373,1.9299309843904167,-3.723695329807025,-2.938938938942762,-1.1130837138190808,-2.138138139000703,2.394366062965092,5.933854353216217,6.670671725112303,-4.492492492511632,0.24824822799577304,7.423422368981027,-2.2662670467698667,3.9319319319414774,0.20027871363736297,-6.558558524952998,-7.759758726402253,7,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.9096134559414377,5.8861140869922535,6.659751223783727,4.661683339014442,-2.444939776499115,-7.999988742365367,-2.3170965341137078,-5.1657508596429365,3.0125722966425816,-1.4705535636857145,-7.999997987711772,-7.845466671454955,-3.3457471784083275,7.717890901427129,-3.009949302742569,-1.6525541481470432,-6.691869965331649,-1.1377445905353734,0.3263247833660162,7,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.0522439094387908,-0.10118305985706302,-6.59997307446725,-3.1584462605631796,-1.754536163727557,-6.631161810668348,-5.789376409450252,-2.184630935730056,-1.2397811450866925,-1.081594374514944,7.999999239039668,-1.2643485462819133,-2.1546303225567307,7.474522118744104,-4.308132786400552,-1.081599351733029,-5.177672661930794,3.62936030779576,2.939645747205702,8,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
7.615752337294607,3.5889443765492306,0.0412666171731372,0.8815252502497077,-3.5566412242434446,-6.351765149773661,6.654327061877186,-6.685479684599046,1.385750788281259,-1.555351279229279,-1.845853386015234,6.852219500130841,-4.845430454577552,-4.2614339292776675,-4.01072134056085,6.022123558889279,-5.704388677256367,-4.424713794296358,-7.858031136777178,8,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-1.9796436223174616,3.590614277509105,-0.11864514930506413,1.1772642975708667,-1.286785741195875,-6.318318318331214,6.750750704442073,-6.782782782782708,6.91091067072388,1.3756733034649191,-1.4493623292257747,6.254167122036516,-4.316229182395264,-4.476476336384762,-3.94795490408664,5.981984858043218,-2.8547235110744067,-4.426384255375249,-7.199112057855214,8,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.6754811848037294,4.512823297184432,-7.347848750726023,2.6672103262320057,-1.8165097362364369,-7.99997697894727,0.0031170242948626377,0.6240353623309203,0.0673212822656591,1.9025373875941554,0.8296813908823727,-7.772870296443899,-1.1592851139719622,7.999989682133047,-4.327215856422476,-1.359520946843262,-5.742881592896973,-1.1961692332132505,-2.8848346221737775,8,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.9484600191067236,0.6645711153064053,-4.984165494442484,-1.804681653427033,-1.7101681827310242,-4.08785696064057,-7.999999935003834,-2.8181857286799494,-1.1131929238443985,-1.0402664985240635,7.991098762700187,0.9645284439739539,-2.3705667006341695,3.6795749648856884,-4.320323198223405,-1.0401756408158624,-5.232475629051801,2.0625760703367386,1.588199212875496,9,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-3.1774053141815197,-4.705893131724137,5.688912502884602,7.497513823219297,0.5552940454871897,3.9355363864723594,1.7514042182815146,-2.9551579221487776,4.857261684063553,-2.49326570059571,3.869026320409675,-3.096948495038002,-0.6914582236125238,-1.9595995733282545,-0.3778826272020717,0.3809160798373413,-5.787636336439543,3.8701178043715743,4.080998118134716,9,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-4.314158761179715,-5.296060895330341,-5.741739348066718,6.718718719144926,5.293278476643435,0.6326326326784727,5.90196573003207,-3.083083083083465,5.053053037822295,-1.3782261111653993,7.9199199233048265,6.142136294959941,-5.965965949091709,-0.04004004340449258,4.2362362193622465,6.142140954633259,-3.4954987568239773,4.460290244970476,1.7697697866428372,9,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.162187050747912,-4.4909487846836145,5.95302258397924,3.251586949525356,-2.4408501197103476,2.48940770100161,-6.599506763767409,-7.525103217831729,-1.5486166007078204,-2.0745025111152775,4.8770871110522656,4.537340633679769,-1.5001193752239537,2.0420463851201753,-7.999999999990667,2.520290887710227,-5.901592022376963,4.6707804748852935,3.298594464007694,9,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.677014812130212,4.510578999681048,-6.468587550261476,1.8604846552984122,-1.8181570409727292,-4.541706472793396,3.6511098209387756,0.7448178634374253,0.848635797812742,5.17796389804329,0.056600396268427104,-3.043016931211764,-1.1663276063841679,8.0,-4.339104875965599,-1.3599333928132695,-5.740351205351308,-0.3971976770683415,-2.0784408087787978,10,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.855478176967062,-2.0906264252419873,7.706882789652122,2.2197962130649067,-2.3767959073502634,-2.3897244852027644,-3.3138966967917276,-7.999999681306091,-1.548756244159307,3.55554463508694,-5.426589625296181,-3.6622389869339966,-3.758858464802372,-1.7508554589306384,-3.020721562859453,-1.7216490224677015,-2.3179336613619785,2.3556795116007794,4.128476440604567,10,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-1.9687374518169696,-1.2197446900702138,-6.985416874786582,1.1356789064960728,-1.4585183549187188,-7.8777788848003745,-5.103491648365732,-7.551551551530178,5.724992021292488,-1.0582008650811057,-7.999997530049528,-7.654024706608555,-2.5529350631504104,-1.5994134102644646,-2.5544704728910603,-1.057786909540496,-5.265770349704532,0.6641161956102255,5.595180797274371,10,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.9560973943886657,-1.2823887661497602,-7.926024556739685,1.7051969589308968,-1.5172857334611034,-4.915311193218576,-5.049623450390695,-2.010385448817398,-1.9064103193296345,-1.0332783885500003,-7.572012265827488,-7.679404170380032,-2.549652399285785,-0.15930438020888657,-2.5558347459034074,-1.0313431703361118,-5.244049624235093,2.4548509007256327,6.386531259431455,10,FidesGN,Rodas5,1.0e-8,1.0e-8
-0.33828302829161555,5.685475582945081,-0.03140532507223216,0.4321541781030221,2.273532523041809,5.171361862774363,-4.135797116013069,0.07097534312691453,-1.7706219102393648,-1.274441891164076,0.8774714805152518,4.402086490181397,-1.1723176105679451,-1.3604545669635897,-0.7783721004984345,0.6813159680948894,-7.012531545973167,-7.999999999997958,-4.637573027779064,11,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.48849403985740364,0.9502785156316944,7.999975608225089,3.0651564829871263,-4.260914747483259,6.34939971953493,-3.095191813131179,1.1680405054388758,-1.9506180629909506,-1.5653528800621221,0.7741642340719175,6.911601470178558,-6.782953729996585,-2.241660841274774,-0.2511731910151898,-2.280196317467871,3.601736816100942,6.851057576287908,-7.010404873388427,11,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
3.8198150503458,-1.9619619619624311,6.590861430288356,2.8108108108108145,-4.714133178065776,5.782097304581111,-7.72772772772764,4.684684684684597,-6.8308308308305286,-0.7416296191125021,0.3603603603603606,7.855855855855847,-6.846846846846847,-2.1861861861864313,-0.10410410410411258,-2.8917131484671805,4.960357525439212,6.2222222222225225,-7.295295295295325,11,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-0.668328945629715,-1.9619619618528477,7.790803994116525,2.81081081081246,-4.437809728664831,6.504413217642936,-7.727727727727735,4.684684684684694,-6.8308308308308305,-1.865158695204338,0.36036036036036023,7.8558558558558556,-6.846846846846847,-2.1861861861861858,-0.10410410410410442,-2.532336380179324,3.8580942939077443,6.222222222222221,-7.295295295295295,11,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.8278971500742354,-4.114677744892478,7.547515279049924,-1.2681774761274163,-2.2954158972695855,-1.9277670290176123,-7.99999999983831,-7.999998972394962,-1.2712842930332748,-1.4005837650898465,-1.922042666926425,-6.840588460888165,-3.3957724483736844,-1.7744360474680967,-3.0275677019532963,-1.6190941296442651,-7.112249802633182,4.270323413281459,5.670938396237936,12,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-5.991508116942619,4.377574384332289,2.433121343741947,-7.554719090762722,-3.1183442977945717,-0.8406035729159322,-2.8610977191942344,-2.104691115636592,3.6434458440056434,4.82405607201741,-6.3242240714696765,-1.4058087423965164,6.539133017871739,2.617939227005519,-0.6170298838464914,1.6945118480192523,4.521425231528156,6.011541603594503,2.478547990056134,12,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-7.999998468407293,5.412241388834109,0.3980835273374124,-7.791791791788072,-3.1129167559556605,-6.117996185101536,-1.9228496059438627,1.7699535534756738,5.968117809044797,4.182237488995082,-6.5425425425388335,-1.3053053053053054,6.654654654654655,3.8732957791042186,-0.504504504508251,5.533829210834444,-2.8405533161109964,6.684420138274932,2.394394394398106,12,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.452738621229336,4.178990814477995,5.0133298792301115,-7.791791791790883,-2.184843553866188,-7.9962958395837145,-3.7893940536902058,2.2673048857275044,5.58899102060271,5.785885132075088,-6.542542542542636,-1.3053053053053263,6.654654654654649,2.9043806623730295,-0.5045045045045047,-2.3065927664477965,2.55134655905828,5.756567251450721,2.3943943943943946,12,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6358312733241978,4.525799395968497,-6.305058396697842,0.05333399230343232,-1.8326539220138789,-4.909090244099397,7.6395876342577695,4.438286411811334,-6.386071446385787,5.895327858725148,8.0,2.6884069121347767,-1.9519254162139597,4.012043406156015,-4.330851946520133,-1.3372743437784018,-5.738795679848955,0.6256553439728523,-0.2699323262899088,13,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
6.7894989271494115,1.1007831395989351,-4.515189831011988,1.8103981504522342,0.4945306930555835,5.655657630105892,-2.629140374677217,1.6988462407746114,-1.638543572915077,-0.6973321933598181,-6.378045181450547,4.734120693047249,-2.5719300799415965,0.21566326109060718,-3.71185001934482,-4.081686247972116,0.8593442388469503,6.686899687743018,-0.5170872802104245,13,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
5.72572579724456,7.91991908451457,1.2892892893098036,1.3853853853751261,-1.1519121866597626,6.305630422847746,-1.4334341633314733,-0.7127119616986433,-4.274375022568547,-7.791791791711252,-7.631631631640526,5.821821821830987,-4.748748748748753,2.8522760828335834,-3.5155155155155153,-4.98928984310118,1.0467766715684157,3.5471967532427597,-1.2892892892892895,13,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.1035213184858066,4.219041569340719,7.470349131361578,1.3621708744847891,-0.7101764354119107,6.358169335362015,-2.7332045394613598,1.035951801180892,-3.921176208078171,-1.7195902391482913,-7.555404515789077,5.765569440858814,-4.748745581983326,-1.3369009891857087,-3.5155155155155153,-4.751089449786657,1.798170757879984,4.673296852202137,-1.2892892892892895,13,FidesGN,Rodas5,1.0e-8,1.0e-8
-6.316087224700833,-0.7798204859393618,-1.8910200531230124,-0.8650971476289797,1.5518050001455885,1.0554234573907695,-1.186631740117864,0.7617783722252613,-0.9469665880096869,0.3981002104705027,0.35563511936263875,-1.2639007678802299,2.3791739433877,0.04764075672694565,1.111515557202058,-6.697032081413258,-2.323293325804901,-1.5311408403374596,1.118663799171271,14,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-3.2316378026288013,0.24639048846179784,5.310658380323791,-1.9732003131902933,2.9086984469920436,3.545814808558104,-7.0514926593869545,-4.394314555435488,-1.3395625793160615,4.785713646105207,2.060039508350031,4.520128881077732,1.500189716474132,-2.5292551942838486,-7.717598982184735,-1.3490561129165548,0.8482529187022466,6.268984244166375,6.335993933008724,14,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-7.359356536217406,2.138138142658944,-7.631631631631616,-4.8768768768768656,4.28428483072504,3.787787241347056,-3.7397397352189348,1.1931931886727172,-3.4034034034035057,6.062059238893199,3.8678678678678806,1.84984984984985,6.3023023023023015,1.0170170170170043,4.4124124124124,-7.599596776497168,3.563566386731186,-5.901901901901902,7.295295295295307,14,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.9647825476023402,1.6691918308020715,-7.966454984808282,-3.5928952456502894,3.3947120397572648,4.225159085348316,-6.617532234092486,-3.889405552960665,-1.3062345921899092,3.202933235534991,7.999992564050979,0.49918604025404445,-2.445746479054697,2.1378546958131723,-4.322464846119216,-0.9687286362131283,-0.9641488957124461,3.774757183189245,3.3757643261644064,14,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.9494289116751284,2.782150516690229,-5.655412197945714,-0.10696438907917666,-1.7104809289694134,-7.681834717099249,-8.0,-1.3090475878019359,-1.533256896431083,-1.0386645372472356,7.999999999999983,2.4226947731196486,-2.3691232060099408,3.929038115644909,-4.320385921046096,-1.04044314248664,-5.230037932625231,0.3662897313551891,-0.10952762540715266,15,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-6.009695670395504,6.2299557062961,-2.6489710933469883,0.3219534605272854,-7.404475351971075,-0.22994364075663737,6.363285672637154,1.1156364993131966,5.399306075058416,-6.441517070759333,1.2433076426510377,4.991712966885273,4.484827709246249,-7.999999999999978,0.1723732286979324,6.472809627394709,-0.12992081626041774,6.430443699977391,0.0734808326235091,15,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-5.624081076218187,3.7558917426861878,-2.524572338419881,0.46920655270729944,-7.289227904259301,-0.4211770655524886,6.697442863060237,0.9556694079883957,7.999999999832621,-6.777084402602078,1.3017183500280802,5.11822839413919,4.413795334958655,-5.434384539184019,0.34112781467245157,6.809104156804723,0.056056056056055854,4.1586289987790455,0.26426426426426614,15,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.5141426122833022,-0.5783869874161911,-7.999866176132302,1.0698777391042118,-6.285501020351679,-1.761017030224869,5.033824943291147,-7.912839432645776,-1.3146614526622302,4.159069977214211,-2.7189108293963917,6.8668898084970005,3.0444692378325606,-1.8977233750534563,-3.0574228928737566,-1.875760197274542,-0.19097119534420193,-0.014369448304604644,3.065318087035823,15,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.120578339777791,0.7314525013321909,-6.672607989353757,3.2909264920706134,-1.617019543812266,-7.999999272262387,-7.999999999814931,-1.1664653784982133,-1.870134382842595,-1.0503923703505318,7.999999784742981,3.7294345757877823,3.726418001342179,6.11500786562367,-4.316497461364312,-1.0505450383675756,-5.104619731949127,3.0622133563271614,-3.5094380673818732,16,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.201330637658395,0.9126609260529308,-7.60127420777009,3.65716561083822,-1.6930047699121293,-6.242231310581171,-5.6170068982790236,3.9238445048992365,4.088657497664484,2.0874310585561253,3.187406006648909,-5.544644149732151,3.9693909771456255,1.51037086070404,-4.352338364631978,-1.3217236646267079,-1.8869749324479224,2.9417577955308905,-3.8788015253458896,16,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-2.2150859911700596,-1.1391269586686927,-1.7344339614788065,2.797271489159516,-1.920897088685717,-2.486085543818407,-3.8597516445670412,-7.159879148730524,7.3391693061857,1.5985601007003427,5.925477330862165,-5.7577817555232915,2.906252003080118,4.242409828580649,-3.591315738542598,7.448836800557869,-2.332875944457047,2.535235183140007,-7.99999998574892,16,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.1527434578823548,1.932658265548557,-7.321186657534955,4.388158143148124,-1.6471184960557292,-7.999999860360677,-7.955257919472945,5.837166509549071,4.8960329775562625,-1.1697867907882358,3.216715211357091,-5.721830177562223,3.597874506689874,2.7629608469008855,-4.323794623840323,-1.169412652590393,-5.1934404116514665,1.8376815637808415,-4.607727218662734,16,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.7438360622655316,4.032360995580483,-4.458702740648704,-6.234959837666755,-1.7010195577023193,-3.107403768728613,-3.689471943499034,-2.6490520037561605,-0.9668103713794808,0.3167996495030387,-7.62993685995621,-2.6815668996439914,-3.2511354447802705,-1.8463460067900317,-2.56053453407634,-1.2274204439332999,-4.624186224080311,-4.628845395342166,7.999987977715182,17,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
6.007842099318313,-7.360728199143381,5.171749062738103,-1.5125522356320593,-4.091590691055529,-1.042906369647039,-0.26527549284232427,6.49978469669043,-6.728548733783922,5.975915683776876,-3.5061274958347712,6.221761952559756,-0.14690337017496147,-3.6361429547317337,2.407315865946049,-4.705358270442817,6.043718640599529,-5.0758583952226175,6.869793752114457,17,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
0.37430827880669737,-7.039039049748809,-3.4354354354393184,-1.7057057057057055,-5.39610348051478,-5.055075631662059,-4.636636648481868,-3.3393393331391867,-5.325325325257442,6.842796313028613,-3.73973973973974,6.51051051051051,-0.3123123123123124,-3.5475475475475475,2.618618618618619,-5.779631239128751,3.1193341301611093,-5.341341341341341,6.846846846846846,17,FidesBFGS,Rodas5,1.0e-8,1.0e-8
