Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,931.650811397908,122.655874677,true,101,7,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496677753414,0.017118553,true,1,7,Rodas5,1.0e-8,1.0e-8
FidesGN,-7.953565045795489,25.859056596,true,505,7,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.4985381679477,89.00686883926392,true,59,8,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,8059.355730864236,242.823942737,true,55,8,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7994.065952713243,10.051551605,true,75,8,Rodas5,1.0e-8,1.0e-8
FidesGN,915.03989870089,22.363619261,true,328,8,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8529817951862,72.0428729057312,true,73,9,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6366.064834597566,117.530764314,true,132,9,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8012.029948067616,0.569793537,true,29,9,Rodas5,1.0e-8,1.0e-8
FidesGN,864.3022533153335,19.695365753,true,521,9,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,914.9955570463023,113.28113794326782,true,92,10,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-45.815247648488956,386.772537159,true,582,10,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2430.782617466792,6.095490972,false,285,10,Rodas5,1.0e-8,1.0e-8
FidesGN,2430.5557771885824,8.497551787,false,317,10,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9950.490403396663,31.254611015319824,true,26,11,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7926.227344142238,41.304470061,true,52,11,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.251014752655,0.606807547,true,26,11,Rodas5,1.0e-8,1.0e-8
FidesGN,9931.57904358455,0.760686026,true,24,11,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.56042413832543,153.23509001731873,true,105,12,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6584.794672592638,168.807139544,true,302,12,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6750.229565923307,1.149095127,true,58,12,Rodas5,1.0e-8,1.0e-8
FidesGN,5574.4763440626775,0.889321784,true,41,12,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.0203144232919,172.2426779270172,true,96,13,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9287.782887217985,29.434737746,true,43,13,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10005.486326410177,0.158872396,true,9,13,Rodas5,1.0e-8,1.0e-8
FidesGN,7921.220340807244,2.104956662,true,58,13,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496644667814,0.500438928604126,true,4,14,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,967.566493383923,373.23858752,false,687,14,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496711111156,0.009238786,true,1,14,Rodas5,1.0e-8,1.0e-8
FidesGN,928.7864109068233,9.358743723,true,296,14,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.7836900341597,150.9958939552307,true,116,15,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5.557075727664619e29,5920.797349132,false,1000,15,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5.869004820250511e20,1.001381109,true,6,15,Rodas5,1.0e-8,1.0e-8
FidesGN,2853.813856424016,67.053825624,true,423,15,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.8790819868603,79.32552289962769,true,77,16,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,950.450821867918,852.141720226,false,1000,16,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5535.974119586679,12.923451255,true,364,16,Rodas5,1.0e-8,1.0e-8
FidesGN,931.6729464173297,37.657290586,true,920,16,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2423.1549292668396,33.50022292137146,true,31,17,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.26955455084,52.299002158,true,69,17,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.492948706822,0.048075126,true,2,17,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.25093027958,0.256986933,true,11,17,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.9196757400616,627.7087769508362,false,174,18,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2410.881210043699,333.876795971,false,223,18,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2421.960167772599,14.82659117,true,218,18,Rodas5,1.0e-8,1.0e-8
FidesGN,2431.8218038862337,12.454764977,false,185,18,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-30.019417672601605,606.2891891002655,true,159,19,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7927.359508569756,60.096937557,true,84,19,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7541.68041831077,10.435245289,true,212,19,Rodas5,1.0e-8,1.0e-8
FidesGN,2846.0631326269313,15.542332998,true,540,19,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3629771212566,299.5856988430023,true,133,20,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,922.2793372895544,920.881078592,true,463,20,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5.121962810662482e7,2.324109272,true,13,20,Rodas5,1.0e-8,1.0e-8
FidesGN,5494.306666972327,11.694282123,true,145,20,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.021626588466,110.92251706123352,true,109,21,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,891.2259852674155,64.403224048,true,124,21,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6584.558580278532,0.697835826,true,36,21,Rodas5,1.0e-8,1.0e-8
FidesGN,6584.500393820743,1.034509364,true,48,21,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.0196848208618,466.6039710044861,true,168,22,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9287.782403834173,155.359251505,true,65,22,Rodas5,1.0e-8,1.0e-8
FidesBFGS,276316.9906418964,20.459972934,false,1000,22,Rodas5,1.0e-8,1.0e-8
FidesGN,2862.5431565683716,19.60999946,true,566,22,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5996115533392,154.24180603027344,true,118,23,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5528.008596665511,120.16089961,true,247,23,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.49671118134,0.559283299,true,15,23,Rodas5,1.0e-8,1.0e-8
FidesGN,2410.9773743118467,186.625259074,false,1000,23,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,914.9955278669931,101.90517210960388,true,95,24,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,918.4645266669932,166.691428622,true,163,24,Rodas5,1.0e-8,1.0e-8
FidesBFGS,966.0676053197892,11.097692109,true,277,24,Rodas5,1.0e-8,1.0e-8
FidesGN,918.4675916057042,9.431456287,true,226,24,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.4967123369,0.0,false,0,25,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712296745,0.488587985,true,2,25,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.4967123369,0.009488326,true,1,25,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496712296763,0.045326003,true,2,25,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1163.8930657693368,239.34494304656982,false,142,26,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,950.382590324303,253.015549265,true,212,26,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.6621739490134447e35,0.202737362,true,3,26,Rodas5,1.0e-8,1.0e-8
FidesGN,3993.848227641627,12.41240446,true,310,26,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.55187207196,495.8938310146332,true,327,27,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,911.3051381348698,278.01824071,true,232,27,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250931650216,0.185854149,true,8,27,Rodas5,1.0e-8,1.0e-8
FidesGN,911.3085155531422,54.530308234,true,810,27,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.0818743547109,133.0348129272461,true,116,28,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934269656,21.419872113,true,39,28,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.237309417407,1.380900207,true,52,28,Rodas5,1.0e-8,1.0e-8
FidesGN,2492.6005716757827,23.58227173,false,538,28,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8907.211317501451,47.04020380973816,true,17,29,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3109.0035508359497,1048.940551085,true,183,29,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2406.1883318957657,24.529921777,true,355,29,Rodas5,1.0e-8,1.0e-8
FidesGN,2415.098824821299,100.363440044,false,1000,29,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2405.5003931937895,113.7376389503479,true,76,30,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2418.55039243382,614.713729426,true,514,30,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.960005912096395e6,0.696647405,false,8,30,Rodas5,1.0e-8,1.0e-8
FidesGN,943.6297074955266,23.497729496,true,601,30,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2419.860914239227,158.53545594215393,true,132,31,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9918.702458328422,29.782978445,true,59,31,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.0817875330238563e22,0.416712002,true,10,31,Rodas5,1.0e-8,1.0e-8
FidesGN,9838.845954599867,1.637295777,true,58,31,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.599808975003,111.74746704101562,true,68,32,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5071.914515549369,103.189749292,true,94,32,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9306.39351578894,0.836374478,true,37,32,Rodas5,1.0e-8,1.0e-8
FidesGN,2874.9860898387387,8.191863001,true,269,32,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712336986,0.0,false,0,33,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712325099,1.226956552,true,2,33,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712336986,0.0227493,true,1,33,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496712325099,0.040647398,true,2,33,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2406.3322951455343,171.59415793418884,true,108,34,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,8009.277089380111,162.841562914,true,119,34,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8009.268988408236,1.984709642,true,40,34,Rodas5,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,34,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2410.3751500864855,54.69087505340576,true,64,35,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2436.7995016202003,20.983288919,true,98,35,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3188.714552455768,1.141835473,false,82,35,Rodas5,1.0e-8,1.0e-8
FidesGN,2415.3938828490254,11.062454876,false,397,35,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9971.791920435551,24.00675916671753,true,4,36,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9954.388660777528,173.444831636,true,25,36,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9965.264877074671,2.603232782,false,35,36,Rodas5,1.0e-8,1.0e-8
FidesGN,9859.241748580884,4.79659181,true,29,36,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.8192932764729,103.1815619468689,true,102,37,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-30.01480854854828,661.229450239,true,451,37,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250932240953,8.461694815,true,253,37,Rodas5,1.0e-8,1.0e-8
FidesGN,2923.2015532877704,7.234806086,true,220,37,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3062696819786,153.64330005645752,true,110,38,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,4550.42356319082,48.733652394,true,77,38,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8029.019787688094,1.148468183,true,44,38,Rodas5,1.0e-8,1.0e-8
FidesGN,4339.544094743738,2.947226619,true,109,38,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5430959888836,174.69814014434814,true,111,39,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3916.658823395038,199.657840619,true,285,39,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.441747004079,0.03545483,true,2,39,Rodas5,1.0e-8,1.0e-8
FidesGN,7833.58959371418,3.53644481,true,170,39,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,711.456902819905,267.4421079158783,true,164,40,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,914.983437876788,125.214574123,true,213,40,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4886.036794302755,1.065495532,true,57,40,Rodas5,1.0e-8,1.0e-8
FidesGN,-7.954892206625004,32.539188195,true,670,40,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.9239349181462,53.62134313583374,true,64,41,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,930.7627652758993,4396.3421929,true,745,41,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10413.566483828836,0.099085217,true,6,41,Rodas5,1.0e-8,1.0e-8
FidesGN,950.3712049158607,8.526140772,true,325,41,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9228.11233420319,1.4127740859985352,false,10,42,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-53.10041026765494,372.128456671,false,634,42,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7867.96396108912,2.151328351,true,129,42,Rodas5,1.0e-8,1.0e-8
FidesGN,1335.3773512689013,5.100005251,false,102,42,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2411.1114099000356,82.37646484375,true,65,43,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934263906,7.995300768,true,14,43,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10010.963036649802,0.062704883,true,2,43,Rodas5,1.0e-8,1.0e-8
FidesGN,9838.8454193939,0.552712078,true,24,43,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6312.66113371954,66.54970788955688,true,36,44,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3994.8825379189916,359.491438035,true,322,44,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3401.3971755217735,12.574050326,false,250,44,Rodas5,1.0e-8,1.0e-8
FidesGN,3947.831557214533,5.657004117,true,129,44,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712270531,0.0,false,0,45,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496707277347,1.373799894,true,2,45,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712270531,0.029843069,true,1,45,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496707277383,0.049303703,true,2,45,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4607.5789350000505,73.82494306564331,true,42,46,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,4038.8520069414376,736.656230995,false,1000,46,Rodas5,1.0e-8,1.0e-8
FidesBFGS,4105.919565799749,3.16167437,true,140,46,Rodas5,1.0e-8,1.0e-8
FidesGN,2435.628823791628,11.563275349,true,324,46,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5075444324334,117.72869110107422,true,70,47,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7869.282600024014,121.502424918,true,210,47,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9967.059844564286,0.353476424,true,19,47,Rodas5,1.0e-8,1.0e-8
FidesGN,2426.860090260486,39.403429023,false,1000,47,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2416.241040797168,105.03069305419922,true,88,48,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,920.2623051008081,208.090641369,true,285,48,Rodas5,1.0e-8,1.0e-8
FidesBFGS,11095.298788954704,0.552153086,false,31,48,Rodas5,1.0e-8,1.0e-8
FidesGN,3115.289918213331,3.692394387,true,135,48,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8396234486795,144.41978693008423,true,79,49,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.34043547846,433.205067249,false,1000,49,Rodas5,1.0e-8,1.0e-8
FidesBFGS,350210.7769677881,0.066077313,true,6,49,Rodas5,1.0e-8,1.0e-8
FidesGN,-66.58091755244033,34.629195189,false,708,49,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,649.6170877441291,228.1610848903656,true,106,50,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-10.792010730335175,382.253351994,false,292,50,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8012.068572579077,2.672918491,true,43,50,Rodas5,1.0e-8,1.0e-8
FidesGN,-45.821550615384844,8.667936077,false,231,50,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6170.742927821773,122.9332218170166,true,51,51,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,917.8785507573656,1100.058586638,true,994,51,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2424.4204428554194,21.121641794,false,498,51,Rodas5,1.0e-8,1.0e-8
FidesGN,2926.0298298237312,7.726560993,true,227,51,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.599679922673,74.63596606254578,true,69,52,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2960.1144163402805,722.407633163,false,1000,52,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2921.028141183068,4.724424493,true,163,52,Rodas5,1.0e-8,1.0e-8
FidesGN,2926.9478379146612,5.953601213,true,159,52,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2439.7850145820635,61.29457092285156,true,74,53,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.25331678547,7.268908472,true,12,53,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.251251359383,0.315620625,true,17,53,Rodas5,1.0e-8,1.0e-8
FidesGN,9918.702458455817,0.483582664,true,19,53,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3064363633916,174.6188998222351,true,150,54,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2863.960034481207,54.943264879,true,84,54,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.102166848687651e12,0.185145765,true,7,54,Rodas5,1.0e-8,1.0e-8
FidesGN,2854.68189089276,10.508218908,true,412,54,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2657.2006020724525,4171.343556880951,true,393,55,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6245.435428723863,192.0019706,true,217,55,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9988.10069588475,0.267663083,true,21,55,Rodas5,1.0e-8,1.0e-8
FidesGN,7861.3757170072,4.013359945,true,78,55,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2407.644882794135,58.0377140045166,true,49,56,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,636.4055051889004,294.5919599,true,275,56,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7869.049710977317,4.140760007,true,172,56,Rodas5,1.0e-8,1.0e-8
FidesGN,7804.390717904866,14.824204861,true,204,56,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712337268,0.0,false,0,57,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496680692626,0.525078563,true,1,57,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712337268,0.009683996,true,1,57,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496684398138,0.021072387,true,1,57,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2425.2097927235,155.402850151062,true,75,58,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712337275,9.067358259,true,13,58,Rodas5,1.0e-8,1.0e-8
FidesBFGS,97481.38341214496,11.252513794,true,931,58,Rodas5,1.0e-8,1.0e-8
FidesGN,921.9229487915418,17.895195714,true,511,58,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6246.0097148823115,167.98109197616577,true,67,59,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496629736845,1.097504948,true,6,59,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496630865871,0.01020889,true,1,59,Rodas5,1.0e-8,1.0e-8
FidesGN,9838.84543281666,0.527520707,true,28,59,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7802.728337314963,21.823904991149902,true,27,60,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7808.138318953623,97.048571808,true,120,60,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7798.256611166959,5.375910541,true,165,60,Rodas5,1.0e-8,1.0e-8
FidesGN,7808.142522695058,2.855805899,true,118,60,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5996709769728,91.9016752243042,true,76,61,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9838.916612889774,34.56819786,true,57,61,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9990.831311303324,2.631275703,true,113,61,Rodas5,1.0e-8,1.0e-8
FidesGN,9828.202464222662,1.229685357,true,43,61,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3712359939904,141.42216801643372,true,96,62,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,950.8984307380563,251.926876553,false,292,62,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496711661392,0.909146411,false,45,62,Rodas5,1.0e-8,1.0e-8
FidesGN,2452.075477060045,12.097024953,true,408,62,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.57648355154,269.282457113266,true,131,63,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934270969,64.402081119,true,74,63,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.5386069677301504e20,0.161719111,true,4,63,Rodas5,1.0e-8,1.0e-8
FidesGN,921.9231401557054,23.97598738,true,647,63,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2431.9585439387624,40.38172912597656,true,62,64,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7821.966052683548,57.207079237,true,137,64,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9942.797024902211,0.723197827,true,55,64,Rodas5,1.0e-8,1.0e-8
FidesGN,-45.82153516248006,8.160885975,true,302,64,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3140562698986,109.70052194595337,true,87,65,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,1354.7572096244226,178.33527607,false,140,65,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9.49123958250586e9,0.410513065,true,11,65,Rodas5,1.0e-8,1.0e-8
FidesGN,864.0566648376141,12.049654516,true,250,65,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.58083780741936,225.06058883666992,true,127,66,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,8029.243571384901,38.324305807,true,139,66,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.951200403779598e9,0.466920523,true,16,66,Rodas5,1.0e-8,1.0e-8
FidesGN,2425.4551871906992,25.01258182,true,353,66,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2415.918247315357,101.26752305030823,true,85,67,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250907323169,2.781955251,true,5,67,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250929873473,0.171654836,true,10,67,Rodas5,1.0e-8,1.0e-8
FidesGN,9838.845546908578,1.27042105,true,64,67,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.7662089153455,83.5429298877716,true,83,68,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10005.824792688496,2.557133397,true,10,68,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9985.124956893414,0.675575161,true,51,68,Rodas5,1.0e-8,1.0e-8
FidesGN,5849.161168234236,2.144598916,true,81,68,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.49666400105,2.36018705368042,true,4,69,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7874.347096511442,539.035487428,true,94,69,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496709974195,0.023383032,true,1,69,Rodas5,1.0e-8,1.0e-8
FidesGN,2432.2969349253126,16.965096651,false,277,69,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.8885710542347,70.86603093147278,true,63,70,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7810.189303321672,92.214462403,true,133,70,Rodas5,1.0e-8,1.0e-8
